chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,In The End,Linkin Park,15,2002-02-02,2002-07-27,462,26
32,Hey Baby,No Doubt Featuring Bounty Killer,10,2002-01-05,2002-06-22,431,25
33,Get The Party Started,P!nk,16,2002-01-05,2002-06-15,412,24
34,Dig In,Lenny Kravitz,7,2002-01-05,2002-04-06,388,14
35,Underneath It All,No Doubt Featuring Lady Saw,2,2002-10-05,2002-12-28,387,13
36,Disease,matchbox twenty,4,2002-10-12,2002-12-28,379,12
37,Wrong Impression,Natalie Imbruglia,7,2002-01-26,2002-05-18,366,17
38,Be Like That,3 Doors Down,7,2002-01-05,2002-04-06,365,14
39,Big Machine,Goo Goo Dolls,10,2002-08-03,2002-11-23,356,17
40,Hero,Enrique Iglesias,12,2002-01-05,2002-04-20,351,16
41,Stuck In A Moment You Can't Get Out Of,U2,10,2002-01-05,2002-03-23,339,12
42,It's Been Awhile,Staind,10,2002-01-05,2002-03-23,334,12
43,Breathing,Lifehouse,19,2002-01-05,2002-05-04,317,18
44,Peaceful World,John Mellencamp Featuring India.Arie,11,2002-01-05,2002-03-23,313,12
45,Only Time,Enya,6,2002-01-05,2002-03-09,309,10
46,When The Stars Go Blue,The Corrs Featuring Bono,18,2002-04-27,2002-09-14,308,21
47,Just Like A Pill,P!nk,19,2002-08-24,2002-12-28,294,19
48,Spin,Lifehouse,13,2002-09-21,2002-12-28,278,15
49,Steve McQueen,Sheryl Crow,13,2002-08-24,2002-11-23,264,14
50,The Rising,Bruce Springsteen,16,2002-07-13,2002-10-12,260,14
51,In My Place,Coldplay,22,2002-08-03,2002-12-14,260,20
52,Sparkle,Rubyhorse,21,2002-04-20,2002-08-10,253,17
53,Can't Fight The Moonlight,LeAnn Rimes,25,2002-01-05,2002-05-25,248,21
54,Precious Illusions,Alanis Morissette,16,2002-06-22,2002-09-21,243,14
55,Fallin',Alicia Keys,18,2002-01-05,2002-04-06,239,14
56,Easy Tonight,Five For Fighting,18,2002-03-30,2002-07-13,239,16
57,Breathe Your Name,Sixpence None The Richer,18,2002-10-05,2002-12-28,237,13
58,I'm Still Here (Jim's Theme),John Rzeznik,10,2002-10-26,2002-12-28,234,10
59,Stillness Of Heart,Lenny Kravitz,18,2002-03-30,2002-07-06,229,15
60,On A High,Duncan Sheik,21,2002-08-17,2002-11-30,225,16
61,A New Day Has Come,Celine Dion,19,2002-03-09,2002-06-15,223,15
62,Days Go By,Dirty Vegas,21,2002-06-29,2002-10-05,210,15
63,A Sorta Fairytale,Tori Amos,14,2002-10-19,2002-12-28,204,11
64,Let Me Down Easy,Chris Isaak,15,2002-02-02,2002-04-20,203,12
65,Adrienne,The Calling,22,2002-05-04,2002-08-10,202,15
66,Somewhere In The Middle,Dishwalla,25,2002-05-18,2002-09-14,194,18
67,"New York, New York",Ryan Adams,18,2002-01-05,2002-03-02,174,9
68,The Space Between,Dave Matthews Band,16,2002-01-05,2002-02-16,169,7
69,Electrical Storm,U2,18,2002-09-14,2002-11-16,168,10
70,Landslide,Dixie Chicks,7,2002-11-09,2002-12-28,166,8
71,Out Of My Heart (Into Your Head),BBMak,23,2002-07-20,2002-10-12,166,13
72,She's On Fire,Train,21,2002-03-16,2002-06-01,164,12
73,The Zephyr Song,Red Hot Chili Peppers,16,2002-11-02,2002-12-28,161,9
74,Thinking Over,Dana Glover,23,2002-09-28,2002-12-28,156,14
75,Cry,Faith Hill,21,2002-10-05,2002-12-28,154,13
76,Save Yourself,Sensefield,27,2002-02-09,2002-05-25,154,16
77,Sk8er Boi,Avril Lavigne,23,2002-10-12,2002-12-28,153,12
78,Fly Away From Here (Graduation Day),Dropline,23,2002-06-01,2002-08-17,152,12
79,Side,Travis,19,2002-01-05,2002-03-02,149,9
80,American Girls,Counting Crows,24,2002-06-08,2002-08-24,142,12
81,Can't Get You Out Of My Head,Kylie Minogue,23,2002-03-23,2002-06-08,140,12
82,When It's Over,Sugar Ray,16,2002-01-05,2002-02-09,139,6
83,Too Bad,Nickelback,31,2002-04-27,2002-09-28,131,23
84,Underneath Your Clothes,Shakira,25,2002-05-11,2002-08-03,127,13
85,Amber,311,27,2002-07-20,2002-10-12,124,13
86,Die Another Day,Madonna,23,2002-10-19,2002-12-28,122,11
87,You've Got To Hide Your Love Away,Eddie Vedder,28,2002-02-23,2002-05-11,122,12
88,Trouble,Coldplay,24,2002-01-05,2002-02-16,110,7
89,Life Goes On,LeAnn Rimes,28,2002-09-14,2002-11-30,109,12
90,Good Friend,Nine Days,26,2002-08-24,2002-10-26,103,10
91,Looking For A Place To Land,Dakota Moon,27,2002-01-05,2002-03-16,100,11
92,Feels So Right,Eagle-Eye Cherry,23,2002-01-05,2002-02-16,99,7
93,Something More,Train,20,2002-01-05,2002-02-16,96,7
94,Picture,Kid Rock Featuring Sheryl Crow,17,2002-11-30,2002-12-28,92,5
95,Running Away,Hoobastank,31,2002-09-07,2002-12-14,92,15
96,Turn Off The Light,Nelly Furtado,19,2002-01-05,2002-01-26,85,4
97,Come,Transmatic,29,2002-01-05,2002-03-02,84,9
98,Ordinary Day,Vanessa Carlton,29,2002-10-19,2002-12-28,84,11
99,A Little Less Conversation,Elvis Presley vs JXL,26,2002-07-27,2002-09-07,82,7
100,A Moment Like This,Kelly Clarkson,27,2002-10-19,2002-11-30,76,7
101,Escape,Enrique Iglesias,33,2002-04-27,2002-08-17,76,17
102,I'm With You,Avril Lavigne,18,2002-12-07,2002-12-28,75,4
103,I'm Already There,Lonestar,29,2002-01-05,2002-04-20,70,12
104,Grey Street,Dave Matthews Band,20,2002-11-30,2002-12-28,69,5
105,Have A Nice Day,Stereophonics,26,2002-01-05,2002-02-02,65,5
106,Break Me,Jewel,28,2002-04-13,2002-05-25,64,7
107,Everything,Stereo Fuse,26,2002-11-02,2002-12-28,61,9
108,Last Beautiful Girl,matchbox twenty,28,2002-01-05,2002-02-23,61,8
109,Bubbletoes,Jack Johnson,27,2002-11-23,2002-12-28,59,6
110,BareNaked,Jennifer Love Hewitt,31,2002-08-17,2002-10-19,57,10
111,Walk With Me,Seven And The Sun,28,2002-06-29,2002-08-17,55,8
112,"Whenever, Wherever",Shakira,32,2002-02-16,2002-04-20,55,10
113,Freakshow,Stretch Princess,30,2002-08-31,2002-10-12,53,7
114,When I'm Gone,3 Doors Down,22,2002-12-07,2002-12-28,52,4
115,Song For The Lonely,Cher,31,2002-02-02,2002-03-16,48,7
116,Don't Stop Dancing,Creed,25,2002-12-07,2002-12-28,46,4
117,Save It For Later,Splender,34,2002-07-27,2002-09-28,45,10
118,Strange Condition,Pete Yorn,34,2002-02-23,2002-04-13,43,8
119,Insatiable,Darren Hayes,33,2002-02-16,2002-04-13,37,9
120,We Are All Made Of Stars,Moby,32,2002-06-22,2002-07-20,33,5
121,When You're On Top,The Wallflowers,33,2002-10-26,2002-12-14,32,8
122,Save Me,Remy Zero,33,2002-03-09,2002-04-27,30,7
123,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,29,2002-12-14,2002-12-28,26,3
124,Could It Be Any Harder,The Calling,35,2002-09-21,2002-10-19,25,5
125,The Remedy,Abandoned Pools,35,2002-06-22,2002-07-20,24,5
126,Shine,Meredith Brooks,35,2002-05-18,2002-06-15,22,5
127,Wish You Were Here,Incubus,36,2002-01-05,2002-02-09,22,6
128,... On The Radio (Remember The Days),Nelly Furtado,37,2002-02-23,2002-04-13,21,8
129,Just Can't Last,Natalie Merchant,34,2002-01-05,2002-01-19,19,3
130,I Want Love,Elton John,34,2002-01-05,2002-01-19,17,3
131,Extra Ordinary,Better Than Ezra,26,2002-01-05,2002-01-05,15,1
132,Answer The Phone,Sugar Ray,36,2002-01-05,2002-01-26,14,4
133,Take Me As I Am,Tonic,36,2002-10-26,2002-11-16,14,4
134,Live A Lie,Default,36,2002-12-07,2002-12-28,13,4
135,Everyday,Bon Jovi,36,2002-09-21,2002-11-02,13,5
136,This Way,Jewel,36,2002-08-10,2002-08-31,12,4
137,Lonesome Day,Bruce Springsteen,36,2002-11-23,2002-12-07,11,3
138,Beautiful,Christina Aguilera,32,2002-12-21,2002-12-28,10,2
139,Sometimes A Circle,Louise Goffin,38,2002-01-05,2002-01-26,9,4
140,Bother,Stone Sour,33,2002-12-28,2002-12-28,8,1
141,Faith,Sheila Nicholls,38,2002-07-06,2002-08-03,8,5
142,Misunderstood,Bon Jovi,34,2002-12-28,2002-12-28,7,1
143,Can't Stop Loving You,Phil Collins,38,2002-11-23,2002-12-21,7,4
144,She Hates Me,Puddle Of Mudd,37,2002-12-21,2002-12-28,6,2
145,They-Say Vision,Res,38,2002-04-20,2002-04-27,6,2
146,Breathe In,Frou Frou,37,2002-12-28,2002-12-28,4,1
147,So Complicated,Carolyn Dawn Johnson,39,2002-07-27,2002-08-10,4,2
148,Caught In The Sun,Course Of Nature,39,2002-04-20,2002-04-20,2,1
149,Underdog,Lisa Loeb,39,2002-12-21,2002-12-21,2,1
150,The Question,Familiar 48,40,2002-06-15,2002-06-22,2,2
151,Now,Def Leppard,40,2002-09-07,2002-09-07,1,1
152,Sweetness,Jimmy Eat World,40,2002-09-28,2002-09-28,1,1
153,I'm Gonna Getcha Good!,Shania Twain,40,2002-12-28,2002-12-28,1,1
154,Pacific Coast Party,Smash Mouth,40,2002-01-05,2002-01-05,1,1
155,If I Could Fall In Love,Lenny Kravitz,40,2002-09-21,2002-09-21,1,1
156,Drowning,Backstreet Boys,40,2002-01-19,2002-01-19,1,1
