chart_position,song_title,artist,peak,first_date,last_date,points,weeks
147,Don't You (Forget About Me),Simple Minds,17,2022-02-26,2022-03-05,66,2
148,Summertime Blues,Zach Bryan,26,2022-07-23,2022-08-06,66,3
149,Welcome To The Jungle,Guns N' Roses,17,2022-07-23,2022-07-30,64,2
150,Male Fantasy,Billie Eilish,25,2022-01-01,2022-01-22,63,4
151,Wrecked,Imagine Dragons,19,2022-01-01,2022-01-08,62,2
152,Happy Instead,Zach Bryan,19,2022-06-04,2022-06-18,62,3
153,Chandelier,Will Paquin,28,2022-01-01,2022-01-22,62,4
154,Northern Attitude,Noah Kahan,30,2022-10-01,2022-11-05,62,4
155,Don't Let The Light Go Out,Panic! At The Disco,21,2022-09-03,2022-09-24,61,4
156,Clarity,Vance Joy,33,2022-06-25,2022-09-24,60,9
157,Cold Damn Vampires,Zach Bryan,23,2022-06-04,2022-06-18,59,3
158,Those Eyes,New West,31,2022-10-15,2022-11-05,59,4
159,My Hero,Foo Fighters,21,2022-04-16,2022-09-17,58,2
160,Open A Window,"Rex Orange County Featuring Tyler, The Creator",15,2022-03-26,2022-04-02,57,2
161,Sick Of U,BoyWithUke Featuring Oliver Tree,30,2022-10-15,2022-11-05,57,4
162,Understand,BoyWithUke,21,2022-05-21,2022-06-18,56,4
163,King,Florence + The Machine,21,2022-03-12,2022-05-28,54,3
164,After Dark,Mr.Kitty,24,2022-09-24,2022-10-01,54,2
165,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,24,2022-01-01,2022-01-08,54,2
166,Skin Of My Teeth,Demi Lovato,13,2022-06-25,2022-07-02,53,2
167,Starved,Zach Bryan,27,2022-10-22,2022-11-05,53,3
168,The Lightning I & II,Arcade Fire,29,2022-04-02,2022-05-21,53,3
169,Last Day On Earth,Tai Verdes,29,2022-01-29,2022-03-05,51,6
170,Masterpiece,Motionless In White,32,2022-04-30,2022-10-22,51,7
171,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,36,2022-01-01,2022-01-22,50,4
172,Happiness,The 1975,20,2022-08-20,2022-10-29,49,3
173,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,22,2022-03-12,2022-03-19,47,2
174,So Hot You're Hurting My Feelings,Caroline Polachek,27,2022-01-22,2022-02-12,47,4
175,San Quentin,Nickelback,26,2022-09-24,2022-10-08,46,3
176,Kick Back,Kenshi Yonezu,28,2022-10-29,2022-11-05,46,2
177,Shotgun Blues,Volbeat,36,2022-01-01,2022-01-22,46,4
178,God Save Me,Machine Gun Kelly,19,2022-04-09,2022-04-16,44,2
179,Where You Are,PinkPantheress Featuring WILLOW,22,2022-05-07,2022-05-21,43,3
180,5150,Machine Gun Kelly,23,2022-04-09,2022-04-16,43,2
181,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,19,2022-03-05,2022-03-12,42,2
182,Poltergeist!,CORPSE & OmenXIII,20,2022-04-23,2022-05-07,42,3
183,I'm In Love With You,The 1975,27,2022-09-17,2022-11-05,42,3
184,Sneakers,Knox,28,2022-08-27,2022-09-10,42,3
185,Misa Misa!,"CORPSE, Scarlxrd & Kordhell",26,2022-09-10,2022-09-17,41,2
186,Paradise By The Dashboard Light,Meat Loaf,11,2022-02-05,2022-02-05,40,1
187,Just A Little While,The 502s,38,2022-01-01,2022-01-22,40,4
188,Story Of My Life,"ILLENIUM, Sueco & Trippie Redd",36,2022-01-15,2022-03-12,39,4
189,Pass The Nirvana,Pierce The Veil,24,2022-09-17,2022-09-24,38,2
190,She's Alright,Zach Bryan,24,2022-06-04,2022-06-11,37,2
191,Tishomingo,Zach Bryan,26,2022-06-04,2022-06-11,37,2
192,Touch Tank,quinnie,32,2022-07-16,2022-07-23,37,2
193,9 Lives,Machine Gun Kelly,19,2022-07-09,2022-07-16,36,2
194,Born With Horns,Machine Gun Kelly,22,2022-04-09,2022-04-16,36,2
195,Two Out Of Three Ain't Bad,Meat Loaf,16,2022-02-05,2022-02-05,35,1
196,Jigsaw,Conan Gray,27,2022-02-05,2022-07-09,35,3
197,Buttons,Steve Lacy,25,2022-07-30,2022-08-06,34,2
198,Sid & Nancy,Machine Gun Kelly,26,2022-04-09,2022-04-16,34,2
199,Celebrity Skin,Doja Cat,18,2022-02-26,2022-02-26,33,1
200,Gilded Lily,Cults,19,2022-11-05,2022-11-05,32,1
201,The Dying Song (Time To Sing),Slipknot,27,2022-07-30,2022-10-15,32,3
202,Want Want,Maggie Rogers,32,2022-06-18,2022-08-13,32,2
203,I Think I Like You,The Band CAMINO,40,2022-07-02,2022-08-13,31,5
204,Mainstream Sellout,Machine Gun Kelly,25,2022-04-09,2022-04-16,30,2
205,Free,Florence + The Machine,27,2022-05-07,2022-05-28,30,2
206,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,22,2022-04-23,2022-04-23,29,1
207,All The Small Things,Blink-182,22,2022-10-29,2022-10-29,29,1
208,Stay Soft,Mitski,23,2022-02-19,2022-02-19,28,1
209,Bat Out Of Hell,Meat Loaf,23,2022-02-05,2022-02-05,28,1
210,Come On Home For Christmas,George Ezra,23,2022-01-01,2022-01-01,28,1
211,Right Now The Best,Zach Bryan,25,2022-06-04,2022-06-11,28,2
212,The Shade,Rex Orange County,38,2022-03-26,2022-09-17,28,4
213,A.M. Radio,The Lumineers,24,2022-01-29,2022-01-29,27,1
214,Only Ever Wanted,Timcast,24,2022-09-10,2022-09-10,27,1
215,Money Spent,Koe Wetzel,25,2022-10-01,2022-10-08,27,2
216,That's Where I Am,Maggie Rogers,28,2022-04-23,2022-08-13,27,3
217,Long Drives,BoyWithUke,34,2022-02-05,2022-05-21,27,3
218,Bad Dream,Cannons,38,2022-03-05,2022-05-21,27,6
219,The Idea,blackbear,33,2022-07-23,2022-07-30,26,2
220,Oklahoma City,Zach Bryan,34,2022-06-04,2022-06-11,26,2
221,There'd Better Be A Mirrorball,Arctic Monkeys,37,2022-09-17,2022-11-05,26,2
222,#Miles,skaiwater,37,2022-08-13,2022-08-27,26,3
223,Please Come Home For Christmas,Elle King,33,2022-01-01,2022-01-08,25,2
224,The Outskirts,Zach Bryan,27,2022-06-04,2022-06-04,24,1
225,Here With Me,d4vd,27,2022-11-05,2022-11-05,24,1
226,Let Somebody Go,Coldplay X Selena Gomez,37,2022-02-26,2022-03-26,24,4
227,Strangers,Bring Me The Horizon,28,2022-07-23,2022-07-23,23,1
228,Oklahoma Sun,Koe Wetzel,28,2022-10-01,2022-10-01,23,1
229,Dream Girl Evil,Florence + The Machine,28,2022-05-28,2022-05-28,23,1
230,Love Me More,Mitski,32,2022-01-29,2022-02-19,23,2
231,"What, Me Worry?",Portugal. The Man,45,2022-02-26,2022-05-14,23,5
232,Threat,Rex Orange County,29,2022-08-27,2022-08-27,22,1
233,Miracle,A Day To Remember,29,2022-08-06,2022-08-06,22,1
234,Amber,Steve Lacy,29,2022-07-30,2022-07-30,22,1
235,Part Of The Band,The 1975,29,2022-07-23,2022-07-23,22,1
236,Poster Child,Red Hot Chili Peppers,29,2022-03-19,2022-03-19,22,1
237,Oh Caroline,The 1975,30,2022-10-29,2022-10-29,21,1
238,One In A Million,Rex Orange County,30,2022-03-26,2022-03-26,21,1
239,Just Pretend,Bad Omens,30,2022-11-05,2022-11-05,21,1
240,Becky's So Hot,FLETCHER,31,2022-08-06,2022-08-20,21,2
241,Younger Years,Zach Bryan,31,2022-06-04,2022-06-04,20,1
242,Swing & A Miss,Oliver Tree,31,2022-03-05,2022-03-05,20,1
243,"Valentine, Texas",Mitski,31,2022-02-19,2022-02-19,20,1
244,All The Time,Zach Bryan,33,2022-07-30,2022-08-06,20,2
245,Dealer,Lana Del Rey,42,2022-01-01,2022-01-15,20,3
246,Motorcycle Drive By,Zach Bryan,32,2022-07-30,2022-07-30,19,1
247,WW4,Machine Gun Kelly,32,2022-04-09,2022-04-09,19,1
248,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,32,2022-09-03,2022-09-03,19,1
249,Poems And Closing Time,Zach Bryan,33,2022-06-04,2022-06-11,19,2
250,Sheeple,Tom MacDonald,33,2022-10-29,2022-10-29,18,1
251,Yen,Slipknot,37,2022-08-20,2022-10-15,18,2
252,Sad Song,Koe Wetzel,34,2022-10-01,2022-10-01,17,1
253,We'll Never Have Sex,Leith Ross,34,2022-04-09,2022-04-09,17,1
254,Swan Upon Leda,Hozier,34,2022-10-22,2022-10-22,17,1
255,Big Shot,The Lumineers,35,2022-01-29,2022-01-29,16,1
256,fuK u lol,CORPSE,35,2022-05-07,2022-05-07,16,1
257,Worth It,Rex Orange County,35,2022-03-26,2022-03-26,16,1
258,Sidelines,Phoebe Bridgers,35,2022-04-30,2022-04-30,16,1
259,Welcome To The Circus,Five Finger Death Punch,35,2022-06-25,2022-06-25,16,1
260,Bad Things,I Prevail,37,2022-09-03,2022-09-10,16,2
261,Shinigami Eyes,Grimes,36,2022-02-12,2022-02-12,15,1
262,I Ain't Quite Where I Think I Am,Arctic Monkeys,36,2022-11-05,2022-11-05,15,1
263,The Only Heartbreaker,Mitski,36,2022-02-19,2022-02-19,15,1
264,Do Ya Wanna Taste It,Wig Wam,36,2022-03-05,2022-03-05,15,1
265,Birthday,The Lumineers,36,2022-01-29,2022-01-29,15,1
266,What If...,j-hope,36,2022-07-30,2022-07-30,15,1
267,The Good I'll Do,Zach Bryan,40,2022-06-04,2022-06-11,15,2
268,Here Ever After,Red Hot Chili Peppers,37,2022-04-16,2022-04-16,14,1
269,Substance,Demi Lovato,37,2022-07-30,2022-07-30,14,1
270,IOU,Five Finger Death Punch,37,2022-05-28,2022-05-28,14,1
271,Middle Of The Night,Loveless,37,2022-06-04,2022-06-04,14,1
272,Is It You,iann dior,37,2022-02-05,2022-02-05,14,1
273,Working For The Knife,Mitski,37,2022-02-19,2022-02-19,14,1
274,The Mockingbird & The Crow,HARDY,39,2022-10-22,2022-10-29,14,2
275,Growing Sideways,Noah Kahan,40,2022-10-29,2022-11-05,14,2
276,Darling,Zach Bryan,38,2022-06-04,2022-06-04,13,1
277,Never Really Mine,The Lumineers,38,2022-01-29,2022-01-29,13,1
278,Unconditional I (Lookout Kid),Arcade Fire,38,2022-05-21,2022-05-21,13,1
279,These Are The Ways,Red Hot Chili Peppers,38,2022-04-16,2022-04-16,13,1
280,Billie Bossa Nova,Billie Eilish,43,2022-01-01,2022-01-08,13,2
281,Here To Forever,Death Cab For Cutie,44,2022-08-27,2022-10-15,13,3
282,Lifetime,Three Days Grace,45,2022-06-25,2022-07-16,13,4
283,If You Want It,Rex Orange County,39,2022-03-26,2022-03-26,12,1
284,Blue,Zach Bryan,39,2022-06-04,2022-06-04,12,1
285,Running Up That Hill,Kim Petras,43,2022-07-02,2022-07-09,12,2
286,Live Fast Die Numb,iann dior,40,2022-06-25,2022-06-25,11,1
287,Should've Been Me,Mitski,41,2022-02-19,2022-02-19,10,1
288,Memories,YUNGBLUD & WILLOW,41,2022-05-21,2022-05-21,10,1
289,Twenty So,Zach Bryan,41,2022-07-30,2022-07-30,10,1
290,Ninth Cloud,Zach Bryan,42,2022-06-04,2022-06-04,9,1
291,Engravings,Ethan Bortnick,42,2022-07-09,2022-07-09,9,1
292,The Boat I Row,Tame Impala,42,2022-03-05,2022-03-05,9,1
293,Sober Side Of Sorry,Zach Bryan,43,2022-06-04,2022-06-04,8,1
294,Rollercoaster,The Lumineers,43,2022-01-29,2022-01-29,8,1
295,In My Head,24kGoldn Featuring Travis Barker,43,2022-04-09,2022-04-09,8,1
296,Times Like These,Five Finger Death Punch,44,2022-09-03,2022-09-03,7,1
297,Billy Stay,Zach Bryan,44,2022-06-04,2022-06-04,7,1
298,7AM,Rex Orange County,44,2022-03-26,2022-03-26,7,1
299,All My Love,Noah Kahan,44,2022-10-29,2022-10-29,7,1
300,DiE4u,Bring Me The Horizon,44,2022-01-01,2022-01-01,7,1
301,Anywhere With You,Maggie Rogers,44,2022-08-13,2022-08-13,7,1
302,The Loneliest,Maneskin,45,2022-10-22,2022-11-05,7,2
303,Plan A,Paulo Londra,46,2022-04-09,2022-04-16,7,2
304,October Passed Me By,girl in red,45,2022-10-29,2022-10-29,6,1
305,Corinthians (Proctor's),Zach Bryan,45,2022-06-04,2022-06-04,6,1
306,Go To Hell,Clinton Kane,46,2022-01-01,2022-01-22,6,2
307,About You,The 1975,46,2022-11-05,2022-11-05,5,1
308,Toxic Energy,blackbear & The Used,46,2022-09-10,2022-09-10,5,1
309,Cyberhex,Motionless In White,46,2022-03-26,2022-03-26,5,1
310,Halley's Comet,Billie Eilish,47,2022-01-08,2022-01-15,5,2
311,The Perfect Pair,beabadoobee,48,2022-08-20,2022-08-27,5,2
312,Romantic Lover,Eyedress,48,2022-01-08,2022-01-15,5,2
313,Choreomania,Florence + The Machine,47,2022-05-28,2022-05-28,4,1
314,Papercuts,Machine Gun Kelly,47,2022-01-01,2022-01-01,4,1
315,No Cure,Zach Bryan,47,2022-06-04,2022-06-04,4,1
316,Come Over,Crawlers,48,2022-01-01,2022-01-01,3,1
317,Life's Been Good,Dirty Heads,48,2022-09-10,2022-09-10,3,1
318,Shivering,ILLENIUM Featuring Spiritbox,48,2022-05-28,2022-05-28,3,1
319,Aquatic Mouth Dance,Red Hot Chili Peppers,48,2022-04-16,2022-04-16,3,1
320,Half Grown,Zach Bryan,48,2022-06-04,2022-06-04,3,1
321,Making Time,Rex Orange County,48,2022-03-26,2022-03-26,3,1
322,Start The Healing,Korn,48,2022-02-19,2022-02-19,3,1
323,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,48,2022-01-22,2022-01-22,3,1
324,I Don't Like Myself,Imagine Dragons,48,2022-07-16,2022-07-16,3,1
325,Reprise,The Lumineers,49,2022-01-29,2022-01-29,2,1
326,Age Of Anxiety II (Rabbit Hole),Arcade Fire,49,2022-05-21,2022-05-21,2,1
327,In These Walls (My House),Machine Gun Kelly Featuring PVRIS,49,2022-03-19,2022-03-19,2,1
328,Tired Of California,Nessa Barrett,49,2022-10-22,2022-10-22,2,1
329,I Am Yours,NEEDTOBREATHE,49,2022-01-15,2022-01-15,2,1
330,"Don't Sleep, Repeat",44phantom X Machine Gun Kelly,49,2022-09-03,2022-09-03,2,1
331,People Disappear Here,Halsey,49,2022-01-22,2022-01-22,2,1
332,Obvious,iann dior & Travis Barker,50,2022-02-05,2022-02-05,1,1
333,Heat Lightning,Mitski,50,2022-02-19,2022-02-19,1,1
334,Stargazing,The Neighbourhood,50,2022-01-15,2022-01-15,1,1
335,Heat Above,Greta Van Fleet,50,2022-01-01,2022-01-01,1,1
336,Matt And Audie,Zach Bryan,50,2022-07-30,2022-07-30,1,1
337,The End,Five Finger Death Punch,50,2022-09-03,2022-09-03,1,1
