chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Die For You,The Weeknd,10,2016-12-17,2016-12-31,40,3
57,True Colors,The Weeknd,8,2016-12-17,2016-12-31,39,3
58,Secrets,The Weeknd,9,2016-12-17,2016-12-31,36,3
59,Ivy,Frank Ocean,9,2016-09-10,2016-10-08,35,4
60,Don't Hurt Yourself,Beyonce Featuring Jack White,7,2016-05-14,2016-05-21,34,2
61,Cranes In The Sky,Solange,8,2016-10-22,2016-11-05,34,3
62,Nikes,Frank Ocean,8,2016-09-10,2016-10-08,34,4
63,Classic Man,Jidenna Featuring Roman GianArthur,16,2016-01-02,2016-02-06,34,6
64,Been That Way,Bryson Tiller,19,2016-01-02,2016-02-20,33,7
65,Let 'Em Know,Bryson Tiller,20,2016-01-02,2016-02-20,33,7
66,Love Drought,Beyonce,9,2016-05-14,2016-05-21,29,2
67,Thriller,Michael Jackson,4,2016-11-12,2016-11-19,28,2
68,Rockin',The Weeknd,11,2016-12-17,2016-12-31,28,3
69,Don't Touch My Hair,Solange Featuring Sampha,10,2016-10-22,2016-10-29,25,2
70,Pray You Catch Me,Beyonce,10,2016-05-14,2016-05-21,25,2
71,Daddy Lessons,Beyonce,12,2016-05-14,2016-05-21,25,2
72,Let Me Explain,Bryson Tiller,17,2016-11-19,2016-12-03,24,3
73,Nights,Frank Ocean,13,2016-09-10,2016-09-17,23,2
74,Pink + White,Frank Ocean,10,2016-09-10,2016-10-08,22,3
75,All Night,Beyonce,14,2016-05-14,2016-05-21,22,2
76,Watch Me Work,Tinashe,10,2016-02-20,2016-02-27,20,2
77,All I Know,The Weeknd Featuring Future,13,2016-12-17,2016-12-24,20,2
78,Little More (Royalty),Chris Brown,15,2016-01-09,2016-01-23,20,3
79,"Yeah, I Said It",Rihanna,19,2016-02-27,2016-03-19,20,4
80,Sandcastles,Beyonce,15,2016-05-14,2016-05-21,18,2
81,Not Nice,PARTYNEXTDOOR,13,2016-08-13,2016-09-03,17,2
82,Nothing Is Promised,Mike WiLL Made-It x Rihanna,14,2016-06-25,2016-07-02,17,2
83,Slow Motion,Trey Songz,21,2016-01-02,2016-02-13,16,6
84,Formation,Beyonce,17,2016-05-14,2016-05-21,15,2
85,Solo,Frank Ocean,12,2016-09-10,2016-09-10,14,1
86,Ghostbusters,Ray Parker Jr.,12,2016-11-19,2016-11-19,14,1
87,Attention,The Weeknd,14,2016-12-17,2016-12-24,14,2
88,Liquor,Chris Brown,17,2016-01-09,2016-01-16,14,2
89,Right My Wrongs,Bryson Tiller,22,2016-01-02,2016-02-20,14,6
90,Freedom,Beyonce Featuring Kendrick Lamar,16,2016-05-14,2016-05-21,13,2
91,That's What I Like,Bruno Mars,14,2016-12-10,2016-12-10,12,1
92,A Lonely Night,The Weeknd,15,2016-12-17,2016-12-17,11,1
93,Love To Lay,The Weeknd,16,2016-12-17,2016-12-17,10,1
94,Self Control,Frank Ocean,16,2016-09-10,2016-09-10,10,1
95,Forward,Beyonce Featuring James Blake,18,2016-05-14,2016-05-21,10,2
96,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,17,2016-12-17,2016-12-17,9,1
97,Nothing Without You,The Weeknd,18,2016-12-17,2016-12-17,8,1
98,Skyline To,Frank Ocean,18,2016-09-10,2016-09-10,8,1
99,Mad,Solange Featuring Lil Wayne,19,2016-10-22,2016-10-29,8,2
100,Ordinary Life,The Weeknd,19,2016-12-17,2016-12-24,8,2
101,CRZY,Kehlani,21,2016-10-15,2016-12-03,7,3
102,When Doves Cry,Prince,22,2016-05-07,2016-05-14,7,2
103,Don't Know How,PARTYNEXTDOOR,20,2016-09-03,2016-09-03,6,1
104,Sledgehammer,Rihanna,20,2016-07-23,2016-07-23,6,1
105,Versace On The Floor,Bruno Mars,20,2016-12-10,2016-12-10,6,1
106,Distraction,Kehlani,21,2016-12-17,2016-12-17,5,1
107,Good Guy,Frank Ocean,21,2016-09-10,2016-09-10,5,1
108,Ima Be Alright,DJ Khaled Featuring Bryson Tiller & Future,21,2016-08-20,2016-08-20,5,1
109,White Ferrari,Frank Ocean,22,2016-09-10,2016-09-10,4,1
110,Wrist,Chris Brown Featuring Solo Lucci,22,2016-01-09,2016-01-09,4,1
111,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,23,2016-01-09,2016-01-09,3,1
112,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,24,2016-01-02,2016-01-02,2,1
113,This Christmas,Chris Brown,24,2016-01-09,2016-01-09,2,1
114,Santa Claus Is Comin' To Town,Jackson 5,25,2016-01-09,2016-01-09,1,1
115,Pony,Ginuwine,25,2016-01-30,2016-01-30,1,1
116,Seigfried,Frank Ocean,25,2016-09-10,2016-09-10,1,1
