chart_position,song_title,artist,peak,first_date,last_date,points,weeks
260,Guap,Big Sean,71,2013-01-05,2013-03-16,193,11
261,Radio,Darius Rucker,65,2013-11-02,2013-12-28,191,9
262,Feel Again,OneRepublic,53,2013-01-05,2013-01-26,185,4
263,Til My Last Day,Justin Moore,54,2013-01-05,2013-02-09,184,6
264,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",66,2013-04-06,2013-06-22,184,12
265,Bound 2,Kanye West,12,2013-12-07,2013-12-28,183,4
266,Turn The Night Up,Enrique Iglesias,61,2013-08-17,2013-09-21,180,6
267,The Language,Drake,51,2013-10-12,2013-12-28,177,8
268,Don't Wake Me Up,Chris Brown,37,2013-01-05,2013-01-19,176,3
269,Live It Up,Jennifer Lopez Featuring Pitbull,60,2013-05-25,2013-06-29,176,6
270,The Outsiders,Eric Church,51,2013-11-09,2013-12-21,164,7
271,Blow Me (One Last Kiss),P!nk,47,2013-01-05,2013-01-19,162,3
272,Hey Porsche,Nelly,42,2013-03-09,2013-03-30,158,4
273,Dope,Lady Gaga,8,2013-11-23,2013-11-30,153,2
274,Acapella,Karmin,72,2013-07-27,2013-09-14,151,8
275,Miss Movin' On,Fifth Harmony,76,2013-08-03,2013-11-09,150,11
276,Live While We're Young,One Direction,43,2013-01-05,2013-02-02,149,5
277,I'm Out,Ciara Featuring Nicki Minaj,44,2013-07-20,2013-08-17,144,5
278,All That Matters,Justin Bieber,24,2013-11-02,2013-12-28,142,3
279,Best Day Of My Life,American Authors,35,2013-11-30,2013-12-28,141,5
280,Little Drummer Boy,Pentatonix,13,2013-12-21,2013-12-28,138,2
281,Compass,Lady Antebellum,65,2013-11-23,2013-12-28,138,6
282,Karate Chop (Remix),Future Featuring Lil Wayne,82,2013-03-09,2013-06-08,136,12
283,Goodbye Town,Lady Antebellum,80,2013-07-13,2013-09-21,134,11
284,Tennis Court,Lorde,71,2013-10-19,2013-12-07,132,8
285,Darte Un Beso,Prince Royce,78,2013-09-07,2013-11-30,132,12
286,Baby I,Ariana Grande,21,2013-08-10,2013-09-28,128,3
287,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,64,2013-07-27,2013-09-21,127,9
288,Play Hard,David Guetta Featuring Ne-Yo & Akon,64,2013-06-08,2013-08-10,127,9
289,Let It Go,Demi Lovato,58,2013-12-14,2013-12-28,123,3
290,Dope,Tyga Featuring Rick Ross,68,2013-02-09,2013-04-13,120,10
291,Rest Of My Life,Ludacris Featuring Usher & David Guetta,75,2013-01-05,2013-02-09,118,6
292,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,19,2013-10-05,2013-10-19,115,3
293,All Around The World,Justin Bieber Featuring Ludacris,65,2013-04-06,2013-05-11,114,6
294,Heartbreaker,Justin Bieber,13,2013-10-19,2013-10-26,112,2
295,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,65,2013-10-12,2013-12-28,106,10
296,Let It Go,Idina Menzel,54,2013-12-14,2013-12-28,103,3
297,Wu-Tang Forever,Drake,52,2013-09-28,2013-10-12,102,3
298,Kiss Tomorrow Goodbye,Luke Bryan,64,2013-01-05,2013-01-19,102,3
299,Ooh La La,Britney Spears,54,2013-07-06,2013-08-03,99,5
300,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,77,2013-11-23,2013-12-28,94,6
301,Days Of Gold,Jake Owen,83,2013-10-26,2013-12-21,94,9
302,If I Lose Myself,OneRepublic,74,2013-01-26,2013-05-04,93,5
303,Love Me Again,John Newman,71,2013-12-07,2013-12-28,91,4
304,Diana,One Direction,11,2013-12-07,2013-12-07,90,1
305,Midnight Memories,One Direction,12,2013-12-07,2013-12-07,89,1
306,Ready Or Not,Bridgit Mendler,49,2013-01-05,2013-01-26,89,4
307,Creepin',Eric Church,67,2013-01-05,2013-01-19,89,3
308,I Hit It First,Ray J Featuring Bobby Brackins,51,2013-04-27,2013-05-18,88,3
309,Easy,Sheryl Crow,72,2013-07-20,2013-09-28,87,8
310,Best I Ever Had,Gavin DeGraw,75,2013-10-05,2013-11-09,86,5
311,Clouds,Zach Sobiech,26,2013-06-08,2013-06-15,84,2
312,Show Out,Juicy J Featuring Big Sean & Young Jeezy,75,2013-03-23,2013-05-11,84,8
313,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",81,2013-01-05,2013-02-09,84,6
314,Gone,Kanye West Featuring Cam'ron & Consequence,18,2013-10-19,2013-10-19,83,1
315,Wings,Little Mix,79,2013-04-20,2013-06-15,82,9
316,Adore You,Miley Cyrus,42,2013-10-26,2013-11-02,81,2
317,When She Says Baby,Jason Aldean,60,2013-12-14,2013-12-28,80,3
318,Livin' On A Prayer,Bon Jovi,25,2013-11-30,2013-11-30,76,1
319,Bruises,Train Featuring Ashley Monroe,79,2013-08-31,2013-10-19,76,8
320,Diced Pineapples,Rick Ross Featuring Wale & Drake,77,2013-01-05,2013-02-02,75,5
321,Hallelujah,Matthew Schuler,40,2013-11-30,2013-12-07,73,2
322,Chinese Food,Alison Gold,29,2013-11-02,2013-11-02,72,1
323,Hold Tight,Justin Bieber,29,2013-11-09,2013-11-09,72,1
324,Perfume,Britney Spears,76,2013-11-23,2013-12-28,71,3
325,Right There,Ariana Grande Featuring Big Sean,84,2013-08-24,2013-12-28,71,8
326,Up All Night,Jon Pardi,71,2013-11-30,2013-12-28,70,5
327,Venus,Lady Gaga,32,2013-11-16,2013-11-16,69,1
328,Crying On A Suitcase,Casey James,88,2013-01-05,2013-03-02,69,9
329,When I See This Bar,Kenny Chesney,84,2013-08-10,2013-09-21,68,7
330,Walking On Air,Katy Perry,34,2013-10-19,2013-10-19,67,1
331,Sweeter Than Fiction,Taylor Swift,34,2013-11-09,2013-11-09,67,1
332,I Dreamed A Dream,Anne Hathaway,69,2013-01-12,2013-01-26,67,3
333,Rough Water,Travie McCoy Featuring Jason Mraz,82,2013-11-09,2013-12-07,66,5
334,Take A Walk,Passion Pit,84,2013-01-05,2013-02-16,66,6
335,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas,85,2013-01-12,2013-02-16,64,6
336,Furthest Thing,Drake,56,2013-10-12,2013-10-19,62,2
337,Confident,Justin Bieber Featuring Chance The Rapper,41,2013-12-28,2013-12-28,60,1
338,Recovery,Justin Bieber,41,2013-11-16,2013-11-16,60,1
339,Black Skinhead,Kanye West,69,2013-07-06,2013-07-27,60,4
