chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,Masterpiece,The Temptations,7,1973-02-24,1973-05-26,1104,14
80,Rocky Mountain High,John Denver,9,1973-01-06,1973-03-31,1104,13
81,Reeling In The Years,Steely Dan,11,1973-03-10,1973-06-23,1096,16
82,Knockin' On Heaven's Door,Bob Dylan,12,1973-09-01,1973-12-15,1087,16
83,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,7,1973-09-29,1973-12-29,1083,14
84,Yes We Can Can,The Pointer Sisters,11,1973-08-18,1973-12-01,1083,16
85,Why Can't We Live Together,Timmy Thomas,3,1973-01-06,1973-03-03,1058,9
86,So Very Hard To Go,Tower Of Power,17,1973-05-05,1973-09-01,1043,18
87,Hello It's Me,Todd Rundgren,5,1973-10-06,1973-12-29,1040,13
88,All I Know,Garfunkel,9,1973-09-15,1973-12-15,1033,14
89,Peaceful,Helen Reddy,12,1973-02-03,1973-05-26,1033,17
90,One Of A Kind (Love Affair),The Spinners,11,1973-04-28,1973-08-04,1032,15
91,Do It Again,Steely Dan,6,1973-01-06,1973-03-10,1030,10
92,Don't Expect Me To Be Your Friend,Lobo,8,1973-01-06,1973-03-24,1024,12
93,Gypsy Man,War,8,1973-07-21,1973-10-13,1019,13
94,Funky Worm,Ohio Players,15,1973-02-24,1973-06-30,1018,19
95,Do You Want To Dance?,Bette Midler,17,1973-01-06,1973-04-07,998,14
96,The Twelfth Of Never,Donny Osmond,8,1973-03-03,1973-05-26,992,13
97,I Got A Name,Jim Croce,10,1973-10-06,1973-12-29,991,13
98,Your Mama Don't Dance,Kenny Loggins & Jim Messina,4,1973-01-06,1973-02-24,986,8
99,Daisy A Day,Jud Strunk,14,1973-02-17,1973-06-02,983,16
100,Stir It Up,Johnny Nash,12,1973-02-10,1973-05-12,973,14
101,Money,Pink Floyd,13,1973-05-19,1973-08-25,970,15
102,Dancing In The Moonlight,King Harvest,13,1973-01-06,1973-03-24,961,12
103,Free Ride,Edgar Winter Group,14,1973-08-11,1973-11-17,950,15
104,Space Oddity,David Bowie,15,1973-01-27,1973-04-28,941,14
105,Me And Mrs. Jones,Billy Paul,3,1973-01-06,1973-02-17,920,7
106,Uneasy Rider,Charlie Daniels,9,1973-06-30,1973-09-15,916,12
107,You're A Special Part Of Me,Diana Ross & Marvin Gaye,12,1973-10-06,1973-12-22,880,12
108,"Daddy Could Swear, I Declare",Gladys Knight And The Pips,19,1973-04-28,1973-08-04,876,15
109,Leave Me Alone (ruby Red Dress),Helen Reddy,3,1973-11-03,1973-12-29,874,9
110,Saturday Night's Alright For Fighting,Elton John,12,1973-08-04,1973-10-20,872,12
111,The Joker,The Steve Miller Band,4,1973-10-20,1973-12-29,867,11
112,And I Love You So,Perry Como,29,1973-04-14,1973-07-28,863,16
113,Angel,Aretha Franklin,20,1973-07-07,1973-09-29,851,13
114,The Right Thing To Do,Carly Simon,17,1973-03-31,1973-06-23,847,13
115,Nutbush City Limits,Ike & Tina Turner,22,1973-09-08,1973-12-15,843,15
116,Big City Miss Ruth Ann,Gallery,23,1973-01-06,1973-04-07,842,14
117,Hummingbird,Seals & Crofts,20,1973-01-20,1973-04-14,840,13
118,Walk On The Wild Side,Lou Reed,16,1973-02-17,1973-05-19,839,14
119,Out Of The Question,Gilbert O'Sullivan,17,1973-03-03,1973-06-09,839,15
120,China Grove,The Doobie Brothers,15,1973-08-18,1973-11-10,837,13
121,Call Me (Come Back Home),Al Green,10,1973-02-17,1973-04-28,836,11
122,Jambalaya (On The Bayou),The Blue Ridge Rangers,16,1973-01-06,1973-03-17,832,11
123,Dead Skunk,Loudon Wainwright III,16,1973-01-27,1973-04-21,830,13
124,Let's Pretend,Raspberries,35,1973-03-24,1973-07-07,830,16
125,Thinking Of You,Loggins & Messina,18,1973-03-31,1973-06-23,827,13
126,Trouble Man,Marvin Gaye,7,1973-01-06,1973-03-03,826,9
127,The World Is A Ghetto,War,7,1973-01-06,1973-03-03,824,9
128,Leaving Me,The Independents,21,1973-04-07,1973-06-30,823,13
129,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters,18,1973-07-28,1973-10-20,814,13
130,Are You Man Enough,Four Tops,15,1973-06-23,1973-09-15,808,13
131,You've Never Been This Far Before,Conway Twitty,22,1973-08-11,1973-11-10,797,14
132,Time In A Bottle,Jim Croce,1,1973-11-17,1973-12-29,780,7
133,If You're Ready (Come Go With Me),The Staple Singers,9,1973-10-27,1973-12-29,776,10
134,Nobody Wants You When You're Down And Out,Bobby Womack,29,1973-06-16,1973-09-22,772,15
135,Misdemeanor,Foster Sylvers,22,1973-06-02,1973-08-25,762,13
136,Steamroller Blues/Fool,Elvis Presley,17,1973-04-14,1973-06-30,761,12
137,We May Never Pass This Way (Again),Seals & Crofts,21,1973-09-22,1973-12-08,760,12
138,Ecstasy,Ohio Players,31,1973-08-11,1973-11-17,758,15
139,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues,12,1973-02-03,1973-04-07,754,10
140,How Can I Tell Her,Lobo,22,1973-06-23,1973-09-08,754,12
141,Get It Together,Jackson 5,28,1973-09-01,1973-11-24,754,13
142,Summer (The First Time),Bobby Goldsboro,21,1973-08-25,1973-11-24,749,14
143,Give It To Me,The J. Geils Band,30,1973-03-31,1973-07-14,748,16
144,Hurts So Good,Millie Jackson,24,1973-09-08,1973-11-24,746,12
145,Rocky Mountain Way,Joe Walsh,23,1973-08-11,1973-11-17,738,15
146,Cheaper To Keep Her,Johnnie Taylor,15,1973-10-13,1973-12-22,732,11
147,Clair,Gilbert O'Sullivan,2,1973-01-06,1973-02-10,728,6
148,Aubrey,Bread,15,1973-02-03,1973-04-14,727,11
149,Teddy Bear Song,Barbara Fairchild,32,1973-02-24,1973-06-30,727,19
150,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong,15,1973-09-08,1973-11-17,725,11
151,I Can't Stand The Rain,Ann Peebles,38,1973-09-01,1973-12-29,721,18
152,Rockin' Roll Baby,The Stylistics,14,1973-10-20,1973-12-29,720,11
153,No More Mr. Nice Guy,Alice Cooper,25,1973-04-14,1973-06-30,717,12
154,Superfly,Curtis Mayfield,8,1973-01-06,1973-02-24,714,8
155,Satin Sheets,Jeanne Pruett,28,1973-05-12,1973-08-18,710,15
156,Dreidel,Don McLean,21,1973-01-06,1973-03-10,703,10
157,Stoned Out Of My Mind,The Chi-lites,30,1973-08-04,1973-10-27,696,13
158,Love Jones,Brighter Side Of Darkness,16,1973-01-06,1973-03-03,687,9
159,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers,6,1973-01-06,1973-02-10,676,6
160,"Never, Never Gonna Give Ya Up",Barry White,10,1973-10-27,1973-12-29,672,10
161,Peaceful Easy Feeling,Eagles,22,1973-01-06,1973-03-17,668,11
162,"Hi, Hi, Hi",Wings,10,1973-01-06,1973-02-24,666,8
163,A Million To One/Young Love,Donny Osmond,23,1973-07-14,1973-09-22,658,11
164,Doing It To Death,Fred Wesley & The J.B.'s,22,1973-06-02,1973-08-11,654,11
165,Back When My Hair Was Short,Gunhill Road,40,1973-03-31,1973-07-07,654,15
166,Give Your Baby A Standing Ovation,The Dells,34,1973-04-21,1973-08-04,649,16
167,Never Let You Go,Bloodstone,43,1973-09-15,1973-12-15,648,14
168,Armed And Extremely Dangerous,First Choice,28,1973-03-10,1973-06-09,646,14
169,Good Morning Heartache,Diana Ross,34,1973-01-13,1973-04-07,639,13
170,Where Peaceful Waters Flow,Gladys Knight And The Pips,28,1973-06-16,1973-08-25,638,11
171,"Pinball Wizard/See Me, Feel Me",The New Seekers,29,1973-02-24,1973-05-19,638,13
172,One Man Band (Plays All Alone),Ronnie Dyson,28,1973-02-17,1973-05-12,629,13
173,Show And Tell,Al Wilson,8,1973-10-20,1973-12-29,624,11
174,Give Me Your Love,Barbara Mason,31,1973-01-13,1973-03-31,624,12
175,Funky Stuff,Kool & The Gang,29,1973-09-08,1973-11-24,623,12
176,I Can Understand It,The New Birth,35,1973-03-24,1973-06-16,618,13
177,Funny Face,Donna Fargo,5,1973-01-06,1973-02-10,617,6
178,To Know You Is To Love You,B.B. King,38,1973-08-04,1973-11-03,612,14
179,D'yer Mak'er,Led Zeppelin,20,1973-10-20,1973-12-29,598,11
180,"It Sure Took A Long, Long Time",Lobo,27,1973-04-07,1973-06-16,598,11
181,I'll Always Love My Mama (Part I),The Intruders,36,1973-06-02,1973-08-18,598,12
182,Let Me Serenade You,Three Dog Night,17,1973-10-27,1973-12-29,596,10
183,Close Your Eyes,Edward Bear,37,1973-04-14,1973-06-30,586,12
184,A Letter To Myself,The Chi-lites,33,1973-02-10,1973-04-21,584,11
185,Check It Out,Tavares,35,1973-09-22,1973-12-08,579,12
186,I've Got So Much To Give,Barry White,32,1973-08-04,1973-10-13,576,11
187,In The Midnight Hour,Cross Country,30,1973-08-18,1973-11-03,572,12
188,Jimmy Loves Mary-Anne,Looking Glass,33,1973-07-21,1973-10-27,571,15
189,Come Get To This,Marvin Gaye,21,1973-11-03,1973-12-29,566,9
190,Super Fly Meets Shaft,John & Ernest,31,1973-04-14,1973-06-23,566,11
191,Soul Song,Joe Stampley,37,1973-01-06,1973-03-31,562,13
192,My Music,Loggins & Messina,16,1973-11-03,1973-12-29,560,9
193,"You Turn Me On, I'm A Radio",Joni Mitchell,25,1973-01-06,1973-02-24,560,8
194,Ooh Baby,Gilbert O'Sullivan,25,1973-10-13,1973-12-15,557,10
195,Roll Over Beethoven,Electric Light Orchestra,42,1973-04-28,1973-08-11,556,16
196,Step By Step,Joe Simon,37,1973-02-17,1973-05-05,554,12
197,You'll Never Get To Heaven (If You Break My Heart),The Stylistics,23,1973-05-19,1973-07-21,553,10
198,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin,33,1973-02-10,1973-04-14,553,10
199,Hey Girl (i Like Your Style),The Temptations,35,1973-08-18,1973-10-27,550,11
200,Cook With Honey,Judy Collins,32,1973-02-10,1973-04-21,543,11
201,Hearts Of Stone,The Blue Ridge Rangers,37,1973-03-31,1973-06-16,541,12
202,Living For The City,Stevie Wonder,11,1973-11-10,1973-12-29,538,8
203,Kissing My Love,Bill Withers,31,1973-02-03,1973-04-07,537,10
204,Hallelujah Day,Jackson 5,28,1973-03-17,1973-05-19,535,10
205,"""Cherry Cherry"" from Hot August Night",Neil Diamond,31,1973-03-17,1973-05-19,531,10
206,The Hurt,Cat Stevens,31,1973-07-07,1973-09-08,529,10
207,Reelin' & Rockin',Chuck Berry,27,1973-01-06,1973-02-24,528,8
208,Separate Ways,Elvis Presley,20,1973-01-06,1973-02-17,521,7
209,MIND GAMES,John Lennon,18,1973-11-10,1973-12-29,520,8
210,Bitter Bad,Melanie,36,1973-02-17,1973-04-21,513,10
211,Smokin' In The Boy's Room,Brownsville Station,9,1973-10-27,1973-12-29,510,10
212,Harry Hippie,Bobby Womack & Peace,31,1973-01-06,1973-02-24,505,8
213,There's No Me Without You,The Manhattans,43,1973-06-09,1973-08-18,502,11
214,Hello Hurray,Alice Cooper,35,1973-02-03,1973-04-07,500,10
215,You Light Up My Life/Believe In Humanity,Carole King,28,1973-07-14,1973-09-08,498,9
216,Corazón,Carole King,37,1973-10-27,1973-12-29,495,10
217,I Knew Jesus (Before He Was A Star),Glen Campbell,45,1973-03-17,1973-06-02,493,12
218,Time To Get Down,The O'Jays,33,1973-05-19,1973-08-04,491,12
219,Don't Let Me Be Lonely Tonight,James Taylor,14,1973-01-06,1973-02-10,487,6
220,Pieces Of April,Three Dog Night,19,1973-01-06,1973-02-17,486,7
221,Friends/chapel Of Love,Bette Midler,40,1973-09-29,1973-12-01,486,10
222,"Living Together, Growing Together",The 5th Dimension,32,1973-01-06,1973-03-03,485,9
223,Swamp Witch,Jim Stafford,39,1973-05-12,1973-07-28,485,12
224,Let Me In,The Osmonds,36,1973-09-08,1973-11-10,482,10
225,Be,Neil Diamond,34,1973-10-27,1973-12-22,481,9
226,Jesse,Roberta Flack,30,1973-09-22,1973-11-17,479,9
227,One Less Set Of Footsteps,Jim Croce,37,1973-02-03,1973-04-07,478,10
228,I Was Checkin' Out She Was Checkin' In,Don Covay,29,1973-07-07,1973-09-08,475,10
229,Sweet Charlie Babe,Jackie Moore,42,1973-07-07,1973-09-22,473,12
230,Hey You! Get Off My Mountain,The Dramatics,43,1973-05-05,1973-07-21,472,12
231,Future Shock,Curtis Mayfield,39,1973-07-21,1973-09-22,471,10
232,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown,27,1973-01-20,1973-03-10,470,8
233,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis,41,1973-04-07,1973-06-09,468,10
234,Sweet Harmony,Smokey Robinson,48,1973-07-07,1973-09-29,465,13
235,Ghetto Child,The Spinners,29,1973-08-18,1973-10-06,461,8
236,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn,27,1973-11-10,1973-12-29,460,8
237,Blue Suede Shoes,Johnny Rivers,38,1973-03-17,1973-05-19,458,10
238,There It Is,Tyrone Davis,32,1973-07-28,1973-09-22,455,9
239,Sweet Understanding Love,Four Tops,33,1973-10-13,1973-12-08,447,9
240,Oh La De Da,The Staple Singers,33,1973-03-10,1973-05-05,445,9
241,Soul Makossa,Manu Dibango,35,1973-06-23,1973-08-18,445,9
242,Raised On Rock/For Ol' Times Sake,Elvis Presley,41,1973-09-22,1973-11-17,431,9
243,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver,48,1973-08-18,1973-11-03,429,12
244,Superman,Donna Fargo,41,1973-02-24,1973-04-21,427,9
245,Me And Baby Brother,War,24,1973-11-10,1973-12-29,423,8
246,Smoke Gets In Your Eyes,Blue Haze,27,1973-01-06,1973-02-10,412,6
247,Helen Wheels,Paul McCartney And Wings,16,1973-11-24,1973-12-29,407,6
248,Don't Cross The River,America,35,1973-01-27,1973-03-17,406,8
249,Some Guys Have All The Luck,The Persuaders,39,1973-11-03,1973-12-29,405,9
250,Country Sunshine,Dottie West,49,1973-09-29,1973-12-08,405,11
251,It Never Rains In Southern California,Albert Hammond,6,1973-01-06,1973-02-03,404,5
252,I Wanna Be With You,Raspberries,16,1973-01-06,1973-02-03,398,5
253,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey,48,1973-06-02,1973-08-11,396,11
254,Jesus Is Just Alright,The Doobie Brothers,35,1973-01-06,1973-02-24,395,8
255,Living In The Past,Jethro Tull,11,1973-01-06,1973-02-03,393,5
256,The Free Electric Band,Albert Hammond,48,1973-04-28,1973-07-07,393,11
257,Painted Ladies,Ian Thomas,37,1973-10-27,1973-12-29,391,10
258,I've Got To Use My Imagination,Gladys Knight And The Pips,14,1973-11-24,1973-12-29,389,6
259,Goin' Home,The Osmonds,36,1973-06-16,1973-08-04,387,8
260,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose,37,1973-01-06,1973-02-17,384,7
261,Fell For You,The Dramatics,45,1973-10-27,1973-12-29,383,10
262,The Message,Cymande,48,1973-01-20,1973-03-24,378,10
263,Evil,"Earth, Wind & Fire",50,1973-08-04,1973-10-13,377,11
264,Such A Night,Dr. John,42,1973-09-15,1973-11-10,375,9
265,Clouds,David Gates,47,1973-07-14,1973-09-01,375,8
266,Rosalie,Sam Neely,43,1973-01-27,1973-03-17,370,8
267,Let Me Be There,Olivia Newton-John,17,1973-11-17,1973-12-29,367,7
268,You Can't Always Get What You Want,The Rolling Stones,42,1973-04-28,1973-06-16,367,8
269,The Plastic Man,The Temptations,40,1973-06-09,1973-07-28,358,8
270,Who Was It?,Hurricane Smith,49,1973-03-17,1973-05-12,358,9
271,Cindy Incidentally,Faces,48,1973-03-10,1973-05-05,356,9
272,Ashes To Ashes,The 5th Dimension,52,1973-08-25,1973-10-27,355,10
273,Love Is What You Make It,The Grass Roots,55,1973-01-27,1973-03-31,351,10
274,Baby I've Been Missing You,The Independents,41,1973-07-21,1973-09-08,348,8
275,Keeper Of The Castle,Four Tops,10,1973-01-06,1973-01-27,346,4
276,"Love, Love, Love",Donny Hathaway,44,1973-07-07,1973-09-01,343,9
277,You've Got To Take It (If You Want It),The Main Ingredient,46,1973-01-06,1973-02-17,341,7
278,Soul Makossa,Afrique,47,1973-06-09,1973-08-04,341,9
279,I'll Be Your Shelter (In Time Of Storm),Luther Ingram,40,1973-01-06,1973-02-10,336,6
280,Sail Around The World,David Gates,50,1973-10-20,1973-12-08,327,8
281,"Sexy, Sexy, Sexy",James Brown,50,1973-08-18,1973-10-06,326,8
282,Rhapsody In Blue,Deodato,41,1973-08-25,1973-10-13,320,8
283,Mammy Blue,Stories,50,1973-10-27,1973-12-15,320,8
284,Fencewalk,Mandrill,52,1973-04-14,1973-06-16,315,10
285,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,19,1973-11-24,1973-12-29,314,6
286,Control Of Me,Les Emmerson,51,1973-01-13,1973-03-10,311,9
287,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel,49,1973-07-14,1973-09-01,305,8
288,Tell Her She's Lovely,El Chicano,40,1973-11-17,1973-12-29,303,7
289,First Cut Is The Deepest,Keith Hampshire,70,1973-04-21,1973-07-14,303,13
290,Little Girl Gone,Donna Fargo,57,1973-10-06,1973-12-08,302,10
291,Sitting,Cat Stevens,16,1973-01-06,1973-01-27,300,4
292,Dream On,Aerosmith,59,1973-10-20,1973-12-15,298,9
293,Finder's Keepers,Chairman Of The Board,59,1973-06-09,1973-08-04,298,9
294,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond,25,1973-11-24,1973-12-29,297,6
295,You Ought To Be With Me,Al Green,10,1973-01-06,1973-01-27,296,4
296,Today I Started Loving You Again,Bettye Swann,46,1973-01-27,1973-03-10,294,7
297,Keep On Singing,Austin Roberts,50,1973-02-03,1973-03-24,293,8
298,Loving Arms,Dobie Gray,61,1973-08-04,1973-10-13,291,11
299,Pardon Me Sir,Joe Cocker,51,1973-02-17,1973-04-07,289,8
300,With A Child's Heart,Michael Jackson,50,1973-05-05,1973-06-16,285,7
301,I' Been Watchin' You,The South Side Movement,61,1973-04-14,1973-06-16,285,10
302,This Time I'm Gone For Good,"Bobby ""Blue"" Bland",44,1973-11-17,1973-12-29,284,7
303,My Pretending Days Are Over,The Dells,51,1973-10-06,1973-11-24,284,8
304,Over The Hills And Far Away,Led Zeppelin,51,1973-06-23,1973-08-11,282,8
305,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy,39,1973-01-06,1973-02-03,279,5
306,Been To Canaan,Carole King,24,1973-01-06,1973-01-27,274,4
307,Down And Out In New York City,James Brown,50,1973-03-10,1973-04-21,274,7
308,Daytime Night-Time,Keith Hampshire,51,1973-01-06,1973-02-17,274,7
309,Spiders & Snakes,Jim Stafford,38,1973-11-10,1973-12-29,273,8
310,I Found Sunshine,The Chi-lites,47,1973-11-17,1973-12-29,270,7
311,Sister James,Nino Tempo And 5th Ave. Sax,53,1973-09-22,1973-11-10,264,8
312,I Can't Stand To See You Cry,Smokey Robinson & The Miracles,45,1973-01-06,1973-02-03,263,5
313,I'd Rather Be A Cowboy,John Denver,62,1973-05-26,1973-07-28,258,10
314,Oh! No Not My Baby,Rod Stewart,59,1973-10-13,1973-12-01,257,8
315,Outlaw Man,Eagles,59,1973-09-15,1973-11-03,256,8
316,Sister Mary Elephant (Shudd-Up!),Cheech & Chong,35,1973-11-24,1973-12-29,255,6
317,Keep Your Head To The Sky,"Earth, Wind & Fire",53,1973-11-17,1973-12-29,247,7
318,Isn't It About Time,Stephen Stills-Manassas,56,1973-04-28,1973-06-16,247,8
319,Walk On Water,Neil Diamond,17,1973-01-06,1973-01-27,245,4
320,Don't Let It End ('til You Let It Begin),The Miracles,56,1973-08-04,1973-09-22,245,8
321,Do It In The Name Of Love,Candi Staton,63,1973-02-03,1973-03-31,244,9
322,Walk Like A Man,Grand Funk,36,1973-11-24,1973-12-29,243,6
323,Lucky Man,"Emerson, Lake & Palmer",51,1973-01-06,1973-02-10,243,6
324,Watergrate,Dickie Goodman,42,1973-06-16,1973-07-28,242,7
325,The Way We Were,Barbra Streisand,23,1973-11-24,1973-12-29,241,6
326,Pretty Lady,Lighthouse,53,1973-11-03,1973-12-22,241,8
327,What About Me,Anne Murray,64,1973-05-26,1973-07-14,241,8
328,Without You In My Life,Tyrone Davis,64,1973-04-21,1973-06-16,239,9
329,The Relay,The Who,39,1973-01-06,1973-01-27,237,4
330,Magic Woman Touch,The Hollies,60,1973-02-10,1973-03-31,235,8
331,If We Try,Don McLean,58,1973-03-31,1973-05-12,234,7
332,Love's Theme,Love Unlimited Orchestra,21,1973-12-01,1973-12-29,233,5
333,Papa Was A Rollin' Stone,The Temptations,27,1973-01-06,1973-01-27,232,4
334,Sixty Minute Man/Mother-In-Law,Clarence Carter,65,1973-07-07,1973-08-25,232,8
335,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams),56,1973-10-13,1973-12-08,225,9
336,My Old School,Steely Dan,63,1973-11-03,1973-12-29,222,9
337,Let Your Yeah Be Yeah,Brownsville Station,57,1973-03-03,1973-04-21,221,8
338,I Wanna Know Your Name,The Intruders,60,1973-10-27,1973-12-29,219,10
