chart_position,album_title,artist,peak,first_date,last_date,points,weeks
109,Live At The BBC (EP),Converge,7,2014-03-29,2014-04-05,15,2
110,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,11,2014-12-06,2014-12-06,15,1
111,You Will Eventually Be Forgotten,Empire! Empire! (I Was A Lonely Estate),2,2014-09-06,2014-09-06,14,1
112,Interventions & Lullabies,The Format,2,2014-01-25,2014-01-25,14,1
113,Metropole,The Lawrence Arms,2,2014-02-15,2014-02-15,14,1
114,Acoustic At The Ryman,Band Of Horses,2,2014-03-01,2014-03-01,14,1
115,Happiness Is,Taking Back Sunday,2,2014-04-05,2014-04-05,14,1
116,Teeth Dreams,The Hold Steady,2,2014-04-12,2014-04-12,14,1
117,Cope,Manchester Orchestra,2,2014-04-19,2014-04-19,14,1
118,Wasted Years,OFF!,2,2014-04-26,2014-04-26,14,1
119,Do To The Beast,The Afghan Whigs,2,2014-05-03,2014-05-03,14,1
120,Shriek,Wye Oak,2,2014-05-17,2014-05-17,14,1
121,Southsiders,Atmosphere,2,2014-05-24,2014-05-24,14,1
122,Start Together /// 1994 - 2006,Sleater-Kinney,2,2014-11-08,2014-11-08,14,1
123,"Gemini, Her Majesty",RX Bandits,2,2014-08-09,2014-08-09,14,1
124,...And Star Power,Foxygen,2,2014-11-01,2014-11-01,14,1
125,A Picture Of Nectar,Phish,2,2014-10-04,2014-10-04,14,1
126,The Ugly Organ,Cursive,12,2014-12-13,2014-12-13,14,1
127,Strange Desire,Bleachers,3,2014-08-02,2014-08-02,13,1
128,Overstep,Mike Gordon,3,2014-03-15,2014-03-15,13,1
129,Maybe This Place Is the Same  And We're Just Changing,Real Friends,3,2014-08-09,2014-08-09,13,1
130,Remember Two Things,Dave Matthews Band,3,2014-07-05,2014-07-05,13,1
131,From Parts Unknown,Every Time I Die,3,2014-07-19,2014-07-19,13,1
132,My Favourite Faded Fantasy,Damien Rice,3,2014-11-29,2014-11-29,13,1
133,Most Messed Up,Old 97's,3,2014-05-17,2014-05-17,13,1
134,...Honor Is All We Know,Rancid,3,2014-11-15,2014-11-15,13,1
135,(What's The Story) Morning Glory?,Oasis,3,2014-10-25,2014-10-25,13,1
136,Lese Majesty,Shabazz Palaces,3,2014-08-16,2014-08-16,13,1
137,Charmer,Tigers Jaw,3,2014-06-21,2014-06-21,13,1
138,Worlds,Porter Robinson,3,2014-08-30,2014-08-30,13,1
139,Rooms Of The House,La Dispute,3,2014-04-05,2014-04-05,13,1
140,Swimmin' Time,Shovels & Rope,3,2014-09-13,2014-09-13,13,1
141,American Football,American Football,3,2014-06-07,2014-06-07,13,1
142,Beyond The Black Rainbow (Soundtrack),Sinoia Caves,3,2014-09-20,2014-09-20,13,1
143,Madvillainy,Madvillain,3,2014-09-27,2014-09-27,13,1
144,Christmas Island,Andrew Jackson Jihad,3,2014-05-24,2014-05-24,13,1
145,Keep Doing What You're Doing,You Blew It!,3,2014-02-01,2014-02-01,13,1
146,Till Midnight,Chuck Ragan,3,2014-04-12,2014-04-12,13,1
147,Sylvan Esso,Sylvan Esso,4,2014-05-31,2014-08-02,13,2
148,Live,Gary Clark Jr.,8,2014-10-11,2014-10-18,13,2
149,Rubber Soul,The Beatles,9,2014-09-27,2014-10-04,13,2
150,The 1975,The 1975,19,2014-12-06,2014-12-27,13,3
151,Vessel,twenty one pilots,4,2014-06-14,2014-06-14,12,1
152,The Complete Albums Collection 1980 - 1988,Iron Maiden,4,2014-11-22,2014-11-22,12,1
153,Vampires (EP),Ryan Adams,4,2014-11-15,2014-11-15,12,1
154,No Coast,Braid,4,2014-07-26,2014-07-26,12,1
155,Mandatory Fun,"""Weird Al"" Yankovic",4,2014-08-23,2014-08-23,12,1
156,Ultima II Massage,TOBACCO,4,2014-05-31,2014-05-31,12,1
157,Hesitant Alien,Gerard Way,4,2014-10-18,2014-10-18,12,1
158,Black Moon Spell,King Tuff,4,2014-10-11,2014-10-11,12,1
159,Phosphorescent Harvest,Chris Robinson Brotherhood,4,2014-05-17,2014-05-17,12,1
160,Out Among The Stars,Johnny Cash,4,2014-04-12,2014-04-12,12,1
161,Never Hungover Again,Joyce Manor,4,2014-08-09,2014-08-09,12,1
162,Too True,Dum Dum Girls,4,2014-02-15,2014-02-15,12,1
163,Soused,Scott Walker + Sunn O))),4,2014-11-08,2014-11-08,12,1
164,Awake,Tycho,4,2014-04-05,2014-04-05,12,1
165,Dude Incredible,Shellac,4,2014-10-04,2014-10-04,12,1
166,Monuments To An Elegy,The Smashing Pumpkins,14,2014-12-27,2014-12-27,12,1
167,"Houston, Texas 11-18-1972",Grateful Dead,14,2014-12-13,2014-12-13,12,1
168,The Division Bell,Pink Floyd,5,2014-07-19,2014-07-19,11,1
169,Tomorrow's Hits,The Men,5,2014-03-22,2014-03-22,11,1
170,This Is A Long Drive For Someone With Nothing To Think About,Modest Mouse,5,2014-11-15,2014-11-15,11,1
171,It's Album Time,Todd Terje,5,2014-04-26,2014-04-26,11,1
172,Resurrection,New Found Glory,5,2014-10-25,2014-10-25,11,1
173,New,Paul McCartney,5,2014-01-04,2014-01-04,11,1
174,Bestiary,Hail Mary Mallon,5,2014-11-29,2014-11-29,11,1
175,V,Maroon 5,5,2014-09-20,2014-09-20,11,1
176,A Dotted Line,Nickel Creek,5,2014-05-24,2014-05-24,11,1
177,Waking The Fallen,Avenged Sevenfold,5,2014-09-13,2014-09-13,11,1
178,Say Yes To Love,Perfect Pussy,5,2014-04-05,2014-04-05,11,1
179,La Isla Bonita,Deerhoof,5,2014-11-22,2014-11-22,11,1
180,The B-Sides,The Gaslight Anthem,5,2014-02-15,2014-02-15,11,1
181,rose ave.,You+Me,5,2014-11-01,2014-11-01,11,1
182,Sway,Whirr,5,2014-10-11,2014-10-11,11,1
183,Glass Boys,Fucked Up,5,2014-06-21,2014-06-21,11,1
184,24 Karat Gold: Songs From The Vault,Stevie Nicks,5,2014-10-18,2014-10-18,11,1
185,Stay Gold,First Aid Kit,5,2014-06-28,2014-06-28,11,1
186,Devil,Chiodos,5,2014-04-19,2014-04-19,11,1
187,"Oh, Common Life",Fireworks,5,2014-04-12,2014-04-12,11,1
188,.5: The Gray Chapter,Slipknot,5,2014-11-08,2014-11-08,11,1
189,Pale Communion,Opeth,6,2014-09-20,2014-09-27,11,2
190,Sunbathing Animal,Parquet Courts,6,2014-06-21,2014-06-28,11,2
191,First Demo,Fugazi,15,2014-12-06,2014-12-06,11,1
192,Going To Hell,The Pretty Reckless,6,2014-04-05,2014-04-05,10,1
193,"Hampton Coliseum: Friday May 4, 1979",Grateful Dead,6,2014-05-03,2014-05-03,10,1
194,Indie Cindy,Pixies,6,2014-05-17,2014-05-17,10,1
195,Luminous,The Horrors,6,2014-05-24,2014-05-24,10,1
196,Definitely Maybe,Oasis,6,2014-06-14,2014-06-14,10,1
197,Guilty Of Everything,Nothing,6,2014-03-22,2014-03-22,10,1
198,The Singles Collection,Silversun Pickups,6,2014-03-15,2014-03-15,10,1
199,Are You Experienced,The Jimi Hendrix Experience,6,2014-11-08,2014-11-08,10,1
200,Voices,Phantogram,6,2014-03-08,2014-03-08,10,1
201,Garden State,Soundtrack,6,2014-08-23,2014-08-23,10,1
202,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,6,2014-11-01,2014-11-01,10,1
203,Hotel Valentine,Cibo Matto,6,2014-03-01,2014-03-01,10,1
204,NehruvianDOOM,NehruvianDOOM,6,2014-10-25,2014-10-25,10,1
205,Brothers And Sisters Of The Eternal Son,Damien Jurado,6,2014-02-08,2014-02-08,10,1
206,Tied To A Star,J Mascis,6,2014-09-13,2014-09-13,10,1
207,Down Where The Spirit Meets The Bone,Lucinda Williams,6,2014-10-18,2014-10-18,10,1
208,Commune,Goat,6,2014-10-11,2014-10-11,10,1
209,x,Ed Sheeran,8,2014-07-26,2014-12-20,10,3
210,In The Aeroplane Over The Sea,Neutral Milk Hotel,12,2014-03-01,2014-08-30,10,5
211,Hew Time,Hew Time,7,2014-04-12,2014-04-12,9,1
212,Live Versions,Tame Impala,7,2014-05-03,2014-05-03,9,1
213,Xscape,Michael Jackson,7,2014-06-28,2014-06-28,9,1
214,Close To The Glass,The Notwist,7,2014-03-15,2014-03-15,9,1
215,Don't Wait Up,Bane,7,2014-05-31,2014-05-31,9,1
216,M.I.,Masked Intruder,7,2014-06-14,2014-06-14,9,1
217,I Forget Where We Are,Ben Howard,7,2014-11-29,2014-11-29,9,1
218,Burnt Offering,The Budos Band,7,2014-11-08,2014-11-08,9,1
219,Supermodel,Foster The People,7,2014-04-05,2014-04-05,9,1
220,Midnight Sun,The Ghost Of A Saber Tooth Tiger,7,2014-05-17,2014-05-17,9,1
221,I'll Be The Tornado,Dads,7,2014-11-01,2014-11-01,9,1
222,Saudade,Thievery Corporation,7,2014-04-19,2014-04-19,9,1
223,Clouded,This Wild Life,7,2014-09-06,2014-09-06,9,1
224,Wild Animals,Trampled By Turtles,7,2014-08-02,2014-08-02,9,1
225,We Don't Have Each Other,Aaron West And The Roaring Twenties,7,2014-07-26,2014-07-26,9,1
226,Supernova,Ray LaMontagne,7,2014-05-24,2014-05-24,9,1
227,Songs Of The Story So Far (EP),The Story So Far,7,2014-07-05,2014-07-05,9,1
228,Beauty & Ruin,Bob Mould,7,2014-06-21,2014-06-21,9,1
229,7 Skies H3,The Flaming Lips,9,2014-05-03,2014-05-10,9,2
230,Extra Painful,Yo La Tengo,17,2014-12-20,2014-12-20,9,1
231,Amour & Attrition: A Symphony In Four Movements,Brno Philharmonic Orchestra (Toms),8,2014-07-12,2014-07-12,8,1
232,Lowborn,Anberlin,8,2014-08-09,2014-08-09,8,1
233,Hebrews,Say Anything,8,2014-06-28,2014-06-28,8,1
234,With A Little Help From My Fwends,The Flaming Lips,8,2014-11-15,2014-11-15,8,1
235,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,8,2014-08-23,2014-08-23,8,1
236,+++,Crosses,8,2014-03-01,2014-03-01,8,1
237,Cheek To Cheek,Tony Bennett & Lady Gaga,8,2014-11-01,2014-11-01,8,1
238,Grace,Jeff Buckley,8,2014-09-13,2014-09-13,8,1
239,An Ideal For Living (EP),Joy Division,8,2014-05-03,2014-05-03,8,1
240,Wolverines,I Am The Avalanche,8,2014-04-05,2014-04-05,8,1
241,Eyehategod,Eyehategod,8,2014-06-14,2014-06-14,8,1
242,Foreverly,Billie Joe + Norah,8,2014-02-08,2014-02-08,8,1
243,Overjoyed,Half Japanese,8,2014-09-20,2014-09-20,8,1
244,How We Both Wondrously Perish,Being As An Ocean,8,2014-05-24,2014-05-24,8,1
245,Two,Owls,8,2014-04-12,2014-04-12,8,1
246,Wave 1 (EP),Com Truise,8,2014-03-08,2014-03-08,8,1
247,The Devil And God Are Raging Inside Me,Brand New,10,2014-08-23,2014-08-30,8,2
248,"good kid, m.A.A.d city",Kendrick Lamar,11,2014-02-22,2014-03-29,8,2
249,Sisyphus,Sisyphus,11,2014-04-05,2014-06-14,8,2
250,My Head Is An Animal,Of Monsters And Men,11,2014-01-11,2014-01-18,8,2
251,Easy Pain,Young Widows,12,2014-05-31,2014-06-07,8,2
252,Familiars,The Antlers,9,2014-07-05,2014-07-05,7,1
253,Hang,Lagwagon,9,2014-11-15,2014-11-15,7,1
254,Directors Of Photography,Dilated Peoples,9,2014-08-30,2014-08-30,7,1
255,Issues,Issues,9,2014-03-08,2014-03-08,7,1
256,Lift A Sail,Yellowcard,9,2014-10-25,2014-10-25,7,1
257,The Future's Void,EMA,9,2014-04-26,2014-04-26,7,1
258,When Life Comes To Death,Young And In The Way,9,2014-06-14,2014-06-14,7,1
259,Superunknown,Soundgarden,9,2014-06-21,2014-06-21,7,1
260,Pinata,Freddie Gibbs & Madlib,9,2014-04-19,2014-04-19,7,1
261,The Black Market,Rise Against,9,2014-08-02,2014-08-02,7,1
262,Subliminal Plastic Motives,sElf,9,2014-02-01,2014-02-01,7,1
263,Underneath The Rainbow,Black Lips,9,2014-04-05,2014-04-05,7,1
264,Lord Steppington,Evidence & Alchemist: Step Brothers,9,2014-02-08,2014-02-08,7,1
265,Beyonce,Beyonce,13,2014-08-02,2014-08-16,7,3
266,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,21,2014-12-06,2014-12-27,7,3
267,Tiger & The Duke,The Sound Of Animals Fighting,10,2014-06-21,2014-06-21,6,1
268,Mind Over Matter,Young The Giant,10,2014-02-08,2014-02-08,6,1
269,Love Death Immortality,The Glitch Mob,10,2014-03-01,2014-03-01,6,1
270,Meltdown With The Ramones EP,The Ramones,10,2014-05-03,2014-05-03,6,1
271,The Both,The Both,10,2014-05-17,2014-05-17,6,1
272,Days Of Abandon,The Pains Of Being Pure At Heart,10,2014-05-31,2014-05-31,6,1
273,Nausea,Craft Spells,10,2014-06-28,2014-06-28,6,1
274,Somewhere Under Wonderland,Counting Crows,10,2014-09-20,2014-09-20,6,1
275,Lullaby And... The Ceaseless Roar,Robert Plant,10,2014-09-27,2014-09-27,6,1
276,Brooklyn,Wyatt Cenac,10,2014-11-15,2014-11-15,6,1
277,Moments Of Clarity (EP),ERRA,10,2014-11-29,2014-11-29,6,1
278,Holiday For Swing!,Seth MacFarlane,20,2014-12-13,2014-12-13,6,1
279,Live 2012,Death Cab For Cutie Featuring Magik*Magik Orchestra,11,2014-05-03,2014-05-03,5,1
280,At War With Reality,At The Gates,11,2014-11-15,2014-11-15,5,1
281,Nabuma Rubberband,Little Dragon,11,2014-05-31,2014-05-31,5,1
282,Venus And Mars,Wings,11,2014-11-22,2014-11-22,5,1
283,The Little Mermaid,Soundtrack,11,2014-05-24,2014-05-24,5,1
284,"Musik, Die Schwer Zu Twerk (EP)",Electric Wurms,11,2014-09-06,2014-09-06,5,1
285,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,11,2014-08-30,2014-08-30,5,1
286,How The Gods Chill,Cold World,11,2014-08-23,2014-08-23,5,1
287,The Resistance: Rise Of The Runaways,Crown The Empire,11,2014-08-09,2014-08-09,5,1
288,Yesterdays,Pennywise,11,2014-08-02,2014-08-02,5,1
289,Pretty Low,Expire,11,2014-07-05,2014-07-05,5,1
290,Reverie Lagoon: Music For Escapism Only,Seahaven,11,2014-04-12,2014-04-12,5,1
291,Another Language,This Will Destroy You,11,2014-10-04,2014-10-04,5,1
292,ART OFFICIAL AGE,Prince,21,2014-12-13,2014-12-13,5,1
293,Relativity / Emarosa,Emarosa,12,2014-02-15,2014-02-15,4,1
294,Widespread Panic,Widespread Panic,12,2014-08-16,2014-08-16,4,1
295,In Return,ODESZA,12,2014-09-20,2014-09-20,4,1
296,Noise,Boris,12,2014-07-05,2014-07-05,4,1
297,Goddess,Banks,12,2014-09-27,2014-09-27,4,1
298,Live At Eddie's Attic,The Civil Wars,12,2014-05-03,2014-05-03,4,1
299,Violator,Depeche Mode,12,2014-04-12,2014-04-12,4,1
300,Enter The Slasher House,Avey Tare's Slasher Flicks,12,2014-04-26,2014-04-26,4,1
301,Filth / Body To Body Job To Job,Swans,12,2014-11-29,2014-11-29,4,1
302,Rubberneck,Toadies,12,2014-05-10,2014-05-10,4,1
303,Similar Skin,Umphrey's McGee,12,2014-06-28,2014-06-28,4,1
304,Redeemer Of Souls,Judas Priest,12,2014-07-26,2014-07-26,4,1
305,What Is This Heart?,How To Dress Well,12,2014-07-12,2014-07-12,4,1
306,Benjamin Booker,Benjamin Booker,12,2014-09-06,2014-09-06,4,1
307,American IV: The Man Comes Around,Johnny Cash,12,2014-03-22,2014-03-22,4,1
308,Let's Dance Raw,Shintaro Sakamoto,13,2014-10-04,2014-10-04,3,1
309,You Blue It,You Blew It!,13,2014-10-18,2014-10-18,3,1
310,Crush Songs,Karen O,13,2014-09-27,2014-09-27,3,1
311,Good News For People Who Love Bad News,Modest Mouse,13,2014-09-13,2014-09-13,3,1
312,Rips,Ex Hex,13,2014-10-25,2014-10-25,3,1
313,Wish I Was Here,Soundtrack,13,2014-08-23,2014-08-23,3,1
314,Go Down In History (EP),Four Year Strong,13,2014-08-09,2014-08-09,3,1
315,PHOX,PHOX,13,2014-07-12,2014-07-12,3,1
316,The Rockville LP,O.A.R.,13,2014-06-28,2014-06-28,3,1
317,Vauxhall & I,Morrissey,13,2014-06-21,2014-06-21,3,1
318,Keep You,Pianos Become The Teeth,13,2014-11-15,2014-11-15,3,1
319,PRISM,Katy Perry,13,2014-05-10,2014-05-10,3,1
320,The Space Project,Various Artists,13,2014-05-03,2014-05-03,3,1
321,Live At The Hideout,Screaming Females,13,2014-04-26,2014-04-26,3,1
322,The College Dropout,Kanye West,13,2014-03-29,2014-03-29,3,1
323,Monuments,Ume,13,2014-03-22,2014-03-22,3,1
324,Your Arsenal,Morrissey,13,2014-03-15,2014-03-15,3,1
325,As Sure As The Sun,Ellie Holcomb,13,2014-03-08,2014-03-08,3,1
326,xx,The xx,14,2014-01-18,2014-01-18,2,1
327,Upside Down Mountain,Conor Oberst,14,2014-06-14,2014-06-14,2,1
328,Inked In Blood,Obituary,14,2014-11-15,2014-11-15,2,1
329,Lost In Alphaville,The Rentals,14,2014-09-27,2014-09-27,2,1
330,Kin (<-->),Pat Metheny Unity Group,14,2014-02-22,2014-02-22,2,1
331,I Shall Die Here,The Body,14,2014-04-19,2014-04-19,2,1
332,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,14,2014-04-12,2014-04-12,2,1
333,Shattered,Reigning Sound,14,2014-08-02,2014-08-02,2,1
334,808s & Heartbreak,Kanye West,14,2014-04-05,2014-04-05,2,1
335,Bones Of What You Believe,CHVRCHES,14,2014-01-25,2014-01-25,2,1
336,Step Back,Johnny Winter,14,2014-09-20,2014-09-20,2,1
337,Loom,Frameworks,14,2014-05-17,2014-05-17,2,1
338,Start Today,Gorilla Biscuits,14,2014-11-22,2014-11-22,2,1
339,White Women,Chromeo,14,2014-05-31,2014-05-31,2,1
340,Somewhere In Time,Iron Maiden,24,2014-12-13,2014-12-13,2,1
341,An Awesome Wave,alt-J,15,2014-01-25,2014-01-25,1,1
342,"Oh, Inverted World",The Shins,15,2014-04-05,2014-04-05,1,1
343,Weird Scenes Inside The Goldmine,The Doors,15,2014-05-03,2014-05-03,1,1
344,Between Bodies,The World Is A Beautiful Place And I Am No Longer Afraid To Die,15,2014-10-25,2014-10-25,1,1
345,Primitive And Deadly,Earth,15,2014-09-20,2014-09-20,1,1
346,Disgraceland,The Orwells,15,2014-06-21,2014-06-21,1,1
347,Frozen,Soundtrack,15,2014-05-17,2014-05-17,1,1
348,Powerslave,Iron Maiden,15,2014-11-15,2014-11-15,1,1
349,Mess,Liars,15,2014-04-12,2014-04-12,1,1
350,My Comedy Album,Chris Gethard,15,2014-05-10,2014-05-10,1,1
351,The Best Day,Thurston Moore,15,2014-11-08,2014-11-08,1,1
352,Too Bright,Perfume Genius,15,2014-10-11,2014-10-11,1,1
353,Seventh Son Of A Seventh Son,Iron Maiden,25,2014-12-13,2014-12-13,1,1
