chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,No Diggity,BLACKstreet (Featuring Dr. Dre),4,2022-05-07,2022-07-02,55,4
52,We Go Up,Nicki Minaj & Fivio Foreign,1,2022-04-09,2022-04-30,54,3
53,I Look Good,O.T. Genasis,2,2022-02-05,2022-02-19,54,3
54,You Right,Doja Cat & The Weeknd,10,2022-01-01,2022-01-29,52,5
55,Free Mind,Tems,17,2022-09-17,2022-11-05,46,7
56,Freedom,Jon Batiste,2,2022-04-16,2022-04-23,45,2
57,Sacrifice,The Weeknd,5,2022-01-22,2022-02-12,45,4
58,Names,Tom MacDonald,2,2022-07-30,2022-08-06,43,2
59,Heartless,Kanye West,4,2022-06-11,2022-06-18,43,2
60,Be My Baby,The Ronettes,4,2022-01-22,2022-01-29,43,2
61,Low,Flo Rida Featuring T-Pain,4,2022-06-11,2022-06-18,43,2
62,Likkle Miss (Remix),Nicki Minaj & Skeng,6,2022-09-10,2022-10-22,43,3
63,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),8,2022-03-05,2022-06-04,43,4
64,The Heart Part 5,Kendrick Lamar,5,2022-05-21,2022-05-28,42,2
65,Blick Blick!,Coi Leray & Nicki Minaj,1,2022-04-02,2022-04-09,41,2
66,Beautiful Lies,Yung Bleu & Kehlani,5,2022-01-29,2022-02-05,41,2
67,F**k You! (Forget You),CeeLo Green,5,2022-06-25,2022-07-02,40,2
68,Forgot About Dre,Dr. Dre Featuring Eminem,8,2022-02-26,2022-03-12,40,3
69,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,3,2022-02-19,2022-02-26,39,2
70,Fantastic Voyage,Coolio,4,2022-10-08,2022-10-15,39,2
71,Essence,Wizkid Featuring Justin Bieber & Tems,12,2022-01-01,2022-01-22,39,4
72,Can't Feel My Face,The Weeknd,6,2022-06-25,2022-07-02,38,2
73,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),3,2022-04-16,2022-04-23,37,2
74,Stronger,Kanye West,7,2022-06-11,2022-06-18,37,2
75,Girl On Fire,Alicia Keys Featuring Nicki Minaj,20,2022-06-04,2022-10-01,37,10
76,From The D 2 The LBC,Eminem & Snoop Dogg,3,2022-07-09,2022-07-16,36,2
77,Summer Renaissance,Beyonce,4,2022-08-13,2022-09-24,35,3
78,Earned It (Fifty Shades Of Grey),The Weeknd,6,2022-10-15,2022-10-22,35,2
79,Lost,Frank Ocean,6,2022-02-05,2022-02-12,35,2
80,Fantasy,Mariah Carey,12,2022-03-12,2022-05-07,35,5
81,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-05,34,2
82,My Girl,The Temptations,8,2022-06-25,2022-07-02,34,2
83,Truth Hurts,Lizzo,10,2022-01-08,2022-07-30,34,4
84,The Way I Are,Timbaland Featuring Keri Hilson,9,2022-06-11,2022-06-18,33,2
85,The Monster,Eminem Featuring Rihanna,9,2022-06-11,2022-06-18,33,2
86,Fake Woke,Tom MacDonald,9,2022-01-08,2022-10-22,33,3
87,"Dear God,",FL Dusa Featuring Kevin Gates,10,2022-01-01,2022-01-15,33,3
88,Poison,Bell Biv DeVoe,9,2022-06-25,2022-07-02,32,2
89,Plan B,Megan Thee Stallion,4,2022-05-07,2022-05-28,31,3
90,Good Love,City Girls & Usher,6,2022-07-16,2022-07-23,31,2
91,No Woman No Cry,Tems,6,2022-08-06,2022-08-13,31,2
92,"Nuthin' But A ""G"" Thang",Dr. Dre,9,2022-02-26,2022-03-12,31,3
93,The Real Slim Shady,Eminem,15,2022-02-26,2022-06-18,31,4
94,Tick Tick Boom,Sage The Gemini Featuring BygTwo3,16,2022-01-22,2022-02-12,31,4
95,Riot,Tom MacDonald,2,2022-09-24,2022-10-01,30,2
96,Eazy,The Game & Kanye West,4,2022-01-29,2022-02-05,30,2
97,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",10,2022-10-15,2022-10-22,30,2
98,Gotta Move On,Diddy & Bryson Tiller,11,2022-07-02,2022-11-05,28,3
99,I'm On One,Future Featuring Drake,5,2022-05-14,2022-05-21,27,2
100,Hotel Lobby (Unc And Phew),Quavo & Takeoff,6,2022-06-04,2022-10-22,27,2
101,Her,Megan Thee Stallion,8,2022-08-27,2022-09-03,27,2
102,Suga Suga,Baby Bash Featuring Frankie J,9,2022-02-19,2022-02-26,27,2
103,Remember The Name,Fort Minor Featuring Styles Of Beyond,12,2022-06-11,2022-06-18,27,2
104,All My Life,K-Ci & JoJo,12,2022-06-25,2022-07-02,27,2
105,New World Order,Tom MacDonald & Adam Calhoun,1,2022-02-05,2022-02-12,26,2
106,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,10,2022-04-16,2022-04-23,26,2
107,Get Into It (Yuh),Doja Cat,15,2022-03-19,2022-08-06,26,5
108,Love In The Way,BLEU & Nicki Minaj,1,2022-10-01,2022-10-01,25,1
109,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,4,2022-09-10,2022-09-17,25,2
110,Pressurelicious,Megan Thee Stallion Featuring Future,5,2022-08-06,2022-08-13,25,2
111,Hunter Biden Hacked,Bryson Gray,8,2022-07-23,2022-07-30,25,2
112,Juice,Lizzo,11,2022-07-16,2022-07-30,25,3
113,The King & I,Eminem Featuring CeeLo Green,12,2022-07-02,2022-07-09,25,2
114,The Christmas Song (Merry Christmas To You),Nat King Cole,3,2022-01-01,2022-01-08,24,2
115,The System,Tom MacDonald,4,2022-05-21,2022-05-28,24,2
116,In God We Trust,Calhoun X MacDonald Featuring Nova Rockafeller,5,2022-03-19,2022-03-26,24,2
117,Happy,Pharrell Williams,10,2022-05-21,2022-06-04,24,3
118,Controlled,Bryson Gray Featuring An0maly,3,2022-01-22,2022-01-22,23,1
119,No Mas,"Murda Beatz, Quavo, J Balvin, Anitta & Pharrell",3,2022-07-23,2022-07-23,23,1
120,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,4,2022-04-16,2022-04-23,23,2
121,N95,Kendrick Lamar,7,2022-05-28,2022-06-04,23,2
122,Somebody's Watching Me,Rockwell,10,2022-10-29,2022-11-05,23,2
123,Starboy,The Weeknd Featuring Daft Punk,12,2022-06-25,2022-07-02,23,2
124,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",4,2022-04-30,2022-04-30,22,1
125,Treat Me,Chloe,4,2022-04-23,2022-04-23,22,1
126,Moved To Miami,Roddy Ricch Featuring Lil Baby,7,2022-01-01,2022-01-08,22,2
127,Crank That (Soulja Boy),Soulja Boy Tell'em,12,2022-06-11,2022-06-18,22,2
128,Run Rudolph Run,Chuck Berry,5,2022-01-01,2022-01-01,21,1
129,Whiteboyz,Calhoun X MacDonald,5,2022-02-19,2022-02-19,21,1
130,Fair,Normani,5,2022-04-02,2022-04-02,21,1
131,54321,Offset,5,2022-09-03,2022-09-03,21,1
132,Easy,Commodores,8,2022-02-19,2022-02-26,21,2
133,Closure,Kodak Black,13,2022-01-01,2022-01-08,21,2
134,Distraction,Polo G,6,2022-06-18,2022-06-18,20,1
135,Too Easy,Gunna & Future,6,2022-01-22,2022-01-22,20,1
136,True Love,Kanye West & XXXTENTACION,6,2022-06-11,2022-06-11,20,1
137,No Love,"Summer Walker, SZA & Cardi B",6,2022-04-09,2022-04-09,20,1
138,Gospel,Dr. Dre & Eminem,7,2022-02-19,2022-02-19,19,1
139,Is This Love ('09),Eminem & 50 Cent,7,2022-08-20,2022-08-20,19,1
140,Johnny P's Caddy,Benny The Butcher & J. Cole,7,2022-02-12,2022-02-12,19,1
141,Scars,Tom MacDonald,7,2022-06-25,2022-06-25,19,1
142,"America, The Beautiful",Ray Charles,7,2022-07-16,2022-07-16,19,1
143,A Song For Mama,Boyz II Men,7,2022-05-21,2022-05-21,19,1
144,Nail Tech,Jack Harlow,10,2022-03-05,2022-03-12,19,2
145,FBI Raid,Bryson Gray & Tyson James,15,2022-08-20,2022-08-27,19,2
146,24K Magic,Bruno Mars,19,2022-04-02,2022-07-30,19,4
147,Church Girl,Beyonce,8,2022-08-13,2022-08-13,18,1
148,Iffy,Chris Brown,8,2022-01-29,2022-01-29,18,1
149,Dua Lipa,Jack Harlow,8,2022-05-21,2022-05-21,18,1
150,Rap Up 2021,Uncle Murda,8,2022-01-15,2022-01-15,18,1
151,Special,Lizzo,8,2022-07-30,2022-07-30,18,1
152,You,Jesse Powell,8,2022-09-24,2022-09-24,18,1
153,Cooped Up / Return Of The Mack,Post Malone With Mark Morrison & Sickick,8,2022-11-05,2022-11-05,18,1
154,Before 4:30 (She Said…),Mew Suppasit X SAM KIM,8,2022-01-01,2022-01-01,18,1
155,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",11,2022-05-28,2022-06-04,18,2
156,Wobble,V.I.C.,12,2022-04-30,2022-05-07,18,2
157,Churchill Downs,Jack Harlow Featuring Drake,9,2022-05-21,2022-05-21,17,1
158,Girl Of My Dreams,Juice WRLD & SUGA,9,2022-01-01,2022-01-01,17,1
159,Cozy,Beyonce,9,2022-08-13,2022-08-13,17,1
160,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,9,2022-11-05,2022-11-05,17,1
161,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,16,2022-06-25,2022-07-02,17,2
162,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,17,2022-10-15,2022-10-22,17,2
163,Super Freak,Rick James,10,2022-06-25,2022-06-25,16,1
164,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,10,2022-07-09,2022-07-09,16,1
165,Make Me Say It Again Girl,"Ronald Isley, Beyonce & The Isley Brothers",10,2022-08-27,2022-08-27,16,1
166,Silent Hill,Kendrick Lamar & Kodak Black,10,2022-05-28,2022-05-28,16,1
167,Never Sleep,"NAV, Travis Scott & Lil Baby",10,2022-08-13,2022-08-13,16,1
168,777,Silk Sonic (Bruno Mars & Anderson .Paak),10,2022-04-16,2022-04-16,16,1
169,Best Friend,Saweetie Featuring Doja Cat,17,2022-01-15,2022-06-18,16,4
170,Doja,Central Cee,11,2022-08-20,2022-08-20,15,1
171,"Can't Get Enough Of Your Love, Babe",Barry White,11,2022-02-19,2022-02-19,15,1
172,Sunshine,"Tyga, Pop Smoke & Jhene Aiko",11,2022-08-27,2022-08-27,15,1
173,Poltergeist!,CORPSE & OmenXIII,11,2022-04-23,2022-04-23,15,1
174,Pure/Honey,Beyonce,11,2022-08-13,2022-08-13,15,1
175,Celebration,Kool & The Gang,17,2022-06-04,2022-06-25,15,2
176,Rise Up,Andra Day,17,2022-06-25,2022-07-02,15,2
177,Die For You,The Weeknd,18,2022-09-10,2022-10-01,15,2
178,Energy,Beyonce Featuring BEAM,12,2022-08-13,2022-08-13,14,1
179,Are You Entertained,Russ & Ed Sheeran,12,2022-08-06,2022-08-06,14,1
180,Bye Bye,Marshmello & Juice WRLD,12,2022-10-29,2022-10-29,14,1
181,Jump,Ciara Featuring Coast Contra,12,2022-07-23,2022-07-23,14,1
182,I Don't Love You Like I Used To,John Legend,12,2022-09-24,2022-09-24,14,1
183,No More Drama,Mary J. Blige,12,2022-02-26,2022-02-26,14,1
184,Christmas In Hollis,Run-D.M.C.,12,2022-01-01,2022-01-01,14,1
185,Rich Spirit,Kendrick Lamar,12,2022-05-28,2022-05-28,14,1
186,WE (Warm Embrace),Chris Brown,12,2022-04-16,2022-04-16,14,1
187,Hold That Heat,"Southside, Travis Scott & Future",16,2022-05-07,2022-05-14,14,2
188,Pressure,Ari Lennox,18,2022-01-08,2022-01-22,14,3
189,Without Me,Eminem,19,2022-02-26,2022-03-05,14,2
190,Miss Independent,Ne-Yo,13,2022-07-02,2022-07-02,13,1
191,"Me, Myself & I",G Herbo & A Boogie,13,2022-09-24,2022-09-24,13,1
192,Toxic,YG,13,2022-08-27,2022-08-27,13,1
193,Before I Go,Kodak Black & Rod Wave,13,2022-01-22,2022-01-22,13,1
194,Virgo's Groove,Beyonce,13,2022-08-13,2022-08-13,13,1
195,"1, 2, 3, 4 (Sumpin' New)",Coolio,13,2022-10-08,2022-10-08,13,1
196,I'll Be Around,The Spinners,13,2022-02-19,2022-02-19,13,1
197,Angel,Shaggy Featuring Rayvon,13,2022-07-30,2022-07-30,13,1
198,The Parables,Cordae Featuring Eminem,13,2022-01-29,2022-01-29,13,1
199,Poppin' Them Tags,"SMITH, Erica Banks & Tay Money",13,2022-11-05,2022-11-05,13,1
200,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,17,2022-10-01,2022-11-05,13,2
201,Anxiety,Megan Thee Stallion,18,2022-09-10,2022-10-29,13,2
202,Return Of The Mack,Mark Morrison,19,2022-06-04,2022-09-03,13,4
203,Gin And Juice,Snoop Doggy Dogg,14,2022-02-26,2022-02-26,12,1
204,Christmas (Baby Please Come Home),Darlene Love,14,2022-01-01,2022-01-01,12,1
205,Ramble On,Adam Calhoun,14,2022-10-08,2022-10-08,12,1
206,In A Minute,Lil Baby,14,2022-04-23,2022-04-23,12,1
207,I Need You,Jon Batiste,14,2022-04-16,2022-04-16,12,1
208,Out Of Time,The Weeknd,14,2022-01-22,2022-01-22,12,1
209,I'm That Girl,Beyonce,14,2022-08-13,2022-08-13,12,1
210,Pushin P,Gunna & Future Featuring Young Thug,17,2022-01-22,2022-01-29,12,2
211,Toxic Pony,ALTEGO x Britney Spears x Ginuwine,17,2022-02-05,2022-02-12,12,2
212,Blues,G Herbo Featuring Future,15,2022-10-01,2022-10-01,11,1
213,Living In America,James Brown,15,2022-07-16,2022-07-16,11,1
214,Day 'N' Nite,Kid Cudi,15,2022-06-11,2022-06-11,11,1
215,Speechless,Nas,15,2022-01-08,2022-01-08,11,1
216,What Christmas Means To Me,Stevie Wonder,15,2022-01-01,2022-01-01,11,1
217,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",15,2022-06-25,2022-06-25,11,1
218,That's The Way Love Goes,Janet Jackson,15,2022-02-12,2022-02-12,11,1
219,Respect,Aretha Franklin,19,2022-06-25,2022-07-02,11,2
220,Hypnotize,The Notorious B.I.G.,20,2022-06-11,2022-06-18,11,2
221,Nervous,John Legend,16,2022-09-24,2022-09-24,10,1
222,Plastic Off The Sofa,Beyonce,16,2022-08-13,2022-08-13,10,1
223,London,BIA Featuring J. Cole,16,2022-04-23,2022-04-23,10,1
224,Poland,Lil Yachty,16,2022-10-29,2022-10-29,10,1
225,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",16,2022-07-30,2022-07-30,10,1
226,Real Love,Mary J. Blige,20,2022-02-19,2022-02-26,10,2
227,Detox,Lil Baby,17,2022-09-17,2022-09-17,9,1
228,I Got You (I Feel Good),James Brown And The Famous Flames,17,2022-02-19,2022-02-19,9,1
229,Sometimes,Juice WRLD,17,2022-04-02,2022-04-02,9,1
230,Heated,Beyonce,17,2022-08-13,2022-08-13,9,1
231,Count Me Out,Kendrick Lamar,17,2022-05-28,2022-05-28,9,1
232,Waiting For Never,Post Malone,17,2022-06-18,2022-06-18,9,1
233,Isn't She Lovely,Stevie Wonder,18,2022-07-02,2022-07-02,8,1
234,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,18,2022-02-26,2022-02-26,8,1
235,Wants And Needs,Drake Featuring Lil Baby,18,2022-05-07,2022-05-07,8,1
236,Hate Our Love,Queen Naija & Big Sean,18,2022-02-19,2022-02-19,8,1
237,Ginseng Strip 2002,Yung Lean,18,2022-02-12,2022-02-12,8,1
238,Move,Beyonce Featuring Grace Jones & Tems,18,2022-08-13,2022-08-13,8,1
239,Gumbo,"Adam Calhoun Featuring Dusty Leigh, Brodnax & Demun Jones",18,2022-09-24,2022-09-24,8,1
240,"Baby, I Love You",The Ronettes,19,2022-01-22,2022-01-22,7,1
241,One In A Million,Aaliyah,19,2022-02-19,2022-02-19,7,1
242,Thique,Beyonce,19,2022-08-13,2022-08-13,7,1
243,Keeps On Fallin',Babyface & Ella Mai,19,2022-07-09,2022-07-09,7,1
244,Bring It On Home To Me,Sam Cooke,19,2022-02-05,2022-02-05,7,1
245,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,19,2022-01-08,2022-01-08,7,1
246,Legs Shakin',R. Kelly Featuring Ludacris,19,2022-09-03,2022-09-03,7,1
247,GINE,6ix9ine,19,2022-04-30,2022-04-30,7,1
248,Blow,Moneybagg Yo,19,2022-10-08,2022-10-08,7,1
249,Way 2 Sexy,Drake Featuring Future & Young Thug,20,2022-01-08,2022-01-15,7,2
250,Knife Talk,Drake Featuring 21 Savage & Project Pat,21,2022-01-08,2022-01-15,7,2
251,F.N.F. (Let's Go),Hitkidd & GloRilla,23,2022-10-08,2022-10-22,7,3
252,I Deserve,T-Rell,20,2022-07-23,2022-07-23,6,1
253,Do You Hear What I Hear?,Whitney Houston,20,2022-01-01,2022-01-01,6,1
254,Spinnin,Connor Price & Bens,20,2022-11-05,2022-11-05,6,1
255,Wandered To LA.,Juice WRLD & Justin Bieber,20,2022-01-29,2022-01-29,6,1
256,N.Y. State Of Mind,Nas,20,2022-05-14,2022-05-14,6,1
257,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,20,2022-01-15,2022-01-15,6,1
258,Hot In Herre,Nelly,20,2022-06-11,2022-06-11,6,1
259,All She Wanna Do,John Legend Featuring Saweetie,21,2022-09-24,2022-09-24,5,1
260,The Star Spangled Banner,Whitney Houston,21,2022-07-16,2022-07-16,5,1
261,Budget,Megan Thee Stallion Featuring Latto,21,2022-08-27,2022-08-27,5,1
262,Se Acabo,The Beatnuts Featuring Method Man,21,2022-06-04,2022-06-04,5,1
263,Scared Money,YG Featuring J. Cole & Moneybagg Yo,21,2022-02-19,2022-02-19,5,1
264,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,21,2022-06-25,2022-06-25,5,1
265,Roll The Windows Up,Machine Gun Kelly,21,2022-03-12,2022-03-12,5,1
266,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",21,2022-03-05,2022-03-05,5,1
267,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,23,2022-06-11,2022-06-18,5,2
268,Ultra Maga,"Bryson Gray, Tyson James, Forgiato Blow & Topher",22,2022-05-28,2022-05-28,4,1
269,P Power,Gunna Featuring Drake,22,2022-01-29,2022-01-29,4,1
270,Beautiful,DJ Khaled Featuring Future & SZA,22,2022-09-10,2022-09-10,4,1
271,Praise God,Kanye West,22,2022-01-15,2022-01-15,4,1
272,Sexy Love,Ne-Yo,22,2022-06-25,2022-06-25,4,1
273,Dear Mama,2Pac,22,2022-05-21,2022-05-21,4,1
274,This Is How We Do It,Montell Jordan,22,2022-10-08,2022-10-08,4,1
275,Hateful,Post Malone,22,2022-06-18,2022-06-18,4,1
276,From Now On,Lil Baby Featuring Future,22,2022-10-29,2022-10-29,4,1
277,Santa Claus Is Comin' To Town,Jackson 5,22,2022-01-01,2022-01-01,4,1
278,End Of The Road,Boyz II Men,23,2022-06-25,2022-07-02,4,2
279,Joker,Dax,24,2022-10-29,2022-11-05,4,2
280,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",23,2022-05-28,2022-05-28,3,1
281,Parent Trap,Jack Harlow Featuring Justin Timberlake,23,2022-05-21,2022-05-21,3,1
282,Party,DJ Khaled Featuring Quavo & Takeoff,23,2022-09-10,2022-09-10,3,1
283,Lick,Shenseea & Megan Thee Stallion,23,2022-02-05,2022-02-05,3,1
284,We Are Family,Sister Sledge,23,2022-08-20,2022-08-20,3,1
285,Tipsy,J-Kwon,23,2022-07-30,2022-07-30,3,1
286,I Will Survive,Gloria Gaynor,23,2022-04-02,2022-04-02,3,1
287,Poison,Aaliyah & The Weeknd,23,2022-01-01,2022-01-01,3,1
288,Right On,Lil Baby,23,2022-04-23,2022-04-23,3,1
289,Ride Wit Me,Nelly Featuring City Spud,23,2022-06-11,2022-06-11,3,1
290,Surprise,Chloe,24,2022-07-02,2022-07-02,2,1
291,Wrong Decisions,NAV,24,2022-09-24,2022-09-24,2,1
292,Cry To Me,Solomon Burke,24,2022-02-05,2022-02-05,2,1
293,Diet Coke,Pusha T,24,2022-02-19,2022-02-19,2,1
294,Bust Your Windows,Jazmine Sullivan,24,2022-10-22,2022-10-22,2,1
295,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,24,2022-01-01,2022-01-01,2,1
296,Half On A Sack,Three 6 Mafia,24,2022-01-29,2022-01-29,2,1
297,Jadakiss Interlude,DJ Khaled Featuring Jadakiss,24,2022-09-10,2022-09-10,2,1
298,Love The Way You Lie,Eminem Featuring Rihanna,24,2022-02-26,2022-02-26,2,1
299,Is There Someone Else?,The Weeknd,24,2022-01-22,2022-01-22,2,1
300,Wheelie,Latto & 21 Savage,24,2022-03-26,2022-03-26,2,1
301,All For You,Janet,24,2022-02-12,2022-02-12,2,1
302,Shoop,Salt-N-Pepa,25,2022-06-11,2022-06-18,2,2
303,Who Am I (What's My Name)?,Snoop Doggy Dogg,25,2022-02-26,2022-02-26,1,1
304,Christmas (Baby Please Come Home),Mariah Carey,25,2022-01-01,2022-01-01,1,1
305,So Sick,Ne-Yo,25,2022-06-25,2022-06-25,1,1
306,Can't Believe It,Kid Cudi Featuring 2 Chainz,25,2022-10-15,2022-10-15,1,1
307,Ungrateful,Megan Thee Stallion Featuring Key Glock,25,2022-08-27,2022-08-27,1,1
308,All Of Me,John Legend,25,2022-10-01,2022-10-01,1,1
