chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Rise Up,Cypress Hill Featuring Tom Morello,24,2010-03-06,2010-06-05,216,14
96,Memories,Weezer,29,2010-08-28,2010-12-11,216,15
97,Kandi,One eskimO,31,2010-03-20,2010-07-17,216,18
98,Take A Load Off,Stone Temple Pilots,24,2010-07-10,2010-09-18,212,11
99,I'm Your Daddy,Weezer,26,2010-02-20,2010-05-15,207,13
100,Neutron Star Collision (Love Is Forever),Muse,24,2010-06-05,2010-07-31,202,9
101,Oildale (Leave Me Alone),Korn,26,2010-05-22,2010-07-31,202,11
102,Monster,Skillet,20,2010-01-02,2010-02-13,197,7
103,"Hey, Soul Sister",Train,33,2010-01-02,2010-03-20,188,12
104,Isolation,Alter Bridge,20,2010-11-06,2010-12-25,187,8
105,Meet Me On The Equinox,Death Cab For Cutie,21,2010-01-02,2010-02-13,181,7
106,Fader,The Temper Trap,27,2010-10-23,2010-12-25,180,10
107,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,21,2010-10-09,2010-11-27,176,8
108,Hero,Skillet,35,2010-05-08,2010-08-21,173,16
109,Substitution,Silversun Pickups,26,2010-01-02,2010-03-06,170,10
110,The Sound Of Sunshine,Michael Franti & Spearhead,33,2010-07-17,2010-10-30,168,16
111,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,34,2010-09-04,2010-12-25,168,16
112,Use Somebody,Kings Of Leon,16,2010-01-02,2010-01-30,164,5
113,All American Nightmare,Hinder,24,2010-10-23,2010-12-25,164,10
114,Born Free,Kid Rock,31,2010-10-02,2010-12-25,163,13
115,Take Back The Fear,Hail the Villain,32,2010-07-17,2010-10-30,158,15
116,Sing,My Chemical Romance,15,2010-11-20,2010-12-25,157,6
117,Jars,Chevelle,11,2010-01-02,2010-01-23,152,4
118,Welcome To The Family,Avenged Sevenfold,21,2010-11-13,2010-12-25,147,7
119,Heartbreak Warfare,John Mayer,39,2010-01-30,2010-06-12,145,20
120,At Or With Me,Jack Johnson,36,2010-09-18,2010-12-25,141,15
121,Far From Home,Five Finger Death Punch,25,2010-11-06,2010-12-25,138,8
122,Afterlife,Bush,29,2010-07-24,2010-09-18,138,9
123,East Jesus Nowhere,Green Day,27,2010-01-02,2010-02-13,135,7
124,Freak,The Smashing Pumpkins,34,2010-08-14,2010-11-27,129,16
125,Turn So Cold,Drowning Pool,28,2010-11-06,2010-12-25,128,8
126,Little Smirk,Theory Of A Deadman,33,2010-02-13,2010-04-17,126,10
127,Home,Edward Sharpe & The Magnetic Zeros,39,2010-05-15,2010-09-25,121,19
128,Die By The Drop,The Dead Weather,36,2010-04-24,2010-07-10,119,12
129,Skinny Little Bitch,Hole,29,2010-03-27,2010-05-15,116,8
130,Shake Me Down,Cage The Elephant,14,2010-12-04,2010-12-25,114,4
131,The Fixer,Pearl Jam,13,2010-01-02,2010-01-16,113,3
132,Fire It Up,Thousand Foot Krutch,35,2010-01-02,2010-04-10,113,15
133,Chasing Pirates,Norah Jones,38,2010-01-02,2010-03-13,110,11
134,Last Of The American Girls,Green Day,34,2010-06-05,2010-07-24,106,8
135,New Divide,Linkin Park,18,2010-01-02,2010-01-16,97,3
136,Jesus Stole My Girlfriend,Violent Soho,35,2010-02-20,2010-04-24,96,10
137,Overcome,Creed,20,2010-01-02,2010-01-16,87,3
138,All I Want,A Day To Remember,33,2010-11-06,2010-12-25,85,8
139,Medicate,AFI,29,2010-01-02,2010-01-23,84,4
140,Sound Off,Trapt,33,2010-10-09,2010-12-25,83,9
141,I Should Have Known It,Tom Petty And The Heartbreakers,41,2010-06-12,2010-09-11,74,13
142,Who Says,John Mayer,34,2010-01-02,2010-02-06,72,6
143,The Cave,Mumford & Sons,32,2010-11-20,2010-12-25,71,6
144,F**k You! (Forget You),CeeLo Green,40,2010-09-18,2010-12-04,71,11
145,Invincible,Adelitas Way,27,2010-01-02,2010-01-16,70,3
146,Storm To Pass,Atreyu,36,2010-01-02,2010-02-06,69,6
147,Issues,Escape The Fate,38,2010-11-20,2010-12-25,69,6
148,Machine Gun Blues,Social Distortion,26,2010-12-04,2010-12-25,65,4
149,1983,Neon Trees,37,2010-11-20,2010-12-25,61,6
150,Shake It Out,Manchester Orchestra,38,2010-01-02,2010-02-13,58,7
151,New Low,Middle Class Rut,31,2010-12-04,2010-12-25,52,4
152,Just Say Yes,Snow Patrol,39,2010-01-02,2010-04-10,49,10
153,By The Sword,Slash Featuring Andrew Stockdale,41,2010-04-17,2010-06-05,46,7
154,Summer Day,Sheryl Crow,42,2010-08-28,2010-10-02,41,6
155,You Got Me,Crash Kings,42,2010-10-02,2010-11-13,40,7
156,Half Of My Heart,John Mayer,44,2010-07-17,2010-10-02,40,11
157,Stand Tall,The Dirty Heads,41,2010-10-16,2010-12-25,39,8
158,"Broken, Beat & Scarred",Metallica,36,2010-01-02,2010-01-16,35,3
159,The Devil In Stitches,Bad Religion,38,2010-08-21,2010-09-18,34,5
160,Dead,Buckcherry,40,2010-12-04,2010-12-25,33,4
161,Laredo,Band Of Horses,41,2010-06-19,2010-08-07,32,8
162,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,39,2010-02-20,2010-04-24,31,6
163,Holiday,Vampire Weekend,36,2010-12-18,2010-12-25,28,2
164,Yeah Yeah Yeah,New Politics,45,2010-06-19,2010-08-21,25,7
165,You've Seen The Butcher,Deftones,42,2010-12-04,2010-12-25,24,4
166,Got Nuffin,Spoon,43,2010-05-08,2010-05-29,24,4
167,If It's Love,Train,44,2010-09-11,2010-10-09,24,5
168,Awake And Alive,Skillet,41,2010-12-04,2010-12-25,23,4
169,White Flag Warrior,Flobots Featuring Tim McIlrath,44,2010-04-03,2010-05-01,23,5
170,Here We Are Juggernaut,Coheed And Cambria,42,2010-06-05,2010-06-26,22,4
171,Plundered My Soul,The Rolling Stones,42,2010-05-22,2010-06-12,22,4
172,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,35,2010-12-11,2010-12-25,21,3
173,Angel Dance,Robert Plant,47,2010-10-02,2010-11-27,17,7
174,Miracle,Nonpoint,44,2010-05-29,2010-06-26,16,4
175,Hold On,All That Remains,45,2010-12-11,2010-12-25,14,3
176,Cry Little Sister,Seasons After,44,2010-04-24,2010-05-08,12,3
177,Breakeven,The Script,46,2010-06-05,2010-06-19,12,3
178,Crawl,Kings Of Leon,46,2010-01-02,2010-01-23,12,3
179,Ride To California,Paper Tongues,45,2010-02-20,2010-03-13,10,3
180,Beautiful Thieves,AFI,48,2010-02-06,2010-03-27,10,5
181,Fugitive,David Gray,45,2010-01-02,2010-01-23,9,4
182,Fireflies,Owl City,46,2010-01-02,2010-01-09,9,2
183,Hard To See,Five Finger Death Punch,43,2010-01-02,2010-01-02,8,1
184,Back From Cali,Slash Featuring Myles Kennedy,47,2010-09-11,2010-09-18,6,2
185,The Ghost Inside,Broken Bells,47,2010-12-18,2010-12-25,5,2
186,King Of Anything,Sara Bareilles,48,2010-10-16,2010-10-30,5,3
187,Money Grabber,Fitz And The Tantrums,49,2010-12-18,2010-12-25,4,2
188,Fractured (Everything I Said Was True),Taproot,49,2010-06-19,2010-06-26,4,2
189,Chasm,Flyleaf,48,2010-06-19,2010-06-19,3,1
190,Youth Of Yesterday,The Veer Union,49,2010-01-23,2010-01-23,2,1
