chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,You Didn't,Brett Young,21,2022-01-01,2022-11-05,1398,45
38,Like I Love Country Music,Kane Brown,1,2022-05-14,2022-08-27,1342,16
39,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,1,2022-01-01,2022-05-21,1320,21
40,No Hard Feelings,Old Dominion,14,2022-01-01,2022-09-17,1291,38
41,Heart On Fire,Eric Church,5,2022-01-01,2022-05-07,1194,19
42,Half Of Me,Thomas Rhett Featuring Riley Green,5,2022-04-16,2022-11-05,1189,22
43,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,1,2022-01-01,2022-03-19,1183,12
44,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2022-01-01,2022-02-26,1154,9
45,One Mississippi,Kane Brown,1,2022-01-01,2022-03-19,1150,12
46,Down Home,Jimmie Allen,11,2022-03-26,2022-11-05,1148,33
47,To Be Loved By You,Parker McCollum,1,2022-01-01,2022-03-26,1132,13
48,You Should Probably Leave,Chris Stapleton,1,2022-01-01,2022-02-19,1115,8
49,If I Was A Cowboy,Miranda Lambert,12,2022-01-01,2022-06-18,1092,25
50,Flower Shops,ERNEST Featuring Morgan Wallen,18,2022-01-22,2022-07-23,1075,27
51,She Likes It,Russell Dickerson & Jake Scott,16,2022-04-16,2022-11-05,1057,30
52,If I Didn't Love You,Jason Aldean & Carrie Underwood,3,2022-01-01,2022-03-05,1017,10
53,Heartfirst,Kelsea Ballerini,22,2022-04-16,2022-11-05,991,30
54,My Bar,Priscilla Block,26,2022-02-26,2022-10-22,947,35
55,Freedom Was A Highway,Jimmie Allen & Brad Paisley,1,2022-01-01,2022-02-26,923,9
56,Fall In Love,Bailey Zimmerman,8,2022-06-25,2022-11-05,889,20
57,Give Heaven Some Hell,HARDY,11,2022-01-01,2022-05-14,887,20
58,Country On,Luke Bryan,9,2022-07-09,2022-11-05,862,18
59,Everyone She Knows,Kenny Chesney,17,2022-02-19,2022-07-30,850,24
60,Come Back As A Country Boy,Blake Shelton,12,2022-01-01,2022-04-30,827,18
61,Joy Of My Life,Chris Stapleton,29,2022-04-16,2022-11-05,795,30
62,What My World Spins Around,Jordan Davis,13,2022-06-04,2022-11-05,742,23
63,Wilder Days,Morgan Wade,29,2022-01-01,2022-07-23,736,30
64,Son Of A,Dillon Carmichael,39,2022-02-12,2022-11-05,708,39
65,Whiskey And Rain,Michael Ray,1,2022-01-01,2022-01-29,701,5
66,Holy Water,Michael Ray,32,2022-03-19,2022-10-15,661,31
67,Heart Like A Truck,Lainey Wilson,23,2022-05-28,2022-11-05,630,24
68,Good Day For Living,Joe Nichols,37,2022-04-09,2022-11-05,604,31
69,Whiskey On You,Nate Smith,16,2022-06-25,2022-11-05,594,20
70,Home Sweet,Russell Dickerson,11,2022-01-01,2022-03-19,562,12
71,That's What Tequila Does,Jason Aldean,14,2022-07-30,2022-11-05,562,15
72,Up,Luke Bryan,21,2022-01-01,2022-04-09,543,15
73,Water Under The Bridge,Sam Hunt,25,2022-07-02,2022-11-05,529,19
74,Note To Self,Randy Houser,38,2022-03-26,2022-11-05,491,31
75,Human,Cody Johnson,32,2022-06-18,2022-11-05,485,21
76,Gold,Dierks Bentley,24,2022-08-06,2022-11-05,407,14
77,Learn From It,Conner Smith,38,2022-01-15,2022-07-23,396,26
78,Giving You Up,Kameron Marlowe,45,2022-01-08,2022-08-20,396,32
79,No Body,Blake Shelton,21,2022-08-27,2022-11-05,380,11
80,Steal My Love,Dan + Shay,28,2022-01-01,2022-03-19,371,12
81,What He Didn't Do,Carly Pearce,27,2022-07-02,2022-11-05,369,19
82,Tequila Little Time,Jon Pardi,5,2022-01-01,2022-01-22,362,4
83,Brown Eyes Baby,Keith Urban,33,2022-07-16,2022-11-05,341,16
84,"Back Then, Right Now",Tenille Arts,34,2022-01-01,2022-04-09,315,15
85,Songs About You,Brett Eldredge,38,2022-04-30,2022-11-05,315,25
86,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,32,2022-01-01,2022-04-02,312,14
87,Wait In The Truck,HARDY Featuring Lainey Wilson,23,2022-09-03,2022-11-05,295,10
88,You,Dan + Shay,36,2022-07-30,2022-11-05,288,15
89,Everything She Ain't,Hailey Whitters,39,2022-05-14,2022-11-05,279,26
90,Thank God,Kane Brown With Katelyn Brown,17,2022-09-17,2022-11-05,278,8
91,Handle On You,Parker McCollum,28,2022-08-20,2022-11-05,278,12
92,Wild As Her,Corey Kent,31,2022-08-13,2022-11-05,276,13
93,I'm Not For Everyone,Brothers Osborne,33,2022-01-01,2022-03-05,251,10
94,Beer With My Friends,Kenny Chesney & Old Dominion,32,2022-09-03,2022-11-05,246,10
95,Bye Mom,Chris Janson,44,2022-01-01,2022-04-30,235,18
96,Love Talking,Eli Young Band,47,2022-03-12,2022-08-06,232,22
97,It's 'Cause I Am,Callista Clark,20,2022-01-01,2022-02-05,231,6
98,Y'all Life,Walker Hayes,40,2022-08-06,2022-11-05,231,14
99,What A Song Can Do,Lady A,41,2022-02-05,2022-06-25,226,18
100,Sunrise Tells The Story,Midland,42,2022-01-01,2022-04-16,212,16
101,Cold As You,Luke Combs,6,2022-01-01,2022-01-08,199,2
102,Old School,Toby Keith,36,2022-01-01,2022-02-26,193,9
103,Doing Life With Me,Eric Church,42,2022-07-30,2022-11-05,186,15
104,Getting Over Him,Lauren Alaina Duet With Jon Pardi,29,2022-01-01,2022-02-05,181,6
105,Growing Old With You,Restless Road,40,2022-04-16,2022-07-23,180,13
106,Hell Yeah,Little Big Town,37,2022-04-23,2022-09-24,168,22
107,Something In The Orange,Zach Bryan,39,2022-07-16,2022-11-05,166,17
108,Easy On Me,Adele With Chris Stapleton,38,2022-01-01,2022-02-19,152,8
109,Man Made,Matt Stell,46,2022-07-02,2022-11-05,144,19
110,How It Oughta Be,Shane Profitt,33,2022-09-10,2022-11-05,133,8
111,If I Were Rock & Roll,Chase Rice,46,2022-01-01,2022-03-26,125,13
112,Girl In Mine,Parmalee,41,2022-09-10,2022-11-05,123,9
113,Strange,Miranda Lambert,45,2022-08-06,2022-11-05,117,13
114,Come In (But Don't Make Yourself Comfortable),Caroline Jones,43,2022-01-01,2022-03-26,113,10
115,Can't Do Without Me,Chayce Beckham & Lindsay Ell,46,2022-03-05,2022-06-25,107,15
116,Paradise To Me,Niko Moon,43,2022-01-01,2022-03-05,97,10
117,Drinkin' It Wrong,Adam Doleac,50,2022-04-02,2022-06-25,91,13
118,Never Til Now,Ashley Cooke + Brett Young,50,2022-08-20,2022-11-05,87,12
119,While You're Gone,Drew Parker,43,2022-01-01,2022-01-29,85,5
120,"Salt, Lime & Tequila",Ryan Griffin,52,2022-05-14,2022-10-22,85,20
121,Don't Think Jesus,Morgan Wallen,46,2022-05-07,2022-06-18,78,7
122,Missing One,Jameson Rodgers,51,2022-01-08,2022-06-11,76,15
123,Fill Them Boots,Chris Lane,45,2022-01-01,2022-01-29,72,5
124,It Matters To Her,Scotty McCreery,48,2022-09-24,2022-11-05,65,7
125,Keys To The Country,Chris Janson,52,2022-06-11,2022-08-20,60,11
126,Worth A Shot,Elle King Featuring Dierks Bentley,51,2022-09-03,2022-11-05,56,9
127,"Going, Going, Gone",Luke Combs,33,2022-10-29,2022-11-05,40,2
128,Can't Have Mine,Dylan Scott,53,2022-10-01,2022-11-05,39,6
129,Your Heart Or Mine,Jon Pardi,49,2022-10-15,2022-11-05,38,4
130,Love Is Real,Morgan Evans,55,2022-01-01,2022-02-12,35,7
131,Excuses,Kolby Cooper,52,2022-10-01,2022-11-05,34,6
132,Catching Up With An Ol' Memory,Clay Walker,54,2022-04-02,2022-07-09,34,8
133,Longneck Way To Go,Midland Featuring Jon Pardi,55,2022-09-24,2022-11-05,23,7
134,Easy Tonight,Niko Moon,57,2022-08-20,2022-09-24,22,6
135,Dates In Pickup Trucks,Kassi Ashton,57,2022-04-09,2022-07-02,20,8
136,Pass It On,Ryan Hurd,54,2022-04-02,2022-07-23,18,7
137,Sounds Like Something I'd Do,Drake Milligan,55,2022-10-15,2022-11-05,18,4
138,Officially Christmas,Dan + Shay,45,2022-01-01,2022-01-01,16,1
139,Rock And A Hard Place,Bailey Zimmerman,55,2022-10-22,2022-11-05,12,3
140,Over For You,Morgan Evans,50,2022-11-05,2022-11-05,11,1
141,All I Want For Christmas,Morgan Evans,51,2022-01-01,2022-01-01,10,1
142,I Can't Love You Anymore,Maren Morris,55,2022-10-01,2022-10-22,10,2
143,You Ain't Pretty,Nate Barnes,56,2022-01-01,2022-01-08,10,2
144,Mind On You,George Birge,56,2022-08-13,2022-11-05,9,3
145,Beach Boys,LOCASH Featuring Mike Love & Bruce Johnston,58,2022-08-27,2022-09-10,7,3
146,If He Wanted To He Would,Kylie Morgan,56,2022-10-29,2022-10-29,5,1
147,I Can't Decide,Easton Corbin,59,2022-10-15,2022-11-05,5,3
148,Christmas Cookies,Lainey Wilson,57,2022-01-01,2022-01-01,4,1
149,Downtown Baby,Caitlyn Smith,59,2022-04-30,2022-08-27,4,2
150,Crazy One More Time (2022),Kip Moore,59,2022-05-28,2022-05-28,2,1
151,Should Have Known Better,Jessie James Decker,59,2022-05-21,2022-05-21,2,1
152,How You Make A Man,Craig Morgan,60,2022-10-15,2022-10-15,1,1
153,Bury Me In Georgia,Kane Brown,60,2022-10-08,2022-10-08,1,1
154,County Roads,Elvie Shane,60,2022-06-04,2022-06-04,1,1
155,How Is She,Cole Swindell,60,2022-05-21,2022-05-21,1,1
156,Take It Slow,Conner Smith,60,2022-10-29,2022-10-29,1,1
157,Love Story (Taylor's Version),Taylor Swift,60,2022-02-12,2022-02-12,1,1
