chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Jack,HARDY,2,2022-10-15,2022-11-05,92,4
44,Heat Above,Greta Van Fleet,6,2022-01-01,2022-01-29,88,5
45,Like A Villain,Bad Omens,17,2022-02-05,2022-08-27,80,22
46,Miracle,A Day To Remember,4,2022-08-06,2022-10-08,79,9
47,Cyberhex,Motionless In White,8,2022-03-26,2022-06-25,76,10
48,If Tomorrow Never Comes,Bad Wolves,18,2022-04-02,2022-07-16,73,14
49,My Hero,Foo Fighters,2,2022-04-16,2022-09-24,68,3
50,Yen,Slipknot,5,2022-08-20,2022-10-22,68,6
51,Just Pretend,Bad Omens,3,2022-09-24,2022-11-05,65,7
52,Do Ya Wanna Taste It,Wig Wam,6,2022-02-26,2022-04-02,64,5
53,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,3,2022-09-03,2022-11-05,63,8
54,Built By Nations,Greta Van Fleet,12,2022-01-01,2022-01-29,61,5
55,The Mockingbird & The Crow,HARDY,4,2022-10-22,2022-11-05,60,3
56,Darkness Settles In,Five Finger Death Punch,13,2022-01-01,2022-01-29,58,5
57,Light My Love,Greta Van Fleet,16,2022-01-01,2022-02-26,58,9
58,Spillways,Ghost,11,2022-03-26,2022-11-05,55,7
59,God's Country,State Of Mine & Drew Jacobs,7,2022-01-01,2022-02-26,53,6
60,Eye Of The Storm,Pop Evil,17,2022-07-09,2022-09-24,53,11
61,Lifeline,Bad Wolves,12,2022-01-01,2022-01-29,48,5
62,Surrender,Godsmack,13,2022-10-08,2022-11-05,47,5
63,Welcome To The Jungle,Guns N' Roses,3,2022-07-23,2022-07-30,46,2
64,IOU,Five Finger Death Punch,5,2022-05-28,2022-07-02,41,5
65,Opiate²,Tool,7,2022-03-12,2022-04-02,39,3
66,ABCDEFU,Our Last Night,17,2022-02-19,2022-03-12,33,4
67,Never Gonna Learn,Asking Alexandria,17,2022-04-09,2022-05-14,32,6
68,Supercharged,Ayron Jones,16,2022-01-01,2022-01-22,31,4
69,Body Bag,I Prevail,9,2022-07-02,2022-09-03,29,4
70,Surviving The Game,Skillet,13,2022-01-22,2022-02-12,27,4
71,The End,Five Finger Death Punch,9,2022-09-03,2022-10-01,26,3
72,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,1,2022-02-05,2022-02-05,25,1
73,Making A Fire,Foo Fighters,16,2022-01-01,2022-01-15,25,3
74,Paradise By The Dashboard Light,Meat Loaf,2,2022-02-05,2022-02-05,24,1
75,Shivering,ILLENIUM Featuring Spiritbox,9,2022-05-28,2022-06-04,24,2
76,Zick Zack,Rammstein,11,2022-04-23,2022-05-14,24,2
77,Bat Out Of Hell,Meat Loaf,4,2022-02-05,2022-02-05,22,1
78,Face It Alone,Queen,7,2022-10-29,2022-11-05,22,2
79,Self-Destruction,I Prevail,10,2022-09-03,2022-09-10,22,2
80,Forgotten,Korn,15,2022-01-29,2022-02-19,22,2
81,Slaughterhouse,Motionless In White Featuring Bryan Garris,10,2022-05-28,2022-06-25,21,4
82,Synergy,Dance Gavin Dance Featuring Rob Damiani,11,2022-04-09,2022-08-13,21,3
83,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,12,2022-06-18,2022-06-25,19,2
84,Soldier Of Heaven,Sabaton,12,2022-01-22,2022-01-29,19,2
85,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,15,2022-01-01,2022-02-12,19,2
86,Stand Up,Papa Roach,19,2022-02-05,2022-04-23,19,3
87,Pink Rover,Scene Queen,13,2022-03-19,2022-04-02,18,3
88,Watcher In The Sky,Ghost,14,2022-03-26,2022-04-02,18,2
89,MAMMAMIA,Maneskin,17,2022-01-01,2022-01-15,18,3
90,Running Up That Hill (A Deal With God),Loveless,18,2022-07-30,2022-08-20,18,4
91,Beguiled,The Smashing Pumpkins,19,2022-10-08,2022-11-05,18,4
92,Surface Pressure,No Resolve,9,2022-04-16,2022-04-16,17,1
93,Kaisarion,Ghost,9,2022-03-26,2022-03-26,17,1
94,Neurotic,Three Days Grace Featuring Lukas Rossi,15,2022-03-05,2022-03-12,15,2
95,Alone Again,Asking Alexandria,20,2022-01-01,2022-01-22,15,4
96,Angst,Rammstein,12,2022-05-14,2022-05-14,14,1
97,Unstoppable,Disturbed,12,2022-10-08,2022-10-08,14,1
98,Hive Mind,Slipknot,12,2022-10-15,2022-10-15,14,1
99,Kick,Def Leppard,15,2022-04-02,2022-04-09,14,2
100,Judgment Day,Five Finger Death Punch,19,2022-09-03,2022-10-01,14,4
101,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,13,2022-07-16,2022-07-16,13,1
102,In The Air Tonight,State Of Mine,13,2022-02-26,2022-02-26,13,1
103,Sign Of Life,Motionless In White,15,2022-06-25,2022-07-02,13,2
104,Riptide,Beartooth,19,2022-07-23,2022-08-06,13,3
105,Lost In The Grandeur,Korn,14,2022-02-19,2022-02-19,12,1
106,Fallout,Masked Wolf & Bring Me The Horizon,14,2022-04-16,2022-04-16,12,1
107,We'll Be Back,Megadeth,14,2022-07-09,2022-07-09,12,1
108,The Saints Of Violence And Innuendo,Shinedown,14,2022-04-09,2022-04-09,12,1
109,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton,18,2022-09-24,2022-10-22,12,2
110,Re-Entry,A Day To Remember Featuring Mark Hoppus,18,2022-02-05,2022-02-12,12,2
111,Twenties,Ghost,18,2022-03-19,2022-03-26,12,2
112,Go The Distance,Peyton Parrish,15,2022-04-09,2022-04-09,11,1
113,Fire It up,Def Leppard,18,2022-06-04,2022-06-11,11,2
114,The Thunder Rolls,State Of Mine Featuring No Resolve,21,2022-01-01,2022-01-15,11,3
115,Feels Bad Man,Dance Gavin Dance,16,2022-08-13,2022-08-13,10,1
116,Plastic Heart,Fame On Fire,16,2022-02-12,2022-02-12,10,1
117,There's Fear In Letting Go,I Prevail,16,2022-09-03,2022-09-03,10,1
118,Chaos,Hollywood Undead,16,2022-03-12,2022-03-12,10,1
119,Werewolf,Motionless In White,16,2022-06-25,2022-06-25,10,1
120,Make Believe,Memphis May Fire,19,2022-03-05,2022-06-18,10,2
121,Stormtroopers,Sabaton,17,2022-03-19,2022-03-19,9,1
122,How Far I'll Go,No Resolve,17,2022-02-12,2022-02-12,9,1
123,Rotoscope,Spiritbox,17,2022-07-09,2022-07-09,9,1
124,Zeit,Rammstein,21,2022-03-26,2022-05-14,9,2
125,Shoulders,Coheed And Cambria,22,2022-01-01,2022-01-15,9,3
126,Happier Alone,Austin Meade Featuring Koe Wetzel,23,2022-01-08,2022-06-11,9,5
127,Hunting Season,Ice Nine Kills,18,2022-04-16,2022-04-16,8,1
128,Pop Off!,Dance Gavin Dance,18,2022-05-21,2022-05-21,8,1
129,Warranty,Slipknot,18,2022-10-15,2022-10-15,8,1
130,Pink Panther,Scene Queen,18,2022-05-14,2022-05-14,8,1
131,Darkness At The Heart Of My Love,Ghost,19,2022-03-26,2022-03-26,7,1
132,Cut The Line,Papa Roach,19,2022-03-19,2022-03-19,7,1
133,To The Hellfire,Lorna Shore,19,2022-01-08,2022-01-08,7,1
134,Cream Of The Crop,Dance Gavin Dance,19,2022-08-13,2022-08-13,7,1
135,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,20,2022-04-16,2022-04-16,6,1
136,Die Another Day,Dance Gavin Dance,20,2022-08-13,2022-08-13,6,1
137,Sun//Eater,Lorna Shore,20,2022-05-28,2022-05-28,6,1
138,Griftwood,Ghost,20,2022-03-26,2022-03-26,6,1
139,Redemption,Three Days Grace,20,2022-05-21,2022-05-21,6,1
140,The Unkillable Soldier,Sabaton,20,2022-02-26,2022-02-26,6,1
141,Heartache,From Ashes To New,21,2022-07-02,2022-07-02,5,1
142,"The Sick, The Dying... And The Dead!",Megadeth,21,2022-09-17,2022-09-17,5,1
143,Ego Death,Polyphia Featuring Steve Vai,21,2022-10-15,2022-10-15,5,1
144,Let The Dark Do The Rest,Korn,21,2022-02-19,2022-02-19,5,1
145,Circle The Drain,Wage War,22,2022-01-01,2022-05-07,5,2
146,More Than Machines,Bush,23,2022-10-22,2022-10-29,5,2
147,The Death Of Peace Of Mind,Bad Omens,23,2022-03-12,2022-11-05,5,2
148,Dinosaur,Theory Of A Deadman,22,2022-11-05,2022-11-05,4,1
149,Meltdown,Motionless In White,22,2022-06-25,2022-06-25,4,1
150,The Chapeltown Rag,Slipknot,23,2022-10-15,2022-10-15,3,1
151,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,23,2022-03-26,2022-03-26,3,1
152,Dysfunctional You,Shinedown,23,2022-07-16,2022-07-16,3,1
153,Standing In The Storm,Skillet,24,2022-01-29,2022-01-29,2,1
154,For The Jeers,Dance Gavin Dance,24,2022-08-13,2022-08-13,2,1
155,Degradation Rules,Ozzy Osbourne Featuring Tony Iommi,24,2022-08-06,2022-08-06,2,1
156,H377,Slipknot,24,2022-10-15,2022-10-15,2,1
157,Worst Is On Its Way,Korn,24,2022-06-04,2022-06-04,2,1
158,Wicked Ways,Halestorm,24,2022-05-21,2022-05-21,2,1
159,Imperium,Ghost,24,2022-03-26,2022-03-26,2,1
160,Epiphany,Mammoth WVH,25,2022-02-26,2022-03-05,2,2
161,Rainy Day,Ice Nine Kills,25,2022-02-19,2022-02-19,1,1
162,The Liars Club,Coheed And Cambria,25,2022-07-09,2022-07-09,1,1
163,Tired Of Winning,Nothing More,25,2022-08-27,2022-08-27,1,1
164,Deep End,I Prevail,25,2022-09-03,2022-09-03,1,1
165,Happier Than Ever,Loveless,25,2022-02-05,2022-02-05,1,1
