chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Ella And Louis,Ella Fitzgerald & Louis Armstrong,12,2021-02-20,2021-10-23,143,22
32,I Put A Spell On You,Nina Simone,13,2021-08-07,2021-10-30,112,12
33,What A Wonderful Christmas,Louis Armstrong & Friends,7,2021-01-02,2021-12-18,106,7
34,Christmas Songs By Sinatra,Frank Sinatra,4,2021-01-02,2021-12-25,99,7
35,The Essential Nina Simone,Nina Simone,14,2021-02-06,2021-11-13,95,17
36,Snowfall: The Christmas Album,Tony Bennett,8,2021-10-30,2021-12-25,93,7
37,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,9,2021-01-02,2021-12-25,93,6
38,A Love Supreme,John Coltrane,6,2021-01-16,2021-12-25,89,16
39,The Best Of George Benson,George Benson,14,2021-03-13,2021-11-06,83,13
40,A Love Supreme: Live In Seattle,John Coltrane,1,2021-10-30,2021-11-27,80,5
41,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2021-01-02,2021-12-25,80,7
42,Cheek To Cheek,Tony Bennett & Lady Gaga,8,2021-02-13,2021-12-18,78,10
43,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2021-10-02,2021-10-30,76,5
44,December,George Winston,14,2021-01-02,2021-12-25,73,10
45,IV,BADBADNOTGOOD,13,2021-06-19,2021-08-28,65,8
46,The United States Vs. Billie Holiday (Soundtrack),Andra Day,4,2021-03-06,2021-04-03,59,4
47,...'Til We Meet Again,Norah Jones,2,2021-05-01,2021-05-15,51,3
48,Talk Memory,BADBADNOTGOOD,3,2021-10-23,2021-11-13,48,3
49,In The Wee Small Hours,Frank Sinatra,16,2021-01-30,2021-07-24,48,12
50,The Blues And The Abstract Truth,Oliver Nelson,7,2021-07-10,2021-07-24,43,3
51,In Harmony,Roy Hargrove & Mulgrew Miller,4,2021-07-31,2021-08-14,42,3
52,Miracles: The Holiday Album,Kenny G,12,2021-12-04,2021-12-25,41,4
53,When My Heart Finds Christmas,"Harry Connick, Jr.",14,2021-01-02,2021-12-25,41,5
54,My Conception,Sonny Clark,5,2021-08-21,2021-08-28,39,2
55,Bitches Brew,Miles Davis,17,2021-02-27,2021-04-10,39,6
56,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",2,2021-07-10,2021-07-17,37,2
57,Moanin',Art Blakey And The Jazz Messengers,2,2021-04-24,2021-05-01,36,2
58,Side-Eye NYC: V1.IV,Pat Metheny,7,2021-09-25,2021-11-06,36,2
59,The Classic Christmas Album,Kenny G,10,2021-01-02,2021-12-25,35,3
60,Send One Your Love,Boney James,20,2021-01-30,2021-09-25,35,14
61,The Essential Glenn Miller,Glenn Miller,16,2021-01-16,2021-10-09,34,7
62,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,17,2021-02-13,2021-12-11,32,7
63,Black To The Future,Sons Of Kemet,7,2021-05-29,2021-06-05,31,2
64,Love Songs,Nat King Cole,15,2021-08-07,2021-10-16,31,5
65,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",5,2021-09-04,2021-09-11,30,2
66,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,7,2021-09-04,2021-09-11,30,2
67,The Classic Christmas Album,Tony Bennett,11,2021-01-02,2021-01-09,30,2
68,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,3,2021-07-31,2021-08-07,29,2
69,"""Speak No Evil""",Wayne Shorter,6,2021-01-30,2021-02-06,28,2
70,Song For My Father (Cantiga Para Meu Pai),Horace Silver Quintet,8,2021-01-30,2021-02-06,28,2
71,Squint,Julian Lage,9,2021-06-26,2021-07-03,28,2
72,Playlist: The Very Best Of Kenny G,Kenny G,12,2021-09-25,2021-11-20,27,3
73,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",16,2021-11-13,2021-12-25,27,5
74,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,3,2021-04-10,2021-04-17,26,2
75,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,6,2021-02-27,2021-03-13,26,2
76,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,1,2021-07-31,2021-07-31,25,1
77,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",8,2021-04-24,2021-05-08,25,3
78,One Flight Up,Dexter Gordon,2,2021-05-22,2021-05-22,24,1
79,Maiden Voyage,Herbie Hancock,2,2021-10-09,2021-10-09,24,1
80,Palo Alto,Thelonious Monk,2,2021-06-26,2021-06-26,24,1
81,The Witch Doctor,Art Blakey And The Jazz Messengers,2,2021-06-19,2021-06-26,24,2
82,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,12,2021-03-13,2021-09-11,24,3
83,Expansions,McCoy Tyner,3,2021-08-21,2021-08-21,23,1
84,Quiet Kenny,Kenny Dorham,3,2021-06-26,2021-06-26,23,1
85,GO,Dexter Gordon,3,2021-08-07,2021-08-07,23,1
86,I Told You So,Delvon Lamarr Organ Trio,3,2021-02-13,2021-02-13,23,1
87,Trio 64,Bill Evans,3,2021-09-11,2021-09-11,23,1
88,Idle Moments,Grant Green,9,2021-09-04,2021-09-11,23,2
89,The All Seeing Eye,Wayne Shorter,4,2021-10-02,2021-10-02,22,1
90,'Out To Lunch!',Eric Dolphy,4,2021-10-09,2021-10-09,22,1
91,Byrd In Flight,Donald Byrd,6,2021-01-23,2021-01-30,22,2
92,Merci Miles!: Live At Vienne,Miles Davis,9,2021-07-10,2021-07-17,22,2
93,Jazz Piano Christmas,Beegie Adair,17,2021-01-02,2021-12-25,22,4
94,"Jazz Dispensary: The Dank D-Funk Blend, Vol. 2",Various Artists,5,2021-06-26,2021-06-26,21,1
95,On impulse!,Sonny Rollins,13,2021-07-10,2021-07-17,21,2
96,The Windows Of The World,Bobbie Gentry,6,2021-07-31,2021-07-31,20,1
97,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,6,2021-06-19,2021-06-19,19,1
98,Bass On Top,Paul Chambers Quartet,7,2021-02-13,2021-02-13,19,1
99,Passing Ships,Andrew Hill,7,2021-05-22,2021-05-22,19,1
100,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",7,2021-07-31,2021-07-31,19,1
101,Back At The Chicken Shack,The Incredible Jimmy Smith,7,2021-07-10,2021-07-10,19,1
102,Live--Evil,Miles Davis,7,2021-12-11,2021-12-11,19,1
103,Duets II,Tony Bennett,19,2021-03-20,2021-10-23,19,3
104,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,8,2021-09-04,2021-09-04,18,1
105,Tone Poem,Charles Lloyd & The Marvels,8,2021-03-27,2021-03-27,18,1
106,The Rajah,Lee Morgan,8,2021-02-13,2021-02-13,18,1
107,Genius + Soul = Jazz,Ray Charles,9,2021-05-29,2021-06-05,18,2
108,On A Friday Evening,Bill Evans Trio,11,2021-07-10,2021-07-17,18,2
109,The Essential Billie Holiday: The Columbia Years,Billie Holiday,9,2021-03-13,2021-03-13,17,1
110,At The Village Gate,Larry Coryell,10,2021-06-26,2021-06-26,16,1
111,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,10,2021-07-31,2021-07-31,16,1
112,The Waiting Game,Tina Brooks,10,2021-01-23,2021-01-23,16,1
113,Songs For Swingin' Lovers!,Frank Sinatra,21,2021-05-01,2021-07-03,16,4
114,Page One,Joe Henderson,11,2021-02-27,2021-02-27,15,1
115,Egyptian Jazz,Salah Ragab & The Cairo Jazz Band,11,2021-06-26,2021-06-26,15,1
116,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,11,2021-11-06,2021-11-06,15,1
117,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,11,2021-12-25,2021-12-25,15,1
118,Another Side Of John Coltrane,John Coltrane,11,2021-09-04,2021-09-04,15,1
119,Out Of The Cool,The Gil Evans Orchestra,11,2021-05-29,2021-05-29,15,1
120,Future Stride,Emmet Cohen,11,2021-02-13,2021-02-13,15,1
121,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,11,2021-05-08,2021-05-08,15,1
122,The Best Of Mindi Abair,Mindi Abair,11,2021-04-17,2021-04-17,15,1
123,Kirtan: Turiya Sings,Alice Coltrane,13,2021-07-31,2021-08-07,15,2
124,"Timeless: Mulatu Astatke, February 1, 2009",Mulatu Astatke,12,2021-06-26,2021-06-26,14,1
125,Time Outtakes,The Dave Brubeck Quartet,12,2021-03-20,2021-03-20,14,1
126,Lee Konitz Plays With The Gerry Mulligan Quartet,Lee Konitz With The Gerry Mulligan Quartet,12,2021-10-02,2021-10-02,14,1
127,Bird In LA,Charlie Parker,13,2021-12-11,2021-12-11,13,1
128,Drones,Terrace Martin,13,2021-11-20,2021-11-20,13,1
129,Ledisi Sings Nina,Ledisi,13,2021-08-07,2021-08-07,13,1
130,New Standards,Kenny G,14,2021-12-18,2021-12-18,12,1
131,The Big Beat,Art Blakely & The Jazz Messengers,14,2021-12-04,2021-12-04,12,1
132,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,14,2021-07-31,2021-07-31,12,1
133,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",17,2021-12-11,2021-12-18,12,2
134,Ultimate Christmas,Peggy Lee,20,2021-01-02,2021-01-09,12,2
135,Love,Michael Buble,21,2021-01-16,2021-09-25,12,5
136,Westward Bound!,Harold Land,15,2021-06-26,2021-06-26,11,1
137,Black Saint And The Sinner Lady,Charles Mingus,15,2021-12-04,2021-12-04,11,1
138,Study In Brown,Clifford Brown And Max Roach,15,2021-02-13,2021-02-13,11,1
139,The Golden Hour,Dave Koz / Cory Wong,16,2021-06-26,2021-07-03,11,2
140,Studio Rio Presents: The Brazilian Connection,Studio Rio,20,2021-10-16,2021-10-23,11,2
141,Mingus Mingus Mingus Mingus Mingus,Charles Mingus,16,2021-11-20,2021-11-20,10,1
142,Lush Life,John Coltrane,16,2021-03-06,2021-03-06,10,1
143,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,16,2021-07-31,2021-07-31,10,1
144,Turbo,Cory Wong / Dirty Loops,16,2021-09-18,2021-09-18,10,1
145,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,17,2021-07-31,2021-07-31,9,1
146,Breathe,Dr. Lonnie Smith,17,2021-04-10,2021-04-10,9,1
147,Merry Ole Soul,Duke Pearson,17,2021-10-16,2021-10-16,9,1
148,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,22,2021-02-06,2021-03-06,9,4
149,Rare Pleasure,Mndsgn,17,2021-06-19,2021-06-19,8,1
150,Simply Christmas,Leslie Odom Jr.,18,2021-01-02,2021-01-02,8,1
151,Out Here,Christian McBride Trio,18,2021-07-31,2021-07-31,8,1
152,Fire & Desire,Vincent Ingala,18,2021-10-02,2021-10-02,8,1
153,Ylang Ylang (EP),FKJ,20,2021-09-18,2021-09-25,8,2
154,All Time Greatest Hits,Bobby Caldwell,21,2021-04-03,2021-08-28,8,4
155,Live At Ronnie Scott's: 1963,Roland Kirk,19,2021-07-31,2021-07-31,7,1
156,All That Matters,Brian Simpson,19,2021-07-10,2021-07-10,7,1
157,6 Pieces Of Silver,The Horace Silver Quintet,19,2021-12-04,2021-12-04,7,1
158,"Now He Sings, Now He Sobs",Chick Corea,19,2021-02-27,2021-02-27,7,1
159,The Best Of Billie Holiday: 20th Century Master The Millennium Collection,Billie Holiday,19,2021-03-13,2021-03-13,7,1
160,Vibe,Lettuce,19,2021-04-10,2021-04-10,7,1
161,Quarantine Sessions,Tom Misch,19,2021-09-18,2021-09-18,7,1
162,"impulse! Records: Music, Message And The Moment",Various Artists,20,2021-05-29,2021-05-29,6,1
163,Plays,Chick Corea,20,2021-02-27,2021-02-27,6,1
164,Places And Spaces,Donald Byrd,20,2021-12-04,2021-12-04,6,1
165,Uneasy,Vijay Iyer / Linda May Han Oh / Tyshawn Sorey,21,2021-04-24,2021-04-24,5,1
166,Source = Our Dance (EP),Nubya Garcia,21,2021-06-26,2021-06-26,5,1
167,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,21,2021-01-02,2021-01-02,5,1
168,Nina Simone: The Montreux Years,Nina Simone,21,2021-07-10,2021-07-10,5,1
169,La Note Bleue,Barney Wilen,22,2021-07-31,2021-07-31,4,1
170,The Greatest Holiday Classics,Kenny G,22,2021-12-18,2021-12-18,4,1
171,I'd Rather Lead A Band,Loudon Wainwright III With Vince Giordano & The Nighthawks,23,2021-01-16,2021-01-16,3,1
172,The Essential Kenny G,Kenny G,23,2021-01-09,2021-01-09,3,1
173,Lanquidity,Sun Ra,23,2021-08-28,2021-08-28,3,1
174,The George Benson Collection,George Benson,23,2021-08-07,2021-08-07,3,1
175,Chris Botti: In Boston,Chris Botti,23,2021-09-18,2021-09-18,3,1
176,Everybody Still Digs,Bill Evans,23,2021-07-10,2021-07-10,3,1
177,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,23,2021-07-03,2021-07-03,3,1
178,Bring Backs,Alfa Mist,23,2021-05-08,2021-05-08,3,1
179,Home Cookin',The Incredible Jimmy Smith With Percy France/Kenny Burrell/Donald Bailey,23,2021-12-25,2021-12-25,3,1
180,Eastern Sounds,Yusef Lateef,23,2021-05-01,2021-05-01,3,1
181,Catch The Wind,Herb Alpert,23,2021-10-02,2021-10-02,3,1
182,The Best Of Roy Ayers,Roy Ayers,24,2021-02-20,2021-07-24,3,2
183,Black Coffee,Peggy Lee,24,2021-02-13,2021-02-13,2,1
184,A Touch Of Jazz,Frankie Valli,24,2021-07-10,2021-07-10,2,1
185,Mingus At Carnegie Hall,Charles Mingus,24,2021-07-31,2021-07-31,2,1
186,What You Won't Do For Love,Bobby Caldwell,24,2021-07-24,2021-07-24,2,1
187,Collectors Series,Louis Prima,24,2021-08-21,2021-08-21,2,1
188,Giant Steps,John Coltrane,24,2021-06-05,2021-06-05,2,1
189,Icon Christmas: Frank Sinatra,Frank Sinatra,25,2021-11-20,2021-11-20,1,1
190,Greatest Hits,Glenn Miller,25,2021-08-14,2021-08-14,1,1
191,Sounds From The Ancestors,Kenny Garrett,25,2021-09-11,2021-09-11,1,1
192,Chet Baker Sings It Could Happen To You,Chet Baker,25,2021-03-20,2021-03-20,1,1
193,Holiday For Swing!,Seth MacFarlane,25,2021-01-02,2021-01-02,1,1
194,Space-Time,Jeff Lorber Fusion,25,2021-07-17,2021-07-17,0,1
