chart_position,song_title,artist,peak,first_date,last_date,points,weeks
169,Norma La De Guadalajara,Henry Mancini And His Orchestra,21,1968-05-18,1968-06-15,76,5
170,Chitty Chitty Bang Bang,Paul Mauriat,24,1968-11-23,1968-12-28,76,6
171,Love Is Blue (L'Amour Est Bleu),Claudine Longet,28,1968-03-09,1968-04-27,76,8
172,(You Are) My Way Of Life,Bert Kaempfert And His Orchestra,17,1968-10-05,1968-11-02,75,5
173,Runaround,Steve Lawrence,27,1968-09-14,1968-10-26,74,7
174,Kiss Her Now,Ed Ames,22,1968-11-09,1968-11-30,72,4
175,Say A Little Prayer,Sergio Mendes,21,1968-02-10,1968-03-02,70,4
176,To Give (The Reason I Live),Frankie Valli,17,1968-01-27,1968-02-17,69,4
177,"Here Comes The Rain, Baby",Eddy Arnold,20,1968-02-17,1968-03-23,69,6
178,La La La (He Gives Me Love),Raymond Lefevre and His Orchestra,23,1968-05-25,1968-06-22,67,5
179,Theme From Elvira Madigan,"Don ""Jake"" Jacoby",23,1968-07-13,1968-08-03,66,4
180,All The Time,Wayne Newton,26,1968-02-17,1968-03-23,66,6
181,I've Gotta Be Me,"Sammy Davis, Jr. with The Mike Curb Congregation",17,1968-12-07,1968-12-28,65,4
182,Only You,Norro Wilson,26,1968-11-30,1968-12-28,65,5
183,Do Your Own Thing,Brook Benton,26,1968-10-12,1968-11-09,64,5
184,Zabadak,Horst Jankowski,27,1968-05-25,1968-06-29,62,6
185,How Could I Be So Wrong,Eydie Gorme,22,1968-01-06,1968-02-10,61,6
186,What A Wonderful World,Robert Goulet,26,1968-06-08,1968-07-13,61,6
187,Malague±a Salerosa,Trini Lopez,24,1968-10-12,1968-11-09,60,5
188,When The Snow Is On The Roses,Ed Ames,17,1968-01-06,1968-01-20,58,3
189,Hey Little One,Glen Campbell,20,1968-02-17,1968-03-09,58,4
190,We Can Fly/Up-Up And Away,Al Hirt,23,1968-04-13,1968-05-11,58,5
191,The Yard Went On Forever,Richard Harris,23,1968-11-09,1968-11-30,57,4
192,I Believed It All,Jimmie Rodgers,25,1968-02-24,1968-03-16,56,4
193,"My Love, Forgive Me (Amore, Scusami)",Jerry Vale,25,1968-05-11,1968-06-08,56,5
194,With Pen In Hand,Jerry Vale,30,1968-07-06,1968-08-10,55,6
195,More Than A Miracle,Roger Williams,16,1968-01-06,1968-01-20,54,3
196,I Get Along Without You Very Well,Karen Chandler,19,1968-01-06,1968-01-20,54,3
197,Venus,Johnny Mathis,23,1968-06-22,1968-07-06,53,3
198,Why Say Goodbye (A Comme Amour),Connie Francis,27,1968-04-20,1968-05-18,53,5
199,Mister Nico,Four Jacks And A Jill,25,1968-08-10,1968-09-07,52,5
200,A Woman,The Four Lads,26,1968-11-30,1968-12-21,51,4
201,100 Years,Nancy Sinatra,29,1968-04-06,1968-05-04,50,5
202,Mr. Bojangles,Jerry Jeff Walker,28,1968-08-03,1968-08-24,49,4
203,Lady Willpower,Gary Puckett And The Union Gap,26,1968-07-13,1968-08-03,48,4
204,I Hate To See Me Go,Margaret Whiting,27,1968-02-24,1968-03-16,48,4
205,Tomboy,Ronnie Dove,27,1968-09-14,1968-10-12,48,5
206,Green Tambourine,Lawrence Welk,27,1968-03-16,1968-04-06,47,4
207,A Working Man's Prayer,Arthur Prysock,24,1968-01-13,1968-02-10,46,5
208,A Minute Of Your Time,Tom Jones,21,1968-12-14,1968-12-28,44,3
209,I Promise You,Jane Morgan,27,1968-01-06,1968-01-27,44,4
210,Only For Lovers,Roger Williams,31,1968-11-16,1968-12-14,44,5
211,Time For Livin',The Association,27,1968-05-25,1968-06-22,43,5
212,Ludwig,Al Hirt,23,1968-01-06,1968-01-20,41,3
213,We're A Home,Ray Conniff,23,1968-02-10,1968-02-24,41,3
214,Mission: Impossible Theme/Norwegian Wood,Alan Copeland,29,1968-09-14,1968-10-05,40,4
215,Sealed With A Kiss,Gary Lewis/Playboys,32,1968-08-10,1968-09-07,39,5
216,When The Lights Go On Again (All Over The World),Kay Starr,24,1968-01-06,1968-01-20,38,3
217,Husbands And Wives,Wayne Newton,28,1968-12-14,1968-12-28,38,3
218,Mornin' Glory,Bobbie Gentry & Glen Campbell,32,1968-11-09,1968-12-14,38,6
219,Please Forgive Me,Frankie Laine,30,1968-09-28,1968-10-19,37,4
220,Saturday Night At The World,Mason Williams,27,1968-12-14,1968-12-28,35,3
221,If My Heart Had Windows,Andy Russell,29,1968-02-03,1968-02-24,35,4
222,Please Believe Me,Jimmy Roselli,31,1968-01-13,1968-02-03,34,4
223,Parade (A Banda),Sue Raney,24,1968-01-06,1968-01-13,33,2
224,White Horses,Claudine Longet,30,1968-05-25,1968-06-15,33,4
225,With A Little Help From My Friends,Sergio Mendes & Brasil '66,31,1968-03-02,1968-03-23,33,4
226,If I Only Had Time,Nick DeCaro,31,1968-11-30,1968-12-28,33,5
227,On A Beautiful Day,The Sunshine Company,31,1968-08-03,1968-09-07,33,6
228,Soul Serenade,Willie Mitchell,32,1968-04-27,1968-05-25,33,5
229,Poor Papa,The Sugar Shoppe,32,1968-11-30,1968-12-28,33,5
230,Funny Girl,Barbra Streisand,25,1968-09-07,1968-09-14,32,2
231,(Sittin' On) The Dock Of The Bay,King Curtis & Kingpins,32,1968-03-23,1968-04-13,32,4
232,The Happy Time,Robert Goulet,33,1968-03-16,1968-04-13,32,5
233,Young Girl,Gary Puckett And The Union Gap,34,1968-03-16,1968-04-13,31,5
234,I Don't Want To Set The World On Fire,Frankie Laine,26,1968-03-30,1968-04-06,30,2
235,The First Waltz,Bert Kaempfert And His Orchestra,30,1968-03-30,1968-04-13,30,3
236,September Blue,Pat Boone,33,1968-10-05,1968-11-02,30,5
237,Hi-Heel Sneakers,Jose Feliciano,31,1968-11-09,1968-11-23,29,3
238,For Once In My Life,Tony Bennett,27,1968-01-06,1968-01-13,28,2
239,Green Green Grass Of Home,Skitch Henderson His Piano And His Orchestra,30,1968-02-10,1968-02-24,28,3
240,The Way That I Live,Jack Jones,33,1968-10-12,1968-11-09,28,5
241,The Two Of Us,Steve Lawrence & Eydie Gorme,33,1968-06-15,1968-07-20,28,6
242,All The Brave Young Faces Of The Night,Tommy Leonetti,34,1968-07-27,1968-08-31,28,6
243,Sally Was A Good Old Girl,Trini Lopez,30,1968-03-02,1968-03-16,27,3
244,Dear World,Maurice Chevalier & Jimmy Durante,30,1968-11-30,1968-12-14,26,3
245,By The Time I Get To Phoenix,Floyd Cramer,32,1968-01-13,1968-02-10,26,5
246,Soul-Limbo,Booker T. & The MG's,32,1968-09-14,1968-09-28,25,3
247,Your Heart Is Free Just Like The Wind,Vikki Carr,32,1968-04-27,1968-05-11,25,3
248,It Keeps Right On A Hurtin',Margaret Whiting,28,1968-02-17,1968-03-09,23,4
249,Goin' Away,The Fireballs,33,1968-05-04,1968-05-18,23,3
250,One Less Bell To Answer,Rosemary Clooney,34,1968-05-25,1968-06-22,23,5
251,Elusive Butterfly,Carmen McRae,35,1968-03-02,1968-04-06,23,6
252,Visions Of Sugarplums,John Davidson,33,1968-04-13,1968-04-27,22,3
253,Flyin' High,Baja Marimba Band,25,1968-12-21,1968-12-28,21,2
254,Stormy,Classics IV/Dennis Yost,28,1968-12-21,1968-12-28,21,2
255,Step To The Rear,Bing Crosby,29,1968-01-06,1968-01-13,21,2
256,I'm Coming Home,Tom Jones,30,1968-01-20,1968-02-03,21,3
257,Till You Come Back,Marilyn Maye,35,1968-04-13,1968-05-04,21,4
258,L.A. Break Down (And Take Me In),Jack Jones,30,1968-12-21,1968-12-28,20,2
259,Rain In My Heart,Frank Sinatra,22,1968-12-28,1968-12-28,19,1
260,By The Time I Get To Phoenix,Glen Campbell,22,1968-01-06,1968-01-06,19,1
261,Peace Of Mind,Nancy Wilson,34,1968-11-02,1968-11-16,19,3
262,Hey Mister,Four Jacks And A Jill,34,1968-11-02,1968-11-23,19,4
263,Early Morning Blues And Greens,Sue Raney,23,1968-12-28,1968-12-28,18,1
264,Cuando Sali De Cuba,The Sandpipers,23,1968-01-06,1968-01-06,18,1
265,Wait Until Dark,Henry Mancini And His Orchestra,24,1968-01-06,1968-01-06,17,1
266,Where Are They Now?,Robin Wilson,35,1968-09-21,1968-10-05,17,3
267,I'll Be Your Baby Tonight,Burl Ives,35,1968-07-13,1968-07-27,17,3
268,Wind Song,Wes Montgomery,36,1968-04-06,1968-05-04,17,5
269,"Lullaby From ""Rosemary's Baby"" Part 1",Mia Farrow,33,1968-08-10,1968-08-17,16,2
270,Don't Look Back,The Johnny Mann Singers,33,1968-01-27,1968-02-03,16,2
271,Eleanor Rigby,Ray Charles,33,1968-07-27,1968-08-03,16,2
272,Oh What It Seemed To Be,Jimmy Roselli,35,1968-05-25,1968-06-08,16,3
273,In Some Time,Ronnie Dove,37,1968-03-16,1968-04-13,16,5
274,Knowing When To Leave,Michele Lee,34,1968-12-14,1968-12-28,15,3
275,Georgia On My Mind,Wes Montgomery,34,1968-07-06,1968-07-27,15,4
276,Weakness In A Man,Brook Benton,36,1968-01-13,1968-02-03,15,4
277,Let Go!,The Sandpipers,36,1968-11-16,1968-12-14,15,5
278,I Didn't Come To New York To Meet A Guy From My Home Town,Michele Lee,37,1968-07-27,1968-08-17,15,4
279,Sounds Of Silence,Ray Conniff,34,1968-06-01,1968-06-08,14,2
280,My World Is Slipping Away,Connie Francis,35,1968-02-10,1968-02-24,14,3
281,Feelin' Good,King Richard's Fluegel Knights,36,1968-05-18,1968-06-08,14,4
282,A House Built On Sand,Leslie Uggams,36,1968-01-27,1968-02-17,14,4
283,"A Man, A Horse, And A Gun","Henry Mancini, His Orchestra And Chorus",36,1968-11-09,1968-11-23,13,3
284,In A Long White Room,Nancy Wilson,33,1968-12-21,1968-12-28,12,2
285,Slick,Herb Alpert,36,1968-05-04,1968-05-18,12,3
286,Live For Life (Vivre Pour Vivre),Ferrante & Teicher,30,1968-01-06,1968-01-06,11,1
287,You Make Me Think About You,Johnny Mathis,35,1968-10-12,1968-11-16,11,4
288,Angel Of The Morning,Merrilee Rush & The Turnabouts,37,1968-06-29,1968-07-13,11,3
289,Life Is But A Moment,Eydie Gorme,35,1968-01-20,1968-02-03,10,3
290,Catch The Wind,Lana Cantrell,36,1968-09-28,1968-10-05,10,2
291,Little Arrows,Leapy Lee,38,1968-11-02,1968-11-23,10,4
292,Those Were The Days,The Larry Page Orchestra,37,1968-11-30,1968-12-14,9,3
293,Mister Bo Jangles,Bobby Cole,38,1968-07-20,1968-08-17,9,5
294,Kites Are Fun,The Free Design,33,1968-01-06,1968-01-06,8,1
295,Feelin',Marilyn Maye,36,1968-12-21,1968-12-28,8,2
296,That Girl Would Be So Pretty,Jerry Vale,37,1968-10-19,1968-10-26,8,2
297,Theme From Villa Rides,Mantovani And His Orchestra,36,1968-08-17,1968-08-31,7,2
298,Theme From Guess Who's Coming To Dinner,Frank Devol Orchestra,37,1968-03-02,1968-03-09,7,2
299,You're The Right One For Me,Nick Noble,38,1968-01-06,1968-01-20,7,3
300,I Pretend,Mel Carter,38,1968-09-21,1968-10-05,7,3
301,A Flea In Her Ear,Claudine Longet,35,1968-12-28,1968-12-28,6,1
302,If You Go,Roger Williams,37,1968-05-11,1968-05-18,6,2
303,A Beautiful Friendship,Ahmad Jamal,37,1968-01-06,1968-01-13,6,2
304,Stand By Your Man,Tammy Wynette,37,1968-12-14,1968-12-28,6,3
305,Love Is Here To Stay,Chris Montez,38,1968-09-14,1968-09-21,6,2
306,By The Time I Get To Phoenix,Harry Belafonte,38,1968-06-08,1968-06-22,6,3
307,Both Sides Now,Harpers Bizarre,38,1968-06-22,1968-07-06,5,3
308,Softly,The Sandpipers,39,1968-09-07,1968-09-14,4,2
309,Hang 'Em High,Booker T. & The MG's,39,1968-12-21,1968-12-28,4,2
310,Folsom Prison Blues,Johnny Cash,39,1968-06-29,1968-07-06,4,2
311,Barefoot In Baltimore,Strawberry Alarm Clock,39,1968-09-21,1968-09-28,4,2
312,Theme From Villa Rides,Mantovani & His Orchestra,38,1968-08-24,1968-08-24,3,1
313,Kum Ba Yah,Tommy Leonetti,38,1968-12-28,1968-12-28,3,1
314,I Can See It Now,The Ray Charles Singers,39,1968-03-23,1968-03-30,3,2
315,Fred,Boots Randolph,39,1968-03-16,1968-03-23,3,2
316,A Child,Jane Morgan,39,1968-03-30,1968-04-06,3,2
317,Sunday Mornin',Spanky And Our Gang,39,1968-02-24,1968-03-02,3,2
318,Elvira Madigan Theme/Honey,Distant Galaxy,39,1968-07-13,1968-07-20,3,2
319,Till Now,Jerry Vale,39,1968-09-28,1968-10-05,3,2
320,Watermelon Man,Erroll Garner,40,1968-05-11,1968-05-18,2,2
321,Nothing To Lose,Vic Damone,40,1968-04-27,1968-05-04,2,2
322,I Don't Wanna Play House,Connie Francis,40,1968-11-30,1968-12-07,2,2
323,The Girl That I Marry,Skitch Henderson,40,1968-08-10,1968-08-17,2,2
324,Blueberry Hill,The Exotic Guitars,40,1968-09-07,1968-09-07,1,1
325,Life Is,Sandler & Young,40,1968-12-28,1968-12-28,1,1
