chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,You Never Know,George Duke,14,2013-08-10,2013-11-16,194,15
50,Surfing The Caspian Sea,Craig Sharmat,15,2013-03-23,2013-07-27,193,19
51,Groove In You (Live),Walter Beasley,14,2013-02-02,2013-05-25,192,17
52,Take A Chance On Me,Bluey,14,2013-04-20,2013-08-10,192,17
53,Sweet Sweet Baby,Grace Kelly,10,2013-03-09,2013-06-08,191,14
54,We Chill,Lin Rountree,14,2013-07-06,2013-10-19,184,16
55,I Got You (I Feel Good),Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,3,2013-11-02,2013-12-28,172,9
56,Live Life,Tak Matsumoto,8,2013-02-16,2013-05-04,167,12
57,Wishful Thinking,Spyro Gyra,13,2013-10-12,2013-12-28,167,12
58,Fingerlero,George Benson,8,2013-01-05,2013-03-09,162,10
59,Rock Steady,Julian Vaughn,13,2013-03-16,2013-06-15,157,14
60,Lock It Up,Gabriel Mark Hasselbach Featuring Walle Larsson,13,2013-03-02,2013-06-22,153,15
61,House Of Groove,Euge Groove,7,2013-01-05,2013-02-16,147,7
62,Later Tonight,Brian Culbertson,3,2013-01-05,2013-02-09,146,6
63,Hi5,Drew Davidsen,16,2013-02-16,2013-06-15,145,18
64,Never Giving Up,David Wells & Chris Geith,13,2013-01-05,2013-03-16,143,11
65,Need You With Me,Naturally 7,14,2013-09-28,2013-12-28,140,14
66,All Of Me,John Legend,11,2013-10-19,2013-12-28,139,11
67,One For Shorty,Acoustic Alchemy,13,2013-01-05,2013-03-30,135,13
68,L.A. By Bike,Lee Ritenour,15,2013-04-06,2013-07-27,130,16
69,Emerald City,Brian Simpson,9,2013-11-09,2013-12-28,128,8
70,World Citizen,Steve Oliver,12,2013-02-16,2013-04-13,126,9
71,Not Just Another Love,Andrea Razzauti,17,2013-07-13,2013-10-12,124,14
72,One More Time,Grooveatech Orchestra,11,2013-02-16,2013-04-27,120,11
73,Don't Walk Away,Jonathan Butler,8,2013-01-05,2013-02-09,118,6
74,Sassy Strut,Paula Atherton,15,2013-01-05,2013-03-16,117,11
75,Groove Me,Greg Manning Featuring Elan Trotman,16,2013-10-12,2013-12-28,115,12
76,Faithful Central,Euge Groove,11,2013-10-26,2013-12-28,111,10
77,Pandora's Box,Chris Standring,13,2013-01-05,2013-02-16,103,7
78,JuJu's Groove,Julian Vaughn,11,2013-11-09,2013-12-28,100,8
79,Agua Do Brasil,Craig Sharmat,16,2013-10-19,2013-12-28,100,11
80,Night After Night,Peter White,14,2013-01-05,2013-02-16,99,7
81,Compared To That,Brian Bromberg,20,2013-08-03,2013-10-26,97,13
82,Between Us,Nicholas Cole,12,2013-01-05,2013-02-02,90,5
83,Full Tank,Ben Tankard Featuring Gerald Albright,20,2013-02-16,2013-05-11,87,13
84,Seabreeze,Bob Baldwin Featuring Gabriel Mark Hasselbach,18,2013-10-26,2013-12-28,86,10
85,Magical,Jonathan Fritzen Featuring Boney James,9,2013-01-05,2013-01-26,83,4
86,Groove-O-Matic,Blake Aaron,17,2013-11-02,2013-12-28,81,9
87,Tradewinds,Elan Trotman,19,2013-05-04,2013-07-13,78,11
88,From The Ground Up,Paul Brown Featuring Euge Groove,19,2013-07-27,2013-10-05,74,11
89,Detroit,Marcus Miller,15,2013-01-05,2013-02-23,71,7
90,Breaking Glass,The Tony Rich Project,14,2013-10-26,2013-12-28,70,10
91,What About Me,Bobby Caldwell,20,2013-01-05,2013-03-02,69,8
92,Beaches,Walle Larsson,22,2013-01-12,2013-04-06,56,13
93,Savoir Faire,Patrick Lamb,17,2013-11-30,2013-12-28,55,5
94,Good Day At Work,"Phillip ""Doc"" Martin",22,2013-05-18,2013-08-03,55,11
95,Shake Your Body (Down To The Ground),bwb,13,2013-12-07,2013-12-28,52,4
96,Traffic Jam,Phil Denny,23,2013-03-23,2013-06-22,50,13
97,Remember The Night,Jessy J,16,2013-01-05,2013-02-09,49,6
98,Candy,Andy Snitzer,24,2013-05-11,2013-07-27,47,11
99,Sandbar,Four80East,23,2013-01-05,2013-02-23,45,7
100,Casablanca,Nils,21,2013-06-08,2013-07-27,44,8
101,Fade Away,The Tony Rich Project,22,2013-02-23,2013-04-20,44,8
102,Champs Elysees,Najee,15,2013-11-23,2013-12-28,42,5
103,Pocket Presence,Uncle Los Music,23,2013-06-22,2013-08-10,37,8
104,Herbie,Paula Atherton,21,2013-07-20,2013-08-31,34,7
105,Whisper,Marion Meadows,25,2013-10-26,2013-12-28,32,9
106,Windjammer,Roman Street,25,2013-08-03,2013-09-21,29,8
107,Good Morning Sunrise,Maysa,25,2013-08-24,2013-10-19,29,9
108,Off Kilter,Ragan Whiteside,20,2013-01-12,2013-02-02,28,4
109,World In Rhythm,Tizer,24,2013-01-05,2013-02-09,28,6
110,Slim Pickin,Ronny Smith,25,2013-10-12,2013-12-28,28,9
111,By The Bay,Cal Harris Jr,22,2013-07-27,2013-08-17,25,4
112,Up,Jeff Kashiwa,20,2013-01-05,2013-01-19,24,3
113,Incomplete Without You,Swing Out Sister,25,2013-03-23,2013-04-27,20,6
114,Just Like A Butterfly That's Caught In The Rain,Diana Krall,22,2013-01-05,2013-01-19,17,3
115,Golden,Kim Scott,24,2013-08-03,2013-09-07,17,6
116,"Baby, It's Cold Outside",Jeffrey Osborne & Chaka Khan,21,2013-01-05,2013-01-19,16,3
117,New Focus,Eric Essix,27,2013-01-26,2013-02-23,14,5
118,Velvet,Andy Snitzer,28,2013-11-09,2013-12-07,11,5
119,Everything Happens For A Reason,Andrew Neu,28,2013-09-28,2013-10-19,6,3
120,Don't Let Me Be Lonely Tonight,Jeffrey Osborne,28,2013-05-18,2013-06-15,6,3
121,Cadillac Kid,Matt Marshak,28,2013-01-05,2013-02-09,5,3
122,One Flew,Buddy Fambro,28,2013-03-09,2013-03-16,4,2
123,Elephant,Carol Duboc,28,2013-08-10,2013-08-17,4,2
124,Hotel DeVille,The Rippingtons Featuring Russ Freeman,29,2013-07-20,2013-07-20,2,1
125,Master Blaster (Jammin'),Elan Trotman,29,2013-01-05,2013-01-05,2,1
126,City On Our Knees,Jackiem Joyner,30,2013-01-26,2013-01-26,1,1
127,On The Beach,Bart Brandjes Featuring Paul Brown,30,2013-09-21,2013-09-21,1,1
128,Tell It Like It Is,Mick Hucknall,30,2013-11-30,2013-11-30,1,1
129,Hornets,Groove55 Featuring Rick Braun,30,2013-03-16,2013-03-16,1,1
