chart_position,album_title,artist,peak,first_date,last_date,points,weeks
110,A Mary Mary Christmas,Mary Mary,4,2007-01-06,2007-01-20,84,3
111,Christmas At Home With Juanita,Juanita Bynum,8,2007-01-06,2007-01-20,84,3
112,It's Not Over,Wilmington Chester Mass Choir,17,2007-03-10,2007-04-14,80,6
113,Draw Nearer,Phil Tarver,14,2007-10-13,2007-11-17,76,6
114,Hip Hope Hits 2008,Various Artists,32,2007-09-15,2007-12-29,76,8
115,My Everything,Niyoki,32,2007-01-20,2007-02-17,74,5
116,Crazy Like Love,Melvin Williams,17,2007-02-24,2007-11-24,73,6
117,Where I Long To Be,Norman Hutchins,19,2007-01-06,2007-02-03,71,5
118,The Essential Yolanda Adams,Yolanda Adams,39,2007-01-06,2007-03-24,71,11
119,Amped (EP),116 Clique,24,2007-09-22,2007-12-15,64,6
120,Purified,CeCe Winans,28,2007-01-06,2007-04-28,62,8
121,Joe Pace Presents: Worship For The Kingdom,Joe Pace,25,2007-11-10,2007-12-15,57,5
122,African Spirit,Soweto Gospel Choir,38,2007-02-17,2007-03-31,56,6
123,Live At Foxwoods,James Hall Worship And Praise,19,2007-10-20,2007-11-03,55,3
124,God On The Mountain,Lynda Randle,20,2007-02-17,2007-05-05,55,4
125,Top 25 Gospel Praise & Worship Songs,Various Artists,35,2007-09-22,2007-10-27,54,6
126,The Dream,Maurette Brown Clark,34,2007-04-07,2007-08-11,52,4
127,The Process Of Illumination & Elimination,Everyday Process,18,2007-04-07,2007-05-05,49,5
128,Finale: Act One,Donald Lawrence Presents The Tri-City Singers,43,2007-01-13,2007-04-07,49,11
129,Promises,VaShawn Mitchell & Friends,20,2007-10-13,2007-10-20,45,2
130,Crime & Consequences,Phanatik,22,2007-11-24,2007-12-08,45,3
131,A Timeless Christmas,Israel & New Breed,16,2007-01-06,2007-01-13,44,2
132,Heaven's Pen,John Cook,8,2007-06-02,2007-06-02,43,1
133,The Ambassador,Bobby Jones,21,2007-12-08,2007-12-15,41,2
134,Live In Nashville: Renaissance,Benita Washington,17,2007-04-07,2007-04-14,40,2
135,Dwell Together,Bruce Parham,29,2007-07-28,2007-08-04,37,2
136,The Lord's Prayer: A Musical Tribute,Various Artists,21,2007-04-28,2007-05-05,36,2
137,I Waited,Jerard Woods,18,2007-06-30,2007-06-30,33,1
138,Going Home,Morris Robinson,29,2007-03-24,2007-03-31,31,2
139,Gotta Have Gospel 3,Various Artists,40,2007-01-06,2007-02-10,31,5
140,Darlene McCoy,Darlene McCoy,22,2007-05-26,2007-05-26,29,1
141,Let's Get Quiet: The Smooth Jazz Experience,Ben Tankard,36,2007-04-14,2007-04-28,28,3
142,Faith Unscripted,Ambassador Bobby Jones,38,2007-09-29,2007-12-01,28,4
143,Just Having Church: Live,Chicago Mass Choir,35,2007-09-01,2007-10-06,27,3
144,Love Like Crazy,Melvin Williams,32,2007-02-24,2007-02-24,19,1
145,Ray Charles With The Voices Of Jubilation Choir,Ray Charles With The Voices Of Jubilation Choir,32,2007-01-06,2007-01-06,19,1
146,I Know The Truth,Shirley Caesar,38,2007-01-06,2007-05-26,16,3
147,The Fight Of My Life,Kirk Franklin,36,2007-12-29,2007-12-29,15,1
148,A Time Of Refreshing,Brenda Jefferson,37,2007-06-16,2007-06-16,14,1
149,The Lita Mae Show,Shei Atkins,47,2007-01-20,2007-02-17,13,5
150,Witness,7 Sons Of Soul,43,2007-05-05,2007-05-12,12,2
151,The Premiere,Soul P.,44,2007-01-13,2007-01-20,12,2
152,Diary Of A Strong Souljah,G.Mayes & Nu Era,40,2007-08-04,2007-08-04,11,1
153,Hip Hope Hits 2007,Various Artists,41,2007-01-06,2007-01-06,10,1
154,Surrounded,Men Of Standard,46,2007-01-06,2007-01-27,10,4
155,More Of You,Sunny Hawkins,43,2007-06-16,2007-06-16,8,1
156,Freedom: Sound Of The New Breed,New Breed,44,2007-05-19,2007-05-19,7,1
157,Tavis Smiley Presents... The Covenant,Various Artists,45,2007-01-06,2007-01-06,6,1
158,Music World Master Series: Holiday (EP),Various Artists,45,2007-12-29,2007-12-29,6,1
159,Greatest Hits,Grits,46,2007-09-15,2007-09-15,5,1
160,We Have Seen His Star,Mississippi Mass Choir,47,2007-12-15,2007-12-22,5,2
161,Hope Dealer,Mr. Del,47,2007-07-14,2007-08-11,5,2
162,Soulful Healing,Lee Williams And The Spiritual QC's,48,2007-01-06,2007-02-10,5,3
163,You're Looking At A Miracle: LIVE,Lemmie Battles,47,2007-03-03,2007-03-03,4,1
164,"Resurrections ...Past, Present, And Future...",Pettidee,48,2007-05-26,2007-06-09,4,2
165,7,Grits,48,2007-01-06,2007-01-06,3,1
166,A Gospel Christmas,Various Artists,48,2007-01-13,2007-01-13,3,1
167,The Essential John P. Kee,John P. Kee,48,2007-11-17,2007-11-17,3,1
168,Bridges,Calvin Hunt,49,2007-04-07,2007-04-07,2,1
169,Blessed,Soweto Gospel Choir,49,2007-03-31,2007-03-31,2,1
170,My Destiny,Stephen Hurd,50,2007-02-10,2007-10-13,2,2
