chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,Stay Together,Ledisi Featuring Jaheim,23,2011-07-09,2011-12-31,1208,26
79,Deuces,Chris Brown Featuring Tyga & Kevin McCall,7,2011-01-01,2011-04-09,1207,15
80,One In A Million,Ne-Yo,17,2011-01-01,2011-04-16,1201,16
81,One Night Stand,Keri Hilson Featuring Chris Brown,19,2011-03-19,2011-08-06,1199,21
82,On My Level,Wiz Khalifa Featuring Too $hort,16,2011-06-04,2011-10-15,1182,20
83,Your Love,Diddy - Dirty Money Featuring Trey Songz,23,2011-03-12,2011-07-23,1144,20
84,Take Me Away,Keyshia Cole,27,2011-02-12,2011-06-25,1129,20
85,We Can Get It On,Yo Gotti,31,2011-03-26,2011-08-27,1119,23
86,Tony Montana,Future,22,2011-07-16,2011-12-10,1086,22
87,10 Seconds,Jazmine Sullivan,15,2011-01-01,2011-04-02,1082,14
88,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,9,2011-10-08,2011-12-31,1080,13
89,In The Mood,Johnny Gill,33,2011-06-18,2011-10-29,1073,20
90,Late Nights & Early Mornings,Marsha Ambrosius,30,2011-06-18,2011-11-12,1071,22
91,I Don't Deserve You,Lloyd Banks Featuring Jeremih,33,2011-02-05,2011-06-18,1066,20
92,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",30,2011-01-29,2011-06-11,1060,20
93,Anything,Musiq Soulchild Featuring Swizz Beats,31,2011-02-12,2011-06-25,1057,20
94,Words,Bobby V,23,2011-01-01,2011-04-23,1051,17
95,H*A*M,Kanye West Jay Z,24,2011-01-22,2011-06-04,1045,20
96,Make It Rain,Travis Porter,15,2011-01-01,2011-04-02,1041,14
97,Someone To Love Me (Naked),Mary J. Blige Featuring Diddy & Lil Wayne,28,2011-03-26,2011-08-13,1034,20
98,So Gone (What My Mind Says),Jill Scott Featuring Paul Wall,28,2011-09-03,2011-12-31,1031,18
99,Gone And Never Coming Back,Melanie Fiona,37,2011-01-29,2011-06-18,1027,21
100,Break My Heart,Estelle Featuring Rick Ross,33,2011-05-14,2011-09-24,973,20
101,Only Wanna Give It To You,Elle Varner Featuring J. Cole,20,2011-09-10,2011-12-31,971,17
102,Countdown,Beyonce,24,2011-07-02,2011-12-31,969,27
103,Fly,Nicki Minaj Featuring Rihanna,20,2011-09-10,2011-12-31,949,17
104,Tupac Back,Meek Mill Featuring Rick Ross,31,2011-04-30,2011-09-17,945,21
105,When A Woman Loves,R. Kelly,16,2011-01-01,2011-03-26,935,13
106,What Yo Name Iz,Kirko Bangz,41,2011-01-01,2011-05-21,930,21
107,9 Piece,Rick Ross Featuring Lil Wayne Or T.I.,32,2011-03-12,2011-08-06,908,20
108,Right Above It,Lil Wayne Featuring Drake,15,2011-01-01,2011-03-26,906,13
109,Make Me Proud,Drake Featuring Nicki Minaj,5,2011-10-29,2011-12-31,898,10
110,You The Boss,Rick Ross Featuring Nicki Minaj,10,2011-10-22,2011-12-31,895,11
111,Right Thru Me,Nicki Minaj,5,2011-01-01,2011-02-19,872,8
112,"Copy, Paste",Diggy,24,2011-08-20,2011-12-03,856,16
113,Boo Thang,Verse Simmonds Featuring Kelly Rowland,44,2011-07-30,2011-12-10,854,20
114,Trouble,Bei Maejor Featuring J. Cole,34,2011-08-06,2011-12-17,851,20
115,25/8,Mary J. Blige,35,2011-09-17,2011-12-31,848,16
116,Collard Greens & Cornbread,Fantasia,47,2011-04-30,2011-09-10,826,20
117,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,35,2011-05-07,2011-09-17,823,20
118,Never Want To Live Without You,Eric Benet,43,2011-01-01,2011-04-23,816,17
119,Anything (To Find You),Monica Featuring Rick Ross,25,2011-07-23,2011-11-05,813,16
120,Emergency,Tank,23,2011-01-01,2011-03-19,812,12
121,My Girl,Mindless Behavior,40,2011-02-26,2011-07-02,812,19
122,4 AM,Melanie Fiona,44,2011-09-10,2011-12-31,808,17
123,All I Want Is You,Miguel Featuring J. Cole,21,2011-01-01,2011-03-19,803,12
124,Drank In My Cup,Kirko Bangz,33,2011-09-03,2011-12-31,786,18
125,Fire Flame,Birdman Featuring Lil Wayne,30,2011-01-01,2011-04-16,779,16
126,The Show Goes On,Lupe Fiasco,45,2011-01-01,2011-05-14,779,20
127,Goin Steady,Rocko,53,2011-03-05,2011-07-16,763,20
128,Survive,Mary Mary,51,2011-06-04,2011-10-15,733,20
129,Until It's Gone,Monica,22,2011-10-15,2011-12-31,730,12
130,Fly Together,Red Cafe Featuring Ryan Leslie & Rick Ross,48,2011-09-17,2011-12-31,729,16
131,Round Of Applause,Waka Flocka Flame Featuring Drake,15,2011-10-15,2011-12-31,728,12
132,Bottoms Up,Trey Songz Featuring Nicki Minaj,16,2011-01-01,2011-03-05,725,10
133,Spend It,Tity Boi aka 2Chainz,55,2011-07-09,2011-11-26,718,21
134,So High,Slim Thug Featuring B.o.B,35,2011-01-01,2011-03-26,717,13
135,Closer,Joe,50,2011-04-30,2011-09-10,704,20
136,Caught My Eye,Mint Condition,51,2011-02-12,2011-06-25,692,20
137,I'm Flexin',T.I. Featuring Big K.R.I.T.,32,2011-10-15,2011-12-31,686,12
138,Country Sh*t,Big K.R.I.T.,50,2011-05-07,2011-09-17,683,20
139,Love On Top,Beyonce,21,2011-09-17,2011-12-31,678,16
140,Thing Called Us,Hamilton Park,55,2011-06-18,2011-10-29,659,20
141,Beautiful,Noel Gourdin,53,2011-03-05,2011-07-16,658,20
142,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne,46,2011-09-24,2011-12-31,653,15
143,Finding My Way Back,Jaheim,38,2011-01-01,2011-03-12,648,11
144,Can't Get Enough,J. Cole Featuring Trey Songz,9,2011-10-29,2011-12-31,646,10
145,All Your Love,K' LA,55,2011-01-01,2011-04-30,623,18
146,Love After War,Robin Thicke,18,2011-10-22,2011-12-31,620,11
147,Run The World (Girls),Beyonce,30,2011-05-07,2011-08-06,619,14
148,Still In Love With You,Sade,55,2011-04-30,2011-08-13,614,16
149,Too Easy,Tyrese Featuring Ludacris,38,2011-08-27,2011-11-19,611,13
150,Sometimes I Cry,Eric Benet,22,2011-01-01,2011-02-26,605,9
151,Make You Say Ooh,Keith Sweat,46,2011-09-24,2011-12-31,604,15
152,Feel Love,Sean Garrett Featuring J. Cole or Drake,49,2011-01-01,2011-03-26,598,13
153,Raining Men,Rihanna Featuring Nicki Minaj,48,2011-01-01,2011-04-02,585,14
154,Un-Thinkable (I'm Ready),Alicia Keys,39,2011-01-01,2011-03-05,584,10
155,Good Man,Raphael Saadiq,52,2011-03-05,2011-07-09,581,19
156,Good Good Night,Roscoe Dash,44,2011-09-24,2011-12-31,578,15
157,Ain't Thinkin' 'Bout You,Bow Wow Featuring Chris Brown,51,2011-01-01,2011-04-09,578,15
158,Kush,Dr. Dre Featuring Snoop Dogg & Akon,43,2011-01-01,2011-04-02,577,14
159,Lay It On Me,Kelly Rowland Featuring Big Sean,43,2011-09-03,2011-12-10,574,15
160,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,43,2011-08-20,2011-11-26,573,15
161,So Fresh,CJ Hilton Featuring Nas,50,2011-07-16,2011-10-15,563,14
162,Fall 5.0,Brian McKnight,54,2011-05-28,2011-10-01,561,18
163,I Can't Make You Love Me,Tank,64,2011-05-14,2011-09-24,534,20
164,Champagne Life,Ne-Yo,29,2011-01-01,2011-02-19,524,8
165,More Than You'll Ever Know,Boyz II Men Featuring Charlie Wilson,61,2011-09-17,2011-12-31,524,16
166,Rolling In The Deep,Adele,61,2011-06-11,2011-10-22,518,20
167,Like 'Em All,Jacob Latimore Featuring Issa or Diggy Simmons,55,2011-10-08,2011-12-31,511,13
168,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,49,2011-07-02,2011-10-01,509,14
169,House Party,Meek Mill Featuring Young Chris,52,2011-10-08,2011-12-31,507,13
170,How Many Times,K. Michelle,53,2011-04-09,2011-07-09,503,14
171,Loving You No More,Diddy - Dirty Money Featuring Drake,20,2011-01-01,2011-02-12,497,7
172,Why Would You Stay?,Kem,43,2011-01-01,2011-02-26,493,9
173,Get Back Up,T.I. Featuring Chris Brown,37,2011-01-01,2011-03-12,484,11
174,The Walls,Mario Featuring Fabolous,58,2011-10-08,2011-12-31,483,13
175,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",52,2011-01-01,2011-03-12,481,11
176,Strange Clouds,B.o.B Featuring Lil Wayne,43,2011-10-15,2011-12-31,473,12
177,Let It Fly,Maino Featuring Roscoe Dash,57,2011-07-02,2011-10-08,470,15
178,Woo,Anthony Hamilton,29,2011-10-29,2011-12-31,465,10
179,I Love You,Phyllisia Featuring Jah Cure & Yung Joc or Urban Mystic,63,2011-09-10,2011-12-31,462,17
180,Sweat,Snoop Dogg,40,2011-01-22,2011-04-02,459,11
181,Love All Over Me,Monica,28,2011-01-01,2011-02-12,457,7
182,Whip My Hair,WILLOW,11,2011-01-01,2011-02-05,456,6
183,Be With You,David Banner & 9th Wonder Featuring Ludacris & Marsha Ambrosius,44,2011-01-01,2011-03-05,450,10
184,Shake Life,Young Jeezy,46,2011-08-06,2011-10-22,445,12
185,In Da Box,Sean Garrett Featuring Rick Ross,54,2011-06-04,2011-09-03,440,14
186,Platinum,Snoop Dogg Featuring R. Kelly,60,2011-04-09,2011-07-02,426,13
187,Hold My Hand,Michael Jackson Duet With Akon,40,2011-01-01,2011-02-26,422,9
188,All About The Sex (It Ain't All About The Sex),Donell Jones,58,2011-01-29,2011-05-14,415,15
189,Pot Of Gold,Game Featuring Chris Brown,53,2011-07-30,2011-10-08,407,11
190,Baby,Jagged Edge,58,2011-03-12,2011-06-18,403,15
191,What Could Have Been,Ginuwine,61,2011-01-01,2011-04-09,402,15
192,Mr. Wrong,Mary J. Blige Featuring Drake,32,2011-11-19,2011-12-31,397,7
193,It Ain't Over Til It's Over,"DJ Khaled Featuring Mary J. Blige, Fabolous & Jadakiss",52,2011-07-16,2011-10-01,383,12
194,Gucci Gucci,Kreayshawn,62,2011-07-30,2011-11-05,381,15
195,Holding You Down (Goin In Circles),Jazmine Sullivan,26,2011-01-01,2011-02-05,380,6
196,The Motto,Drake Featuring Lil Wayne,30,2011-11-19,2011-12-31,380,7
197,Real Love,Eric Benet,48,2011-10-22,2011-12-31,379,11
198,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,69,2011-06-11,2011-10-29,373,19
199,Excuse Me,Jazmine Sullivan,71,2011-01-22,2011-06-04,370,19
200,Walk On,Mint Condition,66,2011-08-20,2011-12-17,369,17
201,Thank You,Estelle,45,2011-10-29,2011-12-31,358,10
202,Speakers Going Hammer,Soulja Boy,47,2011-01-01,2011-03-05,340,10
203,Kiss Goodbye,Avant,57,2011-01-01,2011-02-26,335,9
204,These Days,Z-Ro,70,2011-01-01,2011-04-02,332,14
205,I Get Money,"Birdman Featuring Lil Wayne, MackMaine & T-Pain",63,2011-05-14,2011-07-23,331,11
206,Don't Kiss Me,Carl Thomas,56,2011-10-22,2011-12-31,326,11
207,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,12,2011-12-03,2011-12-31,324,5
208,F**k You! (Forget You),CeeLo Green,57,2011-03-05,2011-05-21,321,12
209,Gone Already,Faith Evans,42,2011-01-01,2011-02-05,318,6
210,Do It Like You,Diggy Featuring Jeremih,28,2011-11-19,2011-12-31,317,7
211,S&M,Rihanna,59,2011-02-26,2011-06-11,314,14
212,Making Love To The Money,Gucci Mane,56,2011-01-01,2011-02-19,311,8
213,Picture Perfect,Eric Roberson Featuring Phonte,63,2011-10-01,2011-12-31,310,13
214,Last Wish,Ray J,54,2011-01-01,2011-02-26,305,9
215,Gone,Nelly Featuring Kelly Rowland,59,2011-02-05,2011-04-09,291,10
216,Twisted,Gorilla Zoe Featuring Lil Jon,63,2011-04-23,2011-07-02,285,11
217,Go 'N' Get It,Ace Hood,60,2011-06-04,2011-08-20,281,12
218,Magic,Future Featuring T.I.,67,2011-08-27,2011-12-31,281,14
219,Pop That,Brook Gang,76,2011-04-02,2011-07-16,277,16
220,Fancy,Drake Featuring T.I. & Swizz Beatz,29,2011-01-01,2011-01-22,270,4
221,Don't Look Down,Jennifer Hudson,70,2011-05-07,2011-08-20,259,12
222,I'll Be There,Tiffany Evans,61,2011-01-01,2011-03-12,257,10
223,Nobody Greater,VaShawn Mitchell,76,2011-01-08,2011-06-04,257,20
224,I Ain't Thru,Keyshia Cole Featuring Nicki Minaj,54,2011-01-01,2011-02-12,255,7
225,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",43,2011-01-01,2011-01-29,254,5
226,Just Like That,R. Kelly,70,2011-01-29,2011-05-28,252,16
227,If You Want To,Lalah Hathaway,72,2011-09-17,2011-12-31,251,14
228,Throwed Off,Treal Lee & Prince Rick,58,2011-01-01,2011-02-05,246,6
229,F.A.M.E.,Young Jeezy Featuring T.I.,67,2011-10-15,2011-12-10,245,9
230,Strip,Chris Brown Featuring Kevin K-MAC McCall,35,2011-11-12,2011-12-31,236,8
231,I Got That Love,Chris Walker,76,2011-04-23,2011-09-03,235,17
232,Rack City,Tyga,43,2011-11-26,2011-12-31,233,6
233,My Dip In The Club,Gena,67,2011-02-05,2011-05-07,233,14
234,Bananaz,Ray J Featuring Rick Ross,63,2011-07-16,2011-10-01,231,12
235,Shine,John Legend & The Roots,64,2011-01-01,2011-02-19,228,8
236,Beat It Up,Gucci Mane Featuring Trey Songz,41,2011-01-01,2011-01-22,227,4
237,Me And U,Kandi,66,2011-01-01,2011-04-23,224,12
238,Wop,J. Dash,82,2011-10-01,2011-12-31,219,14
239,Movin' Down The Line,Raphael Saadiq,71,2011-07-30,2011-11-12,218,15
240,Crush,BeatKing,71,2011-01-01,2011-02-26,215,9
241,We Found Love,Rihanna Featuring Calvin Harris,64,2011-11-19,2011-12-31,213,7
242,Cold Summer,CJ Hilton,66,2011-11-05,2011-12-31,210,9
243,Your Body Is The Business,Avant,73,2011-04-02,2011-06-11,208,11
244,In The Morning,J. Cole Featuring Drake,57,2011-03-12,2011-05-28,207,12
245,Take Care,Drake Featuring Rihanna,51,2011-12-03,2011-12-31,205,5
246,My Sh*t Bang,E-40,73,2011-07-30,2011-11-05,205,13
247,Celebration,Tank Featuring Drake,73,2011-01-22,2011-05-07,205,13
248,Still Got It,Tyga Featuring Drake,70,2011-10-29,2011-12-31,198,9
249,Gotta Have It,Jay Z Kanye West,27,2011-12-10,2011-12-31,196,4
250,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",79,2011-07-02,2011-11-05,196,18
251,Buzzin',Mann,70,2011-01-29,2011-04-16,191,12
252,Speechless,Alicia Keys Featuring Eve,71,2011-01-29,2011-04-02,186,10
253,Girls Like You,Miguel,62,2011-11-26,2011-12-31,178,6
254,Girls Talkin Bout,Mindless Behavior,62,2011-11-26,2011-12-31,175,6
255,Grab Somebody,Bobby V Featuring Twista,70,2011-06-11,2011-07-30,173,8
256,Perfect Day,Jim Jones Featuring Chink Santana & Logic,67,2011-03-26,2011-05-07,170,7
257,Lighters,Bad Meets Evil Featuring Bruno Mars,75,2011-08-27,2011-11-26,169,11
258,Bittersweet,Fantasia,41,2011-01-01,2011-01-15,167,3
259,Hollywood Tonight,Michael Jackson,60,2011-04-16,2011-05-28,166,7
260,Himaholic,Kelly Price,69,2011-07-30,2011-10-15,164,11
261,Everyday Woman,Chris Walker,69,2011-11-05,2011-12-31,163,9
262,Swim Good,Frank Ocean,70,2011-09-10,2011-10-22,161,7
263,Poppin Bottles,T.I. Featuring Drake,75,2011-02-19,2011-05-14,160,13
264,Rap Song,T-Pain Featuring Rick Ross,62,2011-01-01,2011-01-29,157,5
265,Number One Hit,R. Kelly,80,2011-05-14,2011-07-16,151,10
266,Talk That Talk,Rihanna Featuring Jay-Z,60,2011-12-03,2011-12-31,149,5
267,That Could Be Us,Maino,71,2011-11-19,2011-12-31,147,7
268,I Wanna Be Your Man,Charlie Wilson Featuring Fantasia,74,2011-03-05,2011-04-23,142,8
269,In The Middle,Isaac Carree,77,2011-09-03,2011-12-31,140,11
270,Cat Daddy,Rej3ctz,77,2011-05-14,2011-09-10,135,14
271,Mirror,Lil Wayne Featuring Bruno Mars,78,2011-11-19,2011-12-31,134,7
272,Just (A Bit),Plies Featuring Jeremih & Ludacris,75,2011-11-05,2011-12-10,133,6
273,Pretty Lil' Heart,Robin Thicke Featuring Lil Wayne,58,2011-12-10,2011-12-31,128,4
274,Marvins Room Remix,"Chris Brown Featuring J. Valentine, Dawn Richard, Se7en, & Kevin Cossom",77,2011-11-12,2011-12-31,127,7
275,Boo,Tity Boi aka 2Chainz Featuring Yo Gotti,76,2011-03-12,2011-04-30,123,8
276,Dear Joe,Joe,71,2011-10-08,2011-11-12,122,6
277,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,63,2011-12-03,2011-12-31,118,5
278,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,79,2011-08-13,2011-11-12,118,11
279,Living Better Now,Jamie Foxx Featuring Rick Ross,83,2011-01-01,2011-03-12,115,11
280,Cheers (Drink To That),Rihanna,74,2011-10-08,2011-12-10,114,7
281,Ass On The Floor,Diddy - Dirty Money Featuring Swizz Beatz,80,2011-01-01,2011-02-26,114,8
282,Watch This,Future Featuring Rocko,78,2011-05-07,2011-07-16,113,8
283,Cologne,John Blu Featuring Twista & Gucci Mane,70,2011-01-01,2011-03-05,112,7
284,Runaway,Kanye West Featuring Pusha T,62,2011-01-01,2011-01-22,108,4
285,dat's my lil DIP,M.P.S,83,2011-06-11,2011-08-20,108,11
286,Shot Caller,French Montana Featuring Charlie Rock,73,2011-10-08,2011-12-31,107,8
287,When Christmas Comes,Mariah Carey & John Legend,59,2011-12-17,2011-12-31,106,3
288,Good Morning,K'Jon,78,2011-01-01,2011-04-02,106,9
289,Long Heels Red Bottoms,Trina,82,2011-07-23,2011-10-01,105,10
290,Put It Down,Bun-B Featuring Drake,81,2011-01-01,2011-03-05,103,9
291,'Til The End Of Time,Timothy Bloom Featuring V,82,2011-04-02,2011-07-30,97,12
292,Fire In Your Eyes,B. Taylor Featuring Pauley Perrette,73,2011-08-13,2011-09-10,96,5
293,Another Round,Fat Joe Featuring Chris Brown,74,2011-12-03,2011-12-31,96,5
294,I Don't Wanna Go,Freddie Jackson,69,2011-01-01,2011-01-22,94,4
295,Lose Control,Keri Hilson Featuring Nelly,77,2011-08-06,2011-09-03,93,5
296,New Year's Eve,Snoop Dogg Featuring Marty James,66,2011-01-01,2011-01-15,92,3
297,Gimmie Dat,Ciara,75,2011-01-01,2011-01-22,92,4
298,Play,Goapele,81,2011-10-22,2011-12-24,92,8
299,Favor,Lonny Bereal Featuring Kelly Rowland,83,2011-07-23,2011-09-03,90,7
300,She Be Puttin' On,Gucci Mane & Waka Flocka Flame Featuring Slim Dunkin,77,2011-08-20,2011-09-17,89,5
301,Love Affair,Lil' Twist Featuring Lil Wayne,87,2011-04-16,2011-06-04,89,8
302,I Love My Bitches,Rick Ross,72,2011-10-22,2011-11-19,87,5
303,#Trendin,The Original 7ven,77,2011-10-29,2011-12-17,82,8
304,I'm Into You,Jennifer Lopez Featuring Lil Wayne,79,2011-05-14,2011-06-18,82,6
305,Single,Yo Gotti,75,2011-11-05,2011-11-26,81,4
306,Beef It Up,CBG,83,2011-06-11,2011-07-23,81,7
307,Glad I Met You Tonight,Will Downing,72,2011-01-01,2011-01-15,79,3
308,Buss It Wide Open,Lil Kee Featuring The Keezone Boyz,86,2011-03-19,2011-05-07,78,8
309,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,83,2011-04-09,2011-05-14,76,6
310,Like A G6,Far*East Movement Featuring Cataracs & Dev,83,2011-01-01,2011-02-05,74,6
311,Last Love,Problem,75,2011-12-10,2011-12-31,72,4
312,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,73,2011-12-10,2011-12-31,70,4
313,Swagged Up I Be Killin,Rai P & MC Beezy,82,2011-11-19,2011-12-31,66,7
314,Lay You Down,Usher,76,2011-01-01,2011-01-15,65,3
315,December,Olivia,79,2011-05-14,2011-07-23,65,7
316,E.T.,Katy Perry Featuring Kanye West,83,2011-05-07,2011-07-16,65,6
317,Color,Just Brittany,82,2011-03-12,2011-04-30,64,6
318,What I Be On,Trey Songz Featuring Fabolous,79,2011-12-17,2011-12-31,55,3
319,Sexy Girl Anthem,Roscoe Dash,82,2011-01-01,2011-01-22,55,4
320,Love Like This,Donell Jones,47,2011-01-01,2011-01-01,54,1
321,Crazy Love,Ne-Yo Featuring Fabolous,72,2011-03-12,2011-03-19,54,2
322,You Were Meant For Me,Lalah Hathaway,84,2011-09-24,2011-12-24,54,5
323,Hold Of Me,GT Mayne Featuring Dallas Blocker & Z-Ro,81,2011-07-09,2011-09-17,52,8
324,Slumber Party,Just Brittany,85,2011-01-01,2011-01-22,52,4
