chart_position,album_title,artist,peak,first_date,last_date,points,weeks
48,The Love Project,Various Artists,9,2004-02-14,2004-04-03,106,8
49,Far From Enough,Viktor Krauss,6,2004-02-21,2004-04-17,102,9
50,Smooth Sailing,Maysa,9,2004-10-09,2004-11-27,102,8
51,The Jazzmasters 4,Jazzmasters,14,2004-01-03,2004-04-10,100,15
52,Straight & Smooth,Bobby Lyle,12,2004-04-24,2004-07-17,99,10
53,Rollin',The Braxton Brothers,12,2004-03-13,2004-05-29,98,11
54,Smooth Jazz WNUA 95.5 CD Sampler Volume XVII,Various Artists,6,2004-11-20,2004-12-25,87,6
55,Esperanto,Rick Braun,14,2004-01-03,2004-03-13,85,11
56,At Last... The Duets Album,Kenny G,1,2004-12-04,2004-12-25,84,4
57,The Classics R & B Collection,Walter Beasley,10,2004-03-13,2004-05-15,84,9
58,Sensual Embrace 2: More Soul Ballads,Pieces Of A Dream,11,2004-02-28,2004-05-08,82,11
59,A Twist Of Motown,Various Artists,12,2004-01-03,2004-03-20,82,11
60,Blue Note Revisited,Various Artists,10,2004-05-08,2004-06-12,77,6
61,Paradise,Kenny G,10,2004-01-03,2004-03-06,66,10
62,Tha' Hot Club,Tha' Hot Club,12,2004-04-10,2004-05-15,64,6
63,Smooth Jazz KKSF 103.7: Sampler For Aids Relief Volume Fifteen,Various Artists,15,2004-10-16,2004-12-25,64,11
64,A Jazzy Little Christmas,Various Artists,11,2004-11-27,2004-12-25,48,5
65,Who Needs Love,Incognito,12,2004-01-03,2004-02-07,46,6
66,Mediterraneo,Marc Antoine,14,2004-01-03,2004-03-06,46,10
67,"KKSF 103.7 Sampler For AIDS Relief, Vol. 14",Various Artists,11,2004-01-03,2004-02-07,43,6
68,Deeper,Pete Belasco,17,2004-06-05,2004-08-14,40,10
69,No. 1 Smooth Jazz Radio Hits!,Various Artists,13,2004-02-21,2004-03-20,39,5
70,Sax You Down,Alfonzo Blackwell,17,2004-05-22,2004-07-17,39,6
71,Jazzmasters: The Smooth Cuts,Paul Hardcastle,12,2004-07-10,2004-08-07,38,5
72,Piano Prophet,Ben Tankard,15,2004-07-24,2004-08-28,37,5
73,Just Doing What I Do,Marcus Johnson,16,2004-08-28,2004-10-02,36,5
74,Ruckus,Galactic,18,2004-01-10,2004-03-13,36,7
75,To The Stars,Chick Corea Elektric Band,8,2004-09-11,2004-10-09,35,5
76,Come On Up,Brian Culbertson,19,2004-01-03,2004-04-10,35,9
77,Stay With Me,Michael Lington,15,2004-06-05,2004-07-24,34,7
78,Unspeakable,Bill Frisell,14,2004-09-11,2004-10-09,31,5
79,After 8,Ronny Jordan,10,2004-11-20,2004-12-11,29,4
80,White Owl,Keiko Matsui,14,2004-01-03,2004-02-14,29,6
81,Little Worlds,Bela Fleck & The Flecktones,12,2004-01-03,2004-01-24,26,4
82,Sensuous Smooth Jazz Guitar: The Ultimate Collection!,Various Artists,15,2004-06-19,2004-07-10,24,4
83,"Marvin, Teddy & Luther: A Smooth Urban Jazz Love Letter",Various Artists,19,2004-10-16,2004-12-11,23,6
84,WNUA -- Smooth Jazz Sampler 16,Various Artists,12,2004-01-03,2004-01-10,21,2
85,Southern Living,Alex Bugnon,20,2004-01-17,2004-02-07,18,3
86,"WJJZ 106.1: Smooth Jazz Sampler, Vol. 10 - Tenth Anniversary",Various Artists,15,2004-01-03,2004-01-10,17,2
87,THUG (The House Of Urban Grooves): Jazz,Various Artists,18,2004-08-14,2004-09-04,17,4
88,Radio Contact,Acoustic Alchemy,20,2004-06-19,2004-11-13,17,4
89,Night On The Town,Eric Darius,21,2004-07-31,2004-12-25,17,7
90,V.11 WJJZ Smooth Jazz,Various Artists,17,2004-12-18,2004-12-25,14,2
91,The Gospel According to Jazz - Chapter II,Kirk Whalum,20,2004-04-17,2004-05-22,13,4
92,Jazz Lounge 2,Various Artists,20,2004-05-01,2004-06-05,13,4
93,Steppin' Out,Paul Taylor,21,2004-05-22,2004-06-19,12,3
94,Verve//Remixed,Various Artists,21,2004-01-24,2004-02-14,11,3
95,Friends Seen And Unseen,Charlie Hunter Trio,16,2004-07-31,2004-07-31,10,1
96,Shades Of Blue: Madlib Invades Blue Note,Madlib,21,2004-01-24,2004-02-07,8,2
97,Peace Of Mind,Jeff Kashiwa,23,2004-09-11,2004-09-11,3,1
98,Into My Soul,Kirk Whalum,24,2004-02-14,2004-02-21,3,2
99,Just Enough,Roger Smith,24,2004-04-24,2004-04-24,2,1
100,Everlasting,Ronnie Laws,25,2004-03-27,2004-03-27,1,1
101,Let It Ripp,The Rippingtons Featuring Russ Freeman,25,2004-01-31,2004-01-31,1,1
