chart_position,song_title,artist,peak,first_date,last_date,points,weeks
194,Just Got Lucky,Dokken,27,1985-01-05,1985-02-16,110,7
195,Hold On,Yes,27,1985-11-16,1985-12-28,109,7
196,Only Lonely,Bon Jovi,28,1985-05-04,1985-06-15,109,7
197,We Don't Need Another Hero,Tina Turner,29,1985-07-20,1985-09-07,108,8
198,We Are The World,USA For Africa,27,1985-03-23,1985-05-04,103,7
199,Days Are Numbers (The Traveller),The Alan Parsons Project,30,1985-04-27,1985-06-08,103,7
200,Life in a Northern Town,The Dream Academy,15,1985-11-30,1985-12-28,102,5
201,I Can't Wait,Stevie Nicks,21,1985-11-30,1985-12-28,102,5
202,Piece By Piece,The Tubes,25,1985-03-09,1985-04-13,102,6
203,Tender Years,John Cafferty & The Beaver Brown Band,17,1985-01-05,1985-02-02,100,5
204,Territories,Rush,30,1985-11-16,1985-12-28,99,7
205,Stand On It,Bruce Springsteen,32,1985-07-06,1985-08-24,99,8
206,Let Me Down Easy,Roger Daltrey,18,1985-12-07,1985-12-28,96,4
207,Miami Vice Theme,Jan Hammer,29,1985-09-28,1985-11-09,95,7
208,Good Friends,Joni Mitchell,28,1985-11-23,1985-12-28,94,6
209,In Jeopardy,Roger Hodgson,30,1985-01-19,1985-02-23,93,6
210,Black Cars,Gino Vannelli,34,1985-06-01,1985-07-20,91,8
211,One Vision,Queen,19,1985-12-14,1985-12-28,90,3
212,Restless Heart,John Waite,28,1985-02-09,1985-03-09,89,5
213,Don't Lose My Number,Phil Collins,33,1985-04-06,1985-05-25,88,8
214,Goodbye,Night Ranger,24,1985-11-30,1985-12-28,87,5
215,Magical,John Parr,28,1985-03-16,1985-04-20,87,6
216,Had A Dream,Rodger Hodgson,22,1985-01-05,1985-02-02,84,5
217,Spies Like Us,Paul McCartney,31,1985-11-30,1985-12-28,84,5
218,Baby Please Don't Go,Willie & The Poor Boys,35,1985-05-18,1985-06-29,84,7
219,Hungry For Heaven,Dio,30,1985-03-02,1985-04-06,82,6
220,Ways To Be Wicked,Lone Justice,29,1985-05-18,1985-06-29,81,7
221,Everything I Need,Men At Work,28,1985-06-15,1985-07-20,80,6
222,Eye On You,Billy Squier,29,1985-01-05,1985-02-02,80,5
223,Life In One Day,Howard Jones,36,1985-07-13,1985-08-31,80,8
224,Rockin' At Midnight,The Honeydrippers,26,1985-01-05,1985-02-09,78,6
225,Valotte,Julian Lennon,16,1985-01-05,1985-01-19,77,3
226,Understanding,Bob Seger,18,1985-01-05,1985-01-26,77,4
227,Don't Worry Baby,Los Lobos,28,1985-01-05,1985-02-02,77,5
228,When Your Heart Is Weak,Cock Robin,28,1985-08-24,1985-09-21,76,5
229,Dangerous Moments,Martin Briley,31,1985-01-26,1985-03-02,74,6
230,You've Got To Believe In Love,Van Zant,27,1985-06-15,1985-07-13,68,5
231,Stop,Jon Butcher Axis,31,1985-09-21,1985-10-26,68,6
232,You're In Love,Ratt,34,1985-09-07,1985-10-12,67,6
233,Our Love,Krokus,22,1985-01-05,1985-01-26,65,4
234,Wire,U2,31,1985-01-05,1985-02-02,63,5
235,(Wearing Down) Like A Wheel,Elliot Easton,36,1985-02-23,1985-03-30,59,6
236,Heartline,Robin George,40,1985-02-16,1985-04-13,59,9
237,Day By Day,Hooters,16,1985-12-21,1985-12-28,56,2
238,I Love You Like A Ball & Chain,Eurythmics,36,1985-07-13,1985-08-10,56,5
239,(Pride) In The Name Of Love,U2,33,1985-01-05,1985-02-02,55,5
240,White Lies,Jason & The Scorchers,34,1985-04-20,1985-05-11,55,4
241,Some Like It Hot,The Power Station,34,1985-05-04,1985-06-01,55,5
242,Home Sweet Home,Motley Crue,38,1985-10-05,1985-11-09,54,6
243,Running Up That Hill,Kate Bush,34,1985-11-16,1985-12-14,53,5
244,Money Changes Everything,Cyndi Lauper,37,1985-01-05,1985-02-02,52,5
245,Justice & Independence,John Mellencamp,38,1985-11-30,1985-12-28,52,5
246,Bad Times,Michael McDonald,38,1985-09-21,1985-10-26,52,6
247,Hits Of The Year,Squeeze,39,1985-10-05,1985-11-16,52,7
248,Beat Of A Heart,Scandal Featuring Patty Smyth,36,1985-02-16,1985-03-16,51,5
249,In And Out Of Love,Bon Jovi,37,1985-07-06,1985-08-17,50,7
250,Leader Of The Pack,Twisted Sister,32,1985-12-07,1985-12-28,49,4
251,Everybody's Crazy,Michael Bolton,38,1985-03-16,1985-04-27,49,7
252,Raspberry Beret,Prince And The Revolution,40,1985-05-18,1985-06-22,48,6
253,Stranger In Town,Toto,30,1985-01-05,1985-01-19,46,3
254,Tenderness,General Public,39,1985-01-19,1985-02-09,45,4
255,So You Want To Be A Rock & Roll Star,Tom Petty,25,1985-12-21,1985-12-28,44,2
256,Do They Know It's Christmas?,Band-Aid,32,1985-01-05,1985-01-19,42,3
257,Still In Love,Taxxi,36,1985-08-10,1985-08-31,42,4
258,Blondes In Black Cars,Autograph,38,1985-10-26,1985-11-23,41,5
259,Talk To Me,Quarterflash,41,1985-09-21,1985-11-02,39,7
260,You're The Only Love,Paul Hyde & Payolas,37,1985-06-01,1985-06-22,38,4
261,Underground,Angel City,35,1985-01-26,1985-02-23,37,5
262,The Man With The Horn,Phil Collins,38,1985-02-23,1985-03-16,37,4
263,Sara,Starship,35,1985-12-14,1985-12-28,36,3
264,I Got You Babe,UB40,40,1985-08-17,1985-09-14,36,5
265,Sun City,Artists United Against Apartheid,41,1985-11-23,1985-12-21,35,5
266,Beat's So Lonely,Charlie Sexton,30,1985-12-21,1985-12-28,32,2
267,What I See,Planet P Project,36,1985-01-05,1985-01-19,32,3
268,Do Me Right,Giuffria,41,1985-02-16,1985-03-09,31,4
269,Tonight,David Bowie,36,1985-01-05,1985-01-12,29,2
270,I Do'Wanna Know,REO Speedwagon,38,1985-01-05,1985-01-19,26,3
271,Heaven (Must Be There),Eurogliders,38,1985-01-05,1985-01-12,24,2
272,Modern Girl,Meat Loaf,41,1985-05-18,1985-06-01,23,3
273,Sheila,Aerosmith,36,1985-12-21,1985-12-28,22,2
274,I Don't Want To Know,Phil Collins,42,1985-04-13,1985-04-27,22,3
275,I'd Lie To You For Your Love,Danny Spanos,42,1985-02-16,1985-03-09,22,4
276,A View To A Kill,Duran Duran,42,1985-06-22,1985-07-06,21,3
277,Lonely In Love,Giuffria,43,1985-04-20,1985-05-04,20,3
278,Sink The Pink,AC/DC,44,1985-08-31,1985-09-21,20,4
279,Summer Of 69',Bryan Adams,45,1985-01-05,1985-01-26,20,4
280,Catch My Fall,Billy Idol,41,1985-01-05,1985-01-12,19,2
281,Method of Modern Love,Daryl Hall John Oates,42,1985-02-02,1985-02-16,19,3
282,Needles And Pins,Tom Petty,33,1985-12-28,1985-12-28,18,1
283,When Love Breaks Down,Prefab Sprout,42,1985-10-26,1985-11-02,18,2
284,Kids Wanna Rock,Bryan Adams,42,1985-01-05,1985-01-19,18,3
285,The Way You Do The Things,Hall & Oates,43,1985-09-28,1985-10-12,18,3
286,A Sort Of Homecoming,U2,45,1985-04-13,1985-04-27,18,3
287,Don't Run Wild,The Del Fuegos,46,1985-11-23,1985-12-14,17,4
288,The Hunter,Dokken,38,1985-12-21,1985-12-28,16,2
289,Sea Of Love,The Honeydrippers,43,1985-01-05,1985-01-12,15,2
290,Test Of Time,The Romantics,44,1985-09-21,1985-10-05,15,3
291,Christmas Time,Bryan Adams,37,1985-12-28,1985-12-28,14,1
292,Silent Night,Bon Jovi,40,1985-12-28,1985-12-28,11,1
293,Tooth and Nail,Foreigner,47,1985-01-05,1985-01-12,8,2
294,Reaction To Action,Foreigner,44,1985-02-02,1985-02-02,7,1
295,Hello Again,The Cars,48,1985-01-05,1985-01-12,6,2
296,All American Boy,Y&T,48,1985-11-30,1985-12-07,6,2
297,Sanctify Yourself,Simple Minds,47,1985-12-28,1985-12-28,4,1
298,I Can't Hold Back,Survivor,49,1985-01-05,1985-01-12,4,2
299,Mind Games,Triumph,49,1985-12-07,1985-12-14,4,2
300,Jail Break,AC/DC,50,1985-01-05,1985-01-12,2,2
