chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,Mudvayne,Mudvayne,5,2010-01-09,2010-02-20,59,5
61,Flamingo,Brandon Flowers,3,2010-10-02,2010-10-23,58,4
62,Miss America,Saving Abel,3,2010-06-26,2010-07-24,56,5
63,Invented,Jimmy Eat World,2,2010-10-16,2010-11-06,53,4
64,Full Circle,Creed,7,2010-01-02,2010-01-23,53,4
65,Together,The New Pornographers,3,2010-05-22,2010-06-05,51,3
66,(500) Days Of Summer,Soundtrack,7,2010-01-16,2010-02-06,51,4
67,Cold Day Memory,Sevendust,2,2010-05-08,2010-05-22,49,3
68,xx,The xx,14,2010-01-23,2010-12-11,49,12
69,Interpol,Interpol,3,2010-09-25,2010-10-09,48,3
70,The Edge,Various Artists,1,2010-04-03,2010-04-24,47,4
71,Treats,Sleigh Bells,8,2010-05-29,2010-06-26,47,4
72,Telephantasm,Soundgarden,4,2010-10-16,2010-10-30,46,3
73,Halcyon Digest,Deerhunter,9,2010-10-16,2010-11-06,46,4
74,Escape The Fate,Escape The Fate,3,2010-11-20,2010-12-04,45,3
75,Go,Jonsi,1,2010-04-24,2010-05-08,43,3
76,Under Great White Northern Lights (Soundtrack),The White Stripes,3,2010-04-03,2010-04-17,43,3
77,7th Symphony,Apocalyptica,5,2010-09-11,2010-09-25,43,3
78,Live In Las Vegas,Dave Matthews & Tim Reynolds,1,2010-02-27,2010-03-06,42,2
79,AB III,Alter Bridge,2,2010-11-27,2010-12-04,42,2
80,Any Port In A Storm,The Dirty Heads,7,2010-05-15,2010-09-18,41,8
81,"Dark Is The Way, Light Is A Place",Anberlin,4,2010-09-25,2010-10-09,40,3
82,Habits,Neon Trees,15,2010-11-13,2010-12-25,40,7
83,Punk Goes Pop Volume 03,Various Artists,4,2010-11-20,2010-12-04,39,3
84,Black & White,The Maine,4,2010-07-31,2010-08-14,39,3
85,Up From Below,Edward Sharpe & The Magnetic Zeros,12,2010-08-07,2010-11-13,39,8
86,Feeding The Wolves,10 Years,3,2010-09-18,2010-09-25,38,2
87,This Addiction,Alkaline Trio,1,2010-03-13,2010-03-20,37,2
88,Blue Sky Noise,Circa Survive,1,2010-05-08,2010-05-15,37,2
89,Something For Everybody,Devo,5,2010-07-03,2010-07-10,37,2
90,Easy - Wonderful,Guster,2,2010-10-23,2010-10-30,36,2
91,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM,2,2010-02-27,2010-03-06,36,2
92,Nobody's Daughter,Hole,2,2010-05-15,2010-05-22,36,2
93,Live At The Greek Theatre,Flogging Molly,2,2010-03-20,2010-04-03,34,3
94,Heaven Is Whenever,The Hold Steady,5,2010-05-22,2010-05-29,34,2
95,Sidewalks,Matt And Kim,5,2010-11-20,2010-12-04,34,3
96,My Dinosaur Life,Motion City Soundtrack,3,2010-02-06,2010-02-13,33,2
97,Time For Annihilation ... On The Record & On The Road,Papa Roach,5,2010-09-18,2010-09-25,32,2
98,Beneath It All (EP),Hey Monday,5,2010-09-04,2010-09-11,32,2
99,What Is Love?,Never Shout Never,2,2010-02-13,2010-02-20,31,2
100,No Apologies,Trapt,5,2010-10-30,2010-11-06,31,2
101,Forgiveness Rock Record,Broken Social Scene,6,2010-05-22,2010-05-29,30,2
102,Long Live The Kings,Kottonmouth Kings,4,2010-05-08,2010-05-15,28,2
103,Attack Attack!,Attack Attack!,5,2010-06-26,2010-07-03,28,2
104,Heligoland,Massive Attack,5,2010-02-27,2010-03-06,28,2
105,Cardiology,Good Charlotte,6,2010-11-20,2010-11-27,28,2
106,The Dissent Of Man,Bad Religion,7,2010-10-16,2010-10-23,28,2
107,I'm Having Fun Now,Jenny And Johnny,7,2010-09-18,2010-12-04,28,3
108,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,5,2010-07-31,2010-08-07,27,2
109,Lisbon,The Walkmen,8,2010-10-02,2010-10-09,27,2
110,National Ransom,Elvis Costello,8,2010-11-20,2010-12-04,27,3
111,Live In New York City,Dave Matthews Band,4,2010-11-27,2010-12-04,26,2
112,All American Nightmare,Hinder,1,2010-12-25,2010-12-25,25,1
113,"Shame, Shame",Dr. Dog,6,2010-04-24,2010-05-01,25,2
114,Of Men And Angels,The Rocket Summer,3,2010-03-13,2010-03-13,23,1
115,Punk Goes Classic Rock,Various Artists,3,2010-05-15,2010-05-15,23,1
116,"Live On Lansdowne, Boston MA",Dropkick Murphys,6,2010-04-03,2010-04-10,23,2
117,Tear The World Down,We Are The Fallen,7,2010-05-29,2010-06-05,23,2
118,En Concert,Jack Johnson,14,2010-01-02,2010-06-19,23,3
119,The Fire,Senses Fail,4,2010-11-13,2010-11-13,22,1
120,The Constant,Story Of The Year,4,2010-03-06,2010-03-06,22,1
121,The Wild Trapeze,Brandon Boyd,4,2010-07-24,2010-07-24,22,1
122,The Orchard,Ra Ra Riot,6,2010-09-11,2010-09-18,22,2
123,Teen Dream,Beach House,6,2010-02-13,2010-03-13,22,3
124,Lonely Avenue,Ben Folds/Nick Hornby,8,2010-10-16,2010-10-23,22,2
125,Of The Blue Colour Of The Sky,OK Go,5,2010-01-30,2010-01-30,21,1
126,Illuminaudio,Chiodos,5,2010-10-23,2010-10-23,21,1
127,Crazy For You,Best Coast,7,2010-08-14,2010-08-21,21,2
128,Trans-Continental Hustle,Gogol Bordello,9,2010-05-08,2010-05-15,21,2
129,Cage The Elephant,Cage The Elephant,18,2010-01-16,2010-09-04,21,6
130,Enemy Of The World,Four Year Strong,6,2010-03-27,2010-03-27,20,1
131,Head First,Goldfrapp,6,2010-04-10,2010-04-10,20,1
132,Expo 86,Wolf Parade,6,2010-07-17,2010-07-17,20,1
133,An Airplane Carried Me To Bed,Sky Sailing,6,2010-07-31,2010-07-31,20,1
134,ODD BLOOD,Yeasayer,8,2010-02-27,2010-03-06,20,2
135,A Star-Crossed Wasteland,In This Moment,8,2010-07-31,2010-08-07,20,2
136,Imperfect Harmonies,Serj Tankian,7,2010-10-09,2010-10-09,19,1
137,American Idiot,Original Broadway Cast Recording,7,2010-05-08,2010-05-08,19,1
138,White Crosses,Against Me!,7,2010-06-26,2010-06-26,19,1
139,Further,The Chemical Brothers,7,2010-07-10,2010-07-10,19,1
140,Rain Or Shine,O.A.R.,7,2010-01-30,2010-01-30,19,1
141,The Five Ghosts,Stars,8,2010-07-10,2010-07-10,18,1
142,OMNI,Minus The Bear,8,2010-05-22,2010-05-22,18,1
143,My Best Friend Is You,Kate Nash,10,2010-05-08,2010-05-15,18,2
144,A Promise To Burn,Framing Hanley,9,2010-06-12,2010-06-12,17,1
145,Bad Books,Bad Books,9,2010-11-06,2010-11-06,17,1
146,Beat The Devil's Tattoo,Black Rebel Motorcycle Club,9,2010-03-27,2010-03-27,17,1
147,Death To False Metal,Weezer,9,2010-11-20,2010-11-20,17,1
148,Remember To Live (EP),Flyleaf,9,2010-12-25,2010-12-25,17,1
149,Hear Me Now,Secondhand Serenade,9,2010-08-21,2010-08-21,17,1
150,Survival Story,Flobots,9,2010-04-03,2010-04-03,17,1
151,Miracle,Nonpoint,10,2010-05-22,2010-05-22,16,1
152,The Emptiness,Alesana,10,2010-02-13,2010-02-13,16,1
153,Emarosa,Emarosa,10,2010-07-17,2010-07-17,16,1
154,Straight To DVD,All Time Low,10,2010-06-12,2010-06-12,16,1
155,Bang! Pow! Boom!,Insane Clown Posse,10,2010-04-24,2010-04-24,16,1
156,Olympia,Bryan Ferry,11,2010-11-13,2010-11-20,16,2
157,21st Century Breakdown,Green Day,13,2010-01-02,2010-02-20,16,3
158,Grinderman 2,Grinderman,14,2010-10-02,2010-10-09,16,2
159,Skeletons,Hawthorne Heights,11,2010-06-19,2010-06-19,15,1
160,IRM,Charlotte Gainsbourg,11,2010-02-13,2010-02-13,15,1
161,False Priest,of Montreal,11,2010-10-02,2010-10-02,15,1
162,Hello Hurricane,Switchfoot,16,2010-01-02,2010-09-18,15,3
163,The Trouble With Angels,Filter,12,2010-09-04,2010-09-04,14,1
164,Metallic Spheres,The Orb Featuring David Gilmour,12,2010-10-30,2010-10-30,14,1
165,Would It Kill You?,Hellogoodbye,12,2010-11-27,2010-11-27,14,1
166,iTunes Sessions,The Black Keys,13,2010-11-06,2010-11-06,13,1
167,Jars Of Clay Presents: The Shelter,Jars Of Clay,13,2010-10-23,2010-10-23,13,1
168,Champ,Tokyo Police Club,13,2010-06-26,2010-06-26,13,1
169,To Be Loved: The Best Of Papa Roach,Papa Roach,13,2010-07-17,2010-07-17,13,1
170,End Times,eels,13,2010-02-06,2010-02-06,13,1
171,Tomorrow Morning,eels,14,2010-09-11,2010-09-11,12,1
172,Winter Of Mixed Drinks,Frightened Rabbit,14,2010-03-27,2010-03-27,12,1
173,Interpreting The Masters Volume 1: A Tribute To Daryl Hall And John Oates,the bird and the bee,14,2010-04-10,2010-04-10,12,1
174,The Only Easy Day Was Yesterday (EP),12 Stones,14,2010-08-07,2010-08-07,12,1
175,Prepare The Preparations,Ludo,14,2010-09-25,2010-09-25,12,1
176,Truth Rising,(hed) p.e.,14,2010-11-13,2010-11-13,12,1
177,Raditude,Weezer,22,2010-01-02,2010-01-23,12,4
178,Paper Tongues,Paper Tongues,15,2010-04-17,2010-04-17,11,1
179,Phosphene Dream,The Black Angels,15,2010-10-02,2010-10-02,11,1
180,Wonders Of The Younger,Plain White T's,15,2010-12-25,2010-12-25,11,1
181,PY,Pete Yorn,15,2010-10-16,2010-10-16,11,1
182,The Fray,The Fray,15,2010-03-13,2010-03-13,11,1
183,Small Craft On A Milk Sea,Brian Eno With Jon Hopkins & Leo Abrahams,15,2010-11-20,2010-11-20,11,1
184,For Those Who Wait,Fireflight,16,2010-02-27,2010-02-27,10,1
185,Life Turns Electric,Finger Eleven,16,2010-10-23,2010-10-23,10,1
186,Mines,Menomena,16,2010-08-14,2010-08-14,10,1
187,Selfish Machines,Pierce The Veil,17,2010-07-10,2010-07-10,9,1
188,No Chocolate Cake,Gin Blossoms,17,2010-10-16,2010-10-16,9,1
189,The Outsiders,NEEDTOBREATHE,21,2010-12-18,2010-12-25,9,2
190,Christmas! A newsboys Holiday (EP),newsboys,18,2010-12-18,2010-12-18,8,1
191,Penny Sparkle,Blonde Redhead,18,2010-10-02,2010-10-02,8,1
192,The Courage Of Others,Midlake,18,2010-02-20,2010-02-20,8,1
193,Swim,Caribou,18,2010-05-08,2010-05-08,8,1
194,Follow,Shake The Nation,18,2010-11-13,2010-11-13,8,1
195,Destroyer Of The Void,Blitzen Trapper,18,2010-06-26,2010-06-26,8,1
196,Here Lies Love,David Byrne & Fatboy Slim,19,2010-04-24,2010-04-24,7,1
197,77,Kutless,22,2010-03-13,2010-03-20,7,2
198,Record Collection,Mark Ronson & The Business Intl,20,2010-10-16,2010-10-16,6,1
199,The Hearts Of Lonely People,Isles & Glaciers,20,2010-03-27,2010-03-27,6,1
200,Vagabonds,The Classic Crime,20,2010-04-24,2010-04-24,6,1
201,Majesty Shredding,Superchunk,21,2010-10-02,2010-10-02,5,1
202,The Vampire Diaries,Soundtrack,21,2010-10-30,2010-10-30,5,1
203,iTunes Session,Shinedown,22,2010-04-24,2010-04-24,4,1
204,Comes And Goes,Default,22,2010-11-13,2010-11-13,4,1
205,Admiral Fell Promises,Sun Kil Moon,22,2010-07-31,2010-07-31,4,1
206,The Brutalist Bricks,Ted Leo And The Pharmacists,23,2010-03-27,2010-03-27,3,1
207,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,24,2010-06-05,2010-06-05,2,1
208,MTV Unplugged,All Time Low,24,2010-01-30,2010-01-30,2,1
209,Love Drunk,Boys Like Girls,25,2010-01-02,2010-01-16,2,2
210,Swanlights,Antony And The Johnsons,25,2010-10-30,2010-10-30,1,1
211,Realism,The Magnetic Fields,25,2010-02-13,2010-02-13,1,1
212,All Hope Is Gone,Slipknot,25,2010-03-20,2010-03-20,1,1
213,When Everything Breaks Open,Matt Morris,25,2010-02-06,2010-02-06,1,1
214,Everything In Between,No Age,25,2010-10-16,2010-10-16,1,1
