chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,New Today,Micah Tyler,17,2021-01-09,2021-05-15,223,19
44,Evidence,Josh Baldwin,6,2021-01-16,2021-03-06,191,8
45,In The House,Crowder,11,2021-09-18,2021-12-25,191,15
46,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,14,2021-08-28,2021-12-18,189,17
47,Even At My Worst,Blanca,18,2021-06-19,2021-10-30,185,20
48,Run To The Father,Matt Maher,16,2021-01-09,2021-04-24,184,16
49,Promised Land,tobyMac,11,2021-10-09,2021-12-25,182,12
50,On Our Way,MercyMe Featuring Sam Wesley,14,2021-09-11,2021-12-25,182,16
51,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,2,2021-01-16,2021-02-27,179,7
52,Rejoice,Andrew Ripp,18,2021-07-10,2021-11-27,179,20
53,Keep On Hoping,Riley Clemmons,19,2021-03-27,2021-08-07,179,20
54,Another In The Fire,Hillsong UNITED & TAYA,10,2021-01-09,2021-03-13,172,10
55,Wake Up Sleeper,Austin French,5,2021-01-02,2021-02-20,154,8
56,Every Step Of The Way,Cade Thompson,19,2021-01-09,2021-05-22,135,20
57,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,18,2021-04-03,2021-07-24,130,17
58,Who Can,Cochren & Co.,8,2021-01-09,2021-02-20,128,7
59,Who Am I,NEEDTOBREATHE,5,2021-01-16,2021-02-13,122,5
60,I Don't Want To Miss It,Ellie Holcomb,20,2021-06-26,2021-10-23,115,18
61,All Together,Mike Donehey,20,2021-08-21,2021-12-04,110,16
62,Promise Keeper,Hope Darst,21,2021-02-20,2021-06-26,110,19
63,Heaven Help Me,Zach Williams,18,2021-10-02,2021-12-18,104,12
64,No Hopeless Soul,Stephen Stanley,21,2021-04-03,2021-07-10,98,15
65,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,11,2021-01-09,2021-02-27,90,8
66,This Is What We Live For,Big Daddy Weave,12,2021-01-09,2021-02-20,87,7
67,Walking Free,Micah Tyler,20,2021-10-16,2021-12-25,82,11
68,Weary Traveler,Jordan St. Cyr,20,2021-10-16,2021-12-18,81,10
69,Heart Of The Father,Ryan Ellis,17,2021-11-06,2021-12-25,78,8
70,I Still Believe In Christmas,Anne Wilson,1,2021-12-11,2021-12-25,67,3
71,Look No Further,Evvie McKinney,22,2021-01-09,2021-05-01,65,13
72,We Need Emmanuel,Brandon Heath,3,2021-12-04,2021-12-25,61,4
73,Heavenly Hosts,for KING & COUNTRY,2,2021-12-04,2021-12-25,60,4
74,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,23,2021-07-17,2021-09-25,57,11
75,Chosen,Sidewalk Prophets,18,2021-01-09,2021-03-27,47,11
76,Patient,Apollo LTD,21,2021-01-09,2021-04-03,47,12
77,Miracles,Colton Dixon,8,2021-01-16,2021-01-23,46,2
78,Wonderful,CAIN Featuring Steven Curtis Chapman,4,2021-12-11,2021-12-25,45,3
79,Jesus Happened,Baylor Wilson,24,2021-06-05,2021-08-21,44,11
80,We Need Christmas,Matthew West,9,2021-12-11,2021-12-25,41,3
81,Know You Will,Hillsong UNITED,24,2021-10-09,2021-12-04,40,8
82,Egypt,Cory Asbury,24,2021-10-30,2021-12-04,34,6
83,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,26,2021-04-17,2021-06-19,34,10
84,Hallelujah Even Here,Lydia Laird,26,2021-03-20,2021-06-12,34,11
85,Emmanuel God With Us,Chris Tomlin,7,2021-12-11,2021-12-25,32,3
86,O Come (Let Us Adore),Jordan Smith,12,2021-12-11,2021-12-25,32,3
87,Same God,Hannah Kerr,25,2021-07-31,2021-10-30,31,12
88,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2021-01-02,2021-01-02,30,1
89,The Hope Of Christmas,Matthew West,2,2021-01-02,2021-01-02,29,1
90,Go Tell It On The Mountain,Zach Williams,3,2021-01-02,2021-01-02,28,1
91,Feliz Navidad,Jordan Feliz,11,2021-12-11,2021-12-25,28,3
92,Celebrate Me Home,CAIN,4,2021-01-02,2021-01-02,27,1
93,The First Noel,Stars Go Dim,8,2021-12-18,2021-12-25,27,2
94,Hallelujah,Blessing Offor,15,2021-12-11,2021-12-25,27,3
95,Behold Him,Francesca Battistelli,5,2021-01-02,2021-01-02,26,1
96,Awake My Soul,Hillsong Worship,17,2021-01-09,2021-01-30,26,4
97,Feels Like Joy,Micah Tyler,6,2021-01-02,2021-01-02,25,1
98,For The Good,Riley Clemmons,23,2021-11-06,2021-12-04,25,5
99,Light Of The World (Sing Hallelujah),We The Kingdom,7,2021-01-02,2021-01-02,24,1
100,Joy To The World,Danny Gokey,8,2021-01-02,2021-01-02,23,1
101,Promises,I AM THEY,27,2021-09-18,2021-11-20,23,10
102,Miracle Of Love,Chris Tomlin,9,2021-01-02,2021-01-02,22,1
103,Holy Spirit Come,Patrick Mayberry,24,2021-11-06,2021-12-04,22,5
104,The Christmas Waltz,Marc Martel & Amy Grant,10,2021-01-02,2021-01-02,21,1
105,I Speak Jesus,KingsPorch,27,2021-09-18,2021-11-20,21,10
106,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,12,2021-01-02,2021-01-02,19,1
107,Silent Night,NEEDTOBREATHE,13,2021-01-02,2021-01-02,18,1
108,Good News,Unspoken,14,2021-01-02,2021-01-02,17,1
109,Dancing On The Waves,We The Kingdom,25,2021-11-13,2021-12-04,17,4
110,Comfort And Joy,Tasha Layton,16,2021-01-02,2021-01-02,15,1
111,I Don't Want Christmas To End,Zach Williams,17,2021-12-25,2021-12-25,14,1
112,Here To Stay,Hannah Kerr Featuring Cochren & Co.,17,2021-01-02,2021-01-02,14,1
113,Magnetic,newsboys,27,2021-07-31,2021-09-11,13,6
114,Peace On Earth,Austin French,20,2021-01-02,2021-01-02,11,1
115,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",20,2021-12-25,2021-12-25,11,1
116,Just As I Am,Jason Crabb,27,2021-05-22,2021-07-24,11,7
117,Angels We Have Heard (Glory Be),Jordan Smith,21,2021-01-02,2021-01-02,10,1
118,Welcome To Our World,Marc Martel & Leigh Nash,21,2021-12-25,2021-12-25,10,1
119,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,27,2021-05-08,2021-06-19,10,5
120,A Child Has Come,Jon Reddick & Janice Gaines,22,2021-01-02,2021-01-02,9,1
121,Heart And Soul Of Christmas,Ryan Stevenson,22,2021-12-25,2021-12-25,9,1
122,Go Tell It On The Mountain,Sarah Reeves,23,2021-12-25,2021-12-25,8,1
123,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,23,2021-01-02,2021-01-02,8,1
124,Joy Unto The World,The Afters,24,2021-01-02,2021-01-02,7,1
125,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",24,2021-12-25,2021-12-25,7,1
126,Canvas And Clay,Pat Barrett,25,2021-01-09,2021-01-16,7,2
127,Rejoice,Jordan St. Cyr,25,2021-12-25,2021-12-25,6,1
128,My Favorite Things,Plumb,25,2021-01-02,2021-01-02,6,1
129,Angels We Have Heard On High,Switch,26,2021-01-02,2021-01-02,5,1
130,Jesus Christ Is Born,Mac Powell,26,2021-12-25,2021-12-25,5,1
131,I Trust You,Jonathan Traylor,27,2021-01-09,2021-01-09,4,1
132,This Is Christmas,Tasha Layton,27,2021-12-25,2021-12-25,4,1
133,Revival's In The Air,Melissa Helser,28,2021-01-09,2021-02-06,4,2
134,I Am Yours,NEEDTOBREATHE,29,2021-11-27,2021-12-04,4,2
135,Christmas Dreamin',Leanna Crawford,29,2021-01-02,2021-01-02,2,1
136,Glorify,Jordan Feliz,29,2021-01-09,2021-01-09,2,1
137,Still Can't Sleep On Christmas Eve,We The Kingdom,30,2021-12-25,2021-12-25,1,1
138,There's Nothing Our God Can't,Passion,30,2021-01-09,2021-01-09,1,1
139,Joyful Noise,Matt Maher,30,2021-11-27,2021-11-27,1,1
