chart_position,song_title,artist,peak,first_date,last_date,points,weeks
184,Liberate,Eric Prydz,28,2014-07-19,2014-09-20,191,10
185,Thundergod,Danny Howard & Futuristic Polar Bears,25,2014-01-11,2014-03-15,190,10
186,Destination (We Are The Ones),Twisted Dee & Spyglass Edmund Featuring Amuka,13,2014-11-15,2014-12-27,187,7
187,The Promise,Kissy Sell Out Featuring Holly Lois,23,2014-06-21,2014-09-20,187,10
188,One And One,Ashley J,23,2014-08-30,2014-11-22,184,10
189,Tonight,Fagault & Marina Featuring Mandy Jiroux,28,2014-08-30,2014-11-15,184,11
190,Fireball,Pitbull Featuring John Ryan,35,2014-09-20,2014-12-13,184,12
191,In Your Bed,Ariana & The Rose,25,2014-05-03,2014-07-05,183,10
192,Nightlife,Jody Watley,18,2014-01-04,2014-02-08,178,6
193,Bad,David Guetta & Showtek Featuring VASSY,31,2014-05-17,2014-08-02,177,11
194,Don't Wait,Mapei,27,2014-05-10,2014-07-19,174,10
195,Heart Is A Warrior,Chachi Featuring Natascha Bessez,27,2014-03-22,2014-05-17,173,9
196,Back 2 Paradise,Guena LG & Amir Amargan Featuring Sophie Ellis-Bextor,25,2014-11-01,2014-12-27,169,9
197,Counting Stars,OneRepublic,30,2014-01-18,2014-03-15,168,9
198,Call It Whatever,Bella Thorne,16,2014-11-08,2014-12-27,162,7
199,Walking On Air,Lance Bass & Anise K Featuring Bella Blue,27,2014-08-23,2014-11-08,162,10
200,World,Gia,14,2014-11-22,2014-12-27,153,6
201,What's Done Is Done,Pris Maverick,25,2014-08-02,2014-10-11,152,10
202,World Is Yours,Marletron,27,2014-08-02,2014-10-25,152,9
203,Capture,Dawn Woods,27,2014-01-04,2014-03-22,145,9
204,MacArthur Park (2013),Donna Summer,12,2014-01-04,2014-01-25,144,4
205,All Night,Icona Pop,11,2014-01-04,2014-02-08,142,6
206,Incredible,Cary Nokey,31,2014-01-11,2014-03-01,142,8
207,Anywhere For You,John Martin,33,2014-05-31,2014-08-09,141,10
208,Can't Hold Us Down,Axwell & Ingrosso,11,2014-11-29,2014-12-27,138,5
209,Stay The Night,Zedd Featuring Hayley Williams,16,2014-01-04,2014-02-08,138,6
210,All Of Me,John Legend,32,2014-04-26,2014-07-12,133,10
211,Strong,Janine Berenson,33,2014-06-28,2014-08-30,132,9
212,If Only Tonight,Assia Ahhatt,30,2014-02-01,2014-03-29,131,8
213,Sugar,Five Knives,18,2014-11-22,2014-12-27,130,6
214,Latch,Disclosure Featuring Sam Smith,32,2014-04-12,2014-10-04,123,9
215,Shot Me Down,David Guetta Featuring Skylar Grey,35,2014-02-22,2014-05-31,123,9
216,Jealous (I Ain't With It),Chromeo,35,2014-06-07,2014-08-16,122,10
217,Turn It Up,Kwanza Jones,21,2014-11-22,2014-12-27,116,6
218,The Girl Can't Help It,Katia Nicole,35,2014-03-08,2014-05-10,109,8
219,Danse,Mia Martina Featuring Dev,35,2014-02-08,2014-03-29,109,8
220,RSVP,Shara Strand,32,2014-10-04,2014-12-06,108,8
221,Lift Me Up,Lena Katina,31,2014-02-08,2014-04-19,106,7
222,Bounce,Alina Artts,32,2014-04-05,2014-05-31,101,8
223,Stay With Me,Sam Smith,37,2014-08-02,2014-09-27,101,8
224,Indestructible,Veronica Jensen,21,2014-01-04,2014-01-18,99,3
225,Wizard,Martin Garrix & Jay Hardway,37,2014-01-18,2014-03-22,93,8
226,Waves,Mr. Probz,38,2014-10-11,2014-12-27,92,8
227,Suckfest9001,deadmau5,33,2014-01-04,2014-02-08,91,6
228,Go All Night,Gorgon City Featuring Jennifer Hudson,17,2014-11-29,2014-12-27,90,4
229,Zero,Nikkole,26,2014-11-22,2014-12-27,89,5
230,Love Come Down,Liam Keegan Featuring Julia Schlippert,37,2014-02-15,2014-04-12,88,8
231,How You Love Me,3LAU Featuring Bright Lights,42,2014-07-12,2014-09-13,87,9
232,Just Another Night,Icona Pop,36,2014-03-01,2014-04-19,86,7
233,Flaws,Bastille,27,2014-11-22,2014-12-27,82,5
234,Echoes,"Henrik B, Niklas Gustavsson & Peter Johansson",26,2014-01-04,2014-01-18,77,3
235,Cheap Sunglasses,RAC Featuring Matthew Koma,35,2014-11-08,2014-12-27,77,6
236,Insomniak,Jade Starling Featuring Lee Dagger,31,2014-01-04,2014-01-25,76,4
237,Tonight,Aiden Jude Featuring Nafsica,40,2014-06-21,2014-08-16,75,8
238,All Of You,Betty Who,28,2014-12-06,2014-12-27,66,4
239,Rude,MAGIC!,41,2014-08-23,2014-11-01,65,7
240,Exit,Maor,39,2014-04-19,2014-05-24,64,5
241,Break The Rules,Charli XCX,36,2014-11-15,2014-12-27,62,5
242,Vicious,Kwanza Jones,40,2014-01-04,2014-02-01,62,5
243,Come With Me,Ricky Martin,19,2014-01-04,2014-01-11,60,2
244,Crystals,Dank Featuring jACQ,28,2014-01-04,2014-01-11,56,2
245,Born To Love You,Clara Lofaro,30,2014-01-04,2014-01-18,55,3
246,B Who U R,Cary Nokey,40,2014-06-21,2014-07-26,54,5
247,Stare At The Ocean,J-Idris,32,2014-11-29,2014-12-27,50,4
248,Keep On Movin,Noah,39,2014-01-04,2014-01-25,50,4
249,Only The Brave,Kosplay Featuring Andy Manning,40,2014-04-19,2014-05-31,48,5
250,I Like You,Tony Moran Featuring Debby Holiday,29,2014-12-13,2014-12-27,47,3
251,Everywhere,MYNC & Mario Fischetti Featuring Deborah Cox,31,2014-12-13,2014-12-27,45,3
252,We're The Kids,Parade Of Lights,41,2014-03-22,2014-05-03,43,5
253,Eat Sleep Rave Repeat,Fatboy Slim Featuring Beardyman,43,2014-01-04,2014-01-25,43,4
254,Dipped In Ecstasy (Codon),Flaunt Featuring Justin Jennings,38,2014-11-29,2014-12-27,42,4
255,Legacy,Nicky Romero VS Krewella,45,2014-02-15,2014-03-29,40,5
256,Adore You,Miley Cyrus,42,2014-04-12,2014-05-17,39,5
257,Work B**ch!,Britney Spears,38,2014-01-04,2014-01-18,38,3
258,Lights Out,Jessica Sutta,27,2014-01-04,2014-01-11,37,2
259,Blind Heart,Cazzette Featuring Terri B!,30,2014-12-20,2014-12-27,37,2
260,Desert / Sea / Sky,Air Supply,43,2014-05-03,2014-06-07,37,4
261,How I Feel,Flo Rida,44,2014-01-25,2014-03-01,30,4
262,Prayer In C,Lillywood & Robin Schulz,42,2014-12-06,2014-12-27,28,3
263,Royals,Lorde,42,2014-01-04,2014-01-11,26,2
264,C.U.B.A.,Calvin Harris,43,2014-09-06,2014-10-04,26,3
265,Reason,Erasure,37,2014-12-20,2014-12-27,24,2
266,World Around Me,Nexus,43,2014-03-08,2014-04-12,23,3
267,Beg Borrow Steal,Ayah Marar,34,2014-01-04,2014-01-04,22,1
268,Stay Awake,Guena LG Featuring Bryan Rice,47,2014-04-26,2014-05-31,22,3
269,Chasing Time,Azealia Banks,39,2014-12-20,2014-12-27,21,2
270,Feva,Ranny Featuring Deepa Soul,36,2014-01-04,2014-01-04,20,1
271,La La,Mia Martina,45,2014-01-04,2014-01-11,20,2
272,Better Luck Next Time,Bombs Away,46,2014-01-11,2014-02-08,20,3
273,Uptown Funk!,Mark Ronson Featuring Bruno Mars,43,2014-12-20,2014-12-27,15,2
274,Around The World,Carmen Electra,44,2014-12-13,2014-12-27,14,2
275,Burnin' Up,Jessie J Featuring 2 Chainz,45,2014-12-20,2014-12-27,14,2
276,Love Is In The Air,Nadia Forde,49,2014-06-14,2014-07-19,14,3
277,Uprising of Love,Melissa Etheridge,50,2014-01-25,2014-02-22,10,2
278,Beg For It,Iggy Azalea Featuring M0,48,2014-12-27,2014-12-27,8,1
279,Young And Beautiful,Lana Del Rey,48,2014-01-04,2014-01-04,8,1
280,Get Low,Dillon Francis & DJ Snake,50,2014-04-05,2014-04-19,8,2
281,Countdown,Hardwell & MAKJ,49,2014-01-04,2014-01-04,7,1
282,Right Now,Mary J. Blige,49,2014-12-27,2014-12-27,7,1
283,No Enemiesz,Kiesza,50,2014-12-20,2014-12-27,7,2
284,Still Dancing,Astraea,50,2014-01-04,2014-01-04,6,1
285,Be Mine,Meiko,51,2014-12-27,2014-12-27,5,1
286,Fire In The Sky,Kronic,51,2014-06-07,2014-06-07,5,1
287,Mind The Gap,Nabiha,51,2014-10-25,2014-10-25,5,1
288,P.S. I Hate You,Scarlette Fever,52,2014-08-23,2014-08-23,4,1
289,Turn Down For What,DJ Snake & Lil Jon,52,2014-02-01,2014-02-01,4,1
290,Best Day Of My Life,American Authors,52,2014-04-12,2014-04-12,4,1
291,Close My Eyes,Tom Colontonio Featuring Dave Vroman,52,2014-06-21,2014-06-21,4,1
292,We Like To Party,Showtek,52,2014-02-08,2014-02-08,4,1
293,Buffalo Bill,Moxie Raia,52,2014-05-31,2014-05-31,4,1
294,7/11,Beyonce,52,2014-12-27,2014-12-27,4,1
295,Perfume,Britney Spears,53,2014-01-25,2014-01-25,3,1
296,Shamelessly,(We Are) Nexus,53,2014-08-02,2014-08-02,3,1
297,Runaway (U & I),Galantis,53,2014-12-13,2014-12-13,3,1
298,Better Off Without You,(We Are) Nexus,53,2014-10-25,2014-10-25,3,1
299,Dream Warriors,Harlee,53,2014-10-11,2014-10-11,3,1
300,Love Me Harder,Ariana Grande & The Weeknd,53,2014-12-27,2014-12-27,3,1
301,Ping Pong,Armin van Buuren,53,2014-06-14,2014-06-14,3,1
302,People Are Lonely,Gravitonas Featuring Army Of Lovers,53,2014-12-06,2014-12-06,3,1
303,Let's Get F*cked Up,MAKJ & Lil Jon,53,2014-04-26,2014-04-26,3,1
304,I Can't Stop Drinking About You,Bebe Rexha,54,2014-12-06,2014-12-06,2,1
305,Sing,Ed Sheeran,54,2014-06-14,2014-06-14,2,1
306,A Little Bit Of Love,Cherry Cherry Boom Boom,54,2014-11-01,2014-11-01,2,1
307,Nobody Said,Aiden Leslie,54,2014-05-31,2014-05-31,2,1
308,Bounce Generation,TJR & Vanai,54,2014-07-05,2014-07-05,2,1
309,Wicked Child,Jason Herd & Stafford Brothers Featuring Sherry St. Germain,54,2014-01-18,2014-01-18,2,1
310,Ass Hypnotized,TJR Featuring Dances With White Girls,54,2014-11-29,2014-11-29,2,1
311,Ain't It Fun,Paramore,54,2014-04-26,2014-04-26,2,1
312,Wild Wild Love,Pitbull Featuring G.R.L.,54,2014-06-28,2014-06-28,2,1
313,Here Comes The Sun,Sir Ivan,54,2014-09-06,2014-09-06,2,1
314,Blank Space,Taylor Swift,54,2014-12-27,2014-12-27,2,1
315,Adios,Ricky Martin,55,2014-12-13,2014-12-13,1,1
316,Dare You,Hardwell Featuring Matthew Koma,55,2014-01-11,2014-01-11,1,1
317,Watching You,Trevor Simpson Featuring Keznamdi,55,2014-08-16,2014-08-16,1,1
318,Demons,Imagine Dragons,55,2014-02-01,2014-02-01,1,1
319,Pushing On,Oliver $ & Jimi Jules,55,2014-11-15,2014-11-15,1,1
320,Send Me An Angel,Slyngshott Featuring Bernadette DeSimone,55,2014-10-25,2014-10-25,1,1
321,Team,Lorde,55,2014-03-29,2014-03-29,1,1
322,Sissy That Walk,RuPaul,55,2014-07-05,2014-07-05,1,1
323,Through The Night,Cedric Gervais,55,2014-10-11,2014-10-11,1,1
324,Take U There,Skrillex & Diplo Featuring Kiesza,55,2014-12-27,2014-12-27,1,1
325,Ain't No Man,StrictLove Featuring Zan,55,2014-11-01,2014-11-01,1,1
326,My Love,Route 94 Featuring Jess Glynne,55,2014-06-28,2014-06-28,1,1
327,Let It Go,Amoray,55,2014-08-09,2014-08-09,1,1
328,Aware Alive Awake,Sariah,55,2014-12-06,2014-12-06,1,1
