chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Under The Influence Of...,Love Unlimited,3,1974-01-05,1974-05-18,925,20
34,Hell,James Brown,2,1974-08-31,1974-12-28,913,18
35,The Blackbyrds,The Blackbyrds,14,1974-06-22,1974-12-14,821,26
36,Rhapsody In White,Love Unlimited Orchestra,2,1974-02-16,1974-06-29,804,20
37,Can't Get Enough,Barry White,1,1974-09-14,1974-12-28,798,16
38,Pure Smokey,Smokey Robinson,12,1974-04-27,1974-10-05,798,24
39,Dreamer,Bobby Bland,5,1974-07-27,1974-12-28,788,23
40,Unreal,Bloodstone,6,1974-01-05,1974-05-18,780,20
41,Boogie Down!,Eddie Kendricks,1,1974-03-16,1974-06-29,744,16
42,Live It Up,The Isley Brothers,1,1974-09-28,1974-12-28,719,14
43,The Dells vs. The Dramatics,The Dells,15,1974-03-23,1974-09-07,672,25
44,Thrust,Herbie Hancock,2,1974-10-05,1974-12-28,669,13
45,Rock Your Baby,George McCrae,7,1974-08-24,1974-12-07,659,16
46,Head To The Sky,"Earth, Wind & Fire",16,1974-01-05,1974-05-11,655,19
47,Out Here On My Own,Lamont Dozier,11,1974-01-05,1974-05-11,651,19
48,Blacks and Blues,Bobbi Humphrey,18,1974-04-06,1974-09-21,635,25
49,Scratch,The Crusaders,16,1974-04-20,1974-09-28,633,24
50,Hang On In There Baby,Johnny Bristol,7,1974-09-07,1974-12-28,632,17
51,His California Album,Bobby Bland,3,1974-01-05,1974-05-04,631,18
52,Show And Tell,Al Wilson,9,1974-01-05,1974-05-04,618,18
53,Hard Core Poetry,Tavares,11,1974-09-07,1974-12-28,609,17
54,Finally Got Myself Together,The Impressions,16,1974-05-18,1974-11-23,607,28
55,Diana & Marvin,Diana Ross,7,1974-01-05,1974-05-18,591,20
56,Last Time I Saw Him,Diana Ross,12,1974-01-05,1974-04-27,581,17
57,Rockin' Roll Baby,The Stylistics,5,1974-01-05,1974-05-11,580,19
58,Be Thankful For What You Got,William DeVaughn,10,1974-08-03,1974-12-07,571,19
59,Marvin Gaye Anthology,Marvin Gaye,10,1974-04-27,1974-08-24,565,18
60,Anthology,Gladys Knight And The Pips,10,1974-05-04,1974-08-17,559,16
61,Black & Blue,Harold Melvin And The Blue Notes,5,1974-01-05,1974-06-01,556,22
62,"More, More, More",Latimore,13,1974-08-17,1974-12-28,549,20
63,Comin' From All Ends,The New Birth,20,1974-08-24,1974-12-21,534,18
64,Meeting Of The Minds,Four Tops,22,1974-04-27,1974-09-14,521,21
65,To Know You Is To Love You,B.B. King,14,1974-01-05,1974-04-27,516,17
66,I Need Time,Bloodstone,13,1974-08-03,1974-12-21,514,21
67,The Kids & Me,Billy Preston,8,1974-10-12,1974-12-28,507,12
68,Graham Central Station,Graham Central Station,20,1974-02-16,1974-06-29,504,20
69,I've Got So Much To Give,Barry White,20,1974-01-05,1974-05-04,494,18
70,Joy,Isaac Hayes,5,1974-01-05,1974-03-23,486,12
71,3 + 3,The Isley Brothers,22,1974-01-05,1974-05-25,444,21
72,Toby,The Chi-lites,12,1974-07-13,1974-10-05,442,13
73,Super Taylor,Johnnie Taylor,10,1974-05-25,1974-08-24,440,14
74,City In The Sky,The Staple Singers,13,1974-09-07,1974-12-14,433,15
75,Live In Europe,Billy Paul,10,1974-07-06,1974-09-21,417,12
76,The Dells,The Dells,15,1974-01-05,1974-07-20,417,19
77,Do It Baby,The Miracles,4,1974-11-02,1974-12-28,414,9
78,Press On,David T Walker,23,1974-01-05,1974-04-13,413,15
79,Standing On The Verge Of Getting It On,Funkadelic,13,1974-08-10,1974-10-26,383,12
80,Smokey Robinson & The Miracles' Anthology,The Miracles,19,1974-05-04,1974-07-27,381,13
81,The Mighty Mighty Dells,The Dells,13,1974-09-28,1974-12-21,380,13
82,Back For A Taste Of Your Love,Syl Johnson,19,1974-01-12,1974-04-06,379,13
83,In Heat,Love Unlimited,15,1974-10-26,1974-12-28,366,10
84,Check It Out,Tavares,20,1974-02-02,1974-04-27,360,13
85,Light Of Worlds,Kool & The Gang,16,1974-10-19,1974-12-28,356,11
86,Diana Ross Live At Caesars Palace,Diana Ross,15,1974-06-22,1974-09-07,352,12
87,Back To Oakland,Tower Of Power,13,1974-04-27,1974-07-27,341,14
88,Together For The First Time...Live,B.B. King And Bobby Bland,13,1974-10-26,1974-12-28,340,10
89,Nutbush City Limits,Ike & Tina Turner,21,1974-01-05,1974-03-16,336,11
90,Friends,B.B. King,27,1974-08-24,1974-11-23,326,14
91,Black-Eyed Blues,Esther Phillips,17,1974-01-19,1974-03-16,316,9
92,Southern Comfort,The Crusaders,3,1974-11-16,1974-12-28,311,7
93,Truck Turner,Isaac Hayes,17,1974-07-27,1974-09-28,309,10
94,Power Of Love,Jerry Butler,22,1974-01-05,1974-03-23,302,12
95,I Wanna Be Selfish,Ashford & Simpson,21,1974-07-27,1974-10-12,292,12
96,Knight Time,Gladys Knight And The Pips,29,1974-03-23,1974-06-01,292,11
97,Makossa Man,Manu Dibango,27,1974-02-23,1974-05-11,284,12
98,I Feel A Song,Gladys Knight And The Pips,1,1974-11-23,1974-12-28,277,6
99,The Best Of The Moments,The Moments,23,1974-04-06,1974-06-15,275,11
100,Main Street People,Four Tops,28,1974-01-05,1974-04-20,275,16
101,Love's Maze,The Temprees,29,1974-01-12,1974-04-13,268,14
102,Perfect Angel,Minnie Riperton,22,1974-08-10,1974-10-19,265,11
103,Heavy,The Stylistics,8,1974-11-23,1974-12-28,263,6
104,Up For The Down Stroke,Parliament,17,1974-08-24,1974-10-26,262,10
105,Climax,Ohio Players,24,1974-11-02,1974-12-28,262,9
106,Damn Right I Am Somebody,Fred Wesley & The J.B.'s,20,1974-06-08,1974-08-10,254,10
107,Crosswinds,Billy Cobham,19,1974-05-11,1974-06-29,253,8
108,I Can't Stand The Rain,Ann Peebles,25,1974-04-13,1974-06-22,250,11
109,Santana's Greatest Hits,Santana,27,1974-08-17,1974-10-19,248,10
110,Superfunk,Funk Inc,31,1974-01-05,1974-03-16,248,11
111,Lady Love,Barbara Mason,29,1974-01-19,1974-03-23,242,10
112,Mysterious Traveller,Weather Report,31,1974-07-13,1974-09-14,235,10
113,Gimme Something Real,Ashford & Simpson,18,1974-01-05,1974-02-09,233,6
114,White Gold,Love Unlimited Orchestra,12,1974-11-23,1974-12-28,231,6
115,Borboletta,Santana,18,1974-11-16,1974-12-28,230,7
116,I Wanna Get Funky,Albert King,37,1974-05-11,1974-09-21,229,18
117,A Dramatic Experience,The Dramatics,14,1974-01-05,1974-02-23,224,8
118,Creative Source,Creative Source,21,1974-01-05,1974-02-23,224,8
119,Chi-Lites,The Chi-lites,8,1974-01-05,1974-02-09,222,6
120,Anthology (1962-1969),Diana Ross & The Supremes,24,1974-07-13,1974-08-31,220,8
121,Release Yourself,Graham Central Station,22,1974-10-19,1974-12-14,215,9
122,Natural Four,Natural Four,36,1974-05-11,1974-07-27,215,12
123,Kool Jazz,Kool & The Gang,26,1974-03-09,1974-05-04,213,9
124,Treasure Chest,Herbie Hancock,31,1974-09-14,1974-12-07,213,13
125,Fire,Ohio Players,2,1974-11-30,1974-12-28,211,5
126,Inner Spectrum,Ace Spectrum,28,1974-06-15,1974-09-21,211,15
127,Caught Up,Millie Jackson,9,1974-11-30,1974-12-28,205,5
128,Jamalca,Ahmad Jamal,29,1974-03-23,1974-05-18,205,9
129,Three The Hard Way,The Impressions,26,1974-07-20,1974-11-16,202,15
130,It's All In The Game,Tyrone Davis,28,1974-01-26,1974-04-06,202,11
131,Live & In Concert,Four Tops,29,1974-11-09,1974-12-28,202,8
132,Another Time,"Earth, Wind & Fire",29,1974-09-14,1974-11-16,199,10
133,I Am Not Afraid,Hugh Masekela,35,1974-08-03,1974-10-19,199,12
134,Got To Find A Way,Curtis Mayfield,17,1974-11-30,1974-12-28,190,5
135,La La Peace Song,Al Wilson,35,1974-10-26,1974-12-28,190,10
136,The Ebonys,The Ebonys,33,1974-02-16,1974-04-27,188,11
137,Friction,The Soul Children,38,1974-05-25,1974-09-21,187,14
138,That's How Long I'll Be Loving You,Bunny Sigler,27,1974-05-25,1974-07-20,185,9
139,Migration,Creative Source,28,1974-10-05,1974-11-30,183,9
140,Big Time Lover,Cornelius Brothers & Sister Rose,32,1974-01-05,1974-03-09,180,10
141,Keep Your Soul Together,Freddie Hubbard,36,1974-01-26,1974-03-30,178,10
142,Live At The Opera House,The Pointer Sisters,29,1974-09-28,1974-11-16,177,8
143,Ecstasy,Ohio Players,19,1974-01-05,1974-02-09,176,6
144,Dramatically Yours,The Dramatics,36,1974-05-11,1974-08-03,176,13
145,Down To Earth,The Undisputed Truth,35,1974-09-07,1974-11-09,168,10
146,High Energy,Freddie Hubbard,28,1974-11-02,1974-12-28,167,9
147,Just Outside Of Town,Mandrill,15,1974-01-05,1974-02-02,166,5
148,Do It 'til You're Satisfied,B.T. Express,10,1974-11-30,1974-12-28,165,5
149,Explores Your Mind,Al Green,5,1974-12-07,1974-12-28,162,4
150,Be What You Are,The Staple Singers,13,1974-01-05,1974-02-02,157,5
151,Keep It In The Family,Leon Haywood,35,1974-06-29,1974-09-07,153,11
152,Machine Gun,Commodores,22,1974-08-31,1974-10-05,145,6
153,Illuminations,Carlos Santana,33,1974-11-09,1974-12-21,143,7
154,Do You Have The Time,Young Hearts,42,1974-02-16,1974-04-27,143,11
155,Whirlwinds,Deodato,28,1974-05-18,1974-06-22,140,6
156,Mandrilland,Mandrill,28,1974-10-12,1974-11-16,138,6
157,Best Thing That Ever Happened To Me,The Persuaders,36,1974-06-15,1974-08-17,138,10
158,Everybody Likes Some Kind Of Music,Billy Preston,12,1974-01-05,1974-02-16,136,7
159,Pieces Of Dreams,Stanley Turrentine,23,1974-11-23,1974-12-28,133,6
160,The Player,First Choice,36,1974-11-09,1974-12-28,133,8
161,Alive & Kicking,The Delfonics,34,1974-05-04,1974-06-15,130,7
162,That's A Plenty,The Pointer Sisters,33,1974-04-06,1974-05-11,127,6
163,Bingo,The Whispers,40,1974-06-22,1974-08-31,127,11
164,Foxy Brown,Willie Hutch,36,1974-05-04,1974-07-06,123,10
165,Deliver The Word,War,40,1974-01-05,1974-03-02,116,9
166,Together Brothers,Love Unlimited Orchestra,33,1974-10-12,1974-11-16,115,6
167,Rockin' Soul,The Hues Corporation,24,1974-12-07,1974-12-28,108,4
168,The Man!,Leroy Hutson,36,1974-03-09,1974-04-20,108,7
169,Portrait Of Nina,Nina Simone,40,1974-01-05,1974-02-16,108,7
170,Sixty Minutes With Clarence Carter,Clarence Carter,41,1974-01-05,1974-03-02,108,9
171,Unbonded,The Chambers Brothers,44,1974-02-09,1974-04-13,104,10
172,Flying Start,The Blackbyrds,22,1974-12-07,1974-12-28,103,4
173,"Ecstasy, Passion, And Pain","Ecstasy, Passion & Pain",38,1974-09-21,1974-10-26,102,6
174,Anthology,Four Tops,42,1974-08-24,1974-10-19,102,9
175,Hard Goin' Up,Little Sonny,42,1974-01-19,1974-03-16,100,9
176,Fully Exposed,Willie Hutch,23,1974-01-05,1974-02-09,98,6
177,Doin' What Comes Naturally,Charles Wright,45,1974-01-05,1974-03-02,98,9
178,Ohio Players Greatest Hits,Ohio Players,32,1974-05-18,1974-06-15,95,5
179,Save The Children,Various Artists,38,1974-05-18,1974-07-06,95,8
180,Isleys' Greatest Hits,The Isley Brothers,24,1974-01-05,1974-01-26,91,4
181,Get It Together,The Jacksons,27,1974-01-05,1974-02-02,91,5
182,All In Love Is Fair,Nancy Wilson,27,1974-12-07,1974-12-28,87,4
183,Sweet Charlie Babe,Jackie Moore,45,1974-01-12,1974-03-09,87,9
184,Come Live With Me,Ray Charles,34,1974-05-11,1974-06-15,85,6
185,Greatest Hits,The Main Ingredient,32,1974-01-05,1974-01-26,83,4
186,Sweet Lou,Lou Donaldson,44,1974-09-21,1974-11-09,82,8
187,Soul Classics Vol. II,James Brown,30,1974-01-05,1974-01-19,81,3
188,The Sound Of Philadelphia '73,Various Artists,38,1974-01-05,1974-02-09,80,6
189,Blues 'N Soul,Little Milton,45,1974-08-10,1974-09-28,78,8
190,"Mood, Heart And Soul",Joe Simon,44,1974-08-31,1974-10-12,74,7
191,Us,Maceo & All The King's Men,42,1974-07-06,1974-08-10,73,6
192,Soulful Road,New York City,50,1974-10-26,1974-12-21,73,9
193,Satin Doll,Bobbi Humphrey,26,1974-12-14,1974-12-28,71,3
194,Recorded Live At Newport In New York,Various Artists,37,1974-10-12,1974-11-09,70,5
195,They Say I'm Different,Betty Davis,46,1974-04-20,1974-05-25,69,6
196,Performance,Esther Phillips,46,1974-09-14,1974-11-02,66,8
197,Ethnic Stew,Tribe,48,1974-04-13,1974-06-01,62,8
198,The Baddest Turrentine,Stanley Turrentine,36,1974-12-14,1974-12-28,59,3
199,Blood Brother,Gene Redding,45,1974-06-15,1974-07-13,58,5
200,Death Wish,Herbie Hancock,40,1974-12-07,1974-12-28,57,4
201,Keep On Dancin',Hamilton Bohannon,49,1974-09-28,1974-11-09,56,7
202,Discs Of Gold,The Independents,42,1974-12-14,1974-12-28,49,3
203,Caught In The Act,Dick Gregory,48,1974-01-05,1974-01-26,45,4
204,Bobby Womack's Greatest Hits,Bobby Womack,37,1974-12-21,1974-12-28,44,2
205,At Their Best,The Crusaders,38,1974-01-05,1974-01-19,44,3
206,Zulema,Zulema,48,1974-02-16,1974-03-09,44,4
207,More Than Before,Persuasions,47,1974-06-15,1974-07-13,42,5
208,The Sylvers II,The Sylvers,51,1974-03-02,1974-04-06,42,6
209,In The Bottle,Brother To Brother,45,1974-12-14,1974-12-28,41,3
210,Genesis,The Soul Children,48,1974-02-23,1974-03-30,41,6
211,Incredible,"Hodges, James And Smith",51,1974-02-02,1974-03-09,40,6
212,Richard Pryor,Richard Pryor,41,1974-01-05,1974-01-19,38,3
213,One,Bob James,48,1974-08-03,1974-08-24,37,4
214,Come A Little Closer,Etta James,47,1974-06-22,1974-07-06,34,3
215,Me 'N Rock 'N Roll Are Here To Stay,David Ruffin,43,1974-12-21,1974-12-28,33,2
216,Some Singin',Maxine Weldon,48,1974-03-16,1974-04-06,32,4
217,For You,Eddie Kendricks,41,1974-12-21,1974-12-28,31,2
218,The Baddest Hubbard,Freddie Hubbard,44,1974-12-14,1974-12-28,31,3
219,Back Door Wolf,Howlin' Wolf,49,1974-03-23,1974-04-20,30,5
220,"Love, Sex And The Zodiac",Cannonball Adderley,48,1974-05-18,1974-06-08,29,4
221,Slewfoot,Norman Connors,51,1974-11-09,1974-12-14,29,6
222,Skin I'm In,Chairmen Of The Board,52,1974-11-02,1974-11-23,28,4
223,The History Of Jimmy Reed,Jimmy Reed,54,1974-01-05,1974-02-09,26,6
224,Willie Dynamite,Soundtrack,52,1974-03-23,1974-04-20,24,5
225,What The .... You Mean I Can't Sing?,Melvin Van Peebles,53,1974-04-20,1974-05-11,24,4
226,Martha Reeves,Martha & The Vandellas,54,1974-07-06,1974-08-03,24,5
227,New And Improved,Spinners,38,1974-12-28,1974-12-28,23,1
228,Booger Bear,Buddy Miles,49,1974-01-05,1974-01-12,21,2
229,The Master,Chico Hamilton,51,1974-04-20,1974-05-04,20,3
230,Pyramid,Cannonball Adderley,53,1974-12-07,1974-12-28,20,4
231,Full Circle,Leon Thomas III,54,1974-03-09,1974-03-30,20,4
232,Live At Carnegie Hall,Shirley Bassey,42,1974-01-05,1974-01-05,19,1
233,Fillet Of Soul,Various Artists,46,1974-01-05,1974-01-12,18,2
234,Payne & Pleasure,Freda Payne,55,1974-08-17,1974-09-14,18,5
235,Trustmaker,The Tymes,52,1974-12-21,1974-12-28,17,2
236,Natural High,Bloodstone,45,1974-01-05,1974-01-05,16,1
237,AWB,Average White Band,46,1974-12-28,1974-12-28,15,1
238,Stevie Wonder Presents Syreeta,Syreeta,53,1974-10-19,1974-11-02,15,3
239,"Hooked, Hogtied & Collared",Paul Kelly,55,1974-09-21,1974-10-12,15,4
240,With Everything I Feel In Me,Aretha Franklin,48,1974-12-28,1974-12-28,13,1
241,The Mark Of The Beast,Willie Hutch,54,1974-12-21,1974-12-28,13,2
242,"Love, Togetherness & Devotion",L.T.D.,54,1974-03-16,1974-04-06,13,4
243,Sweet Surrender,Margie Joseph,56,1974-04-13,1974-04-27,13,3
244,Kung Fu Fighting And Other Great Love Songs,Carl Douglas,50,1974-12-28,1974-12-28,11,1
245,High On The Seas,Masterfleet,54,1974-07-20,1974-08-10,11,4
246,Sweet Sixteen,Jerry Butler,55,1974-10-19,1974-11-02,11,3
247,Live,The Edwin Hawkins Singers,57,1974-09-21,1974-10-12,10,4
248,The MG's,Booker T. & The MG's,56,1974-03-09,1974-03-30,9,4
249,Don't Fight The Feeling,Sound Experience,57,1974-11-16,1974-12-07,9,4
250,Etta James,Etta James,56,1974-06-01,1974-06-08,8,2
251,It's Time,Mighty Clouds Of Joy,58,1974-10-05,1974-10-26,8,4
252,Unsung Heroes,The Crusaders,55,1974-01-05,1974-01-12,7,2
253,Keepin' Up With The Joneses,The Joneses,57,1974-12-21,1974-12-28,7,2
254,Three Down And Four To Go,The Escorts,57,1974-05-25,1974-06-08,7,3
255,I've Been Lonely For So Long,Frederick Knight,58,1974-02-16,1974-03-02,7,3
256,Love Makes It Right,Arthur Prysock,57,1974-11-16,1974-11-23,6,2
257,Mel And Tim,Mel And Tim,58,1974-03-30,1974-04-13,6,3
258,Anal-Y-Sis,The Nite-Liters,56,1974-01-05,1974-01-05,5,1
259,No Time To Burn,Black Heat,58,1974-05-18,1974-05-25,4,2
260,That's How Much I Love You,The Manhattans,59,1974-11-23,1974-11-30,4,2
261,Candi Staton,Candi Staton,59,1974-12-28,1974-12-28,2,1
262,Black Bach,Lamont Dozier,60,1974-12-28,1974-12-28,1,1
