chart_position,album_title,artist,peak,first_date,last_date,points,weeks
82,OK Computer: OKNOTOK 1997 2017,Radiohead,1,2017-07-15,2017-08-05,149,3
83,Ladies & Gentlemen: The Best Of George Michael,George Michael,6,2017-01-14,2017-02-04,146,4
84,Back To Black,Amy Winehouse,17,2017-01-07,2017-04-29,143,6
85,Handwritten,Shawn Mendes,25,2017-02-11,2017-09-30,143,16
86,Red,Taylor Swift,15,2017-07-01,2017-12-09,140,7
87,What A Time To Be Alive,Drake & Future,20,2017-04-08,2017-06-17,135,10
88,Under Pressure,Logic,22,2017-05-20,2017-10-21,135,8
89,PTXmas (EP),Pentatonix,9,2017-01-07,2017-12-30,133,5
90,Greatest Hits,Fleetwood Mac,5,2017-01-21,2017-11-04,131,4
91,Superunknown,Soundgarden,1,2017-06-03,2017-06-17,124,3
92,The Dark Side Of The Moon,Pink Floyd,11,2017-01-21,2017-09-09,123,4
93,Smoke + Mirrors,Imagine Dragons,29,2017-05-27,2017-11-25,123,15
94,Hozier,Hozier,30,2017-02-11,2017-11-18,123,14
95,Know-It-All,Alessia Cara,31,2017-06-03,2017-09-16,123,9
96,...And Justice For All,Metallica,19,2017-01-07,2017-04-08,122,6
97,The Very Best Of Fleetwood Mac,Fleetwood Mac,9,2017-08-12,2017-10-14,118,3
98,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,9,2017-12-16,2017-12-30,118,3
99,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,12,2017-01-07,2017-12-30,118,5
100,Strange Trails,Lord Huron,16,2017-05-06,2017-06-03,117,5
101,Appetite For Destruction,Guns N' Roses,16,2017-05-13,2017-11-04,117,5
102,Greatest Hits 1970-2002,Elton John,6,2017-01-28,2017-10-28,115,9
103,Behold: A Christmas Collection,Lauren Daigle,8,2017-12-16,2017-12-30,114,3
104,Tangled Up,Thomas Rhett,22,2017-10-28,2017-12-02,112,6
105,Dark Sky Paradise,Big Sean,19,2017-02-11,2017-07-15,111,8
106,Audioslave,Audioslave,3,2017-06-03,2017-06-17,108,3
107,Minutes To Midnight,Linkin Park,3,2017-08-05,2017-08-19,103,3
108,Coloring Book,Chance The Rapper,15,2017-12-09,2017-12-30,100,4
109,All Eyez On Me,2Pac,9,2017-07-08,2017-09-23,95,3
110,Nine Track Mind,Charlie Puth,36,2017-08-26,2017-11-18,94,11
111,TwentyFive,George Michael,5,2017-01-14,2017-01-28,92,3
112,Christmas Classics,Bing Crosby,15,2017-12-16,2017-12-30,92,3
113,Nothing But The Best,Frank Sinatra,20,2017-01-21,2017-03-04,85,3
114,Greatest Hits... So Far!!!,P!nk,20,2017-09-16,2017-11-11,84,5
115,Kill The Lights,Luke Bryan,20,2017-10-28,2017-12-02,84,6
116,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,21,2017-01-21,2017-03-04,83,3
117,Fetty Wap,Fetty Wap,32,2017-04-15,2017-06-17,83,9
118,Anthology: Through The Years,Tom Petty And The Heartbreakers,2,2017-10-21,2017-10-28,82,2
119,Wrapped In Red,Kelly Clarkson,21,2017-01-07,2017-12-30,82,4
120,Hotel California,Eagles,7,2017-12-16,2017-12-30,81,3
121,A Fever You Can't Sweat Out,Panic! At The Disco,27,2017-01-14,2017-06-03,81,4
122,Adore: Christmas Songs Of Worship,Chris Tomlin,4,2017-01-07,2017-12-23,78,3
123,Pure Heroine,Lorde,21,2017-03-25,2017-07-08,78,3
124,Born This Way,Lady Gaga,2,2017-02-25,2017-03-04,75,2
125,Rudolph The Red-Nosed Reindeer,Burl Ives,24,2017-12-16,2017-12-30,75,3
126,The Classic Christmas Album,Elvis Presley,27,2017-01-07,2017-12-30,73,4
127,Badmotorfinger,Soundgarden,7,2017-06-03,2017-06-10,71,2
128,Ride The Lightning,Metallica,27,2017-01-14,2017-04-08,71,5
129,SremmLife,Rae Sremmurd,29,2017-02-11,2017-03-18,70,5
130,Back In Black,AC/DC,25,2017-02-04,2017-12-09,69,6
131,The Greatest Hits,3 Doors Down,10,2017-02-04,2017-02-11,68,2
132,Graduation,Kanye West,15,2017-02-25,2017-10-14,65,4
133,The Lumineers,The Lumineers,28,2017-02-04,2017-02-25,65,4
134,The Pinkprint,Nicki Minaj,33,2017-02-11,2017-04-08,65,7
135,Greatest Hits,Bob Seger & The Silver Bullet Band,20,2017-07-08,2017-07-22,64,3
136,A Decade Of Hits 1969-1979,The Allman Brothers Band,3,2017-06-17,2017-06-24,62,2
137,The Very Best Of Prince,Prince,20,2017-01-14,2017-11-25,62,6
138,ANTI,Rihanna,27,2017-12-16,2017-12-30,62,3
139,Classic Christmas Album,Andy Williams,28,2017-12-16,2017-12-30,62,3
140,Christmas Together,Garth Brooks & Trisha Yearwood,18,2017-12-23,2017-12-30,61,2
141,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,21,2017-02-04,2017-07-22,61,7
142,Core,Stone Temple Pilots,2,2017-10-21,2017-10-28,60,2
143,Immortalized,Disturbed,26,2017-03-11,2017-04-01,60,4
144,Under The Mistletoe,Justin Bieber,28,2017-12-16,2017-12-30,60,3
145,"Listen Without Prejudice, Vol. 1",George Michael,2,2017-01-14,2017-11-18,59,3
146,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,20,2017-05-27,2017-06-03,56,2
147,Dr. Dre -- 2001,Dr. Dre,34,2017-02-25,2017-08-26,56,4
148,Temple Of The Dog,Temple Of The Dog,13,2017-06-03,2017-06-10,55,2
149,20 Greatest Hits,Glen Campbell,2,2017-08-26,2017-09-02,52,2
150,Christmas Portrait,Carpenters,25,2017-12-23,2017-12-30,51,2
151,I Make The Static (EP),Joy Villa,1,2017-03-04,2017-03-04,50,1
152,All The Number Ones,New Edition,1,2017-02-18,2017-02-18,50,1
153,Hot Fuss,The Killers,1,2017-02-04,2017-02-04,50,1
154,The Definitive Collection,Chuck Berry,1,2017-04-08,2017-04-08,50,1
155,Flowers In The Dirt,Paul McCartney,1,2017-04-15,2017-04-15,50,1
156,The Marshall Mathers LP 2,Eminem,41,2017-02-11,2017-12-02,50,9
157,Singles,Soundtrack,2,2017-06-10,2017-06-10,49,1
158,All Time Greatest Hits,Lynyrd Skynyrd,32,2017-05-13,2017-11-04,48,3
159,Number Ones,Bee Gees,5,2017-05-06,2017-05-06,46,1
160,Coming Home,Leon Bridges,17,2017-03-18,2017-03-25,46,2
161,Because The Internet,Childish Gambino,31,2017-02-11,2017-07-29,46,5
162,I Am...Sasha Fierce,Beyonce,32,2017-02-18,2017-03-18,46,5
163,Number Ones,Michael Jackson,7,2017-06-03,2017-06-03,44,1
164,The Black Parade,My Chemical Romance,22,2017-01-14,2017-01-21,43,2
165,20 Greatest Hits,Don Williams,9,2017-09-30,2017-09-30,42,1
166,Hysteria,Def Leppard,10,2017-08-26,2017-08-26,41,1
167,Heart Break,New Edition,11,2017-02-18,2017-02-18,40,1
168,The Best Of Nickelback: Volume 1,Nickelback,11,2017-07-08,2017-07-08,40,1
169,Demon Days,Gorillaz,12,2017-05-20,2017-05-27,40,2
170,Tim Burton's The Nightmare Before Christmas,Soundtrack,13,2017-11-18,2017-11-18,38,1
171,2112,Rush,14,2017-01-07,2017-01-07,37,1
172,Songbook,Chris Cornell,14,2017-06-10,2017-06-10,37,1
173,The Very Best Of The Eagles,Eagles,23,2017-01-21,2017-03-25,37,3
174,Greatest Hits,Foo Fighters,25,2017-10-07,2017-11-04,37,3
175,Living Things,Linkin Park,15,2017-08-12,2017-08-12,36,1
176,AM,Arctic Monkeys,33,2017-01-14,2017-01-21,35,2
177,Full Moon Fever,Tom Petty,23,2017-10-21,2017-10-28,34,2
178,Disney Karaoke Series: Frozen (EP),Various Artists,18,2017-01-07,2017-01-07,33,1
179,Once Upon A Christmas,Kenny Rogers & Dolly Parton,19,2017-01-07,2017-12-23,33,2
180,Greatest Hits: The Ultimate Collection,Bon Jovi,21,2017-05-13,2017-09-09,33,2
181,Christmas Songs By Sinatra,Frank Sinatra,23,2017-01-07,2017-12-30,33,2
182,White Christmas,Bing Crosby,24,2017-01-07,2017-01-14,33,2
183,Greatest Hits,Shania Twain,25,2017-07-08,2017-09-09,33,2
184,My Everything,Ariana Grande,19,2017-06-24,2017-06-24,32,1
185,Currents,Tame Impala,20,2017-12-09,2017-12-09,31,1
186,Off The Wall,Michael Jackson,40,2017-01-14,2017-02-04,31,3
187,Damn The Torpedoes,Tom Petty And The Heartbreakers,21,2017-10-21,2017-10-21,30,1
188,The Queen Is Dead,The Smiths,22,2017-11-11,2017-11-11,29,1
189,Automatic For The People,R.E.M.,22,2017-12-02,2017-12-02,29,1
190,A Decade Of Steely Dan,Steely Dan,24,2017-09-23,2017-09-23,27,1
191,Hot Rocks 1964-1971,The Rolling Stones,26,2017-04-01,2017-04-08,27,2
192,Fearless,Taylor Swift,27,2017-07-01,2017-09-16,27,2
193,A Family Christmas,The Piano Guys,33,2017-12-23,2017-12-30,27,2
194,"Merry Christmas... Love, Elvis",Elvis Presley,25,2017-01-07,2017-01-07,26,1
195,Home For Christmas,'N Sync,38,2017-12-23,2017-12-30,26,2
196,Beauty And The Beast,Soundtrack,27,2017-04-08,2017-04-08,24,1
197,Around The World And Back,State Champs,28,2017-05-27,2017-05-27,23,1
198,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,28,2017-08-12,2017-08-12,23,1
199,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,28,2017-09-30,2017-09-30,23,1
200,VHS,X Ambassadors,30,2017-02-11,2017-02-18,23,2
201,Fifty Big Ones: Greatest Hits,The Beach Boys,36,2017-07-08,2017-07-22,23,2
202,A Thousand Suns,Linkin Park,29,2017-08-12,2017-08-12,22,1
203,Life After Death,The Notorious B.I.G.,30,2017-04-01,2017-04-01,21,1
204,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,30,2017-05-20,2017-05-20,21,1
205,twenty one pilots,twenty one pilots,30,2017-01-14,2017-01-14,21,1
206,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,30,2017-01-07,2017-01-07,21,1
207,The Essential NOW That's What I Call Christmas,Various Artists,31,2017-01-07,2017-01-07,20,1
208,On Letting Go,Circa Survive,31,2017-02-04,2017-02-04,20,1
209,Greatest Hits,Tim McGraw,31,2017-07-22,2017-07-22,20,1
210,Speak Now,Taylor Swift,32,2017-07-01,2017-07-01,19,1
211,Professional Rapper,Lil Dicky,32,2017-05-06,2017-05-06,19,1
212,Meat And Candy,Old Dominion,33,2017-09-09,2017-09-09,18,1
213,"MercyMe, It's Christmas!",MercyMe,34,2017-01-07,2017-01-07,17,1
214,Tango In The Night,Fleetwood Mac,34,2017-04-22,2017-04-22,17,1
215,Gorillaz,Gorillaz,36,2017-05-20,2017-05-20,15,1
216,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,37,2017-01-28,2017-01-28,14,1
217,The Very Best Of Chicago: Only The Beginning,Chicago,43,2017-01-21,2017-01-28,14,2
218,35 Biggest Hits,Tim McGraw,44,2017-07-29,2017-08-19,14,3
219,Rocket Man: Number Ones,Elton John,46,2017-09-02,2017-09-23,14,4
220,American Beauty / American Psycho,Fall Out Boy,38,2017-05-20,2017-05-20,13,1
221,Christmas Eve And Other Stories,Trans-Siberian Orchestra,38,2017-01-07,2017-01-07,13,1
222,The Ultimate Bee Gees,Bee Gees,39,2017-05-06,2017-05-06,12,1
223,Ultimate Sinatra,Frank Sinatra,44,2017-01-07,2017-09-02,12,2
224,American Idiot,Green Day,47,2017-02-04,2017-10-07,12,4
225,Goodbye Yellow Brick Road,Elton John,40,2017-04-29,2017-04-29,11,1
226,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",40,2017-11-18,2017-11-18,11,1
227,Kidz Bop Halloween Hits!,Kidz Bop Kids,41,2017-11-18,2017-11-18,10,1
228,Continuum,John Mayer,41,2017-02-11,2017-02-11,10,1
229,Death Certificate,Ice Cube,42,2017-07-01,2017-07-01,9,1
230,Higher Truth,Chris Cornell,42,2017-06-10,2017-06-10,9,1
231,Master Of Puppets (Super Deluxe),Metallica,42,2017-12-02,2017-12-02,9,1
232,Elf,Soundtrack,42,2017-01-07,2017-01-07,9,1
233,35 Biggest Hits,Toby Keith,42,2017-02-04,2017-02-04,9,1
234,My Christmas,Andrea Bocelli,43,2017-01-07,2017-01-07,8,1
235,At Fillmore East,The Allman Brothers Band,43,2017-06-17,2017-06-17,8,1
236,Licensed To Ill,Beastie Boys,43,2017-02-04,2017-02-04,8,1
237,Greatest Hits,Elton John,43,2017-05-13,2017-05-13,8,1
238,Greatest Hits: Decade #1,Carrie Underwood,44,2017-04-22,2017-04-29,8,2
239,Live,Mannheim Steamroller,44,2017-01-07,2017-01-07,7,1
240,Title,Meghan Trainor,44,2017-04-29,2017-04-29,7,1
241,Greatest Hits,"Earth, Wind & Fire",45,2017-09-02,2017-09-02,6,1
242,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2017-01-07,2017-01-07,6,1
243,Down On The Upside,Soundgarden,45,2017-06-10,2017-06-10,6,1
244,When It's Dark Out,G-Eazy,48,2017-06-24,2017-07-01,6,2
245,Icon: Nirvana,Nirvana,46,2017-06-17,2017-06-17,5,1
246,Saturday Night Fever,Soundtrack,46,2017-05-06,2017-05-06,5,1
247,These Things Happen,G-Eazy,47,2017-02-11,2017-02-18,5,2
248,Elv1s: 30 #1 Hits,Elvis Presley,47,2017-09-02,2017-09-02,4,1
249,Fifty Shades Of Grey,Soundtrack,47,2017-02-04,2017-02-04,4,1
250,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,47,2017-01-28,2017-01-28,4,1
251,A Farmhouse Christmas,Joey + Rory,47,2017-01-07,2017-01-07,4,1
252,The Definitive Collection,Stevie Wonder,47,2017-04-15,2017-04-15,4,1
253,The Dean Martin Christmas Album,Dean Martin,47,2017-12-30,2017-12-30,4,1
254,The Definitive Collection,Lionel Richie,49,2017-09-02,2017-09-02,2,1
255,My Beautiful Dark Twisted Fantasy,Kanye West,49,2017-03-04,2017-03-04,2,1
256,Let It Be Christmas,Alan Jackson,49,2017-12-16,2017-12-16,2,1
257,Elvis: Ultimate Christmas,Elvis Presley,50,2017-01-07,2017-01-07,1,1
258,19,Adele,50,2017-03-04,2017-03-04,1,1
