chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Greatest Hits,2Pac,33,2021-01-16,2021-12-11,397,39
51,Trip At Knight,Trippie Redd,1,2021-09-04,2021-11-20,379,12
52,Still Sleep?,Sleepy Hallow,10,2021-06-19,2021-11-20,370,19
53,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2021-09-25,368,12
54,Expensive Pain,Meek Mill,2,2021-10-16,2021-12-18,353,10
55,Merry Christmas,Mariah Carey,2,2021-01-02,2021-12-25,316,8
56,Chilombo,Jhene Aiko,23,2021-01-02,2021-05-15,315,20
57,Luv Is Rage 2,Lil Uzi Vert,29,2021-01-16,2021-12-25,309,37
58,Savage Mode II,21 Savage & Metro Boomin,14,2021-01-02,2021-04-10,303,15
59,Faith,Pop Smoke,1,2021-07-31,2021-09-25,291,9
60,Still Over It,Summer Walker,1,2021-11-20,2021-12-25,280,6
61,The Christmas Song,Nat King Cole,3,2021-01-02,2021-12-25,279,7
62,Take Care,Drake,28,2021-01-16,2021-12-25,278,40
63,Thriller,Michael Jackson,14,2021-01-02,2021-11-13,262,24
64,Back Of My Mind,H.E.R.,4,2021-07-03,2021-10-02,261,11
65,A Christmas Gift For You From Phil Spector,Various Artists,5,2021-01-02,2021-12-25,247,6
66,Man On The Moon III: The Chosen,Kid Cudi,6,2021-01-02,2021-07-03,243,9
67,Punk,Young Thug,1,2021-10-30,2021-12-11,233,7
68,?,XXXTENTACION,33,2021-01-02,2021-12-11,229,31
69,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-27,2021-12-25,227,5
70,High Off Life,Future,34,2021-01-02,2021-05-08,210,19
71,Heaux Tales,Jazmine Sullivan,2,2021-01-23,2021-03-20,202,9
72,DAMN.,Kendrick Lamar,26,2021-01-16,2021-12-25,200,29
73,Bigger Than Life Or Death,EST Gee,5,2021-07-31,2021-09-11,199,7
74,Just Cause Y'all Waited 2,Lil Durk,31,2021-01-02,2021-05-22,198,17
75,Life Of A DON,Don Toliver,2,2021-10-23,2021-11-27,188,6
76,Beam Me Up Scotty,Nicki Minaj,2,2021-05-29,2021-06-26,166,5
77,We Love You Tecca 2,Lil Tecca,6,2021-09-11,2021-10-16,165,6
78,Only The Family Presents: Loyal Bros Compilation,Various Artists,6,2021-03-20,2021-05-01,155,7
79,Welcome To O'Block,King Von,26,2021-01-02,2021-03-13,142,11
80,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,3,2021-11-13,2021-12-18,136,6
81,Clouds (The Mixtape),NF,2,2021-04-10,2021-05-08,130,5
82,25,G Herbo,3,2021-07-17,2021-08-07,129,4
83,The Best Of DMX,DMX,1,2021-04-17,2021-05-08,124,4
84,American Teen,Khalid,32,2021-01-02,2021-06-12,123,16
85,Wunna,Gunna,39,2021-01-09,2021-04-17,116,15
86,Long Term Effects Of Suffering,$uicideBoy$,3,2021-08-28,2021-09-11,102,3
87,The House Is Burning,Isaiah Rashad,4,2021-08-14,2021-08-28,102,3
88,Greatest Hits,The Notorious B.I.G.,28,2021-03-13,2021-06-19,102,14
89,King Of Killbranch,BIG30,6,2021-09-18,2021-10-02,100,3
90,Faces,Mac Miller,3,2021-10-30,2021-11-13,99,3
91,Dum And Dummer 2,Young Dolph & Key Glock,5,2021-04-10,2021-04-24,98,3
92,B4 The Storm,Internet Money,32,2021-01-02,2021-02-20,93,8
93,Moon Boy,Yung Bleu,7,2021-08-07,2021-09-04,90,5
94,Shottaz 4Eva,MO3,18,2021-04-24,2021-09-18,88,4
95,"Meet The Woo, V.2",Pop Smoke,38,2021-01-09,2021-07-10,88,12
96,Take Time (EP),Giveon,19,2021-03-06,2021-03-20,87,3
97,King's Disease II,Nas,1,2021-08-21,2021-08-28,85,2
98,Beauty Behind The Madness,The Weeknd,36,2021-01-23,2021-11-20,84,11
99,Yellow Tape 2,Key Glock,4,2021-11-20,2021-12-04,77,3
100,The Jackson 5 Christmas Album,Jackson 5,19,2021-01-02,2021-12-25,77,5
101,Starboy,The Weeknd,35,2021-01-23,2021-11-27,72,12
102,"Only the Generals, Part II",Kevin Gates,11,2021-03-06,2021-03-20,68,3
103,Who Is Nardo Wick?,Nardo Wick,10,2021-12-18,2021-12-25,66,2
104,Just A Matter Of Slime,YNW Melly,5,2021-08-28,2021-09-04,57,2
105,A Legendary Christmas,John Legend,15,2021-01-02,2021-12-25,57,3
106,Judas And The Black Messiah: The Inspired Album,Soundtrack,7,2021-02-27,2021-03-06,55,2
107,Dark Lane Demo Tapes,Drake,43,2021-01-09,2021-03-27,55,10
108,Final Destination,SpotemGottem,37,2021-03-13,2021-05-22,52,8
109,Purple Rain,Prince And The Revolution,13,2021-01-02,2021-12-11,51,3
110,Fighting Demons,Juice WRLD,1,2021-12-25,2021-12-25,50,1
111,Big Grim Reaper,Big Scarr,14,2021-05-01,2021-05-08,50,2
112,Welcome 2 America,Prince,2,2021-08-14,2021-08-14,49,1
113,Gold-Diggers Sound,Leon Bridges,11,2021-08-07,2021-08-14,48,2
114,Exodus,DMX,4,2021-06-12,2021-06-12,47,1
115,One In A Million,Aaliyah,5,2021-09-04,2021-09-04,46,1
116,"Roadrunner: New Light, New Machine",BrockHampton,6,2021-04-24,2021-04-24,45,1
117,Blockchain,Money Man,6,2021-11-27,2021-11-27,45,1
118,Rich Slave,Young Dolph,19,2021-02-06,2021-12-11,45,3
119,Aaliyah,Aaliyah,7,2021-09-25,2021-09-25,44,1
120,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists,29,2021-12-18,2021-12-25,44,2
121,Built For Whatever,Tee Grizzley,10,2021-05-22,2021-05-29,43,2
122,Pegasus,Trippie Redd,13,2021-03-06,2021-03-13,43,2
123,From The Bayou,YoungBoy Never Broke Again & Birdman,9,2021-12-25,2021-12-25,42,1
124,These Things Happen Too,G-Eazy,12,2021-10-09,2021-10-16,42,2
125,Richer Than I Ever Been,Rick Ross,10,2021-12-25,2021-12-25,41,1
126,Untreated Trauma,Mozzy,10,2021-10-02,2021-10-02,41,1
127,Gotti,Berner,11,2021-12-18,2021-12-18,40,1
128,Berry Christmas (EP),Chuck Berry,20,2021-01-02,2021-12-25,40,3
129,Folarin II,Wale,12,2021-11-06,2021-11-06,39,1
130,B4 AVA,A Boogie Wit da Hoodie,12,2021-12-25,2021-12-25,39,1
131,Paper Route iLLUMINATi,Young Dolph,13,2021-08-14,2021-08-14,38,1
132,Swimming,Mac Miller,42,2021-01-02,2021-12-18,38,8
133,Vince Staples,Vince Staples,14,2021-07-24,2021-07-24,37,1
134,Haitian Boy Kodak,Kodak Black,15,2021-05-29,2021-05-29,36,1
135,Thank You For Believing,Toosii,16,2021-05-22,2021-05-22,35,1
136,Temporary Highs In The Violet,Snoh Aalegra,16,2021-07-24,2021-07-24,35,1
137,Bobby Tarantino III,Logic,16,2021-08-14,2021-08-14,35,1
138,The Plugs I Met 2,Benny The Butcher & Harry Fraud,16,2021-04-03,2021-04-03,35,1
139,The Life Of Pi'erre 5,Pi'erre Bourne,17,2021-06-26,2021-06-26,34,1
140,Keys,Alicia Keys,17,2021-12-25,2021-12-25,34,1
141,Ice Daddy,Gucci Mane,18,2021-07-03,2021-07-03,33,1
142,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,19,2021-10-16,2021-10-16,32,1
143,A N N I V E R S A R Y,Bryson Tiller,19,2021-03-13,2021-03-13,32,1
144,Back On My Baby Jesus Sh!t Again (EP),DaBaby,19,2021-11-27,2021-11-27,32,1
145,Street Sermons,Morray,20,2021-05-15,2021-05-15,31,1
146,Sin City: The Mixtape,Ski Mask The Slump God,20,2021-07-10,2021-07-10,31,1
147,Ultimate Aaliyah,Aaliyah,21,2021-10-23,2021-10-23,30,1
148,Michigan Boy Boat,Lil Yachty,21,2021-05-08,2021-05-08,30,1
149,So Icy Boyz: The New 1017,Various Artists,22,2021-10-30,2021-10-30,29,1
150,In The Name Of Gee,Fredo Bang,22,2021-01-30,2021-01-30,29,1
151,Live.Love.A$AP,A$AP Rocky,22,2021-11-13,2021-11-13,29,1
152,IGOR,"Tyler, The Creator",35,2021-01-02,2021-07-17,29,5
153,It's Dark And Hell Is Hot,DMX,23,2021-04-24,2021-04-24,28,1
154,They Got Amnesia,French Montana,23,2021-12-04,2021-12-04,28,1
155,Scenic Drive (The Tape),Khalid,24,2021-12-18,2021-12-18,27,1
156,Victory Lap,Nipsey Hussle,24,2021-06-05,2021-06-05,27,1
157,Alone At Prom,Tory Lanez,25,2021-12-25,2021-12-25,26,1
158,"Bigger Than Life Or Death, Part 2",EST Gee,26,2021-12-18,2021-12-18,25,1
159,Unbothered,Lil Skies,29,2021-02-06,2021-02-06,22,1
160,the highs.,mike.,30,2021-08-07,2021-08-07,21,1
161,Views,Drake,42,2021-05-15,2021-10-09,21,4
162,Heat Of The Moment,Tink,31,2021-08-14,2021-08-14,20,1
163,The Truth,Prince,32,2021-06-26,2021-06-26,19,1
164,YS Collection Vol. 1,Logic,32,2021-07-10,2021-07-10,19,1
165,Die 4 Respect,DDG X OG Parker,34,2021-04-03,2021-04-03,17,1
166,Loyalty Over Royalty,CJ,34,2021-03-06,2021-03-06,17,1
167,The Life Of Pablo,Kanye West,35,2021-08-21,2021-08-21,16,1
168,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,38,2021-11-27,2021-11-27,13,1
169,"Never Broke Again: The Compilation, Volume One",Various Artists,38,2021-12-04,2021-12-04,13,1
170,The Essential Michael Jackson,Michael Jackson,42,2021-04-10,2021-11-13,13,4
171,For Certain,BIA,39,2021-07-24,2021-07-24,12,1
172,Take Time,Giveon,39,2021-02-27,2021-02-27,12,1
173,Dangerous,Michael Jackson,40,2021-11-27,2021-11-27,11,1
174,Graduation,Kanye West,42,2021-08-21,2021-09-11,11,2
175,ASIN9NE,Tech N9ne,41,2021-10-23,2021-10-23,10,1
176,What You Expect (EP),Big Sean & Hit-Boy,41,2021-11-13,2021-11-13,10,1
177,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,41,2021-01-02,2021-01-02,10,1
178,Madvillainy,Madvillain,42,2021-01-16,2021-01-16,9,1
179,Playboy,Tory Lanez,43,2021-03-20,2021-03-20,8,1
180,Kommunity Service,YG & Mozzy,44,2021-06-05,2021-06-05,7,1
181,The Course Of The Inevitable,Lloyd Banks,45,2021-06-19,2021-06-19,6,1
182,My Beautiful Dark Twisted Fantasy,Kanye West,46,2021-08-07,2021-08-21,6,2
183,Blonde,Frank Ocean,47,2021-01-16,2021-01-23,6,2
184,Man On The Moon: The End Of Day,Kid Cudi,46,2021-01-02,2021-01-02,5,1
185,Missunderstood,Queen Naija,47,2021-05-01,2021-05-01,4,1
186,We Are,Jon Batiste,47,2021-04-03,2021-04-03,4,1
187,Die A Legend,Polo G,48,2021-04-24,2021-05-08,4,2
188,DR. EV4L,Young Nudy,48,2021-05-29,2021-05-29,3,1
189,Slime & B,Chris Brown & Young Thug,49,2021-03-06,2021-03-06,2,1
190,Greatest Hits,"Earth, Wind & Fire",49,2021-10-02,2021-10-02,2,1
191,Invasion Of Privacy,Cardi B,50,2021-03-27,2021-04-10,2,2
192,A Donny Hathaway Collection,Donny Hathaway,50,2021-01-02,2021-01-02,1,1
193,Murder Made Me,Fredo Bang,50,2021-08-21,2021-08-21,1,1
