chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Kiddio,Brook Benton,7,1960-08-08,1960-11-28,1403,17
43,Because They're Young,Duane Eddy And The Rebels,4,1960-05-23,1960-08-29,1394,15
44,Volare,Bobby Rydell,4,1960-07-18,1960-10-24,1377,15
45,Stay,Maurice Williams & The Zodiacs,1,1960-10-03,1960-12-26,1370,13
46,Image Of A Girl,Safaris with The Phantom's Band,6,1960-06-06,1960-10-03,1353,18
47,Baby (You've Got What It Takes),Dinah Washington & Brook Benton,5,1960-01-25,1960-05-02,1343,15
48,Where Or When,Dion & The Belmonts,3,1960-01-04,1960-04-11,1325,15
49,North To Alaska,Johnny Horton,4,1960-09-19,1960-12-26,1323,15
50,Let The Little Girl Dance,Billy Bland,7,1960-02-15,1960-06-27,1299,20
51,A Million To One,Jimmy Charles and The Revelletts,5,1960-08-22,1960-11-28,1286,15
52,Cradle Of Love,Johnny Preston,7,1960-03-28,1960-07-04,1277,15
53,Are You Lonesome To-night?,Elvis Presley With The Jordanaires,1,1960-11-14,1960-12-26,1255,7
54,Why,Frankie Avalon,2,1960-01-04,1960-03-07,1241,10
55,Georgia On My Mind,Ray Charles,1,1960-09-26,1960-12-19,1240,13
56,A Thousand Stars,Kathy Young With The Innocents,3,1960-10-24,1960-12-26,1214,10
57,Beyond The Sea,Bobby Darin,6,1960-01-18,1960-04-18,1208,14
58,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,6,1960-09-19,1960-12-26,1201,15
59,The Old Lamplighter,The Browns Featuring Jim Edward Brown,5,1960-03-14,1960-06-20,1190,15
60,Let It Be Me,The Everly Brothers,7,1960-01-11,1960-04-18,1184,15
61,Harbor Lights,The Platters,8,1960-01-25,1960-05-09,1182,16
62,He'll Have To Stay,Jeanne Black,4,1960-05-02,1960-07-11,1164,11
63,Tell Laura I Love Her,Ray Peterson,7,1960-06-13,1960-09-12,1148,14
64,You Talk Too Much,Joe Jones,3,1960-09-19,1960-12-12,1139,13
65,Walking To New Orleans,Fats Domino,6,1960-06-20,1960-09-19,1139,14
66,That's All You Gotta Do,Brenda Lee,6,1960-06-06,1960-09-05,1133,14
67,So Sad (To Watch Good Love Go Bad),The Everly Brothers,7,1960-09-05,1960-11-21,1112,12
68,White Silver Sands,Bill Black's Combo,9,1960-03-07,1960-06-06,1091,14
69,The Big Hurt,Miss Toni Fisher,3,1960-01-04,1960-03-07,1074,10
70,"Go, Jimmy, Go",Jimmy Clanton,5,1960-01-04,1960-03-21,1067,12
71,Lonely Blue Boy,Conway Twitty,6,1960-01-04,1960-04-04,1064,14
72,Dreamin',Johnny Burnette,11,1960-07-25,1960-10-31,1057,15
73,Lonely Weekends,Charlie Rich,22,1960-03-14,1960-08-01,1051,21
74,Pretty Blue Eyes,Steve Lawrence,9,1960-01-04,1960-03-21,1036,12
75,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton,7,1960-05-23,1960-08-15,1035,13
76,Forever,The Little Dippers,9,1960-01-25,1960-04-25,1026,14
77,Let's Think About Living,Bob Luman,7,1960-09-05,1960-12-05,1015,14
78,Sleep,Little Willie John,13,1960-09-05,1960-12-19,1014,16
79,Mama,Connie Francis,8,1960-02-22,1960-05-16,1001,13
80,Way Down Yonder In New Orleans,Freddie Cannon,3,1960-01-04,1960-02-29,1000,9
81,Wonderful World,Sam Cooke,12,1960-05-09,1960-08-15,975,15
82,My Home Town,Paul Anka,8,1960-05-23,1960-08-15,973,13
83,New Orleans,U.S. Bonds,6,1960-10-17,1960-12-26,972,11
84,I Love The Way You Love,Marv Johnson,9,1960-03-07,1960-05-30,972,13
85,Doggin' Around,Jackie Wilson,15,1960-04-04,1960-07-18,971,16
86,Money (That's what I want),Barrett Strong,23,1960-02-01,1960-05-23,969,17
87,Down By The Station,The Four Preps,13,1960-01-04,1960-04-04,966,14
88,Mountain Of Love,Harold Dorman,21,1960-02-29,1960-07-04,963,19
89,In My Little Corner Of The World,Anita Bryant,10,1960-07-11,1960-10-10,957,14
90,Cherry Pie,Skip And Flip,11,1960-04-04,1960-07-11,953,15
91,You Got What It Takes,Marv Johnson,10,1960-01-04,1960-03-28,950,13
92,Footsteps,Steve Lawrence,7,1960-03-07,1960-05-30,949,13
93,Never On Sunday,Don Costa And His Orchestra And Chorus,19,1960-08-08,1960-11-14,940,15
94,Swingin' School,Bobby Rydell,5,1960-05-09,1960-07-25,939,12
95,Stairway To Heaven,Neil Sedaka,9,1960-03-28,1960-07-04,935,15
96,Am I That Easy To Forget,Debbie Reynolds,25,1960-01-18,1960-05-09,931,17
97,Alone At Last,Jackie Wilson,8,1960-10-10,1960-12-26,929,12
98,Little Bitty Girl,Bobby Rydell,19,1960-02-01,1960-05-09,923,15
99,Tracy's Theme,Spencer Ross,13,1960-01-04,1960-04-04,917,14
100,Young Emotions,Ricky Nelson,12,1960-04-25,1960-07-18,888,13
101,Step By Step,The Crests,14,1960-02-29,1960-06-06,886,15
102,Beatnik Fly,Johnny And The Hurricanes,15,1960-02-15,1960-05-09,886,13
103,Don't Be Cruel,Bill Black's Combo,11,1960-09-12,1960-12-05,880,13
104,Blue Angel,Roy Orbison,9,1960-09-19,1960-12-19,874,14
105,Over The Rainbow,The Demensions,16,1960-07-04,1960-10-10,866,15
106,(You Were Made For) All My Love,Jackie Wilson,12,1960-07-11,1960-10-03,864,13
107,Lady Luck,Lloyd Price and His Orchestra,14,1960-02-01,1960-04-25,861,13
108,Happy-Go-Lucky-Me,Paul Evans,10,1960-05-02,1960-08-01,857,14
109,Look For A Star,Garry Miles,16,1960-06-20,1960-09-12,857,13
110,When Will I Be Loved,The Everly Brothers,8,1960-05-30,1960-08-22,854,13
111,Sailor (Your Home Is The Sea),Lolita,5,1960-10-24,1960-12-26,847,10
112,Alley-Oop,Dante and the Evergreens,15,1960-05-30,1960-08-22,839,13
113,Rockin' Little Angel,Ray Smith,22,1960-01-04,1960-04-18,836,16
114,Wonderland By Night,Bert Kaempfert And His Orchestra,2,1960-11-14,1960-12-26,829,7
115,You Mean Everything To Me,Neil Sedaka,17,1960-08-08,1960-10-31,826,13
116,O Dio Mio,Annette,10,1960-02-22,1960-05-09,824,12
117,Midnite Special,Paul Evans,16,1960-01-25,1960-04-18,821,13
118,He Will Break Your Heart,Jerry Butler,7,1960-10-31,1960-12-26,817,9
119,Pineapple Princess,Annette With The Afterbeats,11,1960-08-15,1960-11-14,815,14
120,The Village Of St. Bernadette,Andy Williams,7,1960-01-04,1960-03-07,813,10
121,Fannie Mae,Buster Brown,38,1960-02-01,1960-05-23,801,17
122,Anymore,Teresa Brewer,31,1960-08-08,1960-11-21,798,16
123,Diamonds And Pearls,The Paradons,18,1960-08-22,1960-12-05,797,16
124,The Hucklebuck,Chubby Checker,14,1960-10-10,1960-12-26,795,12
125,The Same One,Brook Benton,16,1960-08-22,1960-11-07,795,12
126,Lucky Devil,"Carl Dobkins, Jr.",25,1960-01-04,1960-03-28,785,13
127,(Welcome) New Lovers,Pat Boone,18,1960-02-22,1960-05-09,778,12
128,(There Was A) Tall Oak Tree,Dorsey Burnette,23,1960-02-01,1960-05-09,777,15
129,The Twist,Hank Ballard And The Midnighters,28,1960-07-18,1960-10-31,776,16
130,Yogi,The Ivy Three,8,1960-08-08,1960-10-10,769,10
131,Feel So Fine,Johnny Preston,14,1960-06-20,1960-09-19,764,14
132,Three Nights A Week,Fats Domino,15,1960-09-05,1960-11-14,761,11
133,Artificial Flowers,Bobby Darin,20,1960-09-26,1960-12-12,755,12
134,Ding-A-Ling,Bobby Rydell,18,1960-05-09,1960-07-18,751,11
135,Ta Ta,Clyde McPhatter,23,1960-07-18,1960-10-17,751,14
136,I Really Don't Want To Know,Tommy Edwards,18,1960-05-23,1960-08-15,749,13
137,Jealous Of You (Tango Della Gelosia),Connie Francis,19,1960-05-23,1960-08-01,747,11
138,Mack The Knife,Ella Fitzgerald,27,1960-05-02,1960-08-01,746,14
139,It's Time To Cry,Paul Anka,6,1960-01-04,1960-02-29,740,9
140,Ooh Poo Pah Doo - Part II,Jessie Hill,28,1960-03-28,1960-07-11,740,16
141,Trouble In Paradise,The Crests,20,1960-06-13,1960-09-05,732,13
142,Mr. Lucky,Henry Mancini,21,1960-04-04,1960-06-27,730,13
143,Togetherness,Frankie Avalon,26,1960-09-19,1960-12-12,723,13
144,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders,33,1960-05-09,1960-10-03,715,19
145,Many Tears Ago,Connie Francis,7,1960-11-07,1960-12-26,713,8
146,Look For A Star,Billy Vaughn And His Orchestra,19,1960-06-20,1960-09-05,711,12
147,Another Sleepless Night,Jimmy Clanton,22,1960-04-25,1960-07-18,710,13
148,To Each His Own,The Platters,21,1960-10-10,1960-12-19,708,11
149,Among My Souvenirs,Connie Francis,8,1960-01-04,1960-02-29,707,9
150,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials,24,1960-01-04,1960-03-21,705,12
151,A Fool In Love,Ike & Tina Turner,27,1960-08-29,1960-11-21,697,13
152,All I Could Do Was Cry,Etta James,33,1960-05-02,1960-08-08,696,15
153,"A Woman, A Lover, A Friend",Jackie Wilson,15,1960-07-11,1960-09-26,695,12
154,One Of Us (Will Weep Tonight),Patti Page,31,1960-06-06,1960-09-05,693,14
155,Fame And Fortune,Elvis Presley With The Jordanaires,17,1960-04-11,1960-06-13,683,10
156,Hello Young Lovers,Paul Anka,23,1960-08-01,1960-10-17,683,12
157,My Girl Josephine,Fats Domino,14,1960-10-24,1960-12-26,680,10
158,Angela Jones,Johnny Ferguson,27,1960-02-22,1960-05-30,679,15
159,Lonely Teenager,Dion,12,1960-10-17,1960-12-26,672,11
160,This Bitter Earth,Dinah Washington,24,1960-06-20,1960-09-19,667,14
161,Summer's Gone,Paul Anka,11,1960-09-26,1960-12-05,664,11
162,You're Sixteen,Johnny Burnette,8,1960-10-31,1960-12-26,663,9
163,Josephine,Bill Black's Combo,18,1960-06-27,1960-08-29,661,10
164,This Magic Moment,The Drifters,16,1960-02-22,1960-05-02,654,11
165,Lucille,The Everly Brothers,21,1960-09-05,1960-11-07,653,10
166,Apple Green,June Valli,29,1960-03-07,1960-05-30,653,13
167,Teddy,Connie Francis,17,1960-02-29,1960-05-09,652,11
168,Won't You Come Home Bill Bailey,Bobby Darin,19,1960-05-23,1960-08-01,652,11
169,Question,Lloyd Price and His Orchestra,19,1960-06-27,1960-09-05,651,11
170,Runaround,The Fleetwoods,23,1960-05-23,1960-08-15,651,13
171,Perfidia,The Ventures,15,1960-10-31,1960-12-26,647,9
172,Bulldog,The Fireballs,24,1960-01-11,1960-03-28,645,12
173,Sandy,Larry Hall,15,1960-01-04,1960-02-29,639,9
174,Delaware,Perry Como,22,1960-02-08,1960-04-18,639,11
175,Don't Throw Away All Those Teardrops,Frankie Avalon,22,1960-03-14,1960-05-16,627,10
176,I'll Save The Last Dance For You,Damita Jo,22,1960-10-24,1960-12-26,618,10
177,Exodus,Ferrante & Teicher,5,1960-11-14,1960-12-26,614,7
178,Sway,Bobby Rydell,14,1960-11-07,1960-12-26,611,8
179,Don't Come Knockin',Fats Domino,21,1960-06-27,1960-09-05,610,11
180,Just One Time,Don Gibson,29,1960-03-07,1960-05-16,602,11
181,(I Do The) Shimmy Shimmy,Bobby Freeman,37,1960-08-15,1960-11-07,602,13
182,Look For A Star,Deane Hawley,29,1960-06-20,1960-08-29,596,11
183,Hot Rod Lincoln,Johnny Bond,26,1960-08-08,1960-10-10,592,10
184,Heartaches By The Number,Guy Mitchell,6,1960-01-04,1960-02-15,588,7
185,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown,23,1960-04-04,1960-06-20,587,12
186,Pennies From Heaven,The Skyliners,24,1960-05-09,1960-08-01,582,13
187,Starbright,Johnny Mathis,25,1960-02-29,1960-05-09,575,11
188,Why Do I Love You So,Johnny Tillotson,42,1960-01-18,1960-04-18,575,14
189,China Doll,The Ames Brothers,38,1960-02-01,1960-04-25,568,13
190,Crazy Arms,Bob Beckham,36,1960-01-04,1960-03-28,567,13
191,My Dearest Darling,Etta James,34,1960-09-19,1960-12-12,566,13
192,Clementine,Bobby Darin,21,1960-03-21,1960-05-16,565,9
193,(You've Got To) Move Two Mountains,Marv Johnson,20,1960-09-05,1960-11-14,561,11
194,T.L.C. Tender Love And Care,Jimmie Rodgers,24,1960-01-11,1960-03-14,557,10
195,Summer Set,Monty Kelly And His Orchestra,30,1960-02-29,1960-05-09,556,11
196,Where Are You,Frankie Avalon,32,1960-06-13,1960-08-29,555,12
197,Is A Blue Bird Blue,Conway Twitty,35,1960-06-13,1960-08-22,555,11
198,Not One Minute More,Della Reese,16,1960-01-04,1960-02-22,554,8
199,Hound Dog Man,Fabian,11,1960-01-04,1960-02-22,553,8
200,Look For A Star - Part I,Garry Mills,26,1960-06-20,1960-08-29,551,11
201,Too Much Tequila,The Champs,30,1960-01-18,1960-03-28,548,11
202,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus,27,1960-05-02,1960-07-25,547,13
203,First Name Initial,Annette With The Afterbeats,20,1960-01-04,1960-02-22,544,8
204,What Am I Living For,Conway Twitty,26,1960-03-28,1960-06-06,537,11
205,Am I Losing You,Jim Reeves,31,1960-10-24,1960-12-26,535,10
206,Country Boy,Fats Domino,25,1960-02-01,1960-04-04,533,10
207,Big Iron,Marty Robbins,26,1960-03-14,1960-05-16,529,10
208,A Mess Of Blues,Elvis Presley With The Jordanaires,32,1960-07-25,1960-10-03,524,11
209,I Love You In The Same Old Way,Paul Anka,40,1960-08-01,1960-10-10,514,11
210,El Matador,The Kingston Trio,32,1960-02-22,1960-05-02,513,11
211,Smokie - Part 2,Bill Black's Combo,17,1960-01-04,1960-02-15,508,7
212,Is There Any Chance,Marty Robbins,31,1960-06-20,1960-09-05,508,12
213,Harlem Nocturne,The Viscounts,52,1960-01-04,1960-04-11,508,15
214,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra,30,1960-04-25,1960-07-11,503,12
215,Let's Have A Party,Wanda Jackson,37,1960-08-29,1960-10-31,503,10
216,Tonights The Night,The Shirelles,39,1960-09-12,1960-11-28,503,12
217,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels,27,1960-10-10,1960-12-05,494,9
218,There's Something On Your Mind (Part 2),Bobby Marchan,31,1960-06-13,1960-08-22,493,11
219,Ballad Of The Alamo,Marty Robbins,34,1960-10-17,1960-12-26,493,11
220,Run Samson Run,Neil Sedaka,28,1960-08-08,1960-11-14,487,11
221,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels,26,1960-01-04,1960-02-22,483,8
222,Like Strangers,The Everly Brothers,22,1960-10-31,1960-12-26,476,9
223,Love Walked In,Dinah Washington,30,1960-10-03,1960-12-05,476,10
224,Fools Rush In (Where Angels Fear To Tread),Brook Benton,24,1960-11-14,1960-12-26,470,7
225,Outside My Window,The Fleetwoods,28,1960-02-15,1960-04-11,467,9
226,Barbara,The Temptations,29,1960-04-18,1960-06-20,467,10
227,Jump Over,Freddy Cannon,28,1960-05-09,1960-07-11,466,10
228,If I Had A Girl,Rod Lauren,31,1960-01-04,1960-02-22,466,8
229,Clap Your Hands,The Beau-Marks,45,1960-05-16,1960-08-15,462,14
230,Mack The Knife,Bobby Darin,12,1960-01-04,1960-02-15,456,7
231,Baby What You Want Me To Do,Jimmy Reed,37,1960-02-15,1960-05-16,455,14
232,Am I The Man,Jackie Wilson,32,1960-10-24,1960-12-26,453,10
233,Shimmy Like Kate,The Olympics,42,1960-09-12,1960-11-21,452,11
234,Nobody Loves Me Like You,The Flamingos,30,1960-04-18,1960-06-20,450,10
235,I'm Gettin' Better,Jim Reeves,37,1960-06-20,1960-08-22,445,10
236,The Little Drummer Boy,The Harry Simeone Chorale,22,1960-01-04,1960-12-26,440,7
237,Honest I Do,The Innocents,28,1960-08-15,1960-10-17,439,10
238,This Friendly World,Fabian,20,1960-01-04,1960-02-15,436,7
239,I Gotta Know,Elvis Presley With The Jordanaires,20,1960-11-14,1960-12-26,436,7
240,Big Boy Pete,The Olympics,50,1960-05-23,1960-10-03,427,14
241,Theme For Young Lovers,Percy Faith And His Orchestra,35,1960-05-09,1960-07-11,425,10
242,Natural Born Lover,Fats Domino,38,1960-10-31,1960-12-26,424,9
243,When You Wish Upon A Star,Dion & The Belmonts,30,1960-04-25,1960-06-20,423,9
244,The Madison Time - Part I,Ray Bryant Combo,30,1960-04-11,1960-06-06,422,9
245,You Don't Know Me,Lenny Welch,45,1960-02-29,1960-05-23,421,13
246,I'm Not Afraid,Ricky Nelson,27,1960-09-05,1960-10-24,419,8
247,Bad Man Blunder,The Kingston Trio,37,1960-06-20,1960-08-22,418,10
248,Hey Little One,Dorsey Burnette,48,1960-06-06,1960-08-15,417,11
249,Got A Girl,The Four Preps,24,1960-04-18,1960-06-20,411,10
250,Twistin' U.S.A.,Danny & The Juniors,27,1960-09-19,1960-11-14,410,9
251,About This Thing Called Love,Fabian,31,1960-02-29,1960-04-11,408,7
252,Ol' Mac Donald,Frank Sinatra,25,1960-11-07,1960-12-26,407,8
253,If I Can't Have You,Etta & Harvey,52,1960-08-01,1960-10-17,406,12
254,How About That,Dee Clark,33,1960-01-04,1960-02-15,404,7
255,Something Happened,Paul Anka,41,1960-05-30,1960-07-25,402,9
256,Heartbreak (It's Hurtin' Me),Little Willie John,38,1960-05-30,1960-08-22,400,12
257,It Only Happened Yesterday,Jack Scott,38,1960-08-01,1960-09-26,399,9
258,Somebody To Love,Bobby Darin,45,1960-09-26,1960-11-21,397,9
259,String Along,Fabian,39,1960-02-22,1960-04-11,394,8
260,Little Coco Palm,Jerry Wallace,36,1960-01-04,1960-02-29,385,9
261,Ruby Duby Du,Tobin Mathews & Co.,30,1960-10-31,1960-12-19,384,8
262,Train Of Love,Annette With The Afterbeats,36,1960-06-06,1960-07-25,382,8
263,Malagueña,Connie Francis,42,1960-08-22,1960-10-17,380,9
264,You're Looking Good,Dee Clark,43,1960-08-15,1960-10-17,377,10
265,Little Things Mean A Lot,Joni James,35,1960-01-04,1960-02-22,375,8
266,The Ties That Bind,Brook Benton,37,1960-04-11,1960-06-06,375,9
267,Paradise,Sammy Turner,46,1960-02-15,1960-04-25,366,11
268,Lawdy Miss Clawdy,Gary Stites,47,1960-02-22,1960-04-18,366,9
269,Wait For Me,The Playmates,37,1960-10-24,1960-12-12,364,8
270,My Love For You,Johnny Mathis,47,1960-08-29,1960-11-07,358,11
271,Dear John,Pat Boone,44,1960-10-24,1960-12-12,357,8
272,Lisa,Jeanne Black,43,1960-07-25,1960-09-19,355,9
273,Chattanooga Shoe Shine Boy,Freddy Cannon,34,1960-02-22,1960-04-04,354,7
274,The Way Of A Clown,Teddy Randazzo,44,1960-04-18,1960-06-13,353,9
275,We Got Love,Bobby Rydell,11,1960-01-04,1960-02-01,350,5
276,Red Sails In The Sunset,The Platters Featuring Tony Williams,36,1960-08-01,1960-09-19,350,8
277,Tear Drop,Santo & Johnny,28,1960-01-04,1960-02-08,347,6
278,Think,James Brown And The Famous Flames,33,1960-05-02,1960-06-27,344,8
279,Wonderland By Night,Louis Prima,17,1960-11-14,1960-12-26,340,7
280,Time And The River,Nat King Cole,30,1960-02-01,1960-03-21,340,8
281,Gonzo,James Booker,43,1960-11-07,1960-12-26,340,8
282,(I Can't Help You) I'm Falling Too,Skeeter Davis,39,1960-08-22,1960-10-03,338,7
283,Last Date,Lawrence Welk And His Orchestra,21,1960-10-24,1960-12-26,337,7
284,Darling Lorraine,The Knockouts,46,1960-01-04,1960-03-07,337,10
285,Walking The Floor Over You,Pat Boone,44,1960-05-23,1960-07-11,336,8
286,Ruby,Ray Charles,32,1960-11-21,1960-12-26,333,6
287,Just Come Home,Hugo & Luigi,35,1960-01-04,1960-02-08,333,6
288,Rubber Ball,Bobby Vee,15,1960-11-28,1960-12-26,331,5
289,Waltzing Matilda,Jimmie Rodgers,41,1960-01-18,1960-03-07,330,8
290,Blue Tango,Bill Black's Combo,16,1960-11-28,1960-12-26,326,5
291,Baciare Baciare (Kissing Kissing),Dorothy Collins,43,1960-01-04,1960-02-22,321,8
292,Down Yonder,Johnny And The Hurricanes,48,1960-05-30,1960-07-25,321,9
293,I Wanna Be Loved,Ricky Nelson,26,1960-01-04,1960-02-08,320,6
294,"Wake Me, Shake Me",The Coasters,51,1960-06-20,1960-08-15,319,9
295,Scarlet Ribbons (For Her Hair),The Browns,17,1960-01-04,1960-02-01,318,5
296,My Love,Nat King Cole-Stan Kenton,47,1960-08-01,1960-09-19,317,8
297,Talk That Talk,Jackie Wilson,34,1960-01-04,1960-02-08,316,6
298,Just A Closer Walk With Thee,Jimmie Rodgers,44,1960-04-11,1960-06-06,316,9
299,The Sundowners,Billy Vaughn And His Orchestra,51,1960-10-03,1960-12-05,315,10
300,Will You Love Me Tomorrow,The Shirelles,20,1960-11-21,1960-12-26,313,6
301,Oh! Carol,Neil Sedaka,26,1960-01-04,1960-02-08,307,6
302,"Yes Sir, That's My Baby",Ricky Nelson,34,1960-09-12,1960-10-17,305,6
303,"Oh, Little One",Jack Scott,34,1960-05-02,1960-06-13,302,7
304,Don't Fence Me In,Tommy Edwards,45,1960-02-22,1960-04-11,302,8
305,Spring Rain,Pat Boone,50,1960-05-30,1960-07-18,298,8
306,Once In Awhile,The Chimes,44,1960-10-31,1960-12-26,297,9
307,Eternally,Sarah Vaughan,41,1960-02-08,1960-03-28,296,8
308,My Shoes Keep Walking Back To You,Guy Mitchell,45,1960-07-11,1960-10-03,294,10
309,In The Still Of The Night,Dion & The Belmonts,38,1960-07-18,1960-08-29,293,7
310,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra,48,1960-06-06,1960-08-22,293,10
311,Alabam,Cowboy Copas,63,1960-09-26,1960-12-12,293,12
312,On The Beach,Frank Chacksfield And His Orch.,47,1960-01-25,1960-03-14,291,8
313,Caravan,Santo & Johnny,48,1960-03-14,1960-05-02,290,8
314,Run Red Run,The Coasters,36,1960-01-04,1960-02-08,288,6
315,"Corinna, Corinna",Ray Peterson,10,1960-11-21,1960-12-26,286,6
316,Sticks And Stones,Ray Charles and his Orchestra,40,1960-06-27,1960-08-15,286,8
317,Alabam,Pat Boone,47,1960-10-24,1960-12-12,286,8
318,Bad Boy,Marty Wilde,45,1960-02-08,1960-03-28,285,8
319,For Love,Lloyd Price and His Orchestra,43,1960-05-02,1960-06-06,281,6
320,So Many Ways,Brook Benton,25,1960-01-04,1960-02-01,279,5
321,National City,"Joiner, Arkansas Junior High School Band",53,1960-05-16,1960-07-04,279,8
322,A Year Ago Tonight,The Crests,42,1960-01-04,1960-02-08,275,6
323,Wake Me When It's Over,Andy Williams,50,1960-03-21,1960-05-09,273,8
324,I Shot Mr. Lee,The Bobbettes,52,1960-07-04,1960-08-22,273,8
325,Gee Whiz,The Innocents,48,1960-11-21,1960-12-26,270,6
326,Anyway The Wind Blows,Doris Day,50,1960-02-22,1960-04-04,268,7
327,No Love Have I,Webb Pierce,54,1960-01-04,1960-02-22,268,8
328,Honey Hush,Joe Turner,53,1960-01-04,1960-02-22,266,8
329,One Boy,Joanie Sommers,54,1960-07-04,1960-08-29,265,9
330,Whole Lotta Shakin' Goin' On,Chubby Checker,42,1960-10-10,1960-11-28,264,8
331,Earth Angel,Johnny Tillotson,57,1960-04-11,1960-05-23,264,7
332,In The Mood,Ernie Fields & Orch.,21,1960-01-04,1960-01-25,258,4
333,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.,45,1960-11-21,1960-12-26,254,6
334,Teen-Ex,The Browns Featuring Jim Edward Brown,47,1960-03-28,1960-05-09,254,7
335,Uh! Oh! Part 2,The Nutty Squirrels,14,1960-01-04,1960-01-25,253,4
336,What About Us,The Coasters,47,1960-01-04,1960-02-08,251,6
337,At My Front Door,Dee Clark,56,1960-03-14,1960-04-25,248,7
338,Mary Don't You Weep,Stonewall Jackson,41,1960-01-04,1960-02-08,246,6
339,Chattanooga Choo Choo,Ernie Fields & Orch.,54,1960-02-29,1960-04-18,244,8
340,Pink Chiffon,Mitchell Torok,60,1960-05-09,1960-07-04,244,9
341,Come Into My Heart,Lloyd Price and His Orchestra,30,1960-01-04,1960-01-25,241,4
342,"Too Pooped To Pop (""Casey"")",Chuck Berry,42,1960-02-15,1960-03-21,239,6
