chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,The Loco-Motion,Little Eva,1,1962-08-04,1962-10-20,271,12
26,Sherry,The 4 Seasons,1,1962-09-08,1962-11-17,268,11
27,Love Letters,Ketty Lester,2,1962-03-10,1962-06-09,267,14
28,Letter Full Of Tears,Gladys Knight And The Pips,3,1962-01-06,1962-04-07,265,14
29,I Found A Love,The Falcons,6,1962-04-07,1962-07-21,262,16
30,Stormy Monday Blues,Bobby Bland,5,1962-09-29,1962-12-22,259,13
31,Somebody Have Mercy,Sam Cooke,3,1962-10-13,1962-12-29,253,12
32,Playboy,The Marvelettes,4,1962-05-26,1962-08-18,250,13
33,Jamie,Eddie Holland,6,1962-01-13,1962-05-19,248,19
34,The Wah Watusi,The Orlons,5,1962-06-23,1962-09-15,237,13
35,Big Girls Don't Cry,The 4 Seasons,1,1962-11-03,1962-12-29,236,9
36,Turn On Your Love Light,Bobby Bland,4,1962-01-06,1962-03-17,230,11
37,Annie Get Your Yo-Yo,Little Junior Parker,6,1962-03-17,1962-06-16,229,14
38,Slow Twistin',Chubby Checker (with Dee Dee Sharp),3,1962-03-24,1962-06-09,228,12
39,Baby It's You,The Shirelles,3,1962-01-06,1962-03-31,228,13
40,Nothing Can Change This Love,Sam Cooke,2,1962-10-20,1962-12-22,223,10
41,I'm Blue (The Gong-Gong Song),The Ikettes,3,1962-01-13,1962-04-07,221,13
42,Roses Are Red (My Love),Bobby Vinton,5,1962-06-30,1962-09-22,212,13
43,Having A Party,Sam Cooke,4,1962-06-23,1962-09-01,210,11
44,Let Me In,The Sensations,2,1962-02-03,1962-05-05,203,14
45,Hey! Baby,Bruce Channel,2,1962-02-24,1962-05-12,200,12
46,Poor Fool,Ike & Tina Turner,4,1962-01-06,1962-03-17,199,11
47,Cry To Me,Solomon Burke,5,1962-02-24,1962-05-12,199,12
48,Release Me,"""Little Esther"" Phillips",1,1962-11-10,1962-12-29,195,8
49,He's A Rebel,The Crystals,2,1962-10-06,1962-12-15,195,10
50,Rinky Dink,Baby Cortez,9,1962-08-04,1962-11-03,194,14
51,Cuttin' In,Johnny Guitar Watson,6,1962-03-03,1962-05-26,191,13
52,Beechwood 4-5789,The Marvelettes,7,1962-08-18,1962-10-27,191,11
53,Unchain My Heart,Ray Charles and his Orchestra,1,1962-01-06,1962-02-24,189,8
54,Stubborn Kind Of Fellow,Marvin Gaye,8,1962-10-06,1962-12-22,182,12
55,Dear Lady Twist,Gary U.S. Bonds,5,1962-01-27,1962-04-07,175,11
56,Ain't That Loving You,Bobby Bland,9,1962-03-17,1962-06-09,175,13
57,It Keeps Right On A-Hurtin',Johnny Tillotson,6,1962-05-26,1962-08-11,172,12
58,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band,4,1962-06-02,1962-08-18,170,12
59,Stop The Wedding,Etta James,6,1962-08-04,1962-10-13,169,11
60,Stranger On The Shore,Mr. Acker Bilk,7,1962-05-12,1962-07-14,167,10
61,Peppermint Twist - Part I,Joey Dee & the Starliters,8,1962-01-06,1962-03-10,166,10
62,I've Got A Woman (Part I),Jimmy McGriff,5,1962-10-27,1962-12-29,165,10
63,Hide 'Nor Hair,Ray Charles and his Orchestra,7,1962-04-14,1962-06-09,160,9
64,Ramblin' Rose,Nat King Cole,7,1962-09-08,1962-11-17,160,11
65,You Don't Know Me,Ray Charles,5,1962-08-18,1962-10-13,159,9
66,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell",10,1962-01-13,1962-04-28,156,16
67,Sheila,Tommy Roe,6,1962-08-18,1962-10-20,154,10
68,Don't Hang Up,The Orlons,3,1962-11-10,1962-12-29,153,8
69,Lookin' For A Love,The Valentinos,8,1962-07-28,1962-10-27,153,13
70,Return To Sender,Elvis Presley With The Jordanaires,5,1962-11-10,1962-12-29,151,8
71,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",9,1962-10-06,1962-12-01,148,9
72,Just Got To Know,Jimmy McCracklin,8,1962-01-06,1962-02-24,147,8
73,"Someday, Someway",The Marvelettes,8,1962-09-15,1962-12-01,147,12
74,Our Anniversary,Shep And The Limelites,7,1962-02-24,1962-05-19,146,13
75,Gravy (For My Mashed Potatoes),Dee Dee Sharp,11,1962-06-23,1962-08-25,139,10
76,"Ahab, The Arab",Ray Stevens,9,1962-07-14,1962-09-01,137,8
77,Soothe Me,Sims Twins,7,1962-01-06,1962-03-03,134,9
78,At The Club,Ray Charles and his Orchestra,7,1962-04-14,1962-06-02,132,8
79,Limbo Rock,Chubby Checker,3,1962-11-17,1962-12-29,131,7
80,Please Mr. Postman,The Marvelettes,3,1962-01-06,1962-02-17,130,7
81,Yield Not To Temptation,Bobby Bland,10,1962-08-25,1962-11-03,125,11
82,Baby Don't Leave Me,Joe Henderson,7,1962-02-03,1962-04-07,123,10
83,Tuff,Ace Cannon,3,1962-01-06,1962-04-21,121,12
84,But On The Other Hand Baby,Ray Charles and his Orchestra,10,1962-01-06,1962-03-03,121,9
85,Keep Your Hands Off My Baby,Little Eva,6,1962-11-24,1962-12-29,112,6
86,The Town I Live In,Mc Kinley Mitchell,8,1962-04-14,1962-06-09,112,9
87,Patches,Dickey Lee,10,1962-09-22,1962-11-10,110,8
88,Untie Me,The Tams,12,1962-10-20,1962-12-22,110,10
89,You Are My Sunshine,Ray Charles,1,1962-12-08,1962-12-29,109,4
90,What's So Good About Good-by,The Miracles,16,1962-01-13,1962-05-05,109,13
91,Popeye (The Hitchhiker),Chubby Checker,13,1962-10-13,1962-12-15,107,10
92,I'm Hanging Up My Heart For You,Solomon Burke,15,1962-06-09,1962-08-18,106,11
93,Hotel Happiness,Brook Benton,3,1962-12-08,1962-12-29,99,4
94,Tra La La La La,Ike & Tina Turner,9,1962-03-31,1962-06-02,98,10
95,Ride!,Dee Dee Sharp,7,1962-12-01,1962-12-29,97,5
96,I'll Try Something New,The Miracles,11,1962-05-19,1962-07-21,94,10
97,My Man - He's A Lovin' Man,Betty LaVett,9,1962-11-24,1962-12-29,91,6
98,Two Lovers,Mary Wells,2,1962-12-08,1962-12-29,90,4
99,The Lion Sleeps Tonight,The Tokens,7,1962-01-06,1962-02-17,90,7
100,Don't You Worry,Don Gardner And Dee Dee Ford,7,1962-09-29,1962-11-17,90,8
101,I Sold My Heart To The Junkman,The Blue-Belles,13,1962-05-26,1962-07-07,87,7
102,"Midnight Special, Part 1",Jimmy Smith,13,1962-03-03,1962-05-05,86,10
103,Anna (Go To Him),Arthur Alexander,10,1962-10-27,1962-12-08,85,7
104,Who Will The Next Fool Be,Bobby Bland,12,1962-04-07,1962-05-26,85,8
105,I'll Bring It Home To You,Carla Thomas,9,1962-11-03,1962-12-01,84,5
106,Next Door To The Blues,Etta James,13,1962-10-27,1962-12-08,82,7
107,Boom Boom,John Lee Hooker,16,1962-06-16,1962-08-04,82,8
108,The Stripper,David Rose,12,1962-07-14,1962-08-25,79,7
109,The Jam - Part 1,Bobby Gregg and His Friends,14,1962-04-07,1962-05-19,77,7
110,If You Gotta Make A Fool Of Somebody,James Ray,10,1962-01-13,1962-02-24,74,7
111,Stone Crazy,Buddy Guy,12,1962-02-24,1962-03-31,70,6
112,Breaking Up Is Hard To Do,Neil Sedaka,12,1962-09-01,1962-10-06,68,6
113,Sweet Sixteen Bars,Earl Grant,9,1962-10-06,1962-11-17,66,7
114,She's Not You,Elvis Presley With The Jordanaires,13,1962-09-08,1962-10-06,64,5
115,Gypsy Woman,The Impressions,7,1962-01-06,1962-01-27,63,4
116,Let's Dance,Chris Montez,15,1962-09-08,1962-11-10,63,9
117,The Roach,Gene & Wendell,14,1962-01-06,1962-02-03,61,5
118,Twistin' Postman,The Marvelettes,13,1962-02-17,1962-03-24,59,6
119,Moon River,Jerry Butler,14,1962-01-06,1962-02-10,59,6
120,What's A Matter Baby (Is It Hurting You),Timi Yuro,16,1962-09-01,1962-10-13,59,6
121,Broken Heart,The Fiestas,18,1962-09-15,1962-11-03,59,8
122,Wiggle Wobble,Les Cooper and the Soul Rockers,12,1962-12-08,1962-12-29,57,4
123,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans,12,1962-12-08,1962-12-29,56,4
124,Gonna Miss You Around Here,B.B. King,17,1962-05-05,1962-06-02,54,5
125,Shout And Shimmy,James Brown And The Famous Flames,16,1962-07-28,1962-08-25,53,5
126,I Don't Love You No More (I Don't Care About You),Jimmy Norman,21,1962-07-14,1962-08-18,51,6
127,So Mean To Me,Little Milton,14,1962-01-13,1962-02-10,50,5
128,Chains,The Cookies,17,1962-12-01,1962-12-29,50,5
129,Save Your Love For Me,Nancy Wilson,11,1962-04-07,1962-05-05,49,5
130,Revenge,Brook Benton,12,1962-01-06,1962-02-03,49,5
131,You Can't Judge A Book By The Cover,Bo Diddley,21,1962-08-25,1962-10-27,48,9
132,Down In The Valley,Solomon Burke,20,1962-06-16,1962-07-28,47,7
133,Up On The Roof,The Drifters,11,1962-12-01,1962-12-29,45,4
134,Lovers Who Wander,Dion,16,1962-06-09,1962-07-07,45,5
135,Village Of Love,Nathaniel Mayer And The Fabulous Twilights,16,1962-05-26,1962-06-23,44,5
136,Don't Throw Your Love On Me So Strong,Albert King,17,1962-01-06,1962-02-10,44,5
137,Palisades Park,Freddy Cannon,15,1962-06-30,1962-07-28,43,5
138,Reap What You Sow,Billy Stewart,18,1962-08-11,1962-09-08,43,5
139,Next Door To An Angel,Neil Sedaka,19,1962-11-03,1962-12-01,43,5
140,Bobby's Girl,Marcie Blane,14,1962-12-08,1962-12-29,42,4
141,Always A First Time,Earl King,17,1962-03-17,1962-04-14,42,5
142,I Just Can't Help It,Jackie Wilson,17,1962-08-04,1962-09-08,42,6
143,Money (That's What I Want),Jennell Hawkins,17,1962-08-04,1962-09-01,40,5
144,"Shame, Shame, Shame",Jimmy McCracklin,17,1962-03-03,1962-03-31,35,5
145,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,16,1962-01-06,1962-01-20,34,3
146,September In The Rain,Dinah Washington,17,1962-01-06,1962-01-27,34,4
147,Meet Me At The Twistin' Place,Johnnie Morisette,18,1962-04-21,1962-05-12,34,4
148,There's No Other (Like My Baby),The Crystals,13,1962-01-06,1962-02-03,33,5
149,I'm Going Back To School,Dee Clark,18,1962-11-10,1962-11-24,33,3
150,Welcome Home Baby,The Shirelles,20,1962-07-21,1962-08-25,32,6
151,Three Hearts In A Tangle,James Brown And The Famous Flames,18,1962-12-08,1962-12-29,31,4
152,Dear Lonely Hearts,Nat King Cole,16,1962-12-22,1962-12-29,30,2
153,I Found Out Too Late,Jackie & The Starlites,17,1962-04-21,1962-05-05,30,3
154,Tell Him,The Exciters,10,1962-12-22,1962-12-29,29,2
155,Uptown,The Crystals,18,1962-06-02,1962-06-16,29,3
156,Do-Re-Mi,Lee Dorsey,22,1962-02-10,1962-03-10,27,5
157,Point Of No Return,Gene McDaniels,23,1962-09-15,1962-10-06,25,4
158,Only Love Can Break A Heart,Gene Pitney,16,1962-11-24,1962-12-01,24,2
159,Make It Easy On Yourself,Jerry Butler,18,1962-09-01,1962-09-08,24,2
160,Telstar,The Tornadoes,19,1962-12-22,1962-12-29,24,2
161,Handful Of Memories,Baby Washington,16,1962-09-15,1962-09-29,22,3
162,Hit Record,Brook Benton,19,1962-06-02,1962-06-16,21,3
163,You Can Run (But You Can't Hide),Jerry Butler,23,1962-10-27,1962-11-24,19,5
164,You've Really Got A Hold On Me,The Miracles,13,1962-12-29,1962-12-29,18,1
165,My Sometime Baby,B.B. King,24,1962-02-10,1962-03-10,18,5
166,Strange I Know,The Marvelettes,15,1962-12-29,1962-12-29,16,1
167,Sugar Babe,Buster Brown,19,1962-02-10,1962-02-24,16,3
168,Jivin' Around,Al Casey Combo,22,1962-09-01,1962-09-15,16,3
169,Pop Pop Pop - Pie,The Sherrys,25,1962-11-17,1962-12-08,15,4
170,See See Rider,LaVern Baker,21,1962-12-15,1962-12-29,14,3
171,She Wears My Ring,Jimmy Sweeney,24,1962-07-21,1962-07-28,13,2
172,Shout! Shout! (Knock Yourself Out),Ernie Maresca,25,1962-06-02,1962-06-16,13,3
173,Dream Come True,The Temptations,22,1962-05-12,1962-05-26,12,3
174,Twistin' Matilda (and the channel),Jimmy Soul,20,1962-06-16,1962-06-16,11,1
175,Ya Ya,Lee Dorsey,20,1962-01-06,1962-01-06,11,1
176,Have Fun,Ann Cole,21,1962-12-15,1962-12-22,11,2
177,My Real Name,Fats Domino,22,1962-06-16,1962-06-23,11,2
178,Your Cheating Heart,Ray Charles,23,1962-12-08,1962-12-15,11,2
179,In The Dark,Little Junior Parker,21,1962-01-06,1962-01-06,10,1
180,Mashed Potatoes U.S.A.,James Brown And The Famous Flames,21,1962-10-06,1962-10-06,10,1
181,You Threw A Lucky Punch,Gene Chandler,25,1962-11-24,1962-12-01,10,2
182,Lonely Baby,Ty Hunter,22,1962-12-29,1962-12-29,9,1
183,Moments,Jennell Hawkins,22,1962-01-06,1962-01-06,9,1
184,Bristol Twistin' Annie,The Dovells,28,1962-06-23,1962-07-07,9,3
185,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers",23,1962-12-29,1962-12-29,8,1
186,A Wonderful Dream,The Majors,23,1962-10-13,1962-10-13,8,1
187,Love Came To Me,Dion,24,1962-12-22,1962-12-29,8,2
188,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell",26,1962-05-12,1962-05-19,8,2
189,A Losing Battle,Johnny Adams,27,1962-06-30,1962-07-28,8,5
190,Pushin' Your Luck,Sleepy King,27,1962-01-06,1962-01-20,7,3
191,Everybody's Gotta Pay Some Dues,The Miracles,25,1962-01-06,1962-01-06,6,1
192,How Long Can This Go On,Little Junior Parker,28,1962-02-10,1962-02-17,6,2
193,Let Me Go The Right Way,The Supremes,26,1962-12-29,1962-12-29,5,1
194,These Golden Rings,The Jive Five With Joe Rene And Orchestra,27,1962-12-22,1962-12-22,4,1
195,"Hide & Go Seek, Part I",Bunker Hill,27,1962-09-22,1962-09-22,4,1
196,Lipstick Traces (On A Cigarette),Benny Spellman,28,1962-06-16,1962-06-16,3,1
197,Everybody Loves A Lover,The Shirelles,29,1962-12-29,1962-12-29,2,1
198,Mind Your Own Business,Eugene Church,29,1962-01-06,1962-01-06,2,1
199,Tower Of Strength,Gene McDaniels,30,1962-01-06,1962-01-06,1,1
