chart_position,song_title,artist,peak,first_date,last_date,points,weeks
219,Fools Hall Of Fame,Pat Boone,29,1959-09-14,1959-11-09,505,9
220,"(If You Cry) True Love, True Love",The Drifters,33,1959-11-02,1959-12-28,504,9
221,Red River Rose,The Ames Brothers,37,1959-01-05,1959-03-02,499,9
222,Love You Most Of All,Sam Cooke,27,1959-01-05,1959-03-02,494,9
223,Don't Pity Me,Dion & The Belmonts,40,1959-01-05,1959-03-09,486,10
224,I Waited Too Long,LaVern Baker,33,1959-04-20,1959-06-29,477,11
225,As Time Goes By,Johnny Nash,43,1959-03-16,1959-05-25,476,11
226,There Must Be A Way,Joni James,33,1959-01-19,1959-04-06,475,12
227,Tomboy,Perry Como,29,1959-02-23,1959-04-20,474,9
228,First Name Initial,Annette With The Afterbeats,29,1959-10-26,1959-12-28,471,10
229,Marina,Rocco Granata and the International Quintet,31,1959-11-09,1959-12-28,470,8
230,I'm Never Gonna Tell,Jimmie Rodgers,36,1959-02-23,1959-05-04,470,11
231,Matilda,Cookie And His Cupcakes,47,1959-01-19,1959-04-27,469,15
232,Among My Souvenirs,Connie Francis,7,1959-11-23,1959-12-28,459,6
233,The Clouds,The Spacemen,41,1959-10-19,1959-12-28,458,11
234,My Melancholy Baby,Tommy Edwards,26,1959-05-18,1959-07-06,455,8
235,The Hanging Tree,Marty Robbins,38,1959-02-02,1959-04-27,454,13
236,Joey's Song,Bill Haley And His Comets,46,1959-10-05,1959-12-21,454,12
237,Running Bear,Johnny Preston,11,1959-10-12,1959-12-28,447,11
238,You Better Know It,Jackie Wilson,37,1959-09-07,1959-11-09,443,10
239,The Three Bells (The Jimmy Brown Story),Dick Flood,23,1959-08-31,1959-10-19,442,8
240,Blue Hawaii,Billy Vaughn And His Orchestra,37,1959-01-05,1959-03-02,436,9
241,I Got Stripes,Johnny Cash,43,1959-08-03,1959-10-12,432,11
242,Ring-A-Ling-A-Lario,Jimmie Rodgers,32,1959-06-01,1959-07-20,426,8
243,This Friendly World,Fabian,12,1959-11-23,1959-12-28,420,6
244,Like Young,Andre Previn With David Rose,46,1959-06-01,1959-08-31,420,12
245,Try Me,James Brown And The Famous Flames,48,1959-01-05,1959-03-09,419,10
246,Tucumcari,Jimmie Rodgers,32,1959-09-21,1959-11-16,418,9
247,I Got Stung,Elvis Presley,14,1959-01-05,1959-02-16,410,7
248,I've Been Around,Fats Domino,33,1959-10-26,1959-12-21,407,9
249,Beep Beep,The Playmates,12,1959-01-05,1959-02-09,403,6
250,I Miss You So,Paul Anka,33,1959-03-30,1959-05-25,403,9
251,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels,30,1959-03-30,1959-05-25,402,9
252,Remember When,The Platters,41,1959-06-22,1959-08-17,400,9
253,With Open Arms,Jane Morgan,39,1959-07-27,1959-10-05,399,11
254,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels,37,1959-10-05,1959-11-23,397,8
255,"Wiggle, Wiggle",The Accents,51,1959-01-05,1959-03-16,390,10
256,Pretty Blue Eyes,Steve Lawrence,10,1959-11-23,1959-12-28,389,6
257,It's Only The Beginning,The Kalin Twins,42,1959-01-12,1959-03-16,389,10
258,Plain Jane,Bobby Darin,38,1959-01-26,1959-03-23,387,9
259,The Enchanted Sea,The Exotic Sounds of Martin Denny,28,1959-10-26,1959-12-14,379,8
260,Like I Love You,Edd Byrnes and Friend,42,1959-08-10,1959-10-05,379,9
261,Come On And Get Me,Fabian,29,1959-09-07,1959-10-26,376,8
262,Teasin',Quaker City Boys,39,1959-01-05,1959-02-16,375,7
263,So High So Low,LaVern Baker,52,1959-07-27,1959-09-28,369,10
264,Lovers Never Say Goodbye,The Flamingos,52,1959-01-19,1959-03-23,365,10
265,Rocka-Conga,The Applejacks,38,1959-01-05,1959-02-23,362,8
266,Shout - Part 1,The Isley Brothers,47,1959-09-21,1959-11-16,362,9
267,Let's Love,Johnny Mathis,44,1959-01-05,1959-03-02,361,9
268,Lonely Guitar,Annette,50,1959-07-06,1959-09-14,360,11
269,Midnight Stroll,The Revels,35,1959-10-19,1959-12-21,359,10
270,Midnight Flyer,Nat King Cole,51,1959-08-03,1959-10-19,359,12
271,I Go Ape,Neil Sedaka,42,1959-03-09,1959-04-27,352,8
272,Tennessee Stud,Eddy Arnold,48,1959-07-13,1959-09-14,352,10
273,Back In The U.S.A.,Chuck Berry,37,1959-06-22,1959-08-10,350,8
274,I'm A Hog For You,The Coasters,38,1959-09-07,1959-10-26,348,8
275,I've Been There,Tommy Edwards,53,1959-08-10,1959-10-12,348,10
276,Linda Lu,Ray Sharpe,46,1959-07-20,1959-10-12,347,13
277,Poco-Loco,Gene & Eunice,48,1959-08-24,1959-11-30,347,13
278,I Wanna Be Loved,Ricky Nelson,20,1959-11-30,1959-12-28,346,5
279,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels,46,1959-06-29,1959-08-17,341,8
280,Sandy,Larry Hall,16,1959-11-23,1959-12-28,340,6
281,The Mummy,Bob McFadden And Dor,39,1959-08-24,1959-10-12,338,8
282,Where,The Platters,44,1959-09-07,1959-11-02,338,9
283,I'm Movin' On,Ray Charles and his Orchestra,40,1959-11-09,1959-12-28,336,8
284,Ten Thousand Drums,Carl Smith,43,1959-07-06,1959-08-31,336,9
285,On An Evening In Roma,Dean Martin,59,1959-07-13,1959-10-05,335,13
286,Queen Of The Hop,Bobby Darin,17,1959-01-05,1959-02-09,334,6
287,Telling Lies,Fats Domino,50,1959-02-16,1959-04-13,334,9
288,You Made Me Love You,Nat King Cole,45,1959-05-04,1959-06-29,333,9
289,Trust In Me,Patti Page,43,1959-01-12,1959-03-09,332,9
290,Peek-A-Boo,The Cadillacs,28,1959-01-05,1959-02-09,331,6
291,Love Is All We Need,Tommy Edwards,24,1959-01-05,1959-02-09,329,6
292,Every Little Thing I Do,Dion & The Belmonts,48,1959-09-14,1959-11-02,324,8
293,Okefenokee,Freddie Cannon,43,1959-08-24,1959-10-19,323,9
294,Tell Him No,Dean & Marc,42,1959-03-23,1959-05-18,319,8
295,The Girl On Page 44,The Four Lads,52,1959-01-05,1959-03-09,319,10
296,I'll Wait For You,Frankie Avalon,25,1959-01-05,1959-02-09,317,6
297,Heavenly Lover,Teresa Brewer,40,1959-03-16,1959-05-04,316,8
298,God Bless America,Connie Francis,36,1959-11-16,1959-12-28,313,7
299,Rockin' Crickets,Hot-Toddys featuring Bill Pennell,57,1959-03-30,1959-07-06,312,11
300,Angel Face,Jimmy Darren,47,1959-08-03,1959-09-21,309,8
301,Ambrose (Part Five),Linda Laurie,52,1959-01-26,1959-03-23,308,9
302,C'mon Everybody,Eddie Cochran,35,1959-01-05,1959-02-09,307,6
303,Moonlight Serenade,The Rivieras,47,1959-02-09,1959-04-20,306,11
304,Graduation's Here,The Fleetwoods,39,1959-05-18,1959-07-06,305,8
305,Wont'cha Come Home,Lloyd Price and His Orchestra,43,1959-11-09,1959-12-28,303,8
306,Margie,Fats Domino,51,1959-05-11,1959-06-29,302,8
307,Velvet Waters,The Megatrons,51,1959-06-01,1959-07-27,301,9
308,Danny Boy,Sil Austin,59,1959-06-01,1959-08-17,300,12
309,When The Saints Go Marching In,Fats Domino,50,1959-02-16,1959-04-06,297,8
310,Bonaparte's Retreat,Billy Grammer,50,1959-04-13,1959-06-08,297,9
311,Smooth Operator,Sarah Vaughan,44,1959-11-02,1959-12-28,296,9
312,Tear Drop,Santo & Johnny,23,1959-11-30,1959-12-28,294,5
313,The Class,Chubby Checker,38,1959-05-18,1959-06-29,293,7
314,I Know,Perry Como,47,1959-06-08,1959-08-03,292,9
315,The Wedding,June Valli,43,1959-01-05,1959-02-16,291,7
316,Wonderful You,Jimmie Rodgers,40,1959-06-15,1959-07-27,290,7
317,So Close,Brook Benton,38,1959-05-18,1959-06-29,289,7
318,Boo Boo Stick Beat,Chet Atkins,49,1959-09-28,1959-11-16,289,8
319,I Can't Get You Out Of My Heart,Al Martino,44,1959-05-18,1959-07-13,284,9
320,Poor Boy,The Royaltones,32,1959-01-05,1959-02-09,280,6
321,Lovey Dovey,Clyde McPhatter,49,1959-04-06,1959-05-25,280,8
322,Forty Days,Ronnie Hawkins,45,1959-06-08,1959-07-27,275,8
323,The Shag (Is Totally Cool),Billy Graves,53,1959-01-26,1959-03-23,274,9
324,It's Only Make Believe,Conway Twitty,19,1959-01-05,1959-02-02,270,5
325,Who Cares,Don Gibson,43,1959-01-19,1959-03-16,266,9
326,Ski King,E.C. Beatty,50,1959-09-21,1959-10-26,259,6
327,Philadelphia U.S.A.,The Nu Tornados,28,1959-01-05,1959-02-02,256,5
328,Johnny Reb,Johnny Horton,54,1959-08-24,1959-10-12,252,8
329,Come Softly To Me,Ronnie Height,45,1959-03-23,1959-04-27,251,6
330,Nola,The Morgan Brothers,50,1959-02-09,1959-03-30,251,8
331,Cry,The Knightsbridge Strings,53,1959-07-20,1959-08-31,249,7
332,That's My Little Suzie,Ritchie Valens,55,1959-04-06,1959-05-25,247,8
333,Leave My Kitten Alone,Little Willie John,60,1959-08-03,1959-09-28,247,9
334,Somethin Else,Eddie Cochran,58,1959-08-31,1959-10-26,246,9
335,Smokie - Part 2,Bill Black's Combo,23,1959-11-30,1959-12-28,243,5
336,A String Of Trumpets,The Trumpeteers,64,1959-04-27,1959-06-22,243,9
337,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels,59,1959-09-28,1959-11-23,240,9
338,With My Eyes Wide Open I'm Dreaming,Patti Page,59,1959-06-15,1959-07-27,238,7
339,I Still Get A Thrill (Thinking Of You),Joni James,51,1959-04-13,1959-05-25,237,7
340,Tennessee Waltz,Bobby Comstock,52,1959-10-26,1959-12-07,231,7
341,Marina,Willy Alberti,42,1959-11-30,1959-12-28,230,5
342,True True Happiness,Johnny Tillotson,54,1959-08-24,1959-10-19,230,9
343,Pretend,Carl Mann,57,1959-10-26,1959-12-07,230,7
