chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Possession,Sarah McLachlan,19,1997-01-18,1997-07-12,410,26
40,Takes A Little Time,Amy Grant,15,1997-08-30,1997-12-27,382,18
41,Tubthumping,Chumbawamba,1,1997-10-11,1997-12-27,372,12
42,The Impression That I Get,The Mighty Mighty Bosstones,17,1997-08-02,1997-12-27,361,22
43,I Believe I Can Fly,R. Kelly,21,1997-03-08,1997-09-13,359,26
44,Secret Garden,Bruce Springsteen,12,1997-03-15,1997-08-02,357,21
45,More Than This,"10,000 Maniacs",10,1997-07-05,1997-11-01,355,18
46,Criminal,Fiona Apple,17,1997-08-30,1997-12-27,347,18
47,Staring At The Sun,U2,13,1997-03-15,1997-07-05,342,17
48,Your Woman,White Town,16,1997-04-05,1997-08-09,310,19
49,All By Myself,Celine Dion,12,1997-02-15,1997-06-07,303,17
50,When You're Gone,The Cranberries,17,1997-01-04,1997-06-14,299,22
51,It's All Coming Back To Me Now,Celine Dion,5,1997-01-04,1997-03-01,283,9
52,Change The World,Eric Clapton,10,1997-01-04,1997-03-08,278,10
53,Butterfly Kisses,Bob Carlisle,13,1997-05-17,1997-08-16,277,14
54,Fly Like An Eagle,Seal,7,1997-01-04,1997-03-29,262,13
55,Elegantly Wasted,INXS,13,1997-03-29,1997-06-28,259,14
56,Something About The Way You Look Tonight,Elton John,14,1997-09-27,1997-12-27,240,14
57,Between You And Me,dc Talk,14,1997-01-04,1997-04-05,236,14
58,Silver Springs,Fleetwood Mac,22,1997-09-13,1997-12-27,232,16
59,Fall From Grace,Amanda Marshall,23,1997-02-22,1997-09-20,225,22
60,I Do,Lisa Loeb,5,1997-11-08,1997-12-27,217,8
61,Don't Cry For Me Argentina,Madonna,14,1997-01-25,1997-04-12,213,12
62,Mouth,Merril Bainbridge,12,1997-01-04,1997-02-22,208,8
63,Give Me One Reason,Tracy Chapman,14,1997-01-04,1997-02-22,199,8
64,Summertime,The Sundays,14,1997-10-18,1997-12-27,195,11
65,Key West Intermezzo (I Saw You First),John Mellencamp,16,1997-01-04,1997-02-22,186,8
66,Where Do You Go,No Mercy,17,1997-01-04,1997-03-01,183,9
67,Daylight Fading,Counting Crows,20,1997-06-07,1997-08-30,181,13
68,3 AM,matchbox 20,7,1997-11-08,1997-12-27,175,8
69,Let's Make A Night To Remember,Bryan Adams,16,1997-01-04,1997-02-22,168,8
70,To The Moon And Back,Savage Garden,25,1997-07-19,1997-10-18,166,14
71,I Finally Found Someone,Barbra Streisand & Bryan Adams,19,1997-01-04,1997-03-22,164,12
72,Say You'll Be There,Spice Girls,24,1997-05-24,1997-09-06,162,16
73,Legend Of A Cowgirl,Imani Coppola,24,1997-09-27,1997-12-27,160,14
74,I Wanna Be There,Blessid Union Of Souls,25,1997-05-17,1997-12-13,160,19
75,Say What You Want,Texas,23,1997-10-11,1997-12-27,152,12
76,Four Leaf Clover,Abra Moore,23,1997-07-12,1997-10-04,149,13
77,Ooh Aah... Just A Little Bit,Gina G,25,1997-01-11,1997-05-10,147,18
78,Silent All These Years,Tori Amos,26,1997-04-05,1997-08-23,144,18
79,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,23,1997-01-04,1997-03-15,143,11
80,Through Your Hands,Don Henley,26,1997-01-04,1997-03-15,129,11
81,"For You I Will (From ""Space Jam"")",Monica,31,1997-05-03,1997-09-13,114,20
82,Every Time I Close My Eyes,Babyface,29,1997-02-15,1997-05-17,111,13
83,She Runs Away,Duncan Sheik,24,1997-08-09,1997-10-18,109,11
84,Surrounded,Chantal Kreviazuk,22,1997-11-01,1997-12-27,108,9
85,2 Become 1,Spice Girls,27,1997-08-16,1997-11-22,108,15
86,Don't Go Away,Oasis,27,1997-10-11,1997-12-20,107,11
87,Wake Me Up (When The World's Worth Waking Up For),Kyle Vincent,26,1997-05-24,1997-08-02,103,11
88,Give,Dishwalla,26,1997-04-12,1997-06-07,101,9
89,Sweet Surrender,Sarah McLachlan,16,1997-11-22,1997-12-27,97,6
90,6th Avenue Heartache,The Wallflowers,30,1997-01-04,1997-03-29,96,13
91,Kiss The Rain,Billie Myers,21,1997-11-15,1997-12-27,91,7
92,Turn My Head,Live,28,1997-08-30,1997-11-29,90,13
93,Candle In The Wind 1997,Elton John,22,1997-09-27,1997-11-08,89,7
94,Three Marlenas,The Wallflowers,27,1997-10-25,1997-12-27,88,10
95,Where's The Love,Hanson,27,1997-08-09,1997-10-11,84,10
96,How's It Going To Be,Third Eye Blind,24,1997-11-15,1997-12-27,83,7
97,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,26,1997-03-08,1997-04-26,81,8
98,On My Own,Peach Union,26,1997-09-13,1997-11-08,81,9
99,If We Fall In Love Tonight,Rod Stewart,27,1997-01-04,1997-03-22,81,12
100,Wannabe,Spice Girls,27,1997-03-01,1997-05-03,75,10
101,Precious Little,Eleanor McEvoy,32,1997-01-04,1997-03-22,75,12
102,Naked Eye,Luscious Jackson,33,1997-03-29,1997-08-30,74,16
103,Nowhere To Go,Melissa Etheridge,23,1997-01-04,1997-01-25,72,4
104,The Grease Mega-Mix,John Travolta & Olivia Newton-John,26,1997-01-04,1997-02-15,65,7
105,Truly Madly Deeply,Savage Garden,23,1997-11-29,1997-12-27,60,5
106,6 Underground,Sneaker Pimps,31,1997-08-09,1997-10-25,59,10
107,Midnight In Chelsea,Jon Bon Jovi,29,1997-06-14,1997-07-26,54,7
108,"Too Late, Too Soon",Jon Secada,30,1997-03-29,1997-05-10,53,7
109,It's No Good,Depeche Mode,31,1997-06-14,1997-08-02,53,8
110,Birmingham,Amanda Marshall,29,1997-01-04,1997-02-08,52,6
111,Most Precarious,Blues Traveler,33,1997-09-27,1997-12-06,50,11
112,32 Flavors,Alana Davis,25,1997-11-29,1997-12-27,47,5
113,I Want You,Mexico 70,34,1997-06-28,1997-08-16,47,8
114,You And The Mona Lisa,Shawn Colvin,31,1997-10-11,1997-11-22,46,7
115,The Holy River,Prince,31,1997-02-08,1997-03-22,45,7
116,Butterfly,Mariah Carey,35,1997-11-01,1997-12-13,33,7
117,"It's Alright, It's Ok",Leah Andreone,33,1997-03-22,1997-04-26,32,6
118,Hurt By Love,BoDeans,33,1997-01-04,1997-02-01,31,5
119,Happy,Sister Hazel,30,1997-12-13,1997-12-27,27,3
120,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,25,1997-01-04,1997-12-27,25,3
121,Show Me Love,Robyn,33,1997-11-29,1997-12-27,25,5
122,Desperately Wanting,Better Than Ezra,37,1997-06-21,1997-12-13,25,12
123,You Learn,Alanis Morissette,20,1997-01-04,1997-01-04,21,1
124,Come Down,Toad The Wet Sprocket,35,1997-05-31,1997-07-05,20,6
125,I'll Always Be Right There,Bryan Adams,33,1997-04-12,1997-05-03,19,4
126,Back To You,Bryan Adams,29,1997-12-20,1997-12-27,16,2
127,Light In Your Eyes,Blessid Union Of Souls,35,1997-12-06,1997-12-27,16,4
128,All I Want,Susanna Hoffs,35,1997-01-04,1997-01-18,15,3
129,The Mummers' Dance,Loreena McKennitt,28,1997-12-20,1997-12-27,14,2
130,Tucker's Town,Hootie & The Blowfish,32,1997-01-04,1997-01-11,14,2
131,Do You Know (What It Takes),Robyn,35,1997-08-09,1997-08-23,14,3
132,Without Love,Donna Lewis,36,1997-01-25,1997-02-08,13,3
133,What I Got,Sublime,39,1997-01-11,1997-04-05,13,7
134,Time Of Your Life (Good Riddance),Green Day,31,1997-12-27,1997-12-27,10,1
135,What Would Happen,Meredith Brooks,35,1997-12-20,1997-12-27,8,2
136,Virtual Insanity,Jamiroquai,37,1997-06-28,1997-07-19,7,4
137,Dance Into The Light,Phil Collins,37,1997-01-18,1997-01-18,4,1
138,All I Want For Christmas Is You,Mariah Carey,38,1997-01-11,1997-01-11,3,1
139,Sad Caper,Hootie & The Blowfish,38,1997-01-04,1997-01-04,3,1
140,Santeria,Sublime,38,1997-07-05,1997-07-05,3,1
141,Standing Outside A Broken Phone Booth...,Primitive Radio Gods,38,1997-01-18,1997-01-18,3,1
142,Bitter Sweet Symphony,The Verve,38,1997-12-27,1997-12-27,3,1
143,Out Of My Mind,Duran Duran,39,1997-04-19,1997-04-26,3,2
144,In My Arms,Erasure,39,1997-05-10,1997-05-17,3,2
145,Spiderwebs,No Doubt,40,1997-04-19,1997-04-19,1,1
146,You Must Love Me,Madonna,40,1997-01-04,1997-01-04,1,1
