chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,Black Coffee,Beth Hart And Joe Bonamassa,2,2018-02-10,2018-03-24,181,7
50,Sunnyland,Mayday Parade,9,2018-06-30,2018-08-18,181,8
51,Villains,Queens Of The Stone Age,16,2018-01-03,2018-03-03,180,10
52,Synthesis,Evanescence,13,2018-01-03,2018-08-04,176,8
53,Spaceman,Ace Frehley,4,2018-11-03,2018-12-29,175,6
54,Surrounded,Michael W. Smith,8,2018-03-10,2018-05-19,174,7
55,Socks: A Christmas Album By JD McPherson,JD McPherson,3,2018-11-17,2018-12-29,166,5
56,It's The Holiday Season,Martina McBride,18,2018-11-03,2018-12-29,161,6
57,Find A Light,Blackberry Smoke,2,2018-04-21,2018-05-26,158,6
58,Bottle It In,Kurt Vile,2,2018-10-27,2018-12-29,157,5
59,Make Room,Jonathan McReynolds,5,2018-03-24,2018-09-22,154,7
60,No Cross No Crown,Corrosion Of Conformity,1,2018-01-27,2018-02-24,151,5
61,Planet,Tech N9ne,1,2018-03-17,2018-05-26,147,7
62,Heaven And Earth,Kamasi Washington,6,2018-07-07,2018-08-04,146,5
63,Shatner Clause: The Christmas Album,William Shatner,14,2018-11-10,2018-12-29,146,6
64,Dirt Rock,The Lacs,12,2018-05-19,2018-06-23,143,6
65,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,2,2018-12-01,2018-12-29,142,5
66,Raise Vibration,Lenny Kravitz,4,2018-09-22,2018-10-27,142,5
67,For The Love Of Metal,Dee Snider,3,2018-08-11,2018-09-08,136,5
68,Purgatory,Tyler Childers,33,2018-01-13,2018-12-29,134,17
69,PRhyme 2,PRhyme,3,2018-03-31,2018-04-21,133,4
70,A Million Lights,Michael W. Smith,8,2018-03-03,2018-05-12,132,7
71,Reverence,Parkway Drive,2,2018-05-19,2018-06-09,129,4
72,All I See Is War,Sevendust,3,2018-05-26,2018-06-23,129,5
73,Be The Cowboy,Mitski,3,2018-09-01,2018-12-29,129,6
74,Here's To You,Montgomery Gentry,2,2018-02-17,2018-03-17,128,5
75,The Click,AJR,31,2018-01-06,2018-12-01,128,12
76,Disease,Beartooth,1,2018-10-13,2018-11-03,127,4
77,Current Mood,Dustin Lynch,20,2018-01-03,2018-01-27,127,5
78,All Nerve,The Breeders,2,2018-03-17,2018-04-14,126,5
79,Free Rein,Rebelution,3,2018-06-30,2018-07-28,125,5
80,Marauder,Interpol,4,2018-09-08,2018-10-06,125,5
81,Warm,Jeff Tweedy,2,2018-12-15,2018-12-29,124,3
82,Halloween (2018) (Expanded Edition),Soundtrack,6,2018-11-03,2018-11-17,124,3
83,Hey! Merry Christmas!,The Mavericks,18,2018-11-17,2018-12-29,122,5
84,Cool Patrol,Ninja Sex Party,1,2018-08-25,2018-09-08,121,3
85,Stranger Things 2: A Netflix Original Series,Soundtrack,12,2018-01-03,2018-02-03,121,5
86,The Band's Visit,Original Broadway Cast Recording,15,2018-03-10,2018-07-21,118,5
87,Book Of Ryan,"Royce da 5'9""",3,2018-05-19,2018-06-23,117,6
88,Boygenius (EP),Boygenius,9,2018-11-10,2018-12-22,116,6
89,Freedom's Goblin,Ty Segall,6,2018-02-10,2018-03-03,115,4
90,Stand For Love,Peabo Bryson,7,2018-08-18,2018-09-15,115,5
91,Ordinary Corrupt Human Love,Deafheaven,4,2018-07-28,2018-09-22,114,5
92,Wide Awaaaaaake!,Parquet Courts,8,2018-06-02,2018-07-07,114,5
93,The Stories We Tell Ourselves,Nothing More,25,2018-01-06,2018-02-17,113,7
94,Vacation In Hell,Flatbush Zombies,3,2018-04-21,2018-12-29,112,3
95,Catharsis,Machine Head,3,2018-02-10,2018-03-03,112,4
96,British Blues Explosion: Live,Joe Bonamassa,5,2018-06-02,2018-06-23,112,4
97,Is This Thing Cursed?,Alkaline Trio,4,2018-09-15,2018-11-03,109,3
98,Supernatural,Upchurch,5,2018-09-22,2018-10-06,109,3
99,I Want To Die In New Orleans,$uicideBoy$,1,2018-09-22,2018-10-06,108,3
100,Live From The Ryman,Jason Isbell And The 400 Unit,3,2018-11-03,2018-12-29,107,4
101,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,2,2018-11-10,2018-12-29,106,4
102,Hope World (EP),j-hope,2,2018-03-10,2018-03-24,105,3
103,Automata I,Between The Buried And Me,1,2018-03-24,2018-07-28,104,4
104,Palms,Thrice,1,2018-09-29,2018-10-20,104,4
105,Soul Of A Woman,Sharon Jones And The Dap-Kings,19,2018-01-03,2018-01-27,104,5
106,DUMMY BOY,6ix9ine,2,2018-12-08,2018-12-22,103,3
107,A Moment Apart,ODESZA,19,2018-01-03,2018-02-10,103,5
108,Pop Evil,Pop Evil,2,2018-03-03,2018-03-31,102,5
109,Moosebumps: An Exploration Into Modern Day Horripilation,Dr. Octagon,8,2018-04-21,2018-05-05,102,3
110,Wasted Talent,Jim Jones,11,2018-04-28,2018-05-26,102,4
111,Among The Ghosts,Lucero,2,2018-08-18,2018-09-01,101,3
112,Living Proof,State Champs,2,2018-06-30,2018-07-21,101,4
113,Crazy Rich Asians,Soundtrack,8,2018-08-25,2018-10-13,101,5
114,Just Cause Y'all Waited,Lil Durk,5,2018-04-14,2018-05-19,100,5
115,Wanderer,Cat Power,4,2018-10-20,2018-11-03,97,3
116,DAY69,6ix9ine,1,2018-03-10,2018-04-14,96,4
117,Twin Fantasy,Car Seat Headrest,3,2018-03-03,2018-03-17,96,3
118,They Were There: A Hero's Documentary (Soundtrack),Granger Smith,4,2018-12-15,2018-12-29,96,3
119,I Loved You At Your Darkest,Behemoth,3,2018-10-20,2018-11-03,94,3
120,I Like Fun,They Might Be Giants,3,2018-02-03,2018-03-31,94,4
121,"Everyday Life, Everyday People",Slightly Stoopid,2,2018-07-28,2018-08-04,93,2
122,Cities 97.1 Sampler 30: The Final Chapter,Various Artists,2,2018-11-24,2018-12-01,93,2
123,The Prophet Speaks,Van Morrison,3,2018-12-22,2018-12-29,93,2
124,Bothering Jesus,Kathleen Madigan,3,2018-02-24,2018-05-26,93,5
125,To The Sunset,Amanda Shires,5,2018-08-18,2018-09-01,93,3
126,One Nation Under God,Jekalyn Carr,10,2018-03-10,2018-03-24,92,3
127,Gunslinger,Garth Brooks,17,2018-01-03,2018-01-27,92,3
128,The Sounds Of Christmas,Dailey & Vincent,20,2018-10-27,2018-12-29,92,5
129,Skins,XXXTENTACION,1,2018-12-22,2018-12-29,91,2
130,Creeker,Upchurch,3,2018-05-05,2018-05-19,91,3
131,Blackout,Steffany Gretzinger,1,2018-04-14,2018-04-28,90,3
132,Black Labyrinth,Jonathan Davis,3,2018-06-09,2018-06-23,90,3
133,There's A Riot Going On,Yo La Tengo,7,2018-03-31,2018-04-14,90,3
134,Artificial Selection,Dance Gavin Dance,1,2018-06-23,2018-07-07,89,3
135,My New Moon,Amos Lee,2,2018-09-15,2018-10-06,89,4
136,Passion Like Fire,Tamia,6,2018-09-22,2018-10-13,89,4
137,Sex + Food,Unknown Mortal Orchestra,12,2018-04-21,2018-06-02,89,4
138,Utopia,Bjork,23,2018-01-03,2018-01-20,89,4
139,Life's A Trip,Trippie Redd,1,2018-08-25,2018-09-01,88,2
140,No Mercy In This Land,Ben Harper And Charlie Musselwhite,2,2018-04-14,2018-04-28,88,3
141,Liquid (EP),Adam Spreeman,22,2018-05-12,2018-06-09,88,5
142,Lotta Sea Lice,Courtney Barnett / Kurt Vile,24,2018-01-03,2018-01-27,88,5
143,Regular-Irregular,NCT 127,5,2018-10-27,2018-11-03,87,2
144,Brave Enough,Lindsey Stirling,25,2018-01-03,2018-01-20,87,4
145,Noble Ape,Jim Gaffigan,7,2018-07-28,2018-08-11,85,3
146,I Hope You're Happy,Blue October,2,2018-09-01,2018-09-15,84,3
147,God Of The Impossible,Lincoln Brewster,6,2018-05-19,2018-05-26,84,2
148,Post-,Jeff Rosenstock,7,2018-01-13,2018-04-07,84,2
149,The Eclipse Sessions,John Hiatt,6,2018-10-27,2018-12-29,83,4
150,Fair Enough (EP),Minus The Bear,11,2018-11-03,2018-11-17,83,3
151,Vans Warped Tour '18 Presented By Journeys,Various Artists,11,2018-07-07,2018-07-21,83,3
152,Drogas Wave,Lupe Fiasco,5,2018-10-06,2018-10-27,82,3
153,American Christmas,Alabama,6,2018-01-03,2018-01-06,82,2
154,Proper Dose,The Story So Far,1,2018-10-06,2018-10-20,81,3
155,Family Tree,Black Stone Cherry,7,2018-05-05,2018-05-19,81,3
156,Gangland Landlord,Mozzy,9,2018-10-20,2018-11-03,80,3
157,One Stone (EP),Trixie Mattel,10,2018-03-24,2018-03-31,80,2
158,mono.,RM,2,2018-11-03,2018-11-10,79,2
159,Golden,Kylie Minogue,4,2018-04-21,2018-04-28,79,2
160,SQUARE UP (EP),BLACKPINK,4,2018-06-30,2018-07-21,78,4
161,Always Ascending,Franz Ferdinand,1,2018-02-24,2018-03-03,77,2
162,Fight The Good Fight,The Interrupters,2,2018-07-14,2018-10-06,77,4
163,Year Of The Tiger,Myles Kennedy,3,2018-03-24,2018-04-07,77,3
164,Eonian,Dimmu Borgir,10,2018-05-19,2018-06-02,77,3
165,Let The Trap Say Amen,Lecrae X Zaytoven,3,2018-07-07,2018-07-21,76,3
166,God Damn Evil,Stryper,5,2018-05-05,2018-05-12,76,2
167,Deep South Symphony,Brian Grilli,8,2018-12-15,2018-12-29,76,2
168,Life Is Good On The Open Road,Trampled By Turtles,11,2018-05-19,2018-06-02,76,3
169,The Tree,Lori McKenna,4,2018-08-04,2018-08-25,75,4
170,Black Velvet,Charles Bradley,7,2018-11-24,2018-12-29,75,4
171,"Finally, It's Christmas",Hanson,8,2018-01-03,2018-01-06,75,2
172,# 1 Hits! 70's,Various Artists,24,2018-01-27,2018-09-15,75,7
173,Collapse (EP),Aphex Twin,5,2018-09-29,2018-10-06,74,2
174,"It's Christmas, Eve (Soundtrack)",LeAnn Rimes,5,2018-11-24,2018-12-15,74,3
175,And Nothing Hurt,Spiritualized,7,2018-09-22,2018-10-06,74,3
176,Forbidden,Todrick Hall,10,2018-04-07,2018-04-14,74,2
177,A Love Letter To You 3,Trippie Redd,1,2018-11-24,2018-12-01,73,2
178,Something Else,The Cranberries,8,2018-01-27,2018-03-03,73,3
179,Negro Swan,Blood Orange,13,2018-09-08,2018-10-20,73,2
180,Connected And Respected,E-40 And B-Legit,6,2018-04-21,2018-04-28,72,2
181,Pacifica,Armik,30,2018-02-24,2018-08-04,72,11
182,Evening Machines,Gregory Alan Isakov,2,2018-10-20,2018-10-27,71,2
183,Evergreen,Audrey Assad,9,2018-03-10,2018-03-17,71,2
184,Color With Music: Christmas Traditions / Winter Wonderland,Various Artists,15,2018-01-03,2018-01-13,71,3
185,Uniform Distortion,Jim James,5,2018-07-14,2018-07-21,70,2
186,Automata II,Between The Buried And Me,1,2018-07-28,2018-08-04,69,2
187,Defy,Of Mice & Men,2,2018-02-03,2018-02-10,69,2
188,Wrong Creatures,Black Rebel Motorcycle Club,6,2018-01-27,2018-02-03,69,2
189,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,9,2018-09-22,2018-10-06,69,3
190,"Streams Of Thought, Vol. 1 (EP)",Black Thought,7,2018-06-16,2018-06-30,68,3
191,Sparkle Hard,Stephen Malkmus And The Jicks,9,2018-06-02,2018-06-09,68,2
192,17th Avenue Revival,The Oak Ridge Boys,10,2018-03-31,2018-04-07,68,2
193,The Christmas Wish,Herb Alpert,13,2018-01-03,2018-01-06,68,2
194,Before The Dead,Jerry Garcia,9,2018-05-26,2018-06-02,67,2
195,Alyze Elyse Presents: David,Soundtrack,22,2018-08-18,2018-09-01,67,3
196,Enamor,Armik,23,2018-01-13,2018-02-03,67,4
197,Sister Cities,The Wonder Years,1,2018-04-21,2018-04-28,66,2
198,13 Rivers,Richard Thompson,8,2018-09-29,2018-10-06,66,2
199,Real Hasta La Muerte,Anuel AA,10,2018-07-28,2018-08-04,66,2
200,Agust D,Agust D,17,2018-03-03,2018-03-10,66,2
201,Con Todo El Mundo,Khruangbin,20,2018-02-10,2018-12-29,66,3
202,Magic,Ben Rector,2,2018-07-07,2018-07-14,65,2
203,The Higher Experience,Kelontae Gavin,16,2018-05-12,2018-09-01,65,2
204,Avatar Country,Avatar,2,2018-01-27,2018-02-03,64,2
205,Electric Messiah,High On Fire,5,2018-10-20,2018-11-03,64,3
206,"Project X, Volume 1",Upchurch X Bottleneck,10,2018-02-10,2018-02-17,64,2
207,Worship,Caleb + Kelsey,10,2018-02-03,2018-02-24,64,4
208,When The Good Guys Win,Granger Smith,13,2018-03-10,2018-03-17,64,2
209,The Peace And The Panic,Neck Deep,13,2018-02-10,2018-03-10,64,3
210,"Outlaws 'Til The End, Vol. 1",DevilDriver,3,2018-07-21,2018-07-28,63,2
211,Legendary Folk Songs,Peter Hollens,7,2018-06-30,2018-07-14,63,2
212,The Thread That Keeps Us,Calexico,12,2018-02-10,2018-02-17,63,2
213,A Dying Machine,Tremonti,3,2018-06-23,2018-06-30,62,2
214,Lush,Snail Mail,11,2018-06-23,2018-12-29,62,4
215,Kid Gorgeous At Radio City,John Mulaney,18,2018-10-13,2018-11-17,62,2
216,Dancehall Dreamin': A Tribute To Pat Green,Various Artists,19,2018-04-14,2018-04-21,62,2
217,Elephants On Acid,Cypress Hill,6,2018-10-13,2018-10-27,61,3
218,Brawlers,Tom Waits,16,2018-05-05,2018-06-30,61,2
219,It's Complicated (EP),Wale,19,2018-03-24,2018-03-31,61,2
220,Damned If You Do,Metal Church,4,2018-12-22,2018-12-29,60,2
221,The Shadow Theory,Kamelot,5,2018-04-21,2018-04-28,60,2
222,What A Time To Be Alive,Superchunk,6,2018-03-03,2018-03-10,60,2
223,Singularity,Jon Hopkins,18,2018-05-19,2018-05-26,60,2
224,Signed To The Streets 2.5,Lil Durk,18,2018-04-07,2018-04-21,60,3
225,The Bob's Burgers Music Album,Soundtrack,19,2018-01-03,2018-01-06,60,2
226,60s Golden Memories,Various Artists,20,2018-09-22,2018-10-06,60,3
227,Return Of Enki,Donny Arcade,28,2018-06-23,2018-09-01,60,4
228,BALLADS 1,Joji,1,2018-11-10,2018-12-15,59,2
229,Reason For The Season,Mike Love,6,2018-11-10,2018-12-15,59,2
230,Apricot Princess,Rex Orange County,8,2018-08-11,2018-08-25,59,3
231,Moments: Mighty Sound,Bethel Music,10,2018-05-26,2018-06-02,59,2
232,Art Of Doubt,Metric,3,2018-10-06,2018-10-13,58,2
233,CZARFACE Meets Metal Face,CZARFACE / MF Doom,5,2018-04-14,2018-04-28,58,3
234,The Snake King,Rick Springfield,8,2018-02-10,2018-02-17,58,2
235,Lost & Found,Jorja Smith,8,2018-06-23,2018-07-28,58,3
236,A Paranormal Evening With Alice Cooper At The Olympia Paris,Alice Cooper,10,2018-09-15,2018-09-22,58,2
237,King Of The Road: A Tribute To Roger Miller,Various Artists,17,2018-09-15,2018-10-06,58,3
238,Northern Chaos Gods,Immortal,6,2018-07-21,2018-07-28,57,2
239,Double Negative,Low,10,2018-09-29,2018-10-06,57,2
240,Can't Wake Up,Shakey Graves,13,2018-05-19,2018-05-26,57,2
241,All That Reckoning,Cowboy Junkies,15,2018-07-28,2018-08-11,57,3
242,All American Made,Margo Price,21,2018-01-03,2018-01-20,57,4
243,It's Not Us,Umphrey's McGee,7,2018-01-27,2018-02-10,56,3
244,Songs Of The Plains,Colter Wall,9,2018-10-27,2018-11-03,56,2
245,Deeply Rooted: The Lost Files,Scarface,10,2018-01-03,2018-01-13,56,3
246,C'est La Vie,Phosphorescent,12,2018-10-20,2018-11-17,56,2
247,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,12,2018-06-16,2018-06-23,56,2
248,"If There Is Light, It Will Find You",Senses Fail,1,2018-03-03,2018-03-10,55,2
249,Beautiful Death,Slaves,4,2018-03-03,2018-03-17,55,2
250,Trident Wolf Eclipse,Watain,4,2018-01-20,2018-01-27,55,2
251,Electric Cafe,En Vogue,14,2018-04-21,2018-04-28,55,2
252,Holy Hell,Architects,3,2018-11-24,2018-12-01,54,2
253,Come Over When You're Sober (EP),Lil Peep,35,2018-01-06,2018-01-27,54,4
254,Once On This Island: The Musical,New Broadway Cast Recording,5,2018-03-10,2018-03-17,53,2
255,N****s Get Shot Everyday (EP),Young Dolph,10,2018-03-03,2018-03-10,53,2
256,WW III,Wheeler Walker Jr.,3,2018-12-15,2018-12-22,52,2
257,"Buried Treasure, Volume One",Jimmy Buffett,21,2018-01-03,2018-01-06,52,2
258,The Book Of Souls: The Live Chapter,Iron Maiden,31,2018-01-03,2018-01-20,52,4
259,Flow State,Tash Sultana,3,2018-09-15,2018-12-08,51,2
260,Swervo,G Herbo & Southside,7,2018-08-11,2018-08-18,51,2
261,Soul Side Of Town,Tower Of Power,13,2018-06-16,2018-06-23,51,2
262,"Fillmore East, February 1970",The Allman Brothers Band,13,2018-08-25,2018-09-01,51,2
263,"Streams Of Thought, Vol. 2",Black Thought & Salaam Remi,18,2018-12-08,2018-12-15,51,2
264,Hard Feelings,blessthefall,1,2018-04-07,2018-04-07,50,1
265,New Levels New Devils,Polyphia,1,2018-10-27,2018-10-27,50,1
266,Sings His Sad Heart,Matt Nathanson,1,2018-10-20,2018-10-20,50,1
267,Role Model,Young Dolph,6,2018-10-06,2018-10-20,50,3
268,Hymns,GENTRI,14,2018-01-27,2018-02-03,50,2
269,When The End Began,Silent Planet,2,2018-11-17,2018-11-17,49,1
270,Saturation III,BrockHampton,2,2018-01-03,2018-01-03,49,1
271,Boom Boom Room: Side B,Palaye Royale,2,2018-10-13,2018-10-13,49,1
272,Water (EP),Sister Hazel,2,2018-02-24,2018-02-24,49,1
273,Revival,Light The Torch,4,2018-04-14,2018-04-21,49,2
274,Eternal Nightmare,Chelsea Grin,6,2018-07-28,2018-08-04,49,2
275,Big Red Machine,Big Red Machine,8,2018-09-15,2018-09-22,49,2
276,Mind Lion (EP),Arielle,16,2018-02-24,2018-03-03,49,2
277,"Kerry Douglas Presents Gospel Mix, Volume X",Various Artists,23,2018-11-10,2018-11-17,49,2
278,You Won't Get What You Want,Daughters,24,2018-11-10,2018-11-17,49,2
279,Haven,We Banjo 3,26,2018-08-11,2018-09-15,49,4
280,Love And Loathing,With Confidence,3,2018-08-25,2018-08-25,48,1
281,Offerings,Typhoon,3,2018-01-27,2018-01-27,48,1
282,Chime,Dessa,3,2018-03-10,2018-03-10,48,1
283,Controlled Chaos,Nita Strauss,3,2018-12-01,2018-12-01,48,1
284,The Throne,Adam Calhoun,4,2018-11-17,2018-11-17,47,1
285,Neon,ERRA,4,2018-08-25,2018-08-25,47,1
286,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band,4,2018-03-10,2018-03-10,47,1
287,'Til I'm Gone,Frank Foster,4,2018-10-06,2018-10-06,47,1
288,Critical Equation,Dr. Dog,4,2018-05-12,2018-05-12,47,1
289,Dark Skies,Fit For A King,4,2018-09-29,2018-09-29,47,1
290,Eve,Emery,4,2018-11-24,2018-11-24,47,1
291,AmerAcal,Adam Calhoun,4,2018-03-31,2018-03-31,47,1
292,Sometimes Just The Sky,Mary Chapin Carpenter,7,2018-04-14,2018-04-21,47,2
293,Dionysus,Dead Can Dance,8,2018-11-17,2018-11-24,47,2
294,Life,Boy George And Culture Club,9,2018-11-10,2018-11-17,47,2
295,Immortal,Ann Wilson,12,2018-09-29,2018-10-06,47,2
296,Girly-Sound To Guyville,Liz Phair,14,2018-05-19,2018-05-26,47,2
297,CRAZYTALK,Mat Kearney,5,2018-05-19,2018-05-19,46,1
298,Entertainment,Waterparks,5,2018-02-10,2018-02-10,46,1
299,Underworld,Tonight Alive,5,2018-01-27,2018-01-27,46,1
300,"The Anthology, Part III: Live",Garth Brooks,5,2018-12-01,2018-12-01,46,1
301,Your Great Name,Todd Dulaney,5,2018-02-03,2018-02-03,46,1
302,Hard Times And White Lines,Whitey Morgan And The 78's,5,2018-11-10,2018-11-10,46,1
303,Chromance (EP),David Cook,5,2018-03-03,2018-03-03,46,1
304,Generation Rx,Good Charlotte,6,2018-09-29,2018-10-27,46,2
305,Amerikkkant,Ministry,7,2018-03-24,2018-03-31,46,2
306,Ritual,Soulfly,9,2018-11-03,2018-11-10,46,2
307,Thunderbolt,Saxon,11,2018-02-17,2018-02-24,46,2
308,Ready Player One: Songs From The Motion Picture,Soundtrack,16,2018-04-14,2018-04-21,46,2
309,G-Host,Styles P,17,2018-05-19,2018-05-26,46,2
310,Touching Heaven,Influence Music,6,2018-06-09,2018-06-09,45,1
311,Pookie Baby,Prof,6,2018-04-28,2018-04-28,45,1
312,La Oscuridad,Bryant Myers,6,2018-08-11,2018-08-11,45,1
313,Devouring Radiant Light,Skeletonwitch,6,2018-08-04,2018-08-04,45,1
314,Between Two Shores,Glen Hansard,6,2018-02-03,2018-02-03,45,1
315,Amen,Rich Brian,6,2018-02-17,2018-02-17,45,1
316,The Bela Session (EP),Bauhaus,6,2018-12-08,2018-12-08,45,1
317,Smote Reverser,Oh Sees,11,2018-09-01,2018-09-08,45,2
318,Mercury Lane,Jimmie Allen,12,2018-10-27,2018-11-03,45,2
319,Songs That Saved My Life,Various Artists,13,2018-11-24,2018-12-01,45,2
320,Iration,Iration,14,2018-06-02,2018-06-16,45,2
321,"Everything Was Beautiful, And Nothing Hurt",Moby,7,2018-03-17,2018-03-17,44,1
322,Mi Vida Local,Atmosphere,7,2018-10-20,2018-10-20,44,1
323,"Acoustic, Volume 2",Bayside,7,2018-10-13,2018-10-13,44,1
324,Homework (EP),Darren Criss,7,2018-01-03,2018-01-03,44,1
325,Solid Ground,Wade Bowen,7,2018-02-24,2018-02-24,44,1
326,Garden Of The Titans: Opeth Live At Red Rocks Amphitheatre,Opeth,7,2018-11-17,2018-11-17,44,1
327,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,7,2018-06-23,2018-06-23,44,1
328,The Other Shore,Murder By Death,7,2018-09-08,2018-09-08,44,1
329,Poet / Artist,JONGHYUN,7,2018-02-03,2018-02-03,44,1
330,Nearer My God,Foxing,7,2018-08-25,2018-08-25,44,1
331,RBB (Really Bad Boy): The 5th Mini Album (EP),Red Velvet,8,2018-12-15,2018-12-22,44,2
332,The Color Of You,Alina Baraz,11,2018-04-21,2018-09-22,44,2
333,Back 2 Bizness,Strictly Biz,19,2018-08-25,2018-09-01,44,2
334,Christmas Together,Caleb + Kelsey,24,2018-12-08,2018-12-15,44,2
335,Five,Hollywood Undead,30,2018-01-06,2018-01-20,44,3
336,Beautiful People Will Ruin Your Life,The Wombats,8,2018-02-24,2018-02-24,43,1
337,Dark All Day,GUNSHIP,8,2018-10-20,2018-10-20,43,1
338,String Theory,Hanson,8,2018-11-24,2018-11-24,43,1
339,Cinematic,Owl City,8,2018-06-16,2018-06-16,43,1
340,Home,John Butler Trio,8,2018-10-13,2018-10-13,43,1
341,Too Far Gone,Cane Hill,8,2018-02-03,2018-02-03,43,1
342,I: The Arrow (EP),Andy Mineo,8,2018-05-12,2018-05-12,43,1
343,The Atlas Underground,Tom Morello,8,2018-10-27,2018-10-27,43,1
344,Crown Shyness,Trash Boat,8,2018-08-04,2018-08-04,43,1
345,Never Gonna Die,Pennywise,8,2018-05-05,2018-05-05,43,1
346,I Am Human,Escape The Fate,8,2018-04-14,2018-04-14,43,1
347,As She Pleases (EP),Madison Beer,8,2018-02-17,2018-02-17,43,1
348,Circles,P.O.D.,8,2018-12-01,2018-12-01,43,1
349,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,8,2018-04-07,2018-04-07,43,1
350,See Without Eyes,The Glitch Mob,8,2018-05-19,2018-05-19,43,1
351,Tormentor,The Agony Scene,9,2018-08-04,2018-08-25,43,2
352,Recovering With Friends,Jason Manns,12,2018-02-03,2018-02-10,43,2
353,Nudes,Lucius,12,2018-03-17,2018-04-07,43,2
354,Dime Bag,Styles P,13,2018-11-17,2018-11-24,43,2
