chart_position,song_title,artist,peak,first_date,last_date,points,weeks
55,Lose Yourself,Eminem,1,2003-01-04,2003-03-08,984,10
56,Your Body Is A Wonderland,John Mayer,20,2003-01-04,2003-05-17,958,20
57,Rain On Me,Ashanti,7,2003-08-30,2003-12-27,957,18
58,Forever And For Always,Shania Twain,17,2003-05-24,2003-10-25,956,23
59,Excuse Me Miss,JAY-Z,8,2003-02-15,2003-05-31,943,16
60,Don't Mess With My Man,Nivea Feat. Brian & Brandon Casey,8,2003-01-04,2003-04-12,931,15
61,Thoia Thoing,R. Kelly,12,2003-07-19,2003-11-29,917,20
62,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,14,2003-06-28,2003-11-08,902,20
63,Walked Outta Heaven,Jagged Edge,6,2003-09-20,2003-12-27,883,15
64,Can't Hold Us Down,Christina Aguilera Feat. Lil' Kim,12,2003-08-02,2003-12-13,879,20
65,Are You Happy Now?,Michelle Branch,16,2003-06-07,2003-10-11,874,19
66,So Far Away,Staind,22,2003-08-02,2003-12-27,868,22
67,Work It,"Missy ""Misdemeanor"" Elliott",2,2003-01-04,2003-03-01,863,9
68,My Front Porch Looking In,Lonestar,19,2003-04-19,2003-09-13,848,22
69,If You're Not The One,Daniel Bedingfield,18,2003-04-05,2003-08-16,840,20
70,I Can,Nas,11,2003-03-01,2003-06-21,832,17
71,Beer For My Horses,Toby Ketih With Willie Nelson,18,2003-05-03,2003-09-13,819,20
72,Wanksta,50 Cent,13,2003-01-04,2003-04-12,809,15
73,"Can't Stop, Won't Stop",Young Gunz,13,2003-08-09,2003-12-20,803,20
74,Angel,Amanda Perez,20,2003-02-01,2003-06-14,791,20
75,Like Glue,Sean Paul,13,2003-06-21,2003-10-11,776,17
76,My Love Is Like... Wo,Mya,14,2003-07-12,2003-11-08,769,18
77,The Jump Off,Lil' Kim Feat. Mr. Cheeks,16,2003-02-08,2003-06-14,768,19
78,Put That Woman First,Jaheim,19,2003-03-22,2003-08-02,760,20
79,Don't Wanna Try,Frankie J,22,2003-04-12,2003-08-23,758,20
80,Harder To Breathe,Maroon 5,18,2003-08-23,2003-12-27,733,19
81,Clocks,Coldplay,29,2003-02-01,2003-06-28,730,22
82,Hell Yeah,Ginuwine Feat. Baby,17,2003-02-22,2003-06-14,722,17
83,Milkshake,Kelis,3,2003-10-25,2003-12-27,718,10
84,Red Dirt Road,Brooks & Dunn,24,2003-05-31,2003-10-11,691,20
85,Fighter,Christina Aguilera,19,2003-04-12,2003-08-23,689,20
86,19 Somethin',Mark Wills,20,2003-01-04,2003-04-05,673,14
87,Like A Stone,Audioslave,28,2003-03-01,2003-07-12,661,20
88,Come Over,Aaliyah,29,2003-06-14,2003-10-25,658,20
89,Someday,Nickelback,16,2003-08-23,2003-12-27,648,19
90,Sick Of Being Lonely,Field Mob,17,2003-01-04,2003-04-26,617,17
91,Have You Forgotten?,Darryl Worley,21,2003-03-15,2003-06-21,615,15
92,Superman,Eminem,15,2003-02-01,2003-05-03,613,14
93,What Was I Thinkin',Dierks Bentley,22,2003-07-19,2003-11-01,612,16
94,Real Good Man,Tim McGraw,23,2003-07-12,2003-11-22,607,20
95,"No Shoes, No Shirt, No Problems",Kenny Chesney,24,2003-06-28,2003-10-25,607,18
96,I Love This Bar,Toby Keith,21,2003-09-06,2003-12-27,604,17
97,Sing For The Moment,Eminem,14,2003-04-05,2003-06-28,598,13
98,Snake,R. Kelly Feat. Big Tigger,15,2003-04-26,2003-07-19,597,13
99,Say Yes,Floetry,21,2003-03-29,2003-07-12,595,16
100,Intuition,Jewel,22,2003-05-10,2003-09-06,593,18
101,Dance With My Father,Luther Vandross,35,2003-06-28,2003-11-08,588,20
102,She Hates Me,Puddle Of Mudd,13,2003-01-04,2003-03-15,582,11
103,Who Wouldn't Wanna Be Me,Keith Urban,27,2003-08-16,2003-12-27,580,20
104,Underneath It All,No Doubt Feat. Lady Saw,11,2003-01-04,2003-03-22,575,12
105,I Want You,Thalia Feat. Fat Joe,23,2003-06-14,2003-09-27,569,16
106,Brokenheartsville,Joe Nichols,26,2003-01-25,2003-06-07,569,20
107,Jenny From The Block,Jennifer Lopez,6,2003-01-04,2003-02-22,568,8
108,Don't Know Why,Norah Jones,29,2003-01-04,2003-04-26,552,17
109,Somewhere I Belong,Linkin Park,29,2003-03-15,2003-07-05,548,17
110,Love Of My Life (An Ode To Hip Hop),Erykah Badu Feat. Common,9,2003-01-04,2003-03-08,546,10
111,Big Star,Kenny Chesney,25,2003-02-22,2003-06-07,546,16
112,Wat Da Hook Gon Be,Murphy Lee,16,2003-10-11,2003-12-27,541,12
113,Thugz Mansion,2Pac Feat. Nas,18,2003-01-04,2003-03-29,541,13
114,The Boys Of Summer,The Ataris,22,2003-07-26,2003-11-01,529,15
115,Let's Get Down,Bow Wow Feat. Baby,12,2003-07-26,2003-10-18,514,13
116,Bright Lights,matchbox twenty,22,2003-09-27,2003-12-27,512,14
117,That'd Be Alright,Alan Jackson,28,2003-02-08,2003-06-07,505,18
118,She's My Kind Of Rain,Tim McGraw,25,2003-03-01,2003-06-07,496,15
119,Celebrity,Brad Paisley,28,2003-06-14,2003-10-04,496,17
120,Big Yellow Taxi,Counting Crows,41,2003-03-29,2003-08-09,496,20
121,I Melt,Rascal Flatts,33,2003-08-23,2003-12-20,484,18
122,I Believe,Diamond Rio,27,2003-03-22,2003-07-19,482,18
123,The Baby,Blake Shelton,27,2003-01-04,2003-03-29,480,13
124,You Don't Know My Name,Alicia Keys,5,2003-11-15,2003-12-27,479,7
125,All The Things She Said,t.A.T.u.,21,2003-01-25,2003-04-19,479,13
126,Man To Man,Gary Allan,23,2003-01-04,2003-04-26,474,17
127,Three Wooden Crosses,Randy Travis,28,2003-04-05,2003-07-26,470,17
128,White Flag,Dido,27,2003-09-20,2003-12-27,462,15
129,Read Your Mind,Avant,18,2003-10-04,2003-12-27,461,13
130,Runnin (Dying To Live),Tupac Feat. The Notorious B.I.G.,17,2003-10-18,2003-12-27,457,11
131,I Just Wanna Be Mad,Terri Clark,26,2003-01-04,2003-03-22,457,12
132,Lifestyles Of The Rich And Famous,Good Charlotte,20,2003-01-04,2003-03-15,451,11
133,Never Scared,Bone Crusher,24,2003-05-03,2003-08-09,442,15
134,Stunt 101,G Unit,13,2003-11-08,2003-12-27,441,8
135,Tough Little Boys,Gary Allan,28,2003-08-23,2003-12-06,432,16
136,Stay Gone,Jimmy Wayne,33,2003-04-26,2003-08-23,430,18
137,Family Portrait,P!nk,21,2003-01-04,2003-03-08,423,10
138,Tell Me (What's Goin' On),Smilez & Southstar,29,2003-01-04,2003-04-05,423,14
139,I Should Be...,Dru Hill,22,2003-01-04,2003-03-15,418,11
140,It's My Life,No Doubt,14,2003-11-01,2003-12-27,415,9
141,Stacy's Mom,Fountains Of Wayne,25,2003-10-11,2003-12-20,412,11
142,Fabulous,Jaheim Feat. Tha Rayne,26,2003-01-04,2003-03-22,407,12
143,This One's For The Girls,Martina McBride,37,2003-08-09,2003-11-22,406,16
144,Bigger Than My Body,John Mayer,38,2003-08-30,2003-12-06,403,15
145,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,27,2003-07-26,2003-10-25,390,14
146,Love You Out Loud,Rascal Flatts,28,2003-04-05,2003-07-26,388,17
147,Senorita,Justin Timberlake,29,2003-08-02,2003-10-18,384,12
148,Raining On Sunday,Keith Urban,36,2003-03-15,2003-06-14,379,14
149,Change Clothes,JAY-Z,12,2003-11-15,2003-12-27,377,7
150,Pass That Dutch,Missy Elliott,26,2003-10-18,2003-12-27,370,11
151,Clubbin,Marques Houston,37,2003-09-06,2003-12-27,366,17
152,Why Can't I?,Liz Phair,34,2003-09-20,2003-12-27,359,14
153,4 Ever,Lil' Mo Feat. Fabolous,34,2003-04-12,2003-07-12,351,14
154,Love At 1st Sight,Mary J. Blige Feat. Metohd Man,22,2003-07-05,2003-08-30,347,9
155,(There's Gotta Be) More To Life,Stacie Orrico,32,2003-10-11,2003-12-27,345,12
156,Wave On Wave,Pat Green,36,2003-08-30,2003-12-27,344,18
157,dontchange,Musiq,22,2003-01-04,2003-03-01,341,9
158,Fall Into Me,Emerson Drive,34,2003-01-04,2003-03-15,322,11
159,What A Beautiful Day,Chris Cagle,38,2003-03-29,2003-06-21,322,13
160,Faint,Linkin Park,48,2003-07-26,2003-11-22,320,18
161,You Can't Hide Beautiful,Aaron Lines,35,2003-01-04,2003-03-22,318,12
162,Travelin' Soldier,Dixie Chicks,23,2003-02-01,2003-03-29,315,9
163,Satisfaction,Eve,25,2003-01-04,2003-03-01,307,9
164,What Would You Do?,The Isley Brothers,46,2003-04-05,2003-07-12,306,15
165,Cowboys Like Us,George Strait,37,2003-10-04,2003-12-27,300,13
166,Pump It Up,Joe Budden,39,2003-04-19,2003-07-19,297,14
167,Addicted,Simple Plan,46,2003-06-28,2003-09-27,296,14
168,She'll Leave You With A Smile,George Strait,27,2003-01-04,2003-02-15,295,7
169,I'm Glad,Jennifer Lopez,33,2003-05-03,2003-06-28,287,9
170,Girlfriend,B2K,31,2003-03-22,2003-05-17,283,9
171,Ooh!,Mary J. Blige,27,2003-09-06,2003-11-08,282,10
172,I Wish I Wasn't,Heather Headley,51,2003-05-03,2003-09-13,278,20
173,Do That...,Baby Feat. P. Diddy,33,2003-01-04,2003-03-01,274,9
174,The First Cut Is The Deepest,Sheryl Crow,30,2003-10-25,2003-12-27,273,10
175,Act A Fool,Ludacris,30,2003-06-07,2003-08-02,265,9
176,Paradise,LL Cool J Feat. Amerie,36,2003-01-04,2003-02-22,264,8
177,Like A Pimp,David Banner Feat. Lil' Flip,45,2003-06-21,2003-09-06,264,12
178,Made You Look,Nas,31,2003-01-04,2003-02-15,263,7
179,Perfect,Simple Plan,25,2003-11-01,2003-12-27,262,9
180,Numb,Linkin Park,26,2003-11-08,2003-12-27,245,8
181,Always,Saliva,49,2003-01-04,2003-03-22,244,12
182,Me Against The Music,Britney Spears Feat. Madonna,38,2003-10-25,2003-12-13,239,8
183,Concrete Angel,Martina McBride,43,2003-03-15,2003-05-17,236,10
184,These Days,Rascal Flatts,31,2003-01-04,2003-02-15,235,7
185,Blowin' Me Up (With Her Love),JC Chasez,39,2003-01-25,2003-03-29,235,10
186,No One Knows,Queens Of The Stone Age,51,2003-01-04,2003-04-12,235,15
187,Speed,Montgomery Gentry,46,2003-05-24,2003-08-02,232,11
188,When The Last Time,Clipse,20,2003-01-04,2003-02-01,230,5
189,"Me, Myself And I",Beyonce,20,2003-11-22,2003-12-27,229,6
190,There Goes My Life,Kenny Chesney,28,2003-11-08,2003-12-27,229,8
191,Emotional Rollercoaster,Vivian Green,45,2003-03-08,2003-05-17,225,11
192,Who's Your Daddy?,Toby Keith,31,2003-01-04,2003-02-15,218,7
193,The Anthem,Good Charlotte,45,2003-03-29,2003-05-24,211,9
194,Make It Clap,Busta Rhymes Feat. Spliff Star,43,2003-01-04,2003-03-08,202,10
195,I Drove All Night,Celine Dion,46,2003-02-15,2003-04-19,198,10
196,Cry,Faith Hill,43,2003-01-11,2003-02-22,197,7
197,Gimme The Light,Sean Paul,19,2003-01-04,2003-01-25,194,4
198,What Happened To That Boy,Baby Feat. Clipse,43,2003-02-15,2003-04-12,189,9
199,Something,Lasgo,40,2003-01-04,2003-02-22,188,8
200,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Feat. Jay-Z,36,2003-04-19,2003-06-07,186,8
201,Breathe,Michelle Branch,40,2003-11-08,2003-12-27,186,8
202,Hell Yeah,Montgomery Gentry,42,2003-11-01,2003-12-27,182,9
203,Can't Stop,Red Hot Chili Peppers,54,2003-02-08,2003-05-03,180,13
204,One Last Breath,Creed,26,2003-01-04,2003-01-25,177,4
205,A Few Questions,Clay Walker,54,2003-08-09,2003-10-18,174,11
206,Fallen,Sarah McLachlan,51,2003-10-25,2003-12-27,173,10
207,Clap Back,Ja Rule,44,2003-11-01,2003-12-13,172,7
208,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,38,2003-11-08,2003-12-27,164,8
209,The Red,Chevelle,55,2003-01-04,2003-03-08,159,10
210,Slow Jamz,Twista,17,2003-12-06,2003-12-27,158,4
211,Invisible,Clay Aiken,44,2003-11-22,2003-12-27,158,6
212,Signs Of Love Makin',Tyrese,54,2003-07-26,2003-10-11,156,12
213,Then They Do,Trace Adkins,48,2003-07-19,2003-09-13,154,9
214,Disease,matchbox twenty,45,2003-01-04,2003-02-15,153,7
215,All My Life,Foo Fighters,46,2003-01-04,2003-02-22,152,8
216,Dilemma,Nelly Feat. Kelly Rowland,32,2003-01-04,2003-01-25,146,4
217,Bad Boy This Bad Boy That,Bad Boy's Da Band,46,2003-10-25,2003-12-06,146,7
218,Girls And Boys,Good Charlotte,53,2003-07-26,2003-10-04,145,11
219,Chicks Dig It,Chris Cagle,50,2003-11-01,2003-12-27,141,9
220,Gigolo,Nick Cannon Feat. R. Kelly,31,2003-12-06,2003-12-27,130,4
221,Luv U Better,LL Cool J,33,2003-01-04,2003-01-18,127,3
222,99.9% Sure (I've Never Been Here Before),Brian McComas,54,2003-07-12,2003-08-30,126,8
223,In Love Wit Chu,Da Brat Feat. Cherish,51,2003-05-10,2003-07-05,125,9
224,The Voice Within,Christina Aguilera,40,2003-11-29,2003-12-27,123,5
225,The Love Song,Jeff Bates,54,2003-05-24,2003-07-26,121,10
226,Hey Ma,Cam'ron,32,2003-01-04,2003-01-18,119,3
227,More & More,Joe,45,2003-11-22,2003-12-27,119,6
228,Fine Again,Seether,60,2003-01-04,2003-03-15,116,11
229,I'd Do Anything,Simple Plan,57,2003-02-15,2003-04-05,114,8
230,Weak And Powerless,A Perfect Circle,60,2003-09-27,2003-12-06,108,11
231,Heaven,Live,56,2003-08-30,2003-11-22,103,12
232,Almost Home,Craig Morgan,55,2003-05-31,2003-07-19,102,8
233,I Wish You'd Stay,Brad Paisley,57,2003-01-18,2003-03-08,97,8
234,Send The Pain Below,Chevelle,60,2003-05-10,2003-08-23,97,14
235,Salt Shaker,Ying Yang Twins,33,2003-12-13,2003-12-27,94,3
236,Show Me How To Live,Audioslave,64,2003-08-16,2003-11-01,94,12
237,Times Like These,Foo Fighters,64,2003-03-08,2003-05-24,94,12
238,So Yesterday,Hilary Duff,56,2003-10-11,2003-11-15,90,6
239,Walking In Memphis,Lonestar,59,2003-11-08,2003-12-27,89,8
240,Remember When,Alan Jackson,39,2003-12-13,2003-12-27,82,3
241,You Know You're Right,Nirvana,56,2003-01-04,2003-02-08,82,6
242,Light Your A** On Fire,Busta Rhymes,59,2003-08-09,2003-09-13,82,6
243,Talkin' To Me,Amerie,54,2003-01-04,2003-02-01,80,5
244,Stuck,Stacie Orrico,61,2003-05-17,2003-06-28,76,7
245,Got Some Teeth,Obie Trice,53,2003-09-27,2003-11-01,73,6
246,Forthenight,Musiq,51,2003-11-29,2003-12-27,70,5
247,A Lot Of Things Different,Kenny Chesney,56,2003-01-04,2003-02-01,70,5
248,Not Today,Mary J. Blige Feat. Eve,46,2003-12-13,2003-12-27,69,3
249,Through The Wire,Kanye West,36,2003-12-13,2003-12-27,67,3
250,Laundromat,Nivea,56,2003-02-22,2003-03-22,67,5
251,Low,Kelly Clarkson,60,2003-09-20,2003-11-01,67,7
252,"Swing, Swing",The All-American Rejects,59,2003-06-21,2003-08-09,66,8
253,(I Hate) Everything About You,Three Days Grace,55,2003-11-29,2003-12-27,63,5
254,Like I Love You,Justin Timberlake,52,2003-01-04,2003-01-18,60,3
255,A.D.I.D.A.S.,Killer Mike Feat. Big Boi,59,2003-02-15,2003-03-22,60,6
256,Honesty (Write Me A List),Rodney Atkins,57,2003-11-29,2003-12-27,58,5
257,Damaged,TLC,54,2003-03-29,2003-04-19,55,4
258,Fallen,Mya,60,2003-11-29,2003-12-27,55,5
259,My Baby,Bow Wow Feat. Jagged Edge,54,2003-12-06,2003-12-27,54,4
260,Feel Good Time,Pink Feat. William Orbit,62,2003-06-28,2003-07-19,52,4
261,Price To Play,Staind,64,2003-04-26,2003-05-31,51,6
262,Tell Me Something Bad About Tulsa,George Strait,64,2003-06-21,2003-07-19,47,5
263,Drinkin' Bone,Tracy Byrd,64,2003-11-29,2003-12-27,45,5
264,X Gon' Give It To Ya,DMX,58,2003-03-22,2003-04-19,43,5
265,Pimp Juice,Nelly,59,2003-04-12,2003-05-03,43,4
266,Red Rag Top,Tim McGraw,60,2003-01-04,2003-01-25,43,4
267,React,Erick Sermon Feat. Redman,57,2003-01-04,2003-01-18,42,3
268,Up!,Shania Twain,62,2003-02-01,2003-03-15,42,6
269,Gangsta Nation,Westside Connection,52,2003-12-13,2003-12-27,41,3
270,Come Close To Me,Common Feat. Mary J. Blige,65,2003-01-25,2003-03-15,40,7
271,That Girl,Marques Houston,61,2003-03-08,2003-03-29,39,4
272,Walk A Little Straighter,Billy Currington,67,2003-10-11,2003-11-15,35,6
273,She's Not Just A Pretty Face,Shania Twain,60,2003-12-06,2003-12-27,34,4
274,I Wanna Do It All,Terri Clark,58,2003-12-13,2003-12-27,32,3
275,American Life,Madonna,61,2003-04-19,2003-05-03,30,3
276,Stole,Kelly Rowland,64,2003-01-04,2003-01-18,29,3
277,Losing Grip,Avril Lavigne,67,2003-04-26,2003-05-24,29,5
278,Rock You Baby,Toby Keith,63,2003-03-15,2003-03-29,28,3
279,Party To Damascus,Wyclef Jean Feat. Missy Elliott,64,2003-11-15,2003-11-29,28,3
280,Girl All The Bad Guys Want,Bowling For Soup,65,2003-03-29,2003-04-26,28,5
281,Still Frame,Trapt,67,2003-11-15,2003-12-06,25,4
282,What The World Needs,Wynonna,67,2003-07-05,2003-08-16,25,7
283,Watch The Wind Blow By,Tim McGraw,59,2003-12-13,2003-12-27,23,3
284,She Only Smokes When She Drinks,Joe Nichols,66,2003-08-16,2003-09-06,23,4
285,Where The Hood At?,DMX,66,2003-09-13,2003-10-04,23,4
286,Just Because,Jane's Addiction,68,2003-07-26,2003-08-16,23,4
287,Away From Me,Puddle Of Mudd,71,2003-11-22,2003-12-27,23,6
288,Bother,Stone Sour,68,2003-01-04,2003-01-25,21,4
289,I Care 4 U,Aaliyah,57,2003-01-04,2003-01-04,19,1
290,Still Ballin,2Pac Feat. Trick Daddy,66,2003-04-05,2003-04-19,19,3
291,Unusually Unusual,Lonestar,66,2003-01-25,2003-02-08,19,3
292,Running,No Doubt,68,2003-03-29,2003-04-12,19,3
293,Cochise,Audioslave,70,2003-01-04,2003-01-18,13,3
294,Hot & Wet,112 Feat. Ludacris,70,2003-11-15,2003-11-29,12,3
295,In A Little While,Uncle Kracker,70,2003-01-25,2003-02-08,12,3
296,American Soldier,Toby Keith,66,2003-12-27,2003-12-27,10,1
297,With You,Jessica Simpson,67,2003-12-27,2003-12-27,9,1
298,Sk8er Boi,Avril Lavigne,71,2003-01-04,2003-01-11,9,2
299,Prayer,Disturbed,69,2003-01-04,2003-01-11,8,2
300,Little Moments,Brad Paisley,69,2003-12-20,2003-12-27,8,2
301,Trouble,P!nk,73,2003-10-18,2003-11-01,8,3
302,One Of Those Days,Whitney Houston,72,2003-01-18,2003-02-01,7,3
303,Straight Out Of Line,Godsmack,71,2003-04-19,2003-04-19,5,1
304,Hotel,Cassidy Feat. R. Kelly,71,2003-12-27,2003-12-27,5,1
305,If I Can't,50 Cent,72,2003-10-04,2003-10-18,5,2
306,The Truth About Men,Tracy Byrd,73,2003-07-05,2003-07-19,5,2
307,Chrome,Trace Adkins,73,2003-03-01,2003-03-08,5,2
308,Breathe,Blu Cantrell Feat. Sean Paul,72,2003-08-23,2003-08-23,4,1
309,Are You Gonna Be My Girl,Jet,73,2003-12-20,2003-12-27,4,2
310,Hit That,The Offspring,74,2003-12-20,2003-12-27,4,2
311,Thug Lovin',Ja Rule Feat. Bobby Brown,73,2003-01-04,2003-01-04,3,1
312,Tal Vez,Ricky Martin,73,2003-05-31,2003-05-31,3,1
313,P***ycat,"Missy ""Misdemeanor"" Elliott",74,2003-05-10,2003-05-17,3,2
314,The Zephyr Song,Red Hot Chili Peppers,74,2003-01-04,2003-01-04,2,1
315,Na Na Na,112 Feat. Super Cat,75,2003-08-30,2003-08-30,1,1
316,Seven Nation Army,The White Stripes,75,2003-05-24,2003-05-24,1,1
317,Can't Stop Loving You,Phil Collins,75,2003-02-01,2003-02-01,1,1
