chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,Wilson Pickett In Philadelphia,Wilson Pickett,12,1970-09-19,1970-12-26,340,15
76,Nitty Gritty,Gladys Knight And The Pips,11,1970-01-03,1970-03-14,336,11
77,Memphis Underground,Herbie Mann,15,1970-01-03,1970-04-11,329,15
78,Indianola Mississippi Seeds,B.B. King,8,1970-10-24,1970-12-26,312,10
79,"""Maybe""",The Three Degrees,16,1970-08-08,1970-10-31,304,13
80,New Ways But Love Stays,The Supremes,12,1970-10-31,1970-12-26,301,9
81,Black Gold,Nina Simone,21,1970-03-07,1970-08-15,288,18
82,Express Yourself,Charles Wright,27,1970-07-04,1970-11-14,284,20
83,War & Peace,Edwin Starr,9,1970-09-05,1970-11-07,282,10
84,Jr. Walker & The All Stars Live,Jr. Walker & The All Stars,22,1970-05-23,1970-08-29,282,15
85,Aretha's Gold,Aretha Franklin,16,1970-01-03,1970-03-21,281,12
86,Greatest Hits,Sly & The Family Stone,1,1970-11-21,1970-12-26,280,6
87,A Pocket Full Of Miracles,The Miracles,10,1970-10-31,1970-12-26,280,9
88,O.C. Smith At Home,O.C. Smith,8,1970-01-03,1970-02-28,274,9
89,Hurt So Bad,Nancy Wilson,19,1970-01-03,1970-03-14,271,11
90,My Man! Wild Man!,Wil,28,1970-01-31,1970-08-01,268,27
91,I Am My Brother's Keeper,David Ruffin,15,1970-10-17,1970-12-26,266,11
92,Viva Tirado,El Chicano,17,1970-06-20,1970-09-26,260,15
93,Look-Ka Py Py,The Meters,23,1970-02-07,1970-05-16,257,15
94,R.B. Greaves,R.B. Greaves,24,1970-01-10,1970-04-04,252,13
95,Portrait,The 5th Dimension,26,1970-05-16,1970-08-08,246,13
96,Patches,Clarence Carter,18,1970-10-03,1970-12-12,245,11
97,Mad Dogs & Englishmen,Joe Cocker,23,1970-09-19,1970-11-28,235,11
98,Let It Bleed,The Rolling Stones,19,1970-01-24,1970-03-28,229,10
99,It's A Mother,James Brown,7,1970-01-03,1970-03-07,226,10
100,If Walls Could Talk,Little Milton,23,1970-03-14,1970-05-23,223,11
101,My Cherie Amour,Stevie Wonder,16,1970-01-03,1970-04-04,221,14
102,The Magnificent 7,The Supremes & Four Tops,18,1970-10-31,1970-12-26,221,9
103,Green Is Beautiful,Grant Green,24,1970-09-05,1970-12-05,217,14
104,Free Your Mind...And Your Ass Will Follow,Funkadelic,11,1970-11-07,1970-12-26,215,8
105,Marvin Gaye Super Hits,Marvin Gaye,19,1970-10-31,1970-12-26,214,9
106,Together,Diana Ross & The Supremes,22,1970-01-03,1970-03-14,213,11
107,Everything Is Everything,Diana Ross,5,1970-11-28,1970-12-26,196,5
108,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders,21,1970-08-29,1970-12-26,195,13
109,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience,15,1970-10-03,1970-11-28,193,9
110,Willy And The Poorboys,Creedence Clearwater Revival,28,1970-01-17,1970-03-28,185,11
111,The Best Of The Impressions,The Impressions,23,1970-02-21,1970-05-02,182,11
112,Happy And In Love,Gloria Lynne,29,1970-08-01,1970-11-14,180,16
113,Changing Times,Four Tops,20,1970-10-24,1970-12-12,173,8
114,Farewell,The Supremes,31,1970-05-23,1970-08-29,172,15
115,Move Your Hand,L,24,1970-03-07,1970-07-25,171,16
116,We Got To Live Together,Buddy Miles,14,1970-11-28,1970-12-26,167,5
117,In Session,Chairmen Of The Board,16,1970-11-21,1970-12-26,167,6
118,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell,17,1970-06-13,1970-08-01,156,8
119,Burnin',Esther Phillips,15,1970-11-14,1970-12-26,155,7
120,Tell The Truth,Otis Redding,26,1970-08-01,1970-10-03,155,10
121,Eat Out More Often,Rudy Ray Moore,24,1970-08-08,1970-11-28,152,10
122,Led Zeppelin II,Led Zeppelin,32,1970-01-03,1970-03-14,148,11
123,To Be Continued,Isaac Hayes,1,1970-12-12,1970-12-26,146,3
124,Grazin',The Friends Of Distinction,20,1970-01-03,1970-02-28,146,9
125,James Brown Plays & Directs The Popcorn,James Brown,25,1970-01-03,1970-02-21,145,8
126,The Best Of Jerry Butler,Jerry Butler,31,1970-06-27,1970-09-12,144,12
127,Them Changes,Buddy Miles,26,1970-07-25,1970-10-31,143,13
128,Struttin',The Meters,32,1970-06-27,1970-09-12,141,12
129,Cloud Nine,The Temptations,23,1970-01-03,1970-02-14,139,7
130,Goodness,Houston Person,32,1970-03-14,1970-05-30,131,12
131,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,25,1970-03-14,1970-04-25,124,7
132,Right On,Wilson Pickett,36,1970-03-21,1970-07-11,124,13
133,First Take,Roberta Flack,34,1970-01-31,1970-05-02,119,9
134,David Porter...Into A Real Thing,David Porter,17,1970-11-21,1970-12-26,118,6
135,Give Me Just A Little More Time,Chairmen Of The Board,27,1970-05-02,1970-08-15,118,10
136,Led Zeppelin III,Led Zeppelin,30,1970-11-07,1970-12-26,117,8
137,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's,22,1970-11-21,1970-12-26,111,6
138,Soul Spin,Four Tops,30,1970-01-03,1970-02-21,101,8
139,A Gasssss,Jr. Walker & The All Stars,28,1970-10-10,1970-12-05,98,9
140,Workin' Together,Ike & Tina Turner,24,1970-11-28,1970-12-26,93,5
141,I (Who Have Nothing),Tom Jones,26,1970-12-05,1970-12-26,90,4
142,Do The Funky Chicken,Rufus Thomas,32,1970-05-09,1970-06-06,83,5
143,Highly Distinct,The Friends Of Distinction,27,1970-01-03,1970-01-31,81,5
144,Check Out Your Mind,The Impressions,22,1970-10-10,1970-10-31,80,4
145,Very Dionne,Dionne Warwick,11,1970-12-12,1970-12-26,79,3
146,"Shirley Bassey Is Really ""Something""",Shirley Bassey,29,1970-12-05,1970-12-26,76,4
147,Soul Children,The Soul Children,21,1970-01-03,1970-01-24,75,4
148,"Blood, Sweat & Tears 3","Blood, Sweat & Tears",35,1970-08-22,1970-09-26,75,6
149,Green River,Creedence Clearwater Revival,26,1970-01-03,1970-02-07,73,6
150,The Gene Chandler Situation,Gene Chandler,35,1970-10-17,1970-12-05,73,8
151,I'm Just A Prisoner,Candi Staton,37,1970-05-23,1970-08-01,73,10
152,Live At The Whisky A Go Go,Herbie Mann,32,1970-01-03,1970-02-07,71,6
153,Your Good Thing,Lou Rawls,24,1970-01-03,1970-01-24,70,4
154,I'm A Loser,Doris Duke,39,1970-03-28,1970-05-30,68,9
155,Get Ready,King Curtis,37,1970-08-15,1970-10-03,66,8
156,Now I'm A Woman,Nancy Wilson,18,1970-12-19,1970-12-26,65,2
157,My Kind Of Jazz,Ray Charles,37,1970-06-13,1970-07-25,64,7
158,Live Album,Grand Funk Railroad,27,1970-12-12,1970-12-26,62,3
159,Time Out For Smokey Robinson & The Miracles,The Miracles,28,1970-01-03,1970-01-31,61,5
160,Can't Take My Eyes Off You,Nancy Wilson,38,1970-03-21,1970-04-25,61,6
161,Them Changes,Ramsey Lewis,35,1970-10-17,1970-12-19,60,9
162,Love Country Style,Ray Charles,34,1970-10-10,1970-12-26,58,5
163,Motown At The Hollywood Palace,Various Artists,36,1970-04-11,1970-05-09,58,5
164,The Light Side: The Dark Side,Dick Gregory,41,1970-01-17,1970-02-28,53,7
165,Johnnie Taylor's Greatest Hits,Johnnie Taylor,28,1970-12-05,1970-12-26,52,4
166,The Way It Was - The Way It Is,Lou Rawls,33,1970-01-03,1970-01-24,52,4
167,A Moment With The Moments,The Moments,36,1970-11-21,1970-12-26,52,6
168,Abbey Road,The Beatles,38,1970-01-24,1970-03-07,52,7
169,Kool & The Gang,Kool & The Gang,43,1970-01-10,1970-12-05,46,8
170,Red Clay,"Freddie Hubbard With Joe Henderson, Herbie Hancock, Ron Carter, Lenny White",40,1970-07-04,1970-08-15,43,7
171,California Girl,Eddie Floyd,41,1970-07-18,1970-08-15,41,5
172,Turning Around,Dee Dee Warwick,36,1970-09-12,1970-09-26,39,3
173,Only For The Lonely,Mavis Staples,45,1970-09-19,1970-12-26,38,9
174,Who's Making Love...,Johnnie Taylor,40,1970-01-03,1970-02-14,36,6
175,Come On Down!,Eddie Harris,40,1970-06-06,1970-07-04,35,5
176,Everything I Play Is Funky,Lou Donaldson,39,1970-07-25,1970-08-22,34,5
177,Right On Be Free,Voices,40,1970-10-24,1970-11-14,34,4
178,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,30,1970-01-03,1970-01-17,33,3
179,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,36,1970-01-03,1970-01-17,33,3
180,Moon Rappin',Brother Jack McDuff,42,1970-08-22,1970-09-12,27,4
181,Live & Well,B.B. King,34,1970-01-03,1970-01-10,24,2
182,The Coming Atlantis,Freddy Robinson,42,1970-10-17,1970-11-07,24,4
183,Black Drops,Charles Earland,36,1970-12-19,1970-12-26,22,2
184,Whatever,The Friends Of Distinction,42,1970-11-28,1970-12-26,21,5
185,The Best Of Bill Cosby,Bill Cosby,42,1970-01-03,1970-01-10,17,2
186,My Prescription,Bobby Womack,44,1970-05-09,1970-05-23,17,3
187,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,41,1970-12-12,1970-12-26,16,3
188,The Many Grooves of Barbara Lewis,Barbara Lewis,46,1970-03-28,1970-04-18,16,4
189,The Brothers: Isley,The Isley Brothers,37,1970-01-03,1970-01-03,14,1
190,Burglar In The Bedroom,Leroy & Skillet,44,1970-05-09,1970-05-16,14,2
191,Black Is Beautiful,Della Reese,44,1970-04-25,1970-05-02,14,2
192,Naturally Together,The Originals,44,1970-11-21,1970-11-28,13,2
193,"Eric Burdon Declares ""War""",Eric Burdon And War,47,1970-09-12,1970-10-10,13,5
194,Comment,Les McCann,48,1970-04-25,1970-05-30,13,6
195,River Deep-Mountain High,Ike & Tina Turner,39,1970-01-03,1970-01-03,12,1
196,Hello Sunshine,Rev. Maceo Woods,45,1970-01-10,1970-01-17,12,2
197,Greatest Hits,Wes Montgomery,46,1970-04-18,1970-05-09,11,4
198,Befour,Brian Auger,46,1970-09-26,1970-10-03,10,2
199,Portrait Of The Originals,The Originals,47,1970-07-18,1970-08-08,10,4
200,2nd Time Around,Spinners,46,1970-11-07,1970-11-21,9,3
201,You've Made Me So Very Happy,Lou Rawls,47,1970-04-11,1970-04-25,9,3
202,Workin' On A Groovy Thing,Mongo Santamaria,43,1970-01-03,1970-01-03,8,1
203,Jewels Of Thought,Pharoah Sanders,46,1970-05-02,1970-05-09,8,2
204,"Blood, Sweat & Tears","Blood, Sweat & Tears",47,1970-01-03,1970-01-10,8,2
205,M.P.G.,Marvin Gaye,48,1970-01-03,1970-01-10,6,2
206,Going Up,David T Walker,48,1970-02-28,1970-03-07,6,2
207,1-2-3 Times A Day,Leroy & Skillet,48,1970-04-18,1970-04-25,6,2
208,Step By Step By Step,The Five Stairsteps,49,1970-12-12,1970-12-26,6,3
209,Another Voyage,Ramsey Lewis,49,1970-01-03,1970-01-17,5,3
210,When We Get Married,The Intruders,48,1970-12-19,1970-12-26,4,2
211,Feelin' Alright,Mongo Santamaria,49,1970-03-21,1970-03-28,4,2
212,The Hunter,Ike & Tina Turner,49,1970-01-31,1970-02-07,4,2
213,This Pussy Belongs To Me,Rudy Ray Moore,49,1970-11-07,1970-11-14,4,2
214,Wild Is Love,Patti Drew,49,1970-03-28,1970-04-11,4,3
215,Carryin' On,Grant Green,49,1970-06-06,1970-06-06,2,1
216,The Return Of The Marvelettes,The Marvelettes,50,1970-11-14,1970-11-21,2,2
217,Do Your Thing,Jackie Wilson,50,1970-01-03,1970-01-10,2,2
218,Live At Sing Sing,Moms Mabley,50,1970-05-09,1970-05-16,2,2
219,Everything Is Everything,Donny Hathaway,50,1970-10-10,1970-10-17,2,2
220,Fancy Free,Donald Byrd,50,1970-02-14,1970-02-21,2,2
