chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,Back To Titanic,London Symphony Orchestra (Horner),2,1998-09-12,1998-12-26,998,16
87,I Got The Hook-Up!,Soundtrack,3,1998-04-25,1998-07-25,994,14
88,The Greatest Hits Collection,Brooks & Dunn,27,1998-01-03,1998-05-30,993,22
89,Ophelia,Natalie Merchant,8,1998-06-06,1998-09-26,983,17
90,All Saints,All Saints,40,1998-06-20,1998-12-26,983,27
91,Live,Erykah Badu,20,1998-01-03,1998-04-18,970,16
92,Dizzy Up The Girl,The Goo Goo Dolls,15,1998-10-10,1998-12-26,960,12
93,ESPN Presents: Jock Jams Vol. 4,Various Artists,20,1998-09-12,1998-12-26,943,16
94,(Songbook) A Collection Of Hits,Trisha Yearwood,34,1998-01-03,1998-05-30,939,22
95,"Money, Power & Respect",The Lox,3,1998-01-31,1998-05-09,936,15
96,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,36,1998-01-17,1998-07-11,924,26
97,This Fire,Paula Cole,20,1998-01-24,1998-06-13,890,21
98,Soul Of A Woman,Kelly Price,15,1998-08-29,1998-11-28,885,14
99,Mechanical Animals,Marilyn Manson,1,1998-10-03,1998-12-12,882,11
100,The Source Presents Hip Hop Hits -- Volume 1,Various Artists,38,1998-01-17,1998-05-23,869,19
101,Pieces Of You,Jewel,18,1998-01-03,1998-05-02,863,18
102,The Nu Nation Project,Kirk Franklin,7,1998-10-17,1998-12-26,852,11
103,Life Or Death,C-Murder,3,1998-04-04,1998-06-20,839,12
104,Nimrod.,Green Day,47,1998-01-03,1998-10-03,837,30
105,Embrya,Maxwell,3,1998-07-18,1998-10-03,836,12
106,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,47,1998-03-14,1998-10-17,834,32
107,High Mileage,Alan Jackson,4,1998-09-19,1998-12-26,832,15
108,Traces Of My Lipstick,Xscape,28,1998-05-30,1998-10-24,831,22
109,Celebrity Skin,Hole,9,1998-09-26,1998-12-26,825,14
110,Feeling Strangely Fine,Semisonic,43,1998-05-02,1998-10-10,825,24
111,My Best Friend's Wedding,Soundtrack,34,1998-01-03,1998-05-02,820,18
112,Version 2.0,Garbage,13,1998-05-30,1998-10-10,817,20
113,For The Record: 41 Number One Hits,Alabama,13,1998-09-12,1998-12-26,808,16
114,Sparkle,Sparkle,3,1998-06-06,1998-08-22,803,12
115,Double Live,Garth Brooks,1,1998-12-05,1998-12-26,800,4
116,If You See Him,Reba McEntire,8,1998-06-20,1998-11-07,800,19
117,If You See Her,Brooks & Dunn,11,1998-06-20,1998-11-14,793,22
118,Supposed Former Infatuation Junkie,Alanis Morissette,1,1998-11-21,1998-12-26,782,6
119,Whatever And Ever Amen,Ben Folds Five,42,1998-01-17,1998-05-16,764,18
120,When Disaster Strikes...,Busta Rhymes,39,1998-01-03,1998-05-09,745,19
121,Enter The Dru,Dru Hill,2,1998-11-14,1998-12-26,730,7
122,N.O.R.E.,Noreaga,3,1998-08-01,1998-10-17,724,12
123,Evolution,Boyz II Men,25,1998-01-03,1998-05-23,711,15
124,R U Still Down? [Remember Me],2Pac,19,1998-01-03,1998-03-28,695,13
125,Spirit,Jewel,3,1998-12-05,1998-12-26,679,4
126,Tribute,Yanni,23,1998-01-03,1998-04-18,663,16
127,Paint The Sky With Stars -- The Best Of Enya,Enya,30,1998-01-03,1998-04-11,661,15
128,The Best Of 1980-1990/The B-Sides,U2,2,1998-11-21,1998-12-26,638,6
129,Evolution,Martina McBride,24,1998-01-03,1998-05-23,638,21
130,Love & Consequences,Gerald Levert,17,1998-08-08,1998-10-24,637,12
131,Unpredictable,Mystikal,56,1998-01-03,1998-05-23,620,21
132,How Stella Got Her Groove Back,Soundtrack,8,1998-08-29,1998-10-31,616,10
133,My Homies,Scarface,4,1998-03-21,1998-05-16,608,9
134,OK Computer,Radiohead,37,1998-01-24,1998-05-16,607,17
135,Tidal,Fiona Apple,32,1998-01-03,1998-04-04,606,14
136,Musical Chairs,Hootie & The Blowfish,4,1998-10-03,1998-12-19,604,10
137,Sehnsucht,Rammstein,45,1998-07-25,1998-11-14,604,17
138,From The Choirgirl Hotel,Tori Amos,5,1998-05-23,1998-08-01,601,11
139,...Hits,Phil Collins,18,1998-10-24,1998-12-26,600,10
140,3 Car Garage: The Indie Recordings '95-'96,Hanson,6,1998-05-30,1998-08-08,598,11
141,Can't Hardly Wait,Soundtrack,25,1998-06-27,1998-09-12,587,12
142,Still In The Game,Keith Sweat,6,1998-10-10,1998-12-05,582,9
143,# 1's,Mariah Carey,4,1998-12-05,1998-12-26,580,4
144,The Wedding Singer Volume 2,Soundtrack,22,1998-08-08,1998-10-31,580,13
145,Great Expectations: The Album,Soundtrack,25,1998-01-24,1998-04-18,579,13
146,"All I Have In This World, Are... My Balls And My Word",Young Bleed,10,1998-02-07,1998-04-11,571,10
147,Home For Christmas,'N Sync,7,1998-11-28,1998-12-26,570,5
148,Still Standing,Goodie Mob,6,1998-04-25,1998-06-27,560,10
149,Desireless,Eagle-Eye Cherry,45,1998-09-19,1998-12-26,557,15
150,The Key,Vince Gill,11,1998-08-29,1998-10-31,551,10
151,In Tha Beginning...There Was Rap,Various Artists,30,1998-01-03,1998-03-21,537,12
152,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey",21,1998-10-24,1998-12-26,532,10
153,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family,25,1998-06-13,1998-09-05,530,13
154,Fundamental,Bonnie Raitt,17,1998-04-25,1998-06-20,521,9
155,Let's Ride,Montell Jordan,20,1998-04-18,1998-06-27,521,11
156,Days Of The New,Days Of The New,58,1998-01-03,1998-05-09,521,19
157,1998 Grammy Nominees,Various Artists,11,1998-02-28,1998-04-25,516,9
158,R.,R. Kelly,2,1998-11-28,1998-12-26,510,5
159,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex,4,1998-08-29,1998-10-10,509,7
160,Now,Various Artists,21,1998-11-14,1998-12-26,506,7
161,Falling Into You,Celine Dion,59,1998-01-03,1998-05-23,500,21
162,The Love Movement,A Tribe Called Quest,3,1998-10-17,1998-11-21,495,6
163,Heaven'z Movie,Bizzy Bone,3,1998-10-24,1998-11-28,493,6
164,Am I My Brothers Keeper,Kane & Abel,5,1998-07-25,1998-09-12,492,8
165,El Nino,Def Squad,2,1998-07-18,1998-08-29,488,7
166,Phoenix Rising,The Temptations,44,1998-09-05,1998-12-19,487,16
167,Robyn Is Here,Robyn,57,1998-01-03,1998-05-30,480,20
168,gloria!,Gloria Estefan,23,1998-06-20,1998-09-05,475,12
169,Van Halen 3,Van Halen,4,1998-04-04,1998-05-16,470,7
170,Lost,8Ball,5,1998-06-06,1998-07-25,470,8
171,There's One In Every Family,Fiend,8,1998-05-23,1998-07-25,465,10
172,Headz Or Tailz,Do Or Die,13,1998-04-25,1998-06-20,465,9
173,The Swarm,Wu-Tang Killa Beez,4,1998-08-08,1998-09-19,463,7
174,Men In Black--The Album,Soundtrack,21,1998-01-03,1998-03-14,461,11
175,The Pillage,Cappadonna,3,1998-04-11,1998-05-16,458,6
176,Sublime,Sublime,44,1998-01-03,1998-07-25,458,21
177,Mulan,Soundtrack,24,1998-07-04,1998-08-29,454,9
178,Confessions Of Fire,Cam'ron,6,1998-08-08,1998-09-19,452,7
179,Life After Death,The Notorious B.I.G.,61,1998-01-03,1998-05-02,450,18
180,Garage Inc.,Metallica,2,1998-12-12,1998-12-26,446,3
181,Ultimate Dance Party 1998,Various Artists,48,1998-01-03,1998-03-28,437,13
182,Americana,The Offspring,6,1998-12-05,1998-12-26,436,4
183,Tical 2000: Judgement Day,Method Man,2,1998-12-05,1998-12-26,432,4
184,A Rose Is Still A Rose,Aretha Franklin,30,1998-04-11,1998-06-13,432,10
185,5,Lenny Kravitz,36,1998-05-30,1998-12-26,432,18
186,Moment Of Truth,Gang Starr,6,1998-04-18,1998-05-30,429,7
187,Don Cartagena,Fat Joe,7,1998-09-19,1998-11-07,422,8
188,Walking Into Clarksdale,Jimmy Page & Robert Plant,8,1998-05-09,1998-06-27,417,8
189,Share My World,Mary J. Blige,55,1998-01-24,1998-05-02,398,15
190,Up,R.E.M.,3,1998-11-14,1998-12-26,392,7
191,Greatest Hits,2Pac,5,1998-12-12,1998-12-26,389,3
192,Premonition,John Fogerty,29,1998-06-27,1998-09-05,385,11
193,ESPN Presents: Jock Jams Volume 3,Various Artists,41,1998-01-03,1998-03-21,383,12
194,The Best That I Could Do 1978 - 1988,John Mellencamp,44,1998-01-03,1998-03-14,383,11
195,Psycho-Circus,KISS,3,1998-10-10,1998-11-21,379,7
196,Prolonging The Magic,Cake,33,1998-10-24,1998-12-26,379,10
197,Blues Brothers 2000,Soundtrack,12,1998-02-21,1998-04-04,378,7
198,The X-Files: The Album,Soundtrack,26,1998-06-20,1998-08-01,377,7
199,Whitey Ford Sings The Blues,Everlast,37,1998-11-07,1998-12-26,372,8
200,Supernatural,dc Talk,4,1998-10-10,1998-11-14,371,6
201,The Rugrats Movie,Soundtrack,20,1998-11-21,1998-12-26,371,6
202,Pure Funk,Various Artists,51,1998-05-30,1998-09-05,370,15
203,"In My Lifetime, Vol. 1",JAY-Z,56,1998-01-03,1998-03-21,360,12
204,Perennial Favorites,Squirrel Nut Zippers,18,1998-08-22,1998-10-03,359,7
205,I Know,Luther Vandross,26,1998-08-29,1998-10-17,358,8
206,Floored,Sugar Ray,36,1998-01-03,1998-03-07,357,10
207,Destiny's Child,Destiny's Child,67,1998-03-07,1998-07-18,357,20
208,Nine Lives,Aerosmith,62,1998-01-03,1998-04-25,356,15
209,Cypress Hill IV,Cypress Hill,11,1998-10-24,1998-11-28,351,6
210,Can-I-Bus,Canibus,2,1998-09-26,1998-10-17,344,4
211,Steady On,Point Of Grace,24,1998-08-22,1998-10-17,337,9
212,The Ozzman Cometh,Ozzy Osbourne,43,1998-01-03,1998-03-07,336,10
213,The Christmas Angel,Mannheim Steamroller,25,1998-11-14,1998-12-26,334,7
214,Where Your Road Leads,Trisha Yearwood,33,1998-08-01,1998-10-17,334,11
215,War & Peace Vol. I (The War Disc),Ice Cube,7,1998-12-05,1998-12-26,331,4
216,My Love Is Your Love,Whitney Houston,13,1998-12-05,1998-12-26,331,4
217,Belly,Soundtrack,5,1998-11-21,1998-12-12,330,4
218,The Movie Album: As Time Goes By,Neil Diamond,31,1998-11-14,1998-12-26,330,7
219,Keep The Faith,Faith Evans,6,1998-11-14,1998-12-12,325,5
220,The Tour,Mary J. Blige,21,1998-08-15,1998-09-26,325,7
221,Shut 'Em Down,Onyx,10,1998-06-20,1998-08-01,322,7
222,Lilith Fair: A Celebration Of Women In Music,Various Artists,24,1998-05-16,1998-07-04,311,8
223,Soul's Core,Shawn Mullins,54,1998-10-24,1998-12-26,300,10
224,"Retaliation, Revenge And Get Back",Daz Dillinger,8,1998-04-18,1998-05-16,297,5
225,Bathhouse Betty,Bette Midler,32,1998-10-03,1998-11-07,297,6
226,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,51,1998-11-07,1998-12-26,295,8
227,He Got Game (Soundtrack),Public Enemy,26,1998-05-16,1998-06-20,294,6
228,BBC Sessions,Led Zeppelin,34,1998-01-03,1998-02-28,284,9
229,Labor Of Love,Sammy Kershaw,49,1998-01-24,1998-04-18,284,13
230,Mean Green -- Major Players Compilation,Various Artists,9,1998-10-17,1998-11-14,281,5
231,Shell Shocked,Mac,11,1998-08-08,1998-09-12,280,6
232,The Element Of Surprise,E-40,13,1998-08-29,1998-09-26,278,5
233,MTV Party To Go 98,Various Artists,50,1998-01-03,1998-03-07,277,9
234,Touched By An Angel: The Album,Soundtrack,16,1998-12-05,1998-12-26,276,4
235,Mama Drama,Mia X,7,1998-11-21,1998-12-05,263,3
236,Time Out Of Mind,Bob Dylan,27,1998-01-24,1998-04-04,260,8
237,Don't Stop The Carnival,Jimmy Buffett,15,1998-05-16,1998-06-13,259,5
238,The Fat Of The Land,The Prodigy,47,1998-01-03,1998-02-21,259,8
239,Greatest Hits,Clay Walker,41,1998-06-27,1998-08-22,257,9
240,Blade,Soundtrack,36,1998-09-05,1998-10-10,254,6
241,Totally Committed,Jeff Foxworthy,50,1998-06-06,1998-07-25,254,8
242,Kuruption!,Kurupt,8,1998-10-24,1998-11-14,252,4
243,Chef Aid: The South Park Album,Soundtrack,16,1998-12-12,1998-12-26,250,3
244,Uncle Sam,Uncle Sam,68,1998-01-31,1998-04-11,249,11
245,The Imperial,The FlipMode Squad,15,1998-10-10,1998-11-07,246,5
246,Ladies & Gentlemen: The Best Of George Michael,George Michael,24,1998-11-28,1998-12-26,246,5
247,Second-Hand Smoke,Sublime,44,1998-01-03,1998-02-14,245,7
248,Bringing Down The Horse,The Wallflowers,45,1998-01-03,1998-02-28,242,9
249,The Recipe,Mack 10,15,1998-10-24,1998-11-14,240,4
250,Wander This World,Jonny Lang,28,1998-11-07,1998-12-19,234,7
251,Burnin' The Roadhouse Down,Steve Wariner,41,1998-05-09,1998-06-20,234,7
252,The Shadiest One,WC,19,1998-05-16,1998-06-13,233,5
253,Live From Albertane,Hanson,32,1998-11-21,1998-12-26,227,6
254,Dude Ranch,Blink-182,67,1998-01-17,1998-03-28,227,11
255,Live On Two Legs,Pearl Jam,15,1998-12-12,1998-12-26,224,3
256,Give It 2 'Em Raw,Soulja Slim,13,1998-06-06,1998-07-11,223,6
257,Mutations,Beck,13,1998-11-21,1998-12-12,217,4
258,Blue,LeAnn Rimes,38,1998-01-03,1998-02-28,214,9
259,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",62,1998-01-10,1998-02-28,212,8
260,Where Have All The Merrymakers Gone?,Harvey Danger,70,1998-08-01,1998-09-26,212,9
261,Deuces Wild,B.B. King,73,1998-01-03,1998-03-28,212,13
262,HavPlenty,Soundtrack,39,1998-07-04,1998-08-01,210,5
263,Ol Skool,Ol Skool,49,1998-03-14,1998-04-18,209,6
264,The Colour And The Shape,Foo Fighters,60,1998-02-28,1998-06-06,208,14
265,The Assassin,Big Ed,16,1998-09-19,1998-10-10,207,4
266,Snowed In,Hanson,17,1998-01-03,1998-01-17,206,3
267,Reunion,Black Sabbath,11,1998-11-07,1998-11-28,200,4
268,Sunburn,Fuel,77,1998-06-06,1998-09-05,197,14
269,Aria -- The Opera Album,Andrea Bocelli,59,1998-04-25,1998-07-04,196,9
270,The Last Shall Be First,Sunz Of Man,20,1998-08-08,1998-08-29,195,4
271,The Best Of 1980-1990,U2,45,1998-11-28,1998-12-26,195,5
272,A Little South Of Sanity,Aerosmith,12,1998-11-07,1998-11-28,194,4
273,Live At Red Rocks 8.15.95,Dave Matthews Band,49,1998-01-03,1998-02-07,192,6
274,Sky's The Limit,Magic,15,1998-10-03,1998-10-17,190,3
275,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,39,1998-12-05,1998-12-26,190,4
276,Across A Wire -- Live In New York,Counting Crows,19,1998-08-01,1998-08-22,187,4
277,Human Being,Seal,22,1998-12-05,1998-12-26,187,4
278,Scream 2,Soundtrack,50,1998-01-03,1998-02-07,183,6
279,Misguided Roses,Edwin McCain,73,1998-06-06,1998-09-12,179,15
280,Pieces Of A Man,AZ,22,1998-04-25,1998-05-16,178,4
281,Pure Disco 2,Various Artists,71,1998-01-31,1998-04-11,175,11
282,Heavy Mental,Killah Priest,24,1998-03-28,1998-04-11,172,3
283,Boggy Depot,Jerry Cantrell,28,1998-04-25,1998-05-16,172,4
284,Til' My Casket Drops,C-BO,41,1998-03-14,1998-04-04,170,4
285,Newpower Soul,The Artist & The New Power Generation,22,1998-07-18,1998-08-08,166,4
286,Live The Life,Michael W. Smith,23,1998-05-16,1998-06-06,166,4
287,When We Were The New Boys,Rod Stewart,44,1998-06-20,1998-08-01,166,7
288,Practical Magic,Soundtrack,36,1998-10-31,1998-11-28,164,5
289,Make It Hot,Nicole,42,1998-09-12,1998-10-03,163,4
290,The Story Of The Ghost,Phish,8,1998-11-14,1998-11-21,159,2
291,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,16,1998-12-12,1998-12-26,157,3
292,Caught Up,Soundtrack,30,1998-03-14,1998-03-28,156,3
293,Stand By Your Van -- Sublime Live In Concert,Sublime,49,1998-07-11,1998-08-01,154,4
294,"Diana, Princess Of Wales -- Tribute",Various Artists,43,1998-01-03,1998-01-31,153,5
295,Clumsy,Our Lady Peace,76,1998-01-31,1998-04-04,153,10
296,Streets Is Watching,Soundtrack,27,1998-05-30,1998-06-13,152,3
297,Anastasia,Soundtrack,54,1998-01-03,1998-05-30,152,7
298,These Wicked Streets,Skull Duggery,21,1998-09-26,1998-10-10,151,3
299,Speak Of The Devil,Chris Isaak,41,1998-10-10,1998-10-31,151,4
300,98 Degrees And Rising,98 Degrees,56,1998-11-14,1998-12-26,150,7
301,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists,38,1998-06-06,1998-06-27,148,4
302,Chicago 25,Chicago,47,1998-12-12,1998-12-26,147,3
303,Little Plastic Castle,Ani DiFranco,22,1998-03-07,1998-03-28,145,4
304,The Prince Of Egypt,Soundtrack,43,1998-12-05,1998-12-26,145,4
305,Room 112,112,20,1998-11-28,1998-12-12,144,3
306,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,53,1998-11-28,1998-12-26,143,5
307,The Collection: Volume One,Bone Thugs-N-Harmony,32,1998-12-12,1998-12-26,142,3
308,Wish You Were Here,Mark Wills,74,1998-09-19,1998-11-14,142,9
309,Greatest Hits,Motley Crue,20,1998-11-14,1998-11-28,141,3
310,Grand Passion,John Tesh,45,1998-02-21,1998-03-14,139,4
311,I'm Alright,Jo Dee Messina,61,1998-04-04,1998-09-26,139,11
312,Dru Hill,Dru Hill,77,1998-01-10,1998-03-07,138,9
313,The Rude Awakening,Cocoa Brovaz,21,1998-04-18,1998-05-02,136,3
314,Sabrina The Teenage Witch,Soundtrack,71,1998-11-14,1998-12-26,135,7
315,Trouble Is...,The Kenny Wayne Shepherd Band,79,1998-04-18,1998-06-13,133,9
316,Make It Reign,Lord Tariq & Peter Gunz,38,1998-06-20,1998-07-11,132,4
317,Ghetto Organized,Gambino Family,17,1998-11-07,1998-11-14,131,2
318,Dance With Me,Soundtrack,54,1998-09-05,1998-10-03,131,5
319,John Mellencamp,John Mellencamp,41,1998-10-24,1998-11-28,127,4
320,Jaci Velasquez,Jaci Velasquez,56,1998-06-20,1998-08-15,127,8
321,Mobstability,Twista & The Speed Knot Mobstaz,34,1998-10-24,1998-11-07,123,3
322,You And You Alone,Randy Travis,49,1998-05-09,1998-05-23,123,3
323,One Wish,Deborah Cox,72,1998-10-31,1998-12-19,123,7
324,Greatest Hits Volume One,Toby Keith,61,1998-11-07,1998-12-05,122,5
325,Phenomenon,LL Cool J,67,1998-01-03,1998-01-31,122,5
326,I'm Telling You For The Last Time,Jerry Seinfeld,59,1998-10-10,1998-10-31,121,4
327,Whitechocolatespaceegg,Liz Phair,35,1998-08-29,1998-09-12,115,3
328,Diabolus In Musica,Slayer,31,1998-06-27,1998-07-11,113,3
329,The Singles 86>98,Depeche Mode,38,1998-10-24,1998-11-07,113,3
330,Deconstructed,Bush,61,1998-01-03,1998-01-24,113,4
331,"Kima, Keisha & Pam",Total,39,1998-11-21,1998-12-05,111,3
332,Life Won't Wait,Rancid,35,1998-07-18,1998-08-01,109,3
333,Woo,Soundtrack,52,1998-05-23,1998-06-06,109,3
334,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan,31,1998-10-31,1998-11-07,106,2
335,Christmas Live,Mannheim Steamroller,37,1998-01-03,1998-01-10,105,2
336,The Walls Came Down,Collin Raye,55,1998-08-01,1998-08-22,102,4
337,On Eagle's Wings,Michael Crawford,57,1998-03-28,1998-04-11,102,3
338,Bridges To Babylon,The Rolling Stones,48,1998-01-03,1998-01-17,100,3
339,Ultimate Dance Party 1999,Various Artists,69,1998-11-14,1998-12-05,99,4
340,Guilty Til Proven Innocent,Prime Suspects,36,1998-10-24,1998-10-31,97,2
341,Magnum Force,Heltah Skeltah,34,1998-10-31,1998-11-07,96,2
342,400 Degreez,Juvenile,36,1998-11-21,1998-11-28,96,2
343,A Long Way Home,Dwight Yoakam,60,1998-06-27,1998-07-18,96,4
344,12 Bar Blues,Scott Weiland,42,1998-04-18,1998-05-02,94,3
345,A Very Special Christmas 3,Various Artists,39,1998-01-03,1998-01-10,92,2
346,Bad Boy's Greatest Hits Volume 1,Various Artists,51,1998-10-31,1998-11-14,92,3
347,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,51,1998-05-16,1998-05-30,92,3
348,Everything's Gonna Be Alright,Deana Carter,57,1998-11-07,1998-11-21,92,3
349,Car Wheels On A Gravel Road,Lucinda Williams,65,1998-07-18,1998-08-08,92,4
350,Lennon Legend: The Very Best Of John Lennon,John Lennon,65,1998-03-14,1998-04-04,92,4
351,Doc's Da Name 2000,Redman,11,1998-12-26,1998-12-26,90,1
