chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,Slippery When Wet,Bon Jovi,3,2007-05-19,2007-07-21,289,10
61,Sounds Of Horror,John St. John,2,2007-10-13,2007-11-17,259,6
62,The Christmas Attic,Trans-Siberian Orchestra,7,2007-01-06,2007-12-29,259,8
63,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",7,2007-01-06,2007-12-29,248,8
64,Photographs & Memories/His Greatest Hits,Jim Croce,16,2007-05-26,2007-11-10,243,15
65,White Christmas,Martina McBride,7,2007-01-06,2007-12-29,231,8
66,Elvis Christmas,Elvis Presley,11,2007-11-17,2007-12-29,231,7
67,Momentum,tobyMac,5,2007-01-20,2007-03-10,229,8
68,Get Lifted,John Legend,7,2007-01-13,2007-06-02,227,15
69,Christmas With The Chipmunks,The Chipmunks,8,2007-11-17,2007-12-29,223,7
70,These Are Special Times,Celine Dion,10,2007-01-06,2007-12-29,221,7
71,Hot Fuss,The Killers,29,2007-01-13,2007-07-07,218,21
72,Elvis: Ultimate Gospel,Elvis Presley,18,2007-03-24,2007-09-08,209,11
73,Il Divo,Il Divo,4,2007-05-12,2007-07-07,193,9
74,The Very Best And Beyond,Foreigner,16,2007-07-28,2007-10-13,193,8
75,Kidz Bop Halloween,Kidz Bop Kids,4,2007-10-20,2007-11-17,189,5
76,Sublime,Sublime,31,2007-01-13,2007-10-27,182,20
77,Handel: The Messiah,The London Philharmonic Orchestra/The London Philharmonic Choir (Alldis),9,2007-11-10,2007-12-29,177,7
78,James Taylor At Christmas,James Taylor,11,2007-11-24,2007-12-29,172,6
79,The Wonderful Cross,Various Artists,3,2007-03-24,2007-04-14,169,4
80,20 All-Time Greatest Hits!,James Brown,6,2007-01-13,2007-03-17,168,8
81,Their Greatest Hits 1971-1975,Eagles,1,2007-10-13,2007-12-15,166,6
82,The Definitive Collection,Lionel Richie,15,2007-01-20,2007-05-19,164,13
83,It's Christmas Time,Elvis Presley,22,2007-01-06,2007-12-29,163,7
84,BarlowGirl,BarlowGirl,13,2007-07-07,2007-08-04,154,5
85,Merry Christmas,Mariah Carey,17,2007-01-06,2007-12-29,152,6
86,Jersey Boys,Original Broadway Cast Recording,14,2007-11-17,2007-12-29,148,7
87,Greatest Hits,LeAnn Rimes,22,2007-07-28,2007-11-10,145,10
88,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,17,2007-01-06,2007-12-29,144,7
89,The Very Best Of Prince,Prince,2,2007-02-17,2007-08-18,143,7
90,Rudolph The Red-Nosed Reindeer,Burl Ives,18,2007-01-06,2007-12-29,138,8
91,The Greatest Holiday Classics,Kenny G,21,2007-11-24,2007-12-29,134,6
92,Greatest Hits,Red Hot Chili Peppers,34,2007-01-20,2007-07-21,133,16
93,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,20,2007-02-03,2007-03-24,131,8
94,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,15,2007-02-03,2007-06-02,130,8
95,Chicago IX: Chicago's Greatest Hits,Chicago,27,2007-07-28,2007-10-13,123,8
96,Wintersong,Sarah McLachlan,16,2007-12-01,2007-12-29,115,4
97,Josh Groban,Josh Groban,16,2007-02-17,2007-06-02,113,7
98,Christmas With Dino,Dean Martin,24,2007-01-06,2007-12-29,113,6
99,Number Ones,Bee Gees,13,2007-01-27,2007-06-30,111,10
100,Johnny Cash At Folsom Prison,Johnny Cash,26,2007-03-24,2007-05-12,111,8
101,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,25,2007-01-06,2007-12-29,109,6
102,Heavier Things,John Mayer,10,2007-01-20,2007-03-24,106,8
103,Greatest Hits,Martina McBride,12,2007-05-05,2007-08-18,106,8
104,Greatest Hits,Bone Thugs-N-Harmony,29,2007-01-20,2007-06-23,102,12
105,Greatest Hits,Boston,15,2007-06-30,2007-09-22,101,7
106,Feels Like Home,Norah Jones,11,2007-02-10,2007-03-10,100,5
107,Christmas Celebration,Mannheim Steamroller,14,2007-01-06,2007-12-29,99,4
108,Monster Mash And Other Songs Of Horror,Various Artists,19,2007-10-20,2007-11-10,95,4
109,The Best,Luciano Pavarotti,9,2007-09-29,2007-10-20,89,3
110,The Road To Here,Little Big Town,28,2007-10-20,2007-11-24,89,5
111,Dirty Dancing: 20th Anniversary,Soundtrack,10,2007-05-19,2007-06-02,88,3
112,All The Way...A Decade Of Song,Celine Dion,14,2007-12-01,2007-12-29,87,5
113,Greatest Hits,Bruce Springsteen,23,2007-10-13,2007-11-03,87,4
114,NOW That's What I Call Christmas!,Various Artists,22,2007-12-01,2007-12-29,86,5
115,Number Ones,Michael Jackson,10,2007-07-07,2007-12-08,84,7
116,Jason Aldean,Jason Aldean,25,2007-08-11,2007-09-15,80,6
117,Greatest Hits: Volume 2,Eagles,4,2007-11-17,2007-11-24,76,2
118,Anthology Of Bread,Bread,32,2007-07-28,2007-10-06,76,7
119,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,15,2007-11-03,2007-11-17,72,3
120,Halloween 2: Creatures Collection,Mannheim Steamroller,24,2007-11-03,2007-11-17,68,3
121,Abbey Road,The Beatles,33,2007-01-06,2007-11-03,66,10
122,Meteora,Linkin Park,14,2007-04-28,2007-06-16,65,4
123,All We Know Is Falling,Paramore,13,2007-09-01,2007-09-08,64,2
124,Devil Without A Cause,Kid Rock,24,2007-10-27,2007-11-10,57,3
125,The Joshua Tree,U2,20,2007-12-08,2007-12-22,56,3
126,Nevermind,Nirvana,27,2007-04-14,2007-05-12,56,5
127,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top,21,2007-07-28,2007-08-04,55,2
128,All I Really Want For Christmas,Steven Curtis Chapman,21,2007-01-06,2007-01-13,55,2
129,White Christmas,Bing Crosby,27,2007-01-06,2007-12-29,54,4
130,Hotel California,Eagles,9,2007-11-17,2007-11-24,52,2
131,WOW Christmas (Green),Various Artists,28,2007-12-01,2007-12-29,52,4
132,The Christmas Song,Nat King Cole,29,2007-12-15,2007-12-29,52,3
133,Christmas Portrait,Carpenters,31,2007-12-01,2007-12-29,52,4
134,Cheetah-licious Christmas,The Cheetah Girls,24,2007-01-06,2007-01-13,50,2
135,Get Rich Or Die Tryin',50 Cent,5,2007-09-29,2007-10-06,49,2
136,Lifesong,Casting Crowns,34,2007-09-15,2007-10-27,49,4
137,The College Dropout,Kanye West,3,2007-09-29,2007-09-29,48,1
138,Greatest Hits I & II,Queen,3,2007-01-20,2007-01-20,48,1
139,All Things Must Pass,George Harrison,3,2007-10-27,2007-10-27,48,1
140,Late Registration,Kanye West,6,2007-09-29,2007-09-29,45,1
141,Christmas Extraordinaire,Mannheim Steamroller,31,2007-01-06,2007-12-29,44,4
142,Dangerously In Love,Beyonce,34,2007-03-17,2007-03-31,44,3
143,I Can Only Imagine: Platinum Edition,Various Artists,27,2007-01-27,2007-02-03,43,2
144,The Song Remains The Same (Soundtrack),Led Zeppelin,23,2007-12-08,2007-12-22,42,3
145,Holiday Collection,Kenny G,35,2007-11-24,2007-12-29,40,5
146,Greatest Hits,Shania Twain,12,2007-12-08,2007-12-08,39,1
147,Purple Rain (Soundtrack),Prince And The Revolution,13,2007-02-24,2007-02-24,38,1
148,Christmas To Christmas,Toby Keith,14,2007-01-13,2007-01-13,37,1
149,Casting Crowns,Casting Crowns,28,2007-08-18,2007-10-27,33,2
150,Tapestry,Carole King,32,2007-04-07,2007-04-14,33,2
151,August And Everything After,Counting Crows,19,2007-10-06,2007-10-06,32,1
152,Melt,Rascal Flatts,20,2007-10-13,2007-10-13,31,1
153,Greatest Hits,Kenny Chesney,34,2007-07-07,2007-10-06,31,5
154,MM..Food,MF Doom,21,2007-08-11,2007-08-11,30,1
155,Back To Bedlam,James Blunt,32,2007-10-20,2007-10-27,27,2
156,The Massacre,50 Cent,25,2007-09-29,2007-09-29,26,1
157,Time Well Wasted,Brad Paisley,45,2007-09-01,2007-09-29,26,5
158,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,31,2007-06-16,2007-06-23,25,2
159,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,38,2007-02-03,2007-02-10,25,2
160,Christmas Offerings,Third Day,37,2007-12-22,2007-12-29,24,2
161,Aerosmith's Greatest Hits,Aerosmith,28,2007-12-08,2007-12-08,23,1
162,Retaliation,Dane Cook,38,2007-08-18,2007-10-27,22,4
163,"Arriba El Norte, Arriba El Sur",Ramon Ayala y Banda Machos,40,2007-06-16,2007-06-30,22,3
164,Greatest Hits,Rod Stewart,30,2007-07-28,2007-07-28,21,1
165,Thriller,Michael Jackson,38,2007-03-31,2007-05-12,21,2
166,Wolfman Jack's Halloween Special,Various Artists,40,2007-11-10,2007-11-17,21,2
167,Under My Skin,Avril Lavigne,31,2007-05-05,2007-05-05,20,1
168,Led Zeppelin IV,Led Zeppelin,33,2007-12-08,2007-12-08,18,1
169,The Very Best Of Ray Charles,Ray Charles,33,2007-07-28,2007-07-28,18,1
170,Merry Christmas With Love,Clay Aiken,33,2007-01-06,2007-01-06,18,1
171,Stripped,Christina Aguilera,45,2007-03-03,2007-03-24,16,4
172,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,41,2007-02-03,2007-02-10,15,2
173,December,Chris Botti,38,2007-12-15,2007-12-15,13,1
174,Their Greatest Hits--The Record,Bee Gees,38,2007-05-26,2007-05-26,13,1
175,The Very Best Of... Sting & The Police,Sting & The Police,43,2007-07-07,2007-07-14,13,2
176,The Christmas Sessions,MercyMe,39,2007-11-24,2007-11-24,12,1
177,What A Wonderful World,LeAnn Rimes,39,2007-12-15,2007-12-15,12,1
178,Greatest Hits,The Cars,39,2007-07-28,2007-07-28,12,1
179,The Best Of Sade,Sade,40,2007-04-07,2007-04-07,11,1
180,High Voltage,AC/DC,40,2007-07-28,2007-07-28,11,1
181,Cocky,Kid Rock,44,2007-10-27,2007-11-03,11,2
182,The Cream Of Eric Clapton,Eric Clapton,45,2007-04-07,2007-06-30,11,4
183,America's Greatest Hits: History,America,41,2007-07-28,2007-07-28,10,1
184,Greatest Hits,ZZ Top,41,2007-06-09,2007-06-09,10,1
185,Confessions,Usher,44,2007-04-07,2007-08-25,10,2
186,Long Black Train,Josh Turner,46,2007-01-20,2007-01-27,10,2
187,Best Of Volume 1,Van Halen,42,2007-11-10,2007-11-10,9,1
188,The Very Best Of Rod Stewart,Rod Stewart,45,2007-03-03,2007-07-21,8,2
189,Greatest Hits,"Earth, Wind & Fire",44,2007-12-08,2007-12-08,7,1
190,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,44,2007-12-15,2007-12-15,7,1
191,Halloween Songs & Sounds,Various Artists,44,2007-11-17,2007-11-17,7,1
192,Greatest Hits Vol. I,Korn,45,2007-01-20,2007-04-07,7,2
193,American Idiot,Green Day,45,2007-01-13,2007-01-13,6,1
194,Funeral,Arcade Fire,45,2007-03-24,2007-03-24,6,1
195,Brad Paisley Christmas,Brad Paisley,45,2007-12-15,2007-12-15,6,1
196,Kidz Bop Christmas (2002),Kidz Bop Kids,45,2007-01-06,2007-01-06,6,1
197,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,46,2007-07-14,2007-07-21,6,2
198,Elf,Soundtrack,46,2007-12-15,2007-12-15,5,1
199,Best Of The Doobies,The Doobie Brothers,46,2007-07-28,2007-07-28,5,1
200,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,46,2007-01-06,2007-01-06,5,1
201,"Greatest Hits, Vol. 1",Hank Williams Jr.,47,2007-09-15,2007-09-15,4,1
202,"Oh, Inverted World",The Shins,47,2007-02-10,2007-02-10,4,1
203,Thankful,Kelly Clarkson,47,2007-07-14,2007-07-14,4,1
204,Hairspray,Original Broadway Cast Recording,47,2007-08-25,2007-08-25,4,1
205,Ultimate Manilow,Barry Manilow,49,2007-01-27,2007-02-03,4,2
206,Lennon Legend: The Very Best Of John Lennon,John Lennon,48,2007-09-01,2007-09-01,3,1
207,The No. 1's,Diana Ross & The Supremes,48,2007-04-28,2007-04-28,3,1
208,The Essential Heart,Heart,48,2007-06-09,2007-06-09,3,1
209,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,48,2007-01-20,2007-01-20,3,1
210,Honky Tonk Christmas,Alan Jackson,48,2007-01-13,2007-01-13,3,1
211,Let It Die,Feist,49,2007-10-13,2007-10-13,2,1
212,Best Of Bowie,David Bowie,49,2007-01-20,2007-01-20,2,1
213,Shout Praises! Kids Gospel 2,Various Artists,50,2007-06-09,2007-06-09,1,1
214,Love. Angel. Music. Baby.,Gwen Stefani,50,2007-04-14,2007-04-14,1,1
215,The Very Best Of Otis Redding,Otis Redding,50,2007-07-28,2007-07-28,1,1
216,The Long Road,Nickelback,50,2007-01-27,2007-01-27,1,1
217,The Very Best Of Sheryl Crow,Sheryl Crow,50,2007-03-31,2007-03-31,1,1
