chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,The Other Side Of Life,The Moody Blues,9,1986-05-17,1986-12-27,5354,33
39,Once Upon A Time,Simple Minds,10,1986-01-04,1986-08-23,5214,34
40,Please,Pet Shop Boys,7,1986-04-19,1986-11-15,5113,31
41,Back In The Highlife,Steve Winwood,3,1986-07-19,1986-12-27,5109,24
42,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,3,1986-04-19,1986-10-25,4833,28
43,Rock A Little,Stevie Nicks,12,1986-01-04,1986-08-09,4675,32
44,World Machine,Level 42,18,1986-03-22,1986-11-22,4656,36
45,Eat 'Em And Smile,David Lee Roth,4,1986-07-26,1986-12-27,4644,23
46,Strength In Numbers,Thirty Eight Special,17,1986-05-17,1986-12-13,4584,31
47,Pretty In Pink,Soundtrack,5,1986-03-01,1986-08-30,4553,27
48,As The Band Turns,Atlantic Starr,17,1986-01-04,1986-08-30,4537,35
49,Falco 3,Falco,3,1986-03-01,1986-08-30,4504,27
50,The Jets,The Jets,21,1986-04-05,1986-12-27,4479,34
51,The Way It Is,Bruce Hornsby & The Range,4,1986-06-21,1986-12-27,4462,28
52,Greatest Hits,Alabama,24,1986-03-01,1986-11-15,4453,38
53,Dancing On The Ceiling,Lionel Richie,1,1986-08-30,1986-12-27,4389,18
54,Street Called Desire,Rene & Angela,64,1986-01-04,1986-11-01,4276,44
55,Turbo 30,Judas Priest,17,1986-04-12,1986-11-22,4261,33
56,Lives In The Balance,Jackson Browne,23,1986-03-22,1986-10-18,4253,31
57,Little Creatures,Talking Heads,43,1986-01-04,1986-12-20,4213,51
58,Slippery When Wet,Bon Jovi,1,1986-09-13,1986-12-27,4187,16
59,Fore!,Huey Lewis & The News,1,1986-09-13,1986-12-27,4175,16
60,Dirty Work,The Rolling Stones,4,1986-04-12,1986-09-27,4091,25
61,The Bridge,Billy Joel,7,1986-08-16,1986-12-27,4064,20
62,Master Of Puppets,Metallica,29,1986-03-29,1986-12-27,4039,40
63,Back In Black,Whodini,35,1986-05-17,1986-12-27,4028,33
64,Solitude/Solitaire,Peter Cetera,23,1986-07-12,1986-12-27,4022,25
65,Night Songs,Cinderella,10,1986-07-19,1986-12-27,4004,24
66,Poolside,Nu Shooz,27,1986-05-31,1986-12-27,4003,31
67,GTR,GTR,11,1986-05-17,1986-11-08,3998,26
68,Belinda Carlisle,Belinda Carlisle,13,1986-06-07,1986-12-27,3985,30
69,The Dream Of The Blue Turtles,Sting,16,1986-01-04,1986-08-16,3966,33
70,Pictures For Pleasure,Charlie Sexton,15,1986-01-04,1986-07-19,3956,29
71,Diamond Life,Sade,54,1986-01-04,1986-09-06,3864,36
72,Radio,LL Cool J,46,1986-01-11,1986-09-27,3846,38
73,Who Made Who,AC/DC,33,1986-06-21,1986-12-27,3796,28
74,Rockin' With The Rhythm,The Judds,66,1986-01-04,1986-10-11,3792,41
75,Rock Me Tonight,Freddie Jackson,19,1986-01-04,1986-07-26,3785,30
76,Do Me Baby,Meli'sa Morgan,41,1986-02-08,1986-10-11,3774,36
77,How To Be A Zillionaire,ABC,35,1986-01-04,1986-07-12,3743,28
78,In Visible Silence,The Art Of Noise,53,1986-05-03,1986-11-22,3740,30
79,Lovin' Every Minute Of It,Loverboy,32,1986-01-04,1986-07-12,3731,28
80,The Dream Academy,The Dream Academy,20,1986-01-04,1986-07-19,3710,29
81,Then & Now...The Best Of The Monkees,The Monkees,21,1986-07-26,1986-12-27,3693,23
82,The Big Prize,Honeymoon Suite,61,1986-03-15,1986-11-08,3686,35
83,Who's Zoomin' Who?,Aretha Franklin,20,1986-01-04,1986-07-12,3623,28
84,Like A Virgin,Madonna,53,1986-01-04,1986-11-08,3622,45
85,Revenge,Eurythmics,12,1986-08-09,1986-12-27,3581,21
86,Greatest Hits,The Cars,12,1986-01-04,1986-08-16,3563,33
87,"Emerson, Lake, & Powell","Emerson, Lake & Powell",23,1986-06-14,1986-12-06,3534,26
88,Theatre Of Pain,Motley Crue,49,1986-01-04,1986-10-18,3534,42
89,Strength,The Alarm,39,1986-01-04,1986-07-12,3491,28
90,Standing On The Beach -- The Singles,The Cure,48,1986-06-14,1986-12-27,3488,29
91,Miami Vice,Soundtrack,1,1986-01-04,1986-05-31,3470,22
92,Rocky IV,Soundtrack,10,1986-01-04,1986-06-07,3453,23
93,Friends,Dionne Warwick,12,1986-01-04,1986-06-14,3450,24
94,Thin Red Line,Glass Tiger,30,1986-07-19,1986-12-27,3412,24
95,Music From The Edge Of Heaven,Wham!,10,1986-07-19,1986-12-27,3403,24
96,Luxury Of Life,Five Star,57,1986-01-04,1986-08-09,3367,32
97,Restless,Starpoint,60,1986-01-04,1986-08-23,3250,34
98,Here's To Future Days,Thompson Twins,20,1986-01-04,1986-06-14,3235,24
99,Emotional,Jeffrey Osborne,26,1986-06-28,1986-12-20,3219,26
100,El DeBarge,El DeBarge,24,1986-06-14,1986-11-15,3205,23
101,Quiet Riot III,Quiet Riot,31,1986-08-02,1986-12-27,3160,22
102,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,61,1986-04-19,1986-12-27,3155,37
103,Graceland,Paul Simon,6,1986-09-13,1986-12-27,3154,16
104,Headed For The Future,Neil Diamond,20,1986-05-24,1986-10-25,3153,23
105,Double Vision,Bob James/David Sanborn,50,1986-06-14,1986-12-27,3125,29
106,Big World,Joe Jackson,34,1986-04-19,1986-10-04,3118,25
107,White City - A Novel,Pete Townshend,26,1986-01-04,1986-06-14,3114,24
108,Third Stage,Boston,1,1986-10-18,1986-12-27,3076,11
109,Lifes Rich Pageant,R.E.M.,21,1986-08-23,1986-12-27,3069,19
110,True Confessions,Bananarama,15,1986-08-16,1986-12-27,3039,20
111,High Priority,Cherrelle,36,1986-02-01,1986-08-23,3021,30
112,Another Place,Hiroshima,79,1986-01-04,1986-10-04,3019,40
113,Can't Hold Back,Eddie Money,20,1986-08-30,1986-12-27,2956,18
114,Reckless,Bryan Adams,17,1986-01-04,1986-06-14,2938,24
115,Break Every Rule,Tina Turner,4,1986-09-27,1986-12-27,2918,14
116,Frantic Romantic,Jermaine Stewart,32,1986-06-14,1986-11-29,2904,25
117,The Head On The Door,The Cure,75,1986-01-04,1986-09-06,2861,36
118,Hunting High And Low,a-ha,31,1986-01-04,1986-06-07,2859,23
119,Crush,Orchestral Manoeuvres In The Dark,73,1986-01-04,1986-07-26,2847,30
120,Let's Go All The Way,Sly Fox,31,1986-03-01,1986-07-26,2814,22
121,Ready For the World,Ready For The World,23,1986-01-04,1986-05-17,2807,20
122,Action Replay,Howard Jones,34,1986-05-03,1986-10-11,2797,24
123,Face Value,Phil Collins,94,1986-01-04,1986-11-08,2765,45
124,The Dark Side Of The Moon,Pink Floyd,110,1986-01-04,1986-12-27,2763,52
125,True Colors,Cyndi Lauper,4,1986-10-04,1986-12-27,2746,13
126,Meeting In The Ladies Room,Klymaxx,18,1986-01-04,1986-05-10,2731,19
127,Live,George Thorogood & The Destroyers,33,1986-08-23,1986-12-27,2724,19
128,Ice On Fire,Elton John,48,1986-01-04,1986-06-07,2716,23
129,Walkabout,The Fixx,30,1986-06-14,1986-11-01,2677,21
130,Heartbeat,Don Johnson,17,1986-09-13,1986-12-27,2651,16
131,Measure For Measure,Icehouse,55,1986-05-24,1986-11-01,2651,24
132,Down To The Moon,Andreas Vollenweider,60,1986-08-02,1986-12-27,2637,22
133,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers,22,1986-01-04,1986-06-07,2636,23
134,Fine Young Cannibals,Fine Young Cannibals,49,1986-01-25,1986-08-02,2625,28
135,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,65,1986-01-04,1986-12-27,2622,37
136,Out Of Africa,Soundtrack,38,1986-02-01,1986-06-28,2587,22
137,7800 Degrees Fahrenheit,Bon Jovi,71,1986-01-04,1986-12-27,2558,31
138,Power Windows,Rush,11,1986-01-04,1986-05-17,2549,20
139,Love,The Cult,87,1986-01-04,1986-08-16,2549,33
140,That's Why I'm Here,James Taylor,34,1986-01-04,1986-06-14,2544,24
141,Boomtown,David & David,39,1986-08-16,1986-12-27,2542,20
142,Word Up,Cameo,8,1986-09-27,1986-12-27,2525,14
143,Precious Moments,Jermaine Jackson,46,1986-03-22,1986-08-16,2515,22
144,Done With Mirrors,Aerosmith,36,1986-01-04,1986-06-07,2490,23
145,Mistrial,Lou Reed,47,1986-05-24,1986-10-11,2489,21
146,Mean Business,The Firm,22,1986-02-22,1986-06-28,2482,19
147,Rod Stewart,Rod Stewart,28,1986-07-12,1986-11-15,2477,19
148,Headlines,Midnight Star,56,1986-06-14,1986-12-13,2469,27
149,The Sport Of Kings,Triumph,33,1986-09-06,1986-12-27,2427,17
150,Three Hearts In The Happy Ending Machine,Daryl Hall,29,1986-09-06,1986-12-27,2424,17
151,Stop Making Sense,Talking Heads,114,1986-01-04,1986-12-20,2423,51
152,Blue,Double,30,1986-07-26,1986-12-13,2402,21
153,Animal Magic,The Blow Monkeys,35,1986-06-21,1986-10-18,2395,18
154,Eliminator,ZZ Top,120,1986-01-04,1986-10-18,2388,42
155,Sands Of Time,The S.O.S. Band,44,1986-05-24,1986-10-04,2386,20
156,Karate Kid Part II,Soundtrack,30,1986-07-12,1986-11-01,2380,17
157,Especially For You,The Smithereens,60,1986-08-16,1986-12-27,2374,20
158,Ruthless People,Soundtrack,20,1986-07-05,1986-10-18,2342,16
159,Seven The Hard Way,Pat Benatar,26,1986-01-04,1986-04-26,2296,17
160,Magic Touch,Stanley Jordan,100,1986-01-04,1986-08-23,2287,34
161,Fahrenheit,Toto,40,1986-09-13,1986-12-27,2281,16
162,Stand By Me,Soundtrack,31,1986-09-20,1986-12-27,2270,15
163,Emergency,Kool & The Gang,28,1986-01-04,1986-05-10,2245,19
164,U2 Live: Under A Blood Red Sky (EP),U2,124,1986-01-04,1986-12-06,2245,49
165,The Knife Feels Like Justice,Brian Setzer,45,1986-03-22,1986-07-19,2214,18
166,White Nights,Soundtrack,17,1986-01-04,1986-04-26,2213,17
167,The Queen Is Dead,The Smiths,70,1986-07-19,1986-12-27,2204,24
168,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads,17,1986-10-04,1986-12-27,2203,13
169,Reconciled,The Call,82,1986-03-08,1986-09-27,2189,30
170,From Luxury To Heartache,Culture Club,32,1986-04-26,1986-08-16,2175,17
171,Chillin',Force M.D.'s,69,1986-02-22,1986-08-09,2171,25
172,The Big Chill,Soundtrack,112,1986-01-04,1986-11-15,2167,46
173,Rage For Order,Queensryche,47,1986-07-26,1986-12-06,2158,20
174,Stephanie Mills,Stephanie Mills,47,1986-03-29,1986-08-23,2156,22
175,The Secret Value Of Daydreaming,Julian Lennon,32,1986-04-12,1986-08-09,2149,18
176,So Red The Rose,Arcadia,23,1986-01-04,1986-04-12,2141,15
177,Somewhere In Time,Iron Maiden,11,1986-10-11,1986-12-27,2138,12
178,Something To Talk About,Anne Murray,68,1986-02-15,1986-07-19,2130,23
179,Cocker,Joe Cocker,50,1986-04-12,1986-08-09,2128,18
180,Crash,The Human League,24,1986-10-04,1986-12-27,2104,13
181,Boys Don't Cry,Boys Don't Cry,55,1986-06-21,1986-10-25,2104,19
182,Press To Play,Paul McCartney,30,1986-09-13,1986-12-27,2093,16
183,Romance 1600,Sheila E.,50,1986-01-04,1986-05-03,2088,18
184,Stereotomy,The Alan Parsons Project,43,1986-02-01,1986-05-31,2072,18
185,Soul To Soul,Stevie Ray Vaughan And Double Trouble,61,1986-01-04,1986-07-05,2060,27
186,Rendez-Vous,Jean Michel Jarre,52,1986-05-03,1986-09-13,2049,20
187,Landing On Water,Neil Young,46,1986-08-16,1986-11-29,2039,16
188,To Be Continued,The Temptations,74,1986-08-02,1986-12-27,2018,22
189,Change Of Address,Krokus,45,1986-05-03,1986-08-23,2006,17
190,King Of America,Elvis Costello And The Attractions,39,1986-03-22,1986-07-19,1994,18
191,Asylum,KISS,33,1986-01-04,1986-04-19,1984,16
192,Biograph,Bob Dylan,33,1986-01-04,1986-05-03,1977,18
193,Juice,Oran 'Juice' Jones,44,1986-09-20,1986-12-27,1962,15
194,The Seer,Big Country,59,1986-07-19,1986-11-08,1945,17
195,Storms Of Life,Randy Travis,85,1986-07-19,1986-12-27,1933,24
196,Eye Of The Zombie,John Fogerty,26,1986-10-11,1986-12-27,1922,12
197,This Is Big Audio Dynamite,Big Audio,103,1986-01-04,1986-08-23,1910,29
198,Make It Big,Wham!,48,1986-01-04,1986-05-17,1903,20
199,Breakout,Spyro Gyra,71,1986-07-12,1986-11-15,1902,19
200,This Side Of Paradise,Ric Ocasek,31,1986-10-11,1986-12-27,1881,12
201,Running Scared,Soundtrack,43,1986-07-05,1986-10-11,1876,15
202,The Unforgettable Fire,U2,104,1986-01-04,1986-11-15,1871,46
203,Black Celebration,Depeche Mode,90,1986-04-26,1986-10-18,1850,26
204,Live After Death,Iron Maiden,29,1986-01-04,1986-04-12,1844,15
205,Big & Beautiful,Fat Boys,62,1986-05-24,1986-09-27,1837,19
206,Vinnie Vincent Invasion,Vinnie Vincent Invasion,64,1986-09-20,1986-12-27,1836,15
207,How Could It Be,Eddie Murphy,26,1986-01-04,1986-04-05,1834,14
208,7 Wishes,Night Ranger,32,1986-01-04,1986-04-12,1834,15
209,December,George Winston,71,1986-01-04,1986-12-27,1831,29
210,The Colour Of Spring,Talk Talk,58,1986-03-22,1986-07-12,1829,17
211,Give Me The Reason,Luther Vandross,16,1986-10-18,1986-12-27,1826,11
212,Can't Slow Down,Lionel Richie,96,1986-01-04,1986-10-18,1813,42
213,Color Of Success,Morris Day,73,1986-01-04,1986-05-17,1788,20
214,Ta Mara & The Seen,Ta Mara & The Seen,54,1986-01-04,1986-04-19,1780,16
215,Those Of You With Or Without Children,Bill Cosby,26,1986-06-21,1986-09-27,1777,15
216,The Heart Of The Matter,Kenny Rogers,51,1986-01-04,1986-04-26,1766,17
217,The Final Frontier,Keel,53,1986-04-19,1986-08-16,1757,18
218,Madonna,Madonna,110,1986-01-04,1986-10-25,1749,43
219,Living In The Background,Baltimora,49,1986-01-18,1986-05-10,1733,17
220,Greatest Hits Vol. I & II,Billy Joel,30,1986-01-04,1986-04-26,1729,17
221,Balance Of Power,Electric Light Orchestra,49,1986-03-01,1986-06-07,1726,15
222,Hounds Of Love,Kate Bush,41,1986-01-04,1986-04-26,1721,17
223,Manilow,Barry Manilow,42,1986-01-04,1986-08-09,1718,19
224,Come Out And Play,Twisted Sister,53,1986-01-04,1986-04-12,1697,15
225,Rat In The Kitchen,UB40,53,1986-08-30,1986-12-20,1696,17
226,Skin On Skin,Vanity,66,1986-03-22,1986-08-02,1693,20
227,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra,46,1986-10-11,1986-12-27,1683,12
228,The Blind Leading The Naked,Violent Femmes,84,1986-02-15,1986-07-26,1673,24
229,The Last Command,W.A.S.P.,58,1986-01-04,1986-04-26,1671,17
230,Duotones,Kenny G,75,1986-09-06,1986-12-27,1670,17
231,The Monkees,The Monkees,92,1986-08-16,1986-12-27,1670,20
232,Trilogy,Yngwie J. Malmsteen's Rising Force,44,1986-10-11,1986-12-27,1661,12
233,Katrina And The . . . Waves,Katrina And The Waves,49,1986-04-12,1986-07-26,1661,16
234,Whiplash Smile,Billy Idol,6,1986-11-08,1986-12-27,1660,8
235,Born Yesterday,The Everly Brothers,83,1986-02-08,1986-06-14,1649,19
236,Out Of Mind Out Of Sight,Models,84,1986-05-03,1986-08-30,1637,18
237,Dancin' Undercover,Ratt,26,1986-10-25,1986-12-27,1622,10
238,Chicago 18,Chicago,43,1986-10-18,1986-12-27,1585,11
239,Up And Down,Opus,64,1986-03-01,1986-06-14,1555,16
240,Sleight Of Hand,Joan Armatrading,68,1986-07-05,1986-10-18,1555,16
241,Jewel Of The Nile,Soundtrack,55,1986-01-04,1986-04-19,1548,16
242,More Of The Monkees,The Monkees,96,1986-08-16,1986-12-27,1512,20
243,The Pacific Age,Orchestral Manoeuvres In The Dark,47,1986-10-18,1986-12-27,1507,11
244,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen,1,1986-11-29,1986-12-27,1500,5
245,Cupid And Psyche 85,Scritti Politti,50,1986-01-04,1986-04-12,1495,15
246,Real Love,Ashford & Simpson,74,1986-09-06,1986-12-27,1493,17
247,Greetings From Timbuk 3,Timbuk 3,51,1986-10-04,1986-12-27,1482,13
248,The Collection,Amy Grant,79,1986-09-20,1986-12-27,1468,15
249,While The City Sleeps,George Benson,77,1986-09-20,1986-12-27,1448,15
250,Look What The Cat Dragged In,Poison,109,1986-08-02,1986-12-27,1439,22
251,A Kind Of Magic,Queen,46,1986-07-19,1986-10-11,1435,13
252,Television's Greatest Hits,Various Artists,82,1986-01-04,1986-06-28,1414,26
253,"Hello, I Must Be Going!",Phil Collins,133,1986-01-04,1986-09-13,1405,37
254,Welcome Home,'Til Tuesday,49,1986-10-25,1986-12-27,1400,10
255,Silk And Steel,Giuffria,60,1986-05-24,1986-08-23,1400,14
256,Floridays,Jimmy Buffett,66,1986-06-28,1986-10-11,1398,16
257,Fields Of Fire,Corey Hart,55,1986-10-18,1986-12-27,1390,11
258,Won't Be Blue Anymore,Dan Seals,59,1986-02-08,1986-05-17,1383,15
259,The Rainmakers,The Rainmakers,85,1986-09-13,1986-12-27,1374,16
260,Better Than Heaven,Stacey Q,59,1986-09-27,1986-12-27,1370,14
261,The Touch,Alabama,42,1986-10-25,1986-12-27,1365,10
262,Lightning Strikes,Loudness,64,1986-05-31,1986-09-13,1365,16
263,Sun City,Artists United Against Apartheid,39,1986-01-04,1986-03-22,1349,12
264,Club Ninja,Blue Oyster Cult,63,1986-02-22,1986-05-24,1344,14
265,Constrictor,Alice Cooper,59,1986-10-18,1986-12-27,1343,11
266,The Monkees' Greatest Hits,The Monkees,69,1986-05-03,1986-08-02,1337,14
267,Slave To The Rhythm,Grace Jones,73,1986-01-04,1986-04-05,1331,14
268,Caravan Of Love,"Isley, Jasper, Isley",88,1986-01-04,1986-04-26,1329,17
269,Montana Cafe,Hank Williams Jr.,93,1986-07-19,1986-11-15,1329,18
270,Boy In The Box,Corey Hart,61,1986-01-04,1986-03-29,1324,13
271,Knocked Out Loaded,Bob Dylan,53,1986-08-02,1986-10-25,1319,13
272,22B3,Device,73,1986-07-12,1986-11-01,1314,16
273,Mosaic,Wang Chung,41,1986-11-01,1986-12-27,1311,9
274,Private Dancer,Tina Turner,91,1986-01-04,1986-06-21,1311,25
275,Windham Hill Records Sampler '86,Various Artists,102,1986-03-29,1986-07-26,1308,18
276,9 1/2 Weeks,Soundtrack,59,1986-03-29,1986-07-05,1302,15
277,About Last Night,Soundtrack,72,1986-07-26,1986-10-25,1300,14
278,Sam-I-Am,Sam Harris,69,1986-02-15,1986-05-17,1283,14
279,Destiny,Chaka Khan,67,1986-08-23,1986-11-08,1280,12
280,Shockadelica,Jesse Johnson's Revue,70,1986-10-18,1986-12-27,1275,11
281,Gloria Loring,Gloria Loring,61,1986-09-06,1986-12-06,1264,14
282,Astra,Asia,67,1986-01-04,1986-03-29,1246,13
283,Little Miss Dangerous,Ted Nugent,76,1986-03-22,1986-06-21,1244,14
284,Intermission,Dio,70,1986-06-28,1986-10-11,1243,16
285,Do You,Sheena Easton,56,1986-01-04,1986-03-29,1232,13
286,Hero,Clarence Clemons,62,1986-01-04,1986-03-22,1232,12
287,Misdemeanor,UFO,106,1986-04-05,1986-08-09,1231,19
288,One Step Closer,Gavin Christopher,74,1986-07-05,1986-10-11,1230,15
289,Premonition,Peter Frampton,80,1986-02-08,1986-05-10,1229,14
290,Enough Is Enough,Billy Squier,61,1986-10-18,1986-12-27,1228,11
291,Soldiers Under Command,Stryper,121,1986-01-04,1986-12-27,1227,36
292,Live In New York,John Lennon,41,1986-03-22,1986-05-31,1224,11
293,One To One,Howard Jones,56,1986-11-01,1986-12-27,1222,9
294,Under A Raging Moon,Roger Daltrey,64,1986-01-04,1986-04-05,1221,14
295,Dog Eat Dog,Joni Mitchell,63,1986-01-04,1986-03-29,1218,13
296,Drums Along The Mohawk,Jean Beauvoir,93,1986-06-28,1986-10-04,1216,15
297,Strange Behavior,Animotion,71,1986-03-15,1986-06-14,1214,14
298,Shake You Down,Gregory Abbott,40,1986-11-01,1986-12-27,1213,9
299,"Phantom, Rocker & Slick","Phantom, Rocker & Slick",80,1986-01-04,1986-03-29,1212,13
300,Get Close,Pretenders,25,1986-11-15,1986-12-27,1207,7
301,World Wide Live,Scorpions,60,1986-01-04,1986-05-03,1192,18
302,Absolute Beginners,Soundtrack,62,1986-04-12,1986-07-05,1187,13
303,John Eddie,John Eddie,83,1986-06-21,1986-09-27,1186,15
304,The Wrestling Album,The Wrestlers,84,1986-01-04,1986-04-05,1176,14
305,Iron Eagle,Soundtrack,54,1986-02-15,1986-04-26,1175,11
306,Silk And Steel,Five Star,80,1986-10-04,1986-12-27,1172,13
307,"Blah, Blah, Blah",Iggy Pop,75,1986-10-18,1986-12-27,1171,11
308,"No Guru, No Method, No Teacher",Van Morrison,70,1986-08-16,1986-11-08,1154,13
309,Just Like The First Time,Freddie Jackson,27,1986-11-15,1986-12-27,1141,7
310,Every Breath You Take-The Singles,The Police,7,1986-11-22,1986-12-27,1137,6
311,Tinderbox,Siouxsie & The Banshees,88,1986-05-24,1986-08-30,1137,15
312,The New Zapp IV,Zapp,110,1986-01-04,1986-05-17,1125,20
313,Peace Sells...But Who's Buying?,Megadeth,76,1986-10-25,1986-12-27,1123,10
314,L Is For Lover,Al Jarreau,81,1986-10-04,1986-12-27,1099,13
315,Closer To The Flame,Rob Jungklas,102,1986-06-14,1986-10-04,1094,17
316,Workin' It Back,Teddy Pendergrass,96,1986-01-04,1986-07-26,1093,19
317,Aretha (II),Aretha Franklin,34,1986-11-15,1986-12-27,1092,7
318,What A Life,Divinyls,91,1986-01-04,1986-04-05,1091,14
319,Shot In The Dark,Great White,82,1986-08-16,1986-11-08,1080,13
320,Misplaced Childhood,Marillion,98,1986-01-04,1986-04-19,1077,16
321,Count Three And Pray,Berlin,61,1986-11-08,1986-12-27,1075,8
322,The Color Purple,Soundtrack,79,1986-03-08,1986-05-31,1071,13
323,The Yellow And Black Attack,Stryper,103,1986-08-23,1986-12-27,1071,19
324,Classics Live,Aerosmith,84,1986-04-26,1986-07-12,1053,12
325,Seventh Star,Black Sabbath Featuring Tony Iommi,78,1986-02-15,1986-04-26,1052,11
326,Feargal Sharkey,Feargal Sharkey,75,1986-03-08,1986-05-17,1049,11
327,Love & Hope & Sex & Dreams,BoDeans,115,1986-06-07,1986-10-11,1038,19
328,Carl Anderson,Carl Anderson,87,1986-08-23,1986-11-08,1026,12
329,Good To Go Lover,Gwen Guthrie,89,1986-08-30,1986-11-22,1019,13
330,American Anthem,Soundtrack,91,1986-07-05,1986-09-20,1009,12
331,Georgia Satellites,The Georgia Satellites,36,1986-11-01,1986-12-27,1004,9
332,Introducing Jonathan Butler,Jonathan Butler,101,1986-05-24,1986-09-06,994,16
333,When Seconds Count,Survivor,49,1986-11-08,1986-12-27,993,8
334,Inside The Electric Circus,W.A.S.P.,60,1986-11-08,1986-12-27,990,8
335,Marilyn Martin,Marilyn Martin,72,1986-02-22,1986-05-03,989,11
336,Invasion Of Your Privacy,Ratt,92,1986-01-04,1986-04-12,988,15
337,25th Anniversary,Diana Ross & The Supremes,112,1986-05-17,1986-09-06,982,17
338,Sweet Dreams,Soundtrack,35,1986-01-04,1986-03-15,973,11
339,Emerald City,Teena Marie,81,1986-07-05,1986-09-13,972,11
340,Bouncing Off The Satellites,The B-52s,85,1986-10-04,1986-12-27,969,13
341,Isle Of Man,Isle Of Man,110,1986-07-19,1986-11-15,968,18
342,Power,Kansas,41,1986-11-15,1986-12-27,960,7
343,Blood & Chocolate,Elvis Costello And The Attractions,84,1986-10-11,1986-12-20,958,11
344,Pia & Phil,Pia Zadora,113,1986-03-08,1986-07-19,957,20
345,Be Yourself Tonight,Eurythmics,78,1986-01-04,1986-03-29,953,13
346,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash",87,1986-06-21,1986-09-06,949,12
347,Songs From Liquid Days,Philip Glass,91,1986-04-12,1986-07-05,949,13
348,Contact,The Pointer Sisters,68,1986-01-04,1986-03-29,945,13
349,To Hell With The Devil,Stryper,36,1986-11-22,1986-12-27,937,6
350,Guitar Town,Steve Earle,89,1986-10-25,1986-12-27,937,10
351,Inside Out,Philip Bailey,84,1986-05-24,1986-08-02,935,11
352,Scoundrel Days,a-ha,74,1986-11-01,1986-12-27,934,9
353,R&B Skeletons In The Closet,George Clinton,81,1986-05-24,1986-08-09,931,12
354,Brief Encounter,Marillion,67,1986-03-22,1986-05-24,924,10
355,Hand To Mouth,General Public,83,1986-10-25,1986-12-27,924,10
356,Too Far To Whisper,Shadowfax,114,1986-07-12,1986-10-25,923,16
