chart_position,song_title,artist,peak,first_date,last_date,points,weeks
102,Mine Would Be You,Blake Shelton,20,2014-01-04,2014-03-01,163,9
103,My Baby's Guns N' Roses,Brantley Gilbert,4,2014-05-17,2014-05-24,156,2
104,Lonely Eyes,Chris Young,20,2014-11-08,2014-12-27,154,8
105,A Man Who Was Gonna Die Young,Eric Church,3,2014-02-15,2014-02-22,152,2
106,The Old Rugged Cross,Craig Wayne Boyd,1,2014-12-27,2014-12-27,150,1
107,Sippin' On Fire,Florida Georgia Line,1,2014-10-25,2014-10-25,150,1
108,Wake Up Lovin' You,Craig Morgan,33,2014-03-22,2014-05-31,149,11
109,Heaven,Jake Worthington,3,2014-05-31,2014-06-07,147,2
110,Make You Miss Me,Sam Hunt,7,2014-11-15,2014-12-06,138,4
111,Later On,The Swon Brothers,34,2014-07-26,2014-11-01,130,12
112,Like A Cowboy,Randy Houser,30,2014-09-06,2014-12-27,121,14
113,You Sound Good To Me,Lucy Hale,4,2014-01-25,2014-02-01,120,2
114,Round Here,Florida Georgia Line,24,2014-01-04,2014-06-21,118,11
115,17 Again,Brantley Gilbert,4,2014-05-24,2014-05-24,117,1
116,Rockin' Around The Christmas Tree,Brenda Lee,17,2014-01-04,2014-12-27,116,5
117,Young Love,Kip Moore,34,2014-02-08,2014-04-05,115,9
118,Take It Easy,Craig Wayne Boyd,5,2014-12-20,2014-12-20,106,1
119,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,18,2014-01-04,2014-02-01,101,5
120,Clockwork,Easton Corbin,33,2014-02-15,2014-08-02,100,9
121,Sunny And 75,Joe Nichols,21,2014-01-04,2014-02-01,98,5
122,Black Roses,Clare Bowen,12,2014-03-15,2014-05-24,96,6
123,A Country Boy Can Survive,Jake Worthington & Blake Shelton,6,2014-06-07,2014-06-07,95,1
124,Ex To See,Sam Hunt,28,2014-08-30,2014-11-01,92,10
125,I Want Crazy,Hunter Hayes,29,2014-01-04,2014-03-08,91,10
126,Chainsaw,The Band Perry,37,2014-04-26,2014-08-02,91,12
127,Picture,Kid Rock Featuring Sheryl Crow,19,2014-12-06,2014-12-20,90,3
128,Show You Off,Dan + Shay,30,2014-04-05,2014-12-20,90,10
129,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",40,2014-02-01,2014-06-21,90,13
130,God Gave Me You,Blake Shelton,21,2014-12-06,2014-12-20,86,3
131,Don't Put Dirt On My Grave Just Yet,Hayden Panettiere,23,2014-02-15,2014-05-31,85,6
132,Don't Let Me Be Lonely,The Band Perry,31,2014-01-04,2014-02-08,85,6
133,Crash My Party,Luke Bryan,16,2014-01-04,2014-02-01,82,5
134,Love You Like That,Canaan Smith,21,2014-08-09,2014-12-27,78,8
135,Ride,Chase Rice,30,2014-09-06,2014-12-06,72,6
136,Country Girl (Shake It For Me),Luke Bryan,41,2014-01-11,2014-09-06,67,15
137,All Too Well,Taylor Swift,11,2014-02-08,2014-02-15,65,2
138,She Get Me High,Luke Bryan,26,2014-03-29,2014-04-19,65,4
139,Where Are You Christmas?,Faith Hill,27,2014-01-04,2014-12-27,65,4
140,All Summer Long,Kid Rock,32,2014-08-02,2014-12-20,63,5
141,Sangria,Blake Shelton,9,2014-10-11,2014-10-11,62,1
142,You Look So Good In Love,Craig Wayne Boyd,9,2014-12-06,2014-12-06,62,1
143,Flora-Bama,Kenny Chesney,14,2014-08-30,2014-09-06,57,2
144,Dirt Road,Kip Moore,21,2014-05-03,2014-08-16,57,6
145,Jingle Bell Rock,Bobby Helms,26,2014-01-04,2014-12-27,57,3
146,Don't Ya,Brett Eldredge,33,2014-01-04,2014-01-25,52,4
147,That Look,Aaron Watson,10,2014-11-01,2014-11-01,51,1
148,Right Here Waiting,Jake Worthington,10,2014-06-07,2014-06-07,51,1
149,Overrated,Tim McGraw,18,2014-09-20,2014-09-27,51,2
150,Rum,Brothers Osborne,38,2014-06-21,2014-09-13,51,8
151,A Guy Walks Into A Bar,Tyler Farr,33,2014-08-23,2014-12-27,50,4
152,Red,Taylor Swift,33,2014-01-04,2014-01-25,50,4
153,It Ain't Yours To Throw Away,Sam Palladio,12,2014-05-31,2014-06-07,46,2
154,Good Lookin' Girl,Luke Bryan,18,2014-03-29,2014-04-05,45,2
155,What You Do To Me,Dan + Shay,24,2014-03-22,2014-04-12,45,4
156,The High Life,Colt Ford Featuring Chase Rice,33,2014-04-05,2014-04-19,44,3
157,Girls In Bikinis,Lee Brice,19,2014-09-06,2014-09-20,42,3
158,Don't Close Your Eyes,Jake Worthington,11,2014-06-07,2014-06-07,40,1
159,Chicken Fried,Zac Brown Band,38,2014-07-12,2014-11-29,40,6
160,You Think You Know Somebody,Hunter Hayes,16,2014-05-10,2014-05-17,39,2
161,I Did With You,Lady Antebellum,16,2014-09-27,2014-10-04,39,2
162,Gonna Wanna Tonight,Chase Rice,24,2014-08-09,2014-08-16,39,2
163,Drunk Americans,Toby Keith,16,2014-11-01,2014-11-08,38,2
164,The Big Revival,Kenny Chesney,14,2014-09-27,2014-09-27,37,1
165,A Life That's Good,Lennon & Maisy,31,2014-05-10,2014-05-31,37,3
166,Don't It,Billy Currington,15,2014-11-08,2014-11-08,36,1
167,Mind Reader,Dustin Lynch,30,2014-09-13,2014-09-20,35,2
168,House Party,Sam Hunt,31,2014-08-30,2014-10-25,35,4
169,God Bless The USA,Lee Greenwood,17,2014-07-19,2014-07-19,34,1
170,Girl Crush,Little Big Town,30,2014-11-08,2014-11-15,34,2
171,Storyline,Hunter Hayes,31,2014-04-19,2014-05-17,34,3
172,Good Ol' Boys,Jake Worthington,18,2014-05-31,2014-05-31,33,1
173,Buzzin',Blake Shelton Featuring RaeLynn,18,2014-10-11,2014-10-11,33,1
174,Toes,Zac Brown Band,38,2014-01-25,2014-07-12,33,4
175,Workin' Man Blues,Craig Wayne Boyd,19,2014-12-27,2014-12-27,32,1
176,Keep Us Safe,Carrie Underwood,20,2014-06-07,2014-06-07,31,1
177,Baby Be My Love Song,Easton Corbin,21,2014-09-27,2014-09-27,30,1
178,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,21,2014-11-22,2014-11-22,30,1
179,If I Die Tomorrow,Florida Georgia Line,21,2014-08-16,2014-08-16,30,1
180,Honey Bee,Blake Shelton,37,2014-12-06,2014-12-20,30,3
181,Days Of Gold,Jake Owen,39,2014-01-04,2014-01-18,30,3
182,Radio,Darius Rucker,40,2014-01-04,2014-01-25,30,4
183,Speakers,Sam Hunt,22,2014-11-15,2014-11-15,29,1
184,Good Man,Lee Brice,22,2014-09-20,2014-09-20,29,1
185,Look At Me,Carrie Underwood,22,2014-03-01,2014-03-01,29,1
186,Us Again,Chuck Wicks,22,2014-02-08,2014-02-08,29,1
187,Do It Like This,Chase Rice,27,2014-08-23,2014-08-30,29,2
188,Stay,Kristen Merlin,23,2014-05-10,2014-05-10,28,1
189,That Don't Sound Like You,Lee Brice,23,2014-09-13,2014-09-13,28,1
190,Let Her Go,Kristen Merlin,23,2014-05-17,2014-05-17,28,1
191,Hillbilly Deluxe,Jake Worthington,24,2014-05-24,2014-05-24,27,1
192,We Goin' Out,Chase Rice,24,2014-08-16,2014-08-16,27,1
193,Friends In Low Places,Florida Georgia Line,25,2014-02-01,2014-02-01,26,1
194,How Could I Want More,Jamie Lynn Spears,26,2014-05-17,2014-05-17,25,1
195,That's Damn Rock & Roll,Eric Church,37,2014-06-21,2014-08-23,25,2
196,Southern Girl,Tim McGraw,38,2014-01-04,2014-01-18,25,3
197,Merry Go 'round,Kacey Musgraves,27,2014-02-15,2014-02-15,24,1
198,Some Kind Of Wonderful,Craig Wayne Boyd,27,2014-11-29,2014-11-29,24,1
199,Wild Card,Hunter Hayes,27,2014-03-29,2014-03-29,24,1
200,Don't Close Your Eyes,Keith Whitley,27,2014-03-15,2014-03-15,24,1
201,Hey Girl,Billy Currington,28,2014-02-08,2014-02-08,23,1
202,All Alright,Zac Brown Band,38,2014-08-16,2014-09-13,23,5
203,Lately,Sam Palladio & Clare Bowen,29,2014-02-01,2014-02-01,22,1
204,You Lie,Audra McLaughlin,29,2014-05-17,2014-05-17,22,1
205,Gentle On My Mind,The Band Perry,29,2014-11-22,2014-11-22,22,1
206,I'm In A Hurry (And Don't Know Why),Florida Georgia Line,38,2014-07-12,2014-07-26,22,3
207,Love,Jana Kramer,30,2014-06-14,2014-06-14,21,1
208,I Drive Your Truck,Kristen Merlin,30,2014-05-24,2014-05-24,21,1
209,Highway Don't Care,Tim McGraw With Taylor Swift,43,2014-01-11,2014-02-15,21,5
210,Like We Ain't Ever,Luke Bryan,31,2014-03-29,2014-03-29,20,1
211,Little Toy Guns,Carrie Underwood,31,2014-12-27,2014-12-27,20,1
212,Nobody Knows,James David Carter,31,2014-10-11,2014-10-11,20,1
213,Mom,The Nashville Nuggets,32,2014-12-13,2014-12-13,19,1
214,Freestyle,Lady Antebellum,33,2014-10-04,2014-10-04,18,1
215,Hangin' Around,Josh Abbott Band,34,2014-08-23,2014-08-23,17,1
216,Anymore,Jake Worthington,34,2014-05-10,2014-05-10,17,1
217,Wave On Wave,Pat Green,35,2014-11-01,2014-11-01,16,1
218,I Hope You Dance,Lee Ann Womack,39,2014-02-22,2014-03-01,16,2
219,Payback,Rascal Flatts,41,2014-08-23,2014-10-25,16,2
220,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,44,2014-06-28,2014-07-12,16,3
221,Broken Windshield View,Chris Lane,36,2014-06-28,2014-06-28,15,1
222,People Back Home,Florida Georgia Line,36,2014-06-07,2014-06-07,15,1
223,Like You Ain't Even Gone,Florida Georgia Line,36,2014-11-01,2014-11-01,15,1
224,A Holly Jolly Christmas,Burl Ives,42,2014-12-20,2014-12-27,15,2
225,Jolene,Taylor John Williams & Amanda Lee Peers,37,2014-11-01,2014-11-01,14,1
226,50 Shades Of Crazy,Chase Rice,37,2014-09-06,2014-09-06,14,1
227,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,37,2014-07-19,2014-07-19,14,1
228,Crushin' It,Brad Paisley,37,2014-08-30,2014-08-30,14,1
229,Lay Low,Josh Turner,38,2014-10-04,2014-10-04,13,1
230,That's What's Up,Lennon & Maisy,38,2014-07-05,2014-07-05,13,1
231,Sundown,Gordon Lightfoot,38,2014-02-15,2014-02-15,13,1
232,Barefoot Blue Jean Night,Jake Owen,46,2014-04-26,2014-05-10,13,3
233,Raised On It,Sam Hunt,39,2014-10-25,2014-10-25,12,1
234,Your Daddy's Boots,Dustin Lynch,39,2014-09-13,2014-09-13,12,1
235,Let Me See Ya Girl,Cole Swindell,39,2014-03-08,2014-03-08,12,1
236,I Need My Girl,Blake Shelton,39,2014-10-18,2014-10-18,12,1
237,Trouble,Gloriana,39,2014-11-08,2014-11-08,12,1
238,Drunk On You,Luke Bryan,41,2014-03-01,2014-03-08,12,2
239,Aw Naw,Chris Young,42,2014-01-11,2014-01-18,12,2
240,I Drive Your Truck,Lee Brice,44,2014-04-19,2014-04-26,12,2
241,Mama's Broken Heart,Miranda Lambert,45,2014-01-18,2014-04-26,12,3
242,Wanted,Hunter Hayes,46,2014-01-11,2014-03-01,12,5
243,I Loved Her First,Heartland,40,2014-11-29,2014-11-29,11,1
244,Wastin' Gas,Dallas Smith,40,2014-11-15,2014-11-15,11,1
245,Bring It On Home,Little Big Town,40,2014-11-01,2014-11-01,11,1
246,Just Add Moonlight,Eli Young Band,40,2014-03-08,2014-03-08,11,1
247,What Is It With You,Luke Bryan,40,2014-08-30,2014-08-30,11,1
248,City Lights,Tim McGraw,40,2014-06-07,2014-06-07,11,1
249,Everything I Shouldn't Be Thinking About,Thompson Square,43,2014-03-22,2014-04-19,11,3
250,Til It's Gone,Kenny Chesney,45,2014-11-29,2014-12-13,11,3
251,The Trailer Song,Kacey Musgraves,41,2014-07-05,2014-07-05,10,1
252,Time For Change,Darius Rucker,41,2014-08-30,2014-08-30,10,1
253,Baby! It's Christmas,Jessie James Decker,41,2014-11-29,2014-11-29,10,1
254,Good Good,Florida Georgia Line,41,2014-11-01,2014-11-01,10,1
255,He Ain't Gonna Change,Connie Britton & Hayden Panettiere,41,2014-03-29,2014-03-29,10,1
256,Tryin' To Love Me,Jason Aldean,41,2014-10-25,2014-10-25,10,1
257,She Don't Love You,Eric Paslay,42,2014-11-29,2014-12-06,10,2
258,Blue Christmas,Elvis Presley,44,2014-01-04,2014-12-27,10,3
259,Take It Out On Me,Florida Georgia Line,42,2014-01-04,2014-01-04,9,1
260,Sunburnt Lips,Luke Bryan,42,2014-08-30,2014-08-30,9,1
261,Hallelujah,Kelley Mooney,42,2014-05-03,2014-05-03,9,1
262,Let It Be Christmas,Alan Jackson,42,2014-12-20,2014-12-20,9,1
263,Girls From Texas,Pat Green Featuring Lyle Lovett,42,2014-10-04,2014-10-04,9,1
264,Party Like You,The Cadillac Three,42,2014-07-19,2014-07-19,9,1
265,Smoke,Florida Georgia Line,42,2014-11-01,2014-11-01,9,1
266,If You Want A Bad Boy,Brantley Gilbert,43,2014-06-07,2014-06-07,8,1
267,Redneck Crazy,Tyler Farr,43,2014-01-11,2014-01-11,8,1
268,Run,Jake Worthington,43,2014-05-17,2014-05-17,8,1
269,Don't Go City On Me,Kane Brown,43,2014-11-08,2014-11-08,8,1
270,My Wish,Rascal Flatts,45,2014-05-31,2014-06-14,8,2
271,I'm Not Gonna Miss You,Glen Campbell,44,2014-11-01,2014-11-01,7,1
272,Country Nation,Brad Paisley,44,2014-09-06,2014-09-06,7,1
273,Riser,Dierks Bentley,45,2014-03-15,2014-03-15,6,1
274,Little Red Wagon,Miranda Lambert,45,2014-08-23,2014-08-23,6,1
275,The Dance,Country Hit Makers,45,2014-11-29,2014-11-29,6,1
276,Single For The Summer,Sam Hunt,45,2014-11-15,2014-11-15,6,1
277,Hard To Love,Lee Brice,45,2014-01-18,2014-01-18,6,1
278,Blown Away,Carrie Underwood,45,2014-01-11,2014-01-11,6,1
279,Hurt,Johnny Cash,46,2014-04-12,2014-04-12,5,1
280,Kiss You Tonight,David Nail,46,2014-11-15,2014-11-15,5,1
281,Tattoo,Hunter Hayes,48,2014-08-23,2014-09-06,5,2
282,How Great Thou Art,Carrie Underwood With Vince Gill,47,2014-12-27,2014-12-27,4,1
283,Nobody Knows,Kevin Sharp,47,2014-10-11,2014-10-11,4,1
284,Gunpowder And Lead,Kristen Merlin,47,2014-05-31,2014-05-31,4,1
285,Sick Of Me,Tim McGraw,47,2014-08-16,2014-08-16,4,1
286,Get Your Shine On,Florida Georgia Line,48,2014-01-11,2014-01-18,4,2
287,Love Like Crazy,Lee Brice,48,2014-03-01,2014-03-01,3,1
288,Nervous Girls,Lucy Hale,48,2014-06-14,2014-06-14,3,1
289,Cop Car,Sam Hunt,48,2014-11-15,2014-11-15,3,1
290,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,48,2014-08-30,2014-08-30,3,1
291,Better Than You Left Me,Mickey Guyton,48,2014-11-01,2014-11-01,3,1
292,Dirt Road Anthem,Jason Aldean,49,2014-01-11,2014-03-08,3,2
293,Say You Do,Dierks Bentley,49,2014-12-06,2014-12-27,3,2
294,You've Got A Friend,James David Carter,49,2014-11-15,2014-11-15,2,1
295,Where Were You (When The World Stopped Turning),Alan Jackson,49,2014-09-27,2014-09-27,2,1
296,The House That Built Me,Miranda Lambert,49,2014-02-22,2014-02-22,2,1
297,Wave On Wave,James David Carter & Craig Wayne Boyd,49,2014-11-01,2014-11-01,2,1
298,Fishin' In The Dark,Nitty Gritty Dirt Band,50,2014-04-26,2014-05-03,2,2
299,Love Is War,American Young,50,2014-07-19,2014-07-19,1,1
300,Have A Little Faith In Me,Jake Worthington,50,2014-04-19,2014-04-19,1,1
301,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,50,2014-01-04,2014-01-04,1,1
302,Forgive,Audra McLaughlin,50,2014-05-24,2014-05-24,1,1
303,Like A Wrecking Ball,Eric Church,50,2014-03-01,2014-03-01,1,1
