chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,Jazzmasters: The Greatest Hits,Paul Hardcastle,5,2001-01-06,2001-12-08,710,28
33,The Essential Miles Davis,Miles Davis,1,2001-06-02,2001-12-29,683,23
34,The Look Of Love,Diana Krall,1,2001-09-29,2001-12-29,678,14
35,From The Heart,Kim Waters,9,2001-04-28,2001-10-20,646,24
36,Dot Com Blues,Jimmy Smith,15,2001-01-27,2001-07-14,620,24
37,Coltrane For Lovers,John Coltrane,10,2001-02-10,2001-11-17,583,29
38,A New Standard,Steve Tyrell,3,2001-01-06,2001-09-29,576,35
39,Urban Knights IV,Urban Knights,2,2001-09-15,2001-12-29,546,16
40,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,8,2001-01-13,2001-09-01,531,26
41,Ultimate Tony Bennett,Tony Bennett,8,2001-01-06,2001-12-29,516,39
42,Stepping Out,Diana Krall,23,2001-01-06,2001-12-29,510,41
43,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,10,2001-01-06,2001-09-08,497,28
44,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,2,2001-10-20,2001-12-29,496,11
45,Standard Time,Steve Tyrell,2,2001-10-20,2001-12-29,477,11
46,The Philadelphia Experiment,The Philadelphia Experiment,7,2001-06-30,2001-10-27,476,18
47,Glow,Peter White,4,2001-10-20,2001-12-29,473,11
48,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,17,2001-08-04,2001-12-29,465,22
49,Acquainted With The Night,Pieces Of A Dream,20,2001-04-21,2001-10-06,465,22
50,AArt,Acoustic Alchemy,5,2001-10-13,2001-12-29,458,12
51,"Fourplay... Yes, Please!",Fourplay,10,2001-01-06,2001-06-02,448,22
52,Kickin' It,Jeff Lorber,19,2001-03-10,2001-08-11,439,21
53,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,8,2001-01-13,2001-12-08,438,17
54,Doin' Something,Soulive,14,2001-03-31,2001-07-28,438,18
55,Hypnotic,Paul Taylor,12,2001-10-13,2001-12-29,399,12
56,Cruisin',Marc Antoine,16,2001-07-07,2001-11-10,399,18
57,The Calling - Celebrating Sarah Vaughan,Dianne Reeves,8,2001-03-03,2001-06-23,394,12
58,Passage Of Time,Joshua Redman Quartet,6,2001-04-14,2001-07-14,392,14
59,Songs I Heard,"Harry Connick, Jr.",2,2001-11-10,2001-12-29,381,8
60,Ken Burns Jazz - The Definitive Miles Davis,Miles Davis,11,2001-01-06,2001-06-30,380,18
61,Ride,Boney James,2,2001-11-10,2001-12-29,376,8
62,30,"Harry Connick, Jr.",3,2001-11-10,2001-12-29,367,8
63,A Smooth Jazz Christmas,Dave Koz And Friends,3,2001-11-10,2001-12-29,345,8
64,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,17,2001-01-06,2001-04-21,343,16
65,Dance Lesson #2,Karl Denson,7,2001-05-26,2001-09-08,338,16
66,Nearness Of You - The Ballad Book,Michael Brecker,9,2001-07-07,2001-11-03,338,16
67,Future 2 Future,Herbie Hancock,4,2001-10-13,2001-12-15,327,10
68,Ballads: Remembering John Coltrane,Karrin Allyson,6,2001-06-16,2001-09-15,323,13
69,Ken Burns Jazz - The Definitive Thelonious Monk,Theolonius Monk,13,2001-01-13,2001-04-28,314,14
70,Turn Up The Heat,Eric Marienthal,17,2001-07-28,2001-10-13,296,12
71,Spread The Word - Album III,Down To The Bone,19,2001-02-24,2001-05-26,295,14
72,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2001-11-24,2001-12-29,294,6
73,Dancing On The Water,Bob James,22,2001-03-03,2001-06-02,293,14
74,Night Sessions,Chris Botti,8,2001-11-17,2001-12-29,273,7
75,We Love 'Em Tonight (Live At Tipitina's),Galactic,5,2001-09-08,2001-11-03,260,9
76,Nocturne,Charlie Haden,15,2001-05-26,2001-09-15,255,14
77,The Very Best Of Gerald Albright,Gerald Albright,19,2001-07-07,2001-09-22,253,12
78,360 Urban Groove,Jimmy Sommers,23,2001-07-07,2001-10-20,252,15
79,Ken Burns Jazz - The Definitive Sarah Vaughan,Sarah Vaughan,12,2001-01-20,2001-04-21,239,13
80,You're My Thrill,Shirley Horn,14,2001-03-31,2001-06-02,228,10
81,Ken Burns Jazz - The Definitive Benny Goodman,Benny Goodman,11,2001-01-27,2001-03-31,220,10
82,Magic,Phil Perry,20,2001-09-29,2001-12-15,220,11
83,Panorama: The Best Of Craig Chaquico,Craig Chaquico,22,2001-01-06,2001-07-21,220,18
84,Soul Purpose,Alex Bugnon,13,2001-11-24,2001-12-29,209,6
85,Permanent,Randy Crawford,14,2001-09-15,2001-11-24,208,9
86,Ken Burns Jazz - The Definitive Count Basie,Count Basie,14,2001-01-27,2001-04-07,208,11
87,Deep Into It,Larry Carlton,10,2001-12-01,2001-12-29,188,5
88,A Nancy Wilson Christmas,Nancy Wilson,8,2001-12-01,2001-12-29,177,5
89,The Anomaly,DJ Logic,20,2001-06-09,2001-08-11,176,10
90,WNUA 95.5 Smooth Jazz - Volume 14,Various Artists,22,2001-11-17,2001-12-29,168,7
91,"Past, Present & Future",The Chick Corea New Trio,20,2001-04-28,2001-06-16,162,8
92,In A Heartbeat,Chuck Loeb,26,2001-03-03,2001-06-23,161,12
93,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,18,2001-10-20,2001-12-29,159,8
94,The Dropper,Medeski Martin & Wood,14,2001-01-06,2001-02-17,156,7
95,Ken Burns Jazz - The Definitive Dizzy Gillespie,Dizzy Gillespie,23,2001-01-27,2001-12-08,154,8
96,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,11,2001-10-20,2001-11-24,149,6
97,Most Requested Songs,Susannah McCorkle,16,2001-09-01,2001-10-13,148,7
98,Third Wish,Joyce Cooling,18,2001-09-29,2001-12-01,148,10
99,Songs From The Analog Playground,Charlie Hunter,12,2001-10-13,2001-12-01,138,8
100,Outbound,Bela Fleck & The Flecktones,29,2001-01-06,2001-04-28,136,10
101,Hymns In The Garden,Kirk Whalum,27,2001-10-20,2001-12-15,132,8
102,Blues Dream,Bill Frisell,30,2001-02-17,2001-05-12,130,12
103,Nocturnal,Four80East,26,2001-02-24,2001-05-12,129,10
104,Absolute Benson,George Benson,20,2001-01-06,2001-04-21,128,9
105,Off The Record,Ronny Jordan,27,2001-10-27,2001-12-15,124,8
106,Swingin' For Schuur,Diane Schuur Maynard Ferguson,23,2001-10-13,2001-12-29,122,9
107,Blue Miles,Miles Davis,34,2001-01-06,2001-06-30,122,16
108,"Live At The Fillmore East (March 7, 1970) It's About That Time",Miles Davis,8,2001-09-08,2001-10-06,121,5
109,Nightclub,Patricia Barber,21,2001-01-06,2001-02-17,121,7
110,Big Band Christmas,Various Artists,19,2001-11-24,2001-12-22,117,5
111,Trio - Live,Pat Metheny,21,2001-01-06,2001-02-10,112,6
112,The Complete In A Silent Way Sessions,Miles Davis,9,2001-11-10,2001-12-29,111,4
113,BobBaldwin.com,Bob Baldwin,32,2001-03-31,2001-06-23,111,10
114,Verve Presents The Very Best Of Christmas Jazz,Various Artists,16,2001-12-08,2001-12-29,109,4
115,Tomorrow Today,Al Jarreau,26,2001-01-06,2001-09-08,109,13
116,Making Spirits Bright - A Smooth Jazz Christmas,Various Artists,19,2001-12-08,2001-12-29,106,4
117,Live At Yoshi's,Pat Martino,31,2001-07-07,2001-09-01,106,9
118,Soulcall,Nnenna Freelon,19,2001-03-03,2001-04-07,104,6
119,Reflections,Alfonzo Blackwell,20,2001-09-29,2001-11-17,99,6
120,Life Changes,Doc Powell,27,2001-04-28,2001-06-02,97,6
121,Because Of You,James Darren,13,2001-08-25,2001-09-29,95,3
122,This Is Smooth Jazz 3,Various Artists,28,2001-05-05,2001-07-14,94,7
123,Works For Me,John Scofield,23,2001-02-17,2001-03-31,93,7
124,Yule B' Swingin' Too!,Various Artists,15,2001-01-06,2001-01-20,92,3
125,Ken Burns Jazz - The Definitive Sidney Bechet,Sidney Bechet,23,2001-01-27,2001-02-24,90,5
126,Ken Burns Jazz - The Definitive Lester Young,Lester Young,25,2001-02-03,2001-03-10,90,6
127,Ken Burns Jazz -The Difinative Charles Mingus,Charles Mingus,33,2001-01-20,2001-03-10,88,8
128,Strut,Kevin Toney,33,2001-08-18,2001-09-29,85,7
129,Butterfly,Special EFX,33,2001-08-04,2001-09-15,85,7
130,WJJZ 106.1 Smooth Jazz Sampler 8,Various Artists,32,2001-11-03,2001-12-29,84,6
131,The Best Of Miles Davis & John Coltrane (1955 - 1961),Miles Davis & John Coltrane,31,2001-05-05,2001-06-30,82,8
132,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2001-01-06,2001-01-13,81,2
133,Smooth Jazz - The Quiet Storm,Various Artists,21,2001-10-27,2001-11-17,80,4
134,Dear Louis,Nicholas Payton,24,2001-05-12,2001-06-09,79,5
135,Saxuality,Various Artists,30,2001-03-17,2001-04-14,78,5
136,The Best Of Incognito,Incognito,25,2001-01-06,2001-01-27,71,4
137,The Beautiful Game,Acoustic Alchemy,30,2001-01-06,2001-07-21,71,7
138,The Christmas Message,Kirk Whalum,27,2001-12-01,2001-12-29,70,4
139,Feelin' You,Andre Ward,28,2001-12-08,2001-12-29,68,4
140,Great Sky River,Jazz Is Dead,26,2001-08-18,2001-09-08,67,4
141,Ken Burns Jazz - The Definitive Coleman Hawkins,Coleman Hawkins,29,2001-02-03,2001-03-03,65,5
142,Chicago's Finest,Carlos Cannon,36,2001-05-05,2001-07-28,65,8
143,Double Live From The USA And UK,The Dave Brubeck Quartet,31,2001-03-17,2001-04-21,63,6
144,Come By Me,"Harry Connick, Jr.",19,2001-01-06,2001-04-14,62,5
145,Calle 54,Soundtrack,29,2001-06-02,2001-06-30,61,5
146,Body Language,Boney James,33,2001-01-06,2001-03-03,58,6
147,The Best Of Richard Elliot,Richard Elliot,41,2001-01-06,2001-04-21,57,11
148,It's A Beautiful Day,Max Groove,39,2001-09-22,2001-11-24,56,9
149,Volume 3 - New Congo Square,Los Hombres Calientes,18,2001-05-12,2001-05-19,55,2
150,Soul Food,Cyrus Chestnut,27,2001-12-01,2001-12-29,55,5
151,Love Songs,Miles Davis,40,2001-01-06,2001-02-10,54,6
152,The Spirit Of St. Louis,The Manhattan Transfer,28,2001-01-06,2001-01-27,52,4
153,The Power Of The String,"Paul Jackson, Jr.",29,2001-03-31,2001-06-16,52,7
154,No Substitutions - Live In Osaka,Larry Carlton Steve Lukather,29,2001-04-07,2001-05-05,50,5
155,Ken Burns Jazz - The Definitive Herbie Hancock,Herbie Hancock,38,2001-01-27,2001-03-10,49,6
156,Love Sweet Love,Allen & Allen,25,2001-06-16,2001-06-23,48,2
157,Ken Burns Jazz - The Definitive Fletcher Henderson,Fletcher Henderson,31,2001-01-27,2001-02-17,46,4
158,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,7,2001-08-04,2001-08-04,44,1
159,A Smooth Jazz Christmas,Various Artists,19,2001-01-06,2001-01-13,44,2
160,Action Figure Party,Action Figure Party,37,2001-08-04,2001-09-01,44,5
161,A Paris...,Jacky Terrasson,30,2001-04-07,2001-04-21,43,3
162,Let There Be Love,John Pizzarelli,39,2001-02-24,2001-04-21,43,5
163,Beatin' The Heat,Dan Hicks And The Hot Licks,33,2001-01-06,2001-02-10,39,4
164,The Olatunji Concert: The Last Live Recording,John Coltrane,14,2001-10-13,2001-10-20,37,2
165,Whisper From The Mirror (Enhanced),Keiko Matsui,28,2001-04-28,2001-05-12,35,3
166,Won't You Let Me Love You,Walter Beasley,37,2001-01-06,2001-12-08,35,4
167,Not For Nothin',Dave Holland Quintet,29,2001-09-08,2001-10-13,32,3
168,Flirting With Twilight,Kurt Elling,31,2001-09-15,2001-10-13,31,3
169,Ken Burns Jazz - The Definitive Sonny Rollins,Sonny Rollins,32,2001-02-17,2001-02-24,31,2
170,Smooth Jazz: Plays The Hits,Various Artists,38,2001-07-28,2001-08-11,29,3
171,Smooth Grooves--Volume 3,Various Artists,33,2001-09-22,2001-10-13,28,4
172,Sensual Embrace - The Soul Ballads,Pieces Of A Dream,36,2001-11-24,2001-12-15,28,3
173,"Progression: The Art of the Trio, Volume 5",Brad Mehldau Trio,27,2001-10-06,2001-10-13,27,2
174,The Source,Jonathan Butler,37,2001-01-06,2001-01-20,27,3
175,Perpetual Emotion,Flora Purim,39,2001-03-17,2001-04-14,27,4
176,VOL. 11-AIDS RELIEF SAMPLER,Various Artists,25,2001-01-06,2001-01-06,26,1
177,This One's From The Heart,James Darren,25,2001-08-25,2001-08-25,26,1
178,On The Way To Love,Patti Austin,36,2001-07-28,2001-08-11,25,3
179,For The Love,Everette Harp,37,2001-01-27,2001-02-03,25,2
180,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,41,2001-01-06,2001-01-20,22,3
181,Smooth Jazz Vol. 7- WJJZ 106.1,Various Artists,30,2001-01-06,2001-01-06,21,1
182,T.G.I.F.,Fattburger,38,2001-06-09,2001-08-04,21,6
183,Catalina Island Nights,Various Artists,31,2001-11-10,2001-11-10,20,1
184,Ken Burns Jazz - The Definitive Art Blakey,Art Blakey,35,2001-02-17,2001-02-24,20,2
185,Oasis Smooth Jazz Awards Collection,Various Artists,41,2001-03-24,2001-06-16,20,4
186,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,37,2001-01-06,2001-01-13,18,2
187,Hearts & Minds,Susannah McCorkle,35,2001-06-09,2001-06-09,16,1
188,Sweet And Lowdown - Music From The Motion Picture,Various Artists,38,2001-05-12,2001-05-19,16,2
189,Live In America,Victor Wooten,35,2001-10-27,2001-10-27,15,1
190,Late For The Future,Galactic,37,2001-05-19,2001-05-19,14,1
191,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",38,2001-12-08,2001-12-08,13,1
192,The Very Best Of Benny Goodman,Benny Goodman,42,2001-02-03,2001-02-10,13,2
193,Life Enigma,Jean Luc Ponty,44,2001-10-27,2001-11-24,12,2
194,"The Melody At Night, With You",Keith Jarrett,40,2001-01-06,2001-01-06,11,1
195,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,45,2001-09-22,2001-11-03,11,4
196,Love Life,Warren Hill,42,2001-01-13,2001-01-20,10,2
197,"KYOT Smooth Jazz, Volume 7",Various Artists,46,2001-12-15,2001-12-22,10,2
198,Ken Burns Jazz - The Definitive Ornette Coleman,Ornette Coleman,43,2001-02-17,2001-02-17,8,1
199,Thank You,Masque,44,2001-01-20,2001-02-03,8,2
200,Hyperion With Higgins,Charles Lloyd,45,2001-09-08,2001-09-08,6,1
201,Star Power,Billie Holiday,47,2001-10-27,2001-11-03,6,2
202,Very Best Of Artie Shaw,Artie Shaw,46,2001-02-10,2001-02-10,5,1
203,Black Dahlia,Bob Belden,46,2001-03-24,2001-03-24,5,1
204,Baby Plays Around,Curtis Stigers,47,2001-04-28,2001-04-28,4,1
205,Love Songs,"Grover Washington, Jr.",48,2001-02-17,2001-02-24,4,2
206,Casino Lights '99,Various Artists,48,2001-02-03,2001-02-03,3,1
207,Traveling Miles,Cassandra Wilson,48,2001-02-17,2001-02-17,3,1
208,WNUA -- Smooth Jazz Sampler 13,Various Artists,48,2001-01-06,2001-01-06,3,1
209,Time And Time Again: Part 2--Anthology,Bobby Caldwell,49,2001-07-21,2001-07-21,2,1
210,Another Door Opens,Jeff Kashiwa,49,2001-02-10,2001-02-10,2,1
