chart_position,song_title,artist,peak,first_date,last_date,points,weeks
113,Looking Down,Audiovent,29,2002-11-02,2002-12-28,71,9
114,God Gave Me Everything,Mick Jagger,26,2002-01-05,2002-02-09,70,6
115,Inside,Switched,30,2002-05-11,2002-07-06,68,9
116,Down,Socialburn,18,2002-12-07,2002-12-28,66,4
117,It's Been Awhile,Staind,19,2002-01-05,2002-01-19,65,3
118,Cold,Static-X,29,2002-03-02,2002-04-20,58,8
119,Soul Creation,Cinder,26,2002-11-23,2002-12-28,56,6
120,It's Goin' Down,X-Ecutioners,29,2002-03-16,2002-04-27,56,7
121,Sinner,Drowning Pool,28,2002-01-05,2002-02-02,54,5
122,Live A Lie,Default,31,2002-11-09,2002-12-28,53,8
123,Let's Roll,Neil Young,32,2002-01-05,2002-03-16,52,10
124,After Me,Saliva,31,2002-01-12,2002-03-02,49,8
125,You Never Met A Mother F***er Quite Like Me,Kid Rock,32,2002-05-25,2002-07-06,49,7
126,Unreal,Soil,31,2002-02-09,2002-03-30,48,8
127,The Question,Familiar 48,30,2002-03-23,2002-05-11,46,8
128,Capricorn [A Brand New Name],30 Seconds To Mars,31,2002-09-07,2002-10-26,46,8
129,Bullet (What Did You Sell Your Soul For?),Injected,32,2002-08-03,2002-09-28,46,9
130,Circles,Incubus,31,2002-09-07,2002-10-12,44,6
131,Slipping Away,Dope,29,2002-03-16,2002-04-13,42,5
132,Forever,Kid Rock,27,2002-01-05,2002-01-26,41,4
133,Things've Changed,Sammy Hagar And The Waboritas,35,2002-10-26,2002-12-28,37,10
134,Tainted Love,Marilyn Manson,30,2002-01-05,2002-01-26,36,4
135,Dig In,Lenny Kravitz,30,2002-01-05,2002-02-02,36,5
136,Sore Throat,The Color Red,34,2002-08-24,2002-10-05,34,7
137,Honestly,Zwan,23,2002-12-14,2002-12-28,33,3
138,Everyday,Bon Jovi,31,2002-09-28,2002-11-09,33,6
139,The Game,Disturbed,34,2002-02-02,2002-03-16,33,7
140,Bullitproof,Pacifier,30,2002-12-07,2002-12-28,29,4
141,Walk Away,Epidemic,34,2002-07-27,2002-08-24,28,5
142,Your Signs,Nonpoint,36,2002-06-29,2002-08-10,25,7
143,Headful Of Ghosts,Bush,34,2002-01-05,2002-01-26,23,4
144,Runaway,Linkin Park,37,2002-05-25,2002-08-17,22,9
145,Innocent,Our Lady Peace,35,2002-10-19,2002-11-16,19,5
146,Again,Jeremiah Freed,36,2002-03-30,2002-05-04,19,6
147,Smooth Criminal,Alien Ant Farm,35,2002-01-05,2002-01-26,17,4
148,Spin,Lifehouse,34,2002-08-17,2002-09-07,16,4
149,Remember,Disturbed,28,2002-12-28,2002-12-28,13,1
150,Save You,Pearl Jam,29,2002-12-28,2002-12-28,12,1
151,Four Letter Word,Def Leppard,33,2002-12-21,2002-12-28,12,2
152,Drivin' Rain,Gov't Mule,36,2002-11-30,2002-12-28,12,4
153,Now Or Never,Dope,33,2002-01-05,2002-01-12,10,2
154,Freechild,Must,38,2002-08-24,2002-09-14,10,4
155,Hate To Say I Told You So,The Hives,35,2002-08-17,2002-08-24,9,2
156,Wall Of Shame,Course Of Nature,37,2002-06-08,2002-06-29,8,4
157,Click Click Boom,Saliva,38,2002-01-12,2002-01-26,7,3
158,One Of A Kind,Breaking Point,38,2002-05-11,2002-05-25,7,3
159,Kill The Sunshine,Jackyl,39,2002-11-16,2002-12-21,7,5
160,Movies,Alien Ant Farm,38,2002-02-09,2002-02-23,6,3
161,Whole,Flaw,38,2002-06-01,2002-06-08,5,2
162,Get Up,Noise Therapy,37,2002-12-28,2002-12-28,4,1
163,Walk Away,Mad At Gravity,38,2002-09-14,2002-09-28,4,2
164,The Middle,Jimmy Eat World,39,2002-04-13,2002-06-22,4,3
165,Xmas Day,Sevendust,38,2002-12-28,2002-12-28,3,1
166,Flesh Into Gear,CKY,39,2002-12-21,2002-12-28,3,2
167,Believe Me,Mesh stl,39,2002-03-23,2002-03-23,2,1
168,She's On Fire,Train,40,2002-03-30,2002-03-30,1,1
169,American Cliche,Filter,40,2002-10-19,2002-10-19,1,1
170,You've Got To Hide Your Love Away,Eddie Vedder,40,2002-02-23,2002-02-23,1,1
171,Redemption,3rd Strike,40,2002-09-28,2002-09-28,1,1
172,Half Life,Local H,40,2002-03-23,2002-03-23,1,1
173,Maybe Tomorrow,Mesh stl,40,2002-01-05,2002-01-05,1,1
