chart_position,song_title,artist,peak,first_date,last_date,points,weeks
107,It Must Be You (Moses),Selah,36,2013-02-23,2013-06-22,128,16
108,Overboard,Manafest,38,2013-08-03,2013-11-30,127,17
109,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,32,2013-01-12,2013-03-09,119,9
110,We Are Free,Aaron Shust,28,2013-01-12,2013-02-16,118,6
111,Because It's Christmas,Sidewalk Prophets,6,2013-01-05,2013-01-12,114,2
112,Who You Are,JJ Heller,37,2013-01-26,2013-05-04,114,15
113,Right Beside You,Building 429,18,2013-01-05,2013-01-26,113,4
114,Only A Mountain,Jason Castro,22,2013-01-05,2013-01-26,109,4
115,I Am,Crowder,21,2013-12-07,2013-12-28,101,4
116,Find You On My Knees,Kari Jobe,37,2013-03-09,2013-05-18,100,11
117,We Fall Apart,We As Human,40,2013-07-13,2013-10-05,100,13
118,Not For A Moment (After All),Meredith Andrews,15,2013-01-05,2013-01-19,96,3
119,Turn Your Eyes Upon Jesus (Look Up),Nichole Nordeman,41,2013-05-11,2013-11-02,91,17
120,Light Of Christmas,Owl City Featuring tobyMac,12,2013-12-14,2013-12-28,90,3
121,Shake,MercyMe,28,2013-11-30,2013-12-28,88,5
122,Captured,The Digital Age,37,2013-10-05,2013-12-14,85,11
123,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,10,2013-01-05,2013-01-12,84,2
124,Hold Me Still,forever JONES,32,2013-01-19,2013-02-16,82,5
125,Devil's Been Talkin',NEEDTOBREATHE,40,2013-03-02,2013-04-27,80,9
126,All Things Possible,Mark Schultz,12,2013-01-19,2013-01-26,76,2
127,What A Glorious Night,Sidewalk Prophets,16,2013-12-14,2013-12-28,76,3
128,Christmas Is,Francesca Battistelli,13,2013-01-05,2013-01-12,74,2
129,Holy (Wedding Day),The City Harmonic,36,2013-01-19,2013-02-23,70,6
130,Dangerous,Group 1 Crew,40,2013-09-07,2013-11-16,70,11
131,Angels We Have Heard On High,for KING & COUNTRY,19,2013-12-14,2013-12-28,69,3
132,"Jesus, Firm Foundation","Mike Donehey, Steven Curtis Chapman, Mark Hall & Mandisa",41,2013-02-23,2013-05-18,68,13
133,Baby Boy,for KING & COUNTRY,17,2013-01-05,2013-01-12,67,2
134,Pieces,Meredith Andrews,38,2013-11-02,2013-12-07,66,6
135,I Feel So Alive,Capital Kings,38,2013-10-05,2013-12-14,66,9
136,Through My Father's Eyes,Holly Starr,39,2013-02-09,2013-05-25,65,12
137,Brand New Day,KJ-52,40,2013-01-19,2013-03-16,64,9
138,Holding On,Jamie Grace,35,2013-01-19,2013-02-16,62,5
139,Let Them See You,JJ Weeks Band,29,2013-11-30,2013-12-28,61,5
140,Redemption Song,MIKESCHAIR,19,2013-01-05,2013-01-12,60,2
141,Heaven Everywhere,Francesca Battistelli,17,2013-01-05,2013-01-12,59,2
142,Money,Manic Drive,43,2013-03-23,2013-07-06,59,11
143,Christmas Is Coming,Jason Gray,20,2013-01-05,2013-01-12,58,2
144,You Loved Me First,MIKESCHAIR,34,2013-01-19,2013-02-16,58,5
145,If I Could See (What The Angels See),Amy Grant,35,2013-09-21,2013-10-12,58,4
146,Alive,Hillsong Young & Free,37,2013-11-23,2013-12-28,56,6
147,Good Times,Manic Drive,42,2013-01-19,2013-03-30,56,10
148,Stand,Britt Nicole,36,2013-01-19,2013-02-16,54,5
149,Born Is The King (It's Christmas),"Phillips, Craig & Dean",28,2013-12-14,2013-12-28,53,3
150,Come To Me,Jamie Grace,40,2013-01-19,2013-04-06,52,11
151,Silent Night,Marie Miller,24,2013-01-05,2013-01-12,50,2
152,Just A Girl,Brandon Heath,31,2013-12-14,2013-12-28,48,3
153,#LITO,Press Play,37,2013-10-12,2013-12-28,47,9
154,Light Of The World,Lauren Daigle,25,2013-12-14,2013-12-28,46,3
155,"O Come, All Ye Faithful",Britt Nicole,32,2013-12-14,2013-12-28,42,3
156,Sooner Or Later,Mat Kearney,43,2013-09-28,2013-12-14,42,9
157,Joy To The World,Jason Gray,22,2013-01-05,2013-01-12,41,2
158,Hark! The Herald Angels Sing,Jeremy Camp,27,2013-01-05,2013-01-12,39,2
159,Shining,Sanctus Real,30,2013-01-05,2013-01-12,37,2
160,Emmanuel,Love & The Outcome,33,2013-12-14,2013-12-28,35,3
161,Somebody's Angel,Mandisa,31,2013-01-05,2013-01-12,33,2
162,Once A Year,Josh Wilson Featuring Andrew Peterson,33,2013-01-05,2013-01-12,32,2
163,Faithful,Hawk Nelson,41,2013-11-09,2013-12-07,31,5
164,Love Restores,Shine Bright Baby,43,2013-10-19,2013-11-30,31,5
165,Do You Hear What I Hear?,Steven Curtis Chapman,32,2013-01-05,2013-01-12,30,2
166,A Hallelujah Christmas,Cloverton,29,2013-01-26,2013-02-02,29,2
167,Rise,Trent Monk,44,2013-09-14,2013-11-30,29,8
168,O Holy Night,Sidewalk Prophets,36,2013-01-05,2013-01-12,28,2
169,The Christmas Song,Francesca Battistelli,34,2013-01-05,2013-01-12,27,2
170,Let It Be Glory,33Miles,45,2013-05-11,2013-06-29,27,8
171,Don't Have Love,Holly Starr,30,2013-01-12,2013-01-19,25,2
172,Feliz Navidad,Unspoken,37,2013-12-21,2013-12-28,25,2
173,God Is Able,Patrick Ryan Clark,47,2013-05-04,2013-11-16,24,11
174,Back To The Start (God's Great Dance Floor),Martin Smith,39,2013-07-06,2013-08-03,22,4
175,Almost Christmas,Josh Wilson,37,2013-01-05,2013-01-12,21,2
176,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,31,2013-01-05,2013-01-05,20,1
177,God Of The Impossible,Everfound,45,2013-11-09,2013-12-07,19,5
178,Silent Night,Sidewalk Prophets,39,2013-12-21,2013-12-28,18,2
179,Well Done,Moriah Peters,41,2013-01-19,2013-01-26,18,2
180,Heaven Waits For Me,Jenny Simmons,45,2013-02-02,2013-03-02,18,4
181,Live It Out,Abandon,41,2013-01-19,2013-01-26,17,2
182,I See You,Bryan Duncan,44,2013-03-09,2013-05-04,16,5
183,White As Snow,NewSong,42,2013-12-21,2013-12-28,15,2
184,Once And For All,Disciple,44,2013-03-30,2013-04-27,14,4
185,It's The Most Wonderful Time Of The Year,City Harbor,38,2013-12-28,2013-12-28,13,1
186,Marshmallow World,Francesca Battistelli,41,2013-01-05,2013-01-12,13,2
187,Like An Avalanche,Hillsong UNITED,40,2013-04-13,2013-05-04,12,2
188,What Child Is This? (First Noel Prelude),Francesca Battistelli,40,2013-01-05,2013-01-05,11,1
189,We Walk On Water,Shonlock,44,2013-12-07,2013-12-14,11,2
190,Grace For All,Holly Starr,47,2013-11-16,2013-12-07,11,4
191,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",41,2013-12-28,2013-12-28,10,1
192,Jingle Bells,Colton Dixon,43,2013-12-21,2013-12-28,10,2
193,You Won't Let Go,Michael W. Smith,42,2013-12-28,2013-12-28,9,1
194,Jingle Bell Rock,Jeremy Camp,42,2013-01-12,2013-01-12,9,1
195,Hey There,Karyn Williams Featuring Michael Tait,46,2013-03-23,2013-04-06,9,3
196,"O Come, O Come Emmanuel",Josh Wilson,43,2013-01-05,2013-01-05,8,1
197,Dreams And Disasters,Owl City,43,2013-03-16,2013-03-16,8,1
198,Angels We Have Heard On High,Sanctus Real,43,2013-12-21,2013-12-21,8,1
199,Joy To The World,Steven Curtis Chapman,45,2013-01-05,2013-01-12,8,2
200,Today,newworldson,46,2013-01-19,2013-02-02,8,3
201,Architecture,Jonathan Thulin,44,2013-12-14,2013-12-14,7,1
202,"O Come, O Come, Emmanuel",Matt Maher,47,2013-12-21,2013-12-28,7,2
203,Yours Forever,Dara Maclean,47,2013-01-19,2013-02-09,7,3
204,Come On Home,OBB,45,2013-11-16,2013-11-16,6,1
205,"Let It Snow, Let It Snow, Let It Snow",Steven Curtis Chapman,46,2013-01-05,2013-01-05,5,1
206,"O Come, O Come, Emmanuel",Rhett Walker Band,46,2013-01-12,2013-01-12,5,1
207,Draw The Line,Disciple,47,2013-01-19,2013-01-26,5,2
208,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,47,2013-01-05,2013-01-05,4,1
209,Beautiful Love,Shine Bright Baby,49,2013-05-25,2013-07-06,4,3
210,We Have A Savior,Hillsong Worship,48,2013-01-05,2013-01-05,3,1
211,I Am Not The Same,Seventh Day Slumber,48,2013-04-20,2013-04-20,3,1
212,As For Me,FFH,48,2013-02-02,2013-02-02,3,1
213,Come However You Are,City Harbor,49,2013-11-23,2013-12-07,3,2
214,Hark! The Herald Angels Sing,MIKESCHAIR,49,2013-01-12,2013-01-12,2,1
215,I Gave Up,Mark Schultz,50,2013-06-29,2013-06-29,1,1
