chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,2,2011-05-21,2011-07-30,175,11
43,S&M,Rihanna,2,2011-07-30,2011-10-15,175,12
44,On The Floor,Jennifer Lopez Featuring Pitbull,2,2011-10-01,2011-12-10,172,10
45,Not Afraid,Eminem,1,2011-01-01,2011-03-26,170,13
46,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,1,2011-05-07,2011-08-06,167,14
47,Barefoot Blue Jean Night,Jake Owen,1,2011-10-29,2011-12-31,166,10
48,Hello,Martin Solveig & Dragonette,8,2011-09-10,2011-11-05,161,9
49,Yeah 3X,Chris Brown,1,2011-04-30,2011-09-17,158,12
50,Bottoms Up,Trey Songz Featuring Nicki Minaj,4,2011-02-26,2011-04-30,158,10
51,Down On Me,Jeremih Featuring 50 Cent,1,2011-07-16,2011-09-03,157,8
52,All Of The Lights,Kanye West,2,2011-07-09,2011-09-17,157,10
53,Just A Dream,Nelly,3,2011-03-19,2011-05-21,155,10
54,Cooler Than Me,Mike Posner,4,2011-01-01,2011-02-19,154,8
55,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,3,2011-08-27,2011-10-29,152,10
56,Born This Way,Lady Gaga,6,2011-07-16,2011-09-17,152,10
57,How To Love,Lil Wayne,1,2011-11-26,2011-12-31,149,6
58,Black And Yellow,Wiz Khalifa,4,2011-04-16,2011-07-02,149,11
59,The Edge Of Glory,Lady Gaga,3,2011-11-12,2011-12-31,147,8
60,A Little Bit Stronger,Sara Evans,2,2011-06-11,2011-11-26,145,9
61,Breakeven,The Script,1,2011-01-22,2011-06-25,142,14
62,More,Usher,4,2011-05-28,2011-08-06,141,10
63,I Like It,Enrique Iglesias Featuring Pitbull,4,2011-02-19,2011-12-10,141,15
64,Country Girl (Shake It For Me),Luke Bryan,7,2011-09-24,2011-12-03,141,10
65,Tonight Tonight,Hot Chelle Rae,3,2011-11-26,2011-12-31,133,6
66,Last Friday Night (T.G.I.F.),Katy Perry,2,2011-11-26,2011-12-31,131,6
67,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,5,2011-05-28,2011-07-16,131,8
68,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-11-12,2011-12-31,130,8
69,Rockin' Around The Christmas Tree,Brenda Lee,3,2011-01-01,2011-12-31,130,5
70,Like A G6,Far*East Movement Featuring Cataracs & Dev,4,2011-02-26,2011-04-23,129,9
71,Back To December,Taylor Swift,3,2011-04-02,2011-05-14,128,7
72,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2011-01-01,2011-12-31,126,6
73,The Show Goes On,Lupe Fiasco,1,2011-09-03,2011-10-29,124,9
74,Marry Me,Train,1,2011-04-23,2011-06-04,122,7
75,Feliz Navidad,Jose Feliciano,2,2011-01-01,2011-12-31,122,6
76,I Wanna Go,Britney Spears,2,2011-11-12,2011-12-17,122,6
77,The Lazy Song,Bruno Mars,2,2011-09-17,2011-11-05,119,8
78,Right Above It,Lil Wayne Featuring Drake,3,2011-02-19,2011-05-07,119,12
79,Price Tag,Jessie J Featuring B.o.B,4,2011-07-09,2011-09-17,117,8
80,Crazy Girl,Eli Young Band,1,2011-08-27,2011-12-31,116,5
81,Deuces,Chris Brown Featuring Tyga & Kevin McCall,2,2011-01-22,2011-03-12,116,8
82,Jingle Bell Rock,Bobby Helms,5,2011-01-01,2011-12-31,114,5
83,Mine,Taylor Swift,6,2011-01-29,2011-03-26,113,9
84,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,7,2011-10-15,2011-12-03,113,8
85,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-10-22,2011-12-03,110,7
86,Moment 4 Life,Nicki Minaj Featuring Drake,4,2011-06-11,2011-07-23,109,7
87,Take A Back Road,Rodney Atkins,5,2011-11-26,2011-12-31,107,6
88,What's My Name?,Rihanna Featuring Drake,5,2011-04-09,2011-05-14,105,6
89,Remind Me,Brad Paisley Duet With Carrie Underwood,3,2011-11-12,2011-12-10,104,5
90,A Holly Jolly Christmas,Burl Ives,8,2011-01-01,2011-12-31,100,5
91,TiK ToK,Ke$ha,13,2011-01-08,2011-04-09,100,11
92,Break Your Heart,Taio Cruz Featuring Ludacris,7,2011-01-01,2011-02-19,96,8
93,Teach Me How To Dougie,Cali Swag District,5,2011-01-08,2011-04-09,94,9
94,Please Don't Go,Mike Posner,10,2011-02-26,2011-04-09,88,7
95,Roll Up,Wiz Khalifa,3,2011-07-30,2011-08-27,86,5
96,Keep Your Head Up,Andy Grammer,4,2011-11-05,2011-12-03,86,5
97,My Kinda Party,Jason Aldean,5,2011-01-29,2011-06-25,85,6
98,Club Can't Handle Me,Flo Rida Featuring David Guetta,1,2011-02-05,2011-03-26,84,7
99,Waiting For The End,Linkin Park,7,2011-04-02,2011-04-30,82,5
100,Mr. Saxobeat,Alexandra Stan,2,2011-12-17,2011-12-31,80,3
101,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,13,2011-01-15,2011-02-19,78,6
102,Lighters,Bad Meets Evil Featuring Bruno Mars,1,2011-12-03,2011-12-24,77,4
103,Good Life,OneRepublic,3,2011-12-17,2011-12-31,77,3
104,Country Must Be Country Wide,Brantley Gilbert,3,2011-12-10,2011-12-31,77,4
105,It's The Most Wonderful Time Of The Year,Andy Williams,11,2011-01-01,2011-12-31,73,5
106,Tomorrow,Chris Young,4,2011-08-20,2011-09-10,72,4
107,Written In The Stars,Tinie Tempah Featuring Eric Turner,5,2011-07-23,2011-08-06,69,3
108,Lose Yourself,Eminem,15,2011-01-08,2011-03-26,69,6
109,Christmas Canon,Trans-Siberian Orchestra,12,2011-01-01,2011-12-31,64,4
110,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,7,2011-05-28,2011-07-09,63,5
111,Pretty Girl Rock,Keri Hilson,2,2011-05-14,2011-06-04,60,4
112,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,10,2011-01-01,2011-12-31,60,4
113,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,13,2011-03-05,2011-03-26,60,4
114,I Won't Let Go,Rascal Flatts,5,2011-07-02,2011-07-30,59,5
115,Mean,Taylor Swift,11,2011-08-20,2011-09-17,59,5
116,Baby,Justin Bieber Featuring Ludacris,12,2011-01-08,2011-03-19,59,6
117,Bad Romance,Lady Gaga,18,2011-01-08,2011-03-05,58,8
118,Take It Off,Ke$ha,6,2011-01-08,2011-01-22,54,3
119,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2011-01-01,2011-12-31,53,4
120,You And Tequila,Kenny Chesney Featuring Grace Potter,8,2011-10-29,2011-12-03,53,4
121,You Lie,The Band Perry,8,2011-08-06,2011-08-27,52,4
122,Rocketeer,Far*East Movement Featuring Ryan Tedder,9,2011-05-07,2011-06-25,51,4
123,She Ain't You,Chris Brown,10,2011-09-17,2011-10-15,51,5
124,Magic,B.o.B Featuring Rivers Cuomo,9,2011-01-08,2011-01-22,50,3
125,Last Christmas,Wham!,15,2011-01-01,2011-12-31,50,4
126,Poker Face,Lady Gaga,20,2011-01-08,2011-06-11,50,11
127,Misery,Maroon 5,14,2011-01-08,2011-02-12,48,6
128,Uprising,Muse,3,2011-03-05,2011-05-07,45,2
129,Rehab,Amy Winehouse,1,2011-08-06,2011-08-13,44,2
130,The Time (Dirty Bit),The Black Eyed Peas,13,2011-04-16,2011-05-07,44,4
131,Made In America,Toby Keith,12,2011-11-12,2011-12-03,43,4
132,Best Love Song,T-Pain Featuring Chris Brown,15,2011-08-27,2011-09-24,40,4
133,Fancy,Drake Featuring T.I. & Swizz Beatz,19,2011-01-01,2011-01-22,37,4
134,Homeboy,Eric Church,10,2011-08-27,2011-09-03,36,2
135,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",16,2011-01-08,2011-02-05,36,5
136,Billionaire,Travie McCoy Featuring Bruno Mars,18,2011-01-08,2011-01-22,35,3
137,Colder Weather,Zac Brown Band,19,2011-06-25,2011-07-16,35,4
138,Love Like Woe,The Ready Set,10,2011-01-22,2011-01-29,34,2
139,Take Over Control,Afrojack Featuring Eva Simons,17,2011-11-19,2011-12-03,34,3
140,Ridin' Solo,Jason Derulo,13,2011-01-08,2011-01-15,33,2
141,September,Daughtry,22,2011-01-22,2011-02-19,32,5
142,Thriller,Michael Jackson,1,2011-11-12,2011-11-12,30,1
143,White Christmas,Bing Crosby,20,2011-01-01,2011-12-31,28,4
144,No Love,Eminem Featuring Lil Wayne,14,2011-02-05,2011-02-12,27,2
145,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",5,2011-11-12,2011-11-12,26,1
146,Best Thing I Never Had,Beyonce,12,2011-11-05,2011-11-12,26,2
147,Let Me Down Easy,Billy Currington,13,2011-04-30,2011-05-14,26,3
148,I'm Yours,Jason Mraz,18,2011-01-29,2011-03-26,24,6
149,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,8,2011-01-01,2011-01-01,23,1
150,Somewhere With You,Kenny Chesney,21,2011-04-09,2011-04-30,23,4
151,Smile,Uncle Kracker,26,2011-01-22,2011-02-19,22,5
152,Somewhere Only We Know,Keane,13,2011-07-23,2011-07-30,21,2
153,Who Are You When I'm Not Looking,Blake Shelton,22,2011-04-09,2011-04-23,21,3
154,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,12,2011-01-29,2011-01-29,19,1
155,Farmer's Daughter,Rodney Atkins,23,2011-01-01,2011-01-22,19,4
156,Where Is The Love?,The Black Eyed Peas,13,2011-02-26,2011-02-26,18,1
157,I Don't Want To Miss A Thing,Aerosmith,14,2011-02-12,2011-02-12,17,1
158,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg,15,2011-04-02,2011-04-02,16,1
159,Your Love Is My Drug,Ke$ha,22,2011-01-08,2011-01-15,16,2
160,Nothin' On You,B.o.B Featuring Bruno Mars,26,2011-01-08,2011-03-05,15,4
161,Fix You,Coldplay,17,2011-10-22,2011-10-22,14,1
162,What Do You Want,Jerrod Niemann,21,2011-05-28,2011-06-04,14,2
163,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,20,2011-01-08,2011-01-15,13,2
164,Someone Else Calling You Baby,Luke Bryan,22,2011-04-02,2011-04-09,13,2
165,The House That Built Me,Miranda Lambert,19,2011-03-05,2011-03-05,12,1
166,Ghostbusters,Ray Parker Jr.,19,2011-11-12,2011-11-12,12,1
167,Viva La Vida,Coldplay,26,2011-05-07,2011-11-12,11,3
168,Last Christmas,Glee Cast,21,2011-01-01,2011-01-01,10,1
169,Can't Be Friends,Trey Songz,21,2011-02-19,2011-02-19,10,1
170,You Know I'm No Good,Amy Winehouse,22,2011-08-13,2011-08-13,9,1
171,What The Hell,Avril Lavigne,22,2011-06-18,2011-06-18,9,1
172,Who Says,Selena Gomez & The Scene,24,2011-08-20,2011-08-27,9,2
173,Where Are You Christmas?,Faith Hill,24,2011-01-01,2011-01-01,7,1
174,Boom Boom Pow,The Black Eyed Peas,24,2011-02-26,2011-02-26,7,1
175,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,25,2011-01-01,2011-01-01,6,1
176,In My Head,Jason Derulo,25,2011-01-15,2011-01-15,6,1
177,Why Wait,Rascal Flatts,26,2011-01-22,2011-01-22,5,1
178,Sexy Chick,David Guetta Featuring Akon,27,2011-04-02,2011-04-02,4,1
179,Back To Black,Amy Winehouse,27,2011-08-13,2011-08-13,4,1
180,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,27,2011-12-24,2011-12-24,4,1
181,Rudolph The Red-Nosed Reindeer,Gene Autry,29,2011-12-24,2011-12-31,4,2
182,Just Dance,Lady Gaga Featuring Colby O'Donis,28,2011-01-15,2011-01-15,3,1
183,Sleigh Ride,Leroy Anderson,28,2011-01-01,2011-01-01,3,1
184,You Belong With Me,Taylor Swift,29,2011-01-15,2011-01-29,3,2
185,John,Lil Wayne Featuring Rick Ross,29,2011-09-03,2011-09-03,2,1
186,Chasing Cars,Snow Patrol,29,2011-04-16,2011-04-16,2,1
187,Now That We Found Love,Heavy D & The Boyz,29,2011-11-26,2011-11-26,2,1
188,Please Come Home For Christmas,Eagles,30,2011-01-01,2011-01-01,1,1
189,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,30,2011-05-14,2011-05-14,1,1
