chart_position,song_title,artist,peak,first_date,last_date,points,weeks
125,One Dance,Drake Featuring WizKid & Kyla,22,2018-01-13,2018-02-03,5,2
126,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,23,2018-01-13,2018-01-20,5,2
127,Silent Night,The Temptations,22,2018-01-06,2018-01-06,4,1
128,Before I Close My Eyes,XXXTENTACION,22,2018-03-31,2018-03-31,4,1
129,Lovehappy,The Carters,22,2018-06-30,2018-06-30,4,1
130,Only You,"Metro Boomin Featuring WizKid, Offset & J Balvin",23,2018-11-17,2018-11-17,3,1
131,Everything,Ella Mai Featuring John Legend,23,2018-10-27,2018-10-27,3,1
132,Redemption,Zacari & Babes Wodumo,23,2018-02-24,2018-02-24,3,1
133,Seasons,6LACK Featuring Khalid,23,2018-09-29,2018-09-29,3,1
134,Idfc,blackbear,24,2018-01-20,2018-01-27,3,2
135,Sorry,6LACK,24,2018-09-29,2018-09-29,2,1
136,Feel A Way,H.E.R.,24,2018-08-18,2018-08-18,2,1
137,Moon River,Frank Ocean,24,2018-03-03,2018-03-03,2,1
138,Privacy,Chris Brown,25,2018-01-13,2018-01-13,1,1
139,Naked,Ella Mai,25,2018-10-27,2018-10-27,1,1
