chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Marimba,Paul Hardcastle,5,2009-01-03,2009-03-14,233,11
39,Havana,Jesse Cook,15,2009-01-03,2009-04-25,227,17
40,I'm Yours,Jason Mraz,16,2009-04-04,2009-08-15,226,20
41,Life In The Fast Lane,Dave Koz,2,2009-01-03,2009-02-28,219,9
42,Tango,Kenny G,8,2009-01-03,2009-03-14,219,11
43,Foreign Xchange,Paul Brown + Marc Antoine,16,2009-04-04,2009-08-15,212,20
44,Manhattan,Gregg Karukas,17,2009-02-28,2009-07-11,201,20
45,Nikki's Walk,Jeff Golub,11,2009-09-19,2009-12-26,190,15
46,Chasing Pirates,Norah Jones,7,2009-10-31,2009-12-26,178,9
47,Have Your Cake & Eat It,Chris Standring,17,2009-01-03,2009-04-11,170,15
48,Paris Groove,The Rippingtons Featuring Russ Freeman,17,2009-02-28,2009-07-18,169,21
49,Easy Like Sunday Morning,"Paul Jackson, Jr.",16,2009-08-22,2009-12-26,168,19
50,Bogota By Bus,Jesse Cook,8,2009-10-24,2009-12-26,161,10
51,Goin' All Out,Eric Darius,4,2009-01-03,2009-02-14,159,7
52,And Then I Knew,Dave Koz,16,2009-10-03,2009-12-26,149,13
53,Grass Roots,Joyce Cooling,21,2009-07-18,2009-11-28,136,20
54,Let's Stay In Tonight,Brian Culbertson,20,2009-02-21,2009-07-18,123,21
55,Retro Boy,Richard Elliot,10,2009-10-31,2009-12-26,122,9
56,No Limits,Nick Colionne,11,2009-01-03,2009-02-14,122,7
57,Vision Accomplished,Pieces Of A Dream,18,2009-02-28,2009-06-06,112,15
58,So Far From Home,Torcuato Mariano,21,2009-05-30,2009-10-17,101,19
59,The Look Of Love,Sergio Mendes Featuring Fergie,13,2009-01-03,2009-02-14,99,7
60,Good Morning,John Legend,15,2009-01-03,2009-03-07,98,10
61,Out Of The Blue,Mindi Abair,16,2009-01-03,2009-02-28,94,9
62,When It Feels Good,Jeff Kashiwa,23,2009-03-14,2009-07-11,94,18
63,Juicy,Brian Simpson Featuring Kirk Whalum,21,2009-02-21,2009-05-23,84,14
64,Till You Come To Me,Spencer Day,17,2009-11-14,2009-12-26,82,7
65,Driftin',Earl Klugh,9,2009-01-03,2009-01-24,81,4
66,Ocean Blue,Earl Klugh,20,2009-02-28,2009-05-16,79,12
67,The Big Windy Cat,Nick Colionne,25,2009-09-19,2009-12-26,67,15
68,Soul Mates,Nils,23,2009-09-12,2009-11-21,62,11
69,Can't Stop The Feeling,Kyle Wolverton,13,2009-11-28,2009-12-26,60,5
70,Sway On,Pieces Of A Dream,22,2009-08-22,2009-11-21,60,11
71,Miss Peaches,Kyle Wolverton,23,2009-01-03,2009-03-28,54,12
72,Doesn't Mean Anything,Alicia Keys,19,2009-11-21,2009-12-26,51,6
73,Wine Night,Paul Brown + Marc Antoine,19,2009-07-11,2009-12-26,50,7
74,Sunday Morning,Euge Groove,21,2009-11-14,2009-12-26,47,7
75,Bloom,Cindy Bradley,24,2009-06-06,2009-09-26,47,13
76,Ritmo De Otono,Bernie Williams Featuring Dave Koz,18,2009-12-05,2009-12-26,46,4
77,Go,Brian Culbertson,22,2009-11-07,2009-12-26,46,7
78,I Look To You,Whitney Houston,21,2009-09-26,2009-11-07,45,7
79,You Got Something,Jeff Lorber,22,2009-04-18,2009-06-20,45,10
80,Astro,Drew Davidsen,19,2009-10-31,2009-12-26,43,8
81,Magic,Robin Thicke,23,2009-01-03,2009-02-21,34,7
82,Shower The People,Phil Perry,24,2009-01-17,2009-02-21,34,6
83,Streamline,Paul Taylor,25,2009-01-03,2009-02-21,32,7
84,Broken Silence,Shilts,24,2009-06-13,2009-12-12,29,8
85,Crazy,Joe McBride,26,2009-10-24,2009-12-26,29,10
86,Heavenly Vibes,Ben Tankard,26,2009-07-25,2009-09-12,27,8
87,Soldier Of Love,Sade,5,2009-12-26,2009-12-26,26,1
88,Smokin' Gun,Candy Dulfer,28,2009-01-17,2009-05-30,26,15
89,Rehab,Jeff Lorber,22,2009-01-03,2009-01-24,25,4
90,Take Me There,Jackiem Joyner,22,2009-12-12,2009-12-26,20,3
91,Ocean Drive,Michael Lington,27,2009-08-29,2009-10-24,20,8
92,Let The Top Down,Marion Meadows,26,2009-05-30,2009-09-12,19,6
93,Carol Of The Bells,Steve Oliver,19,2009-01-03,2009-01-10,18,2
94,Jazz Cruise,Nils,27,2009-03-28,2009-05-16,15,7
95,Winter Wonderland,Al Jarreau,21,2009-01-03,2009-01-10,11,2
96,Winter Wonderland,Spyro Gyra,23,2009-01-03,2009-01-10,11,2
97,Brother Ray,David Sanborn Featuring Derek Trucks,24,2009-01-03,2009-01-31,10,3
98,Can't Help Myself,The Sax Pack,27,2009-11-28,2009-12-26,10,4
99,Desire,Blake Aaron,25,2009-09-05,2009-09-19,8,3
100,It's Feeling Like Christmas,Joyce Cooling,24,2009-01-10,2009-01-10,7,1
101,High Def,Tim Bowman,28,2009-09-19,2009-10-10,7,3
102,It's The Most Wonderful Time of the Year,Brian McKnight,25,2009-01-10,2009-01-10,6,1
103,Carol Of The Bells,Spyro Gyra,27,2009-01-10,2009-01-10,4,1
104,Brother Earl,Paul Brown + Marc Antoine,28,2009-10-03,2009-10-17,4,2
105,Sailing,Avant,29,2009-11-21,2009-12-19,4,3
106,The Little Drummer Boy,Peter White With Rick Braun And Mindi Abair,28,2009-01-10,2009-01-10,3,1
107,Stand By Me,Seal,28,2009-12-19,2009-12-19,3,1
108,The Anticipation,Brian Bromberg,29,2009-12-19,2009-12-26,3,2
109,If You Don't Know Me By Now,Seal,29,2009-04-11,2009-04-11,2,1
110,From A To Z,Alexander Zonjic,29,2009-08-01,2009-08-01,2,1
111,Walkin' Down Beale Street,Gerald Albright,29,2009-02-21,2009-02-21,2,1
112,Between 2 Worlds,Chuck Loeb,30,2009-03-21,2009-03-21,1,1
113,Mojo,Warren Hill,30,2009-08-15,2009-08-15,1,1
