chart_position,album_title,artist,peak,first_date,last_date,points,weeks
24,Have I Told You Lately That I Love You?,Jim Reeves,5,1965-01-02,1965-04-10,171,15
25,"Lonesome, Sad And Blue",Kitty Wells,7,1965-07-31,1965-12-04,171,19
26,Less And Less / I Don't Love You Anymore,Charlie Louvin,6,1965-02-06,1965-06-12,166,19
27,More Of That Guitar Country,Chet Atkins,4,1965-10-09,1965-12-25,160,12
28,The Instrumental Hits Of Buck Owens And His Buckaroos,Buck Owens,5,1965-09-25,1965-12-25,160,14
29,"",Roots Of Country Music (1965),4,1965-06-19,1965-10-02,158,16
30,The Other Woman,Ray Price,3,1965-10-02,1965-12-25,153,13
31,Your Cheatin' Heart,Hank Williams Jr.,5,1965-02-27,1965-06-12,153,16
32,Father & Son,Hank Williams,8,1965-07-03,1965-10-02,145,14
33,Truck Drivin' Son-0f-A-Gun,Dave Dudley,3,1965-09-25,1965-12-18,143,13
34,From This Pen,Bill Anderson,7,1965-09-18,1965-12-18,132,14
35,R.F.D.,Marty Robbins,7,1965-01-02,1965-03-13,130,11
36,Country Guitar,Phil Baugh,4,1965-08-07,1965-10-23,128,12
37,Cute 'N' Country,Connie Smith,1,1965-10-30,1965-12-25,125,9
38,New Country Hits,George Jones,5,1965-10-09,1965-12-25,118,12
39,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,6,1965-03-13,1965-05-29,114,12
40,George Jones Sings Like The Dickens!,George Jones,6,1965-01-02,1965-03-06,92,10
41,Faithfully Yours,Eddy Arnold,8,1965-01-02,1965-04-10,87,15
42,Memory #1,Webb Pierce,6,1965-08-14,1965-10-16,86,10
43,Burning Memories,Ray Price,8,1965-03-20,1965-05-15,86,9
44,Travelin' With Dave Dudley,Dave Dudley,9,1965-01-02,1965-02-27,84,9
45,Blues In My Heart,Wanda Jackson,9,1965-06-12,1965-10-02,79,14
46,Red Roses For A Blue Lady,George Morgan,9,1965-06-26,1965-08-21,77,9
47,Girl On The Billboard,Del Reeves,8,1965-09-25,1965-11-20,76,9
48,Golden Hits,Roger Miller,3,1965-11-20,1965-12-25,71,6
49,Songs From My Heart....,Loretta Lynn,8,1965-04-10,1965-07-10,69,11
50,Tunes For Two,Skeeter Davis,8,1965-04-10,1965-06-05,68,9
51,Here Comes My Baby,Dottie West,12,1965-07-03,1965-09-18,67,12
52,Country Dance Favorites,Faron Young,7,1965-01-02,1965-02-06,66,6
53,Hits From The Country Hall Of Fame,Floyd Cramer,10,1965-04-24,1965-07-17,60,13
54,Trouble & Me,Stonewall Jackson,15,1965-02-13,1965-10-02,59,16
55,I Get Lonely In A Hurry,George Jones,10,1965-01-02,1965-02-20,57,8
56,The Pick Of The Country,Roy Drusky,11,1965-01-09,1965-04-03,53,13
57,Behind The Tear,Sonny James,5,1965-11-27,1965-12-25,51,5
58,Songs Of Tragedy,Hank Snow,13,1965-01-02,1965-02-20,48,8
59,Ten Little Bottles,Johnny Bond,12,1965-05-08,1965-06-26,47,8
60,Strangers,Merle Haggard,9,1965-10-30,1965-12-04,41,6
61,The Bridge Washed Out,War,14,1965-10-23,1965-12-25,41,9
62,The Judy Lynn Show,Judy Lynn,14,1965-02-06,1965-03-13,36,6
63,Blue Kentucky Girl,Loretta Lynn,14,1965-07-10,1965-09-11,36,8
64,"The Gun, The Gold And The Girl / Cross The Brazos At Waco",Billy Walker,13,1965-06-26,1965-07-31,31,6
65,Too Much Hurt,Don Gibson,13,1965-11-06,1965-12-25,31,7
66,Mr. And Mrs. Used To Be,Ernest Tubb And Loretta Lynn,13,1965-10-09,1965-12-25,31,9
67,Mr. Country And Western Music,George Jones,13,1965-06-19,1965-07-17,29,5
68,Roy Drusky's Greatest Hits,Roy Drusky,11,1965-12-04,1965-12-25,27,4
69,Talk Of The Town,Dave Dudley,16,1965-01-23,1965-03-13,27,8
70,Tombstone Every Mile,Dick Curless,12,1965-07-10,1965-08-14,26,6
71,Doodle-Oo-Doo-Doo,Del Reeves,10,1965-12-11,1965-12-25,25,3
72,Country Music Time,Kitty Wells,14,1965-01-02,1965-01-23,25,4
73,My Pick Of The Hits,Ernest Tubb,15,1965-11-27,1965-12-25,23,5
74,Yesterday's Gone,Roy Drusky,15,1965-01-02,1965-01-30,23,5
75,Don't Take Advantage Of Me,Bonnie Owens,15,1965-10-30,1965-11-27,16,5
76,It's Country Time Again!,George Jones,17,1965-10-09,1965-10-30,14,4
77,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",13,1965-12-18,1965-12-25,13,2
78,Roger And Out,Roger Miller,16,1965-01-02,1965-01-16,11,3
79,Thank You For Calling,Billy Walker,18,1965-01-02,1965-01-30,10,5
80,Queen Of The House,Jody Miller,17,1965-07-24,1965-08-07,8,3
81,Moonlight And Roses,Jim Reeves,14,1965-01-02,1965-01-02,7,1
82,Country Music All Around The World,Roy Drusky,18,1965-06-05,1965-06-19,7,3
83,Breakin' In Another Heart,Hank Thompson,18,1965-05-15,1965-05-29,7,3
84,Western Strings,Ray Price,18,1965-07-17,1965-07-24,6,2
85,Mr. & Mrs. Country Music,Johnny & Jonie Mosby,18,1965-04-17,1965-05-01,6,3
86,Mister Sincerity...A Tribute To Ernest Tubb,George Hamilton IV,19,1965-07-03,1965-07-10,4,2
87,Stonewall Jackson's Greatest Hits,Stonewall Jackson,20,1965-11-13,1965-12-11,3,3
88,Bright Lights And Country Music,Bill Anderson,19,1965-12-25,1965-12-25,2,1
89,Love Song Of The Waterfall,Slim Whitman,20,1965-07-17,1965-07-24,2,2
90,Hello Vietnam,Johnny Wright,20,1965-12-25,1965-12-25,1,1
