chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,Hey Devil!,CeCe Winans Featuring The Clark Sisters,10,2016-12-31,2016-12-31,16,1
73,Winning,Charles Jenkins,18,2016-08-13,2016-12-10,15,4
74,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,12,2016-12-10,2016-12-10,14,1
75,Everlasting God,William Murphy Featuring Bishop James Morton,18,2016-06-11,2016-07-16,14,2
76,In The Midst Of It All,Yolanda Adams,13,2016-02-20,2016-02-20,13,1
77,(God Bless The) Broken Road,Greenleaf Cast Featuring Deborah Joy Winans,18,2016-08-27,2016-09-17,13,3
78,Song Of The Lord,Dionne Daniels Featuring Bettina Pennon,15,2016-11-12,2016-11-12,11,1
79,The Best Day Of My Life,The Potter's House Denver Choir,16,2016-01-23,2016-01-23,10,1
80,Watching Over Me,Bishop Paul S. Morton,17,2016-07-16,2016-07-16,9,1
81,Let There Be Peace On Earth,The Boys' Choir Of Harlem,19,2016-01-02,2016-01-09,9,2
82,It's Working,William Murphy,21,2016-01-23,2016-01-30,9,2
83,Don't Cry,Kirk Franklin With Richard Smallwood,18,2016-04-16,2016-04-16,8,1
84,The First Noel,Whitney Houston,18,2016-01-09,2016-01-09,8,1
85,I Have A Dream,"Martin Luther King, Jr.",18,2016-02-06,2016-02-06,8,1
86,Jesus Is Love,Commodores,22,2016-03-05,2016-07-30,8,2
87,By Myself,Deon Kipping,19,2016-01-30,2016-01-30,7,1
88,Addictive Love,BeBe & CeCe Winans,19,2016-03-12,2016-03-12,7,1
89,He's Preparing Me,Daryl Coley,19,2016-04-02,2016-04-02,7,1
90,Respect Yourself,The Staple Singers,19,2016-03-19,2016-03-19,7,1
91,I'll Be The One,Bri (Briana Babineaux),19,2016-01-23,2016-01-23,7,1
92,Real Love This Christmas,Kenny Lattimore,19,2016-12-24,2016-12-24,7,1
93,"Mary, Did You Know",Jonathan McReynolds,19,2016-12-31,2016-12-31,7,1
94,Through It All,Tamela Mann Featuring Timbaland,20,2016-10-01,2016-10-01,6,1
95,Free Worshipper,Todd Dulaney,20,2016-05-07,2016-05-07,6,1
96,It Is So,William McDowell Featuring Travis Green,20,2016-02-13,2016-02-13,6,1
97,Fill Me Up,Casey J,21,2016-02-13,2016-03-26,6,2
98,When You Believe,Whitney Houston & Mariah Carey,23,2016-01-02,2016-06-18,6,4
99,Send The Rain,William McDowell,24,2016-01-23,2016-02-06,6,3
100,Safe In His Arms,Vickie Winans,21,2016-11-26,2016-11-26,5,1
101,Place Called Victory,Deon Kipping,21,2016-01-30,2016-01-30,5,1
102,Be Lifted,Micah Stampley,22,2016-06-11,2016-06-25,5,2
103,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,23,2016-10-22,2016-10-29,5,2
104,Show Us You,Bishop Paul S. Morton Featuring Tasha Cobbs,22,2016-11-19,2016-11-19,4,1
105,"Satan, Wer'e Gonna Tear Your Kingdom Down",Shirley Caesar,22,2016-08-20,2016-08-20,4,1
106,Glory To God,Edward Busta Fields & Friends,23,2016-06-04,2016-06-04,3,1
107,Jacob's Song,Bri (Briana Babineaux),23,2016-02-20,2016-02-20,3,1
108,Jesus,Jyon Gray,23,2016-11-19,2016-11-19,3,1
109,Father Jesus Spirit,Fred Hammond,23,2016-07-09,2016-07-09,3,1
110,Like No Other,Byron Cage,24,2016-02-13,2016-02-13,2,1
111,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,24,2016-02-20,2016-02-20,2,1
112,I Remember Mama,Shirley Caesar,24,2016-05-28,2016-05-28,2,1
113,Awesome,Pastor Charles Jenkins & Fellowship Chicago,24,2016-02-27,2016-02-27,2,1
114,Lost Without You,BeBe & CeCe Winans,25,2016-03-12,2016-03-12,1,1
115,Hosanna,Kirk Franklin,25,2016-04-09,2016-04-09,1,1
