chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,Love Don't Die,The Fray,3,2013-11-09,2013-12-28,78,4
62,Pompeii,Bastille,4,2013-07-27,2013-08-24,78,5
63,Friday Night,Eric Paslay,2,2013-09-28,2013-10-26,77,5
64,Overcomer,Mandisa,3,2013-09-14,2013-11-16,76,9
65,Do I Wanna Know?,Arctic Monkeys,8,2013-11-02,2013-12-14,76,7
66,Ain't Worried About Nothin,French Montana,1,2013-06-08,2013-06-29,75,4
67,Point At You,Justin Moore,1,2013-04-06,2013-06-08,75,5
68,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,3,2013-06-15,2013-10-05,75,5
69,Popular Song,MIKA Featuring Ariana Grande,11,2013-05-18,2013-09-14,75,8
70,Sunny And 75,Joe Nichols,6,2013-08-03,2013-09-07,73,6
71,Clappers,Wale Featuring Nicki Minaj & Juicy J,8,2013-11-09,2013-12-28,73,8
72,Gangsta,Kat Dahlia,12,2013-05-04,2013-06-08,72,6
73,Don't Ya,Brett Eldredge,1,2013-05-04,2013-06-01,71,5
74,"Bitch, Don't Kill My Vibe",Kendrick Lamar,1,2013-01-05,2013-01-19,70,3
75,Hey Pretty Girl,Kip Moore,1,2013-03-16,2013-03-30,70,3
76,I Can Take It From There,Chris Young,1,2013-01-19,2013-02-16,69,5
77,Your Side Of The Bed,Little Big Town,13,2013-06-29,2013-08-24,68,9
78,Darte Un Beso,Prince Royce,2,2013-08-10,2013-08-31,66,4
79,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,3,2013-09-07,2013-09-28,66,4
80,Outta My Head,Craig Campbell,1,2013-08-17,2013-09-21,64,6
81,Bruises,Train Featuring Ashley Monroe,2,2013-08-10,2013-08-24,64,3
82,When I See This Bar,Kenny Chesney,2,2013-07-13,2013-08-03,64,4
83,Hope On The Rocks,Toby Keith,13,2013-02-16,2013-03-23,64,6
84,Runnin' Outta Moonlight,Randy Houser,5,2013-04-20,2013-05-18,62,5
85,Used 2,2 Chainz,11,2013-11-02,2013-12-21,61,8
86,Red Hands,Walk Off The Earth,14,2013-07-20,2013-09-14,61,8
87,LoveHate Thing,Wale Featuring Sam Dew,2,2013-06-29,2013-07-13,60,3
88,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2013-12-14,2013-12-28,60,3
89,Forever Now,Ne-Yo,7,2013-03-16,2013-04-06,60,4
90,Don't Let Me Be Lonely,The Band Perry,5,2013-10-05,2013-10-26,59,4
91,Leggo,B. Smyth Featuring 2 Chainz,12,2013-05-11,2013-06-08,59,5
92,Helluva Life,Frankie Ballard,4,2013-11-16,2013-12-14,58,4
93,Days Of Gold,Jake Owen,1,2013-09-28,2013-10-19,56,4
94,It Won't Stop,Sevyn Streeter Featuring Chris Brown,5,2013-09-28,2013-10-12,56,3
95,Carolina,Parmalee,4,2013-09-07,2013-09-28,54,4
96,FU,Miley Cyrus Featuring French Montana,1,2013-10-26,2013-12-28,53,3
97,Love Me Again,John Newman,1,2013-11-09,2013-11-30,53,4
98,Redneck Crazy,Tyler Farr,5,2013-05-18,2013-06-08,52,4
99,Chillin' It,Cole Swindell,9,2013-09-28,2013-10-26,50,5
100,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,5,2013-01-26,2013-02-09,49,3
101,American Girl,Bonnie McKee,7,2013-08-10,2013-08-31,49,4
102,Next To Me,Emeli Sande,1,2013-02-23,2013-03-02,47,2
103,Rough Water,Travie McCoy Featuring Jason Mraz,1,2013-09-28,2013-11-02,47,4
104,Clarity,Zedd Featuring Foxes,2,2013-03-09,2013-03-30,47,4
105,Propuesta Indecente,Romeo Santos,10,2013-08-17,2013-09-21,47,5
106,Safe And Sound,Capital Cities,4,2013-04-27,2013-05-11,46,3
107,Gold,Britt Nicole,1,2013-03-02,2013-03-09,45,2
108,True Love,P!nk Featuring Lily Allen,3,2013-07-20,2013-08-10,45,3
109,Sweet Annie,Zac Brown Band,8,2013-10-12,2013-10-26,45,3
110,Backseat Freestyle,Kendrick Lamar,12,2013-01-19,2013-03-09,45,7
111,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,16,2013-08-31,2013-10-26,44,8
112,"10,000 Reasons (Bless The Lord)",Matt Redman,16,2013-01-19,2013-03-30,44,8
113,Carry On,fun.,2,2013-01-05,2013-01-12,43,2
114,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,2,2013-05-25,2013-06-08,43,3
115,Limbo,Daddy Yankee,15,2013-03-02,2013-05-11,43,9
116,Like Me,"Ross Lynch, Maia Mitchell, Grace Phipps, Spencer Lee And Cast",1,2013-08-10,2013-08-24,42,3
117,Say You're Just A Friend,Austin Mahone Featuring Flo Rida,4,2013-03-02,2013-03-09,42,2
118,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",5,2013-06-15,2013-06-22,42,2
119,Best Day Of My Life,American Authors,7,2013-11-09,2013-11-23,41,3
120,Alone Together,Fall Out Boy,11,2013-11-02,2013-12-07,41,5
121,Parking Lot Party,Lee Brice,3,2013-06-29,2013-07-06,40,2
122,Anywhere With You,Jake Owen,3,2013-03-16,2013-03-30,40,3
123,Hey Brother,Avicii,10,2013-10-05,2013-12-14,40,4
124,Headlights,Eminem Featuring Nate Ruess,5,2013-11-23,2013-11-30,39,2
125,Demons,Imagine Dragons,8,2013-01-05,2013-01-19,39,3
126,Radio,Darius Rucker,10,2013-10-12,2013-10-26,39,3
127,Connect,Drake,2,2013-10-12,2013-10-19,38,2
128,Pour It Up,Rihanna,4,2013-01-05,2013-01-12,38,2
129,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,6,2013-08-17,2013-08-31,38,3
130,Paranoid,Ty Dolla $ign Featuring B.o.B,7,2013-12-07,2013-12-28,38,3
131,Get Your Shine On,Florida Georgia Line,9,2013-01-12,2013-02-02,38,4
132,Royals,Lorde,1,2013-07-06,2013-07-13,37,2
133,I Drive Your Truck,Lee Brice,3,2013-01-05,2013-01-12,37,2
134,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,9,2013-04-13,2013-04-27,37,3
135,More Than Miles,Brantley Gilbert,9,2013-02-16,2013-03-09,36,4
136,Bounce It,Juicy J Featuring Wale & Trey Songz,2,2013-07-13,2013-09-07,35,3
137,Don't Hold The Wall,Justin Timberlake,4,2013-04-06,2013-04-13,35,2
138,Lego House,Ed Sheeran,5,2013-03-30,2013-04-06,35,2
139,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,6,2013-11-02,2013-11-16,35,3
140,19 You + Me,Dan + Shay,8,2013-12-21,2013-12-28,35,2
141,Kisses Down Low,Kelly Rowland,4,2013-02-23,2013-03-16,34,3
142,Wings,Little Mix,5,2013-04-06,2013-04-13,34,2
143,Bad Guy,Eminem,9,2013-11-23,2013-11-30,34,2
144,Oceans (Where Feet May Fail),Hillsong UNITED,12,2013-11-16,2013-12-07,34,3
145,That Girl,Justin Timberlake,3,2013-04-06,2013-04-13,33,2
146,For The First Time In Forever,Kristen Bell & Idina Menzel,8,2013-12-21,2013-12-28,33,2
147,Doin' It Right,Daft Punk Featuring Panda Bear,11,2013-06-08,2013-06-29,33,4
148,What Now,Rihanna,2,2013-10-26,2013-11-02,32,2
149,Came Back Haunted,Nine Inch Nails,9,2013-06-22,2013-06-29,32,2
150,How I Feel,Flo Rida,14,2013-11-16,2013-12-28,32,3
151,Strawberry Bubblegum,Justin Timberlake,6,2013-04-06,2013-04-13,31,2
152,I See Fire,Ed Sheeran,1,2013-11-23,2013-12-28,30,2
153,Counting Stars,OneRepublic,2,2013-04-13,2013-06-29,30,3
154,Troublemaker,Olly Murs Featuring Flo Rida,5,2013-01-19,2013-01-26,30,2
155,Hard Out Here,Lily Allen,6,2013-11-30,2013-12-07,30,2
156,Levels,Meek Mill,15,2013-07-20,2013-10-05,30,5
157,People Like Us,Kelly Clarkson,10,2013-04-27,2013-05-25,29,3
158,All Night,Icona Pop,11,2013-08-10,2013-11-09,29,4
159,Bugatti,Ace Hood Featuring Future & Rick Ross,3,2013-02-16,2013-02-23,28,2
160,Wing$,Macklemore & Ryan Lewis,12,2013-03-02,2013-03-16,28,3
161,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,13,2013-06-29,2013-07-13,28,3
162,Domo23,"Tyler, The Creator",2,2013-03-09,2013-04-20,27,2
163,Somewhereinamerica,JAY-Z,2,2013-07-27,2013-08-03,27,2
164,Marry Me,Jason Derulo,4,2013-09-14,2013-10-12,27,2
165,Pool Mashup: Just The Way You Are / Just A Dream,The Barden Bellas,11,2013-01-12,2013-02-09,27,4
166,Up In The Air,Thirty Seconds To Mars,7,2013-04-06,2013-05-11,26,2
167,Animals,Martin Garrix,9,2013-09-21,2013-09-28,26,2
168,"Gone, Gone, Gone",Phillip Phillips,10,2013-03-09,2013-03-16,26,2
169,305 To My City,Drake Featuring Detail,11,2013-10-12,2013-10-19,26,2
170,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-02-23,2013-02-23,25,1
171,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,1,2013-07-06,2013-07-06,25,1
172,Wait For Me,Kings Of Leon,1,2013-08-24,2013-08-24,25,1
173,You & I,One Direction,1,2013-12-14,2013-12-14,25,1
174,Human,Christina Perri,1,2013-12-07,2013-12-07,25,1
175,The State Of Massachusetts,Dropkick Murphys,1,2013-04-27,2013-04-27,25,1
176,Show Out,Juicy J Featuring Big Sean & Young Jeezy,1,2013-03-16,2013-03-16,25,1
177,Stay,Florida Georgia Line,1,2013-10-26,2013-10-26,25,1
178,Because We Can,Bon Jovi,6,2013-01-26,2013-03-30,25,2
179,Loveeeeeee Song,Rihanna Featuring Future,9,2013-02-02,2013-02-09,25,2
180,Boyfriend (Acoustic),Justin Bieber,11,2013-02-16,2013-02-23,25,2
181,Everything I Shouldn't Be Thinking About,Thompson Square,12,2013-12-14,2013-12-28,25,3
182,Type Of Way,Rich Homie Quan,13,2013-07-20,2013-07-27,25,2
183,Grenade,Michelle Chamuel,2,2013-06-15,2013-06-15,24,1
184,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,2,2013-02-23,2013-02-23,24,1
185,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock",2,2013-05-25,2013-05-25,24,1
186,1994,Jason Aldean,2,2013-03-23,2013-03-23,24,1
187,Let Her Go,Cole Vosbury,2,2013-11-16,2013-11-16,24,1
188,Round Here,Florida Georgia Line,2,2013-06-22,2013-06-22,24,1
189,Sober,Little Big Town,2,2013-11-23,2013-11-23,24,1
190,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics",2,2013-01-12,2013-01-12,24,1
191,Hold My Liquor,Kanye West,6,2013-07-06,2013-07-13,24,2
192,Disparate Youth,Santigold,9,2013-04-06,2013-04-13,24,2
193,Let Her Go,Passenger,10,2013-07-27,2013-08-10,24,3
194,We're Going To Be Friends,Caroline Pennell,3,2013-11-23,2013-11-23,23,1
195,Girls,Kid Cudi Featuring Too $hort,3,2013-04-20,2013-04-20,23,1
196,Now,Paramore,3,2013-02-09,2013-02-09,23,1
197,1Train,"A$AP Rocky F/Kendrick Lamar, Joey Bada$$, YelaWolf, Danny Brown, Action Bronson & Big K.R.",3,2013-02-02,2013-02-02,23,1
198,Under Control,Calvin Harris & Alesso Featuring Hurts,3,2013-11-09,2013-11-09,23,1
199,D.A.N.C.E.,Justice,3,2013-07-27,2013-07-27,23,1
200,When She Says Baby,Jason Aldean,3,2013-12-07,2013-12-07,23,1
201,Have Yourself A Merry Little Christmas,Michael Buble,3,2013-01-05,2013-01-05,23,1
202,Right Now,Rihanna Featuring David Guetta,3,2013-06-29,2013-06-29,23,1
203,Ho Hey,Lennon & Maisy,7,2013-04-20,2013-04-27,23,2
204,Chalk Outline,Three Days Grace,15,2013-01-05,2013-01-19,23,3
205,Ready,Fabolous Featuring Chris Brown,17,2013-02-09,2013-04-20,23,3
206,Follow Your Arrow,Kacey Musgraves,4,2013-11-23,2013-11-23,22,1
207,Me & My Girls,Fifth Harmony,4,2013-11-09,2013-11-09,22,1
208,Gas Pedal,Sage The Gemini Featuring IamSu!,4,2013-08-03,2013-08-03,22,1
209,One Of Us,Sarah Simmons,4,2013-04-13,2013-04-13,22,1
210,Holy Grail,Jay Z Featuring Justin Timberlake,4,2013-07-20,2013-07-20,22,1
211,Pure Imagination,Fiona Apple,4,2013-10-05,2013-10-05,22,1
212,Who You Love,John Mayer Featuring Katy Perry,4,2013-09-07,2013-09-07,22,1
213,Work,Iggy Azalea,4,2013-09-14,2013-09-14,22,1
214,Wild,Jessie J Featuring Big Sean,4,2013-06-15,2013-06-15,22,1
215,#Beautiful,Mariah Carey Featuring Miguel,4,2013-05-18,2013-05-18,22,1
216,Bound 2,Kanye West,5,2013-07-06,2013-07-13,22,2
217,Up Down (Do This All Day),T-Pain Featuring B.o.B,7,2013-10-05,2013-11-30,22,2
218,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",14,2013-12-21,2013-12-28,22,2
219,Money Trees,Kendrick Lamar Featuring Jay Rock,19,2013-01-19,2013-02-23,22,6
220,Ready,B.o.B Featuring Future,5,2013-09-28,2013-09-28,21,1
221,Work,A$AP Ferg,5,2013-06-01,2013-06-01,21,1
222,I Can't Stop,Flux Pavilion,5,2013-09-21,2013-09-21,21,1
223,V. 3005,Childish Gambino,5,2013-12-21,2013-12-21,21,1
224,Supersoaker,Kings Of Leon,6,2013-08-03,2013-10-12,21,2
225,Tonight I'm Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj,8,2013-03-16,2013-04-27,21,2
226,My Love Is All I Have,Charlie Wilson,8,2013-02-09,2013-02-16,21,2
227,Young Girls,Bruno Mars,14,2013-01-05,2013-01-12,21,2
228,My Kind Of Love,Emeli Sande,14,2013-11-09,2013-12-07,21,4
229,Thinking About You,Calvin Harris Featuring Ayah Marar,15,2013-12-21,2013-12-28,21,2
230,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,6,2013-09-28,2013-09-28,20,1
231,Stay,Amber Carrington,6,2013-05-25,2013-05-25,20,1
232,Mama's Broken Heart,Miranda Lambert,6,2013-02-02,2013-02-02,20,1
233,Time After Time,Michelle Chamuel,6,2013-06-29,2013-06-29,20,1
234,What About Love,Austin Mahone,6,2013-06-22,2013-06-22,20,1
235,On My Own,Samantha Barks,6,2013-01-12,2013-01-12,20,1
236,Maybe You're Right,Miley Cyrus,6,2013-10-26,2013-10-26,20,1
237,Tennis Court,Lorde,15,2013-09-21,2013-10-12,20,4
238,Flowers In Your Hair,The Lumineers,18,2013-01-26,2013-02-23,20,4
239,"Mary, Did You Know?",CeeLo Green,7,2013-01-05,2013-01-05,19,1
240,Unconditionally,Katy Perry,7,2013-11-02,2013-11-02,19,1
241,Back To Love,DJ Pauly D Featuring Jay Sean,7,2013-02-02,2013-02-02,19,1
242,Freaks,French Montana Featuring Nicki Minaj,7,2013-03-23,2013-03-23,19,1
243,Take You,Justin Bieber,7,2013-02-16,2013-02-16,19,1
244,Low,Sleeping With Sirens,7,2013-05-11,2013-05-11,19,1
245,Watching Movies,Mac Miller,7,2013-07-06,2013-07-06,19,1
246,Summertime Sadness,Lana Del Rey & Cedric Gervais,12,2013-07-13,2013-07-20,19,2
247,Instant Crush,Daft Punk Featuring Julian Casablancas,16,2013-06-15,2013-06-22,19,2
248,FM$,New Boyz,8,2013-12-14,2013-12-14,18,1
249,Broken Wings,Terry McDermott,8,2013-01-05,2013-01-05,18,1
250,Days And Days,Lil Wayne Featuring 2 Chainz,8,2013-04-13,2013-04-13,18,1
251,I Choose U,Timeflies,8,2013-04-20,2013-04-20,18,1
252,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,8,2013-07-20,2013-07-20,18,1
253,Pretty Brown Eyes,Cody Simpson,8,2013-05-11,2013-05-11,18,1
254,A Little Bit Stronger,Danielle Bradbery,8,2013-06-22,2013-06-22,18,1
255,500 Degrees,Tyga Featuring Lil Wayne,8,2013-04-27,2013-04-27,18,1
256,Turn Around,Conor Maynard Featuring Ne-Yo,10,2013-01-26,2013-02-02,18,2
257,Tunnel Vision,Justin Timberlake,11,2013-04-06,2013-04-13,18,2
258,My Hitta,YG Featuring Jeezy & Rich Homie Quan,12,2013-10-05,2013-10-12,18,2
259,Give Life Back To Music,Daft Punk,13,2013-06-15,2013-06-22,18,2
260,Drink You Away,Justin Timberlake,9,2013-12-14,2013-12-14,17,1
261,F.U.T.W.,JAY-Z,9,2013-07-27,2013-07-27,17,1
262,Just Give Me A Reason,Michelle Chamuel,9,2013-06-08,2013-06-08,17,1
263,I Am A God (Featuring God),Kanye West,9,2013-07-06,2013-07-06,17,1
264,S.D.S.,Mac Miller,9,2013-05-11,2013-05-11,17,1
265,II. Worldstar,Childish Gambino,9,2013-12-21,2013-12-21,17,1
266,Let The Groove Get In,Justin Timberlake,9,2013-04-06,2013-04-06,17,1
267,Do My Dance,Tyga Featuring 2 Chainz,12,2013-01-12,2013-01-19,17,2
268,She Knows,J. Cole Featuring Amber Coffman & The Cults,10,2013-12-28,2013-12-28,16,1
269,On Sight,Kanye West,10,2013-07-06,2013-07-06,16,1
270,Heaven,JAY-Z,10,2013-07-27,2013-07-27,16,1
271,Heart Attack,One Direction,10,2013-01-12,2013-01-12,16,1
272,One Day More!,Les Miserables Cast,10,2013-01-19,2013-01-19,16,1
273,Get Me Some Of That,Thomas Rhett,10,2013-11-16,2013-11-16,16,1
274,By The Grace Of God,Katy Perry,10,2013-11-09,2013-11-09,16,1
275,Say Goodnight,Eli Young Band,10,2013-02-09,2013-02-09,16,1
276,I Would,Justin Bieber,10,2013-02-16,2013-02-16,16,1
277,Whatever She's Got,David Nail,10,2013-10-12,2013-10-12,16,1
278,SMS (Bangerz),Miley Cyrus Featuring Britney Spears,10,2013-10-26,2013-10-26,16,1
279,Drink To That All Night,Jerrod Niemann,13,2013-12-21,2013-12-28,16,2
280,Like Jesus Does,Eric Church,11,2013-03-02,2013-03-02,15,1
281,Body Party,Ciara,11,2013-05-04,2013-05-04,15,1
282,Control,Big Sean Featuring Kendrick Lamar & Jay Electronica,11,2013-08-31,2013-08-31,15,1
283,Cold December Night,Michael Buble,11,2013-01-05,2013-01-05,15,1
284,Hijack,Tyga Featuring 2 Chainz,11,2013-04-27,2013-04-27,15,1
285,Team,Lorde,11,2013-10-05,2013-10-05,15,1
286,Love Somebody,Maroon 5,11,2013-06-01,2013-06-01,15,1
287,Neon Lights,Demi Lovato,12,2013-12-21,2013-12-28,15,2
288,Tie It Up,Kelly Clarkson,12,2013-07-13,2013-08-31,15,2
289,Birthday,Selena Gomez,12,2013-08-10,2013-08-10,14,1
290,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",12,2013-05-04,2013-05-04,14,1
291,BBC,JAY-Z,12,2013-07-27,2013-07-27,14,1
292,My Darlin',Miley Cyrus Featuring Future,12,2013-10-26,2013-10-26,14,1
293,Trebels Finals: Bright Lights Bigger City / Magic,The Treblemakers,12,2013-01-19,2013-01-19,14,1
294,Crash My Party,Luke Bryan,13,2013-04-20,2013-04-20,13,1
295,Rhyme Or Reason,Eminem,13,2013-11-23,2013-11-23,13,1
296,Dirty Laundry,Kelly Rowland,13,2013-08-10,2013-08-10,13,1
297,Major Distribution,50 Cent Featuring Snoop Dogg & Young Jeezy,13,2013-02-23,2013-02-23,13,1
298,The Love Club,Lorde,20,2013-09-28,2013-10-12,13,3
299,I Want Crazy,Hunter Hayes,14,2013-04-20,2013-04-20,12,1
300,Who's Gonna Fill Their Shoes,The Swon Brothers,14,2013-06-01,2013-06-01,12,1
301,Trippy,Lil Wayne Featuring Juicy J,14,2013-04-13,2013-04-13,12,1
302,Electric Feel,MGMT,14,2013-10-19,2013-10-19,12,1
303,A Thousand Years,Glee Cast,14,2013-02-16,2013-02-16,12,1
304,I Need Your Love,Calvin Harris Featuring Ellie Goulding,14,2013-04-27,2013-04-27,12,1
305,DNA,Little Mix,14,2013-06-15,2013-06-15,12,1
306,PMW (All I Really Need),A$AP Rocky Featuring ScHoolboy Q,14,2013-02-02,2013-02-02,12,1
307,First Time,Jonas Brothers,14,2013-07-13,2013-07-13,12,1
308,Come To Me,Goo Goo Dolls,20,2013-12-14,2013-12-21,12,2
309,Replay,Zendaya,15,2013-08-31,2013-08-31,11,1
310,Hot Sugar,Tamar Braxton,15,2013-11-02,2013-11-02,11,1
311,Carry On,Will Champlin,15,2013-12-28,2013-12-28,11,1
312,For The Road,Tyga Featuring Chris Brown,15,2013-06-15,2013-06-15,11,1
313,Tattooed Heart,Ariana Grande,15,2013-12-14,2013-12-14,11,1
314,What Christmas Means To Me,CeeLo Green,15,2013-01-05,2013-01-05,11,1
315,True Colors,Michelle Chamuel,15,2013-05-25,2013-05-25,11,1
316,All Of Me,John Legend,15,2013-09-14,2013-09-14,11,1
317,Back To Life,3OH!3,15,2013-03-23,2013-03-23,11,1
318,Stay,Rihanna Featuring Mikky Ekko,15,2013-02-16,2013-02-16,11,1
319,At Fenway,Brian Evans,16,2013-05-04,2013-06-22,11,2
320,Ways To Go,Grouplove,20,2013-10-05,2013-11-02,11,2
321,Own It,Mack Wilds,20,2013-12-21,2013-12-28,11,2
322,Like Whaaat!,Problem Featuring Bad Lucc,20,2013-07-27,2013-08-03,11,2
323,Somebody Loves You,Betty Who,16,2013-10-05,2013-10-05,10,1
324,I Wish,Cher Lloyd Featuring T.I.,16,2013-09-21,2013-09-21,10,1
325,Where Are We Now?,David Bowie,16,2013-01-26,2013-01-26,10,1
326,I Put A Spell On You,Jacquie Lee,16,2013-11-23,2013-11-23,10,1
327,Happily,One Direction,16,2013-12-14,2013-12-14,10,1
328,I Can't Change The World,Brad Paisley,22,2013-11-02,2013-11-16,10,3
329,I'm In It,Kanye West,17,2013-07-06,2013-07-06,9,1
330,Give Me Love,Ed Sheeran,17,2013-03-02,2013-03-02,9,1
331,Crooked Smile,J. Cole Featuring TLC,17,2013-06-29,2013-06-29,9,1
332,Come & Get It,Selena Gomez,17,2013-04-20,2013-04-20,9,1
333,Blue Ocean Floor,Justin Timberlake,17,2013-04-06,2013-04-06,9,1
334,See You Again,Carrie Underwood,17,2013-05-11,2013-05-11,9,1
335,Compass,Lady Antebellum,17,2013-11-16,2013-11-16,9,1
336,Dirt Road Diary,Luke Bryan,17,2013-08-31,2013-08-31,9,1
337,We Outchea,Ace Hood Featuring Lil Wayne,19,2013-07-20,2013-08-03,9,2
338,Llevame Contigo,Romeo Santos,19,2013-03-23,2013-03-30,9,2
339,Legacy,Eminem,18,2013-11-23,2013-11-23,8,1
340,Sweet Talk,Kito & Reija Lee,18,2013-04-20,2013-04-20,8,1
