chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Grave Dancers Union,Soul Asylum,1,1992-10-24,1992-12-26,330,10
39,Sweet Oblivion,Screaming Trees,9,1992-09-26,1992-12-26,330,14
40,The Time Has Come,Martina McBride,15,1992-06-13,1992-11-07,326,22
41,Gish,The Smashing Pumpkins,12,1992-01-04,1992-11-21,320,28
42,Pocket Full Of Kryptonite,Spin Doctors,1,1992-05-30,1992-08-08,318,11
43,Please Don't Go,K.W.S.,1,1992-10-10,1992-12-19,316,11
44,Back On The Street,Ron C,7,1992-07-18,1992-10-10,313,13
45,Return To Zero,RTZ,5,1992-02-08,1992-05-02,306,13
46,Girlfriend,Matthew Sweet,1,1992-02-01,1992-04-04,303,10
47,Tony Terry,Tony Terry,15,1992-01-04,1992-04-25,301,17
48,20 Below,M.C. Breed,6,1992-05-23,1992-08-22,298,14
49,Double Eclipse,Hardline,17,1992-05-30,1992-11-14,284,25
50,Start The Car,Jude Cole,5,1992-09-12,1992-11-21,271,11
51,FU - Don't Take It Personal,Fu-Schnickens,1,1992-03-14,1992-05-02,267,8
52,Baby Animals,Baby Animals,12,1992-02-01,1992-05-23,265,14
53,Spice 1,Spice 1,1,1992-05-02,1992-06-13,264,7
54,Back To The Hotel,N2Deep,1,1992-07-04,1992-08-15,263,7
55,Somewhere Between Heaven & Hell,Social Distortion,1,1992-02-29,1992-04-11,263,7
56,Penicillin On Wax,Tim Dog,15,1992-01-04,1992-03-28,263,13
57,Fat City,Shawn Colvin,2,1992-11-14,1992-12-26,259,7
58,Time's Up,K-Solo,3,1992-06-20,1992-09-05,256,12
59,Joe Public,Joe Public,2,1992-03-14,1992-05-09,254,9
60,Something Good,Utah Saints,6,1992-09-05,1992-12-19,254,15
61,Damn Right I've Got The Blues,Buddy Guy,14,1992-01-04,1992-03-28,249,13
62,Seven,James,12,1992-04-04,1992-06-20,238,12
63,"Del Rio, TX 1959",Radney Foster,11,1992-10-17,1992-12-26,236,11
64,One,Me Phi Me,10,1992-08-01,1992-10-10,229,11
65,Poisonous Mentality,Poison Clan,20,1992-04-18,1992-10-03,225,21
66,Radio Fusion Radio,The College Boyz,2,1992-04-25,1992-06-06,223,7
67,South Central Madness,South Central Cartel,18,1992-03-21,1992-08-08,220,18
68,Brian McKnight,Brian McKnight,3,1992-07-18,1992-09-12,219,9
69,It's A Shame About Ray,The Lemonheads,18,1992-08-15,1992-12-26,219,16
70,God Fodder,Ned's Atomic Dustbin,1,1992-01-04,1992-02-08,216,6
71,Brotherhood Creed,Brotherhood Creed,14,1992-05-16,1992-07-25,212,11
72,Portrait,Portrait,5,1992-11-07,1992-12-26,210,8
73,Hormonally Yours,Shakespear's Sister,2,1992-06-27,1992-08-08,204,7
74,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith,2,1992-02-15,1992-03-28,204,7
75,The Movement,The Movement,8,1992-10-03,1992-12-12,204,11
76,Blues Traveler,Blues Traveler,22,1992-01-11,1992-09-26,189,20
77,Bitch Betta Have My Money,AMG,1,1992-01-04,1992-02-01,188,5
78,3 Years 5 Months & 2 Days In The Life Of. . .,Arrested Development,1,1992-04-11,1992-05-09,182,5
79,Furious Bass,DJ Fury,23,1992-08-22,1992-12-05,175,14
80,Pure Attraction,Kathy Troccoli,11,1992-04-18,1992-06-13,170,9
81,Want Some?,Roxy Blue,16,1992-04-25,1992-07-11,170,12
82,Beth Nielsen Chapman,Beth Nielsen Chapman,19,1992-01-18,1992-04-11,166,13
83,2Pacalypse Now,2Pac,3,1992-02-01,1992-03-14,161,7
84,2nd II None,2nd II None,1,1992-01-04,1992-01-25,156,4
85,Jon Secada,Jon Secada,1,1992-05-23,1992-06-20,156,5
86,Aces,Suzy Bogguss,4,1992-01-04,1992-02-08,156,6
87,Fabulous Chi-Ali,Chi-Ali,8,1992-04-11,1992-05-23,152,7
88,Ten,Pearl Jam,2,1992-01-04,1992-01-25,150,4
89,Everybody's Free,Rozalla,21,1992-08-01,1992-10-10,150,11
90,Natural Selection,Natural Selection,13,1992-01-04,1992-02-15,149,7
91,A Wolf In Sheep's Clothing,Black Sheep,3,1992-01-04,1992-01-25,144,4
92,Tongues And Tails,Sophie B. Hawkins,1,1992-04-25,1992-05-23,139,5
93,Cerulean,The Ocean Blue,23,1992-01-04,1992-03-07,134,10
94,Images & Words,Dream Theater,11,1992-11-14,1992-12-26,133,7
95,Hip Hop Locos,Lighter Shade Of Brown,13,1992-11-07,1992-12-26,133,8
96,That What Is Not,Public Image Ltd.,14,1992-03-14,1992-05-02,133,8
97,Lose Control,Silk,8,1992-12-05,1992-12-26,131,4
98,Travelers & Thieves,Blues Traveler,18,1992-01-04,1992-10-10,128,12
99,Everette Harp,Everette Harp,16,1992-09-12,1992-11-28,124,8
100,Live And Let Die,Kool G Rap & D.J. Polo,6,1992-12-05,1992-12-26,123,4
101,Fighting Fire With Fire,Davis Daniel,26,1992-01-25,1992-04-04,120,10
102,Put Yourself In My Place,Pam Tillis,7,1992-01-04,1992-01-25,119,4
103,Western Underground,Chris LeDoux,25,1992-01-04,1992-08-08,116,14
104,Nobody Said It Was Easy,The Four Horsemen,19,1992-01-25,1992-05-16,115,16
105,Where Dey At?,Lo-Key?,5,1992-10-24,1992-11-14,114,4
106,Doppelganger,Curve,18,1992-03-28,1992-06-13,114,7
107,Leisure,Blur,20,1992-01-11,1992-02-29,114,8
108,Sleeping With The Enemy,Paris,3,1992-12-12,1992-12-26,112,3
109,Meant To Be Mint,Mint Condition,4,1992-01-25,1992-02-15,112,4
110,Lorenzo,Lorenzo,17,1992-08-15,1992-09-26,111,7
111,Illegal Bass,Bass Outlaws,10,1992-12-05,1992-12-26,108,4
112,Life's A Dance,John Michael Montgomery,12,1992-11-28,1992-12-26,105,5
113,Men At Large,Men At Large,17,1992-07-04,1992-08-08,105,6
114,The End Complete,Obituary,16,1992-05-09,1992-06-20,103,7
115,Born Into The '90's,R. Kelly & Public Announcement,3,1992-02-01,1992-02-22,99,4
116,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.,19,1992-01-04,1992-02-29,96,9
117,Carousel,Marcia Griffiths,26,1992-01-04,1992-10-17,96,16
118,Stacy Earl,Stacy Earl,16,1992-02-15,1992-05-02,95,7
119,Little Earthquakes,Tori Amos,1,1992-03-28,1992-04-11,89,3
120,Core,Stone Temple Pilots,8,1992-12-05,1992-12-26,87,4
121,Blind,Corrosion Of Conformity,24,1992-02-22,1992-06-20,87,9
122,The Power Of Rhyme,Kid Sensation,24,1992-04-04,1992-06-20,86,9
123,As Ugly As They Want To Be,Ugly Kid Joe,2,1992-01-25,1992-02-15,85,4
124,Spooky,Lush,20,1992-02-22,1992-05-02,84,9
125,The Williams Brothers,The Williams Brothers,26,1992-03-21,1992-05-30,84,9
126,America Must Be Destroyed,Gwar,6,1992-04-18,1992-06-13,83,5
127,Brother For Sale,Mary-Kate & Ashley Olsen,13,1992-12-05,1992-12-26,82,4
128,"Hard To Wet, Easy To Dry",Mad Cobra,15,1992-10-03,1992-10-24,79,4
129,No Sir,Darryl & Don Ellis,21,1992-10-17,1992-11-21,79,6
130,Piece Of Cake,Mudhoney,9,1992-10-31,1992-12-19,78,6
131,Too Hard To Swallow,Underground Kingz,14,1992-11-28,1992-12-26,77,5
132,Boom!,MC Luscious,28,1992-03-28,1992-07-25,77,12
133,Bells Of Dublin,The Chieftains,1,1992-01-04,1992-01-11,76,2
134,Bringing Hell On Earth,Too Much Trouble (The Baby Geto Boys),16,1992-04-04,1992-05-09,74,6
135,Moodfood,Moodswings,22,1992-11-14,1992-12-26,73,7
136,I Wish My Brother George...,Del The Funky Homosapien,24,1992-02-08,1992-04-11,70,10
137,Don't Go Near The Water,Sammy Kershaw,5,1992-01-25,1992-02-01,69,2
138,War Babies,War Babies,22,1992-03-07,1992-04-11,69,6
139,School Of Fish,School Of Fish,23,1992-01-04,1992-02-08,69,6
140,Blind Melon,Blind Melon,11,1992-10-10,1992-11-21,68,5
141,Cowboys From Hell,Pantera,27,1992-01-11,1992-03-07,68,7
142,The Men,The Men,22,1992-07-25,1992-08-29,67,6
143,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike,22,1992-01-11,1992-03-14,66,9
144,Last Rights,Skinny Puppy,10,1992-04-11,1992-04-25,65,3
145,Blue Frontier,The Remingtons,23,1992-02-29,1992-05-23,64,10
146,Robben Ford & Blue Line,Robben Ford And The Blue Line,24,1992-10-17,1992-11-14,63,5
147,Legion,Deicide,16,1992-07-04,1992-07-25,57,4
148,Pocket City,Art Porter,22,1992-08-15,1992-09-05,54,4
149,Another Latin Timebomb,A.L.T. & Lost Civilization,21,1992-08-22,1992-09-12,49,4
150,It's About Time,SWV,26,1992-11-28,1992-12-26,47,5
151,Temple Of The Dog,Temple Of The Dog,5,1992-06-06,1992-06-27,45,2
152,Only Love - Best Of Nana Mouskouri,Nana Mouskouri,5,1992-01-04,1992-01-11,44,2
153,Puzzle,dada,19,1992-12-05,1992-12-26,44,4
154,Precious,Chante Moore,19,1992-10-24,1992-11-21,43,5
155,Love Songs For The Hearing Impaired,Dan Baird,26,1992-12-05,1992-12-26,42,4
156,Triumph Of Steel,Manowar,22,1992-10-31,1992-11-14,41,3
157,Just Between Us,Norman Brown,27,1992-11-14,1992-12-05,41,4
158,Paid The Cost,Penthouse Players Clique,1,1992-05-16,1992-05-16,40,1
159,I'm Goin' Out Lika Soldier,Willie D,1,1992-10-03,1992-10-03,40,1
160,The Shannon In The Morning Album,Scott & Todd,13,1992-10-24,1992-11-21,40,2
161,Spartacus,The Farm,21,1992-01-04,1992-01-18,40,3
162,Live From The Styleetron,Raw Fusion,32,1992-01-18,1992-02-22,40,6
163,Ooooooohhh. . .On The TLC Tip,TLC,2,1992-03-14,1992-03-14,39,1
164,Fire & Ice,Yngwie Malmsteen,2,1992-02-29,1992-02-29,39,1
165,Soul Rotation,The Dead Milkmen,16,1992-05-02,1992-05-09,38,2
166,Mental Jewelry,Live,7,1992-01-18,1992-01-18,34,1
167,The Best Of. . .Vol. VIII,The Z Morning Zoo Crew,7,1992-12-26,1992-12-26,34,1
168,High And Dry,Marty Brown,27,1992-01-04,1992-02-08,34,5
169,Screamadelica,Primal Scream,31,1992-01-11,1992-02-08,34,5
170,1746DCGA30035,Highland Place Mobsters,31,1992-08-22,1992-09-19,34,5
171,Inner Child,Shanice,8,1992-01-04,1992-01-04,33,1
172,Scraps From The Future,Pauly Shore,25,1992-06-27,1992-07-04,32,2
173,Where Forever Begins,Neal McCoy,30,1992-06-27,1992-07-25,31,5
174,Ultimate Bass Trax Volume One,DJ Madness And Dr. Boom,34,1992-08-29,1992-10-24,30,7
175,Sweet Old World,Lucinda Williams,25,1992-09-12,1992-09-19,29,2
176,A Picture Of Nectar,Phish,30,1992-03-07,1992-09-05,26,5
177,Boss Drum,The Shamen,25,1992-10-10,1992-10-24,23,3
178,Junta,Phish,19,1992-11-28,1992-11-28,22,1
179,Violent Impression,This Picture,31,1992-02-22,1992-03-07,22,3
180,Together Forever,Lisette Melendez,34,1992-01-04,1992-02-22,22,5
181,Ghosts That Haunt Me,Crash Test Dummies,30,1992-01-04,1992-01-18,19,3
182,Tourist In Paradise,Cleve Francis,34,1992-04-18,1992-06-20,19,4
183,Jade To The Max,Jade,23,1992-12-26,1992-12-26,18,1
184,Antidote,Ronny Jordan,31,1992-08-01,1992-08-08,17,2
185,In My Life,George LaMond,32,1992-10-03,1992-10-10,16,2
186,Love Without Mercy,Lee Roy Parnell,35,1992-11-21,1992-12-26,16,5
187,Refugee,Bad 4 Good,31,1992-10-24,1992-11-21,15,5
188,One For All,Brand Nubian,34,1992-01-11,1992-02-15,15,4
189,First Time,Chris Walker,33,1992-06-06,1992-06-13,14,2
190,Poetic Justice,Lillian Axe,28,1992-02-01,1992-02-01,13,1
191,Back Again,Milira,29,1992-07-18,1992-08-01,13,2
192,Jeffrey Gaines,Jeffrey Gaines,33,1992-06-27,1992-07-04,13,2
193,Now & Then,Michelle Wright,29,1992-06-06,1992-06-06,12,1
194,Apple,Mother Love Bone,34,1992-08-15,1992-09-05,12,4
195,Utah Saints,Utah Saints,30,1992-12-26,1992-12-26,11,1
196,Coast To Coast,Steve Morse Band,30,1992-06-27,1992-06-27,11,1
197,Surprise,Crystal Waters,30,1992-02-15,1992-02-15,11,1
198,Cuatro,Flotsam And Jetsam,30,1992-10-31,1992-10-31,11,1
199,Mexican Power,Proper Dos,32,1992-09-12,1992-09-26,11,2
200,Wasted In America,Love/Hate,31,1992-03-28,1992-03-28,10,1
201,Fruits Of Nature,UMC's,36,1992-04-25,1992-05-16,10,4
202,Skin,Ephraim Lewis,32,1992-10-17,1992-10-17,9,1
203,Pretty Blue World,Billy Falcon,32,1992-01-04,1992-01-04,9,1
204,Every Time You Say Goodbye,Alison Krauss + Union Station,34,1992-10-17,1992-10-17,7,1
205,It's My Cadillac (Got That Bass),MC Nas-D & DJ Fred,35,1992-11-28,1992-11-28,6,1
206,Utopia Banished,Napalm Death,35,1992-07-18,1992-07-18,6,1
207,Skills Dat Pay Da Bills,Positive K,36,1992-11-28,1992-11-28,5,1
208,Lust,Lords Of Acid,36,1992-10-03,1992-10-03,5,1
209,Living With The Law,Chris Whitley,36,1992-01-04,1992-01-04,5,1
210,Honey Lingers,Voice Of The Beehive,38,1992-01-04,1992-01-11,5,2
211,In Every Moment,Nelson Rangell,37,1992-03-21,1992-03-21,4,1
212,Angel Baby,Angelica,37,1992-01-04,1992-01-04,4,1
213,Fresh Kid Ice Is The Chinaman,Fresh Kid Ice,38,1992-09-26,1992-10-03,4,2
214,Be-Be's Kids,Robin Harris,38,1992-08-15,1992-08-15,3,1
215,Frizzle Fry,Primus,38,1992-04-11,1992-04-11,3,1
216,Nasty Bitch Chapter 1,Bust Down,38,1992-04-18,1992-04-18,3,1
217,Rachelle Ferrell,Rachelle Ferrell,39,1992-11-07,1992-11-07,2,1
218,Anam,Clannad,39,1992-08-08,1992-08-08,2,1
219,F..k New York,Rodney O & Joe Cooley,39,1992-10-31,1992-10-31,2,1
220,Mysterio,Ian McCulloch,39,1992-04-04,1992-04-04,2,1
221,Tall Stories,Tall Stories,40,1992-02-22,1992-02-22,1,1
222,Ebbhead,Nitzer Ebb,40,1992-01-11,1992-01-11,1,1
223,Songs Without Words,Dudley Moore,40,1992-01-04,1992-01-04,1,1
224,Joy To The World,John Williams,40,1992-12-12,1992-12-12,1,1
225,All Over The World,Wailing Souls,40,1992-09-26,1992-09-26,1,1
