chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,4,2022-10-22,2022-10-22,22,1
81,Breaking Point,Freddie Hubbard,4,2022-06-18,2022-06-18,22,1
82,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,5,2022-06-18,2022-06-25,22,2
83,Watertown,Frank Sinatra,6,2022-06-18,2022-06-25,22,2
84,Saturday Night In San Francisco: Live 12-6-80,"Al Di Meola, John McLaughlin & Paco de Lucia",7,2022-08-13,2022-09-03,22,2
85,"Coltrane ""Live"" At The Village Vanguard",John Coltrane,7,2022-01-29,2022-02-05,22,2
86,Inner Urge,Joe Henderson,5,2022-03-05,2022-03-05,21,1
87,Destination... Out!,Jackie McLean,5,2022-02-05,2022-02-05,21,1
88,Kenny Burrell,Kenny Burrell,5,2022-10-22,2022-10-22,21,1
89,Unforgettable (2000),Nat King Cole,15,2022-09-24,2022-10-08,21,2
90,What You Won't Do For Love,Bobby Caldwell,20,2022-07-16,2022-09-10,21,5
91,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",6,2022-04-16,2022-04-16,20,1
92,The Latin Bit,Grant Green,6,2022-03-19,2022-03-19,20,1
93,Time Waits,The Amazing Bud Powell,6,2022-04-02,2022-04-02,20,1
94,Vol. 2,Jazz Sabbath,6,2022-05-07,2022-05-07,20,1
95,Ella At The Hollywood Bowl: The Irving Berlin Songbook,Ella Fitzgerald,6,2022-07-09,2022-07-09,20,1
96,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",6,2022-08-13,2022-08-13,20,1
97,Here It Is: A Tribute To Leonard Cohen,Various Artists,6,2022-10-29,2022-10-29,20,1
98,When My Heart Finds Christmas,"Harry Connick, Jr.",16,2022-01-01,2022-01-08,20,2
99,Live From Vienna 1967,The Dave Brubeck Trio,7,2022-05-07,2022-05-07,19,1
100,On The Corner,Miles Davis,7,2022-03-12,2022-03-12,19,1
101,Kind of Blue,Miles Davis,7,2022-09-10,2022-09-10,19,1
102,Unity,Larry Young/Woody Shaw/Joe Henderson/Elvin Jones,7,2022-09-03,2022-09-03,19,1
103,Rough 'N Tumble,Stanley Turrentine,7,2022-02-19,2022-02-19,19,1
104,Art Pepper + Eleven: A Treasury Of Modern Jazz Classics,Art Pepper,7,2022-05-28,2022-05-28,19,1
105,Caramba!,Lee Morgan,7,2022-03-05,2022-03-05,19,1
106,Breathless,Kenny G,18,2022-02-12,2022-09-03,19,3
107,We Get Requests,The Oscar Peterson Trio,8,2022-09-03,2022-09-03,18,1
108,For Django,Joe Pass,8,2022-02-26,2022-02-26,18,1
109,Duke Ellington Meets Cole Hawkins,Duke Ellington & Cole Hawkins,8,2022-05-28,2022-05-28,18,1
110,Unify,Lettuce,8,2022-06-18,2022-06-18,18,1
111,Jazz Dispensary: Super Skunk,Various Artists,8,2022-05-07,2022-05-07,18,1
112,Where Is Brooklyn?,Don Cherry,8,2022-02-05,2022-02-05,18,1
113,Hyper-Dimensional Expansion Beam,The Comet Is Coming,14,2022-10-08,2022-10-15,18,2
114,Linger Awhile,Samara Joy,15,2022-10-01,2022-10-22,18,3
115,Tippin' The Scales,Jackie McLean,9,2022-04-16,2022-04-16,17,1
116,Ghost Song,Cecile McLorin Salvant,9,2022-03-19,2022-03-19,17,1
117,Preach Brother!,Don Wilkerson,9,2022-07-30,2022-07-30,17,1
118,Empire Central,Snarky Puppy,9,2022-10-15,2022-10-15,17,1
119,Blues Walk,Lou Donaldson,9,2022-07-09,2022-07-09,17,1
120,Plays Super Fly,Young-Holt Unlimited,9,2022-07-02,2022-07-02,17,1
121,The Other Side Of Life: Piano Ballads,Beach Fossils,19,2022-01-29,2022-06-11,17,6
122,Extension,George Braith,10,2022-07-30,2022-07-30,16,1
123,Moon Rappin',Brother Jack McDuff,10,2022-06-11,2022-06-11,16,1
124,View With A Room,Julian Lage,10,2022-10-01,2022-10-01,16,1
125,Art Blakey's Jazz Messengers With Thelonious Monk,Art Blakey's Jazz Messengers With Thelonious Monk,10,2022-06-04,2022-06-04,16,1
126,Could We Be More,KOKOROKO,10,2022-08-20,2022-08-20,16,1
127,Live In Paris: The Radio France Recordings 1983-1984,Chet Baker Trio,10,2022-05-07,2022-05-07,16,1
128,Two Headed Freap,Ronnie Foster,11,2022-06-11,2022-06-11,15,1
129,Music Is Here: Live At Studio 104 Maison De La Radio (ORTF) Paris 1973,Freddie Hubbard,11,2022-07-02,2022-07-02,15,1
130,Curtain Call,Hank Mobley Featuring Sonny Clark,11,2022-05-07,2022-05-07,15,1
131,LongGone,Redman / Mehldau / McBride / Blade,11,2022-09-24,2022-09-24,15,1
132,Moment Of Truth,Gerald Wilson Big Band,12,2022-06-18,2022-06-18,14,1
133,Trios: Chapel,Charles Lloyd / Bill Frisell / Thomas Morgan,12,2022-07-09,2022-07-09,14,1
134,Round Trip: Ornette Coleman On Blue Note,Ornette Coleman,12,2022-02-12,2022-02-12,14,1
135,We Insist! Max Roach's - Freedom Now Suite,"Max Roach Featuring Abbey Lincoln, Coleman Hawkins & Olatunji",12,2022-05-07,2022-05-07,14,1
136,Ella And Louis Again,Ella Fitzgerald & Louis Armstrong,12,2022-10-01,2022-10-01,14,1
137,My Funny Valentine: Miles Davis In Concert,Miles Davis,13,2022-03-19,2022-03-19,13,1
138,IV,BADBADNOTGOOD,14,2022-07-09,2022-07-09,12,1
139,Hardcastle X (The Eclipse),Paul Hardcastle,14,2022-03-12,2022-03-12,12,1
140,Notes With Attachments,Pino Palladino And Blake Mills,14,2022-02-26,2022-02-26,12,1
141,Dream Queen,The Bobby Hamilton Quintet Unlimited,14,2022-07-02,2022-07-02,12,1
142,Greatest Hits,Billie Holiday,15,2022-06-04,2022-11-05,12,2
143,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",15,2022-05-28,2022-05-28,11,1
144,Ultimate Peggy Lee,Peggy Lee,16,2022-03-05,2022-07-09,11,2
145,The Essential Michael Buble,Michael Buble,16,2022-11-05,2022-11-05,10,1
146,Night,George Winston,16,2022-05-21,2022-05-21,10,1
147,Bordeaux Concert,Keith Jarrett,18,2022-10-15,2022-10-15,8,1
148,Fairyland,Larry Coryell,18,2022-05-07,2022-05-07,8,1
149,Send One Your Love,Boney James,22,2022-04-23,2022-08-20,8,3
150,The Best Of Miss Peggy Lee,Peggy Lee,19,2022-02-19,2022-02-19,7,1
151,The Poll Winners,Barney Kessel With Shelly Manne And Ray Brown,19,2022-06-25,2022-06-25,7,1
152,Virgo Vibes,Roy Ayers,19,2022-05-07,2022-05-07,7,1
153,The Classic Christmas Album,Kenny G,19,2022-01-08,2022-01-08,7,1
154,Forever,Mindi Abair,19,2022-04-02,2022-04-02,7,1
155,The Futuristic Sounds Of Sun Ra,Sun Ra,19,2022-10-15,2022-10-15,7,1
156,Ylang Ylang (EP),FKJ,21,2022-04-23,2022-04-30,6,2
157,Jazz Piano Christmas,Beegie Adair,22,2022-01-01,2022-01-08,6,2
158,Greatest Hits,Glenn Miller,24,2022-04-23,2022-08-20,6,5
159,Gold,Alabaster DePlume,21,2022-04-16,2022-04-16,5,1
160,The Greatest Holiday Classics,Kenny G,21,2022-01-01,2022-01-01,5,1
161,The Very Best Of: An Excellent Adventure,Al Jarreau,24,2022-03-26,2022-04-09,5,3
162,Mingus Three,Charles Mingus / Hampton Hawes / Dannie Richmond,22,2022-05-07,2022-05-07,4,1
163,Cheek To Cheek,Tony Bennett & Lady Gaga,22,2022-02-12,2022-02-12,4,1
164,New Standards,Kenny G,22,2022-03-26,2022-03-26,4,1
165,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,23,2022-03-26,2022-03-26,3,1
166,Clique,Patricia Barber,23,2022-08-27,2022-08-27,3,1
167,John Scofield,John Scofield,23,2022-05-21,2022-05-21,3,1
168,Ultimate Christmas,Peggy Lee,24,2022-01-01,2022-01-08,3,2
169,Four!,"Hampton Hawes!!!! With Barney Kessel, Shelly Manne & Red Mitchell",24,2022-07-30,2022-07-30,2,1
170,Live At Birdland,Frank Catalano Featuring Drummer Mike Clark,24,2022-10-01,2022-10-01,2,1
171,Rick Braun,Rick Braun,24,2022-02-26,2022-02-26,2,1
172,Education & Recreation,Surprise Chef,24,2022-10-29,2022-10-29,2,1
173,A Love Supreme: Live In Seattle,John Coltrane,25,2022-01-01,2022-01-01,1,1
174,Forfolks,Jeff Parker,25,2022-01-15,2022-01-15,1,1
175,The Photograph (Soundtrack),Robert Glasper,25,2022-03-12,2022-03-12,1,1
