chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,You're Not There,Lukas Graham,13,2017-01-07,2017-03-18,49,6
51,Don't Take The Money,Bleachers,6,2017-04-22,2017-09-02,47,3
52,Like A Stone,Audioslave,4,2017-06-03,2017-06-17,46,3
53,Blood In The Cut,k.flay,16,2017-01-07,2017-03-04,46,7
54,Run,Foo Fighters,3,2017-06-17,2017-07-15,45,4
55,Liability,Lorde,3,2017-03-25,2017-04-08,43,3
56,The Last Of The Real Ones,Fall Out Boy,4,2017-09-30,2017-10-21,42,4
57,The Doomed,A Perfect Circle,5,2017-11-04,2017-11-11,41,2
58,Feel Good Inc,Gorillaz,9,2017-04-29,2017-05-27,41,4
59,Bring Me To Life,Evanescence Featuring Paul McCoy,12,2017-02-18,2017-12-02,41,4
60,Want You Back,HAIM,7,2017-05-20,2017-06-03,40,3
61,Feels Like Summer,Weezer,13,2017-04-08,2017-09-23,40,6
62,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",6,2017-02-04,2017-02-11,39,2
63,We Are Young,fun. Featuring Janelle Monae,11,2017-01-14,2017-02-04,39,4
64,Fell On Black Days,Soundgarden,5,2017-06-03,2017-06-10,38,2
65,Young And Menace,Fall Out Boy,4,2017-05-13,2017-05-27,37,3
66,What I've Done,Linkin Park,6,2017-08-05,2017-08-19,36,3
67,Boulevard Of Broken Dreams,Green Day,8,2017-03-04,2017-08-26,34,3
68,Perfect Places,Lorde,4,2017-06-24,2017-07-08,33,3
69,Hunger Strike,Temple Of The Dog,7,2017-06-03,2017-06-10,33,2
70,Up All Night,Beck,9,2017-09-30,2017-12-23,33,6
71,Hold Me Tight Or Don't,Fall Out Boy,6,2017-12-02,2017-12-09,31,2
72,Crawling,Linkin Park,7,2017-08-05,2017-08-12,31,2
73,Ophelia,The Lumineers,17,2017-01-07,2017-02-18,31,6
74,Spoonman,Soundgarden,9,2017-06-03,2017-06-10,30,2
75,Middle Fingers,MISSIO,15,2017-04-22,2017-05-13,29,4
76,Sit Next To Me,Foster The People,16,2017-12-02,2017-12-30,29,4
77,Summer Bummer,Lana Del Rey Featuring A$AP Rocky & Playboi Carti,9,2017-07-29,2017-08-05,28,2
78,Homemade Dynamite,"Lorde Featuring Khalid, Post Malone & SZA",5,2017-09-30,2017-10-07,25,2
79,Walking The Wire,Imagine Dragons,2,2017-07-08,2017-07-08,24,1
80,World Gone Mad,Bastille,6,2017-12-02,2017-12-23,24,2
81,Saturnz Barz,Gorillaz Featuring Popcaan,8,2017-04-15,2017-04-29,24,2
82,Somewhere I Belong,Linkin Park,10,2017-08-05,2017-08-12,24,2
83,River,Noah Mac,3,2017-12-30,2017-12-30,23,1
84,Sober,Lorde,3,2017-07-01,2017-07-01,23,1
85,Let It Go,James Bay,13,2017-01-07,2017-01-28,23,4
86,Hypnotised,Coldplay,4,2017-03-25,2017-03-25,22,1
87,Outshined,Soundgarden,13,2017-06-03,2017-06-10,22,2
88,Electric Love,Noah Mac,5,2017-12-16,2017-12-16,21,1
89,Breaking The Habit,Linkin Park,11,2017-08-05,2017-08-12,21,2
90,I Write Sins Not Tragedies,Panic! At The Disco,17,2017-01-14,2017-01-28,21,3
91,Battle Symphony,Linkin Park,6,2017-04-08,2017-04-08,20,1
92,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,6,2017-04-29,2017-04-29,20,1
93,Centuries,Fall Out Boy,16,2017-05-20,2017-09-16,20,2
94,Hard Love,NEEDTOBREATHE,17,2017-04-29,2017-10-07,20,4
95,Wild Horses,Bishop Briggs,18,2017-01-07,2017-02-18,20,3
96,The Sky Is A Neighborhood,Foo Fighters,20,2017-09-16,2017-12-30,20,6
97,Less Than,Nine Inch Nails,7,2017-08-05,2017-08-05,19,1
98,The Night Begins To Shine,B.E.R.,7,2017-08-26,2017-08-26,19,1
99,Little Of Your Love,HAIM,10,2017-07-15,2017-09-02,19,2
100,I Am The Highway,Audioslave,12,2017-06-03,2017-06-10,19,2
101,Clint Eastwood,Gorillaz,14,2017-05-13,2017-05-27,19,3
102,Help,Papa Roach,15,2017-03-11,2017-04-15,19,3
103,Good Goodbye,Linkin Park Featuring Pusha T & Stormzy,8,2017-05-06,2017-05-06,18,1
104,All I Can Think About Is You,Coldplay,8,2017-07-08,2017-07-08,18,1
105,Vacation,The Dirty Heads,8,2017-07-22,2017-07-22,18,1
106,Sweat,The All-American Rejects,8,2017-07-29,2017-07-29,18,1
107,Mr. Brightside,The Killers,10,2017-07-01,2017-10-28,18,2
108,Run For Cover,The Killers,9,2017-08-19,2017-08-19,17,1
109,Groupie Love,Lana Del Rey Featuring A$AP Rocky,13,2017-07-29,2017-08-05,17,2
110,Go To War,Nothing More,14,2017-12-16,2017-12-23,17,2
111,Nothing Compares 2 U,Sinead O'Connor,15,2017-03-04,2017-09-30,17,3
112,Dog Days Are Over,Florence + The Machine,17,2017-07-01,2017-07-29,17,2
113,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,19,2017-05-20,2017-09-23,17,3
114,Feed The Machine,Nickelback,10,2017-02-25,2017-02-25,16,1
115,Dirty Laundry,All Time Low,10,2017-03-11,2017-03-11,16,1
116,Fireflies,Owl City,14,2017-07-15,2017-07-22,16,2
117,Everything Now,Arcade Fire,11,2017-06-24,2017-06-24,15,1
118,Scary Love,The Neighbourhood,11,2017-12-30,2017-12-30,15,1
119,Coachella - Woodstock In My Mind,Lana Del Rey,11,2017-06-03,2017-06-03,15,1
120,I'm Shipping Up To Boston,Dropkick Murphys,11,2017-04-08,2017-04-08,15,1
121,A L I E N S,Coldplay,11,2017-07-29,2017-07-29,15,1
122,Speed Of Sound,Noah Mac,11,2017-12-09,2017-12-09,15,1
123,Hold Back The River,Noah Mac,11,2017-11-25,2017-11-25,15,1
124,call the police,LCD Soundsystem,12,2017-05-27,2017-05-27,14,1
125,Shadow Of The Day,Linkin Park,12,2017-08-12,2017-08-12,14,1
126,Crowded Places,Banks,12,2017-04-29,2017-04-29,14,1
127,Back In The USA,Green Day,12,2017-12-09,2017-12-09,14,1
128,Andromeda,Gorillaz Featuring D.R.A.M.,12,2017-04-15,2017-04-15,14,1
129,Rockstar,Nickelback,12,2017-07-08,2017-07-08,14,1
130,Like Gold,Vance Joy,13,2017-11-25,2017-11-25,13,1
131,Loser,Falling In Reverse,13,2017-02-11,2017-02-11,13,1
132,Cancer,twenty one pilots,13,2017-01-14,2017-01-14,13,1
133,One Step Closer,Linkin Park,13,2017-08-12,2017-08-12,13,1
134,Enter Sandman,Metallica,15,2017-09-02,2017-09-09,13,2
135,Suit And Jacket,Judah & The Lion,22,2017-10-07,2017-10-28,13,4
136,Numb/Encore,Jay-Z/Linkin Park,14,2017-08-12,2017-08-12,12,1
137,Smells Like Teen Spirit,Nirvana,14,2017-10-14,2017-10-14,12,1
138,I'm Only Human After All,"John ""The Ragin Cajun"" Jones",15,2017-11-04,2017-11-11,12,2
139,Warriors,Imagine Dragons,18,2017-05-27,2017-06-24,12,3
140,Take Me To Church,Hozier,19,2017-10-21,2017-10-28,12,2
141,Victorious,Panic! At The Disco,19,2017-01-14,2017-01-21,12,2
142,Car Radio,twenty one pilots,15,2017-01-14,2017-01-14,11,1
143,Forget Me Not,Brian Fallon,15,2017-11-18,2017-11-18,11,1
144,Fool,Fitz And The Tantrums,15,2017-07-15,2017-07-15,11,1
145,Gives You Hell,The All-American Rejects,15,2017-07-29,2017-07-29,11,1
146,Iris,Goo Goo Dolls,17,2017-08-19,2017-09-09,11,2
147,Christmas Wrapping,The Waitresses,17,2017-01-07,2017-12-30,11,2
148,Some Nights,fun.,18,2017-01-14,2017-01-21,11,2
149,Shut Up And Dance,WALK THE MOON,19,2017-01-21,2017-10-14,11,4
150,I Make The Static,Joy Villa,16,2017-03-04,2017-03-04,10,1
151,Awful Things,Lil Peep,16,2017-12-09,2017-12-09,10,1
152,How Did You Love,Shinedown,16,2017-02-04,2017-02-04,10,1
153,Ascension,Gorillaz Featuring Vince Staples,16,2017-04-15,2017-04-15,10,1
154,Rise Up,Imagine Dragons,16,2017-07-15,2017-07-15,10,1
155,Bleed It Out,Linkin Park,16,2017-08-12,2017-08-12,10,1
156,Angela,The Lumineers,19,2017-12-16,2017-12-23,10,2
157,Californication,Red Hot Chili Peppers,19,2017-03-18,2017-03-25,10,2
158,Stand By Me,KI:Theory,17,2017-07-29,2017-07-29,9,1
159,We Fight,Dashboard Confessional,17,2017-12-09,2017-12-09,9,1
160,Last Young Renegade,All Time Low,17,2017-04-15,2017-04-15,9,1
161,Misery,Blink-182,17,2017-04-22,2017-04-22,9,1
162,Down With The Sickness,Disturbed,17,2017-09-09,2017-09-09,9,1
163,Dream,Bishop Briggs,17,2017-11-04,2017-11-04,9,1
164,Wonderwall,Oasis,17,2017-12-16,2017-12-16,9,1
165,Super Far,LANY,17,2017-07-22,2017-07-22,9,1
166,Royals,Lorde,17,2017-09-16,2017-09-16,9,1
167,To Leave Something Behind,Sean Rowe,21,2017-02-04,2017-07-01,9,2
168,Must Be Nice,Nickelback,18,2017-06-24,2017-06-24,8,1
169,Photograph,Nickelback,18,2017-07-08,2017-07-08,8,1
170,Faint,Linkin Park,18,2017-08-12,2017-08-12,8,1
171,COUNT ON ME,NEEDTOBREATHE,19,2017-08-05,2017-08-05,7,1
172,Last Resort,Papa Roach,19,2017-05-13,2017-05-13,7,1
173,Show Me How To Live,Audioslave,19,2017-06-10,2017-06-10,7,1
174,My Immortal (Synthesis),Evanescence,19,2017-12-02,2017-12-02,7,1
175,This Is Gospel,Panic! At The Disco,19,2017-01-14,2017-01-14,7,1
176,Get Out Of Your Own Way,U2,19,2017-11-25,2017-11-25,7,1
177,Paper Planes,M.I.A.,19,2017-08-26,2017-08-26,7,1
178,Vagabonds,Joy Villa,19,2017-03-04,2017-03-04,7,1
179,Speak To Me,Amy Lee,19,2017-04-08,2017-04-08,7,1
180,She Talks To Angels,The Black Crowes,19,2017-10-28,2017-10-28,7,1
181,After The Rain,Nickelback,19,2017-07-08,2017-07-08,7,1
182,Imperfection,Evanescence,19,2017-10-07,2017-10-07,7,1
183,Dear Life,Beck,19,2017-09-16,2017-09-16,7,1
184,Kryptonite,3 Doors Down,19,2017-02-04,2017-02-04,7,1
185,Leave Out All The Rest,Linkin Park,19,2017-08-12,2017-08-12,7,1
186,Ex's & Oh's,Elle King,21,2017-01-21,2017-01-28,7,2
187,So Alive,Goo Goo Dolls,22,2017-11-04,2017-11-11,7,2
188,Normal Song,Perfume Genius,20,2017-01-07,2017-01-07,6,1
189,Semi-Charmed Life,Third Eye Blind,20,2017-07-01,2017-07-01,6,1
190,Dirty Little Secret,The All-American Rejects,20,2017-07-29,2017-07-29,6,1
191,Shine,Collective Soul,20,2017-12-16,2017-12-16,6,1
192,My Immortal,Evanescence,20,2017-02-18,2017-02-18,6,1
193,Way You Used To Do,Queens Of The Stone Age,20,2017-07-08,2017-07-08,6,1
194,California Dreaming,Hollywood Undead,20,2017-08-19,2017-08-19,6,1
195,american dream,LCD Soundsystem,20,2017-05-27,2017-05-27,6,1
196,I Don't Know Why,Imagine Dragons,20,2017-07-15,2017-07-15,6,1
197,Live In The Moment,Portugal. The Man,21,2017-12-23,2017-12-30,6,2
198,Miracles (Someone Special),Coldplay & Big Sean,21,2017-08-05,2017-08-05,5,1
199,Somebody That I Used To Know,Gotye Featuring Kimbra,21,2017-09-16,2017-09-16,5,1
200,On Top Of The World,Imagine Dragons,21,2017-09-23,2017-09-23,5,1
201,High,Sir Sly,21,2017-07-15,2017-07-15,5,1
202,Let You Down,Seether,21,2017-03-18,2017-03-18,5,1
203,Ocean Eyes,Billie Eilish,21,2017-11-04,2017-11-04,5,1
204,We Got The Power,Gorillaz Featuring Jehnny Beth,21,2017-04-15,2017-04-15,5,1
205,Told You So,Paramore,21,2017-05-27,2017-05-27,5,1
206,Burden In My Hand,Soundgarden,21,2017-06-10,2017-06-10,5,1
207,Mad World,Michael Andrews Featuring Gary Jules,21,2017-12-30,2017-12-30,5,1
208,Song On Fire,Nickelback,21,2017-05-20,2017-05-20,5,1
209,Kill4me,Marilyn Manson,22,2017-10-14,2017-10-14,4,1
210,Somebody Told Me,The Killers,22,2017-07-01,2017-07-01,4,1
211,New Divide,Linkin Park,22,2017-08-12,2017-08-12,4,1
212,Santeria,Sublime,22,2017-08-19,2017-08-19,4,1
213,Dead Man's Party,Oingo Boingo,22,2017-11-18,2017-11-18,4,1
214,"Sugar, We're Goin Down",Fall Out Boy,22,2017-05-20,2017-05-20,4,1
215,Unchained Melody,Lykke Li,22,2017-07-29,2017-07-29,4,1
216,With Or Without You,U2,22,2017-06-24,2017-06-24,4,1
217,This Is Halloween,Marilyn Manson,23,2017-11-18,2017-11-18,3,1
218,Holiday,Green Day,23,2017-08-26,2017-08-26,3,1
219,On Hold,The xx,23,2017-02-04,2017-02-04,3,1
220,The Apprentice,"Gorillaz Featuring Rag'n'Bone Man, Zebra Katz & RAY BLK",23,2017-05-20,2017-05-20,3,1
221,Alone,I Prevail,23,2017-09-30,2017-09-30,3,1
222,Revolution,The Score,23,2017-02-11,2017-02-11,3,1
223,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,23,2017-12-30,2017-12-30,3,1
224,Burn It Down,Linkin Park,23,2017-08-12,2017-08-12,3,1
225,Sleeping Powder,Gorillaz,23,2017-07-08,2017-07-08,3,1
226,Little Dark Age,MGMT,23,2017-11-11,2017-11-11,3,1
227,Closer,Nine Inch Nails,24,2017-07-29,2017-07-29,2,1
228,How You Remind Me,Nickelback,24,2017-07-08,2017-07-08,2,1
229,The Promise,Chris Cornell,24,2017-04-01,2017-04-01,2,1
230,I Give You Power,Arcade Fire Featuring Mavis Staples,24,2017-02-11,2017-02-11,2,1
231,Passion,AWOLNATION,24,2017-11-04,2017-11-04,2,1
232,Good News,Ocean Park Standoff,24,2017-07-01,2017-07-01,2,1
233,Stars,Skillet,24,2017-02-18,2017-02-18,2,1
234,Dig Down,Muse,24,2017-06-10,2017-06-10,2,1
235,Waiting,NEEDTOBREATHE,24,2017-08-05,2017-08-05,2,1
236,The Line,Foo Fighters,24,2017-09-30,2017-09-30,2,1
237,Here Without You,3 Doors Down,24,2017-02-04,2017-02-04,2,1
238,Basket Case,Bastille,24,2017-09-16,2017-09-16,2,1
239,We Know Where You Fucking Live,Marilyn Manson,25,2017-10-07,2017-10-07,1,1
240,Paying My Way,Dropkick Murphys,25,2017-01-07,2017-01-07,1,1
241,Empire To Ashes,Sleeping With Sirens,25,2017-08-26,2017-08-26,1,1
242,Where's The Revolution,Depeche Mode,25,2017-02-25,2017-02-25,1,1
243,Cowboy,Kid Rock,25,2017-04-22,2017-04-22,1,1
244,Wishing Girl,Lola Marsh,25,2017-07-29,2017-07-29,1,1
245,Song #3,Stone Sour,25,2017-05-20,2017-05-20,1,1
