chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Light Of The World,Lauren Daigle,7,2018-01-03,2018-12-29,79,5
46,The Way (New Horizon),Pat Barrett,14,2018-07-07,2018-09-22,71,11
47,Look Up Child,Lauren Daigle,4,2018-09-08,2018-12-01,70,6
48,Stand In Your Love,Josh Baldwin,14,2018-10-20,2018-12-08,70,8
49,Breath Of Heaven (Mary's Song),Amy Grant,8,2018-01-03,2018-12-29,69,6
50,Confidence,Sanctus Real,13,2018-09-15,2018-12-01,69,11
51,Feel Invincible,Skillet,8,2018-01-06,2018-04-28,63,10
52,"Mary, Did You Know?",Kenny Rogers With Wynonna,7,2018-01-03,2018-12-29,53,5
53,Red Letters,Crowder,10,2018-10-06,2018-12-29,51,7
54,Amazing Grace,Sarah Grace,2,2018-12-15,2018-12-22,44,2
55,You Say,Reagan Strange,3,2018-12-01,2018-12-08,38,2
56,God Only Knows,for KING & COUNTRY,7,2018-08-11,2018-08-25,36,3
57,Go Rest High On That Mountain,Vince Gill,9,2018-01-03,2018-02-24,36,5
58,Christmas Hallelujah,Caleb + Kelsey,2,2018-12-08,2018-12-15,35,2
59,Point To You,We Are Messengers,16,2018-01-13,2018-02-17,34,5
60,O Holy Night,Brooke Simpson,1,2018-01-03,2018-01-06,33,2
61,Slow Down,Nichole Nordeman,12,2018-05-19,2018-08-11,33,4
62,What A Friend,Matt Maher,18,2018-06-09,2018-07-28,31,8
63,Bridges Burn,NEEDTOBREATHE,3,2018-04-07,2018-04-14,30,2
64,I'll Find You,Lecrae Featuring Tori Kelly,10,2018-01-06,2018-01-20,30,3
65,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,18,2018-01-20,2018-03-03,28,6
66,When We Pray,Tauren Wells,19,2018-02-24,2018-05-05,27,7
67,I Can Only Imagine (The Movie Session),MercyMe,9,2018-03-31,2018-04-07,25,2
68,Hills And Valleys,Tauren Wells,19,2018-01-06,2018-02-24,25,6
69,Darling,NEEDTOBREATHE,2,2018-05-12,2018-05-12,24,1
70,It Is Well With My Soul,Kaleb Lee,2,2018-05-26,2018-05-26,24,1
71,Love Me To Death,Kathie Lee Gifford Featuring Brett James,5,2018-03-10,2018-03-17,24,2
72,Angels Among Us,Alabama,15,2018-01-03,2018-12-29,24,3
73,Amazing Grace,Brooke Simpson,3,2018-01-03,2018-01-03,23,1
74,Good Good Father,Chris Tomlin,11,2018-02-10,2018-07-07,23,4
75,God's Not Dead (Like A Lion),newsboys,12,2018-04-07,2018-04-14,23,2
76,The Resistance,Skillet,12,2018-01-06,2018-01-20,23,3
77,Good Grace,Hillsong UNITED,4,2018-12-22,2018-12-22,22,1
78,Friends,Michael W. Smith,4,2018-12-15,2018-12-15,22,1
79,I Will Be Confident,Steven Furtick,5,2018-01-20,2018-01-20,21,1
80,Monster,Skillet,9,2018-01-06,2018-01-13,21,2
81,Broken Things,Matthew West,13,2018-01-06,2018-01-27,21,4
82,Mad Russian's Christmas,Trans-Siberian Orchestra,11,2018-01-03,2018-12-08,20,2
83,Isn't He (This Jesus),The Belonging Co Featuring Natalie Grant,7,2018-04-07,2018-04-07,19,1
84,Oceans (Where Feet May Fail),Kymberli Joye,7,2018-12-15,2018-12-15,19,1
85,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,7,2018-04-14,2018-04-14,19,1
86,Leonard Cohen: Hallelujah (Arr. Cello & Strings),"Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe & Yong Jun Lee",7,2018-06-02,2018-06-02,19,1
87,P E A C E,Hillsong Young & Free,8,2018-03-10,2018-03-10,18,1
88,Save Me,Steffany Gretzinger,8,2018-03-24,2018-03-24,18,1
89,Grown Up Christmas List,Amy Grant,18,2018-01-03,2018-12-29,18,4
90,Get Back Right,Lecrae X Zaytoven,9,2018-06-16,2018-06-16,17,1
91,How Could You Leave Us,NF,11,2018-01-06,2018-03-03,17,2
92,I Heard The Bells On Christmas,Casting Crowns,14,2018-01-03,2018-12-29,17,2
93,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,10,2018-07-28,2018-07-28,16,1
94,Greater Things,Mack Brock,10,2018-03-10,2018-03-10,16,1
95,Here Again,Elevation Worship,10,2018-09-01,2018-09-01,16,1
96,Not Today,Hillsong UNITED,20,2018-10-13,2018-12-01,16,4
97,Cover The Earth,Kari Jobe & Cody Carnes,11,2018-09-29,2018-09-29,15,1
98,Never Alone,Tori Kelly Featuring Kirk Franklin,11,2018-09-08,2018-09-08,15,1
99,Reckless Love,Israel Houghton,11,2018-03-24,2018-03-24,15,1
100,Native Tongue,Switchfoot,11,2018-11-03,2018-11-03,15,1
101,Pioneers,for KING & COUNTRY Featuring Moriah & Courtney,11,2018-07-14,2018-07-14,15,1
102,"Fight On, Fighter",for KING & COUNTRY,11,2018-10-20,2018-10-20,15,1
103,Won't He Do It,Koryn Hawthorne,16,2018-04-14,2018-12-08,15,3
104,Maybe It's Ok,We Are Messengers,18,2018-12-22,2018-12-29,15,2
105,Burn The Ships,for KING & COUNTRY,12,2018-10-20,2018-10-20,14,1
106,Bullets,NEEDTOBREATHE,12,2018-06-23,2018-06-23,14,1
107,Won't Stop Now,Elevation Worship,13,2018-08-18,2018-08-18,13,1
108,Your Love Defends Me,Matt Maher,18,2018-02-03,2018-02-17,13,2
109,Therapy Session,NF,14,2018-01-06,2018-01-06,12,1
110,Do It Again (EP Studio Version),Elevation Worship,19,2018-01-27,2018-02-10,12,3
111,Stand In The Light,Jordan Smith,16,2018-07-07,2018-07-07,10,1
112,The Christmas Shoes,NewSong,18,2018-01-03,2018-12-29,10,2
113,Warrior,Hannah Kerr,19,2018-05-05,2018-05-12,10,2
114,What A Glorious Night,Sidewalk Prophets,20,2018-01-03,2018-12-29,10,3
115,Resurrecting,Elevation Worship,17,2018-04-14,2018-04-14,9,1
116,Coming In Hot,Lecrae & Andy Mineo,17,2018-08-04,2018-08-04,9,1
117,Forever,Kari Jobe,18,2018-04-14,2018-04-14,8,1
118,The Elements,tobyMac,18,2018-10-27,2018-10-27,8,1
119,Till I Found You,Phil Wickham,19,2018-05-12,2018-05-12,7,1
120,How To Save A Life,The Fray,22,2018-01-06,2018-01-13,7,2
121,No Chains,KB,20,2018-04-28,2018-04-28,6,1
122,How Great Is Our God / Our God / How Great Thou Art,Caleb + Kelsey,20,2018-02-03,2018-02-03,6,1
123,Light Work,"116 Featuring Andy Mineo, 1K Phew, Tedashii, WHATUPRG, Lecrae, Trip Lee & Cass",21,2018-01-27,2018-01-27,5,1
124,I Can Only Imagine,J. Michael Finley,21,2018-06-30,2018-06-30,5,1
125,Easter Medley: Because He Lives / My Redeemer Lives / Arise My Love,Anthem Lights,21,2018-03-31,2018-03-31,5,1
126,Living Hope,Bethany Wohrle,22,2018-07-07,2018-07-07,4,1
127,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,22,2018-01-03,2018-01-03,4,1
128,Where No One Stands Alone,Elvis Presley With Lisa Marie Presley,22,2018-08-25,2018-08-25,4,1
129,Echo,Elevation Worship Featuring Tauren Wells,22,2018-09-15,2018-09-15,4,1
130,Let Go,Hillsong Young & Free,23,2018-06-02,2018-06-02,3,1
131,Amen,for KING & COUNTRY,23,2018-09-08,2018-09-08,3,1
132,Hard Love,NEEDTOBREATHE,24,2018-01-13,2018-01-13,2,1
133,How Can It Be,Lauren Daigle,24,2018-11-10,2018-11-10,2,1
134,New Wine,Hillsong Worship,24,2018-04-21,2018-04-21,2,1
135,I Can Only Imagine,DeAndre Nico,25,2018-12-01,2018-12-01,1,1
136,Scars,tobyMac,25,2018-10-13,2018-10-13,1,1
137,Word Of God Speak,MercyMe,25,2018-03-31,2018-03-31,1,1
138,Believe,Brooks & Dunn,25,2018-08-04,2018-08-04,1,1
139,Nobody,Casting Crowns Featuring Matthew West,25,2018-10-27,2018-10-27,1,1
140,Nobody Loves Me Like You,Chris Tomlin,25,2018-09-01,2018-09-01,1,1
141,Heaven On Earth,Stars Go Dim,25,2018-08-18,2018-08-18,1,1
