chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,On Chill,Wale Featuring Jeremih,1,2020-01-04,2020-02-29,319,9
55,Heartless,The Weeknd,17,2020-01-04,2020-04-18,318,16
56,Don't Stop,Megan Thee Stallion Featuring Young Thug,5,2020-10-10,2020-12-26,316,12
57,Headlocc,Yella Beezy & Young Thug,11,2020-05-02,2020-08-08,310,15
58,Girl Of My Dreams,Rod Wave,10,2020-06-13,2020-10-03,297,17
59,How I Move,Flipp Dinero Featuring Lil Baby,15,2020-02-08,2020-05-30,295,17
60,Don't Waste My Time,Usher Featuring Ella Mai,15,2020-01-18,2020-05-23,289,19
61,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",12,2020-02-29,2020-05-16,278,12
62,Back Home,Trey Songz Featuring Summer Walker,15,2020-05-30,2020-09-05,278,15
63,Roses,SAINt JHN Featuring Future,12,2020-07-04,2020-10-03,272,14
64,Walk Em Down,NLE Choppa Featuring Roddy Ricch,12,2020-05-09,2020-08-22,268,16
65,Muwop,Mulatto Featuring Gucci Mane,15,2020-09-12,2020-12-12,264,14
66,Roxanne,Arizona Zervas,16,2020-02-01,2020-05-02,258,14
67,Throat Baby (Go Baby),BRS Kash,8,2020-10-03,2020-12-26,257,13
68,Easy,DaniLeigh Featuring Chris Brown,11,2020-01-04,2020-02-29,255,9
69,HIGHEST IN THE ROOM,Travis Scott,7,2020-01-04,2020-03-07,247,10
70,In My Bed,Rotimi Featuring Wale,16,2020-04-11,2020-07-04,244,13
71,Hot,Young Thug Featuring Gunna,5,2020-01-04,2020-02-22,238,8
72,Big Drip,Fivio Foreign,20,2020-03-14,2020-06-27,222,16
73,Jerry Sprunger,Tory Lanez & T-Pain,14,2020-01-04,2020-03-07,213,10
74,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,14,2020-10-17,2020-12-26,212,11
75,Jobs,City Girls,16,2020-07-11,2020-09-26,211,12
76,All Dat,Moneybagg Yo X Megan Thee Stallion,16,2020-01-04,2020-03-07,209,10
77,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,6,2020-10-31,2020-12-26,203,9
78,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,13,2020-10-31,2020-12-26,203,9
79,Franchise,Travis Scott Featuring Young Thug & M.I.A.,14,2020-10-10,2020-12-19,192,11
80,Yummy,Justin Bieber,16,2020-01-18,2020-03-21,188,10
81,Ain't My Fault,Trouble Featuring Boosie Badazz,20,2020-01-25,2020-04-18,188,13
82,Dollaz On My Head,Gunna Featuring Young Thug,19,2020-08-01,2020-10-17,184,12
83,What You Did,Mahalia Featuring Ella Mai,20,2020-02-01,2020-04-25,184,13
84,Wet. (She Got That...),YFN Lucci,21,2020-07-04,2020-10-17,180,16
85,Slow Down,Skip Marley & H.E.R.,23,2020-03-21,2020-07-04,180,16
86,Need Me,J.I The Prince Of N.Y,19,2020-05-02,2020-07-25,177,13
87,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,20,2020-10-03,2020-12-12,169,11
88,ORANGE SODA,Baby Keem,23,2020-01-04,2020-03-28,169,13
89,Love Cycle,Toosii & Summer Walker,19,2020-10-24,2020-12-26,168,10
90,Back To The Streets,Saweetie Featuring Jhene Aiko,9,2020-11-07,2020-12-26,166,8
91,SkyBox,Gunna,22,2020-03-28,2020-06-06,154,11
92,Lion King On Ice,J. Cole,18,2020-08-08,2020-10-10,153,10
93,Drip Like Dis,"Bankroll Freddie, Young Dolph & Lil Baby",23,2020-02-01,2020-04-25,147,13
94,Not Another Love Song,Ella Mai,17,2020-11-07,2020-12-26,145,8
95,H.O.E. (Heaven On Earth),Yo Gotti,22,2020-02-22,2020-04-25,140,10
96,After Party,Don Toliver,23,2020-07-25,2020-10-10,139,12
97,Pussy Talk,City Girls Featuring Doja Cat,21,2020-09-26,2020-11-21,133,9
98,Baby,Lil Baby & DaBaby,6,2020-01-04,2020-01-25,132,4
99,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",22,2020-05-23,2020-07-25,132,10
100,Ride Or Die,Megan Thee Stallion & VickeeLo,21,2020-01-04,2020-02-22,129,8
101,Black Parade,Beyonce,21,2020-07-04,2020-08-22,127,8
102,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,28,2020-04-25,2020-08-15,126,16
103,Baby Sitter,DaBaby Featuring Offset,12,2020-01-04,2020-01-25,114,4
104,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,20,2020-11-14,2020-12-26,113,7
105,Gifted,Cordae Featuring Roddy Ricch,25,2020-10-31,2020-12-26,112,9
106,Restroom Occupied,Yella Beezy Featuring Chris Brown,11,2020-01-04,2020-02-01,111,5
107,Hit Yo Dance,Rubi Rose Featuring Yella Beezy & NLE Choppa,23,2020-01-04,2020-02-29,110,9
108,Money Maker,2 Chainz Featuring Lil Wayne,25,2020-08-29,2020-10-24,110,9
109,Trillionaire,Future Featuring YoungBoy Never Broke Again,27,2020-06-20,2020-08-29,110,11
110,Lottery,K Camp,25,2020-03-28,2020-06-13,108,12
111,Flaws & All,Ebenezer,26,2020-04-18,2020-06-20,108,10
112,Coming Home,Casanova & Chris Brown,24,2020-01-04,2020-02-22,97,8
113,Damage,H.E.R.,20,2020-11-14,2020-12-26,96,7
114,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",23,2020-04-04,2020-05-16,95,7
115,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",9,2020-01-04,2020-01-18,93,3
116,Kacey Talk,YoungBoy Never Broke Again,23,2020-11-14,2020-12-26,92,7
117,Party Girl,StaySolidRocky,27,2020-07-11,2020-09-19,89,11
118,Thick,DJ Chose Featuring BeatKing,17,2020-11-28,2020-12-26,88,5
119,Martin & Gina,Polo G,24,2020-11-07,2020-12-26,87,8
120,Move Like A Snake,Kayla Nicole,25,2020-02-22,2020-04-11,84,8
121,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,26,2020-09-12,2020-11-07,80,9
122,Greece,DJ Khaled Featuring Drake,29,2020-07-25,2020-10-31,79,11
123,Big Booty,Gucci Mane Featuring Megan Thee Stallion,26,2020-01-04,2020-02-08,76,6
124,Stuntin On You,Tyla Yaweh Featuring DaBaby,28,2020-09-05,2020-11-07,76,10
125,DripDemeanor,Missy Elliott Featuring Sum1,24,2020-01-04,2020-02-01,73,5
126,Show Me Love,Alicia Keys Featuring Miguel,20,2020-01-04,2020-02-01,69,5
127,Back,Jeezy Featuring Yo Gotti,28,2020-11-14,2020-12-26,67,7
128,24,Money Man Featuring Lil Baby,30,2020-10-03,2020-11-28,67,9
129,Hair Down,SiR Featuring Kendrick Lamar,25,2020-01-04,2020-02-01,66,5
130,Turks,"NAV, Gunna & Travis Scott",27,2020-06-13,2020-08-08,66,9
131,Outta Time,Bryson Tiller Featuring Drake,26,2020-11-14,2020-12-26,65,7
132,Pose,Yo Gotti Featuring Megan Thee Stallion & Lil Uzi Vert,28,2020-01-04,2020-02-08,65,6
133,That Way,Lil Uzi Vert,29,2020-05-02,2020-06-20,65,8
134,Afeni,Rapsody,29,2020-02-08,2020-04-04,64,9
135,Body,Megan Thee Stallion,16,2020-12-12,2020-12-26,62,3
136,Stay Down,"Lil Durk, 6LACK & Young Thug",22,2020-12-05,2020-12-26,58,4
137,Twist & Turn,Popcaan Featuring Drake & PARTYNEXTDOOR,26,2020-11-07,2020-12-05,56,5
138,YES,"Fat Joe, Cardi B & Anuel AA",18,2020-01-04,2020-01-18,55,3
139,Say You Love Me,Chris Brown & Young Thug,29,2020-10-24,2020-12-05,55,7
140,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",31,2020-04-25,2020-06-13,55,8
141,U Say,The Bonfyre Featuring 6LACK,24,2020-01-04,2020-01-25,51,4
142,Verify,Jacquees Featuring Young Thug & Gunna,29,2020-01-04,2020-02-15,51,7
143,Loyal,PARTYNEXTDOOR Featuring Drake,31,2020-02-22,2020-04-04,46,7
144,Swag,YG,31,2020-08-15,2020-09-26,44,7
145,Pardon,T.I. Featuring Lil Baby,28,2020-11-28,2020-12-26,43,5
146,Fine Wine & Hennessy,Afro B Featuring Slim Jxmmi,32,2020-02-01,2020-03-07,43,6
147,Make Em Say,NLE Choppa Featuring Mulatto,30,2020-09-26,2020-10-31,41,6
148,Quarantine Thick,2 Chainz Featuring Mulatto,29,2020-12-05,2020-12-26,40,4
149,Relax,Chrissy,32,2020-11-21,2020-12-26,31,6
150,Lil Quita,Trapboy Freddy,33,2020-03-14,2020-04-18,30,6
151,SexBeat,"Usher, Lil Jon & Ludacris",32,2020-05-09,2020-06-27,29,8
152,Crash Flow,Rae Rae Featuring Taeman,33,2020-06-06,2020-07-04,24,5
153,Butterflies Pt. 2,Queen Naija,34,2020-08-22,2020-09-19,23,5
154,Whoopty,CJ,27,2020-12-19,2020-12-26,22,2
155,Circles,Trey Songz,36,2020-10-24,2020-12-05,22,6
156,Levi High,DaniLeigh Feaaturing DaBaby,34,2020-05-23,2020-06-20,21,5
157,Bad Habits,Usher,34,2020-11-21,2020-12-26,20,6
158,I Want You Around,Snoh Aalegra,34,2020-03-14,2020-05-02,19,5
159,Trollz,6ix9ine & Nicki Minaj,35,2020-08-01,2020-08-15,18,3
160,Hands On You,Fat Joe & Dre Featuring Jeremih & Bryson Tiller,35,2020-02-15,2020-03-14,18,5
161,Tyler Herro,Jack Harlow,31,2020-12-19,2020-12-26,17,2
162,MAMACITA,Tyga X YG X Santana,31,2020-01-04,2020-01-11,15,2
163,Follow God,Kanye West,33,2020-01-04,2020-01-11,15,2
164,Buss It,Erica Banks,36,2020-08-15,2020-09-05,14,4
165,Camelot,NLE Choppa,35,2020-01-04,2020-01-11,12,2
166,Like That,Shy Glizzy Featuring Jeremih & Ty Dolla $ign,35,2020-12-12,2020-12-26,12,3
167,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,36,2020-09-12,2020-10-10,12,5
168,Overtime,Chris Brown,36,2020-01-04,2020-02-08,12,5
169,Cover Girl,BIA,35,2020-06-20,2020-06-27,11,2
170,Expensive,Ty Dolla $ign Featuring Nicki Minaj,36,2020-10-17,2020-11-07,10,3
171,Gucci Bucket Hat,Pap Chanel & Future Feat. Herion Young,36,2020-12-19,2020-12-26,9,2
172,Made It,Teyana Taylor,37,2020-07-18,2020-08-01,9,3
173,9 Times Out Of 10,Big Havi x Lil Baby,37,2020-03-07,2020-04-18,9,4
174,Mood Swings,A Boogie Wit da Hoodie,36,2020-01-04,2020-01-11,8,2
175,Wake Up Love,Teyana Taylor Featuring Iman,36,2020-10-17,2020-10-24,8,2
176,No Cryin,dvsn Featuring Future,36,2020-02-08,2020-02-15,8,2
177,Ride,YK Osiris Featuring Kehlani,37,2020-01-04,2020-01-11,8,2
178,Crunk Ain't Dead,Duke Deuce,37,2020-05-02,2020-05-16,7,3
179,Moonwalking In Calabasas,DDG,38,2020-12-12,2020-12-26,7,3
180,You're Mines Still,Yung Bleu Featuring Drake,38,2020-12-19,2020-12-26,4,2
181,Ye,Burna Boy,39,2020-01-04,2020-01-11,4,2
182,Truth Be Told,Toosii,38,2020-09-05,2020-09-05,3,1
183,The Rain,K. Michelle,39,2020-02-15,2020-02-29,3,2
184,You Tried It,City Girls,40,2020-01-18,2020-01-25,2,2
185,You Got It,VEDO,40,2020-12-26,2020-12-26,1,1
186,Cold,French Montana & Tory Lanez,40,2020-08-01,2020-08-01,1,1
187,Best Thing,Inayah,40,2020-06-27,2020-06-27,1,1
