chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,I Don't Wanna Be In Love,Keyshia Cole,11,2021-02-27,2021-07-24,311,22
30,"U Move, I Move",John Legend Featuring Jhene Aiko,4,2021-01-02,2021-03-20,303,12
31,Pack Lite,Queen Naija,11,2021-01-02,2021-05-01,303,18
32,Bad Habits,Usher,3,2021-01-02,2021-03-20,299,12
33,Relax,Chrissy,10,2021-01-30,2021-06-12,291,20
34,Pressure,Ari Lennox,4,2021-10-02,2021-12-25,280,13
35,All Of My Love,Charlie Wilson Featuring Smokey Robinson,10,2021-01-02,2021-04-03,256,14
36,Whenever You're Ready,Mahalia,11,2021-08-28,2021-12-25,228,18
37,Kream,Dixson,13,2021-03-27,2021-08-07,227,20
38,Exit,Sebastian Mikael,13,2021-03-27,2021-07-31,223,19
39,Between The Lines,Gwen Bunn & Faith Evans,15,2021-02-20,2021-07-10,221,21
40,Live Out Your Love,Kem Featuring Toni Braxton,1,2021-01-02,2021-02-20,217,8
41,I Just Do,Guordan Banks & Cosmic Caviar,14,2021-07-03,2021-10-30,214,18
42,Speak To Me,Koryn Hawthorne,13,2021-01-02,2021-04-10,205,15
43,Karma (Remix),"Donell Jones Featuring Carl Thomas, Dave Hollister, RL & Jacquees",14,2021-08-07,2021-11-20,201,16
44,I Got It,Pastor Mike Jr.,17,2021-05-08,2021-09-18,200,20
45,Bitch Don't Be Mad,Maeta,14,2021-08-14,2021-12-25,194,20
46,Matching Tattoo,Gene Noble,12,2021-01-02,2021-03-13,193,11
47,Easy On Me,Adele,6,2021-10-23,2021-12-25,183,10
48,All I Want,Such,15,2021-07-24,2021-11-13,182,17
49,Serious,Colonel Loud & Ricco Barrino Featuring Fantasia Barrino,15,2021-08-07,2021-11-27,171,17
50,You Got It,VEDO,18,2021-01-02,2021-05-08,164,19
51,Back Home,Trey Songz Featuring Summer Walker,4,2021-01-02,2021-02-06,156,6
52,Fell In Love,Levelle Featuring Anthony Hamilton,12,2021-10-02,2021-12-25,152,13
53,Whoa,Snoh Aalegra Featuring Pharrell,5,2021-01-02,2021-02-06,150,6
54,Hit Different,SZA Featuring Ty Dolla $ign,16,2021-01-02,2021-03-20,149,12
55,For Tonight,Giveon,12,2021-10-16,2021-12-25,148,11
56,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-20,2021-12-25,141,6
57,Devotion,Tone Stith,19,2021-04-17,2021-08-21,136,19
58,I Deserve,Tank,7,2021-11-13,2021-12-25,134,7
59,Flawless Diamond,Lyfe Jennings Featuring Amina Buddafly,18,2021-09-18,2021-12-25,134,15
60,Catching Feelings,Drax Project & SIX60 Featuring Phony Ppl,13,2021-09-18,2021-12-04,133,12
61,Trenches,Monica X Lil Baby,17,2021-02-06,2021-05-15,125,15
62,U 2 Luv,Ne-Yo & Jeremih,5,2021-01-02,2021-01-30,122,5
63,Ur Best Friend,Kiana Lede & Kehlani,21,2021-08-21,2021-12-04,121,16
64,Coastin',Victoria Monet,19,2021-09-11,2021-12-25,120,16
65,Part Of The Game,50 Cent X NLE Choppa Featuring Rileyy Lanez,21,2021-05-01,2021-07-31,116,14
66,Movin' On,India Shawn & Anderson .Paak,20,2021-01-02,2021-04-10,105,15
67,Over,Lucky Daye,15,2021-10-30,2021-12-25,104,9
68,Here I Am (Singing My Way Home),Jennifer Hudson,21,2021-07-17,2021-10-16,103,14
69,Best Of Me,Alicia Keys,9,2021-11-13,2021-12-25,102,7
70,Heartbreak Anniversary,Giveon,19,2021-07-03,2021-10-02,92,14
71,Ain't No Mountain High Enough,Jennifer Hudson,21,2021-04-10,2021-06-26,91,12
72,There For You,Decarlo,19,2021-01-02,2021-03-06,85,10
73,Over Now,Calvin Harris X The Weeknd,12,2021-01-02,2021-01-30,82,5
74,Borderline,Brandy,7,2021-01-02,2021-01-23,81,4
75,Can't Nobody,Keith Sweat Featuring Raheem DeVaughn,19,2021-10-23,2021-12-25,79,10
76,Black Woman,TJ Boyce,21,2021-06-05,2021-09-11,74,15
77,Same Love,Ledisi,23,2021-02-06,2021-05-01,73,13
78,Off,Maxwell,13,2021-11-27,2021-12-25,72,5
79,Woman,Stokley Featuring KiDi,16,2021-11-06,2021-12-25,66,8
80,I Miss You,Josh X,20,2021-01-02,2021-02-13,65,7
81,Situationships,Miya Guggs,24,2021-03-27,2021-07-10,61,16
82,Mystery Lady,Masego & Don Toliver,24,2021-02-20,2021-05-22,56,13
83,Good Morning Gorgeous,Mary J. Blige,8,2021-12-11,2021-12-25,54,3
84,Love Of My Life,Sentury,25,2021-07-31,2021-10-16,46,11
85,Tadow,Masego & FKJ,21,2021-01-02,2021-01-30,43,5
86,No Place Like You,After 7,18,2021-11-27,2021-12-25,38,5
87,Single AF,Foushee,26,2021-05-22,2021-07-24,36,10
88,Make Me Feel,Skip Marley Featuring Rick Ross & Ari Lennox,15,2021-01-02,2021-01-09,30,2
89,B.S.,Jhene Aiko Featuring H.E.R.,25,2021-01-23,2021-04-17,30,8
90,Gangster Of Love,Aiyana-Lee,21,2021-12-04,2021-12-25,26,4
91,Be Mine,JayQ The Legend,26,2021-09-25,2021-11-06,23,7
92,Show Me Your Soul,Robert Glasper & Lalah Hathaway,26,2021-10-09,2021-12-04,23,9
93,Your Smile,Tina Musica,28,2021-04-24,2021-06-26,23,10
94,Somebody's Son,Tiwa Savage Featuring Brandy,24,2021-11-20,2021-12-25,21,6
95,Show You,Baby Rose,25,2021-01-02,2021-01-23,20,4
96,LALA (Unlocked),Alicia Keys Featuring Swae Lee,25,2021-10-16,2021-11-20,17,6
97,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",23,2021-12-11,2021-12-25,15,3
98,This Side,Vory Featuring Landstrip Chip,27,2021-05-15,2021-07-03,14,6
99,Sexy,Lil Duval,26,2021-12-11,2021-12-25,12,3
100,In Your Eyes,Snoh Aalegra,25,2021-12-11,2021-12-25,11,3
101,She Don't Know Love,ZaRio,29,2021-08-07,2021-09-25,9,7
102,Come Thru,Summer Walker & Usher,27,2021-01-23,2021-02-06,6,2
103,Come Over,Jorja Smith Featuring Popcaan,28,2021-01-02,2021-01-16,6,3
104,Secret Garden,"Omar Wilson Featuring Sisqo, Shawn Stockman & Raheem DeVaughn",28,2021-01-02,2021-01-16,6,3
105,Don't Leave,Zoey Dollaz & Barachi,28,2021-01-02,2021-01-16,6,3
106,Falling For You,Alex Harris,30,2021-04-03,2021-07-17,5,5
107,Where Is Our Love Song,Stevie Wonder Featuring Gary Clark Jr.,27,2021-01-16,2021-01-16,4,1
108,The Day You Left,Poo Bear,27,2021-07-31,2021-07-31,4,1
109,Yamz,Masego & Devin Morrison,28,2021-12-18,2021-12-25,4,2
110,Back To The Streets,Saweetie Featuring Jhene Aiko,28,2021-02-13,2021-02-20,4,2
111,He's Not The One,Stripped Down Featuring L. Young,29,2021-07-24,2021-07-24,2,1
112,I Do,Rotimi,29,2021-12-25,2021-12-25,2,1
113,Kama Sutra,Keith Robinson,30,2021-07-24,2021-07-31,2,2
114,Dreams,Elijah Blake Featuring Trinidad Jame$,30,2021-12-25,2021-12-25,1,1
115,Bring It On Home,Randy Hall,30,2021-11-13,2021-11-13,1,1
116,I Be The Best,"Kelvin Frazier, Ph.D. Featuring Demola",30,2021-07-03,2021-07-03,1,1
117,Love Don't Hurt Me,Willie Clayton,30,2021-02-13,2021-02-13,1,1
