chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Lights Down Low,MAX Featuring gnash,5,2018-01-03,2018-04-28,1156,18
26,In My Feelings,Drake,3,2018-07-21,2018-10-20,1142,14
27,Thunder,Imagine Dragons,3,2018-01-03,2018-05-05,1139,19
28,Boo'd Up,Ella Mai,9,2018-05-05,2018-12-08,1130,32
29,I Like Me Better,Lauv,12,2018-04-21,2018-12-01,1106,33
30,Lucid Dreams,Juice WRLD,6,2018-07-28,2018-12-29,1079,23
31,Mine,Bazzi,7,2018-03-24,2018-09-22,993,27
32,In My Blood,Shawn Mendes,7,2018-04-07,2018-09-01,968,22
33,Feel It Still,Portugal. The Man,7,2018-01-03,2018-05-05,900,19
34,How Long,Charlie Puth,5,2018-01-03,2018-03-31,889,14
35,God Is A Woman,Ariana Grande,6,2018-08-25,2018-12-22,850,18
36,Him & I,G-Eazy & Halsey,6,2018-01-03,2018-04-28,849,18
37,Breathin,Ariana Grande,3,2018-10-20,2018-12-29,828,11
38,Tequila,Dan + Shay,18,2018-05-12,2018-12-08,808,31
39,Wait,Maroon 5,8,2018-02-17,2018-07-07,807,21
40,Friends,Marshmello & Anne-Marie,7,2018-04-07,2018-09-08,802,23
41,Let You Down,NF,9,2018-01-03,2018-05-05,755,19
42,Natural,Imagine Dragons,8,2018-08-18,2018-12-29,727,20
43,Broken,lovelytheband,9,2018-07-21,2018-12-22,721,23
44,Sicko Mode,Travis Scott,8,2018-09-15,2018-12-29,711,16
45,Too Good At Goodbyes,Sam Smith,5,2018-01-03,2018-03-03,631,10
46,Love.,Kendrick Lamar Featuring Zacari,10,2018-01-03,2018-04-07,581,15
47,Look Alive,BlocBoy JB Featuring Drake,11,2018-03-17,2018-08-04,561,21
48,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",8,2018-08-11,2018-10-27,559,12
49,Without Me,Halsey,4,2018-11-03,2018-12-29,532,9
50,Wolves,Selena Gomez X Marshmello,11,2018-01-03,2018-04-07,513,15
51,Taste,Tyga Featuring Offset,14,2018-07-21,2018-12-01,450,20
52,One Number Away,Luke Combs,16,2018-04-07,2018-08-11,450,19
53,Eastside,"benny blanco, Halsey & Khalid",7,2018-10-06,2018-12-29,449,13
54,Most People Are Good,Luke Bryan,15,2018-02-10,2018-06-30,439,21
55,She Got The Best Of Me,Luke Combs,15,2018-09-15,2018-12-29,431,16
56,Get Along,Kenny Chesney,18,2018-05-05,2018-09-08,424,19
57,Heaven,Kane Brown,16,2018-03-17,2018-07-07,423,17
58,All The Stars,Kendrick Lamar & SZA,16,2018-02-24,2018-06-09,417,16
59,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,12,2018-01-03,2018-04-07,416,15
60,One Kiss,Calvin Harris & Dua Lipa,19,2018-05-05,2018-09-08,412,19
61,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,17,2018-09-08,2018-12-29,403,17
62,Trip,Ella Mai,12,2018-09-29,2018-12-29,399,14
63,You Make It Easy,Jason Aldean,15,2018-03-10,2018-06-23,364,16
64,Sorry Not Sorry,Demi Lovato,11,2018-01-03,2018-03-24,358,13
65,Hotel Key,Old Dominion,15,2018-07-28,2018-11-17,337,17
66,Blue Tacoma,Russell Dickerson,14,2018-08-25,2018-12-15,332,17
67,Be Careful,Cardi B,16,2018-05-05,2018-08-18,332,16
68,Shape Of You,Ed Sheeran,14,2018-01-03,2018-03-03,327,10
69,Singles You Up,Jordan Davis,17,2018-02-17,2018-06-30,323,20
70,What Lovers Do,Maroon 5 Featuring SZA,7,2018-01-03,2018-02-03,319,6
71,"Sunrise, Sunburn, Sunset",Luke Bryan,15,2018-07-14,2018-11-03,319,17
72,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,18,2018-04-07,2018-07-28,310,17
73,Yes Indeed,Lil Baby & Drake,25,2018-07-14,2018-12-01,304,21
74,Sit Next To Me,Foster The People,25,2018-04-14,2018-08-11,301,18
75,Best Shot,Jimmie Allen,16,2018-10-13,2018-12-29,300,12
76,Simple,Florida Georgia Line,19,2018-07-14,2018-10-27,299,16
77,"Thank U, Next",Ariana Grande,5,2018-12-01,2018-12-29,295,5
78,Marry Me,Thomas Rhett,20,2018-01-27,2018-04-28,295,14
79,Hangin' On,Chris Young,17,2018-09-08,2018-12-15,292,15
80,Sky Walker,Miguel Featuring Travis Scott,21,2018-01-03,2018-03-31,290,14
81,"Woman, Amen",Dierks Bentley,17,2018-03-31,2018-07-14,282,16
82,I Was Jack (You Were Diane),Jake Owen,20,2018-04-28,2018-08-18,282,17
83,For The First Time,Darius Rucker,17,2018-03-10,2018-06-16,279,15
84,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,17,2018-07-07,2018-10-13,276,15
85,Ring,Cardi B Featuring Kehlani,18,2018-10-06,2018-12-15,276,11
86,I Lived It,Blake Shelton,23,2018-03-17,2018-07-07,276,17
87,Life Changes,Thomas Rhett,15,2018-07-07,2018-10-06,275,14
88,Nonstop,Drake,16,2018-09-01,2018-12-01,272,14
89,End Game,Taylor Swift Featuring Ed Sheeran & Future,15,2018-01-03,2018-02-17,269,8
90,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",18,2018-08-18,2018-11-24,268,15
91,Good Old Days,Macklemore Featuring Kesha,18,2018-01-03,2018-03-17,265,12
92,Yours,Russell Dickerson,17,2018-01-03,2018-03-10,261,11
93,Africa,Weezer,22,2018-08-04,2018-11-03,250,14
94,The Long Way,Brett Eldredge,22,2018-02-10,2018-05-12,245,14
95,MotorSport,"Migos, Nicki Minaj & Cardi B",23,2018-01-03,2018-03-10,242,11
96,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,14,2018-10-27,2018-12-29,240,10
97,Lie,NF,18,2018-10-06,2018-12-22,238,12
98,Broken Halos,Chris Stapleton,19,2018-02-03,2018-04-21,236,12
99,Up Down,Morgan Wallen Featuring Florida Georgia Line,21,2018-04-21,2018-07-21,236,14
100,Say Something,Justin Timberlake Featuring Chris Stapleton,23,2018-02-24,2018-04-28,234,10
101,Five More Minutes,Scotty McCreery,20,2018-01-20,2018-04-21,229,14
102,Lemon,N*E*R*D & Rihanna,21,2018-01-03,2018-03-31,228,14
103,Written In The Sand,Old Dominion,18,2018-01-06,2018-03-31,217,13
104,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2018-10-13,2018-12-29,217,12
105,Attention,Charlie Puth,12,2018-01-03,2018-02-03,215,6
106,Hooked,Dylan Scott,20,2018-07-14,2018-10-06,208,13
107,Like I Loved You,Brett Young,16,2018-01-03,2018-02-17,206,8
108,Mercy,Brett Young,21,2018-07-07,2018-09-15,206,11
109,Walk It Talk It,Migos Featuring Drake,24,2018-05-12,2018-07-07,204,9
110,Stir Fry,Migos,21,2018-03-03,2018-05-12,198,11
111,MIA,Bad Bunny Featuring Drake,13,2018-11-10,2018-12-29,195,8
112,Uproar,Lil Wayne,20,2018-11-03,2018-12-29,193,9
113,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,14,2018-11-17,2018-12-29,184,7
114,All On Me,Devin Dawson,21,2018-01-27,2018-04-14,182,12
115,Speechless,Dan + Shay,15,2018-11-10,2018-12-29,179,8
116,Losing Sleep,Chris Young,20,2018-01-03,2018-02-17,177,8
117,Rich,Maren Morris,22,2018-09-15,2018-12-08,176,13
118,Kiss Somebody,Morgan Evans,26,2018-06-09,2018-09-01,176,13
119,Lose It,Kane Brown,15,2018-10-13,2018-12-08,174,9
120,Beautiful,Bazzi Featuring Camila Cabello,19,2018-10-27,2018-12-29,174,10
121,Coming Home,Keith Urban Featuring Julia Michaels,23,2018-05-19,2018-08-18,174,14
122,She's With Me,High Valley,30,2018-02-17,2018-05-05,174,12
123,Legends,Kelsea Ballerini,19,2018-01-03,2018-03-10,170,11
124,Break Up In The End,Cole Swindell,20,2018-08-25,2018-11-03,169,11
125,Round Here Buzz,Eric Church,21,2018-01-03,2018-02-10,167,7
126,Believer,Imagine Dragons,26,2018-01-03,2018-02-10,156,7
127,Done For Me,Charlie Puth Featuring Kehlani,27,2018-05-12,2018-07-14,155,10
128,Bartier Cardi,Cardi B Featuring 21 Savage,29,2018-02-10,2018-04-07,151,9
129,No Excuses,Meghan Trainor,27,2018-03-24,2018-05-19,147,9
130,I Get The Bag,Gucci Mane Featuring Migos,19,2018-01-03,2018-02-03,142,6
131,Drunk Me,Mitchell Tenpenny,19,2018-11-03,2018-12-22,139,8
132,I'll Name The Dogs,Blake Shelton,17,2018-01-03,2018-02-03,138,6
133,One Foot,WALK THE MOON,31,2018-01-06,2018-03-24,135,12
134,I'm A Mess,Bebe Rexha,28,2018-09-29,2018-11-24,130,9
135,All I Want For Christmas Is You,Mariah Carey,18,2018-01-03,2018-12-29,122,5
136,Apes**t,The Carters,34,2018-07-14,2018-09-15,120,10
137,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",17,2018-11-24,2018-12-29,114,6
138,That's What I Like,Bruno Mars,19,2018-01-03,2018-01-20,114,4
139,ZEZE,Kodak Black Featuring Travis Scott & Offset,20,2018-11-24,2018-12-29,114,6
140,Lost In Japan,Shawn Mendes X Zedd,31,2018-10-27,2018-12-08,110,7
141,Take Back Home Girl,Chris Lane Featuring Tori Kelly,33,2018-06-23,2018-08-25,110,10
142,Drunk Girl,Chris Janson,37,2018-08-25,2018-11-10,107,12
143,I Could Use A Love Song,Maren Morris,18,2018-01-03,2018-01-20,105,4
144,Mi Gente,J Balvin & Willy William Featuring Beyonce,28,2018-01-03,2018-02-03,103,6
145,What About Us,P!nk,14,2018-01-03,2018-01-13,99,3
146,This Is America,Childish Gambino,33,2018-06-02,2018-07-21,99,8
147,Cry Pretty,Carrie Underwood,34,2018-06-23,2018-09-01,98,11
148,Beautiful Trauma,P!nk,38,2018-02-10,2018-04-14,94,10
149,Filthy,Justin Timberlake,25,2018-01-13,2018-02-10,91,5
150,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,36,2018-01-06,2018-03-03,87,9
151,Don't Go Breaking My Heart,Backstreet Boys,38,2018-07-07,2018-09-01,87,9
152,A Girl Like You,Easton Corbin,32,2018-01-06,2018-02-24,86,8
153,Good Girl,Dustin Lynch,24,2018-12-01,2018-12-29,82,5
154,Sixteen,Thomas Rhett,25,2018-11-24,2018-12-29,82,6
155,Burning Man,Dierks Bentley Featuring Brothers Osborne,29,2018-11-24,2018-12-29,80,6
156,Last Shot,Kip Moore,34,2018-11-17,2018-12-29,73,7
157,IDGAF,Dua Lipa,39,2018-05-12,2018-06-30,73,8
158,New Freezer,Rich The Kid Featuring Kendrick Lamar,38,2018-03-31,2018-05-19,71,8
159,Greatest Love Story,LANCO,36,2018-01-03,2018-02-03,68,6
160,The Way I Am,Charlie Puth,36,2018-09-08,2018-10-20,68,7
161,Growing Pains,Alessia Cara,38,2018-07-14,2018-09-01,68,8
162,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,31,2018-01-03,2018-01-27,66,5
163,Jingle Bell Rock,Bobby Helms,33,2018-01-03,2018-12-29,66,5
164,Feliz Navidad,Jose Feliciano,26,2018-01-03,2018-12-29,65,3
165,Bodak Yellow (Money Moves),Cardi B,31,2018-01-03,2018-01-20,64,4
166,Plain Jane,A$AP Ferg Featuring Nicki Minaj,41,2018-01-06,2018-03-17,64,10
167,Rockin' Around The Christmas Tree,Brenda Lee,28,2018-01-03,2018-12-29,62,5
168,X,Nicky Jam x J Balvin,39,2018-05-12,2018-07-14,62,8
169,Shallow,Lady Gaga & Bradley Cooper,37,2018-11-10,2018-12-29,59,8
170,Unforgettable,French Montana Featuring Swae Lee,37,2018-01-03,2018-02-03,58,6
171,Alone,Halsey Featuring Big Sean & Stefflon Don,40,2018-05-26,2018-07-21,52,9
172,Drip Too Hard,Lil Baby & Gunna,27,2018-12-15,2018-12-29,49,3
173,A Holly Jolly Christmas,Burl Ives,34,2018-01-03,2018-12-29,48,5
174,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",40,2018-01-03,2018-02-03,46,6
175,Remind Me To Forget,Kygo Featuring Miguel,41,2018-08-18,2018-09-29,42,7
176,Chun-Li,Nicki Minaj,42,2018-05-19,2018-06-23,39,6
177,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,42,2018-09-08,2018-10-20,39,7
178,Leave Me Alone,Flipp Dinero,36,2018-12-15,2018-12-29,38,3
179,The Christmas Song,Nat King Cole,38,2018-01-03,2018-12-29,37,5
180,Girl Like You,Jason Aldean,32,2018-12-15,2018-12-29,36,3
181,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,43,2018-09-22,2018-11-03,33,7
182,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,30,2018-12-22,2018-12-29,32,2
183,Booty,Blac Youngsta,42,2018-03-10,2018-04-07,29,5
184,When We,Tank,43,2018-04-28,2018-05-26,29,5
185,Light It Up,Luke Bryan,40,2018-01-03,2018-01-13,27,3
186,Consequences,Camila Cabello,41,2018-12-15,2018-12-29,22,3
187,Top Off,"DJ Khaled Featuring JAY Z, Future & B",43,2018-04-07,2018-04-28,22,4
188,This Is It,Scotty McCreery,42,2018-12-15,2018-12-29,21,3
189,You Broke Up With Me,Walker Hayes,44,2018-01-27,2018-02-24,20,5
190,All Day Long,Garth Brooks,45,2018-09-08,2018-11-17,18,6
191,Outta Style,Aaron Watson,44,2018-01-03,2018-01-20,16,4
192,Turnin' Me On,Blake Shelton,45,2018-11-10,2018-12-08,16,5
193,Heart Break,Lady Antebellum,47,2018-07-14,2018-08-18,16,6
194,Medicine,Queen Naija,45,2018-09-15,2018-09-29,14,3
195,It's The Most Wonderful Time Of The Year,Andy Williams,45,2018-12-15,2018-12-29,12,3
196,Side Effects,The Chainsmokers Featuring Emily Warren,45,2018-09-08,2018-09-22,12,3
197,Better,Khalid,43,2018-12-22,2018-12-29,11,2
198,Get You,Daniel Caesar Featuring Kali Uchis,45,2018-04-28,2018-05-05,11,2
199,No Roots,Alice Merton,47,2018-04-14,2018-05-12,11,5
200,Plug Walk,Rich The Kid,46,2018-06-30,2018-07-07,10,2
201,Young Dumb & Broke,Khalid,46,2018-02-24,2018-03-17,10,4
202,Happens Like That,Granger Smith,47,2018-03-10,2018-03-31,8,4
203,Money,Cardi B,44,2018-12-29,2018-12-29,7,1
204,Tell Me You Love Me,Demi Lovato,46,2018-04-14,2018-04-21,7,2
205,Female,Keith Urban,48,2018-02-10,2018-03-03,7,3
206,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",48,2018-01-27,2018-02-10,7,3
207,The Weekend,SZA,45,2018-01-06,2018-01-06,6,1
208,Powerglide,Rae Sremmurd & Juicy J,46,2018-05-05,2018-05-12,6,2
209,What Makes You Country,Luke Bryan,47,2018-12-29,2018-12-29,4,1
210,Me Niego,Reik Featuring Ozuna & Wisin,47,2018-05-26,2018-05-26,4,1
211,Fiebre,Ricky Martin Featuring Wisin & Yandel,47,2018-05-19,2018-05-19,4,1
212,Dura,Daddy Yankee,49,2018-04-14,2018-05-26,4,3
213,Freaky Friday,Lil Dicky Featuring Chris Brown,48,2018-05-26,2018-05-26,3,1
214,Last Christmas,Wham!,49,2018-01-03,2018-12-29,3,2
215,El Prestamo,Maluma,49,2018-06-02,2018-06-02,2,1
216,Gucci Gang,Lil Pump,49,2018-01-06,2018-01-06,2,1
217,Electricity,Silk City x Dua Lipa,49,2018-12-29,2018-12-29,2,1
218,KOD,J. Cole,50,2018-06-16,2018-06-16,1,1
