chart_position,song_title,artist,peak,first_date,last_date,points,weeks
100,Gigolo,Nick Cannon Featuring R. Kelly,17,2003-11-08,2003-12-27,116,8
101,Pimp Juice,Nelly,21,2003-03-29,2003-05-24,113,9
102,I Wish I Wasn't,Heather Headley,26,2003-04-26,2003-07-26,111,14
103,Luv U Better,LL Cool J,15,2003-01-04,2003-02-08,110,6
104,My Baby,Bow Wow Featuring Jagged Edge,21,2003-11-08,2003-12-27,108,8
105,P***ycat,"Missy ""Misdemeanor"" Elliott",24,2003-04-12,2003-06-14,108,10
106,Light Your A** On Fire,Busta Rhymes,23,2003-08-02,2003-10-04,107,9
107,Hot & Wet,112 Featuring Ludacris,23,2003-10-18,2003-12-06,106,8
108,Step Daddy,Hitman Sammy Sam,23,2003-04-19,2003-06-14,104,9
109,In Love Wit Chu,Da Brat Featuring Cherish,25,2003-04-26,2003-06-28,102,10
110,More & More,Joe,23,2003-10-25,2003-12-27,100,10
111,Talkin' To Me,Amerie,20,2003-01-04,2003-02-08,96,6
112,Where The Hood At?,DMX,22,2003-08-30,2003-10-18,95,8
113,A.D.I.D.A.S.,Killer Mike Featuring Big Boi,26,2003-02-22,2003-04-19,93,9
114,Still Ballin,2Pac Featuring Trick Daddy,20,2003-03-22,2003-05-03,92,7
115,Naggin,Ying Yang Twins,27,2003-09-13,2003-11-15,92,10
116,Na Na Na,112 Featuring Super Cat,22,2003-08-09,2003-09-20,91,7
117,Through The Wire,Kanye West,14,2003-11-29,2003-12-27,88,5
118,Thug Holiday,Trick Daddy Featuring LaTocha Scott,26,2003-01-04,2003-02-22,88,8
119,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,10,2003-12-06,2003-12-27,87,4
120,Get By,Talib Kweli,26,2003-04-12,2003-06-07,87,9
121,Ice Cream,JS,27,2003-07-19,2003-09-13,82,9
122,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z,26,2003-04-26,2003-06-14,78,8
123,When The Last Time,Clipse,24,2003-01-04,2003-02-15,74,7
124,Fallen,Mya,24,2003-11-22,2003-12-27,73,6
125,Down For Me,Loon Featuring Mario Winans,28,2003-11-01,2003-12-27,67,9
126,Choppa Style,Choppa Featuring Master P,29,2003-02-22,2003-05-03,66,10
127,Hey Ya!,OutKast,17,2003-11-29,2003-12-27,65,5
128,Got Some Teeth,Obie Trice,25,2003-09-27,2003-11-01,63,6
129,La-La-La (Excuse Me Again),JAY-Z,31,2003-06-21,2003-08-23,58,10
130,Feelin' Freaky,Nick Cannon Featuring B2K,28,2003-07-26,2003-09-06,52,7
131,Thug Lovin',Ja Rule Featuring Bobby Brown,23,2003-01-04,2003-02-01,51,5
132,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,22,2003-12-06,2003-12-27,49,4
133,Party To Damascus,Wyclef Jean Featuring Missy Elliott,31,2003-10-11,2003-11-22,48,7
134,Roun' The Globe,Nappy Roots,32,2003-08-23,2003-10-04,48,7
135,Not Today,Mary J. Blige Featuring Eve,20,2003-12-13,2003-12-27,45,3
136,Calling All Girls,ATL,33,2003-09-06,2003-10-18,37,7
137,Iz U,Nelly,29,2003-11-08,2003-12-06,36,5
138,Officially Missing You,Tamia,32,2003-07-26,2003-09-06,34,7
139,Hail Mary,"Eminem, 50 Cent & Busta Rhymes",33,2003-05-17,2003-06-21,32,6
140,React,Erick Sermon Featuring Redman,32,2003-01-04,2003-01-25,31,4
141,Neva Eva,Trillville,31,2003-11-29,2003-12-27,28,5
142,One Of Those Days,Whitney Houston,33,2003-01-04,2003-02-01,27,5
143,Superman,Eminem,35,2003-02-22,2003-04-05,27,7
144,I Care 4 U,Aaliyah,33,2003-01-04,2003-01-25,25,4
145,The Set Up,Obie Trice Featuring Nate Dogg,29,2003-12-13,2003-12-27,24,3
146,Deep,BLACKstreet,35,2003-01-25,2003-02-22,21,5
147,Gangsta Girl,Big Tymers Featuring R. Kelly,32,2003-12-13,2003-12-27,20,3
148,From Tha Chuuuch To Da Palace,Snoop Dogg,33,2003-01-04,2003-01-18,20,3
149,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott,34,2003-08-09,2003-08-30,19,4
150,Rock The Party,Benzino,35,2003-01-04,2003-01-25,16,4
151,Guess What,Syleena Johnson,36,2003-03-15,2003-04-05,15,4
152,Dilemma,Nelly Featuring Kelly Rowland,33,2003-01-04,2003-01-11,13,2
153,How You Want That,Loon Featuring Kelis,34,2003-06-07,2003-06-28,12,4
154,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri",35,2003-12-20,2003-12-27,12,2
155,"Ma, I Don't Love Her",Clipse Featuring Faith Evans,36,2003-03-01,2003-03-15,11,3
156,Nookie (Real Good),Jacki-O Featuring Rodney,37,2003-09-27,2003-10-11,11,3
157,Rubber Band Man,T.I.,31,2003-12-27,2003-12-27,10,1
158,This Is How We Do,Big Tymers,34,2003-10-11,2003-11-01,10,4
159,"Pon De River, Pon De Bank",Elephant Man,36,2003-10-25,2003-11-08,10,3
160,Make Me A Song,Kiley Dean,37,2003-05-31,2003-06-14,9,3
161,In My Life,Juvenile Featuring Mannie Fresh,36,2003-12-20,2003-12-27,8,2
162,Be Easy,T.I.,37,2003-11-22,2003-11-29,8,2
163,Baby,Ashanti,34,2003-01-04,2003-01-04,7,1
164,B R Right,Trina Featuring Ludacris,37,2003-01-04,2003-01-18,7,3
165,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon,37,2003-03-22,2003-04-05,7,3
166,Superstar,Ruben Studdard,37,2003-08-16,2003-08-23,6,2
167,Hit The Freeway,Toni Braxton Featuring Loon,38,2003-01-04,2003-01-11,5,2
168,Sorry 2004,Ruben Studdard,37,2003-12-27,2003-12-27,4,1
169,Gangsta Nation,Westside Connection Featuring Nate Dogg,38,2003-12-20,2003-12-27,4,2
170,Ridin' Spinners,Three 6 Mafia Featuring Lil' Flip,39,2003-07-05,2003-07-19,4,3
171,Get It On The Floor,DMX Featuring Swizz Beatz,39,2003-11-22,2003-11-29,3,2
172,I Don't Give A @#&%,Lil Jon & The East Side Boyz Featuring Mystikal & Krayzie Bone,39,2003-02-01,2003-04-12,3,2
173,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee,39,2003-05-10,2003-05-10,2,1
174,"Fire (Yes, Yes Y'all)",Joe Budden Featuring Busta Rhymes,40,2003-08-09,2003-08-16,2,2
175,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,40,2003-01-11,2003-01-18,2,2
176,I Still Love You,702,40,2003-05-10,2003-05-10,1,1
177,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz,40,2003-10-25,2003-10-25,1,1
178,Hooked,Mary J. Blige Featuring P. Diddy,40,2003-04-12,2003-04-12,1,1
