chart_position,album_title,artist,peak,first_date,last_date,points,weeks
103,Ride Me Back Home,Willie Nelson,3,2019-07-06,2019-09-21,700,12
104,Scorpion,Drake,24,2019-01-05,2019-05-25,665,19
105,Old Dominion,Old Dominion,3,2019-11-09,2019-12-28,662,8
106,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,23,2019-03-23,2019-12-28,660,14
107,NOW 72,Various Artists,10,2019-11-09,2019-12-28,653,8
108,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-14,647,6
109,The Elements,tobyMac,47,2019-01-05,2019-11-09,643,19
110,Ventura,Anderson .Paak,2,2019-04-27,2019-07-20,639,9
111,Victorious,Skillet,3,2019-08-17,2019-11-09,639,12
112,Port of Miami 2,Rick Ross,2,2019-08-24,2019-10-26,626,10
113,Chip Tooth Smile,Rob Thomas,3,2019-05-11,2019-07-27,607,12
114,Invasion Of Privacy,Cardi B,27,2019-01-05,2019-04-20,605,13
115,Beautiful Trauma,P!nk,4,2019-01-05,2019-04-13,602,10
116,The Dirt (Soundtrack),Motley Crue,3,2019-04-06,2019-07-20,594,14
117,Threads,Sheryl Crow,4,2019-09-14,2019-12-21,591,9
118,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-07-27,587,12
119,Father Of Asahd,DJ Khaled,2,2019-06-01,2019-07-20,576,7
120,Country Squire,Tyler Childers,1,2019-08-17,2019-12-28,572,13
121,9,Jason Aldean,1,2019-12-07,2019-12-28,546,4
122,Kane Brown,Kane Brown,57,2019-01-05,2019-09-14,545,26
123,The Prequel (EP),Luke Combs,3,2019-06-22,2019-08-17,541,9
124,The Owl,Zac Brown Band,1,2019-10-05,2019-12-21,540,11
125,Courage,Celine Dion,1,2019-11-30,2019-12-28,535,5
126,Honk,The Rolling Stones,5,2019-05-04,2019-12-28,535,14
127,Swimming,Mac Miller,51,2019-01-05,2019-12-28,535,20
128,Greatest Hits: You Never Saw Coming,Kid Rock,34,2019-01-26,2019-10-19,519,13
129,I Am Easy To Find,The National,3,2019-06-01,2019-08-03,516,8
130,Imperfect Circle,Hootie & The Blowfish,5,2019-11-16,2019-12-28,511,7
131,"By The Way, I Forgive You",Brandi Carlile,6,2019-01-12,2019-04-20,508,12
132,Legacy,Garth Brooks,10,2019-11-16,2019-12-28,508,7
133,Stronger Than The Truth,Reba McEntire,5,2019-04-20,2019-06-01,505,7
134,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",11,2019-11-09,2019-12-28,505,8
135,?,XXXTENTACION,1,2019-01-05,2019-10-05,504,11
136,The Nothing,Korn,2,2019-09-28,2019-11-16,496,8
137,reputation,Taylor Swift,12,2019-01-05,2019-05-11,495,14
138,Ocean,Lady Antebellum,3,2019-11-30,2019-12-28,494,5
139,Country Music: A Film By Ken Burns,Soundtrack,21,2019-09-28,2019-12-28,487,10
140,Doom Days,Bastille,3,2019-06-29,2019-10-26,484,13
141,RAMMSTEIN,Rammstein,4,2019-06-01,2019-07-20,480,8
142,Everyday Life,Coldplay,3,2019-12-07,2019-12-28,476,4
143,Caution,Mariah Carey,38,2019-01-05,2019-03-30,475,11
144,Down The Road Wherever,Mark Knopfler,33,2019-01-05,2019-12-28,472,16
145,Anima,Thom Yorke,6,2019-07-06,2019-08-31,471,8
146,Artemis,Lindsey Stirling,6,2019-09-21,2019-12-28,470,11
147,Ella Mai,Ella Mai,45,2019-01-05,2019-04-20,465,15
148,Live In Hollywood,Linda Ronstadt,7,2019-02-16,2019-04-06,464,8
149,Love Yourself: Her,BTS,35,2019-01-05,2019-03-23,462,12
150,"i,i",Bon Iver,5,2019-08-24,2019-12-28,457,9
151,Christmas: A Season Of Love,Idina Menzel,22,2019-11-02,2019-12-28,452,9
152,ASTROWORLD,Travis Scott,28,2019-01-05,2019-12-28,451,13
153,Signs,Tedeschi Trucks Band,6,2019-03-02,2019-09-07,450,7
154,Head Above Water,Avril Lavigne,5,2019-03-02,2019-05-25,449,8
155,Amidst The Chaos,Sara Bareilles,2,2019-04-20,2019-05-25,447,6
156,Atonement,Killswitch Engage,2,2019-08-31,2019-10-05,441,6
157,"Rewind, Replay, Rebound",Volbeat,5,2019-08-17,2019-09-21,440,6
158,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,13,2019-08-10,2019-11-16,434,9
159,Kidz Bop 40,Kidz Bop Kids,11,2019-11-30,2019-12-28,423,5
160,Late Nights And Longnecks,Justin Moore,5,2019-08-10,2019-09-21,421,7
161,NOW 68,Various Artists,32,2019-01-05,2019-05-04,419,12
162,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-06-29,414,6
163,Trauma,I Prevail,4,2019-04-13,2019-08-10,411,10
164,Ain't Nothin' To It,Cody Johnson,2,2019-02-02,2019-04-20,408,8
165,Yesterday (Soundtrack),Himesh Patel,18,2019-07-06,2019-08-31,408,8
166,Heartache Medication,Jon Pardi,3,2019-10-12,2019-12-07,405,8
167,"NOW That's What I Call Music! 20th Anniversary, Volume 2",Various Artists,18,2019-02-16,2019-05-04,401,11
168,While I'm Livin',Tanya Tucker,7,2019-09-07,2019-10-12,384,6
169,NOW That's What I Call Country Christmas (2019),Various Artists,34,2019-11-16,2019-12-28,384,7
170,Every Girl,Trisha Yearwood,7,2019-09-14,2019-11-02,379,8
171,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,4,2019-11-16,2019-12-28,378,7
172,Let It Roll,Midland,4,2019-09-07,2019-10-12,377,6
173,Distance Over Time,Dream Theater,5,2019-03-09,2019-04-20,373,6
174,Ember,Breaking Benjamin,45,2019-08-03,2019-10-05,372,10
175,Jaime,Brittany Howard,3,2019-10-05,2019-12-28,370,7
176,Colorado,Neil Young / Crazy Horse,5,2019-11-09,2019-12-28,368,7
177,Ode To Joy,Wilco,3,2019-10-19,2019-11-23,365,5
178,Death Race For Love,Juice WRLD,1,2019-03-23,2019-12-21,364,4
179,FEVER DREAM,Of Monsters And Men,2,2019-08-10,2019-10-05,363,6
180,Three Chords & The Truth,Van Morrison,7,2019-11-09,2019-12-28,356,7
181,Living Mirage,The Head And The Heart,5,2019-06-01,2019-09-21,346,11
182,Okie,Vince Gill,10,2019-09-07,2019-10-12,340,6
183,Hyperspace,Beck,8,2019-12-07,2019-12-28,335,4
184,After The Fire,Cody Jinks,4,2019-10-26,2019-11-16,332,4
185,Last Christmas (Soundtrack),George Michael & Wham!,11,2019-11-23,2019-12-28,331,6
186,Future Hndrxx Presents: The WIZRD,Future,4,2019-02-02,2019-03-16,326,5
187,Bandana,Freddie Gibbs & Madlib,8,2019-07-13,2019-08-24,326,5
188,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,1,2019-06-08,2019-06-29,325,4
189,Weezer (Black Album),Weezer,3,2019-03-16,2019-04-06,325,4
190,Walk The Sky,Alter Bridge,1,2019-11-02,2019-11-23,317,4
191,Thanks For The Dance,Leonard Cohen,10,2019-12-07,2019-12-28,314,4
192,Neotheater,AJR,4,2019-05-11,2019-06-01,313,4
193,The Wanting,Cody Jinks,3,2019-11-02,2019-11-16,311,3
194,Ticket To L.A.,Brett Young,53,2019-01-05,2019-04-20,310,11
195,Springsteen On Broadway,Bruce Springsteen,19,2019-01-05,2019-02-09,307,6
196,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,47,2019-03-23,2019-05-25,306,9
197,WHO,The Who,1,2019-12-21,2019-12-28,301,2
198,Rescue Story,Zach Williams,17,2019-10-19,2019-11-30,300,7
199,On The Line,Jenny Lewis,4,2019-04-06,2019-04-20,293,3
200,AI YoungBoy 2,YoungBoy Never Broke Again,15,2019-10-26,2019-12-07,293,6
201,Hotel Diablo,Machine Gun Kelly,2,2019-07-20,2019-09-07,290,4
202,HOMECOMING: THE LIVE ALBUM,Beyonce,6,2019-04-27,2019-05-11,288,3
203,From Out Of Nowhere,Jeff Lynne's ELO,6,2019-11-16,2019-12-21,286,6
204,Sing To Me Instead,Ben Platt,3,2019-04-13,2019-10-12,284,4
205,Greatest Hits: The Show Dog Years,Toby Keith,28,2019-11-09,2019-12-28,279,8
206,Voyager,311,2,2019-07-27,2019-08-10,276,3
207,State I'm In,Aaron Lewis,3,2019-04-27,2019-05-18,276,4
208,Pony,Rex Orange County,2,2019-11-09,2019-12-07,275,5
209,For The Girls,Kristin Chenoweth,10,2019-10-12,2019-11-30,275,5
210,Romance,Camila Cabello,2,2019-12-21,2019-12-28,274,2
211,Mamma Mia! Here We Go Again,Soundtrack,43,2019-01-05,2019-05-04,272,8
212,Nine,Blink-182,2,2019-10-05,2019-11-02,270,5
213,Generation Nightmare,Twiztid,9,2019-05-11,2019-06-08,270,4
214,Social Cues,Cage The Elephant,6,2019-05-04,2019-05-25,268,4
215,NOW That's What I Call Yacht Rock,Various Artists,36,2019-08-17,2019-09-28,268,7
216,Shock,Tesla,3,2019-03-23,2019-04-13,266,4
217,Berserker,Amon Amarth,9,2019-05-18,2019-06-08,264,4
218,Fandom,Waterparks,3,2019-10-26,2019-11-02,261,2
219,TM104: The Legend Of The Snowman,Jeezy,3,2019-09-07,2019-09-21,261,3
220,I Know A Ghost,Crowder,55,2019-01-05,2019-06-29,260,13
221,Vida,Luis Fonsi,4,2019-02-16,2019-03-09,258,3
222,I Am > I Was,21 Savage,10,2019-01-05,2019-01-26,258,4
223,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,14,2019-03-02,2019-03-30,256,5
224,ATTENTION ATTENTION,Shinedown,61,2019-01-05,2019-07-20,254,14
225,amo,Bring Me The Horizon,4,2019-02-09,2019-02-23,253,3
226,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,1,2019-07-20,2019-07-27,248,2
227,Hello From Las Vegas,Lionel Richie,1,2019-08-31,2019-09-07,245,2
228,You're In My Heart,Rod Stewart With The Royal Philharmonic Orchestra,20,2019-12-07,2019-12-28,245,4
229,Here Comes The Cowboy,Mac DeMarco,3,2019-05-25,2019-06-01,241,2
230,III,Banks,3,2019-07-27,2019-08-10,241,3
231,The Center Won't Hold,Sleater-Kinney,4,2019-08-31,2019-09-14,237,3
232,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,24,2019-06-01,2019-12-28,234,10
233,CrasH Talk,ScHoolboy Q,6,2019-05-11,2019-05-25,233,3
234,Ghosteen,Nick Cave And The Bad Seeds,6,2019-10-19,2019-11-30,233,3
235,OBSESSION: The 6th Album,EXO,21,2019-12-07,2019-12-28,233,4
236,Christmas In The City,Lea Michele,23,2019-11-09,2019-12-28,233,7
237,Live At Woodstock,Creedence Clearwater Revival,26,2019-08-17,2019-09-21,232,4
238,Confessions Of A Dangerous Mind,Logic,2,2019-05-25,2019-06-01,231,2
239,Acid Rap,Chance The Rapper,3,2019-07-13,2019-08-10,230,4
240,A Brief Inquiry Into Online Relationships,The 1975,45,2019-01-05,2019-02-16,230,7
241,METAL GALAXY,BABYMETAL,2,2019-10-26,2019-11-02,225,2
242,Si Forever: The Diamond Edition,Andrea Bocelli,29,2019-11-23,2019-12-28,223,6
243,NOW That's What I Call Music! 20th Anniversary,Various Artists,57,2019-01-05,2019-02-16,222,7
244,Disguise,Motionless In White,4,2019-06-22,2019-06-29,221,2
245,Closer Than Together,The Avett Brothers,7,2019-10-19,2019-12-28,220,4
246,The Story's Not Over,Jeremy Camp,6,2019-10-05,2019-10-26,215,4
247,Dedicated,Carly Rae Jepsen,6,2019-06-01,2019-07-27,214,3
248,South Of Reality,Claypool Lennon Delirium,9,2019-03-09,2019-03-23,214,3
249,The Big Day,Chance The Rapper,3,2019-08-10,2019-08-17,212,2
250,Christmas Is Here!,Pentatonix,4,2019-01-05,2019-01-12,212,2
251,The Traveler,Kenny Wayne Shepherd Band,9,2019-06-15,2019-07-06,212,4
252,Chicago Christmas (2019),Chicago,38,2019-11-23,2019-12-28,212,6
253,I'm Him,Kevin Gates,5,2019-10-12,2019-11-02,210,4
254,Frozen II: Original Songs By Kristen Anderson-Lopez And Robert Lopez,Soundtrack,34,2019-11-30,2019-12-28,209,4
255,Without Fear,Dermot Kennedy,4,2019-10-19,2019-11-02,208,3
256,The Great War,Sabaton,5,2019-08-03,2019-08-17,208,3
257,Rap Or Go To The League,2 Chainz,6,2019-03-16,2019-03-23,208,2
258,Still On My Mind,Dido,5,2019-03-23,2019-04-06,207,3
259,Sketchbook,Fantasia,9,2019-10-26,2019-11-16,207,4
260,Blue World,John Coltrane,11,2019-10-12,2019-11-02,207,4
261,Worthy,India.Arie,20,2019-03-02,2019-06-08,207,6
262,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,31,2019-07-20,2019-12-07,207,6
263,A Love Letter To You 4,Trippie Redd,6,2019-12-07,2019-12-21,206,3
264,California Son,Morrissey,7,2019-06-08,2019-06-15,206,2
265,Gold & Grey,Baroness,5,2019-06-29,2019-07-13,205,3
266,OPUS,Marc Anthony,13,2019-05-25,2019-06-15,205,4
267,Care Package,Drake,6,2019-08-17,2019-08-24,203,2
268,Bad Vibes Forever,XXXTENTACION,7,2019-12-21,2019-12-28,202,2
269,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,7,2019-08-31,2019-09-14,201,3
270,Fine Line,Harry Styles,1,2019-12-28,2019-12-28,200,1
271,The Lost Tapes 2,Nas,3,2019-08-03,2019-08-10,199,2
272,Over It,Summer Walker,5,2019-10-19,2019-10-26,198,2
273,So Much Fun,Young Thug,15,2019-08-31,2019-09-14,197,3
274,H.E.R.,H.E.R.,12,2019-02-23,2019-03-30,196,4
275,Memorias de Navidad,Victor Manuelle,36,2019-11-30,2019-12-28,196,5
276,K.R.I.T. IZ HERE,Big K.R.I.T.,5,2019-07-27,2019-08-03,194,2
277,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,4,2019-08-03,2019-08-10,193,2
278,Divisions,Starset,5,2019-09-28,2019-10-05,193,2
279,Age Of Unreason,Bad Religion,11,2019-05-18,2019-06-29,193,3
280,Harverd Dropout,Lil Pump,4,2019-03-09,2019-03-16,192,2
281,What's My Name,Ringo Starr,15,2019-11-09,2019-11-23,191,3
282,Fully Loaded: God's Country,Blake Shelton,2,2019-12-28,2019-12-28,189,1
283,"Dave's Picks, Volume 29: Swing Auditorium, San Bernardino, CA, 2/26/77",Grateful Dead,2,2019-02-16,2019-02-16,189,1
284,GINGER,BrockHampton,2,2019-09-07,2019-09-07,189,1
285,Bad Habits,NAV,2,2019-04-06,2019-04-06,189,1
286,40,Stray Cats,5,2019-06-08,2019-06-15,189,2
287,"Dave's Picks Volume 30: Fillmore East, New York, NY - 1/2/70",Grateful Dead,6,2019-05-18,2019-05-25,188,2
288,A Different Shade Of Blue,Knocked Loose,5,2019-09-07,2019-09-14,187,2
289,The Tree Of Forgiveness,John Prine,25,2019-01-12,2019-02-23,185,4
290,SHE IS COMING (EP),Miley Cyrus,5,2019-06-15,2019-06-22,184,2
291,Love + Fear,MARINA,8,2019-05-11,2019-05-18,183,2
292,Hadestown,Original Broadway Cast Recording,8,2019-08-10,2019-11-16,181,2
293,Tha Carter V,Lil Wayne,55,2019-01-05,2019-02-16,181,6
294,You're The Man,Marvin Gaye,19,2019-04-13,2019-05-18,180,3
295,Trunk Muzik 3,YelaWolf,6,2019-04-13,2019-04-20,179,2
296,"Dave's Picks Volume 32: The Spectrum, Philadelphia, PA - 3/24/73",Grateful Dead,3,2019-11-16,2019-11-16,178,1
297,A Thousand More,Thrive Worship,3,2019-05-18,2019-05-18,178,1
298,"City Morgue, Volume II: As Good As Dead",City Morgue,3,2019-12-28,2019-12-28,178,1
299,N9na,Tech N9ne,7,2019-05-04,2019-05-11,178,2
300,All Mirrors,Angel Olsen,10,2019-10-19,2019-11-02,178,3
301,In The End,The Cranberries,17,2019-05-11,2019-05-25,178,3
302,United,newsboys,4,2019-05-25,2019-06-01,176,2
303,Pep Talks,Judah & The Lion,5,2019-05-18,2019-05-25,175,2
304,Victory: Recorded Live,Bethel Music,7,2019-02-09,2019-03-02,175,4
305,Native Tongue,Switchfoot,6,2019-02-02,2019-02-09,174,2
306,Look Alive,Guster,5,2019-02-02,2019-02-09,173,2
307,Remind Me Tomorrow,Sharon Van Etten,13,2019-02-02,2019-02-23,172,4
308,Red Bandana,Aaron Watson,7,2019-07-06,2019-07-13,171,2
309,Only The Generals Gon Understand (EP),Kevin Gates,10,2019-06-15,2019-06-29,171,3
310,Purple Mountains,Purple Mountains,21,2019-07-27,2019-08-24,171,4
311,Vol. 1,Radio Company,10,2019-11-23,2019-11-30,169,2
312,Mirrors,Jackson Wang,4,2019-11-09,2019-11-16,168,2
313,Naive,Andy Grammer,6,2019-08-10,2019-09-07,168,3
314,Championships,Meek Mill,58,2019-01-12,2019-08-24,168,8
315,The Tryforce,Starbomb,4,2019-05-04,2019-05-04,167,1
316,"Dave's Picks, Volume 31: Uptown Theatre, Chicago, IL - 12/3/79",Grateful Dead,4,2019-08-10,2019-08-10,167,1
317,TIM,Avicii,18,2019-06-15,2019-06-29,167,3
318,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,19,2019-11-09,2019-12-28,167,4
319,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,32,2019-09-28,2019-11-02,167,4
320,The Verdict,Queensryche,14,2019-03-16,2019-03-30,165,3
321,Dive Bar Saints,Home Free,8,2019-09-21,2019-09-28,164,2
322,"Under the Covers, Volume III",Ninja Sex Party,6,2019-11-30,2019-12-07,162,2
323,World On Fire,Stick Figure,6,2019-09-14,2019-09-21,162,2
324,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,13,2019-06-29,2019-07-20,158,4
325,Ascend,ILLENIUM,5,2019-08-31,2019-08-31,156,1
326,"Stay Human, Vol. II",Michael Franti & Spearhead,5,2019-02-09,2019-02-09,156,1
327,MTV Unplugged,Pearl Jam,5,2019-12-14,2019-12-14,156,1
328,The Versace Experience: Prelude 2 Gold,Prince,12,2019-04-27,2019-10-05,156,3
329,Surviving,Jimmy Eat World,8,2019-11-02,2019-11-09,155,2
330,Tuscaloosa,Neil Young & Stray Gators,11,2019-06-22,2019-06-29,155,2
331,Let's Be Frank,Trisha Yearwood,25,2019-03-02,2019-03-16,154,3
332,Awake,Hillsong Worship,7,2019-10-26,2019-11-02,152,2
333,Guy,Steve Earle & The Dukes,10,2019-04-13,2019-04-20,152,2
334,My Songs,Sting,12,2019-06-08,2019-06-22,152,3
335,Stranger Songs,Ingrid Michaelson,12,2019-07-13,2019-08-03,152,4
336,Avengers: Endgame,Soundtrack,23,2019-05-11,2019-06-08,152,3
337,ICONOLOGY (EP),Missy Elliott,6,2019-09-07,2019-09-14,151,2
338,Death Atlas,Cattle Decapitation,9,2019-12-14,2019-12-21,150,2
339,Utopia,Romeo Santos,11,2019-04-20,2019-05-11,149,3
340,One Of The Best Yet,Gang Starr,17,2019-11-16,2019-11-30,149,3
341,Desert Sessions 11 & 12,Desert Sessions,18,2019-11-09,2019-11-16,149,2
342,Parachute,Upchurch,8,2019-10-05,2019-10-12,146,2
343,HERE WE GO!,Walk Off The Earth,6,2019-11-09,2019-11-09,145,1
344,Moulin Rouge! The Musical,Original Broadway Cast Recording,12,2019-09-14,2019-11-09,145,2
345,N.A.T.I.O.N.,Bad Wolves,17,2019-11-09,2019-11-23,145,3
346,River Rat,Upchurch,44,2019-01-05,2019-01-26,145,4
347,Godzilla: King Of The Monsters,Soundtrack,35,2019-06-08,2019-06-22,143,3
348,KIRK,DaBaby,12,2019-10-12,2019-10-26,142,3
349,Carpenters With The Royal Philharmonic Orchestra,Carpenters With The Royal Philharmonic Orchestra,51,2019-01-05,2019-01-26,141,4
350,Rhino's Choice,Dave Matthews Band,10,2019-06-29,2019-07-06,140,2
351,Magdalene,FKA twigs,13,2019-11-23,2019-11-30,140,2
