chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Can't Stop Won't Stop,King Combs & Kodak Black,5,2022-08-27,2022-11-05,269,11
53,Banking On Me,Gunna,17,2022-05-07,2022-08-13,264,15
54,Worst Day,Future,10,2022-02-19,2022-05-07,260,12
55,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-08-27,2022-11-05,255,11
56,Silent Hill,Kendrick Lamar & Kodak Black,8,2022-06-04,2022-08-06,249,10
57,Another,Muni Long,13,2022-04-30,2022-07-02,240,10
58,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",14,2022-07-23,2022-10-15,238,13
59,By Your Side,Rod Wave,14,2022-01-29,2022-04-30,236,14
60,Poke It Out,Wale Featuring J. Cole,2,2022-01-01,2022-02-26,235,9
61,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",18,2022-03-12,2022-06-18,232,15
62,How,Ella Mai Featuring Roddy Ricch,20,2022-07-23,2022-10-29,228,15
63,Scared Money,YG Featuring J. Cole & Moneybagg Yo,15,2022-02-26,2022-05-21,220,13
64,Strub Tha Ground,Quavo & Yung Miami,15,2022-01-01,2022-03-05,212,10
65,Good Morning Gorgeous,Mary J. Blige,21,2022-02-12,2022-05-14,212,14
66,True Love,Kanye West & XXXTENTACION,16,2022-06-18,2022-09-03,208,12
67,Have Mercy,Chloe,5,2022-01-01,2022-02-12,205,7
68,Super Freaky Girl,Nicki Minaj,13,2022-09-03,2022-11-05,204,10
69,Countless Times,Marzz,22,2022-01-01,2022-04-02,194,14
70,Bestie,DaBaby & YoungBoy Never Broke Again,19,2022-04-30,2022-07-16,189,12
71,If I Get Caught,dvsn,15,2022-08-13,2022-10-22,183,11
72,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",16,2022-08-27,2022-11-05,181,11
73,Blick Blick!,Coi Leray & Nicki Minaj,17,2022-04-02,2022-06-04,165,10
74,About Damn Time,Lizzo,22,2022-05-21,2022-08-20,161,14
75,Ex For A Reason,Summer Walker & JT,13,2022-01-01,2022-02-12,160,7
76,Toxic,YG,16,2022-09-10,2022-11-05,158,9
77,In My Head,Lil Tjay,22,2022-05-07,2022-07-30,157,13
78,Way 2 Sexy,Drake Featuring Future & Young Thug,7,2022-01-01,2022-01-29,156,5
79,Feel Better,Atozzio,18,2022-07-02,2022-09-03,152,10
80,Bubbly,Young Thug With Drake & Travis Scott,14,2022-01-01,2022-02-12,149,7
81,Billie Eilish.,Armani White,17,2022-09-10,2022-11-05,149,9
82,Baby Boo,Muni Long & Saweetie,21,2022-07-16,2022-09-24,146,11
83,Sunshine,Latto Featuring Lil Wayne & Childish Gambino,24,2022-05-14,2022-07-30,144,12
84,Pressurelicious,Megan Thee Stallion Featuring Future,18,2022-07-30,2022-10-01,133,10
85,R U That,Shenseea Featuring 21 Savage,22,2022-03-12,2022-05-14,129,10
86,It Doesn't Matter,Tory Lanez,22,2022-08-13,2022-10-22,129,11
87,Outlawz,Rick Ross Featuring Jazmine Sullivan & 21 Savage,22,2022-01-01,2022-02-26,127,9
88,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,18,2022-01-01,2022-02-05,124,6
89,Off The Grid,Kanye West,21,2022-01-01,2022-02-26,124,9
90,Hotel Lobby (Unc And Phew),Quavo & Takeoff,26,2022-07-30,2022-10-15,120,12
91,PTPOM,MoHead Mike,27,2022-01-22,2022-04-23,120,12
92,Tomorrow 2,GloRilla & Cardi B,12,2022-10-01,2022-11-05,118,6
93,Too Easy,Gunna & Future,19,2022-01-01,2022-02-12,116,7
94,Freaky Deaky,Tyga X Doja Cat,22,2022-04-09,2022-06-11,114,10
95,For Tonight,Giveon,23,2022-01-01,2022-02-19,113,8
96,Pop Out,Big Boogie,20,2022-09-24,2022-11-05,110,7
97,Lets Get It,Hunxho,25,2022-04-16,2022-06-25,109,11
98,Her,Megan Thee Stallion,20,2022-10-01,2022-11-05,106,6
99,Honest,Justin Bieber & Don Toliver,26,2022-06-04,2022-08-06,105,10
100,Bad Man (Smooth Criminal),Polo G,24,2022-01-01,2022-03-19,104,12
101,Beat The Odds,Lil Tjay,19,2022-10-01,2022-11-05,102,6
102,Find A Way,H.E.R. Featuring Lil Baby,24,2022-01-01,2022-02-12,90,7
103,Gyalis,Capella Grey,13,2022-01-01,2022-01-15,81,3
104,Handstand,French Montana & Doja Cat Featuring Saweetie,29,2022-01-01,2022-02-26,81,9
105,Call Me Everyday,Chris Brown Featuring WizKid,22,2022-10-01,2022-11-05,80,6
106,Waddup,PGF Nuk Featuring Polo G,25,2022-08-06,2022-10-15,80,10
107,Surround Sound,JID Featuring 21 Savage & Baby Tate,29,2022-04-02,2022-05-28,77,9
108,Stay Down,Ne-Yo Featuring Yung Bleu,29,2022-01-29,2022-03-26,76,9
109,Something About Ya,J.Howell,22,2022-01-01,2022-01-29,73,5
110,Nail Tech,Jack Harlow,24,2022-03-26,2022-05-07,73,7
111,Cuff It,Beyonce,14,2022-10-15,2022-11-05,72,4
112,Say Yea,Jacquees,27,2022-07-16,2022-09-03,70,8
113,MMM MMM,Kali Featuring ATL Jacob,23,2022-01-01,2022-01-29,64,5
114,I Really,Hotboii Featuring 42 Dugg & Moneybagg Yo,27,2022-03-05,2022-05-07,64,8
115,TWINNEM,Coi Leray,31,2022-01-01,2022-02-19,63,8
116,Love In The Way,BLEU & Nicki Minaj,25,2022-10-08,2022-11-05,62,5
117,Munch (Feelin' U),Ice Spice,24,2022-10-15,2022-11-05,58,4
118,Bad Habit,Steve Lacy,29,2022-09-24,2022-11-05,52,7
119,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",25,2022-01-01,2022-01-22,51,4
120,Mood,Wizkid Featuring Buju,33,2022-03-05,2022-04-30,49,9
121,Booty,Saucy Santana Featuring Latto,33,2022-08-06,2022-09-24,46,8
122,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,33,2022-06-11,2022-09-10,46,10
123,Sunshine,"Tyga, Pop Smoke & Jhene Aiko",27,2022-10-01,2022-11-05,44,5
124,Paper Route,Tafia Featuring Young Dolph,28,2022-10-15,2022-11-05,40,4
125,Heyy,Lil Baby,23,2022-10-22,2022-11-05,38,3
126,Magic,Vince Staples & Mustard,33,2022-04-23,2022-06-25,38,9
127,Get In Get Out,Loui & DreamDoll,35,2022-04-02,2022-05-07,35,6
128,The Jackie,Bas With J. Cole & Lil TJay,28,2022-01-01,2022-01-15,34,3
129,Hold That Heat,"Southside, Travis Scott & Future",35,2022-05-21,2022-07-23,33,9
130,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,33,2022-06-25,2022-07-23,32,5
131,Friends,Monica Featuring Ty Dolla $ign,30,2022-10-08,2022-11-05,28,5
132,Icy Chain,Saweetie,35,2022-01-01,2022-02-05,27,6
133,Persuasive,Doechii & SZA,33,2022-09-17,2022-10-08,26,4
134,Faithful,J.Howell,34,2022-07-09,2022-08-20,25,7
135,London,BIA Featuring J. Cole,36,2022-05-14,2022-07-02,25,8
136,Lost Me,Giveon,34,2022-09-24,2022-10-29,24,6
137,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,32,2022-01-01,2022-01-15,21,3
138,That Ain't My Thot,Detroit Barbie Featuring FL Dusa,33,2022-10-22,2022-11-05,18,3
139,Elon Musk,DDG Featuring Gunna,36,2022-04-16,2022-05-14,17,5
140,Too Much,Freddie Gibbs Featuring Moneybagg Yo,31,2022-10-29,2022-11-05,16,2
141,Mind Yo Business,Lakeyah & Latto,37,2022-08-13,2022-09-17,16,6
142,Lift Me Up,Rihanna,26,2022-11-05,2022-11-05,15,1
143,Maybach,42 Dugg Featuring Future,35,2022-01-01,2022-01-15,15,3
144,Black Ball,YoungBoy Never Broke Again & Birdman,36,2022-02-26,2022-03-26,15,5
145,Last One Left,Fredo Bang Featuring Roddy Ricch,36,2022-06-25,2022-07-09,12,3
146,Ku Lo Sa,Oxlade,35,2022-10-29,2022-11-05,10,2
147,Love Is...,Toosii,36,2022-10-29,2022-11-05,10,2
148,Chose Me,Blueface & Blxst,37,2022-02-19,2022-03-12,9,4
149,Snatched,Big Boss Vette,38,2022-08-20,2022-09-17,9,5
150,Outside,Bryson Tiller,33,2022-11-05,2022-11-05,8,1
151,Hall Of Fame,Young Dolph,37,2022-10-01,2022-10-08,7,2
152,We Set The Trends,"Jim Jones, Offset, TakeOff & Quavo",38,2022-02-19,2022-03-26,7,4
153,Backstage Passes,EST Gee Featuring Jack Harlow,37,2022-10-29,2022-11-05,6,2
154,Sip [Alcohol],Joeboy,37,2022-04-02,2022-04-09,6,2
155,Ambition For Cash,Key Glock,37,2022-01-08,2022-01-22,6,3
156,Do Not Disturb,"Vory, Yung Bleu & NAV",38,2022-09-10,2022-09-24,6,3
157,Over,Lucky Daye,38,2022-05-21,2022-05-28,5,2
158,Jumpin,NLE Choppa Featuring Polo G,39,2022-01-22,2022-02-12,5,4
159,Doja,Central Cee,38,2022-11-05,2022-11-05,3,1
160,Besitos,BIA Featuring G Herbo,38,2022-01-01,2022-01-01,3,1
161,P.G.S.L.T.M. (Pretty Girls Still Love Trap Music),Gabby Gabanna,39,2022-10-29,2022-11-05,3,2
162,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,39,2022-04-16,2022-04-16,2,1
163,Eazy,The Game & Kanye West,39,2022-02-19,2022-02-19,2,1
164,Top Down,TMG FRE$H Featuring Jeremih,39,2022-01-22,2022-01-22,2,1
165,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",40,2022-05-21,2022-05-28,2,2
166,Seesaw,Kendra Jae Featuring Saweetie,40,2022-01-01,2022-01-01,1,1
167,Drop,Yung Pooda,40,2022-07-23,2022-07-23,1,1
168,Down Bad,Hitmaka Featuring Fabolous X Jeremih X Ivory Scott,40,2022-08-20,2022-08-20,1,1
169,Enjoy That,Akon,40,2022-11-05,2022-11-05,1,1
