chart_position,album_title,artist,peak,first_date,last_date,points,weeks
97,Let Us Pray,Various Artists,9,1997-04-19,1997-04-19,32,1
98,"Jesus, Precious King",Beverly Crawford,23,1997-02-08,1997-02-15,29,2
99,Gospel's Greatest Hits Volume II,Various Artists,26,1997-01-04,1997-01-18,29,3
100,Live,Gospel Angelics,26,1997-01-25,1997-03-29,29,3
101,Heart & Soul,The Winans,32,1997-01-04,1997-03-01,27,5
102,Everlasting Love,Keith Brooks & New Creation,23,1997-04-19,1997-04-26,26,2
103,So Real,Flexx,28,1997-10-18,1997-12-27,26,3
104,The Live Experience,Helen Baylor,30,1997-01-04,1997-01-11,21,2
105,Beyond The Veil: Live At The Bobby Jones Gospel Explosion XII,Daryl Coley,32,1997-01-11,1997-02-08,20,4
106,Live In Memphis II,The Canton Spirituals,35,1997-01-18,1997-03-15,18,6
107,He's Able,Jessy Dixon & The Chicago Community Choir,24,1997-01-25,1997-01-25,17,1
108,A Silver Lining,Totally Committed,29,1997-03-22,1997-04-05,16,3
109,More Than You'll Ever Know,Lisa Page,32,1997-05-03,1997-05-17,16,3
110,Over And Over,Derrick Milan And Peter's Rock Mass Choir,33,1997-10-11,1997-10-25,14,3
111,It Remains To Be Seen...,Mississippi Mass Choir,33,1997-01-04,1997-01-11,13,2
112,A New Thing... Experience The Fullness,Full Gospel Baptist Church Fellowship Mass Choir,29,1997-02-08,1997-02-08,12,1
113,Free (Yes I'm Free),Nancey Jackson-Johnson,29,1997-10-25,1997-10-25,12,1
114,A Wealthy Place,LaShun Pace,35,1997-01-18,1997-02-01,12,2
115,Follow The Law,Mamie Foote Ketter Featuring Natural Blend,35,1997-09-13,1997-10-18,9,3
116,Gospel's Greatest Hymns,Various Artists,34,1997-01-04,1997-01-04,7,1
117,Praise Him...Live!,The Brooklyn Tabernacle Choir,35,1997-01-04,1997-05-10,7,2
118,Praise In The House With Radical For Christ,Radical For Christ,36,1997-02-08,1997-02-22,7,2
119,Give It Up,B. Chase Williams & The Shabach Choir,36,1997-07-12,1997-07-12,5,1
120,He's A Battle-Axe,Rev. Clay Evans Presnets: The African American Religious Connecti,36,1997-11-15,1997-11-15,5,1
121,The Brothers Dream...Alive,The Jackson Southernaires,39,1997-02-01,1997-02-01,2,1
122,On Time God,Dottie Peoples,40,1997-01-04,1997-01-11,2,2
123,He's A Keepa',Ronnie Bryant & The Christian Community Mass Choir,40,1997-12-06,1997-12-20,2,2
124,I Couldn't Hear Nobody Pray,The Fairfield Four,40,1997-12-27,1997-12-27,1,1
125,Fear Not,Wilmington Chester Mass Choir,40,1997-05-31,1997-05-31,1,1
126,Laugh Yourself 2 Life!,Jonathan Slocumb,40,1997-12-13,1997-12-13,1,1
127,Greatest Hits,Mississippi Mass Choir,40,1997-01-25,1997-01-25,1,1
