chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Candy Paint,Post Malone,21,2018-01-03,2018-05-12,246,13
86,Narcos,Migos,17,2018-02-10,2018-09-22,245,17
87,BAD!,XXXTENTACION,7,2018-11-24,2018-12-29,233,6
88,Esskeetit,Lil Pump,16,2018-04-28,2018-07-14,233,12
89,Betrayed,Lil Xan,28,2018-01-03,2018-03-17,232,12
90,Red Roses,Lil Skies Featuring Landon Cube,28,2018-01-13,2018-06-02,232,19
91,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,14,2018-01-03,2018-02-10,228,7
92,Best Part,Daniel Caesar Featuring H.E.R.,32,2018-08-04,2018-12-29,221,20
93,Everyday,Logic & Marshmello,16,2018-03-17,2018-06-16,216,14
94,Bed,Nicki Minaj Featuring Ariana Grande,19,2018-06-30,2018-09-01,215,10
95,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,16,2018-11-10,2018-12-29,211,8
96,Rubbin Off The Paint,YBN Nahmir,24,2018-01-03,2018-04-07,209,14
97,Never Recover,Lil Baby & Gunna Featuring Drake,9,2018-10-20,2018-12-08,205,8
98,Barbie Dreams,Nicki Minaj,13,2018-08-25,2018-10-06,203,7
99,No Stylist,French Montana Featuring Drake,22,2018-10-06,2018-12-29,203,11
100,Don't Matter To Me,Drake Featuring Michael Jackson,8,2018-07-14,2018-12-01,201,6
101,All Mine,Kanye West,9,2018-06-16,2018-08-11,199,9
102,No Smoke,YoungBoy Never Broke Again,29,2018-01-03,2018-03-10,197,11
103,Yosemite,Travis Scott,16,2018-08-18,2018-12-29,195,10
104,OTW,"Khalid, Ty Dolla $ign & 6LACK",32,2018-05-05,2018-10-27,190,19
105,ATM,J. Cole,4,2018-05-05,2018-06-02,184,5
106,Mob Ties,Drake,12,2018-07-14,2018-09-08,183,9
107,Codeine Dreaming,Kodak Black Featuring Lil Wayne,24,2018-01-03,2018-03-10,181,11
108,Fine China,Future & Juice WRLD,14,2018-11-03,2018-12-29,178,8
109,Drip,Cardi B Featuring Migos,15,2018-04-21,2018-07-07,173,11
110,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",20,2018-01-03,2018-02-03,168,6
111,Paranoid,Post Malone,7,2018-05-12,2018-06-16,167,6
112,Billy,6ix9ine,24,2018-03-10,2018-04-28,165,8
113,Hardaway,Derez De'Shon,26,2018-02-03,2018-04-21,164,11
114,Kevin's Heart,J. Cole,5,2018-05-05,2018-06-02,163,5
115,STOOPID,6ix9ine Featuring Bobby Shmurda,15,2018-10-20,2018-12-08,161,8
116,Diplomatic Immunity,Drake,4,2018-02-03,2018-02-17,154,3
117,Armed And Dangerous,Juice WRLD,19,2018-11-24,2018-12-29,153,6
118,Rich & Sad,Post Malone,9,2018-05-12,2018-06-23,152,7
119,Young Dumb & Broke,Khalid,11,2018-01-03,2018-01-20,152,4
120,Don't Cry,Lil Wayne Featuring XXXTENTACION,4,2018-10-13,2018-10-27,150,3
121,Emotionless,Drake,7,2018-07-14,2018-08-04,150,4
122,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie",22,2018-01-27,2018-03-17,150,8
123,Kooda,6ix9ine,23,2018-01-03,2018-04-07,150,11
124,Yikes,Kanye West,7,2018-06-16,2018-07-07,147,4
125,Overdose,YoungBoy Never Broke Again,22,2018-05-12,2018-07-07,146,9
126,The Ringer,Eminem,7,2018-09-15,2018-10-06,145,4
127,Top Off,"DJ Khaled Featuring JAY Z, Future & B",14,2018-03-17,2018-04-28,139,7
128,New Patek,Lil Uzi Vert,14,2018-09-29,2018-11-10,136,7
129,Backin' It Up,Pardison Fontaine Featuring Cardi B,24,2018-10-06,2018-12-29,132,10
130,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,9,2018-05-19,2018-06-16,131,5
131,Fall,Eminem,10,2018-09-15,2018-10-06,128,4
132,Rap Devil,Machine Gun Kelly,10,2018-09-22,2018-10-20,125,5
133,44 More,Logic,13,2018-03-10,2018-04-07,124,5
134,F**k Love,XXXTENTACION Featuring Trippie Redd,18,2018-01-03,2018-07-07,124,7
135,Level Up,Ciara,23,2018-08-04,2018-09-08,124,6
136,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,29,2018-07-28,2018-09-15,121,8
137,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,32,2018-03-17,2018-07-07,120,14
138,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta,22,2018-06-09,2018-08-11,119,8
139,Talk To Me,Tory Lanez & Rich The Kid,21,2018-11-10,2018-12-29,118,8
140,TATI,6ix9ine Featuring DJ SPINKING,23,2018-06-09,2018-12-08,118,8
141,Lean Wit Me,Juice WRLD,26,2018-08-18,2018-10-06,112,8
142,Ice Tray,Quavo & Lil Yachty,30,2018-01-03,2018-02-17,109,7
143,Spoil My Night,Post Malone Featuring Swae Lee,10,2018-05-12,2018-06-09,108,5
144,Bank Account,21 Savage,14,2018-01-03,2018-01-13,108,3
145,My Dawg,Lil Baby,29,2018-01-03,2018-03-03,108,8
146,KIKA,6ix9ine Featuring Tory Lanez,19,2018-12-08,2018-12-29,107,4
147,10 Freaky Girls,Metro Boomin Featuring 21 Savage,20,2018-11-17,2018-12-29,106,6
148,Venom,Eminem,21,2018-09-15,2018-11-10,105,5
149,The Weekend,SZA,15,2018-01-03,2018-01-13,104,3
150,At The Club,Jacquees X Dej Loaf,40,2018-01-13,2018-04-14,104,14
151,Jocelyn Flores,XXXTENTACION,14,2018-01-03,2018-07-07,100,6
152,Elevate,Drake,13,2018-07-14,2018-08-04,98,4
153,Can't Take A Joke,Drake,16,2018-07-14,2018-08-04,98,4
154,When We,Tank,36,2018-01-03,2018-03-17,98,11
155,Let It Fly,Lil Wayne Featuring Travis Scott,8,2018-10-13,2018-10-27,96,3
156,Topanga,Trippie Redd,23,2018-11-10,2018-12-08,91,5
157,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,18,2018-12-08,2018-12-29,90,4
158,Wasted,Juice WRLD Featuring Lil Uzi Vert,27,2018-07-28,2018-09-08,89,6
159,Pure Cocaine,Lil Baby,20,2018-12-15,2018-12-29,85,3
160,Calling My Spirit,Kodak Black,14,2018-12-15,2018-12-29,84,3
161,X,"ScHoolboy Q, 2 Chainz & Saudi",25,2018-02-24,2018-03-24,82,5
162,Summertime Magic,Childish Gambino,21,2018-07-28,2018-09-15,80,6
163,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION,26,2018-03-31,2018-07-07,80,4
164,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,10,2018-12-15,2018-12-29,79,3
165,Dip,Tyga & Nicki Minaj,31,2018-11-10,2018-12-29,79,7
166,I Do,Cardi B Featuring SZA,16,2018-04-21,2018-05-19,74,4
167,Don't Come Out The House,Metro Boomin Featuring 21 Savage,18,2018-11-17,2018-12-08,72,4
168,Wanted You,NAV Featuring Lil Uzi Vert,34,2018-01-03,2018-02-17,72,7
169,Noticed,Lil Mosey,37,2018-09-29,2018-12-08,72,10
170,Notice Me,Migos Featuring Post Malone,26,2018-02-10,2018-03-10,71,5
171,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie,22,2018-12-08,2018-12-29,70,4
172,Space Cadet,Metro Boomin Featuring Gunna,22,2018-11-17,2018-12-08,70,4
173,Juice,Yo Gotti,35,2018-01-03,2018-02-03,69,6
174,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee,30,2018-07-28,2018-10-06,68,8
175,Booty,Blac Youngsta,35,2018-02-17,2018-04-07,68,8
176,Blue Tint,Drake,23,2018-07-14,2018-07-28,67,3
177,Not Alike,Eminem Featuring Royce Da 5'9,17,2018-09-15,2018-09-29,66,3
178,Wasted Times,The Weeknd,17,2018-04-14,2018-04-28,65,3
179,Photograph,J. Cole,9,2018-05-05,2018-05-12,64,2
180,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,31,2018-03-24,2018-04-14,64,4
181,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,17,2018-12-15,2018-12-29,63,3
182,Self Care,Mac Miller,18,2018-09-22,2018-10-06,63,3
183,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,11,2018-06-16,2018-06-23,62,2
184,Stop Trying To Be God,Travis Scott,18,2018-08-18,2018-09-01,62,3
185,Talk Up,Drake Featuring JAY-Z,17,2018-07-14,2018-07-28,61,3
186,8 Out Of 10,Drake,18,2018-07-14,2018-07-28,61,3
187,Everybody Dies In Their Nightmares,XXXTENTACION,22,2018-06-30,2018-08-11,61,4
188,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD,24,2018-11-24,2018-12-08,61,3
189,Kamikaze,Eminem,13,2018-09-15,2018-09-29,60,3
190,TIC TOC,6ix9ine Featuring Lil Baby,24,2018-12-08,2018-12-22,60,3
191,Can't Say,Travis Scott,24,2018-08-18,2018-09-08,60,4
192,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",35,2018-01-03,2018-01-27,60,5
193,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,40,2018-01-03,2018-04-07,60,8
194,Motiv8,J. Cole,10,2018-05-05,2018-05-12,59,2
195,Taking A Walk,Trippie Redd,22,2018-08-25,2018-09-08,59,3
196,After Dark,Drake Featuring Static Major & Ty Dolla $ign,28,2018-07-14,2018-07-28,59,3
197,Ocean,TK Kravitz Featuring Jacqueez,28,2018-07-07,2018-08-11,58,4
198,Get You,Daniel Caesar Featuring Kali Uchis,41,2018-01-20,2018-04-28,58,12
199,On Me,Meek Mill Featuring Cardi B,13,2018-12-15,2018-12-29,57,3
200,whoa (mind in awe),XXXTENTACION,15,2018-12-22,2018-12-29,57,2
201,Zack And Codeine,Post Malone,15,2018-05-12,2018-05-26,57,3
202,Barbie Tingz,Nicki Minaj,17,2018-04-21,2018-05-19,57,4
203,Shoota,Playboi Carti Featuring Lil Uzi Vert,25,2018-05-26,2018-06-16,57,4
204,Paramedic!,SOB X RBE,29,2018-02-24,2018-03-17,57,4
205,Over Now,Post Malone,16,2018-05-12,2018-05-26,56,3
206,Dedicate,Lil Wayne,11,2018-10-13,2018-10-20,55,2
207,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,31,2018-09-01,2018-10-27,55,5
208,Same Bitches,Post Malone Featuring G-Eazy & YG,13,2018-05-12,2018-05-26,54,3
209,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,36,2018-06-02,2018-07-07,54,6
210,24/7,Meek Mill Featuring Ella Mai,25,2018-12-15,2018-12-29,51,3
211,Survival,Drake,15,2018-07-14,2018-07-21,50,2
212,Wake Up,Travis Scott,21,2018-08-18,2018-09-01,50,3
213,Greatest,Eminem,16,2018-09-15,2018-09-22,49,2
214,R.I.P Screw,Travis Scott,17,2018-08-18,2018-08-25,49,2
215,Sandra's Rose,Drake,21,2018-07-14,2018-07-21,49,2
216,You,Jacquees,28,2018-12-08,2018-12-29,49,3
217,Rock,Plies,40,2018-01-20,2018-03-03,49,7
218,The Race,Tay-K,26,2018-01-03,2018-01-06,48,2
219,Diamond Teeth Samurai,YoungBoy Never Broke Again,30,2018-04-21,2018-05-19,48,4
220,Can't Be Broken,Lil Wayne,13,2018-10-13,2018-10-20,47,2
221,Carousel,Travis Scott,15,2018-08-18,2018-08-25,47,2
222,Try Me,The Weeknd,16,2018-04-14,2018-04-21,47,2
223,Takin' Shots,Post Malone,18,2018-05-12,2018-05-26,47,3
224,Summer Games,Drake,22,2018-07-14,2018-07-21,47,2
225,Best Life,Cardi B Featuring Chance The Rapper,24,2018-04-21,2018-05-05,46,3
226,Violent Crimes,Kanye West,16,2018-06-16,2018-06-23,45,2
227,Bigger > You,"2 Chainz, Drake & Quavo",28,2018-06-30,2018-07-07,45,2
228,The Ways,Khalid & Swae Lee,31,2018-02-24,2018-03-10,45,3
229,Jaded,Drake,24,2018-07-14,2018-07-28,44,3
230,Good Form,Nicki Minaj Featuring Lil Wayne,29,2018-12-15,2018-12-29,44,3
231,Last Memory,TakeOff,25,2018-11-10,2018-11-17,43,2
232,Bickenhead,Cardi B,25,2018-04-21,2018-04-28,43,2
233,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,14,2018-06-16,2018-06-23,42,2
234,No Bystanders,Travis Scott,22,2018-08-18,2018-08-25,42,2
235,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo,24,2018-09-08,2018-10-06,42,4
236,That's How You Feel,Drake,26,2018-07-14,2018-07-28,42,3
237,"If I'm Lyin, I'm Flyin",Kodak Black,32,2018-10-13,2018-10-27,42,3
238,Get Up 10,Cardi B,23,2018-04-21,2018-04-28,41,2
239,1985 (Intro To The Fall Off),J. Cole,14,2018-05-05,2018-05-12,40,2
240,BBO (Bad Bitches Only),Migos Featuring 21 Savage,24,2018-02-10,2018-02-17,40,2
241,Thru Your Phone,Cardi B,29,2018-04-21,2018-05-05,39,3
242,Reborn,KIDS SEE GHOSTS,18,2018-06-23,2018-06-30,38,2
243,Tempo,Chris Brown,36,2018-03-17,2018-04-14,38,4
244,92 Explorer,Post Malone,26,2018-05-12,2018-05-19,37,2
245,A$AP Forever,A$AP Rocky Featuring Moby,31,2018-04-21,2018-06-09,36,2
246,What About Me,Lil Wayne Featuring Sosamann,17,2018-10-13,2018-10-20,35,2
247,Rich Sex,Nicki Minaj Featuring Lil Wayne,24,2018-06-23,2018-08-25,35,2
248,Feels Like Summer,Childish Gambino,25,2018-09-15,2018-09-22,35,2
249,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,32,2018-12-15,2018-12-29,35,3
250,Guardian Angel,XXXTENTACION,17,2018-12-22,2018-12-22,34,1
251,I Thought About Killing You,Kanye West,17,2018-06-16,2018-06-16,34,1
252,Eye 2 Eye,Huncho Jack Featuring Takeoff,27,2018-01-06,2018-01-20,34,3
253,Hope,XXXTENTACION,35,2018-03-31,2018-07-07,34,3
254,5% Tint,Travis Scott,23,2018-08-18,2018-08-25,33,2
255,The Cut Off,J. Cole Featuring kiLL edward,19,2018-05-05,2018-05-05,32,1
256,I Don't Let Go,XXXTENTACION,19,2018-12-22,2018-12-22,32,1
257,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,19,2018-10-13,2018-10-13,32,1
258,MoshPit,Kodak Black Featuring Juice WRLD,19,2018-12-29,2018-12-29,32,1
259,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",37,2018-06-02,2018-06-30,32,4
260,Brackets,J. Cole,20,2018-05-05,2018-05-05,31,1
261,I Was Never There,The Weeknd Featuring Gesaffelstein,20,2018-04-14,2018-04-14,31,1
262,4th Dimension,KIDS SEE GHOSTS Featuring Louis Prima,21,2018-06-23,2018-06-23,30,1
263,Normal,Eminem,21,2018-09-15,2018-09-15,30,1
264,Respect,Aretha Franklin,21,2018-09-01,2018-09-01,30,1
265,No Mistakes,Kanye West,21,2018-06-16,2018-06-16,30,1
266,Stepping Stone,Eminem,22,2018-09-15,2018-09-15,29,1
267,Finesse,Drake,30,2018-07-14,2018-07-21,29,2
268,Money Bag,Cardi B,32,2018-04-21,2018-04-28,29,2
269,Hurt You,The Weeknd Featuring Gesaffelstein,23,2018-04-14,2018-04-14,28,1
270,Flip The Switch,Quavo Featuring Drake,23,2018-10-27,2018-10-27,28,1
271,Big Shot,Kendrick Lamar & Travis Scott,35,2018-02-24,2018-03-03,28,2
272,Rake It Up,Yo Gotti Featuring Nicki Minaj,24,2018-01-03,2018-01-03,27,1
273,Feel The Love,KIDS SEE GHOSTS,24,2018-06-23,2018-06-23,27,1
274,Off White VLONE,Lil Baby & Gunna Featuring Lil Durk & NAV,25,2018-10-20,2018-10-27,27,2
275,Otherside,Post Malone,29,2018-05-12,2018-05-19,27,2
276,She Bad,Cardi B & YG,31,2018-04-21,2018-04-28,27,2
277,Famous,Lil Wayne Featuring Reginae Carter,25,2018-10-13,2018-10-13,26,1
278,I Might Need Security,Chance The Rapper,25,2018-08-04,2018-08-04,26,1
279,Is There More,Drake,25,2018-07-14,2018-07-14,26,1
280,Majesty,Nicki Minaj Featuring Eminem & Labrinth,25,2018-08-25,2018-08-25,26,1
281,NC-17,Travis Scott,25,2018-08-18,2018-08-18,26,1
282,Modern Slavery,Huncho Jack,29,2018-01-06,2018-01-13,26,2
283,Walk On Water,Eminem Featuring Beyonce,35,2018-01-03,2018-01-06,26,2
284,Intro,Meek Mill,26,2018-12-15,2018-12-15,25,1
285,Window Pain (Outro),J. Cole,26,2018-05-05,2018-05-05,25,1
286,Wifi Lit,Future,26,2018-07-21,2018-07-21,25,1
287,Indica Badu,Logic Featuring Wiz Khalifa,26,2018-03-24,2018-03-24,25,1
288,Who? What!,Travis Scott,26,2018-08-18,2018-08-18,25,1
289,Supastars,Migos,27,2018-02-10,2018-02-17,25,2
290,Peak,Drake,27,2018-07-14,2018-07-21,25,2
291,Fr Fr,Wiz Khalifa Featuring Lil Skies,31,2018-07-28,2018-08-04,25,2
292,31 Days,Future,34,2018-07-21,2018-08-11,25,3
293,Testimony,Kodak Black,27,2018-12-29,2018-12-29,24,1
294,Ganja Burns,Nicki Minaj,27,2018-08-25,2018-08-25,24,1
295,Privilege,The Weeknd,27,2018-04-14,2018-04-14,24,1
296,Respect The Game,Meek Mill,27,2018-12-15,2018-12-15,24,1
297,Train Food,XXXTENTACION,27,2018-12-22,2018-12-22,24,1
298,Skeletons,Travis Scott,27,2018-08-18,2018-08-18,24,1
299,Dope N****z,Lil Wayne Featuring Snoop Dogg,27,2018-10-13,2018-10-13,24,1
300,Blame It On Me,Post Malone,30,2018-05-12,2018-05-19,24,2
301,Friends,J. Cole Featuring kiLL edward,28,2018-05-05,2018-05-05,23,1
302,Business Is Business,Lil Baby & Gunna,28,2018-10-20,2018-10-20,23,1
303,Astrothunder,Travis Scott,28,2018-08-18,2018-08-18,23,1
304,Contra,Logic,28,2018-03-24,2018-03-24,23,1
305,Open Letter,Lil Wayne,28,2018-10-13,2018-10-13,23,1
306,I Know You,Lil Skies Featuring Yung Pinch,40,2018-06-16,2018-07-07,23,4
307,Hurt Feelings,Mac Miller,29,2018-09-22,2018-09-22,22,1
308,Once An Addict (Interlude),J. Cole,29,2018-05-05,2018-05-05,22,1
309,Pass Out,Quavo Featuring 21 Savage,29,2018-10-27,2018-10-27,22,1
310,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",42,2018-01-03,2018-01-27,22,4
311,"Freeee (Ghost Town, Pt. 2)",KIDS SEE GHOSTS,30,2018-06-23,2018-06-23,21,1
312,Houstonfornication,Travis Scott,30,2018-08-18,2018-08-18,21,1
313,Trauma,Meek Mill,30,2018-12-15,2018-12-15,21,1
314,Overdue,Metro Boomin Featuring Travis Scott,30,2018-11-17,2018-11-17,21,1
315,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty,39,2018-05-19,2018-05-26,21,2
316,Broken Clocks,SZA,39,2018-04-07,2018-04-28,21,4
317,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,41,2018-01-03,2018-01-20,21,3
318,Black & Chinese,Huncho Jack,31,2018-01-06,2018-01-06,20,1
319,Nice Guy,Eminem & Jessie Reyez,31,2018-09-15,2018-09-15,20,1
320,Time,Lil Baby Featuring Meek Mill,31,2018-12-15,2018-12-15,20,1
321,One Day,Logic Featuring Ryan Tedder,31,2018-08-11,2018-08-11,20,1
322,White Sand,"Migos Featuring Travis Scott, Ty Dolla $ign & Big Sean",31,2018-02-10,2018-02-10,20,1
323,Look Back At It,A Boogie Wit da Hoodie,38,2018-12-22,2018-12-29,20,2
324,Karma,Queen Naija,40,2018-07-14,2018-08-11,20,2
325,Fire,KIDS SEE GHOSTS,32,2018-06-23,2018-06-23,19,1
326,Legends,Juice WRLD,32,2018-07-07,2018-07-07,19,1
327,Overnight,Logic,32,2018-03-24,2018-03-24,19,1
328,Good Guy,Eminem Featuring Jessie Reyez,32,2018-09-15,2018-09-15,19,1
329,Infrared,Pusha T,32,2018-06-09,2018-06-09,19,1
330,Intro,J. Cole,32,2018-05-05,2018-05-05,19,1
331,Dubai Shit,Huncho Jack Featuring Offset,35,2018-01-06,2018-01-13,19,2
332,Problems,Lil Wayne,33,2018-10-13,2018-10-13,18,1
333,Jet Lag,Future & Juice WRLD Featuring Young Scooter,33,2018-11-03,2018-11-03,18,1
334,Gnarly,Kodak Black Featuring Lil Pump,34,2018-12-29,2018-12-29,17,1
335,Cudi Montage,KIDS SEE GHOSTS,34,2018-06-23,2018-06-23,17,1
336,Change Lanes,Kevin Gates,34,2018-06-02,2018-06-02,17,1
337,Hittas,Lil Wayne,34,2018-10-13,2018-10-13,17,1
338,66,Lil Yachty Featuring Trippie Redd,36,2018-03-24,2018-03-31,17,2
