chart_position,song_title,artist,peak,first_date,last_date,points,weeks
209,Eleven,Khalid,15,2020-01-25,2020-01-25,11,1
210,Changes,2Pac,15,2020-06-13,2020-06-13,11,1
211,Tycoon,Future,15,2020-04-18,2020-04-18,11,1
212,Not Another Love Song,Ella Mai,15,2020-10-17,2020-10-17,11,1
213,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg,15,2020-09-05,2020-09-05,11,1
214,Down Me,King Von & Lil Durk,15,2020-03-28,2020-03-28,11,1
215,Can I,Kehlani Featuring Tory Lanez,15,2020-05-23,2020-05-23,11,1
216,Slow Down,Skip Marley & H.E.R.,16,2020-06-27,2020-06-27,10,1
217,Goosebumps,Travis Scott,16,2020-05-09,2020-05-09,10,1
218,Chicago Freestyle,Drake Featuring Giveon,16,2020-05-16,2020-05-16,10,1
219,Tell Me U Luv Me,Juice WRLD & Trippie Redd,16,2020-06-13,2020-06-13,10,1
220,Do You Hear What I Hear?,Whitney Houston,16,2020-12-12,2020-12-12,10,1
221,Show Out,"Kid Cudi, Skepta & Pop Smoke",16,2020-12-26,2020-12-26,10,1
222,I Cry,Usher,16,2020-07-11,2020-07-11,10,1
223,Nothing Compares,The Weeknd,16,2020-04-11,2020-04-11,10,1
224,Cold,French Montana & Tory Lanez,16,2020-07-18,2020-07-18,10,1
225,Set Me Free,Lecrae Featuring YK Osiris,16,2020-04-04,2020-04-04,10,1
226,Man,JoJo,16,2020-03-28,2020-03-28,10,1
227,Glory,Common & John Legend,16,2020-08-29,2020-08-29,10,1
228,Un-Break My Heart,Toni Braxton,16,2020-11-07,2020-11-07,10,1
229,A Song For Mama (2011),Boyz II Men,16,2020-05-23,2020-05-23,10,1
230,Fall Slowly,Joyner Lucas Featuring Ashanti,16,2020-09-19,2020-09-19,10,1
231,Ring,T.I. Featuring Young Thug,16,2020-09-26,2020-09-26,10,1
232,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,16,2020-02-15,2020-02-15,10,1
233,Dreka,Kevin Gates,17,2020-02-22,2020-02-22,9,1
234,XO,Beyonce,17,2020-03-07,2020-03-07,9,1
235,Blind,DaBaby Featuring Young Thug,17,2020-08-22,2020-08-22,9,1
236,Grandma's Hands,Bill Withers,17,2020-04-18,2020-04-18,9,1
237,Errbody,Lil Baby,17,2020-12-19,2020-12-19,9,1
238,Pricetag,Mozzy Featuring Polo G & Lil Poppa,17,2020-04-25,2020-04-25,9,1
239,Desires,Drake Featuring Future,17,2020-05-16,2020-05-16,9,1
240,Letter To Nipsey,Meek Mill Featuring Roddy Ricch,17,2020-02-15,2020-02-15,9,1
241,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",17,2020-07-18,2020-07-18,9,1
242,Baby Pluto,Lil Uzi Vert,17,2020-03-21,2020-03-21,9,1
243,Hot,Young Thug Featuring Gunna,17,2020-01-04,2020-01-04,9,1
244,Goodbyes,Post Malone Featuring Young Thug,19,2020-01-11,2020-01-18,9,2
245,Unaccommodating,Eminem Featuring Young M.A,18,2020-02-01,2020-02-01,8,1
246,Commercial,Lil Baby Featuring Lil Uzi Vert,18,2020-03-14,2020-03-14,8,1
247,Got It On Me,Pop Smoke,18,2020-07-18,2020-07-18,8,1
248,Deep Reverence,Big Sean Featuring Nipsey Hussle,18,2020-09-12,2020-09-12,8,1
249,All In,Lil Baby,18,2020-05-09,2020-05-09,8,1
250,E-Girls Are Ruining My Life!,CORPSE & Savage Ga$p,18,2020-10-31,2020-10-31,8,1
251,Robbery,Juice WRLD,18,2020-01-04,2020-01-04,8,1
252,Toxic,Kehlani,18,2020-03-28,2020-03-28,8,1
253,Summer 2020,Jhene Aiko,18,2020-08-01,2020-08-01,8,1
254,Woah,Lil Baby,20,2020-01-11,2020-01-18,8,2
255,Relationship Goals (Revelation),Mike Todd Featuring Caleb Sean & Parris Chariz,19,2020-11-28,2020-11-28,7,1
256,Back,Jeezy Featuring Yo Gotti,19,2020-12-05,2020-12-05,7,1
257,Runnin,21 Savage & Metro Boomin,19,2020-10-17,2020-10-17,7,1
258,All Of Me,John Legend,19,2020-05-30,2020-05-30,7,1
259,Boss Moves,Al Harris Featuring Joe Wallace,19,2020-07-25,2020-07-25,7,1
260,Love Looks Better,Alicia Keys,19,2020-09-26,2020-09-26,7,1
261,10 Points,Nas,19,2020-09-05,2020-09-05,7,1
262,Not You Too,Drake Featuring Chris Brown,19,2020-05-16,2020-05-16,7,1
263,King Of The Fall,The Weeknd,19,2020-10-10,2020-10-10,7,1
264,Circles,Trey Songz,19,2020-08-29,2020-08-29,7,1
265,Contact,Wiz Khalifa Featuring Tyga,19,2020-04-11,2020-04-11,7,1
266,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",19,2020-02-29,2020-02-29,7,1
267,Hard Place,H.E.R.,21,2020-02-08,2020-11-21,7,2
268,Dior,Pop Smoke,21,2020-03-07,2020-07-18,7,2
269,Futsal Shuffle 2020,Lil Uzi Vert,21,2020-01-04,2020-01-18,7,3
270,Astronaut In The Ocean,Masked Wolf,23,2020-11-07,2020-11-21,7,3
271,Back Home,Trey Songz Featuring Summer Walker,20,2020-05-16,2020-05-16,6,1
272,Find My Way,DaBaby,20,2020-04-18,2020-04-18,6,1
273,Missed You,The Weeknd,20,2020-04-11,2020-04-11,6,1
274,Do To Me,H.E.R.,20,2020-07-25,2020-07-25,6,1
275,Walk Em Down,NLE Choppa Featuring Roddy Ricch,20,2020-04-04,2020-04-04,6,1
276,Captain Hook,Megan Thee Stallion,20,2020-03-21,2020-03-21,6,1
277,Take You Back,Russ & Kehlani,20,2020-09-12,2020-09-12,6,1
278,Rambo (Last Blood),Bryson Tiller Featuring The Weeknd,20,2020-10-10,2020-10-10,6,1
279,Get Me,Justin Bieber Featuring Kehlani,20,2020-02-08,2020-02-08,6,1
280,Can't Go For That,2 Chainz Featuring Ty Dolla $ign & Lil Duval,20,2020-11-28,2020-11-28,6,1
281,My Reputation,Jeezy Featuring Demi Lovato & Lil Duval,20,2020-12-05,2020-12-05,6,1
282,Ran$om,Lil Tecca,20,2020-01-04,2020-01-04,6,1
283,Wow.,Post Malone,23,2020-01-11,2020-03-21,6,3
284,Rodeo,Lil Nas X & Cardi B Or Nas,21,2020-02-15,2020-02-15,5,1
285,Find Your Way Back,Beyonce,21,2020-08-15,2020-08-15,5,1
286,P2,Lil Uzi Vert,21,2020-03-21,2020-03-21,5,1
287,Cruisin',Smokey Robinson,21,2020-11-07,2020-11-07,5,1
288,You're All I Need to Get By,Aretha Franklin,21,2020-11-28,2020-11-28,5,1
289,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",21,2020-02-29,2020-02-29,5,1
290,Bad Habits,Usher,21,2020-09-26,2020-09-26,5,1
291,Faith,The Weeknd,21,2020-04-04,2020-04-04,5,1
292,Blue World,Mac Miller,21,2020-02-01,2020-02-01,5,1
293,Otherside Of America,Meek Mill,23,2020-06-20,2020-06-27,5,2
294,Legends,Juice WRLD,22,2020-01-04,2020-01-04,4,1
295,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,22,2020-10-31,2020-10-31,4,1
296,All The Stars,Kendrick Lamar & SZA,22,2020-09-12,2020-09-12,4,1
297,Heatin Up,Lil Baby & Gunna,22,2020-03-14,2020-03-14,4,1
298,Good Day,Greg Street Presents Nappy Roots,22,2020-11-21,2020-11-21,4,1
299,Final Lullaby,The Weeknd,22,2020-04-11,2020-04-11,4,1
300,I Just Wanna Live,Keedron Bryant,22,2020-07-04,2020-07-04,4,1
301,Here We Go,Jeezy,22,2020-12-05,2020-12-05,4,1
302,JUMP,DaBaby Featuring YoungBoy Never Broke Again,22,2020-05-02,2020-05-02,4,1
303,Viral Moment,Lil Durk,22,2020-05-09,2020-05-09,4,1
304,What U Need,JoJo,23,2020-08-22,2020-08-22,3,1
305,Let It Snow,Boyz II Men Featuring Brian McKnight,23,2020-12-19,2020-12-19,3,1
306,Christmas (Baby Please Come Home),Darlene Love,23,2020-12-26,2020-12-26,3,1
307,Who Needs Love,Tory Lanez,23,2020-04-18,2020-04-18,3,1
308,Moana,G-Eazy x Jack Harlow,23,2020-05-16,2020-05-16,3,1
309,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",23,2020-02-01,2020-02-01,3,1
310,Make It Rain,Pop Smoke Featuring Rowdy Rebel,23,2020-06-27,2020-06-27,3,1
311,My Type,Saweetie,24,2020-05-02,2020-05-23,3,2
312,High Fashion,Roddy Ricch Featuring Mustard,24,2020-01-25,2020-01-25,2,1
313,Right,Mac Miller,24,2020-04-04,2020-04-04,2,1
314,Conversations,Juice WRLD,24,2020-07-25,2020-07-25,2,1
315,Wake Up Dead,T-Pain Featuring Chris Brown,24,2020-05-09,2020-05-09,2,1
316,Scared Of Us,"Khao Featuring T.I., Joyner Lucas, Grey & J Morris",24,2020-07-04,2020-07-04,2,1
317,Life Of Mr. Carter,Lil Wayne,24,2020-10-10,2020-10-10,2,1
318,Glock In My Lap,21 Savage & Metro Boomin,24,2020-10-17,2020-10-17,2,1
319,F**k Tha Police,N.W.A,24,2020-06-13,2020-06-13,2,1
320,Grace,Lil Baby & 42 Dugg,24,2020-03-28,2020-03-28,2,1
321,Christmas In Hollis,Run-D.M.C.,24,2020-12-26,2020-12-26,2,1
322,Weeks,Kevin Gates,25,2020-11-14,2020-11-14,1,1
323,Halo,Beyonce,25,2020-03-07,2020-03-07,1,1
324,Too Late,The Weeknd,25,2020-04-04,2020-04-04,1,1
325,Inside Friend,Leon Bridges Featuring John Mayer,25,2020-04-25,2020-04-25,1,1
326,Stand By Me,Ben E. King,25,2020-05-02,2020-05-02,1,1
327,F**k Donald Trump,dropz Featuring Mobby,25,2020-11-21,2020-11-21,1,1
328,Revenge,Joyner Lucas,25,2020-02-15,2020-02-15,1,1
329,Ultra Black,Nas Featuring Hit-Boy,25,2020-08-29,2020-08-29,1,1
330,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",25,2020-08-15,2020-08-15,1,1
331,Ride Wit Me,Nelly Featuring City Spud,25,2020-12-05,2020-12-05,1,1
332,"Ooh, Lala",Run The Jewels Featuring Greg Nice + DJ Premier,25,2020-04-11,2020-04-11,1,1
333,Sleigh Ride,Mariah Carey,25,2020-12-19,2020-12-19,1,1
