chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Busted Heart (Hold On To Me),for KING & COUNTRY,8,2011-10-01,2011-12-31,475,14
53,Closer,Shawn McDonald,15,2011-01-08,2011-04-16,474,15
54,You Are,Jason Castro,11,2011-01-01,2011-03-19,448,12
55,Day After Day,Kristian Stanfill,20,2011-01-01,2011-04-16,442,16
56,Down,Mat Kearney,23,2011-08-13,2011-12-31,440,21
57,Amazed,Kutless,22,2011-06-18,2011-10-29,438,20
58,"At Your Name (Yahweh, Yahweh)",Phil Wickham,18,2011-07-30,2011-12-10,436,20
59,Slumber,NEEDTOBREATHE,26,2011-07-09,2011-11-19,434,20
60,Always,Kristian Stanfill,28,2011-05-21,2011-10-15,429,22
61,SMS {Shine},David Crowder Band,21,2011-01-15,2011-05-28,419,20
62,This Little Light Of Mine,Addison Road,25,2011-01-22,2011-06-04,413,20
63,Allelujah,The Museum,8,2011-08-27,2011-12-31,408,19
64,Tonight,tobyMac,27,2011-04-09,2011-08-20,398,20
65,Take Me Into The Beautiful,Cloverton,21,2011-04-02,2011-08-20,383,20
66,Restless,Switchfoot,23,2011-08-06,2011-12-10,370,19
67,Love Come To Life,Big Daddy Weave,9,2011-10-08,2011-12-31,358,13
68,Christ Is Risen,Matt Maher,18,2011-01-15,2011-04-16,357,14
69,This Love Is Free,Hyland,29,2011-03-19,2011-08-06,329,21
70,One,Chris Sligh,29,2011-04-16,2011-09-03,325,21
71,Something Glorious,Revive,28,2011-01-15,2011-05-21,322,19
72,We Are,Kari Jobe,15,2011-10-15,2011-12-31,320,12
73,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,28,2011-08-13,2011-12-03,315,17
74,We Remember,newsboys,19,2011-03-05,2011-06-11,313,15
75,Christmas This Year,tobyMac Featuring Leigh Nash,1,2011-01-01,2011-01-08,300,2
76,Something In Your Eyes,Shonlock,27,2011-01-22,2011-06-18,294,20
77,Where I Belong,Building 429,23,2011-09-24,2011-12-31,282,15
78,Faceless,Red,29,2011-01-22,2011-06-04,282,20
79,Dancing In the Minefields,Andrew Peterson,13,2011-01-15,2011-03-05,274,8
80,Arms That Hold The Universe,33Miles,30,2011-03-26,2011-08-06,267,20
81,All Of Me,Matt Hammitt,11,2011-10-08,2011-12-31,262,13
82,Reaching For You,Lincoln Brewster,18,2011-01-01,2011-02-26,261,9
83,Crazy Love,Hawk Nelson,22,2011-01-01,2011-03-12,261,11
84,God Is Still God,Heather Williams,29,2011-07-16,2011-12-10,249,19
85,Beautiful Things,Gungor,26,2011-06-25,2011-11-05,245,20
86,Drifting,Plumb With Dan Haseltine,27,2011-09-17,2011-12-10,243,13
87,Feel It In Your Heart,Abandon,35,2011-03-12,2011-08-06,233,22
88,Not Alone,Red,34,2011-07-02,2011-11-12,232,20
89,What Love Really Means,JJ Heller,13,2011-01-01,2011-02-12,229,7
90,Take You Away,Kerrie Roberts,28,2011-02-19,2011-05-14,229,13
91,Never Look Away,The Museum,32,2011-01-15,2011-04-23,211,15
92,Forever Reign,one sonic society,17,2011-11-05,2011-12-31,209,9
93,What I've Overcome,Fireflight,31,2011-01-15,2011-04-23,208,15
94,Can't Shut Up,Anthem Lights,37,2011-03-12,2011-09-03,204,23
95,Remember Me,Kutless,26,2011-01-01,2011-03-26,203,12
96,Outcast,Kerrie Roberts,29,2011-01-15,2011-04-02,196,12
97,I Have A Dream (It Feels Like Home),The City Harmonic,15,2011-11-19,2011-12-31,193,7
98,Leaving Eden,Brandon Heath,18,2011-11-12,2011-12-31,183,8
99,Come Now Our King,Chris August,2,2011-01-01,2011-01-08,179,2
100,"Joyful, Joyful",Casting Crowns,3,2011-01-01,2011-01-08,167,2
101,Invisible,Disciple,37,2011-02-12,2011-07-09,166,20
102,Can't Get Over You,Anthem Lights,32,2011-08-27,2011-12-24,165,14
103,All In,Lifehouse,26,2011-01-15,2011-05-14,164,15
104,Freedom Is Here,Esterlyn,28,2011-09-17,2011-12-31,162,16
105,Grace Found Me,Rush Of Fools,29,2011-07-16,2011-10-01,157,9
106,Hello,Shonlock,40,2011-07-02,2011-11-12,157,20
107,Yes,John Waller,31,2011-08-20,2011-10-15,155,9
108,This Is Christmas,Kutless,4,2011-01-01,2011-01-08,151,2
109,Please Don't Let Me Go,Group 1 Crew,35,2011-04-23,2011-07-30,145,15
110,Way Beyond Myself,newsboys,25,2011-01-01,2011-03-05,137,9
111,Changed Forever,tobyMac Featuring Nirva Ready,30,2011-10-29,2011-12-31,136,10
112,Let Me Rediscover You,Downhere,35,2011-06-25,2011-09-17,134,13
113,Hero,Abandon,22,2011-01-01,2011-02-05,130,6
114,Shelter,Jars Of Clay,32,2011-02-05,2011-03-26,129,8
115,Overcome,Jeremy Camp,27,2011-11-19,2011-12-31,127,7
116,Jesus Is Alive,Josh Wilson,10,2011-12-10,2011-12-31,126,4
117,The Heart Of Christmas,Matthew West,14,2011-12-10,2011-12-31,125,4
118,Learning To Be The Light,newworldson,29,2011-11-19,2011-12-31,121,7
119,No Plan B,Manafest,36,2011-01-29,2011-04-30,120,14
120,Remedy,Rachael Lampa,38,2011-07-23,2011-10-15,112,13
121,Hope Was Born This Night,Sidewalk Prophets,8,2011-01-01,2011-01-08,111,2
122,Hurricane,Samestate,37,2011-09-24,2011-12-31,111,14
123,Last Train Home,FM Static,42,2011-02-19,2011-06-18,99,15
124,Don't Wait,Addison Road,37,2011-04-23,2011-07-16,94,12
125,Life,Beckah Shae,33,2011-01-15,2011-03-26,87,11
126,"Jesus, Savior",Chris August,20,2011-12-17,2011-12-31,84,3
127,Be Born In Me,Francesca Battistelli,21,2011-12-10,2011-12-31,84,4
128,The Stand,Jaime Jamgochian,40,2011-01-15,2011-07-09,83,15
129,Eye Of The Hurricane,Me In Motion,41,2011-05-14,2011-09-10,83,14
130,Deck The Halls,Tenth Avenue North,19,2011-12-17,2011-12-31,80,3
131,Come Home,Luminate,18,2011-01-01,2011-01-15,79,3
132,Your Love Is A Mystery,Hawk Nelson,43,2011-07-16,2011-10-22,79,15
133,One Last Christmas,Matthew West,11,2011-01-01,2011-01-08,75,2
134,Only You Can Save,Chris Sligh,12,2011-01-15,2011-01-22,75,2
135,Here Goes,Bebo Norman,28,2011-01-15,2011-02-19,75,6
136,Born Again,newsboys,8,2011-01-01,2011-01-01,73,1
137,I Turn To You,Selah,32,2011-11-12,2011-12-10,73,5
138,Galaxies,Owl City,39,2011-06-04,2011-09-24,73,13
139,Born Is The King (It's Christmas),Hillsong Worship,23,2011-12-17,2011-12-31,71,3
140,Forgiven,Skillet,23,2011-01-01,2011-01-22,71,4
141,Hark The Herald Angels Sing,Matt Maher,24,2011-12-17,2011-12-31,71,3
142,Not Alone,Family Force 5,37,2011-10-29,2011-12-31,71,10
143,O Holy Night,Kerrie Roberts,14,2011-01-01,2011-01-08,69,2
144,Jingle Bell Rock,newsboys,15,2011-01-01,2011-01-08,67,2
145,Music,Manic Drive,36,2011-01-15,2011-02-26,67,7
146,Give Them Jesus,Jaci Velasquez,38,2011-10-29,2011-12-17,67,8
147,For All The World,"Phillips, Craig & Dean",17,2011-01-01,2011-01-08,63,2
148,My Own Little World,Matthew West,9,2011-01-01,2011-01-01,62,1
149,Every Time You Run,Manafest Featuring Trevor McNevan,31,2011-12-03,2011-12-31,62,5
150,Everything Works Together,"Byron ""Mr. Talkbox"" Chambers Featuring Beckah Shae",34,2011-05-21,2011-06-18,62,5
151,Alive,Natalie Grant,39,2011-10-29,2011-12-10,62,7
152,Impossible,Anberlin,36,2011-01-15,2011-04-09,59,9
153,Come Rest,Lindsay McCaul,34,2011-06-04,2011-07-23,58,8
154,Make A Move,Royal Tailor,35,2011-11-05,2011-12-31,58,8
155,The First Noel,Revive,18,2011-01-01,2011-01-08,57,2
156,Where I Wanna Go,33Miles,28,2011-01-15,2011-02-12,55,5
157,You Lead,Jamie Grace,29,2011-11-26,2011-12-31,54,6
158,Restless,Audrey Assad,31,2011-01-15,2011-01-29,53,3
159,All Things New,Nicol Sponberg,41,2011-04-02,2011-05-21,53,8
160,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,41,2011-09-17,2011-12-03,53,10
161,Star Of Wonder,JJ Heller,22,2011-12-17,2011-12-31,49,3
162,Family Tree,Dave Barnes,25,2011-01-01,2011-01-08,48,2
163,From The Inside Out,"Phillips, Craig & Dean",39,2011-06-25,2011-10-22,47,6
164,Make Your Move,Third Day,43,2011-03-26,2011-07-02,47,10
165,Most Beautiful Time Of The Year,Beckah Shae,23,2011-01-01,2011-01-08,46,2
166,Christmastime,Phil Wickham,22,2011-01-01,2011-01-08,45,2
167,The First Noel,David Crowder Band,28,2011-12-17,2011-12-31,42,3
168,We Were Made For You,Aaron Gillespie,40,2011-01-29,2011-03-19,42,8
169,Where's The Line To See Jesus?,Becky Kelley,30,2011-01-01,2011-01-08,39,2
170,Joy To The World,David Crowder Band,33,2011-12-17,2011-12-31,39,3
171,I Wanna Know You Like That,Anthem Lights,43,2011-09-24,2011-11-12,39,7
172,All I Want For Christmas Is You,newsboys,24,2011-01-01,2011-01-08,38,2
173,In My Love,Phil Wickham,35,2011-01-15,2011-02-12,37,5
174,The First Noel,Phil Wickham,29,2011-01-01,2011-01-08,35,2
175,Do You Hear What I Hear,"Phillips, Craig & Dean",31,2011-01-01,2011-01-08,35,2
176,How Great Is Our God (World Edition),Chris Tomlin,38,2011-12-10,2011-12-31,31,4
177,Jingle Bells,Jaci Velasquez & Nic Gonzales,39,2011-12-17,2011-12-31,30,3
178,Winter Wonderland,newsboys,32,2011-01-01,2011-01-08,29,2
179,The Day That Love Was Born,Dara Maclean,29,2011-12-24,2011-12-31,28,2
180,Better Days,Matt Brouwer,39,2011-01-01,2011-03-19,28,6
181,Remedy,Disciple,41,2011-12-10,2011-12-31,28,4
182,Christmas Together,Jamie Grace,25,2011-12-31,2011-12-31,26,1
183,Walking On The Stars,Group 1 Crew,35,2011-01-15,2011-01-22,23,2
184,Good Christian Men Rejoice,Smalltown Poets,30,2011-12-24,2011-12-31,22,2
185,Our God's Alive,Andy Cherry,44,2011-11-19,2011-12-10,22,4
186,Matter Of Faith,Peter Furler,46,2011-11-05,2011-12-24,22,8
187,Say What You Believe,Echoing Angels,41,2011-01-15,2011-01-29,20,3
188,Silent Night,Jadon Lavik,37,2011-12-24,2011-12-31,19,2
189,Fireflies,Jessa Anderson,45,2011-10-15,2011-11-12,19,5
190,One In A Million,Chasen,33,2011-01-15,2011-01-15,18,1
191,What Child Is This,The Museum,39,2011-01-01,2011-01-08,18,2
192,It Came Upon The Midnight Clear,Jars Of Clay,41,2011-01-01,2011-01-08,18,2
193,I Pray On Christmas,Dave Barnes,37,2011-01-01,2011-01-08,17,2
194,One Step Away,WakeUp Starlight,38,2011-02-26,2011-04-23,17,3
195,Carol Of The Bells,Lanae' Hale,36,2011-01-01,2011-01-08,16,2
196,O Great Love,Robbie Seay Band,41,2011-06-18,2011-08-27,16,4
197,Do You Hear?,James David Carter,42,2011-01-01,2011-01-08,16,2
198,We Three Kings,Hillsong Worship,36,2011-12-31,2011-12-31,15,1
199,Pray For You,Blessid Union Of Souls,45,2011-10-08,2011-11-26,13,5
200,It's Beginning To Look A Lot Like Christmas,Michael Buble,43,2011-12-24,2011-12-31,12,2
201,What I Need,Dave Barnes Featuring Jonny Lang,40,2011-01-15,2011-01-15,11,1
202,Do You Hear What I Hear?,Jason Gray,43,2011-01-01,2011-01-08,10,2
203,Not What I Thought,Jessa Anderson,46,2011-02-12,2011-02-26,7,2
204,Were You There,Selah,45,2011-05-07,2011-05-07,6,1
205,The Christmas Song,Dave Barnes,45,2011-01-08,2011-01-08,6,1
206,The First Noel,tobyMac Featuring Owl City,45,2011-12-31,2011-12-31,6,1
207,Silent Night,Michael Buble,48,2011-12-24,2011-12-31,6,2
208,Human,Natalie Grant,48,2011-01-15,2011-01-22,5,2
209,Under Fire,Abandon,47,2011-09-17,2011-09-17,4,1
210,Like A Lion,Daniel Bashta,47,2011-05-07,2011-05-07,4,1
211,Anthem For The Ordinary,Evan Milby,49,2011-06-11,2011-07-02,4,3
212,O Holy Night,newsboys,48,2011-01-08,2011-01-08,3,1
213,Living In Me,Cindy Cruse Ratcliff,48,2011-05-07,2011-05-07,3,1
214,Let's Go,Group 1 Crew Featuring tobyMac,49,2011-09-03,2011-09-10,3,2
215,One Day Too Late,Skillet,49,2011-12-17,2011-12-31,3,2
216,One True God,NewSong,49,2011-03-26,2011-04-30,3,2
217,Healing In Your Arms,Luminate,49,2011-06-04,2011-06-04,2,1
218,Times,Tenth Avenue North,49,2011-09-17,2011-09-17,2,1
219,Lucy,Skillet,49,2011-06-18,2011-06-18,2,1
220,I'll Be Home For Christmas,Jadon Lavik,49,2011-01-08,2011-01-08,2,1
221,Straight To Your Heart,MIKESCHAIR,49,2011-03-19,2011-03-19,2,1
222,Alive In You,7eventh Time Down,50,2011-11-19,2011-11-19,1,1
223,Mercy,Patrick Ryan Clark,50,2011-10-22,2011-10-22,1,1
