chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Falling Down,Lil Peep & XXXTENTACION,3,2018-09-29,2018-12-08,136,11
29,Devil,Shinedown,2,2018-03-17,2018-05-26,131,10
30,Guiding Light,Mumford & Sons,2,2018-10-06,2018-12-29,119,9
31,My Blood,twenty one pilots,7,2018-09-08,2018-12-29,113,16
32,I Feel Like I'm Drowning,Two Feet,15,2018-04-21,2018-08-11,109,17
33,Nico And The Niners,twenty one pilots,2,2018-07-21,2018-09-15,90,7
34,The Night We Met,Lord Huron,11,2018-06-02,2018-08-25,88,12
35,Red Cold River,Breaking Benjamin,3,2018-01-20,2018-04-07,83,9
36,Human,Rag'n'Bone Man,11,2018-01-06,2018-10-20,76,16
37,Next To Me,Imagine Dragons,3,2018-03-03,2018-03-31,71,5
38,River,Bishop Briggs,7,2018-01-03,2018-10-27,71,9
39,The Greatest Show,Panic! At The Disco,3,2018-11-17,2018-12-08,70,4
40,Live In The Moment,Portugal. The Man,17,2018-01-13,2018-05-12,69,14
41,Come Out And Play,Billie Eilish,3,2018-12-01,2018-12-29,68,5
42,Heathens,twenty one pilots,8,2018-01-03,2018-10-20,65,12
43,Hunger,Florence + The Machine,3,2018-05-19,2018-07-07,63,5
44,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,2,2018-01-06,2018-01-20,48,3
45,Ocean Eyes,Billie Eilish,13,2018-08-25,2018-12-29,48,7
46,World Gone Mad,Bastille,13,2018-01-03,2018-01-20,47,4
47,Body Talks,The Struts,8,2018-09-15,2018-12-29,45,5
48,Bad Liar,Imagine Dragons,2,2018-11-17,2018-12-08,44,4
49,Linger,The Cranberries,2,2018-01-27,2018-02-03,42,2
50,Sky Full Of Song,Florence + The Machine,2,2018-04-28,2018-05-19,42,3
51,Movement,Hozier,3,2018-12-01,2018-12-15,41,3
52,(Fuck A) Silver Lining,Panic! At The Disco,10,2018-03-31,2018-04-14,41,3
53,The Night We Met,Lord Huron Featuring Phoebe Bridgers,13,2018-06-02,2018-06-23,41,4
54,Dangerous Night,Thirty Seconds To Mars,3,2018-02-03,2018-02-24,39,4
55,Dreams,The Cranberries,4,2018-01-27,2018-02-03,38,2
56,Never Tear Us Apart,Bishop Briggs,5,2018-02-17,2018-02-24,38,2
57,On Top Of The World,Imagine Dragons,19,2018-01-06,2018-08-25,38,12
58,Over Now,Post Malone,3,2018-05-12,2018-05-26,37,3
59,Mariners Apartment Complex,Lana Del Rey,7,2018-09-22,2018-09-29,37,2
60,Levitate,twenty one pilots,8,2018-08-18,2018-09-01,37,3
61,Are You Ready,Disturbed,5,2018-09-01,2018-10-06,36,5
62,O,Coldplay,8,2018-02-24,2018-03-03,36,2
63,Wish I Knew You,The Revivalists,16,2018-01-03,2018-03-31,36,8
64,Glitter & Gold,Barns Courtney,10,2018-05-26,2018-06-16,35,4
65,Somewhere Only We Know,Keane,12,2018-12-08,2018-12-29,35,4
66,You Get What You Give,New Radicals,17,2018-08-11,2018-09-29,35,6
67,Feed The Wolf,Breaking Benjamin,4,2018-02-10,2018-02-17,33,2
68,Us,James Bay & Alicia Keys,10,2018-06-02,2018-06-09,32,2
69,I Write Sins Not Tragedies,Panic! At The Disco,12,2018-01-06,2018-04-21,32,4
70,Humility,Gorillaz Featuring George Benson,6,2018-06-16,2018-06-23,31,2
71,idontwannabeyouanymore,Billie Eilish,15,2018-12-01,2018-12-29,31,5
72,"Hey Look Ma, I Made It",Panic! At The Disco,8,2018-07-07,2018-12-29,30,2
73,Venice Bitch,Lana Del Rey,10,2018-09-29,2018-10-06,30,2
74,Cry Little Sister,Marilyn Manson,4,2018-06-30,2018-07-14,29,2
75,Lake Effect Kid,Fall Out Boy,10,2018-09-01,2018-09-08,28,2
76,Friction,Imagine Dragons,14,2018-05-12,2018-06-09,26,4
77,I Hope You're Happy,Blue October,7,2018-01-27,2018-07-21,25,2
78,S.O.S. (Sawed Off Shotgun),The Glorious Sons,17,2018-12-15,2018-12-29,25,3
79,Champion,Fall Out Boy Featuring RM,2,2018-01-03,2018-01-03,24,1
80,Rescue Me,Thirty Seconds To Mars,8,2018-04-14,2018-04-21,24,2
81,One More Light,Linkin Park,9,2018-01-03,2018-01-13,24,3
82,King Of The Clouds,Panic! At The Disco,10,2018-06-30,2018-07-07,24,2
83,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,3,2018-04-21,2018-04-21,23,1
84,Christmas Wrapping,The Waitresses,12,2018-01-03,2018-12-29,23,3
85,Rosanna,Weezer,13,2018-06-09,2018-06-16,23,2
86,If I Say,Mumford & Sons,4,2018-11-10,2018-11-10,22,1
87,Paradise,Coldplay,15,2018-02-24,2018-03-03,22,2
88,Ben Franklin's Song,The Decemberists,5,2018-01-03,2018-01-03,21,1
89,Machine,Imagine Dragons,5,2018-11-17,2018-11-17,21,1
90,Disillusioned,A Perfect Circle,11,2018-01-13,2018-01-20,21,2
91,Wild Love,James Bay,13,2018-02-24,2018-03-24,21,2
92,Numb,XXXTENTACION,14,2018-03-31,2018-07-07,21,3
93,Blood,Breaking Benjamin,6,2018-03-10,2018-03-10,20,1
94,Mystery Of Love,Sufjan Stevens,6,2018-03-17,2018-03-17,20,1
95,Mantra,Bring Me The Horizon,12,2018-09-01,2018-09-08,20,2
96,Unstoppable,The Score,16,2018-04-28,2018-05-12,20,3
97,Bridges Burn,NEEDTOBREATHE,7,2018-04-07,2018-04-07,19,1
98,Quarter Past Midnight,Bastille,8,2018-05-19,2018-05-26,19,2
99,All These Things That I've Done,The Killers,14,2018-02-24,2018-03-03,19,2
100,Don't Stay,X Ambassadors,8,2018-02-17,2018-02-17,18,1
101,Pink Lemonade,James Bay,8,2018-03-24,2018-03-24,18,1
102,City In A Garden,Fall Out Boy,17,2018-09-01,2018-09-08,18,2
103,Light On,Maggie Rogers,9,2018-11-17,2018-11-17,17,1
104,Spotlight,Marshmello X Lil Peep,9,2018-01-27,2018-01-27,17,1
105,Psycho,Breaking Benjamin,9,2018-04-07,2018-04-07,17,1
106,Baby You're A Haunted House,Gerard Way,9,2018-11-10,2018-11-10,17,1
107,Morph,twenty one pilots,9,2018-10-20,2018-10-20,17,1
108,Thought Contagion,Muse,9,2018-03-03,2018-03-03,17,1
109,Stressed Out,twenty one pilots,17,2018-01-06,2018-01-13,17,2
110,Worst Nites,Foster The People,10,2018-11-24,2018-11-24,16,1
111,The One You Know,Alice In Chains,10,2018-05-19,2018-05-19,16,1
112,Love It If We Made It,The 1975,10,2018-08-04,2018-08-04,16,1
113,Save Yourself,Breaking Benjamin,10,2018-04-21,2018-04-21,16,1
114,I'm Shipping Up To Boston,Dropkick Murphys,10,2018-03-31,2018-03-31,16,1
115,Wicked Heart,Sublime With Rome,10,2018-08-11,2018-08-11,16,1
116,Darling,NEEDTOBREATHE,10,2018-05-12,2018-05-12,16,1
117,Shame,Elle King,10,2018-08-25,2018-08-25,16,1
118,Super Fade,Fall Out Boy,18,2018-09-01,2018-09-08,16,2
119,White Flag,Bishop Briggs,11,2018-03-10,2018-03-10,15,1
120,Nothing Compares 2 U (Live At SiriusXM/2015),Chris Cornell,11,2018-12-01,2018-12-01,15,1
121,Fallingwater,Maggie Rogers,11,2018-11-17,2018-11-17,15,1
122,Someone To You,BANNERS,11,2018-04-28,2018-04-28,15,1
123,Ohio,Andrew McMahon In The Wilderness,11,2018-05-26,2018-05-26,15,1
124,Nina Cried Power,Hozier Featuring Mavis Staples,11,2018-09-22,2018-09-22,15,1
125,Shut Up And Dance,WALK THE MOON,16,2018-01-13,2018-05-12,15,3
126,Best Day Of My Life,American Authors,18,2018-05-26,2018-07-14,15,3
127,Time Of Your Life (Good Riddance),Green Day,20,2018-05-26,2018-06-09,15,3
128,The Dark Side,Muse,12,2018-09-15,2018-09-15,14,1
129,Give Yourself A Try,The 1975,12,2018-06-16,2018-06-16,14,1
130,One Minute,XXXTENTACION Featuring Kanye West & Travis Barker,13,2018-12-22,2018-12-22,13,1
131,Over Again,Mike Shinoda,13,2018-02-10,2018-02-10,13,1
132,Get Out,CHVRCHES,13,2018-02-17,2018-02-17,13,1
133,Visions,The Dirty Heads,13,2018-06-30,2018-06-30,13,1
134,Get Out Of Your Own Way,U2,14,2018-02-10,2018-02-10,12,1
135,Big God,Florence + The Machine,14,2018-07-07,2018-07-07,12,1
136,God Save Our Young Blood,BORNS Featuring Lana Del Rey,14,2018-01-20,2018-01-20,12,1
137,The Sky Is A Neighborhood,Foo Fighters,14,2018-01-03,2018-01-03,12,1
138,West Coast,Imagine Dragons,14,2018-11-24,2018-11-24,12,1
139,Can't Deny Me,Pearl Jam,14,2018-03-24,2018-03-24,12,1
140,Monsters,Shinedown,14,2018-05-19,2018-05-19,12,1
141,Preacher Man,The Driver Era,15,2018-03-31,2018-03-31,11,1
142,Place To Start,Mike Shinoda,15,2018-02-10,2018-02-10,11,1
143,What Are You So Afraid Of,XXXTENTACION,15,2018-12-22,2018-12-22,11,1
144,Ode To My Family,The Cranberries,15,2018-01-27,2018-01-27,11,1
145,Death Of A Bachelor,Panic! At The Disco,15,2018-01-06,2018-01-06,11,1
146,I Don't Want U Back,BORNS,15,2018-01-03,2018-01-03,11,1
147,Daylight,Blue October,15,2018-11-17,2018-11-17,11,1
148,Sail,AWOLNATION,19,2018-03-10,2018-03-17,11,2
149,bellyache,Billie Eilish,19,2018-12-01,2018-12-15,11,3
150,Wicked Game,Ursine Vulpine Featuring Annaca,22,2018-03-24,2018-04-07,11,3
151,A Reason To Fight,Disturbed,16,2018-10-06,2018-10-06,10,1
152,Watching As I Fall,Mike Shinoda,16,2018-02-10,2018-02-10,10,1
153,To Build A Home,The Cinematic Orchestra Featuring Patrick Watson,16,2018-02-03,2018-02-03,10,1
154,TOOTIMETOOTIMETOOTIME,The 1975,16,2018-09-01,2018-09-01,10,1
155,We Appreciate Power,Grimes Featuring HANA,16,2018-12-15,2018-12-15,10,1
156,Something Human,Muse,16,2018-08-04,2018-08-04,10,1
157,Solara,Smashing Pumpkins,16,2018-06-23,2018-06-23,10,1
158,Roaring 20s,Panic! At The Disco,17,2018-07-07,2018-07-07,9,1
159,Birthday,All Time Low,17,2018-07-14,2018-07-14,9,1
160,Heavy,Linkin Park Featuring Kiiara,17,2018-01-13,2018-01-13,9,1
161,American Idiot,Green Day,17,2018-07-21,2018-07-21,9,1
162,Scotland,The Lumineers,17,2018-07-28,2018-07-28,9,1
163,My Enemy,CHVRCHES Featuring Matt Berninger,17,2018-03-17,2018-03-17,9,1
164,Way Down We Go,KALEO,20,2018-04-21,2018-08-18,9,2
165,Seven Nation Army,The White Stripes,23,2018-01-06,2018-09-15,9,4
166,Hurt People,Two Feet Featuring Madison Love,18,2018-08-04,2018-08-04,8,1
167,Bring Me To Life,Evanescence Featuring Paul McCoy,18,2018-04-14,2018-04-14,8,1
168,Stuck With Me,The Neighbourhood,18,2018-01-03,2018-01-03,8,1
169,I Will Wait,Mumford & Sons,18,2018-02-03,2018-02-03,8,1
170,Chlorine,twenty one pilots,18,2018-10-20,2018-10-20,8,1
171,The Human Radio,Shinedown,18,2018-04-21,2018-04-21,8,1
172,Run The Road,Santigold,18,2018-08-11,2018-08-11,8,1
173,7 Years,Lukas Graham,18,2018-01-06,2018-01-06,8,1
174,Rise,"League Of Legends With The Glitch Mob, Mako & The Word Alive",19,2018-10-13,2018-10-13,7,1
175,What She Wants,A R I Z O N A,19,2018-08-18,2018-08-18,7,1
176,Starman,David Bowie,19,2018-06-23,2018-06-23,7,1
177,Don't You (Forget About Me),Simple Minds,21,2018-01-27,2018-02-03,7,2
178,Fix You,Coldplay,20,2018-05-19,2018-05-19,6,1
179,The Best Ones Lie,Disturbed,20,2018-10-27,2018-10-27,6,1
180,Mr. Brightside,The Killers,20,2018-07-28,2018-07-28,6,1
181,Thru These Tears,LANY,20,2018-08-04,2018-08-04,6,1
182,The Dark Sentencer,Coheed And Cambria,20,2018-06-16,2018-06-16,6,1
183,The Mountain,Three Days Grace,20,2018-02-10,2018-02-10,6,1
184,Dying In LA,Panic! At The Disco,20,2018-07-07,2018-07-07,6,1
185,Let It Go,James Bay,20,2018-03-24,2018-03-24,6,1
186,Everywhere I Go,Sleeping At Last,20,2018-04-28,2018-04-28,6,1
187,Dead Man's Party,Oingo Boingo,20,2018-11-10,2018-11-10,6,1
188,When You're Gone,The Cranberries,20,2018-01-27,2018-01-27,6,1
189,The Last Of The Real Ones,Fall Out Boy,22,2018-09-08,2018-09-15,6,2
190,No Hard Feelings,The Avett Brothers,22,2018-02-10,2018-02-17,6,2
191,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,21,2018-07-28,2018-07-28,5,1
192,Wilson (Expensive Mistakes),Fall Out Boy,21,2018-01-27,2018-01-27,5,1
193,Centuries,Fall Out Boy,21,2018-01-06,2018-01-06,5,1
194,TalkTalk,A Perfect Circle,22,2018-02-24,2018-02-24,4,1
195,I Don't Wanna Love You Anymore,LANY,22,2018-09-08,2018-09-08,4,1
196,Devil Trigger,Ali Edwards,22,2018-06-23,2018-06-23,4,1
197,Nothing Compares 2 U,Sinead O'Connor,22,2018-05-19,2018-05-19,4,1
198,City Boy,Calpurnia,23,2018-03-17,2018-03-17,3,1
199,Let There Be Love,Simple Minds,23,2018-01-20,2018-01-20,3,1
200,I Am An Outsider,Three Days Grace,23,2018-03-03,2018-03-03,3,1
201,It's Not Living (If It's Not With You),The 1975,23,2018-11-03,2018-11-03,3,1
202,Gold Rush,Death Cab For Cutie,24,2018-06-30,2018-09-01,3,2
203,"So Long, And Thanks For All The Fish",A Perfect Circle,24,2018-05-05,2018-05-05,2,1
204,Everlong,Foo Fighters,24,2018-01-03,2018-01-03,2,1
205,Young And Beautiful,Lana Del Rey,24,2018-03-24,2018-03-24,2,1
206,Don't Dream It's Over,Crowded House,24,2018-04-14,2018-04-14,2,1
207,Smells Like Teen Spirit,Nirvana,24,2018-04-28,2018-04-28,2,1
208,Everything Is Fine,All Time Low,24,2018-06-23,2018-06-23,2,1
209,Moment's Silence (Common Tongue),Hozier,24,2018-09-22,2018-09-22,2,1
210,Get Up,Shinedown,24,2018-10-27,2018-10-27,2,1
211,All My Friends,The Revivalists,24,2018-11-03,2018-11-03,2,1
212,This Is Halloween,Marilyn Manson,24,2018-11-10,2018-11-10,2,1
213,Native Tongue,Switchfoot,25,2018-11-03,2018-11-03,1,1
214,Song About You,Mike Posner,25,2018-10-27,2018-10-27,1,1
215,Pressure,Muse,25,2018-10-13,2018-10-13,1,1
216,Good Thing Gone,Elle King,25,2018-09-22,2018-09-22,1,1
217,Lightning Crashes,Live,25,2018-05-05,2018-05-05,1,1
218,42,Mumford & Sons,25,2018-12-01,2018-12-01,1,1
219,Round Here,Counting Crows,25,2018-04-14,2018-04-14,1,1
220,One Track Mind,Thirty Seconds To Mars Featuring A$AP Rocky,25,2018-04-07,2018-04-07,1,1
221,Under Pressure,Queen & David Bowie,25,2018-03-24,2018-03-24,1,1
222,Hold Me Tight Or Don't,Fall Out Boy,25,2018-03-17,2018-03-17,1,1
223,Long Time Running,The Tragically Hip,25,2018-03-10,2018-03-10,1,1
224,Space Oddity,David Bowie,25,2018-02-17,2018-02-17,1,1
225,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,25,2018-02-03,2018-02-03,1,1
226,Peace On Earth / Little Drummer,David Bowie & Bing Crosby,25,2018-12-22,2018-12-22,1,1
