chart_position,song_title,artist,peak,first_date,last_date,points,weeks
69,According To You,Orianthi,24,2010-04-03,2010-07-24,49,16
70,Summer Day,Sheryl Crow,23,2010-10-09,2010-12-04,48,9
71,Silent Night,Susan Boyle,5,2010-01-02,2010-01-09,47,2
72,Cherry Cherry Christmas,Neil Diamond,4,2010-01-02,2010-01-09,43,2
73,Animal,Neon Trees,20,2010-11-13,2010-12-25,43,7
74,Then,Brad Paisley,20,2010-01-16,2010-02-06,40,4
75,I Like It,Enrique Iglesias,22,2010-10-23,2010-12-25,37,10
76,Cooler Than Me,Mike Posner,25,2010-09-25,2010-12-04,36,9
77,Christmas Tonight,Dave Barnes With Hillary Scott,12,2010-12-11,2010-12-25,34,3
78,Battlefield,Jordin Sparks,21,2010-01-16,2010-02-13,33,5
79,Have Yourself A Merry Little Christmas,Katharine McPhee Featuring Chris Botti,16,2010-12-11,2010-12-25,32,3
80,Break Your Heart,Taio Cruz,24,2010-07-24,2010-08-28,31,6
81,Little Drummer Boy,Wilson Phillips,13,2010-12-18,2010-12-25,30,2
82,Have Yourself A Merry Little Christmas,Colbie Caillat,12,2010-01-02,2010-01-09,29,2
83,I See You (Theme From Avatar),Leona Lewis,24,2010-02-27,2010-04-03,28,6
84,We Need A Little Christmas,Glee Cast,15,2010-12-18,2010-12-25,27,2
85,Shake Up Christmas,Train,17,2010-12-11,2010-12-25,27,3
86,More Beautiful You,Jonny Diaz,25,2010-03-13,2010-05-01,27,8
87,Do You Hear What I Hear?,Susan Boyle Featuring Amber Stassi,20,2010-12-11,2010-12-25,25,3
88,Candy Cane Christmas,Darius Rucker,17,2010-01-02,2010-01-09,23,2
89,Santa Bring My Soldier Home,The Stunners,19,2010-01-02,2010-01-09,22,2
90,Nutrocker,Trans-Siberian Orchestra,20,2010-01-02,2010-01-09,22,2
91,The Christmas Can-Can,Straight No Chaser,18,2010-01-02,2010-01-09,21,2
92,I Wish It Could Be Christmas Every Day,Wilson Phillips,16,2010-12-18,2010-12-25,17,2
93,Santa Claus Is Coming To Town,Wilson Phillips,24,2010-12-11,2010-12-25,17,3
94,Angels Cry,Mariah Carey Featuring Ne-Yo,26,2010-03-20,2010-04-24,16,6
95,Hey You,Heart,26,2010-09-11,2010-10-16,15,6
96,Raise Your Glass,P!nk,24,2010-11-20,2010-12-11,14,4
97,Have Yourself A Merry Little Christmas,David Archuleta,23,2010-01-02,2010-01-09,12,2
98,The Only Exception,Paramore,28,2010-10-02,2010-10-30,11,5
99,Sweet Dreams,Beyonce,25,2010-01-16,2010-01-23,10,2
100,Rhythm of Love,Plain White T's,25,2010-11-20,2010-12-04,9,3
101,Don't Let Me Go,Lareau,29,2010-01-30,2010-02-27,8,5
102,You Lost Me,Christina Aguilera,28,2010-08-21,2010-09-25,7,4
103,In My Head,Jason Derulo,26,2010-08-28,2010-09-18,6,2
104,Dance With Me,Air Supply,28,2010-05-22,2010-06-12,6,3
105,Maybe,Ingrid Michaelson,27,2010-01-16,2010-01-23,5,2
106,A Soldier's Silent Night,Father Ted Berndt,28,2010-01-02,2010-01-09,5,2
107,Looks Like Christmas Time,Glenn Mohr,27,2010-01-02,2010-01-02,4,1
108,(Love Is Like A) Heatwave,Phil Collins,28,2010-09-18,2010-09-25,4,2
109,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,29,2010-03-27,2010-04-17,4,3
110,Universal Child,Annie Lennox,28,2010-12-25,2010-12-25,3,1
111,Last Christmas,Glee Cast,28,2010-01-02,2010-01-02,3,1
112,Dynamite,Taio Cruz,29,2010-12-04,2010-12-18,3,2
113,Change,Brooke White,29,2010-07-17,2010-07-24,3,2
114,Deck The Rooftop,Glee Cast,29,2010-12-25,2010-12-25,2,1
115,Not Meant To Be,Theory Of A Deadman,29,2010-01-23,2010-01-23,2,1
116,Keep On Going,Joanna Mosca,30,2010-07-31,2010-08-14,2,2
117,You're My Best Friend,Straight No Chaser,30,2010-04-24,2010-05-01,2,2
118,Satisfied,Jewel,30,2010-11-13,2010-11-27,2,2
119,Bulletproof,La Roux,30,2010-11-06,2010-11-06,1,1
120,Where My Christmas Lives,3 Doors Down,30,2010-01-02,2010-01-02,1,1
121,Faith In Love,Air Supply,30,2010-10-02,2010-10-02,1,1
