chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,15,2002-01-05,2002-07-13,1909,28
38,Thug Holiday,Trick Daddy,2,2002-08-24,2002-12-28,1886,19
39,The Best Of Both Worlds,R. Kelly & Jay-Z,1,2002-03-30,2002-08-31,1872,23
40,Better Days,Joe,15,2002-01-05,2002-08-10,1864,32
41,Faithfully,Faith Evans,5,2002-01-05,2002-11-30,1824,26
42,Now,Maxwell,26,2002-01-05,2002-09-21,1790,35
43,The Fix,Scarface,1,2002-08-17,2002-12-21,1760,19
44,All I Have,Amerie,2,2002-08-17,2002-12-28,1757,20
45,Infamy,Mobb Deep,9,2002-01-05,2002-07-13,1712,28
46,Luther Vandross,Luther Vandross,39,2002-01-05,2002-11-16,1698,46
47,Mario,Mario,3,2002-08-10,2002-12-28,1662,21
48,Undaground Legend,Lil' Flip,4,2002-09-14,2002-12-28,1622,16
49,A Gangster And A Gentleman,Styles,2,2002-07-20,2002-11-23,1616,19
50,RL:Ements,RL,6,2002-05-11,2002-10-12,1583,23
51,In Search Of...,N*E*R*D,31,2002-03-30,2002-11-09,1539,33
52,Irv Gotti Presents The Inc,Various Artists,2,2002-07-20,2002-11-16,1532,18
53,Born To Do It,Craig David,29,2002-01-05,2002-08-17,1511,33
54,The Blueprint,JAY-Z,21,2002-01-05,2002-10-05,1440,30
55,Eve-Olution,Eve,1,2002-09-14,2002-12-28,1384,16
56,World Outside My Window,Glenn Lewis,2,2002-04-06,2002-08-03,1372,18
57,Bang Or Ball,Mack 10,22,2002-01-05,2002-11-02,1366,33
58,500 Degreez,Lil Wayne,1,2002-08-10,2002-12-07,1359,18
59,State Property,Soundtrack,1,2002-02-16,2002-06-29,1342,20
60,The Way I Feel,Remy Shand,15,2002-03-30,2002-09-21,1333,26
61,God's Favorite,N.O.R.E.,3,2002-07-06,2002-11-09,1322,19
62,Masquerade,Wyclef Jean,2,2002-07-06,2002-11-09,1307,19
63,Brown Sugar,Soundtrack,2,2002-10-12,2002-12-28,1294,12
64,Diamond Princess,Trina,5,2002-09-14,2002-12-28,1288,16
65,Heart To Yours,Michelle Williams,17,2002-05-04,2002-10-19,1268,24
66,The Great Depression,DMX,21,2002-01-05,2002-06-01,1256,22
67,Game Face,Master P,12,2002-01-05,2002-05-25,1253,21
68,Voyage To India,India.Arie,1,2002-10-12,2002-12-28,1247,12
69,8 Mile,Soundtrack,1,2002-11-16,2002-12-28,1224,7
70,Diary Of A Sinner: 1st Entry,Petey Pablo,30,2002-01-05,2002-08-03,1198,25
71,Incredible,Mary Mary,10,2002-08-03,2002-12-28,1195,22
72,Full Circle,Boyz II Men,5,2002-08-10,2002-11-30,1169,16
73,IMx,IMx,26,2002-01-19,2002-06-22,1165,23
74,Dirty Money,UGK,31,2002-01-05,2002-06-15,1157,24
75,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists,1,2002-10-05,2002-12-28,1156,13
76,Truthfully Speaking,Truth Hurts,4,2002-07-13,2002-11-16,1126,19
77,Denials Delusions And Decisions,Jaguar Wright,16,2002-02-16,2002-06-22,1117,19
78,Layin Da Smack Down,Project Pat,5,2002-08-24,2002-12-07,1104,16
79,Man vs Machine,Xzibit,1,2002-10-19,2002-12-28,1087,11
80,Put It On Paper,Ann Nesby,8,2002-04-06,2002-08-17,1083,20
81,Experience: Jill Scott 826+,Jill Scott,23,2002-01-05,2002-06-22,1079,25
82,10,LL Cool J,1,2002-11-02,2002-12-28,1078,9
83,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo,2,2002-05-11,2002-09-21,1075,20
84,Universal Soldier,Pastor Troy,2,2002-10-12,2002-12-28,1067,12
85,The Ballatician: Grit & Grind,E-40,5,2002-07-27,2002-11-16,1059,17
86,MTV Unplugged,JAY-Z,8,2002-01-05,2002-06-01,1055,19
87,The Best Of Anita Baker,Anita Baker,29,2002-07-06,2002-12-28,1052,25
88,Iron Flag,Wu-Tang Clan,6,2002-01-05,2002-05-04,1047,18
89,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists,9,2002-01-05,2002-04-27,1044,17
90,Floetic,Floetry,4,2002-10-19,2002-12-28,1029,11
91,No Half Steppin',Sharissa,7,2002-03-16,2002-06-29,1018,16
92,Rebirth,Keith Sweat,7,2002-08-31,2002-11-30,1017,14
93,Live In London And More...,Donnie McClurkin,50,2002-01-05,2002-08-31,1006,31
94,Iicons,Naughty By Nature,5,2002-05-25,2002-08-31,976,15
95,The G Spot,Gerald Levert,2,2002-11-02,2002-12-28,946,9
96,Greatest Hits,Ice Cube,23,2002-01-05,2002-05-25,942,21
97,Eternal,The Isley Brothers Featuring Ronald Isley,35,2002-01-05,2002-06-22,938,23
98,Tropical Storm,Beenie Man,7,2002-09-07,2002-12-07,926,14
99,Jagged Little Thrill,Jagged Edge,38,2002-01-05,2002-06-01,924,22
100,Crash The Party,Smilez & Southstar,24,2002-08-10,2002-12-28,919,21
101,Ghetto Fabolous,Fabolous,36,2002-01-05,2002-05-25,916,21
102,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists,8,2002-08-31,2002-11-23,887,13
103,The Blueprint 2: The Gift And The Curse,JAY-Z,1,2002-11-23,2002-12-28,884,6
104,MTV Unplugged No. 2.0,Lauryn Hill,2,2002-05-25,2002-09-14,877,15
105,Almost Famous,8Ball,39,2002-01-05,2002-05-18,876,20
106,Barbershop,Soundtrack,9,2002-09-14,2002-11-23,865,11
107,Kings Of Crunk,Lil Jon & The East Side Boyz,2,2002-11-09,2002-12-28,850,8
108,Just Trying Ta Live,Devin The Dude,11,2002-09-14,2002-12-21,848,14
109,Someone To Love You,Ruff Endz,8,2002-06-01,2002-10-26,844,18
110,"Trinity (Past, Present And Future)",Slum Village,5,2002-08-31,2002-11-09,839,11
111,The Lost Tapes,Nas,3,2002-10-12,2002-12-28,834,12
112,Animal House,Angie Martinez,6,2002-09-07,2002-11-23,831,12
113,How High,Soundtrack,14,2002-01-05,2002-06-15,823,14
114,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,9,2002-08-10,2002-11-02,815,13
115,Ride Wit Me Dirty South Style,Archie Eversole,16,2002-07-06,2002-10-12,810,14
116,Music & Me,Nate Dogg,16,2002-01-05,2002-04-20,805,15
117,This Is The Life I Lead,Daz Dillinger,15,2002-06-29,2002-10-05,803,13
118,Lovers Live,Sade,5,2002-02-23,2002-06-15,787,15
119,{Sensual Journey},Will Downing,11,2002-05-25,2002-10-05,779,20
120,The Kiss,Trin-i-tee 5:7,15,2002-08-24,2002-12-14,771,13
121,Instant Vintage,Raphael Saadiq,6,2002-06-29,2002-10-05,770,15
122,No More Drama,Mary J. Blige,4,2002-01-05,2002-03-16,767,11
123,Things In The Game Done Changed,Dave Hollister,3,2002-11-02,2002-12-28,761,9
124,AZiatic,AZ,5,2002-06-29,2002-10-05,758,14
125,Instructions,Jermaine Dupri,36,2002-01-05,2002-05-11,754,17
126,beautiful,Brent Jones & The T.P. Mobb,35,2002-05-04,2002-09-07,728,19
127,The Way We Do,Isyss,12,2002-10-19,2002-12-28,727,11
128,All For You,Janet,30,2002-01-05,2002-06-15,718,18
129,Ali,Soundtrack,31,2002-01-05,2002-05-25,717,15
130,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack,49,2002-01-05,2002-05-11,715,19
131,Still Ghetto,Jaheim,3,2002-11-23,2002-12-28,714,6
132,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,6,2002-04-06,2002-06-08,709,10
133,Under Tha Influence,DJ Quik,7,2002-06-22,2002-08-31,702,11
134,This Is Who I Am,Heather Headley,14,2002-10-26,2002-12-28,702,10
135,Indecent Proposal,Timbaland & Magoo,30,2002-01-05,2002-04-06,698,14
136,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc,8,2002-06-22,2002-08-31,694,11
137,Under Construction,Missy Elliott,2,2002-11-30,2002-12-28,692,5
138,Country Grammar,Nelly,61,2002-01-05,2002-07-06,685,27
139,Simply Deep,Kelly Rowland,3,2002-11-09,2002-12-28,681,8
140,Justified,Justin Timberlake,2,2002-11-23,2002-12-28,678,6
141,Guess Who's Back?,50 Cent,51,2002-06-08,2002-12-28,673,24
142,Ride,Boney James,60,2002-01-05,2002-08-10,663,30
143,From Tha Roota To Tha Toota,Field Mob,4,2002-11-09,2002-12-28,656,8
144,Purple World,Big Moe,3,2002-05-11,2002-07-20,655,11
145,One Man,Tank,4,2002-11-16,2002-12-28,634,7
146,How I Do,Res,43,2002-03-23,2002-06-22,634,14
147,XXX,Soundtrack,16,2002-08-24,2002-11-02,633,11
148,Like Mike,Soundtrack,10,2002-07-20,2002-09-28,625,11
149,Totally Hits 2002,Various Artists,12,2002-06-22,2002-08-24,622,10
150,Wild Gremlinz,Nature,21,2002-06-15,2002-08-31,621,12
151,The Return Of The Regulator,Warren G,22,2002-01-05,2002-03-16,620,11
152,Prophet Jones,Prophet Jones,48,2002-01-05,2002-04-27,619,17
153,Off The Hook,Various Artists,10,2002-06-08,2002-09-07,613,13
154,John P. Kelly,Mr. Cheeks,41,2002-01-05,2002-04-27,607,15
155,Built From Scratch,X-Ecutioners,13,2002-03-16,2002-06-01,594,12
156,Platinum In Da Ghetto,Lil' Keke,22,2002-02-09,2002-04-20,589,11
157,I'm Serious,T.I.,51,2002-02-02,2002-08-03,579,27
158,Thug World Order,Bone Thugs-N-Harmony,3,2002-11-16,2002-12-28,570,7
159,tp-2.com,R. Kelly,51,2002-01-05,2002-06-01,569,18
160,Even In Darkness,Dungeon Family,36,2002-01-05,2002-03-30,565,13
161,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",50,2002-01-05,2002-04-20,562,15
162,The Last Temptation,Ja Rule,2,2002-12-07,2002-12-28,557,4
163,Better Dayz,2Pac,1,2002-12-14,2002-12-28,556,3
164,Ask A Woman Who Knows,Natalie Cole,24,2002-10-05,2002-12-28,555,13
165,Welcome To The Dope House,The Dayton Family,20,2002-06-08,2002-08-10,553,10
166,The Life,Ginuwine,45,2002-01-05,2002-04-27,547,14
167,3D,TLC,4,2002-11-30,2002-12-28,546,5
168,All About The Benjamins,Soundtrack,12,2002-03-23,2002-05-18,546,9
169,The General's List,Big Tray Deee,21,2002-09-07,2002-11-16,546,11
170,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,9,2002-03-30,2002-05-25,532,9
171,Get With Me,3rd Storee,13,2002-10-19,2002-12-14,532,9
172,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul,24,2002-06-08,2002-09-21,532,13
173,The Source Presents Hip Hop Hits -- Volume 5,Various Artists,38,2002-01-05,2002-04-06,530,14
174,Still Up In This S#*+!,Frost,30,2002-05-11,2002-08-03,525,13
175,Steve Harvey Compilation: Sign Of Things To Come,Various Artists,12,2002-07-13,2002-08-31,518,8
176,Speak Those Things: POL Chapter 3,Fred Hammond,13,2002-09-28,2002-12-14,517,12
177,Special Edition,Infamous Mobb,19,2002-04-13,2002-06-22,517,10
178,All About J,Lil' J,21,2002-04-13,2002-06-22,512,10
179,The Morning After,Deborah Cox,7,2002-11-23,2002-12-28,509,6
180,Dat's How It Happen To'm,Da Headbussaz,15,2002-11-02,2002-12-28,509,9
181,Greatest Hits,Scarface,10,2002-11-09,2002-12-28,505,8
182,Hard 2 B-Legit,B-Legit,17,2002-10-12,2002-11-30,492,8
183,Bacdafucup: Part II,Onyx,11,2002-07-27,2002-09-28,487,8
184,Ghetto Heisman,WC,7,2002-11-09,2002-12-28,485,6
185,Revolverlution,Public Enemy,16,2002-08-10,2002-10-12,485,10
186,Gerald's World,Gerald Levert,50,2002-01-05,2002-04-20,485,16
187,Side Hustles,UGK,10,2002-10-12,2002-11-30,481,8
188,Bad Company,Soundtrack,11,2002-06-22,2002-08-17,473,8
189,Love & War,Jerzee Monet,14,2002-08-03,2002-09-28,469,9
190,Lucky Day,Shaggy,14,2002-11-16,2002-12-28,467,7
191,Irv Gotti Presents The Remixes,Various Artists,5,2002-11-23,2002-12-28,464,6
192,Paradise,Kenny G,15,2002-10-05,2002-12-28,464,12
193,Soul Music,Woody Rock,34,2002-04-27,2002-06-29,460,10
194,Chronicles Of The Juice Man: Underground Album,Juicy J,17,2002-08-03,2002-10-19,459,11
195,Nightmare In A-Minor,Gravediggaz,38,2002-04-27,2002-08-03,457,14
196,Tru Dawgs,C-Murder,15,2002-05-18,2002-08-03,448,10
197,My Time,Choobakka,41,2002-04-27,2002-08-03,445,14
198,Child Of The Ghetto,G. Dep,38,2002-01-05,2002-03-30,444,13
199,Superhero,Brian McKnight,55,2002-01-05,2002-03-30,442,13
200,Made In The Dirdy South,Calhouns,29,2002-09-07,2002-11-23,440,12
201,The Natural,Haystak,31,2002-08-10,2002-10-26,439,11
202,Big Ballin,Lil Blacky,50,2002-01-26,2002-05-04,438,14
203,What's My Favorite Word?,Too $hort,8,2002-11-16,2002-12-28,437,7
204,Dutty Rock,Sean Paul,8,2002-11-30,2002-12-28,431,5
205,Dru World Order,Dru Hill,2,2002-12-14,2002-12-28,429,3
206,Life Force Radio,Afu-Ra,29,2002-06-08,2002-07-27,425,8
207,J.Lo,Jennifer Lopez,48,2002-01-05,2002-04-06,425,14
208,Power In Numbers,Jurassic 5,13,2002-10-26,2002-12-14,422,8
209,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,64,2002-01-05,2002-07-06,408,24
210,More Than A Woman,Toni Braxton,5,2002-12-07,2002-12-28,404,4
211,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,37,2002-09-07,2002-11-30,404,13
212,Blade 2,Soundtrack,23,2002-04-06,2002-05-25,403,8
213,2nd Chance,Karen Clark-Sheard,27,2002-08-17,2002-11-02,403,11
214,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,3,2002-12-14,2002-12-28,397,3
215,Back 2 The Game,Do Or Die,25,2002-08-31,2002-11-02,393,10
216,Reincarnated,918,37,2002-04-27,2002-06-29,386,10
217,A Girl Can Mack,3LW,12,2002-11-09,2002-12-28,382,8
218,Chase The Cat,Too $hort,56,2002-01-05,2002-03-23,382,12
219,Keepin It Real,Camoflauge,39,2002-09-14,2002-11-09,381,9
220,This Is The Remix,Destiny's Child,19,2002-03-30,2002-05-18,380,8
221,Feelin' You,Andre Ward,71,2002-02-02,2002-09-07,380,21
222,Heavy Starch,Ali,7,2002-05-18,2002-07-13,378,9
223,Quality,Talib Kweli,6,2002-12-07,2002-12-28,374,4
224,The Mix Tape,KRS-One,32,2002-09-14,2002-11-16,369,9
225,Greatest Hits,Run-D.M.C.,33,2002-09-28,2002-12-28,368,11
226,"Dark Days, Bright Nights",Bubba Sparxxx,54,2002-01-05,2002-03-23,363,12
227,Survivor,Destiny's Child,31,2002-01-05,2002-03-23,362,12
228,Monsta Jamz,Various Artists,32,2002-08-10,2002-10-05,362,9
229,Birdman,Baby,4,2002-12-14,2002-12-28,361,3
230,Project English,Juvenile,52,2002-01-05,2002-04-20,361,14
231,Early In The Game,NAAM Brigade,37,2002-10-12,2002-12-07,359,9
232,Santa Hooked Me Up (EP),B2K,41,2002-11-16,2002-12-28,359,7
233,The Definitive Collection,Stevie Wonder,28,2002-11-16,2002-12-28,353,7
234,Love Story,Vivian Green,16,2002-11-30,2002-12-28,346,5
235,Po' Like Dis,Po' White Trash And The Trailer Park Symphony,47,2002-01-26,2002-05-04,344,12
236,Everythang's Gon' Be Different...,Dirty South,51,2002-02-02,2002-05-11,342,14
237,Still Walkin,Coo Coo Cal,30,2002-08-03,2002-09-28,337,8
238,Born To Reign,Will Smith,13,2002-07-13,2002-08-24,334,7
239,Family Busine$$,Power Houze,52,2002-04-13,2002-07-06,334,13
240,Lay It Down,8Ball,30,2002-08-31,2002-10-19,330,8
241,Loyalty,Fat Joe,11,2002-11-30,2002-12-28,325,5
242,Charmbracelet,Mariah Carey,2,2002-12-21,2002-12-28,323,2
243,I'm Just Corey,Corey,33,2002-04-06,2002-06-08,318,8
244,Bulletproof Wallets,Ghostface Killah,50,2002-01-05,2002-03-09,317,10
245,Double Dose,Tela,18,2002-10-26,2002-11-30,302,6
246,Blazing Arrow,Blackalicious,33,2002-05-18,2002-06-22,302,6
247,React,Erick Sermon,13,2002-12-07,2002-12-28,301,4
248,1989--2002: From There To Here,Brian McKnight,21,2002-11-23,2002-12-28,301,6
249,This Is Me...Then,Jennifer Lopez,9,2002-12-14,2002-12-28,300,3
250,Awesome,The Temptations,59,2002-01-05,2002-03-23,300,12
251,Gangstas Doin' Gangsta S#@t!,Fear No M.O.B.,56,2002-02-16,2002-04-27,298,11
252,Heartfelt,Fourplay,39,2002-08-10,2002-10-12,288,10
253,A Day N A Life...,Rozelly Presents Da Fam,47,2002-10-26,2002-12-21,287,9
254,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,70,2002-01-05,2002-03-30,284,13
255,80 Dimes,B Rich,32,2002-07-06,2002-08-10,281,6
256,Cookie: The Anthropological Mixtape,MeShell Ndegeocello,21,2002-06-22,2002-08-03,280,7
257,Something Wikid This Way Comes...,Midwikid,41,2002-10-12,2002-11-16,276,6
258,Vanessa,Vanessa Williams,48,2002-06-01,2002-08-03,273,10
259,Friday After Next,Soundtrack,23,2002-12-07,2002-12-28,268,4
260,Paid In Full,Soundtrack,10,2002-12-14,2002-12-28,264,3
261,Da Sak Is Fatt Volume #1,Various Artists,58,2002-04-27,2002-07-20,264,12
262,Introducing Hyped Up Westbound Soljaz,Original P,66,2002-01-19,2002-07-13,262,16
263,Master P Presents: West Coast Bad Boyz Poppin' Collars,Various Artists,28,2002-04-06,2002-05-11,259,6
264,So So Def Presents: Definition Of A Remix (EP),Various Artists,29,2002-07-20,2002-08-31,259,7
265,It Ain't Safe No More...,Busta Rhymes,12,2002-12-14,2002-12-28,254,3
266,Just Chillin',Norman Brown,50,2002-07-20,2002-09-07,254,8
267,Phrenology,The Roots,11,2002-12-14,2002-12-28,253,3
268,Game,KHM,42,2002-08-10,2002-09-14,251,6
269,Expansion Team,Dilated Peoples,40,2002-01-05,2002-02-16,247,7
270,Girl Interrupted,Ms. Jade,12,2002-11-23,2002-12-21,245,5
271,Stoned Raiders,Cypress Hill,55,2002-01-05,2002-02-23,237,8
272,Wishes,Kenny G,37,2002-11-30,2002-12-28,235,5
273,Emotional,K-Ci & JoJo,18,2002-12-14,2002-12-28,230,3
274,Keep My Shit Clean,Jacky Jasper,60,2002-03-30,2002-05-18,226,8
275,Slicker Than Your Average,Craig David,17,2002-12-07,2002-12-28,225,4
276,Chapter 2: The Voice,Syleena Johnson,23,2002-12-14,2002-12-28,222,3
277,Cash Money Records Platinum Hits Volume One,Various Artists,21,2002-12-07,2002-12-28,220,4
278,Undisputed,Soundtrack,41,2002-09-07,2002-10-05,213,5
279,Get Ya Mind Correct,Paul Wall & Chamillionaire,67,2002-07-06,2002-10-26,213,10
280,Southern Soul,Sir Charles,66,2002-08-10,2002-10-19,205,9
281,Contra Music Presents: Promatic,Promatic,48,2002-09-14,2002-11-02,204,7
282,I Care 4 U,Aaliyah,1,2002-12-28,2002-12-28,200,1
283,B2K: The Remixes -- Vol. 1 (EP),B2K,47,2002-08-10,2002-09-07,200,5
284,United Ghettos Of America,Yukmouth,37,2002-11-09,2002-12-07,199,5
285,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al,26,2002-08-17,2002-09-07,192,4
286,Life As A Rider,C-BO,41,2002-02-16,2002-03-16,192,5
287,All I Got,Al Jarreau,43,2002-10-05,2002-11-30,192,9
288,The True Meaning,Cormega,25,2002-07-13,2002-08-03,191,4
289,Lovers Rock,Sade,66,2002-01-26,2002-05-25,191,11
290,Red Star Sounds -- Volume One: Soul Searching,Various Artists,70,2002-01-05,2002-03-16,191,11
291,God's Son,Nas,2,2002-12-28,2002-12-28,189,1
292,[Music],Erick Sermon,55,2002-01-05,2002-02-16,189,7
293,Face Off,Pastor Troy,78,2002-02-09,2002-08-03,186,20
294,Round One: The Album,"Roy Jones, Jr.",50,2002-03-16,2002-04-27,185,7
295,Lil' Romeo,Lil' Romeo,52,2002-01-05,2002-04-06,185,11
296,Reveille Park,SPM,48,2002-05-18,2002-06-15,183,5
297,Look Both Ways Before You Cross Me,Truck Turner,52,2002-10-12,2002-11-23,182,7
298,The Wash,Soundtrack,63,2002-01-05,2002-03-30,181,7
299,Scooby-Doo,Soundtrack,49,2002-06-22,2002-07-27,180,6
300,West Coast Mafia,C-BO,38,2002-08-10,2002-09-21,179,6
301,Still Pimpin And Hustlin,Kingpin Skinny Pimp,50,2002-09-14,2002-11-02,179,7
302,Just Whitney...,Whitney Houston,3,2002-12-28,2002-12-28,178,1
303,Austin Powers In Goldmember,Soundtrack,46,2002-08-03,2002-08-31,176,5
304,Lil' Chopper Toy,Baby D,40,2002-09-28,2002-10-19,170,4
305,Churchin' With Dottie,Dottie Peoples,68,2002-10-05,2002-11-30,170,9
306,From Illmatic To Stillmatic The Remixes (EP),Nas,32,2002-07-20,2002-08-10,169,4
307,Pandemonium!,B2K,4,2002-12-28,2002-12-28,167,1
308,Rock City,"Royce da 5'9""",29,2002-12-14,2002-12-28,166,3
309,Enter The Life Of Suella,Pretty Willie,38,2002-04-13,2002-05-11,166,5
310,The Chosen Few,Boot Camp Clik,34,2002-10-26,2002-11-23,162,5
311,Greatest Hits,Mariah Carey,51,2002-01-05,2002-02-09,158,6
312,Totally Hits 2002: More Platinum Hits,Various Artists,42,2002-11-16,2002-12-14,157,5
313,Thankful,Mary Mary,65,2002-01-05,2002-04-20,157,12
314,You Have Reached Mike Phillips,Mike Phillips,47,2002-06-01,2002-06-29,150,5
315,My Bad,Rayvon,65,2002-07-13,2002-08-17,150,6
316,Blessed By Association,John P. Kee And New Life,38,2002-11-30,2002-12-21,144,4
317,Fortunate,Lathun,44,2002-06-29,2002-08-03,143,6
318,Face2Face,Babyface,67,2002-01-05,2002-02-16,143,7
319,FB Entertainment Presents: The Goodlife Album,Various Artists,60,2002-01-05,2002-02-09,141,6
320,Silver And Black,Luniz,53,2002-08-31,2002-09-28,139,5
321,Underground Hero,MC Eiht,54,2002-07-20,2002-08-10,138,4
322,Godlike,Natas,56,2002-06-08,2002-08-03,138,8
323,The N.W.A. Legacy Volume 2,Various Artists,54,2002-09-14,2002-10-05,133,4
324,8 Days Of Christmas,Destiny's Child,27,2002-01-05,2002-01-12,130,2
325,Texas Boys (Soundtrack),Texas Boys,60,2002-07-13,2002-09-07,127,5
326,The Fast And The Furious,Soundtrack,65,2002-01-19,2002-03-16,125,8
327,Dance For Me,Mary J. Blige,36,2002-08-31,2002-09-21,124,4
328,If You Only Knew,Prymary Colorz,61,2002-10-19,2002-11-09,124,4
329,The Best Of DJ Quik / Da Finale,DJ Quik,43,2002-12-07,2002-12-28,123,4
330,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,76,2002-01-26,2002-06-01,123,13
331,Absolute Power,Tech N9ne,28,2002-10-12,2002-10-26,121,3
332,Electric Circus,Common,9,2002-12-28,2002-12-28,112,1
333,This Is Regina,Regina Belle,61,2002-01-05,2002-04-06,110,6
334,I Believe,Marvin Sapp,62,2002-06-29,2002-08-03,107,5
335,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,10,2002-12-28,2002-12-28,101,1
336,This Is Ultimate Dance!,Various Artists,69,2002-07-13,2002-08-10,101,5
337,'Til  They Get Me Gone,South Kak,71,2002-05-04,2002-06-29,101,5
338,Boss Hogg Outlaws,E.S.G. & Slim Thug,55,2002-03-09,2002-03-23,94,3
339,D&D Project II,Various Artists,66,2002-08-03,2002-09-07,92,5
340,Star Kitty's Revenge,Joi,62,2002-04-06,2002-04-27,91,4
341,AOI: Bionix,De La Soul,81,2002-01-05,2002-02-02,91,5
342,Da Sky's Da Limit,Big Pokey,47,2002-08-24,2002-09-07,90,3
343,Undercover Brother,Soundtrack,62,2002-06-15,2002-07-06,90,4
344,Jacked Up,Soundtrack,70,2002-11-02,2002-11-30,89,5
345,Ballers,504 Boyz,13,2002-12-28,2002-12-28,88,1
346,God Loves Ugly,Atmosphere,43,2002-06-29,2002-07-06,88,2
347,The Best Of The Temptations Christmas,The Temptations,55,2002-01-05,2002-12-21,87,3
348,The Giancana Story,Kool G Rap,61,2002-12-14,2002-12-28,87,3
349,Back To Then,Darius Rucker,43,2002-08-17,2002-08-24,84,2
350,Live And Up Close,BeBe,49,2002-03-23,2002-04-13,84,4
351,Legacy: The Greatest Hits Collection,Boyz II Men,74,2002-01-05,2002-02-02,84,5
352,Screwed Up Click Representa,Z-Ro,58,2002-05-04,2002-06-01,83,3
353,Training Day,Soundtrack,75,2002-01-05,2002-04-13,82,7
354,Legend Of The Liquid Sword,GZA/Genius,21,2002-12-28,2002-12-28,80,1
