chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,Street Life,The Crusaders,18,1979-06-09,1979-12-29,4544,30
42,Midnight Magic,Commodores,3,1979-08-18,1979-12-29,4497,20
43,Dionne,Dionne Warwick,12,1979-06-09,1979-12-29,4464,30
44,The Stranger,Billy Joel,28,1979-01-06,1979-10-13,4378,41
45,Greatest Hits,Waylon Jennings,28,1979-05-05,1979-12-29,4361,35
46,Look Sharp,Joe Jackson,20,1979-04-07,1979-12-29,4309,39
47,The Boss,Diana Ross,14,1979-06-16,1979-12-29,4195,29
48,Saturday Night Fever,Soundtrack,36,1979-01-06,1979-12-29,4184,52
49,Rust Never Sleeps,Neil Young,8,1979-07-21,1979-12-29,4084,24
50,Teddy,Teddy Pendergrass,5,1979-06-23,1979-12-29,4076,28
51,Some Girls,The Rolling Stones,19,1979-01-06,1979-09-29,4037,39
52,Bombs Away Dream Babies,Jon Stewart,10,1979-05-19,1979-11-24,3980,28
53,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand,1,1979-01-06,1979-10-13,3974,41
54,Backless,Eric Clapton,8,1979-01-06,1979-08-11,3890,32
55,Livin' Inside Your Love,George Benson,7,1979-03-17,1979-09-08,3812,26
56,Bustin' Out Of L.seven,Rick James,16,1979-02-10,1979-08-11,3797,27
57,Double Vision,Foreigner,9,1979-01-06,1979-11-24,3796,47
58,Off The Wall,Michael Jackson,5,1979-09-01,1979-12-29,3737,18
59,What Cha Gonna Do With My Lovin',Stephanie Mills,22,1979-05-19,1979-12-29,3691,33
60,Rock On,Raydio,45,1979-04-14,1979-11-03,3683,30
61,Nicolette,Nicolette Larson,15,1979-01-06,1979-07-28,3664,30
62,Grease,Soundtrack,5,1979-01-06,1979-11-03,3660,39
63,You Don't Bring Me Flowers,Neil Diamond,4,1979-01-06,1979-06-30,3640,26
64,The Kids Are Alright (Soundtrack),The Who,8,1979-06-30,1979-12-15,3555,25
65,Strikes,Blackfoot,42,1979-05-12,1979-12-29,3525,34
66,First Under The Wire,Little River Band,10,1979-08-04,1979-12-29,3515,22
67,Life For The Taking,Eddie Money,17,1979-01-27,1979-07-21,3453,26
68,Enlightened Rogues,The Allman Brothers Band,9,1979-03-17,1979-08-25,3445,24
69,Outlandos D'amour,The Police,23,1979-03-03,1979-09-01,3424,27
70,Energy,The Pointer Sisters,13,1979-01-06,1979-07-07,3408,27
71,Dynasty,KISS,9,1979-06-23,1979-12-08,3367,25
72,Slow Train Coming,Bob Dylan,3,1979-09-08,1979-12-29,3342,17
73,Armed Forces,Elvis Costello,10,1979-01-27,1979-07-14,3340,25
74,Voulez-Vous,ABBA,19,1979-07-07,1979-12-29,3320,26
75,Flag,James Taylor,10,1979-05-12,1979-10-13,3309,23
76,Dog And Butterfly,Heart,17,1979-01-06,1979-06-09,3305,23
77,Secrets,Robert Palmer,19,1979-07-21,1979-12-29,3287,24
78,The Long Run,Eagles,1,1979-10-20,1979-12-29,3278,11
79,Willie Nelson And Family Live,Willie Nelson,32,1979-01-06,1979-09-08,3253,36
80,Instank Funk,Instant Funk,12,1979-02-17,1979-07-14,3252,22
81,Back To The Egg,Wings,8,1979-06-30,1979-12-08,3215,24
82,Head First,The Babys,22,1979-01-27,1979-07-14,3214,25
83,Go West,Village People,8,1979-04-14,1979-09-01,3178,21
84,You're Never Alone With A Schizophrenic,Ian Hunter,35,1979-04-28,1979-10-06,3129,24
85,Cornerstone,Styx,2,1979-10-13,1979-12-29,3106,12
86,Switch Ii,Switch,37,1979-06-02,1979-12-29,3098,31
87,Highway To Hell,AC/DC,17,1979-08-25,1979-12-29,3081,19
88,Reality... What A Concept,Robin Williams,10,1979-07-21,1979-12-15,3078,22
89,Bobby Caldwell,Bobby Caldwell,21,1979-01-06,1979-06-16,3060,24
90,Risque,Chic,5,1979-08-25,1979-12-15,3022,17
91,Minnie,Minnie Riperton,29,1979-05-19,1979-11-17,3012,27
92,Touch Down,Bob James,37,1979-01-06,1979-06-30,3005,26
93,Monolith,Kansas,10,1979-06-09,1979-11-17,2995,24
94,Just A Game,Triumph,48,1979-05-05,1979-11-10,2991,28
95,Sheik Yer Bouti,Frank Zappa,21,1979-03-24,1979-08-25,2985,23
96,Head Games,Foreigner,5,1979-09-29,1979-12-29,2973,14
97,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione,27,1979-06-30,1979-12-01,2958,23
98,Knock On Wood,Amii Stewart,19,1979-03-17,1979-08-18,2932,23
99,New Kind Of Feeling,Anne Murray,23,1979-02-17,1979-09-01,2919,29
100,Macho Man,Village People,44,1979-01-06,1979-07-14,2908,28
101,"Here,my Dear",Marvin Gaye,26,1979-01-06,1979-05-26,2874,21
102,Songs Of Love,Anita Ward,8,1979-05-26,1979-09-29,2870,19
103,Labour Of Lust,Nick Lowe,31,1979-07-14,1979-12-08,2867,22
104,Cheryl Lynn,Cheryl Lynn,23,1979-01-06,1979-06-09,2851,23
105,The Muppet Movie: Original Soundtrack Recording,Soundtrack,32,1979-07-21,1979-12-29,2794,24
106,Communique,Dire Straits,11,1979-06-30,1979-11-03,2775,19
107,Underdog,The Atlanta Rhythm Section,26,1979-06-23,1979-11-10,2764,21
108,Sooner Or Later,Rex Smith,19,1979-04-28,1979-09-01,2742,19
109,A Night At Studio 54,Various Artists,21,1979-07-28,1979-12-29,2737,23
110,Low Budget,The Kinks,11,1979-07-28,1979-11-24,2725,18
111,Fear Of Music,Talking Heads,21,1979-09-01,1979-12-29,2691,18
112,Do You Wanna Go Party,KC And The Sunshine Band,50,1979-07-07,1979-12-29,2668,26
113,Night Owl,Gerry Rafferty,29,1979-06-16,1979-11-03,2665,21
114,Take Me Home,Cher,25,1979-02-24,1979-07-14,2654,21
115,A Wild And Crazy Guy,Steve Martin,2,1979-01-06,1979-04-28,2651,17
116,Eve,The Alan Parsons Project,13,1979-09-15,1979-12-29,2626,16
117,Mingus,Joni Mitchell,17,1979-07-07,1979-11-03,2626,18
118,Pat Travers Band Live! Go For What You Know,Pat Travers,29,1979-07-21,1979-12-15,2623,22
119,Running Like The Wind,The Marshall Tucker Band,30,1979-05-05,1979-09-29,2621,22
120,Angie,Angela Bofill,47,1979-02-17,1979-08-11,2619,26
121,Squeezing Out Sparks,Graham Parker,40,1979-04-14,1979-09-22,2616,24
122,Inner Secrets,Santana,53,1979-01-06,1979-06-16,2588,24
123,Volcano,Jimmy Buffett,14,1979-09-15,1979-12-29,2582,16
124,Devotion,LTD,29,1979-07-21,1979-12-29,2566,24
125,Crosswinds,Peabo Bryson,35,1979-01-06,1979-06-02,2557,22
126,Winner Takes All,The Isley Brothers,14,1979-06-16,1979-10-27,2554,20
127,Stay Free,Ashford & Simpson,23,1979-09-01,1979-12-29,2553,18
128,Don't Cry Out Loud,Melissa Manchester,33,1979-01-06,1979-06-09,2548,23
129,Bob Dylan At Budokan,Bob Dylan,13,1979-05-12,1979-10-27,2537,25
130,Fly Away,Voyage,47,1979-01-06,1979-06-16,2536,24
131,The Main Event,Barbra Streisand,20,1979-07-07,1979-11-03,2523,18
132,Candy,ConFunkShun,46,1979-06-02,1979-10-27,2517,22
133,Wave,Patti Smith,18,1979-05-19,1979-09-22,2514,19
134,Rise,Herb Alpert,6,1979-10-13,1979-12-29,2497,12
135,Kenny,Kenny Rogers,11,1979-09-29,1979-12-29,2494,14
136,Dream Police,Cheap Trick,6,1979-10-06,1979-12-29,2450,13
137,George Harrison,George Harrison,14,1979-03-17,1979-07-14,2445,18
138,Ladies' Night,Kool & The Gang,13,1979-09-22,1979-12-29,2418,15
139,Living In The U.S.A.,Linda Ronstadt,17,1979-01-06,1979-05-12,2375,19
140,Inspiration,Maze,33,1979-04-07,1979-09-01,2365,22
141,Identify Yourself,The O'Jays,16,1979-09-15,1979-12-29,2361,16
142,Rockets,Rockats,56,1979-04-14,1979-10-06,2359,26
143,Paradise,"Grover Washington, Jr.",24,1979-04-28,1979-09-01,2339,19
144,Flirtin' With Disaster,Molly Hatchet,19,1979-09-29,1979-12-29,2338,14
145,Children Of The Sun,Billy Thorpe,39,1979-05-05,1979-11-03,2332,23
146,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,2,1979-11-03,1979-12-29,2328,9
147,Bell + James,Bell And James,31,1979-02-03,1979-06-09,2325,19
148,More Songs About Buildings And Food,Talking Heads,42,1979-01-06,1979-05-26,2323,21
149,Sleeper Catcher,Little River Band,60,1979-01-06,1979-08-11,2320,32
150,Nine Lives,REO Speedwagon,33,1979-08-11,1979-12-15,2313,19
151,If You Knew Suzi,Suzi Quatro,37,1979-03-24,1979-08-04,2308,20
152,Heartstrings,Earl Klugh,49,1979-05-19,1979-10-06,2293,21
153,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman",39,1979-02-24,1979-06-30,2264,19
154,Brother To Brother,Gino Vannelli,23,1979-01-06,1979-05-26,2259,21
155,State Of Shock,Ted Nugent,18,1979-06-02,1979-09-29,2224,18
156,Manifesto,Roxy Music,23,1979-03-31,1979-07-14,2195,16
157,Secret Omen,Cameo,46,1979-07-28,1979-12-15,2193,21
158,Let Me Be Your Woman,Linda Clifford,26,1979-04-07,1979-07-28,2188,17
159,Tusk,Fleetwood Mac,4,1979-11-03,1979-12-29,2172,9
160,Future Now,Pleasure,67,1979-08-11,1979-12-29,2163,21
161,Carmel,Joe Sample,56,1979-02-10,1979-08-04,2161,26
162,Wanted,Richard Pryor,32,1979-01-06,1979-04-28,2160,17
163,Mcfadden + Whitehead,McFadden And Whitehead,23,1979-06-02,1979-09-22,2159,17
164,Restless Nights,Karla Bonoff,31,1979-09-29,1979-12-29,2154,14
165,Blue Kentucky Girl,Emmylou Harris,43,1979-05-05,1979-09-29,2116,22
166,One Voice,Barry Manilow,9,1979-10-20,1979-12-29,2112,11
167,Where I Should Be,Peter Frampton,19,1979-06-23,1979-10-06,2107,16
168,Lodger,David Bowie,20,1979-06-16,1979-09-22,2104,15
169,Feets Don't Fail Me Now,Herbie Hancock,38,1979-03-17,1979-08-11,2103,22
170,Where There's Smoke,Smokey Robinson,55,1979-06-30,1979-12-29,2099,27
171,Comes A Time,Neil Young,38,1979-01-06,1979-05-12,2096,19
172,Time Passages,Al Stewart,24,1979-01-06,1979-05-05,2094,18
173,"Strange Man,changed Man",Bram Tchaikovsky,36,1979-06-30,1979-10-27,2089,18
174,Jazz,Queen,6,1979-01-06,1979-04-07,2085,14
175,Let's Keep It That Way,Anne Murray,62,1979-01-06,1979-05-26,2081,21
176,Hot Streets,Chicago,55,1979-01-06,1979-05-05,2078,18
177,Fickle Heart,Sniff N The Tears,35,1979-07-28,1979-11-17,2041,17
178,Molly Hatchet,Molly Hatchet,64,1979-04-28,1979-12-29,2040,30
179,Motor Booty Affair,Parliament,23,1979-01-06,1979-04-14,2024,15
180,Music Box Dancer,Frank Mills,21,1979-03-17,1979-06-30,2010,16
181,New Chautauqua,Pat Metheny Group,44,1979-05-05,1979-09-29,1996,22
182,Midnight Express,Soundtrack,59,1979-01-06,1979-05-19,1996,20
183,Three Hearts,Bob Welch,20,1979-03-10,1979-06-30,1991,17
184,Sanctuary,The J. Geils Band,49,1979-01-06,1979-05-12,1983,19
185,Twin Sons Of Different Mothers,Fogelberg And Weisberg,48,1979-01-06,1979-05-12,1979,19
186,Wet,Barbra Streisand,7,1979-11-03,1979-12-29,1967,9
187,Children Of Sanchez,Chuck Mangione,59,1979-01-06,1979-07-21,1965,29
188,One For The Road,Willie Nelson And Leon Russell,25,1979-06-30,1979-10-27,1951,18
189,Queen Live Killer,Queen,16,1979-07-07,1979-10-06,1949,14
190,John Denver,John Denver,25,1979-01-27,1979-05-05,1943,15
191,The Thom Bell Sessions,Elton John,51,1979-06-30,1979-10-27,1940,18
192,Mirrors,Blue Oyster Cult,44,1979-07-07,1979-10-27,1930,17
193,Miss The Mississippi,Crystal Gayle,36,1979-09-29,1979-12-29,1926,14
194,Hot Numbers,Foxy,29,1979-04-14,1979-07-28,1920,16
195,Eat To The Beat,Blondie,17,1979-10-20,1979-12-29,1917,11
196,France Joli,France Joli,26,1979-09-08,1979-12-29,1917,17
197,Keep The Fire,Kenny Loggins,18,1979-10-20,1979-12-29,1900,11
198,Greatest Hits 1974-78,The Steve Miller Band,18,1979-01-06,1979-04-07,1900,14
199,Shakedown Street,Grateful Dead,41,1979-01-06,1979-04-14,1895,15
200,Music Box,"Evelyn ""Champagne"" King",35,1979-04-14,1979-08-04,1891,17
201,Bat Out Of Hell,Meat Loaf,43,1979-01-06,1979-10-27,1874,20
202,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull,22,1979-10-06,1979-12-29,1867,13
203,Love Drive,Scorpions,55,1979-07-28,1979-12-29,1862,23
204,Journey To Addis,Third World,55,1979-01-06,1979-05-05,1851,18
205,Gold,Jefferson Starship,20,1979-02-17,1979-05-19,1838,14
206,Fearless,Tim Curry,53,1979-09-08,1979-12-29,1838,17
207,Pleasure + Pain,Dr. Hook,66,1979-01-06,1979-10-06,1836,27
208,The B-52's,The B-52s,65,1979-08-11,1979-12-15,1831,19
209,Bustin' Loose,Chuck Brown & The Soul Searchers,31,1979-02-17,1979-05-19,1816,14
210,Joe's Garage,Frank Zappa,27,1979-09-22,1979-12-29,1805,15
211,The Jones Girls,The Jones Girls,50,1979-06-09,1979-09-22,1800,16
212,Comedy Is Not Pretty,Steve Martin,25,1979-10-06,1979-12-29,1796,13
213,Alicia Bridges,Alicia Bridges,33,1979-01-06,1979-05-05,1796,18
214,Live Bootleg,Aerosmith,13,1979-01-06,1979-04-07,1787,14
215,Greatest Hits,Steely Dan,30,1979-01-06,1979-04-14,1784,15
216,Every 1's A Winner,Hot Chocolate,31,1979-01-06,1979-04-21,1779,16
217,The Music Band,War,41,1979-04-14,1979-07-28,1777,16
218,The Glow,Bonnie Raitt,30,1979-10-13,1979-12-29,1763,12
219,Tnt,Tanya Tucker,54,1979-01-06,1979-04-28,1754,17
220,In The Purest Form,Mass Production,43,1979-07-21,1979-11-10,1733,17
221,Strangers In The Night,UFO,42,1979-02-03,1979-05-12,1725,15
222,T-connection,T-Connection,51,1979-01-27,1979-06-02,1724,19
223,Tycoon,Tycoon,41,1979-03-31,1979-07-21,1716,17
224,Bop Till You Drop,Ry Cooder,62,1979-08-11,1979-11-17,1716,15
225,Into The Music,Van Morrison,43,1979-09-08,1979-12-01,1713,13
226,Live And Sleazy,Village People,32,1979-10-20,1979-12-29,1712,11
227,Feel The Need,Leif Garrett,34,1979-01-06,1979-03-31,1700,13
228,Heartbeat,Curtis Mayfield,42,1979-08-11,1979-11-24,1698,16
229,Remote Control,The Tubes,46,1979-03-31,1979-07-28,1695,18
230,Lead Me On,Maxine Nightingale,45,1979-07-21,1979-11-17,1688,18
231,You're Only Lonely,J.D. Souther,41,1979-09-22,1979-12-29,1682,15
232,Get Down,Gene Chandler,47,1979-01-06,1979-04-07,1675,14
233,I'm The Man,Joe Jackson,22,1979-10-27,1979-12-29,1672,10
234,Marathon,Santana,25,1979-10-20,1979-12-29,1670,11
235,Don't Look Back,Boston,50,1979-01-06,1979-04-28,1661,17
236,The Records,The Records,41,1979-08-25,1979-11-24,1657,14
237,Don't Let Go,Isaac Hayes,42,1979-09-29,1979-12-29,1656,14
238,Thighs And Whispers,Bette Midler,65,1979-09-22,1979-12-29,1638,15
239,The Jukes,Southside Johnny & The Asbury Jukes,48,1979-08-18,1979-11-17,1637,14
240,Shot Of Love,Lakeside,74,1979-01-06,1979-05-12,1629,19
241,Bee Gee's Greatest,Bee Gees,5,1979-11-17,1979-12-29,1616,7
242,Ten Years Of Gold,Kenny Rogers,97,1979-05-26,1979-12-29,1611,28
243,New England,New England,50,1979-05-19,1979-09-08,1603,17
244,Nils,Nils Lofgren,54,1979-07-21,1979-10-20,1603,14
245,Tiger In The Rain,Michael Franks,68,1979-03-17,1979-06-30,1603,16
246,Hard Times For Lovers,Judy Collins,54,1979-03-17,1979-06-30,1597,16
247,Brenda Russell,Brenda Russell,65,1979-09-22,1979-12-29,1597,15
248,Let Me Be Good To You,Lou Rawls,49,1979-06-02,1979-09-08,1594,15
249,I Love You So,Natalie Cole,52,1979-04-07,1979-07-14,1585,15
250,X-static,Daryl Hall John Oates,33,1979-10-27,1979-12-29,1579,10
251,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1979-11-24,1979-12-29,1569,6
252,Mirror Stars,The Fabulous Poodles,61,1979-02-10,1979-06-02,1567,17
253,Stars,Sylvester,63,1979-04-28,1979-08-04,1561,15
254,Repeat When Necessary,Dave Edmunds,54,1979-08-04,1979-11-10,1560,15
255,Wings Greatest,Wings,29,1979-01-06,1979-04-07,1553,14
256,Commodores' Greatest Hits,Commodores,23,1979-01-06,1979-04-07,1549,14
257,Great Balls Of Fire,Dolly Parton,40,1979-06-23,1979-10-13,1543,17
258,Uncle Jam Wants You,Funkadelic,18,1979-10-13,1979-12-29,1541,12
259,Barry White The Man,Barry White,65,1979-01-06,1979-05-05,1533,18
260,Rumours,Fleetwood Mac,105,1979-01-06,1979-12-29,1523,21
261,Darkness On The Edge Of Town,Bruce Springsteen,119,1979-01-06,1979-06-30,1517,26
262,Born To Be Alive,Patrick Hernandez,61,1979-07-28,1979-11-03,1509,15
263,Hot Property,Heatwave,38,1979-05-12,1979-08-11,1503,14
264,Somewhere In My Lifetime,Phyllis Hyman,70,1979-02-03,1979-05-26,1491,17
265,Reggatta De Blanc,The Police,25,1979-11-03,1979-12-29,1483,9
266,Superman - The Movie,Soundtrack,44,1979-01-13,1979-04-07,1473,13
267,Ace Frehley,Ace Frehley,26,1979-01-06,1979-03-17,1472,11
268,Damn The Torpedoes,Tom Petty And The Heartbreakers,9,1979-11-10,1979-12-29,1457,8
269,Wild + Peaceful,Teena Marie,94,1979-05-05,1979-09-15,1453,20
270,Shot Through The Heart,Jennifer Warnes,94,1979-06-09,1979-12-15,1450,23
271,Boogie Motel,Foghat,35,1979-10-13,1979-12-29,1448,12
272,The Gap Band,The Gap Band,77,1979-05-19,1979-09-15,1446,18
273,Smooth Talk,"Evelyn ""Champagne"" King",60,1979-02-17,1979-06-16,1445,18
274,Classics,Kenny Rogers And Dottie West,82,1979-04-14,1979-12-29,1439,21
275,Fever,Roy Ayers,67,1979-05-26,1979-09-01,1430,15
276,Spy,Carly Simon,45,1979-06-30,1979-09-22,1406,13
277,Worlds Away,Pablo Cruise,61,1979-01-06,1979-04-07,1393,14
278,Feel No Fret,Average White Band,32,1979-04-07,1979-07-14,1375,15
279,Infinity,Journey,119,1979-01-06,1979-12-29,1370,22
280,Back To Earth,Cat Stevens,33,1979-01-06,1979-03-31,1369,13
281,One On One,Bob James And Earl Klugh,23,1979-11-03,1979-12-29,1365,9
282,Loveline,Eddie Rabbitt,91,1979-06-09,1979-10-20,1365,20
283,Flash In The Pan,Flash & The Pan,80,1979-05-26,1979-09-08,1364,16
284,Another Taste,A Taste Of Honey,59,1979-07-14,1979-10-06,1363,13
285,Fire It Up,Rick James,34,1979-11-03,1979-12-29,1360,9
286,Quadrophenia,The Who,46,1979-10-13,1979-12-29,1351,12
287,Lucky Seven,Bob James,42,1979-08-25,1979-11-24,1349,14
288,Let The Music Play,Arpeggio,75,1979-02-10,1979-05-26,1347,16
289,Step II,Sylvester,94,1979-01-06,1979-05-19,1342,20
290,Chaka,Chaka Khan,32,1979-01-06,1979-03-24,1334,12
291,Instant Replay,Dan Hartman,80,1979-01-06,1979-04-21,1324,16
292,Shadow Dancing,Andy Gibb,58,1979-01-06,1979-04-07,1318,14
293,I'll Always Love You,Anne Murray,29,1979-11-03,1979-12-29,1311,9
294,Street Machine,Sammy Hagar,71,1979-09-08,1979-12-01,1309,13
295,John Cougar,John Cougar,66,1979-08-18,1979-12-29,1308,20
296,Elan,Firefall,27,1979-01-06,1979-04-07,1302,14
297,Danger Money,Uk,45,1979-03-24,1979-06-02,1301,11
298,Hair,Soundtrack,65,1979-04-07,1979-07-21,1298,16
299,Chicago 13,Chicago,21,1979-09-01,1979-11-03,1297,10
300,Angel Of The Night,Angela Bofill,40,1979-11-03,1979-12-29,1297,9
301,Born Again,Randy Newman,41,1979-09-01,1979-11-10,1297,11
302,A Taste For Passion,Jean Luc Ponty,54,1979-10-27,1979-12-29,1289,10
303,Oasis,Jim Messina,58,1979-10-20,1979-12-29,1289,11
304,Heat East Live,Head East,65,1979-02-03,1979-05-05,1289,14
305,Down To Earth,Rainbow,66,1979-08-25,1979-12-01,1280,15
306,I Wanna' Play For You,Stanley Clarke,62,1979-07-21,1979-10-20,1276,14
307,Gimmie Some Neck,Ronnie Wood,45,1979-05-12,1979-08-04,1275,13
308,Victim Of Love,Elton John,35,1979-10-27,1979-12-29,1266,10
309,All Fly Home,Jarreau,90,1979-01-06,1979-04-21,1263,16
310,Led Zeppelin IV,Led Zeppelin,89,1979-09-22,1979-12-29,1252,15
311,Village People,Village People,100,1979-01-06,1979-05-19,1252,20
312,Promise Of Love,Delegation,84,1979-02-17,1979-06-02,1246,16
313,In The Heat Of The Night,Pat Benatar,45,1979-10-20,1979-12-29,1234,11
314,Light Of Life,Barkays,86,1979-01-06,1979-04-14,1230,15
315,8:30,Weather Report,47,1979-10-06,1979-12-15,1215,11
316,Injoy,Barkays,35,1979-11-10,1979-12-29,1208,8
317,Two For The Show,Kansas,32,1979-01-06,1979-03-24,1203,12
318,Weekend Warriors,Ted Nugent,37,1979-01-06,1979-03-24,1202,12
319,Masterjam,Rufus And Chaka Khan,14,1979-11-17,1979-12-29,1183,7
320,Alton Mc Clain + Destiny,Alton McClain & Destiny,88,1979-03-31,1979-07-14,1183,16
321,Heartbreaker,Dolly Parton,80,1979-01-06,1979-03-31,1179,13
322,Twice The Fire,Peaches & Herb,31,1979-11-10,1979-12-29,1173,8
323,Every Which Way But Loose,Soundtrack,78,1979-01-20,1979-04-28,1172,15
324,Robert John,Robert John,68,1979-08-25,1979-11-24,1164,14
325,Misplaced Ideals,Sad Cafe,94,1979-01-27,1979-04-28,1160,14
326,Everybody Up,Ohio Players,80,1979-04-14,1979-07-14,1153,14
327,Unleashed In The East (Live In Japan),Judas Priest,70,1979-10-06,1979-12-15,1151,11
328,Outline,Gino Soccio,79,1979-04-21,1979-07-14,1145,13
329,Clean,Edwin Starr,80,1979-01-20,1979-04-21,1140,14
330,Hemispheres,Rush,47,1979-01-06,1979-04-07,1137,14
331,The Grand Illusion,Styx,129,1979-01-06,1979-12-29,1133,27
332,Do It All,Michael Henderson,64,1979-08-04,1979-10-20,1123,12
333,Super Mann,Herbie Mann,77,1979-02-24,1979-05-19,1122,13
334,Is It Still Good To Ya,Ashford & Simpson,57,1979-01-06,1979-03-17,1120,11
335,In The Nick Of Time,Nicolette Larson,47,1979-11-03,1979-12-29,1113,9
336,Keep On Dancin',Gary's Gang,42,1979-03-31,1979-06-02,1111,10
337,This Boot Is Made For Fonk-n,Bootsy's Rubber Band,52,1979-07-21,1979-09-15,1109,9
338,Greatest Hit's,The Marshall Tucker Band,92,1979-01-06,1979-04-21,1109,16
339,In The Eye Of The Storm,The Outlaws,55,1979-11-03,1979-12-29,1106,9
340,Forever,Orleans,76,1979-05-05,1979-07-28,1104,13
341,Awakening,Narada,103,1979-03-10,1979-06-23,1101,16
342,The Lord Of The Rings,Soundtrack,39,1979-01-06,1979-02-24,1098,8
343,Shipwrecked,Gonzalez,67,1979-01-20,1979-04-21,1080,14
344,I Have A Right,Gloria Gaynor,58,1979-10-20,1979-12-29,1078,11
345,Royal Rappin's,Millie Jackson And Issac Hayes,80,1979-10-20,1979-12-29,1069,11
346,Part Of The Game,Pablo Cruise,39,1979-11-17,1979-12-29,1066,7
347,Present Tense,Shoes,50,1979-10-13,1979-12-29,1065,12
348,Stealin' Home,Ian Matthews,80,1979-01-06,1979-04-21,1058,16
349,Gene Simmons,Gene Simmons,22,1979-01-06,1979-03-10,1045,10
350,Fight Dirty,Charlie,60,1979-09-01,1979-11-03,1044,10
351,Follow The Rainbow,George Duke,56,1979-03-17,1979-05-26,1042,11
352,Melissa Manchester,Melissa Manchester,63,1979-11-03,1979-12-29,1029,9
353,Babylon By Bus,Bob Marley And The Wailers,102,1979-01-06,1979-03-31,1029,13
354,Prince,Prince,27,1979-11-17,1979-12-29,1027,7
355,Exposure,Robert Fripp,79,1979-05-26,1979-08-25,1023,14
356,The Roches,The Roches,58,1979-06-16,1979-08-25,1022,11
357,Alive On Arrival,Steve Forbert,82,1979-02-10,1979-05-19,1022,15
358,Willie Nelson Sings Kristofferson,Willie Nelson,47,1979-11-17,1979-12-29,1013,7
359,Bush Doctor,Peter Tosh,104,1979-01-06,1979-04-21,1005,16
