chart_position,album_title,artist,peak,first_date,last_date,points,weeks
136,Songs I Heard,"Harry Connick, Jr.",15,2003-01-04,2003-03-01,93,6
137,For Ella,Patti Austin,18,2003-02-01,2003-08-16,93,5
138,Hardcastle III,Paul Hardcastle,41,2003-01-25,2003-04-26,92,14
139,December,Chris Botti,14,2003-01-04,2003-12-27,89,4
140,Still Small Voice,"Paul Jackson, Jr.",29,2003-06-07,2003-07-19,86,6
141,In Person Friday And Saturday Nights At The Blackhawk: Complete,Miles Davis,18,2003-06-21,2003-07-12,85,4
142,Lovelife,Jimmy Sommers,26,2003-08-23,2003-10-25,85,7
143,Speaking Of Now,Pat Metheny Group,15,2003-01-04,2003-04-05,79,7
144,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,27,2003-01-04,2003-03-22,79,4
145,Face The Music,George Duke,30,2003-02-08,2003-06-21,79,10
146,Time Squared,Yellowjackets,33,2003-06-14,2003-09-06,73,6
147,Smooth Jazz: Sax At Midnight,Various Artists,29,2003-08-16,2003-09-20,69,6
148,The Last Concert,Rosemary Clooney,33,2003-01-04,2003-02-22,68,6
149,Emphasizer,Garage a Trois,22,2003-05-10,2003-05-31,67,4
150,Midnight,Diane Schuur,30,2003-08-30,2003-10-04,66,6
151,Streetwize: Smooth Urban Jazz,Streetwize,31,2003-01-11,2003-02-22,66,6
152,Come Away With Me (SACD),Norah Jones,4,2003-06-21,2003-06-28,63,2
153,You Have Reached Mike Phillips,Mike Phillips,20,2003-02-08,2003-02-22,61,3
154,Ella For Lovers,Ella Fitzgerald,21,2003-02-22,2003-03-08,60,3
155,Bone Deep,Jeff Bradshaw,25,2003-11-22,2003-12-20,59,5
156,Positive Energy,Steve Oliver,34,2003-01-25,2003-04-26,59,7
157,Coltrane For Lovers,John Coltrane,35,2003-01-04,2003-02-01,59,5
158,Standing Tall,Bob Baldwin,28,2003-01-04,2003-05-03,57,5
159,30,"Harry Connick, Jr.",22,2003-01-04,2003-01-11,56,2
160,KKSF Smooth Jazz Sampler for AIDS Relief Volume 13,Various Artists,23,2003-01-04,2003-02-01,56,4
161,WNUA 15th Anniversary Edition,Various Artists,18,2003-01-04,2003-01-18,54,3
162,Vintage Reserve,Galactic,28,2003-05-03,2003-05-17,53,3
163,Smile,Jacky Terrasson,34,2003-02-08,2003-03-15,52,6
164,The Ozell Tapes: Marcus Miller Live - The Official Bootleg,Marcus Miller,36,2003-05-10,2003-06-07,52,5
165,Remembering Patsy Cline,Various Artists,2,2003-09-27,2003-09-27,49,1
166,Bounce,Terence Blanchard,34,2003-08-23,2003-09-27,49,5
167,"WJJZ 106.1: Smooth Jazz Sampler, Vol. 10 - Tenth Anniversary",Various Artists,32,2003-12-06,2003-12-27,47,4
168,Sarah For Lovers,Sarah Vaughan,31,2003-02-22,2003-03-08,45,3
169,Heartdrops,Vince Benedetti Meets Diana Krall,8,2003-04-26,2003-04-26,43,1
170,Footprints Live!,Wayne Shorter,32,2003-01-18,2003-02-01,43,3
171,The Complete Jack Johnson Sessions,Miles Davis,11,2003-10-18,2003-10-18,40,1
172,Extended Play: Live At Birdland,Dave Holland Quintet,32,2003-09-13,2003-09-27,39,3
173,Wide Angles,Michael Brecker Quindectet,33,2003-09-27,2003-10-11,37,3
174,Getz For Lovers,Stan Getz,30,2003-02-22,2003-03-08,36,3
175,Just Come On In,Nick Colionne,31,2003-10-11,2003-12-06,36,3
176,The Bottom Line,Michael Manson,36,2003-01-18,2003-02-08,36,3
177,Speak No Evil,Flora Purim,39,2003-02-22,2003-03-15,35,4
178,Vol. 4: Vodou Dance,Los Hombres Calientes,18,2003-05-17,2003-05-17,33,1
179,Man In The Air,Kurt Elling,31,2003-08-09,2003-09-06,33,4
180,Night Sessions,Chris Botti,40,2003-01-04,2003-02-15,33,5
181,John Pizzarelli Trio: Live At Birdland,John Pizzarelli,33,2003-05-17,2003-07-05,31,4
182,Jazz! Here And Now,Various Artists,39,2003-09-06,2003-11-08,30,5
183,Antipop vs. Matthew Shipp,Antipop Consortium,22,2003-03-08,2003-03-08,29,1
184,Freak In,Dave Douglas,27,2003-03-08,2003-03-15,29,2
185,Classic Jazz For Lovers,Various Artists,38,2003-05-24,2003-06-07,29,3
186,Vertical Vision,Christian McBride Band,39,2003-03-15,2003-04-05,29,4
187,The Shadow of the Cat,Gato Barbieri,37,2003-01-04,2003-01-25,28,4
188,Drive,Russ Freeman,35,2003-01-11,2003-01-25,27,3
189,New Found Freedom,Tom Scott,42,2003-02-08,2003-03-15,27,5
190,The Very Best Of Acoustic Alchemy,Acoustic Alchemy,36,2003-05-24,2003-07-26,26,3
191,When Love Goes Wrong: Songs For The Broken-Hearted,Various Artists,35,2003-02-22,2003-03-01,24,2
192,In Person: Live At Blues Alley,Marcus Johnson,37,2003-03-22,2003-04-19,24,3
193,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,31,2003-03-15,2003-03-22,23,2
194,The Original Great American Songbook,Various Artists,39,2003-11-08,2003-11-22,21,3
195,Look Again,Nelson Rangell,39,2003-03-29,2003-05-10,20,3
196,Elastic,Joshua Redman,40,2003-01-04,2003-01-11,19,2
197,The Best Of Miles Davis,Miles Davis,42,2003-01-04,2003-01-11,18,2
198,Mi Alma Latina - My Latin Soul,Nestor Torres,34,2003-02-15,2003-02-15,17,1
199,Verse,Patricia Barber,39,2003-01-04,2003-01-25,17,3
200,WJJZ 106.1 Smooth Jazz Volume 9,Various Artists,35,2003-01-04,2003-01-04,16,1
201,Skerik's Syncopated Taint Septet,Sherik's Syncopated Taint Septet,35,2003-07-12,2003-07-12,16,1
202,Night Grooves,Chieli Minucci,37,2003-04-26,2003-05-03,16,2
203,What Goes Around,Dave Holland Big Band,43,2003-01-18,2003-03-15,16,4
204,Billie Holiday for Lovers,Billie Holiday,37,2003-03-01,2003-03-01,14,1
205,Punk Jazz: The Jaco Pastorius Anthology,Jaco Pastorius,37,2003-05-10,2003-05-10,14,1
206,Park Avenue South: Live At Starbucks,The Dave Brubeck Quartet,40,2003-04-12,2003-05-03,13,3
207,Ritmo Caliente,Eddie Palmieri,44,2003-06-28,2003-07-05,11,2
208,Swingin' Christmas Party,Various Artists,41,2003-01-04,2003-01-04,10,1
209,Beyond Time,Ray Benson,41,2003-07-19,2003-07-19,10,1
210,Right In My Soul,Candy Dulfer,43,2003-06-07,2003-06-21,10,2
211,Ultimate Latin Dance Party!,Poncho Sanchez,43,2003-02-01,2003-02-08,10,2
212,Verve//Unmixed,Various Artists,47,2003-01-25,2003-02-15,9,3
213,Arise,Lynne Arriale Trio,48,2003-05-03,2003-06-14,8,3
214,Universal Syncopations,Miroslav Vitous,44,2003-10-18,2003-10-18,7,1
215,Keely Swings Basie-Style With Strings,Keely Smith,44,2003-02-01,2003-02-01,7,1
216,Grand Unification Theory,Stefon Harris,45,2003-03-08,2003-03-08,6,1
217,Dime Grind Palace,Sex Mob,45,2003-10-18,2003-10-18,6,1
218,Romare Bearden Revealed,Branford Marsalis,45,2003-09-27,2003-09-27,6,1
219,American Dreams,Charlie Haden with Michael Brecker,46,2003-01-18,2003-01-18,5,1
220,A Smooth Jazz Summer,Various Artists,47,2003-07-26,2003-08-16,5,2
221,97th & Columbus,Doc Powell,48,2003-04-12,2003-04-19,5,2
222,The Men In My Life,Jackie Allen,47,2003-06-07,2003-06-07,4,1
223,The Bridge,Karl Denson's Tiny Universe,47,2003-01-11,2003-01-11,4,1
224,Sweet Talk,Eric Marienthal,48,2003-11-01,2003-11-08,4,2
225,Thieves And Poets,John McLaughlin,48,2003-11-01,2003-11-01,3,1
226,Masquerade,Samantha Siva,48,2003-04-05,2003-04-05,3,1
227,Big Easy,Kermit Ruffins,49,2003-05-17,2003-05-17,2,1
228,Rendezvous In New York,Chick Corea,49,2003-05-10,2003-05-10,2,1
229,The Bandwagon,Jason Moran,49,2003-09-06,2003-09-06,2,1
230,Largo,Brad Mehldau,50,2003-01-04,2003-01-04,1,1
231,Uninvisible,Medeski Martin & Wood,50,2003-01-11,2003-01-11,1,1
232,Play Date,Euge Groove,50,2003-02-01,2003-02-01,1,1
