chart_position,album_title,artist,peak,first_date,last_date,points,weeks
106,Girls In Peacetime Want To Dance,Belle And Sebastian,4,2015-02-07,2015-03-07,134,5
107,Help 2.0,Erica Campbell,12,2015-04-18,2015-05-23,130,6
108,Monuments To An Elegy,The Smashing Pumpkins,10,2015-01-03,2015-01-31,129,5
109,Christmas Is Here,Danny Gokey,11,2015-11-07,2015-12-26,129,6
110,Terraplane,Steve Earle And The Dukes,3,2015-03-07,2015-03-28,127,4
111,b'lieve i'm goin down...,Kurt Vile,6,2015-10-17,2015-11-14,127,5
112,5 Years Of mau5,deadmau5,10,2015-01-03,2015-01-24,127,4
113,Another One,Mac DeMarco,1,2015-08-29,2015-09-26,126,5
114,Kill The Flaw,Sevendust,3,2015-10-24,2015-11-28,125,5
115,Strangeulation II,Tech N9ne Collabos,1,2015-12-12,2015-12-26,122,3
116,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,14,2015-03-21,2015-04-18,122,5
117,11 : 11 City Of Love,Shakila,18,2015-11-21,2015-12-26,122,5
118,Bad Magic,Motorhead,3,2015-09-19,2015-10-03,120,3
119,Then Came The Morning,The Lone Bellow,7,2015-02-14,2015-04-04,120,5
120,Out Of The Wasteland,Lifehouse,1,2015-06-13,2015-07-04,119,4
121,Restoring Force,Of Mice & Men,7,2015-01-10,2015-05-23,119,8
122,Panda Bear Meets The Grim Reaper,Panda Bear,2,2015-01-31,2015-02-28,118,5
123,The Darkness,Twiztid,5,2015-02-14,2015-03-07,118,4
124,Hand.Cannot.Erase,Steven Wilson,5,2015-03-21,2015-04-11,117,4
125,It's Personal,Tina Campbell,10,2015-06-06,2015-06-27,116,4
126,Luminiferous,High On Fire,5,2015-07-04,2015-07-25,115,4
127,Fun Home: A New Broadway Musical,The Broadway Cast Recording,5,2015-06-06,2015-07-11,115,5
128,Sirens,Sublime With Rome,5,2015-08-08,2015-09-05,114,5
129,Coma Ecliptic,Between The Buried And Me,2,2015-08-01,2015-08-22,113,4
130,Better Nature,Silversun Pickups,2,2015-10-17,2015-11-07,113,4
131,Being As An Ocean,Being As An Ocean,11,2015-07-18,2015-08-01,113,3
132,You Make Me Brave: Live At The Civic,Bethel Music,34,2015-01-03,2015-10-03,112,11
133,The Anthropocene Extinction,Cattle Decapitation,5,2015-08-29,2015-09-12,111,3
134,Brand New,Ben Rector,2,2015-09-19,2015-10-03,109,3
135,Chasing Yesterday,Noel Gallagher's High Flying Birds,4,2015-03-21,2015-04-11,108,4
136,Cauterize,Tremonti,1,2015-06-27,2015-07-25,107,4
137,California Nights,Best Coast,3,2015-05-23,2015-06-13,106,4
138,Complicated Game,James McMurtry,9,2015-03-14,2015-04-04,106,4
139,Welcome To JFK,Chinx,2,2015-09-05,2015-09-26,105,4
140,I Am A Praiser,Bishop Noel Jones Presents Trent Von Lee,27,2015-05-16,2015-07-11,105,8
141,If I Should Go Before You,City And Colour,4,2015-10-31,2015-12-05,104,5
142,The Art Of McCartney,Various Artists,12,2015-01-03,2015-01-31,103,5
143,"Mud Digger, Volume 6",Various Artists,11,2015-09-19,2015-10-03,102,3
144,Fear And Saturday Night,Ryan Bingham,7,2015-02-07,2015-02-28,101,4
145,PRhyme,PRhyme,21,2015-01-03,2015-01-31,101,5
146,Evermotion,Guster,1,2015-01-31,2015-03-07,100,5
147,Tomorrow We Live,KB,2,2015-05-09,2015-05-30,100,4
148,Condition Human,Queensryche,4,2015-10-24,2015-11-07,100,3
149,Juggernaut: Alpha,Periphery,3,2015-02-14,2015-02-28,99,3
150,Party People's Anthem,Fronzilla,16,2015-07-18,2015-08-01,99,3
151,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,16,2015-11-21,2015-12-26,99,4
152,Calibraska (EP),Jack & Jack,3,2015-08-15,2015-09-05,98,4
153,Da' Nic (EP),TIP,5,2015-10-03,2015-10-17,98,3
154,Strangers Again,Judy Collins,14,2015-10-10,2015-10-31,98,4
155,In Another Life,Bilal,8,2015-07-18,2015-08-01,97,3
156,Marvelous Missing Link (Lost),Insane Clown Posse,2,2015-05-16,2015-05-30,96,3
157,Art Angels,Grimes,2,2015-11-28,2015-12-26,96,4
158,The Balcony,Catfish And The Bottlemen,8,2015-01-24,2015-04-04,96,3
159,Sour Soul,BADBADNOTGOOD & Ghostface Killah,12,2015-03-14,2015-04-11,96,5
160,Dark Bird Is Home,The Tallest Man On Earth,4,2015-05-30,2015-06-20,95,4
161,Blue Note Blend,Various Artists,15,2015-02-28,2015-03-28,95,5
162,Into The Sun,Bassnectar,4,2015-07-18,2015-07-25,94,2
163,The Meth Lab,Method Man,4,2015-09-12,2015-09-26,94,3
164,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,29,2015-01-03,2015-02-21,94,7
165,Music Complete,New Order,5,2015-10-17,2015-11-07,93,4
166,A Piece Of Me (EP),Jacob Whitesides,3,2015-02-28,2015-06-20,92,3
167,Juggernaut: Omega,Periphery,4,2015-02-14,2015-02-28,90,3
168,Fly International Luxurious Art,Raekwon,4,2015-05-16,2015-05-30,90,3
169,The Heart Is A Monster,Failure,5,2015-07-18,2015-07-25,90,2
170,No Closer To Heaven,The Wonder Years,4,2015-09-26,2015-10-10,89,3
171,Opus Collection,Leonard Cohen,13,2015-02-07,2015-02-28,89,4
172,Ire,Parkway Drive,3,2015-10-17,2015-10-31,88,3
173,90059,Jay Rock,4,2015-10-03,2015-10-17,88,3
174,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,6,2015-02-28,2015-03-21,88,4
175,Long Live,Atreyu,6,2015-10-10,2015-10-31,88,4
176,Pull The Thorns From Your Heart,Senses Fail,8,2015-07-18,2015-08-01,88,3
177,Anatomy Of A Love Song,Kenny Lattimore,10,2015-05-02,2015-08-01,88,4
178,Return To The Moon,EL VY,7,2015-11-21,2015-12-05,87,3
179,Poison Season,Destroyer,9,2015-09-19,2015-10-03,87,3
180,Half The City,St. Paul & The Broken Bones,16,2015-01-03,2015-03-07,87,7
181,Hot Streak,The Winery Dogs,5,2015-10-24,2015-11-07,86,3
182,Front Row Seat,Josh Abbott Band,1,2015-11-28,2015-12-05,85,2
183,Beat The Champ,The Mountain Goats,5,2015-04-25,2015-05-09,85,3
184,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),6,2015-10-03,2015-10-17,85,3
185,Answer To No One: The Colt Ford Classics,Colt Ford,12,2015-11-14,2015-12-05,85,4
186,Sco-Mule,Gov't Mule Featuring John Scofield,14,2015-02-14,2015-02-28,85,3
187,The Turnpike Troubadours,The Turnpike Troubadours,3,2015-10-10,2015-10-24,84,3
188,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,5,2015-01-03,2015-01-10,84,2
189,The Truth,Casey J,11,2015-05-09,2015-05-30,84,3
190,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,17,2015-01-03,2015-01-24,84,4
191,36 Seasons,Ghostface Killah,22,2015-01-03,2015-01-24,84,4
192,Jurassic World,Soundtrack,7,2015-06-27,2015-07-11,83,3
193,Fading Frontier,Deerhunter,10,2015-11-07,2015-11-21,83,3
194,Freedom,Refused,10,2015-07-18,2015-07-25,82,2
195,Payola,Desaparecidos,8,2015-07-11,2015-07-25,81,3
196,The Most Lamentable Tragedy,Titus Andronicus,11,2015-08-15,2015-09-05,81,4
197,Deathless,Miss May I,4,2015-08-29,2015-09-12,80,3
198,The Rise,FUTURISTIC,12,2015-05-30,2015-07-25,80,5
199,Major Without A Deal,Troy Ave,14,2015-06-20,2015-07-04,80,3
200,Sermon On The Rocks,Josh Ritter,8,2015-11-07,2015-11-14,79,2
201,Matching Sweaters,Gaelic Storm,6,2015-08-15,2015-08-22,78,2
202,Simple Gospel,United Pursuit,6,2015-09-05,2015-09-19,78,3
203,Different Shades Of Blue,Joe Bonamassa,18,2015-01-03,2015-01-24,78,4
204,Instant Gratification,Dance Gavin Dance,1,2015-05-02,2015-05-16,77,3
205,New Glow,Matt And Kim,3,2015-04-25,2015-05-02,77,2
206,Home,Pat Green,3,2015-09-05,2015-09-12,77,2
207,The Purple Album,Whitesnake,9,2015-06-06,2015-06-13,77,2
208,By Dom Kennedy,Dom Kennedy,1,2015-06-20,2015-06-27,76,2
209,Matriarch,Veil Of Maya,3,2015-05-30,2015-06-13,76,3
210,Fallen,Stryper,7,2015-11-07,2015-11-21,76,3
211,Malta Bend,Stevie Stone,12,2015-07-18,2015-07-25,76,2
212,Selma: Music From The Motion Picture,Soundtrack,24,2015-01-24,2015-03-14,75,4
213,My Favorite Things,Joey Alexander,13,2015-05-30,2015-08-22,73,4
214,Magnifique,Ratatat,6,2015-08-08,2015-08-22,72,3
215,Underworld,Symphony X,8,2015-08-15,2015-08-29,72,3
216,Stuff Like That There,Yo La Tengo,6,2015-09-19,2015-09-26,71,2
217,New Bermuda,Deafheaven,8,2015-10-24,2015-12-05,71,2
218,Rivals,Coal Chamber,8,2015-06-06,2015-06-13,71,2
219,Genexus,Fear Factory,15,2015-09-05,2015-09-26,71,4
220,Alive! In Concert,Dailey & Vincent,18,2015-05-16,2015-05-30,71,3
221,Space (EP),The Devil Wears Prada,2,2015-09-12,2015-09-26,70,3
222,Merry & Bright,Various Artists,10,2015-01-03,2015-01-10,70,2
223,We Are All We Need,Above & Beyond,5,2015-02-07,2015-02-21,69,3
224,Around The World And Back,State Champs,5,2015-11-07,2015-12-12,69,4
225,Rock 'N' Roll,Buckcherry,6,2015-09-12,2015-09-19,69,2
226,Multi-Love,Unknown Mortal Orchestra,7,2015-06-13,2015-06-27,69,3
227,Best Days,Tamela Mann,34,2015-04-25,2015-09-05,69,8
228,Hyperview,Title Fight,4,2015-02-21,2015-02-28,68,2
229,Hate Me,Escape The Fate,5,2015-11-21,2015-11-28,68,2
230,Live At Red Rocks,Amos Lee With The Colorado Symphony,6,2015-07-04,2015-07-11,68,2
231,Only To Rise,Sweet & Lynch,17,2015-02-14,2015-02-28,68,3
232,Onward And Sideways,Joshua Radin,3,2015-01-24,2015-01-31,67,2
233,Treasure Within (EP),Shakila,19,2015-11-28,2015-12-26,67,3
234,American Candy,The Maine,3,2015-04-18,2015-04-25,66,2
235,Powers That B,Death Grips,4,2015-04-18,2015-04-25,66,2
236,Dream,Angie Stone,5,2015-11-28,2015-12-19,66,3
237,Goon,Tobias Jesso Jr.,7,2015-04-04,2015-04-11,66,2
238,Black Lines,Mayday Parade,3,2015-10-31,2015-11-07,65,2
239,All Love Lost,Joe Budden,4,2015-11-07,2015-11-14,65,2
240,Medicine,Drew Holcomb And The Neighbors,9,2015-02-14,2015-02-21,65,2
241,Ol' Glory,JJ Grey & MOFRO,11,2015-03-14,2015-03-21,65,2
242,Standing In The Breach,Jackson Browne,23,2015-01-03,2015-01-24,65,4
243,Take It Like A Man,Butcher Babies,5,2015-09-12,2015-09-19,64,2
244,The Ride Majestic,Soilwork,8,2015-09-19,2015-09-26,64,2
245,Squelch,Jason Boland And The Stragglers,12,2015-10-31,2015-11-07,64,2
246,Better Than Home,Beth Hart,9,2015-05-02,2015-05-09,63,2
247,Carry The Fire,Dustin Kensrue,10,2015-05-09,2015-05-16,63,2
248,Surrender,Kutless,15,2015-12-05,2015-12-12,63,2
249,Folks Like Us,Montgomery Gentry,6,2015-06-27,2015-07-04,62,2
250,Haven,Kamelot,6,2015-05-23,2015-05-30,62,2
251,Vestiges & Claws,Jose Gonzalez,7,2015-03-07,2015-03-14,62,2
252,Pagans In Vegas,Metric,9,2015-10-10,2015-10-17,62,2
253,Too,FIDLAR,10,2015-09-26,2015-10-03,62,2
254,Live At Radio City Music Hall,Joe Bonamassa,10,2015-10-24,2015-12-19,62,3
255,The VIII,Avant,12,2015-10-17,2015-10-31,62,3
256,Neon Future.II,Steve Aoki,7,2015-05-30,2015-06-06,61,2
257,Little Neon Limelight,Houndmouth.,8,2015-04-04,2015-04-18,61,3
258,United We Are,Hardwell,10,2015-02-07,2015-02-14,61,2
259,Beyond The Red Mirror,Blind Guardian,12,2015-02-21,2015-02-28,61,2
260,Broken Into Better Shape,Good Old War,18,2015-07-18,2015-07-25,61,2
261,Reggae Gold 2015,Various Artists,22,2015-08-22,2015-12-19,61,3
262,White Noise,PVRIS,31,2015-07-11,2015-08-22,61,5
263,The Red Balloon Project (EP),Skizzy Mars,1,2015-02-21,2015-02-28,60,2
264,To Those Left Behind,blessthefall,5,2015-10-10,2015-10-17,60,2
265,No No No,Beirut,7,2015-10-03,2015-10-17,60,3
266,Servant Of Love,Patty Griffin,8,2015-10-17,2015-10-31,60,3
267,It's Great To Be Alive!,Drive-By Truckers,10,2015-11-21,2015-11-28,60,2
268,Have A Nice Life,Murs,12,2015-06-06,2015-06-13,60,2
269,The Night Creeper,Uncle Acid,13,2015-09-26,2015-10-03,60,2
270,Slow Me Down,3PM,19,2015-08-01,2015-08-15,60,2
271,Everybody Is Going To Heaven,Citizen,3,2015-07-11,2015-08-01,59,2
272,Shadow Of A Doubt,Freddie Gibbs,4,2015-12-12,2015-12-19,59,2
273,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,9,2015-04-18,2015-04-25,59,2
274,Fall For You,Leela James,17,2015-04-04,2015-06-13,59,3
275,Disobedient,Stick To Your Guns,4,2015-02-28,2015-03-07,58,2
276,Go,Rob Bailey & The Hustle Standard,4,2015-03-14,2015-03-21,58,2
277,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,11,2015-08-01,2015-08-08,58,2
278,What For?,Toro y Moi,14,2015-04-25,2015-05-02,58,2
279,The Man From U.N.C.L.E.,Soundtrack,19,2015-09-05,2015-09-26,58,3
280,Computer Controlled Acoustic Pt 2 (EP),Aphex Twin,24,2015-02-07,2015-02-21,58,3
281,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,3,2015-05-09,2015-05-16,57,2
282,Sing Into My Mouth,Iron And Wine & Ben Bridwell,9,2015-08-08,2015-08-15,57,2
283,Bang 3,Chief Keef,10,2015-08-29,2015-09-05,57,2
284,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,9,2015-04-04,2015-04-11,56,2
285,Abysmal,The Black Dahlia Murder,12,2015-10-10,2015-10-17,55,2
286,Why Make Sense?,Hot Chip,15,2015-06-06,2015-06-13,55,2
287,I Am Alive In Everything I Touch,Silverstein,3,2015-06-06,2015-06-13,54,2
288,Digital Vein,David Cook,8,2015-10-10,2015-10-24,54,2
289,Hammer Of The Witches,Cradle Of Filth,9,2015-08-01,2015-08-08,54,2
290,Lost Themes,John Carpenter,10,2015-02-21,2015-02-28,54,2
291,the other side of DESIRE,Rickie Lee Jones,6,2015-07-11,2015-07-25,53,3
292,Alchemy,Meytal,7,2015-09-19,2015-10-10,53,2
293,Ivy Tripp,Waxahatchee,15,2015-04-25,2015-05-02,53,2
294,Win Hands Down,Armored Saint,17,2015-06-20,2015-06-27,53,2
295,Monterey,The Milk Carton Kids,18,2015-06-06,2015-06-13,53,2
296,Christmas Blessings,Sandi Patty,24,2015-01-17,2015-01-24,53,2
297,When The Smoke Clears,Hinder,5,2015-05-30,2015-06-06,52,2
298,ASD,A Skylit Drive,7,2015-10-31,2015-11-07,52,2
299,"The Average Joes DJ's Present: Mud In The Club, Volume 1",Various Artists,20,2015-03-21,2015-03-28,52,2
300,Mailbox Money,Nipsey Hussle,12,2015-01-24,2015-01-31,51,2
301,Vitals,MuteMath,1,2015-12-05,2015-12-05,50,1
302,"ONXRT: Live From the Archives, Volume 17",Various Artists,1,2015-12-26,2015-12-26,50,1
303,Soul Sphere,Born Of Osiris,6,2015-11-14,2015-11-21,50,2
304,On Purpose,Clint Black,20,2015-10-17,2015-10-24,50,2
305,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,2,2015-12-12,2015-12-12,49,1
306,Skeletons,Danzig,8,2015-12-19,2015-12-26,49,2
307,Four Year Strong,Four Year Strong,8,2015-06-20,2015-06-27,49,2
308,Toto XIV,Toto,9,2015-04-11,2015-04-18,49,2
309,Empire,Derek Minor,10,2015-02-14,2015-02-21,49,2
310,Edge Of The Sun,Calexico,12,2015-05-02,2015-05-09,49,2
311,Bloodstone & Diamonds,Machine Head,37,2015-01-03,2015-01-24,49,4
312,All American Boy,Steve Grand,3,2015-04-11,2015-04-11,48,1
313,Pale Horses,mewithoutYou,3,2015-07-04,2015-07-04,48,1
314,Long Live The Pimp,Pimp C,3,2015-12-26,2015-12-26,48,1
315,Golgotha,W.A.S.P.,9,2015-10-31,2015-11-07,48,2
316,Ibeyi,Ibeyi,10,2015-03-07,2015-03-14,48,2
317,All A Man Should Do,Lucero,13,2015-10-10,2015-10-17,48,2
318,Free,Hundredth,25,2015-07-04,2015-08-01,48,3
319,4X4 (EP),Granger Smith,4,2015-05-23,2015-05-23,47,1
320,20 Lights (EP),Berner,4,2015-01-24,2015-01-24,47,1
321,Every Trick In The Book,Ice Nine Kills,4,2015-12-26,2015-12-26,47,1
322,Malevolence,New Years Day,7,2015-10-24,2015-11-07,47,2
323,1000 Palms,Surfer Blood,11,2015-05-30,2015-06-06,47,2
324,Mind Games,Palisades,13,2015-01-31,2015-08-01,47,2
325,Obsessed,Jim Gaffigan,21,2015-01-10,2015-01-24,47,3
326,Simply Amazing,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,27,2015-07-11,2015-07-25,47,3
327,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,5,2015-08-15,2015-08-15,46,1
328,Copacetic,Knuckle Puck,5,2015-08-22,2015-08-22,46,1
329,Glean,They Might Be Giants,5,2015-05-09,2015-05-09,46,1
330,Glitterbug,The Wombats,5,2015-05-02,2015-05-02,46,1
331,Silverball,Barenaked Ladies,5,2015-06-20,2015-06-20,46,1
332,M3LL155X (EP),FKA twigs,5,2015-09-05,2015-09-05,46,1
333,Act IV: Rebirth In Reprise,The Dear Hunter,5,2015-09-26,2015-09-26,46,1
334,Hotting Up,Iration,5,2015-09-19,2015-09-19,46,1
335,Blaster,Scott Weiland And The Wildabouts,10,2015-04-18,2015-12-26,46,2
336,What Should Not Be Unearthed,Nile,12,2015-09-19,2015-09-26,46,2
337,Absent Fathers,Justin Townes Earle,12,2015-01-31,2015-02-07,46,2
338,VEGA INTL. Night School,Neon Indian,13,2015-11-07,2015-11-14,46,2
339,Sirens,The Weepies,6,2015-05-16,2015-05-16,45,1
340,Why?,They Might Be Giants,6,2015-12-19,2015-12-19,45,1
341,"To The Stars... Demos, Odds And Ends",Tom DeLonge,6,2015-05-09,2015-05-09,45,1
342,Leave Your Love (EP),Tyler Carter,6,2015-01-31,2015-01-31,45,1
343,Afraid Of Ghosts,Butch Walker,6,2015-02-21,2015-02-21,45,1
344,You Were Never Alone,Emery,6,2015-06-06,2015-06-06,45,1
345,The Longest Ride,Soundtrack,28,2015-04-25,2015-05-02,45,2
346,One Lost Day,Indigo Girls,7,2015-06-20,2015-06-20,44,1
347,Godspeed,Don Trip,7,2015-07-11,2015-07-11,44,1
348,Ghost Notes,Veruca Salt,7,2015-08-01,2015-08-01,44,1
349,Confessions,Alesana,7,2015-05-09,2015-05-09,44,1
350,Home,Josh Garrels,7,2015-04-25,2015-04-25,44,1
351,Set In Stone,Stick Figure,7,2015-12-05,2015-12-05,44,1
352,This Christmas (EP),Jessie James Decker,7,2015-12-26,2015-12-26,44,1
353,Younger Dreams,Our Last Night,7,2015-07-04,2015-07-04,44,1
