chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,The Woman In Me,Charly McClain,6,1984-01-28,1984-07-28,1537,27
35,City Of New Orleans,Willie Nelson,1,1984-08-04,1984-12-29,1505,22
36,Somebody's Gonna Love You,Lee Greenwood,4,1984-01-07,1984-06-30,1476,26
37,One More Try For Love,Ronnie Milsap,10,1984-06-09,1984-12-29,1473,30
38,Cafe Carolina,Don Williams,13,1984-06-16,1984-12-29,1468,29
39,Eyes That See In The Dark,Kenny Rogers,1,1984-01-07,1984-07-14,1446,28
40,Always On My Mind,Willie Nelson,24,1984-01-07,1984-12-29,1406,52
41,Eye Of The Hurricane,John Anderson,3,1984-07-21,1984-12-29,1346,24
42,By Heart,Conway Twitty,18,1984-05-19,1984-12-01,1282,29
43,All The People Are Talkin',John Anderson,9,1984-01-07,1984-09-15,1244,37
44,Plain Dirt Fashion,Nitty Gritty Dirt Band,11,1984-07-21,1984-12-29,1218,24
45,Restless,The Bellamy Brothers,22,1984-06-23,1984-12-29,1195,28
46,Why Lady Why,Gary Morris,8,1984-01-07,1984-06-09,1170,23
47,"Greatest Hits, Vol. 2",The Oak Ridge Boys,2,1984-09-01,1984-12-29,1161,18
48,Stardust,Willie Nelson,34,1984-01-07,1984-12-29,1158,52
49,White Shoes,Emmylou Harris,22,1984-01-07,1984-10-20,1157,42
50,The Great Pretender,Dolly Parton,7,1984-02-18,1984-07-14,1119,22
51,Meant For Each Other,Barbara Mandrell & Lee Greenwood,5,1984-09-01,1984-12-29,1098,18
52,Slow Burn,T.G. Sheppard,17,1984-01-07,1984-06-02,1096,22
53,Just Divorced,David Allan Coe,22,1984-06-02,1984-11-10,1072,24
54,"The Best Of Don Williams,vol.ii",Don Williams,18,1984-03-24,1984-11-10,1058,34
55,There Is A Season,Vern Gosdin,17,1984-05-12,1984-12-01,993,30
56,The Heart Never Lies,Michael Martin Murphey,27,1984-01-07,1984-08-25,931,34
57,Greatest Hits Vol. Ii,Larry Gatlin & The Gatlin Brothers,22,1984-01-07,1984-06-02,925,22
58,Mountain Music,Alabama,37,1984-01-07,1984-12-29,917,52
59,Too Good To Stop Now,John Schneider,8,1984-09-08,1984-12-29,911,17
60,Just A Little Love,Reba McEntire,23,1984-05-05,1984-11-10,911,28
61,Friendship,Ray Charles,12,1984-08-25,1984-12-29,901,19
62,Twenty Greatest Hits,Kenny Rogers,16,1984-01-07,1984-06-16,899,24
63,'til The Bars Burn Down,Johnny Lee,23,1984-02-25,1984-08-25,871,27
64,Kentucky Hearts,Exile,1,1984-09-29,1984-12-29,864,14
65,You've Really Got A Hold On Me,Mickey Gilley,24,1984-01-07,1984-06-02,837,22
66,Forever You,The Whites,22,1984-07-28,1984-12-29,832,23
67,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,42,1984-01-07,1984-12-29,828,52
68,Not The Man I Used To Be,Boxcar Willie,35,1984-01-14,1984-08-18,807,32
69,The First Word In Memory,Janie Fricke,17,1984-09-15,1984-12-29,797,16
70,Little By Little,Gene Watson,34,1984-02-11,1984-07-28,791,25
71,You've Still Got A Place In My Heart,George Jones,17,1984-06-09,1984-11-10,790,23
72,The Good Ol' Boys - Alive And Well,Moe Bandy & Joe Stampley,21,1984-07-21,1984-12-01,782,20
73,Highways And Heartaches,Ricky Skaggs,25,1984-01-07,1984-06-16,781,24
74,Alltime Heart Touching Favorites,Roger Whittaker,35,1984-01-21,1984-07-07,779,25
75,Red Hot,Shelly West,26,1984-01-07,1984-08-11,726,24
76,Magic,Mark Gray,26,1984-06-09,1984-10-20,708,20
77,New Patches,Mel Tillis,34,1984-05-12,1984-11-03,659,26
78,Letter To Home,Glen Campbell,33,1984-08-04,1984-12-29,620,22
79,Greatest Hits,Johnny Lee,41,1984-01-07,1984-06-09,619,23
80,Take It To The Limit,Willie Nelson With Waylon Jennings,26,1984-01-07,1984-05-19,618,20
81,Country Boy,Ricky Skaggs,3,1984-11-03,1984-12-29,604,9
82,Does Fort Worth Ever Cross Your Mind,George Strait,4,1984-11-03,1984-12-29,601,9
83,Rhinestone,Dolly Parton,32,1984-07-28,1984-11-17,601,17
84,Riddles In The Sand,Jimmy Buffett,18,1984-10-13,1984-12-29,585,12
85,Kathy Mattea,Kathy Mattea,42,1984-05-19,1984-11-03,584,25
86,Doin' What I Feel,Leon Everette,25,1984-04-14,1984-09-08,572,22
87,The Epic Collection (recorded Live),Merle Haggard,28,1984-01-07,1984-04-28,561,17
88,Jones Country,George Jones,27,1984-01-07,1984-05-12,560,19
89,Harvest Moon,Joe Waters,44,1984-01-07,1984-06-02,547,22
90,Treadin' Water,Earl Thomas Conley,7,1984-11-03,1984-12-29,542,9
91,What About Me,Kenny Rogers,14,1984-10-27,1984-12-29,540,10
92,Too Good To Stop Now,Mickey Gilley,34,1984-08-18,1984-12-29,525,20
93,Shining,B.J. Thomas,40,1984-06-09,1984-11-03,524,22
94,Midnight Fire,Steve Wariner,39,1984-01-07,1984-06-23,513,25
95,Never Could Toe The Mark,Waylon Jennings,20,1984-08-04,1984-11-24,504,17
96,Charly,Charly McClain,29,1984-08-25,1984-11-24,498,14
97,Feels So Right,Alabama,40,1984-01-07,1984-07-14,494,28
98,Heart Over Mind,Anne Murray,16,1984-10-27,1984-12-29,484,10
99,The Best Year Of My Life,Eddie Rabbitt,22,1984-10-20,1984-12-29,472,11
100,The Great American Dream,B.J. Thomas,27,1984-01-07,1984-04-21,468,16
101,Greatest Hits,Dolly Parton,45,1984-01-07,1984-06-02,463,22
102,Memory Lane,Joe Stampley,36,1984-01-21,1984-05-12,460,17
103,Foolin' with Fire,Johnny Rodriguez,35,1984-04-28,1984-07-21,434,13
104,I Could Use Another You,Eddy Raven,41,1984-07-21,1984-10-27,416,15
105,Hearts On Fire,Karen Brooks,40,1984-07-28,1984-12-29,412,23
106,Hangin' Up My Heart,Sissy Spacek,31,1984-01-07,1984-03-24,390,12
107,Profiles II - The Best Of Emmylou Harris,Emmylou Harris,24,1984-10-27,1984-12-29,387,10
108,"Music From ""Songwriter""",Willie Nelson & Kris Kristofferson,21,1984-11-10,1984-12-29,386,8
109,Why Not Me,The Judds,7,1984-11-24,1984-12-29,385,6
110,Greatest Hits,John Anderson,29,1984-10-27,1984-12-29,375,10
111,In Session,David Frizzell & Shelly West,33,1984-02-25,1984-05-12,371,12
112,Easy Street,Wright Brothers,55,1984-05-26,1984-11-24,360,27
113,EB84,The Everly Brothers,24,1984-11-10,1984-12-29,359,8
114,Old Familiar Feeling,The Whites,34,1984-01-07,1984-04-21,356,16
115,Strait From The Heart,George Strait,53,1984-01-07,1984-06-09,356,23
116,Willing,Ronnie McDowell,33,1984-07-07,1984-10-06,349,14
117,Waylon & Company,Waylon Jennings,14,1984-01-07,1984-03-10,344,10
118,Lost In The Feeling,Conway Twitty,40,1984-01-07,1984-04-21,335,16
119,Blue Highway,John Conlee,21,1984-11-17,1984-12-29,332,7
120,Ladies Choice,George Jones,27,1984-11-17,1984-12-29,321,7
121,If You're Gonna Do Me Wrong (do It Right),Vern Gosdin,23,1984-01-07,1984-03-17,315,11
122,One Particular Harbour,Jimmy Buffett,35,1984-01-14,1984-04-07,306,13
123,My Kind Of Country,Reba McEntire,26,1984-11-17,1984-12-29,300,7
124,The Midnight Hour,Razzy Bailey,36,1984-05-19,1984-07-21,299,10
125,Love Is On The Radio,Tom Jones,40,1984-10-27,1984-12-29,295,10
126,Natural Dreams,Tom T. Hall,42,1984-10-20,1984-12-29,290,11
127,Motel Matches,Moe Bandy,45,1984-04-28,1984-07-21,290,13
128,By Request,George Jones,33,1984-11-03,1984-12-29,287,9
129,Surprise,Sylvia (r&b),40,1984-05-19,1984-08-11,272,13
130,Conway's Latest Greatest Hits-Vol. 1,Conway Twitty,30,1984-11-17,1984-12-29,266,7
131,Behind The Scene,Reba McEntire,36,1984-01-07,1984-04-07,260,14
132,Workin' For A Livin',Johnny Lee,43,1984-10-20,1984-12-29,255,11
133,Waitin' For The Sun To Shine,Ricky Skaggs,43,1984-01-07,1984-05-26,253,21
134,Keyed Up,Ronnie Milsap,35,1984-01-07,1984-03-31,243,13
135,My Home's In Alabama,Alabama,58,1984-01-07,1984-07-14,239,28
136,Duets,Kenny Rogers,43,1984-04-28,1984-08-04,228,15
137,T.g. Sheppard's Greatest Hits,T.G. Sheppard,58,1984-01-07,1984-05-12,221,19
138,Day By Day,McGuffey Lane,56,1984-07-14,1984-11-10,218,18
139,Julio,Julio Iglesias,41,1984-07-07,1984-10-13,214,15
140,Let's Go,Nitty Gritty Dirt Band,28,1984-01-07,1984-02-18,209,7
141,Waylon's Greatest Hits - Vol. 2,Waylon Jennings,33,1984-11-24,1984-12-29,205,6
142,Golden Duets (The Best Of Frizzell & West),Frizzell & West,46,1984-11-10,1984-12-29,204,8
143,Merry Twismas From Conway Twitty And His Little Fr,Conway Twitty,37,1984-01-07,1984-12-29,202,7
144,Can't Wait All Night,Juice Newton,42,1984-08-11,1984-10-20,199,11
145,I'm Not Through Loving You Yet,Louise Mandrell,54,1984-06-23,1984-10-20,185,18
146,This Ol' Piano,Mark Gray,34,1984-12-01,1984-12-29,179,5
147,Spun Gold,Barbara Mandrell,31,1984-01-07,1984-03-17,174,11
148,Once Upon A Christmas,Kenny Rogers & Dolly Parton,18,1984-12-15,1984-12-29,173,3
149,I Still Do,Bill Medley,58,1984-08-04,1984-10-27,172,13
150,Writers In Disguise,Pinkard & Bowden,47,1984-04-14,1984-06-16,170,10
151,Greatest Hits,The Bellamy Brothers,27,1984-01-07,1984-02-25,169,8
152,Crystal Gayle's Greatest Hits,Crystal Gayle,59,1984-01-07,1984-05-12,168,19
153,Power Of Love,Charley Pride,49,1984-09-01,1984-10-20,167,8
154,One Owner Heart,T.G. Sheppard,36,1984-12-01,1984-12-29,157,5
155,San Antone,Dan Seals,47,1984-11-17,1984-12-29,155,7
156,His Epic Hits-The First 11-To Be Continued.....,Merle Haggard,41,1984-12-01,1984-12-29,154,5
157,Inside And Out,Lee Greenwood,63,1984-01-07,1984-05-19,154,20
158,What Can I Say,Gail Davies,48,1984-01-07,1984-02-25,149,8
159,Christmas At Our House,Barbara Mandrell,31,1984-12-08,1984-12-29,129,4
160,Building Bridges,Larry Willoughby,47,1984-03-17,1984-04-21,129,6
161,"Heartaches, Love & Stuff",Gene Watson,44,1984-12-01,1984-12-29,126,5
162,Dangerous,Tony Joe White,50,1984-03-03,1984-04-14,124,7
163,Kenny Rogers' Greatest Hits,Kenny Rogers,59,1984-01-07,1984-05-05,111,18
164,Do I Ever Cross Your Mind,Ray Charles,55,1984-06-09,1984-07-28,110,8
165,Can't Slow Down,Lionel Richie,55,1984-08-18,1984-10-13,96,9
166,Night Games,Charley Pride,50,1984-01-07,1984-02-18,83,7
167,Christmas Wishes,Anne Murray,35,1984-12-22,1984-12-29,82,2
168,Highrollin',The Maines Brothers Band,57,1984-05-26,1984-07-07,80,7
169,One Way Rider,The Osmond Brothers,57,1984-05-05,1984-06-02,72,5
170,Rebel Heart,Dan Seals,40,1984-01-07,1984-01-28,69,4
171,He Thinks He's Ray Stevens,Ray Stevens,48,1984-12-15,1984-12-29,69,3
172,It's About Time,John Denver,55,1984-01-07,1984-02-11,67,6
173,New Beginnings,David Wills,62,1984-03-24,1984-04-28,62,6
174,Bill Monroe And Friends,Bill Monroe,61,1984-03-10,1984-04-14,61,6
175,Where Is A Woman To Go,Gail Davies,60,1984-12-08,1984-12-29,60,4
176,Turn Me Loose,Vince Gill,64,1984-06-30,1984-08-18,57,8
177,You And I - Classic Country Duets,Various Artists,61,1984-11-24,1984-12-29,48,6
178,For The Record: The First 10 Years,David Allan Coe,59,1984-12-15,1984-12-29,45,3
179,For Every Rose,Johnny Rodriguez,54,1984-01-07,1984-02-04,43,5
180,Karen,Karen Taylor-Good,63,1984-06-09,1984-06-30,40,4
181,Greatest Hits,Lacy J. Dalton,63,1984-02-04,1984-03-03,38,5
182,Greatest Hits,Juice Newton,64,1984-09-22,1984-10-13,32,4
183,Wild And Blue,John Anderson,67,1984-01-07,1984-02-11,32,6
184,All American Cowboys,Various Artists,61,1984-01-07,1984-01-21,31,3
185,Fallen Angel,Gus Hardin,63,1984-04-21,1984-05-05,28,3
186,Mel Mcdaniel with Oklahoma Wind,Mel McDaniel,64,1984-03-31,1984-04-21,27,4
187,Soft Talk,Mac Davis,65,1984-04-07,1984-04-21,27,3
188,Ten Years Of Hits,Mickey Gilley,65,1984-12-22,1984-12-29,22,2
189,"Country Christmas, Volume 2",Christmas,63,1984-01-07,1984-01-14,14,2
190,A Country Christmas,Various Artists,65,1984-01-07,1984-01-07,11,1
191,Over Easy,Terri Gibbs,71,1984-01-07,1984-01-07,5,1
192,Hello In There,David Allan Coe,74,1984-01-07,1984-01-14,4,2
